0	0.799921	0.856932	0.926035	0.995776	0.99452	0.99805	0.847152	0.622919	0.20714	0.0998096	0.00852614	0.0290539	0.00399472	0.0134008	0.0615152	0.0791807	0.0586606	0.00391047	6.95882e-005	2.42337e-006	2.92397e-007	
0	0	0.000455954	0.0572954	0.00168128	0.00390358	0.00166057	0.152777	0.375813	0.787634	0.89047	0.988066	0.785365	0.972458	0.626684	0.0863968	0.00557385	0.000144435	0.000133045	0.000132944	1.98617e-008	3.43406e-010	
0	0	6.09211e-007	1.20005e-006	4.57249e-005	1.66234e-005	0.000173821	5.60573e-005	0.00125502	0.00521301	0.00970844	0.00340558	0.185221	0.0192001	0.350621	0.712448	0.710901	0.143321	0.0109181	3.57461e-005	2.93463e-008	1.64614e-011	
0	0	0	1.63963e-008	2.21177e-009	2.28894e-008	1.80472e-008	7.46865e-006	1.13958e-005	1.30065e-005	1.22102e-005	2.24088e-006	0.000360036	0.00434308	0.00868328	0.139432	0.204236	0.796804	0.981584	0.99874	0.911232	0.0391502	
0	0	0	1.26274e-010	8.39247e-010	1.17801e-010	1.29257e-011	1.6273e-009	3.43693e-007	1.0545e-007	8.42443e-009	2.04547e-009	5.96537e-008	4.54795e-006	0.000610083	0.000201628	0.000107076	0.00105096	0.00344831	0.00101563	0.0886605	0.959268	
0	0	0	0	1.07289e-011	9.03261e-011	5.7278e-012	1.47509e-011	1.81919e-009	9.82866e-010	1.99849e-010	1.09312e-011	1.34072e-010	1.20034e-009	5.27091e-007	6.46227e-006	1.297e-006	1.84766e-005	6.50356e-006	6.32019e-006	0.000105249	0.00158136	


1	0.968227	0.902842	0.997429	0.999882	0.977889	0.379841	0.00385765	0.000164342	7.96976e-008	9.69066e-012	7.47205e-014	6.58909e-015	5.12659e-017	4.113e-019	3.71873e-020	2.02249e-021	2.80748e-021	1.09259e-020	9.1469e-022	3.69207e-022	4.76212e-023	
0	0.0317517	0.0969126	0.00250223	0.000109118	0.0221087	0.617073	0.97797	0.715937	0.00070714	1.44481e-008	3.719e-010	1.78377e-011	8.41133e-013	9.79722e-016	1.66419e-017	9.20511e-020	2.92681e-022	7.54632e-023	1.27856e-023	4.03463e-025	8.70913e-026	
0	2.09358e-005	0.0002457	6.71618e-005	8.20362e-006	2.6907e-006	0.00308625	0.0181725	0.283879	0.991018	0.929837	0.967329	0.781438	0.752787	0.327484	0.0880525	0.0863638	0.011021	0.000461464	1.71899e-006	8.28357e-011	6.50642e-013	
0	0	7.32394e-009	1.44135e-006	9.14394e-007	1.231e-009	1.13114e-008	9.08087e-008	1.89665e-005	0.00827483	0.0701634	0.0326696	0.218546	0.247177	0.672472	0.908782	0.910799	0.961997	0.40075	0.720691	0.000904009	4.38151e-006	
0	0	3.9477e-015	6.02578e-013	5.13634e-010	3.95969e-010	1.68961e-012	2.86203e-014	8.06023e-013	1.09565e-011	2.37685e-009	6.82263e-007	5.97823e-006	3.0963e-006	4.16644e-005	0.00235624	0.000104502	0.000185707	0.00431002	2.40642e-006	3.33624e-005	1.7824e-007	
0	0	0	2.39522e-013	1.67333e-011	1.00784e-010	8.73876e-012	8.47376e-013	1.38329e-011	1.72578e-011	4.68211e-010	3.51209e-007	1.06154e-005	3.30063e-005	1.16535e-006	0.000807422	0.00269016	0.0255754	0.4965	0.0917914	0.00736912	4.24748e-006	
0	0	0	2.47151e-022	1.77927e-015	8.84309e-015	5.62008e-014	3.14124e-015	1.87077e-015	1.22475e-015	1.40517e-017	1.77698e-014	2.56649e-009	2.53161e-008	2.86433e-008	1.0264e-008	4.89949e-006	0.00100665	0.0851459	0.172688	0.982611	0.534902	
0	0	0	0	2.09416e-015	6.17836e-014	1.2514e-012	2.30894e-014	2.67891e-015	1.37942e-014	4.31299e-015	2.01187e-012	1.3333e-008	4.43283e-007	6.38358e-007	1.82711e-006	3.73186e-005	0.000214143	0.0128327	0.0148253	0.00908204	0.465089	


1	0.0539928	0.00811409	0.024191	0.0178686	0.00054273	1.08044e-006	7.02652e-010	5.62192e-011	2.10162e-015	4.26292e-019	1.48026e-023	8.19121e-029	2.15513e-032	2.13908e-036	3.11989e-040	2.33508e-045	1.92775e-047	8.37376e-049	2.55323e-051	7.38395e-051	1.11988e-051	
0	0.377276	0.0583104	0.413181	0.13613	0.00735941	9.32237e-006	2.24258e-008	4.92558e-010	2.09679e-014	2.79113e-018	8.38472e-022	1.51478e-026	6.42161e-030	8.86464e-034	1.44708e-037	2.01656e-042	3.19127e-044	5.13655e-046	1.52441e-048	1.46728e-048	1.95936e-049	
0	0.568732	0.135842	0.544056	0.841586	0.901856	0.202521	0.000317677	2.72715e-006	5.87706e-010	1.95925e-012	3.27272e-014	5.72666e-017	8.74592e-019	1.17034e-021	8.49509e-024	3.9805e-027	8.73469e-030	3.52902e-031	2.92353e-035	8.34824e-037	1.03977e-038	
0	0	0.797676	0.0156405	0.00181086	0.0901683	0.79668	0.980298	0.549098	0.00732447	6.98328e-005	1.56786e-005	6.20753e-008	1.8576e-008	3.61042e-010	1.53824e-011	8.87939e-014	5.09945e-016	1.19424e-017	2.70467e-020	4.2004e-022	4.04193e-025	
0	0	5.7967e-005	0.00278304	0.0025749	6.72163e-005	0.00078423	0.019339	0.449275	0.986536	0.937232	0.906913	0.992363	0.106407	0.00469889	8.44324e-005	3.81905e-007	1.3417e-009	7.5311e-011	1.7208e-013	9.48407e-016	2.03886e-020	
0	0	0	0.000148651	2.87443e-005	5.94035e-006	3.4106e-006	4.53155e-005	0.00160429	0.00601241	0.0582264	0.066384	0.00726834	0.444017	0.406611	0.194917	0.00779982	0.000755301	0.000248021	1.64814e-005	2.97176e-006	2.31875e-008	
0	0	0	1.76938e-007	3.25831e-007	2.38661e-007	2.10272e-008	8.78235e-008	1.89755e-005	0.000125212	0.00443971	0.0266337	0.000336082	0.449181	0.518954	0.690458	0.989188	0.98396	0.959423	0.995604	0.0445286	0.000225612	
0	0	0	0	3.80186e-007	3.32665e-009	3.71018e-010	2.71997e-010	1.4629e-007	1.62701e-006	3.16619e-005	5.39878e-005	3.25196e-005	0.000394522	0.0697361	0.114541	0.00301147	0.0152847	0.0403289	0.00437949	0.955468	0.999774	


1	0.513739	0.14833	0.196656	0.180642	0.0320212	0.00292391	0.00028078	2.26117e-005	1.97283e-010	1.99519e-015	1.55241e-019	3.64543e-023	2.28275e-026	4.53603e-030	7.59121e-033	7.18196e-036	4.7876e-036	4.56084e-038	1.1858e-039	5.54372e-040	1.36425e-040	
0	0.00116619	0.215582	0.00744989	0.00760428	0.00102798	5.94533e-005	7.68302e-005	9.15059e-006	9.81746e-011	5.36505e-017	1.72837e-021	3.52229e-024	4.15163e-027	1.42033e-029	3.16627e-032	2.54885e-035	3.57684e-035	1.05643e-036	2.72573e-037	1.10661e-036	2.55218e-037	
0	0.485095	0.576676	0.795346	0.775881	0.964868	0.800868	0.235608	0.0176401	2.01106e-005	1.22805e-008	2.07866e-009	3.79626e-010	3.12808e-011	5.03947e-013	4.93946e-014	1.4614e-015	8.78223e-017	4.32991e-019	4.9878e-021	2.91791e-023	3.80003e-025	
0	0	0.0594122	0.000547158	0.0358729	0.00207329	0.196147	0.763805	0.981905	0.999947	0.999817	0.999027	0.999205	0.923612	0.784436	0.652666	0.574791	0.181804	0.00037735	2.66312e-005	4.98512e-009	3.89103e-011	
0	0	1.31664e-021	1.02951e-006	1.71316e-008	9.81181e-006	1.16253e-006	0.000225066	0.000392539	3.31077e-005	0.000183005	0.000972519	0.000791381	0.0763834	0.213551	0.245004	0.202956	0.0325088	0.000527659	0.000328555	3.51846e-008	4.34804e-013	
0	0	0	2.20604e-008	2.71732e-011	1.10994e-009	3.7258e-009	4.83131e-006	3.09207e-005	8.43744e-008	9.09866e-009	3.87155e-008	3.85811e-006	5.04686e-006	0.00201288	0.102132	0.220052	0.764783	0.977113	0.967025	0.433536	0.000210886	
0	0	0	1.10315e-028	2.50013e-010	2.86021e-012	4.31475e-012	9.26312e-011	3.58081e-008	5.09711e-009	3.12764e-013	1.02857e-012	7.52687e-011	5.87967e-008	2.43446e-008	0.000117913	0.00159413	0.0189231	0.0214961	0.0301338	0.557572	0.9656	
0	0	0	0	1.05774e-010	1.97308e-011	2.03553e-012	8.48839e-012	1.53477e-008	6.43048e-009	9.18358e-011	4.09808e-012	5.05406e-011	8.03651e-009	1.42906e-007	8.08067e-005	0.00060576	0.00198133	0.000486106	0.00248625	0.00889167	0.0341895	


1	0.41883	0.389536	0.225682	0.611106	0.352674	0.0369972	5.9976e-005	1.46263e-007	1.93207e-012	2.63926e-018	3.18746e-023	2.57084e-028	6.49691e-032	3.0414e-036	8.32081e-040	1.44844e-043	1.17591e-044	6.89734e-046	6.50948e-047	4.95253e-048	2.3152e-048	
0	0.483521	0.0635768	0.741675	0.334668	0.391365	0.0543384	8.12765e-005	6.03646e-008	1.42129e-011	2.73052e-016	5.56642e-019	3.99321e-022	7.86673e-024	1.11099e-026	2.85255e-028	2.12813e-029	4.22069e-030	1.06971e-030	5.65163e-032	4.32582e-033	2.16184e-034	
0	0.0976492	0.543816	0.0318091	0.0536758	0.255914	0.901099	0.0242518	0.000453859	4.92471e-007	1.19724e-011	7.9668e-014	2.38787e-016	5.40687e-018	5.81204e-021	9.18216e-023	3.71015e-025	6.90069e-028	9.33572e-030	4.71953e-032	4.12499e-034	3.1126e-036	
0	0	0.00306696	0.000831334	5.35329e-005	4.47842e-005	0.00735164	0.975237	0.997464	0.11483	6.2664e-005	2.56363e-007	7.32135e-010	2.28445e-010	1.26949e-012	1.92307e-015	1.28624e-017	5.18953e-020	1.35926e-022	1.84903e-025	5.00208e-028	1.87502e-030	
0	0	3.72985e-006	2.58078e-007	3.11691e-008	3.50587e-008	0.000213744	0.000369415	0.000828882	0.00477248	2.78732e-005	4.93155e-008	6.11892e-012	8.21692e-012	2.80831e-014	1.90371e-016	1.3819e-017	2.19966e-019	2.17356e-023	4.03601e-027	7.38679e-031	1.90963e-030	
0	0	0	2.32421e-006	0.000496228	2.41331e-006	1.64624e-007	8.06884e-007	0.00125274	0.880397	0.999759	0.999671	0.999752	0.616608	0.36387	0.0982099	0.00698453	3.48564e-005	1.64856e-007	1.1053e-009	3.2857e-014	2.50308e-017	
0	0	0	4.53909e-023	5.17998e-010	3.02664e-007	1.53081e-009	8.92038e-013	5.44999e-012	1.85093e-007	0.00014987	0.000326165	0.000238906	0.382478	0.580362	0.508636	0.0952827	0.00115964	5.14719e-006	3.69809e-007	9.25822e-011	1.05687e-014	
0	0	0	0	3.50902e-010	4.45659e-009	1.16796e-009	2.82697e-012	1.84443e-012	1.37067e-008	4.68583e-007	2.30186e-006	9.22958e-006	0.000913492	0.0557676	0.393154	0.897733	0.998806	0.999995	1	1	1	


1	0.808362	0.287264	0.96391	0.579293	0.349089	0.00828472	0.00112254	2.9773e-005	2.51608e-010	3.08354e-015	2.42161e-019	3.70056e-023	4.31357e-027	3.26767e-030	6.16968e-033	9.24683e-036	1.65659e-036	7.80459e-038	3.50739e-039	7.83723e-041	2.30195e-041	
0	0.191631	0.704332	0.0342763	0.420134	0.64917	0.966972	0.155322	0.00169189	2.01824e-006	3.62729e-009	7.13948e-011	8.37336e-012	4.95103e-015	5.78543e-016	1.35771e-015	1.31539e-016	2.88947e-018	1.10697e-020	3.18251e-024	3.07681e-027	1.97762e-029	
0	7.05823e-006	0.00840413	0.00170086	0.000571268	0.00174083	0.0247429	0.843522	0.997391	0.99618	0.988503	0.981239	0.993228	0.388043	0.0377991	0.0235895	0.0084981	0.000166806	1.64973e-007	1.12298e-008	8.67038e-013	4.34457e-016	
0	0	1.43142e-010	0.000113059	1.00429e-006	5.67135e-008	2.66626e-008	3.35759e-005	0.000886969	0.00381665	0.0114962	0.0186792	0.00664504	0.611942	0.961122	0.965694	0.890776	0.0894835	0.00176192	0.00732023	3.54666e-006	3.66897e-008	
0	0	2.82585e-017	8.62144e-014	8.69044e-008	1.4027e-009	1.38963e-010	3.07088e-010	2.2487e-008	9.57129e-007	9.93538e-007	8.15088e-005	0.000124868	1.5258e-005	0.00107706	0.00975998	0.00235476	0.00022447	7.3442e-006	1.31577e-007	1.01235e-008	8.87685e-011	
0	0	0	3.98181e-020	9.28518e-015	9.66748e-012	8.00202e-013	1.68239e-013	4.21517e-014	2.26367e-013	6.23996e-011	8.16631e-011	1.58675e-006	3.86974e-007	2.3022e-006	0.000956435	0.0983636	0.905441	0.651961	0.205799	0.00080488	3.49897e-008	
0	0	0	3.28381e-024	3.06286e-021	1.2641e-016	2.82914e-015	1.33624e-014	9.02148e-016	4.39797e-018	4.04143e-018	5.33037e-015	6.37244e-013	4.33773e-009	3.31991e-009	2.2799e-007	7.18705e-006	0.00468396	0.34623	0.777778	0.989022	0.760924	
0	0	0	0	6.32502e-025	2.7622e-021	1.95219e-019	3.05092e-017	5.97608e-017	1.75919e-019	9.18421e-022	6.68497e-019	1.21936e-017	1.31529e-013	3.61333e-011	5.70215e-011	8.31418e-010	2.21797e-007	3.88132e-005	0.00910271	0.0101698	0.239076	


1	0.583317	0.622559	0.922921	0.775537	0.632725	0.0918867	0.0166354	0.00237478	7.79397e-008	3.95615e-012	1.0557e-015	4.39826e-019	1.78822e-022	8.79644e-026	1.92584e-029	2.18657e-033	5.79763e-035	3.57436e-036	2.07393e-036	1.07917e-036	8.55251e-037	
0	0.416683	0.312546	0.0742367	0.224358	0.354079	0.858138	0.18521	0.00599075	2.06739e-005	1.38017e-007	2.06478e-008	6.07651e-010	6.00963e-012	3.36205e-013	3.04631e-015	1.32353e-018	1.46114e-022	3.05994e-026	1.42113e-029	6.78353e-033	5.18275e-034	
0	2.04235e-007	0.0648956	0.00280072	0.00010199	0.0131956	0.0499662	0.794643	0.880264	0.151331	0.00553165	0.0851899	0.0013205	0.000259432	1.1616e-006	1.8005e-009	7.0465e-013	9.18682e-018	3.11731e-021	2.09324e-022	7.66359e-028	7.22814e-032	
0	0	1.49299e-008	3.944e-005	3.26591e-006	1.11821e-007	7.90561e-006	0.00350867	0.111308	0.84859	0.989648	0.913229	0.969673	0.765116	0.0123371	1.84294e-005	1.69362e-007	1.44725e-010	2.19493e-014	9.6343e-016	1.59405e-019	9.02554e-025	
0	0	2.92458e-013	2.15356e-006	4.64822e-008	8.94986e-010	8.69886e-007	2.06941e-006	6.16356e-005	5.78839e-005	0.00482019	0.00146714	0.0288185	0.234327	0.983885	0.369186	0.942223	0.991644	0.0857107	0.0746049	0.00234015	2.9795e-006	
0	0	0	8.22402e-014	8.69575e-008	2.238e-008	2.18828e-007	2.44436e-008	1.86799e-008	1.66563e-008	8.09331e-008	0.000113241	7.13157e-005	0.000164444	0.00363742	0.630733	0.0557073	0.0080775	0.913042	0.269054	0.00280508	8.92295e-005	
0	0	0	5.15315e-018	9.06383e-012	2.21744e-010	2.6259e-010	1.8479e-007	4.27431e-007	1.15225e-008	1.28026e-010	1.89374e-007	0.000116458	4.52481e-005	1.16356e-006	2.04172e-005	0.00197121	0.000104303	0.000696134	0.631344	0.125236	7.90783e-005	
0	0	0	0	7.59623e-018	3.67235e-012	2.82581e-012	6.27477e-011	1.21306e-008	3.01179e-009	5.3941e-011	1.50805e-011	6.59396e-008	8.81459e-005	0.000138234	4.19714e-005	9.88378e-005	0.000173858	0.000550985	0.0249971	0.869619	0.999829	


1	0.899632	0.870295	0.987428	0.989682	0.83563	0.102834	0.0221285	0.00858588	9.28592e-006	3.78964e-009	1.74215e-012	1.20574e-015	3.48149e-019	5.47264e-022	2.77879e-025	1.51837e-028	1.35329e-029	1.30671e-030	1.55729e-032	4.8076e-033	8.20597e-034	
0	0.100367	0.129293	0.0121534	0.0102465	0.164147	0.888206	0.842334	0.573188	0.0810441	0.00760937	0.00791981	0.000128692	2.69613e-006	1.20259e-007	3.58325e-009	8.53702e-012	1.93085e-015	3.55841e-018	7.92812e-022	7.89444e-026	2.33294e-028	
0	1.11928e-006	0.000412273	0.000411425	6.99174e-005	0.000222697	0.00895888	0.135487	0.416264	0.908836	0.984542	0.984771	0.992559	0.636169	0.0592034	0.00115706	0.000326929	4.30948e-005	2.85677e-006	7.55508e-008	7.67824e-011	2.28275e-015	
0	0	1.76282e-009	6.71311e-006	1.57683e-006	1.94862e-008	1.31114e-007	2.31282e-005	0.00170244	0.00721683	0.0072989	0.00164163	0.00655227	0.363613	0.939899	0.99792	0.994943	0.973854	0.950671	0.987004	0.972563	0.988139	
0	0	5.93226e-010	5.97055e-008	7.02298e-008	1.00848e-007	4.60735e-007	2.76401e-005	0.000259116	0.00289291	0.000515548	0.00566659	0.000349275	0.000132851	0.000857778	0.000838597	8.66296e-005	1.23378e-005	0.000157942	1.06783e-005	8.41008e-006	0.00010784	
0	0	0	1.33999e-013	1.27233e-011	6.08993e-011	2.65387e-009	7.88082e-009	5.9967e-007	8.19731e-007	3.38083e-005	9.85681e-007	0.000410966	7.87851e-005	3.72678e-005	8.4059e-005	0.00464328	0.025968	0.0155195	0.000374723	1.56827e-005	1.82238e-009	
0	0	0	4.91106e-016	7.29589e-016	2.16551e-015	8.36814e-014	2.50324e-011	3.34255e-010	5.02673e-010	1.24851e-010	1.45738e-008	1.10322e-009	5.08568e-007	4.3256e-007	2.98813e-007	1.93755e-007	1.37704e-005	0.0272044	0.0098498	0.000418578	2.32768e-006	
0	0	0	0	8.60753e-016	7.81723e-014	1.57833e-013	6.63893e-011	4.36068e-010	2.22736e-009	8.39657e-011	1.04449e-008	3.38859e-009	3.4099e-006	1.76923e-006	4.29739e-007	4.55207e-007	0.000108987	0.00644386	0.00276054	0.0269944	0.0117511	


1	0.968753	0.903103	0.999632	0.999511	0.985444	0.0266951	0.00881199	0.0767155	3.89965e-005	4.16269e-007	7.25094e-011	6.12402e-013	2.61955e-015	1.51914e-018	2.22182e-022	4.33226e-025	4.93927e-026	4.01185e-026	1.73923e-025	2.26902e-026	1.61487e-026	
0	0.0245386	0.095329	1.77734e-005	0.000489149	0.0112917	0.958467	0.00587073	7.79656e-005	1.7879e-009	1.15738e-010	2.78242e-014	2.07507e-016	6.81065e-017	6.92465e-022	1.71356e-023	1.22509e-025	2.27073e-027	3.5215e-029	7.35322e-030	4.25322e-030	4.45353e-027	
0	0.00670848	0.00137731	0.000333551	1.66971e-007	0.00326416	0.0148376	0.899585	0.0667833	1.83667e-006	2.39256e-009	1.18721e-009	6.24087e-013	2.09584e-015	1.95743e-020	2.6102e-023	1.43277e-024	3.95785e-029	1.10793e-029	2.46773e-031	1.6226e-033	1.16124e-031	
0	0	0.000190336	1.70907e-005	3.85565e-008	4.06987e-009	1.33239e-007	0.0857323	0.793083	0.977682	0.106687	0.994722	0.206213	0.0195895	6.69137e-007	1.83521e-013	2.28135e-017	1.22618e-022	1.85758e-026	4.71166e-027	1.28509e-033	4.83641e-040	
0	0	5.3219e-019	3.30373e-008	1.17982e-008	4.39688e-011	9.72706e-012	1.29522e-009	0.0633398	0.0222195	0.892318	0.00527758	0.793472	0.928303	0.50339	0.0170418	0.00484951	9.60354e-005	3.69275e-005	2.53881e-005	1.63065e-008	4.13199e-011	
0	0	0	5.36378e-016	1.58574e-010	3.18214e-014	3.46525e-015	2.24951e-015	1.34843e-009	5.8018e-005	0.000994505	4.52334e-007	0.000315084	0.0521065	0.496597	0.982937	0.995147	0.999898	0.992602	0.728977	0.988478	0.536647	
0	0	0	1.96936e-036	1.29438e-017	7.57019e-014	2.02341e-020	5.22684e-019	1.06461e-017	8.43413e-013	1.25244e-008	2.48664e-008	4.08678e-010	1.17477e-006	1.25747e-005	2.11063e-005	3.36494e-006	5.86208e-006	0.00734233	0.270592	0.011166	0.463201	
0	0	0	0	4.39803e-021	1.35435e-013	2.02482e-014	1.4705e-014	5.01437e-014	5.30891e-017	6.95949e-011	1.26067e-010	9.09611e-011	3.97574e-010	2.37946e-009	3.96416e-009	1.89572e-007	5.4857e-007	1.8678e-005	0.000405737	0.0003563	0.000152385	


1	0.722372	0.791335	0.997453	0.999948	0.876584	0.00199802	7.95858e-005	0.000131064	8.20841e-008	7.17031e-011	2.67252e-014	5.43901e-017	6.95771e-020	9.33117e-023	9.19902e-026	1.02962e-028	7.22332e-029	4.00741e-028	3.69283e-027	8.75923e-027	8.45685e-026	
0	0.276929	0.185105	0.00012161	4.34531e-005	0.121804	0.997932	0.0132846	0.00011564	3.77641e-009	4.28263e-012	7.94787e-014	1.58928e-017	3.71185e-019	8.73326e-023	1.75453e-023	3.14844e-024	2.53571e-026	6.50899e-028	6.19184e-031	5.54453e-031	1.8048e-027	
0	0.000698793	0.0235593	0.00242268	8.62981e-006	0.00161186	7.02143e-005	0.986636	0.9412	0.395622	0.00858739	0.1135	0.00297372	0.000676132	6.90894e-007	1.28099e-009	2.08853e-011	4.95832e-014	5.52856e-015	9.3202e-015	2.45193e-018	4.28634e-021	
0	0	2.87295e-008	2.35393e-006	1.17975e-007	5.11612e-009	1.19485e-010	2.46865e-007	0.0550627	0.600165	0.944082	0.851339	0.758622	0.293934	0.00216765	2.21719e-009	3.58157e-013	4.48338e-016	8.28242e-018	2.0399e-016	3.37723e-020	1.05353e-025	
0	0	1.04297e-008	3.52693e-007	1.8151e-008	2.51804e-010	1.22657e-008	3.7259e-009	0.00349051	0.00420594	0.0470824	0.0351604	0.237469	0.705048	0.762655	0.871844	0.942513	0.0491402	0.0244649	0.00930127	4.12351e-005	7.12691e-007	
0	0	0	7.87736e-014	3.35679e-011	7.94391e-016	3.30902e-017	6.02151e-014	2.45702e-010	6.35054e-006	0.000248608	8.76075e-008	0.000935062	0.000338287	0.235175	0.127529	0.0574864	0.950859	0.958736	0.862275	0.829536	0.0197598	
0	0	0	6.19002e-020	2.43258e-016	3.71337e-014	7.90881e-022	2.2713e-022	5.5097e-017	2.24201e-012	4.95998e-010	2.48519e-007	2.64688e-010	3.6482e-006	1.001e-006	0.000626978	6.12795e-007	3.98826e-008	0.0163966	0.0935278	0.0545972	0.441472	
0	0	0	0	6.0784e-018	2.10481e-014	9.93355e-017	1.72441e-017	1.02989e-016	4.33991e-017	6.03228e-013	3.76419e-011	5.68397e-011	3.3845e-010	3.11818e-010	7.84845e-009	5.10098e-008	1.09375e-006	0.000402817	0.0348964	0.115825	0.538768	


1	0.929823	0.595121	0.755514	0.98124	0.705444	0.455927	0.197323	0.208573	0.186884	0.0717285	0.210156	0.310816	0.236707	0.0531826	0.037002	0.0312487	0.00394427	0.000938844	1.17728e-005	8.6812e-005	1.16993e-005	
0	0.0100816	0.00997751	0.0318427	0.00150952	0.0108696	0.000885167	0.00387664	0.00110341	1.49692e-005	7.7986e-007	2.89317e-005	8.10664e-006	0.000584137	2.95165e-006	1.0178e-007	1.04465e-006	7.29396e-006	4.45554e-006	1.02157e-006	1.33334e-006	5.32995e-007	
0	0.060095	0.390524	0.212499	0.0155854	0.283647	0.449667	0.643587	0.198205	0.0186062	0.000117134	0.0906577	0.00694062	0.00303112	1.67047e-005	7.16847e-006	1.68776e-005	3.81807e-006	4.95858e-006	4.14367e-007	1.48273e-008	6.26504e-009	
0	0	0.00256661	9.6009e-006	0.000285856	8.46586e-006	0.0317708	0.0705097	0.0819152	0.014039	0.000175712	3.55221e-006	0.000550596	7.44626e-005	3.26132e-006	1.75883e-009	5.62996e-009	2.55108e-008	4.89089e-010	3.83301e-010	1.26431e-009	1.93732e-010	
0	0	0.0018109	2.14434e-005	0.00137607	3.165e-005	0.0617494	0.0839852	0.490229	0.772643	0.908217	0.661511	0.662732	0.164518	0.103671	0.0527395	0.0994915	0.0201577	0.000937064	5.56719e-006	7.53805e-008	2.08898e-010	
0	0	0	0.000113576	4.43238e-007	5.79366e-008	3.47233e-008	0.000718016	0.0198777	0.00550706	0.0183697	0.0367307	0.0187589	0.592245	0.571629	0.394494	0.494056	0.90097	0.992226	0.998593	0.782258	0.0136439	
0	0	0	3.87089e-010	1.20085e-008	2.6474e-011	2.41145e-011	7.10938e-008	6.33812e-006	7.72758e-005	8.36061e-006	7.6257e-006	2.32098e-005	0.000347206	0.00234856	0.000100727	3.702e-005	5.64449e-005	6.13428e-005	6.76507e-005	0.00125578	0.000246925	
0	0	0	0	2.28401e-006	5.4603e-008	1.2039e-008	3.25009e-009	8.93751e-005	0.00222814	0.00138326	0.000904676	0.000170345	0.00249178	0.269146	0.515657	0.375148	0.0748603	0.00582686	0.00132046	0.216398	0.986097	


1	0.985787	0.976609	0.989633	0.967497	0.983235	0.905254	0.973234	0.95857	0.973041	0.931207	0.991627	0.993267	0.996943	0.914017	0.801306	0.910903	0.943645	0.97077	0.971958	0.735119	0.822134	
