0	0	0	1.97767e-012	7.14877e-013	1.96614e-012	1.15797e-009	7.25195e-009	9.07158e-008	7.55362e-005	7.83936e-005	7.27363e-006	9.17103e-006	2.69023e-006	8.99553e-005	0.000428802	6.93541e-005	4.53961e-006	4.59065e-006	8.67762e-008	3.31708e-009	3.32223e-009	2.24352e-008	1.0385e-005	0.00322707	0.00804617	0.089	0.0368818	0.21587	0.0640072	0.0896931	0.405559	0.398901	0.812717	0.973127	0.94189	0.887035	
0	0	0	0	1.72732e-014	8.8982e-014	9.42305e-012	2.58902e-011	1.95041e-010	2.70782e-008	3.55649e-007	2.35359e-007	1.54292e-007	5.41088e-008	1.26111e-007	1.37176e-006	2.19009e-006	4.39283e-007	3.45599e-008	2.89003e-011	5.62796e-012	1.95678e-011	1.79975e-010	9.97471e-008	4.97122e-006	1.69817e-005	6.94197e-005	0.000386658	0.00174157	0.0268194	0.0189577	0.0403452	0.175054	0.0504513	0.0244932	0.0580527	0.112965	


1	0.990094	0.999444	0.991818	0.514063	0.0564652	0.00706974	7.68572e-005	1.79092e-006	2.83896e-009	6.07335e-012	3.29993e-015	3.6311e-018	1.82815e-020	1.01818e-020	1.8985e-021	1.01882e-020	2.39021e-020	3.82604e-022	3.10517e-025	5.46371e-027	4.62365e-029	1.47003e-030	2.05215e-031	1.48749e-031	1.35276e-032	9.40997e-034	4.04991e-035	2.37074e-035	1.62621e-035	4.34638e-036	4.60994e-037	2.6659e-037	6.32876e-038	2.81635e-038	1.70616e-038	1.49868e-039	
0	0.00985115	0.000535412	0.00817067	0.485185	0.917153	0.941512	0.965527	0.218836	0.000101889	1.50052e-008	1.45879e-013	5.07354e-018	2.06881e-021	1.27954e-021	1.13872e-021	3.11887e-020	9.52489e-020	1.58851e-020	9.9669e-023	1.51021e-024	7.8292e-026	1.15951e-027	1.42239e-030	1.23675e-032	3.53309e-034	1.65006e-034	5.67811e-036	2.51161e-035	3.17138e-036	1.6523e-036	1.12722e-038	7.61528e-039	1.92126e-041	3.4382e-040	3.38968e-040	1.06131e-042	
0	5.45698e-005	2.0429e-005	1.15839e-005	0.000751972	0.0263805	0.0512658	0.0343844	0.77912	0.988325	0.0102168	0.00416548	2.61781e-005	1.66112e-006	1.90871e-008	1.38474e-009	1.37025e-009	2.06483e-008	5.68315e-009	1.40532e-011	4.36865e-012	1.81058e-012	3.67996e-012	9.27888e-015	4.41698e-016	4.89259e-019	1.52919e-021	1.5692e-024	1.40309e-026	1.73181e-026	3.29076e-027	3.43705e-027	7.27295e-028	2.26533e-030	4.6687e-033	2.05879e-035	3.26397e-036	
0	0	2.90005e-007	1.63981e-010	1.09887e-007	9.11304e-007	0.000152699	1.17608e-005	0.00204232	0.0115723	0.989783	0.99583	0.999973	0.999996	0.998892	0.993946	0.452923	0.0943092	0.13624	4.94033e-005	4.80166e-006	3.05902e-007	1.08406e-007	3.8552e-009	9.44483e-009	6.22519e-012	2.299e-015	8.30506e-019	4.31777e-023	4.11916e-024	3.68358e-025	1.13065e-023	1.55498e-023	1.26187e-023	1.69052e-025	3.29439e-028	7.02301e-030	
0	0	5.72155e-014	6.72825e-010	9.84651e-013	5.55462e-012	2.10251e-011	1.08448e-008	2.52555e-011	1.35916e-008	6.48275e-008	3.43275e-006	3.57103e-007	6.66334e-007	0.000349056	0.00552431	0.16182	0.687493	0.837062	0.955678	0.710404	0.871365	0.166132	0.000236365	7.08571e-008	1.11309e-011	1.92234e-015	4.1436e-020	2.67669e-022	9.88587e-027	6.98553e-029	1.08315e-029	3.78024e-027	6.18384e-028	2.49487e-027	5.76748e-029	4.30362e-031	
0	0	0	1.17884e-011	1.80908e-012	2.32028e-010	1.66227e-010	8.86273e-008	5.75743e-008	4.08187e-007	1.32257e-009	1.09246e-006	5.08573e-007	1.49915e-006	0.000756704	0.00014612	0.383153	0.0296908	0.000413127	0.04307	0.288768	0.126661	0.823818	0.905395	0.287337	0.0634466	0.00159141	1.61838e-005	2.11283e-006	1.74882e-008	1.49359e-010	3.67773e-015	1.20853e-016	3.5282e-019	1.18613e-021	6.79491e-024	2.41913e-028	
0	0	0	1.30235e-022	1.80874e-014	4.23292e-016	3.01158e-012	1.60717e-013	8.93584e-009	1.31763e-009	3.91535e-010	3.83112e-013	6.30319e-011	1.47161e-010	2.2983e-006	0.000344022	0.000455125	0.0030553	8.64319e-005	7.86031e-008	0.000100553	6.94071e-005	0.00241893	0.0914041	0.644178	0.903399	0.839604	0.923367	0.67693	0.313981	0.0187335	0.00146638	0.000203039	0.000328048	0.00027453	0.000444628	7.3155e-006	
0	0	0	0	1.19702e-013	1.06317e-014	1.17755e-012	5.57621e-013	1.52022e-009	4.13807e-009	1.72815e-009	2.60796e-010	2.83957e-010	6.16629e-010	1.18435e-007	3.9381e-005	0.00164872	0.185452	0.0261986	0.00120228	0.000721802	0.00190492	0.00763035	0.00296466	0.0684848	0.0331546	0.158804	0.0766171	0.323068	0.686019	0.981267	0.998534	0.999797	0.999672	0.999725	0.999555	0.999993	


1	0.143437	0.0328222	0.000441237	6.19125e-007	1.7565e-009	5.73006e-012	2.12263e-017	4.22485e-022	8.25352e-025	1.57342e-028	1.24398e-031	6.63491e-032	4.1981e-033	1.57792e-034	1.12116e-035	1.65449e-036	2.66304e-037	7.41869e-039	6.34332e-043	6.53126e-048	6.36478e-053	5.16297e-058	1.76699e-058	4.42446e-059	1.04824e-059	7.41888e-061	9.39674e-062	3.68771e-062	1.12165e-062	2.85598e-063	2.63557e-064	1.62234e-065	3.8366e-066	1.3291e-066	2.82669e-067	5.27614e-068	
0	0.723021	0.49137	0.00923031	2.87184e-005	2.24751e-007	9.01501e-010	1.39868e-014	6.42664e-020	4.13364e-023	1.18977e-026	2.51509e-030	6.57083e-031	1.06862e-031	1.12161e-032	6.73491e-034	4.1531e-034	7.40275e-035	3.61965e-036	1.70817e-040	1.41729e-045	1.87713e-050	2.97673e-055	4.04788e-056	2.6307e-057	2.27963e-058	1.29168e-059	7.25845e-061	2.59886e-061	1.18968e-061	2.91244e-062	7.68055e-063	3.59504e-063	2.76129e-064	1.26372e-064	5.17501e-065	1.06931e-065	
0	0.133542	0.467681	0.975502	0.0676401	0.0025525	6.66761e-006	1.04379e-008	4.63779e-013	1.97478e-015	3.76411e-018	8.87818e-021	3.18302e-023	2.19219e-025	4.69973e-028	5.00058e-031	1.28866e-031	2.39526e-031	9.95423e-034	2.21785e-034	2.65828e-036	2.00359e-038	1.4899e-041	9.77823e-044	7.56679e-046	4.25372e-048	3.41104e-049	5.26197e-051	1.4623e-050	6.67924e-052	3.05571e-053	6.5772e-056	1.27229e-057	1.42613e-061	3.39064e-063	1.16544e-064	2.3169e-066	
0	0	0.00812495	0.014708	0.930452	0.979953	0.61718	0.412275	0.0074291	0.000363458	3.13689e-006	2.16014e-008	1.00152e-010	2.00064e-012	7.18902e-014	1.5468e-015	8.55094e-015	5.9617e-014	2.26205e-014	2.11488e-014	4.07816e-015	1.53977e-015	8.04274e-017	1.82308e-018	2.48244e-020	8.07982e-022	3.90343e-022	7.20883e-023	1.42232e-021	3.6481e-022	3.75416e-023	3.05641e-025	3.54037e-026	6.51464e-031	6.45941e-033	1.39314e-034	1.61268e-037	
0	0	1.01833e-006	0.000118178	0.00187514	0.017386	0.381653	0.581269	0.973765	0.664512	0.39772	0.0500216	0.000129043	2.4227e-006	9.66995e-009	2.33359e-010	8.90691e-011	4.21116e-011	6.28611e-011	1.15179e-011	4.85365e-011	3.51982e-012	1.76112e-013	4.63264e-015	1.79115e-016	7.08395e-019	3.8435e-021	3.69542e-023	7.02738e-023	1.79917e-022	3.64314e-024	1.93627e-024	2.2351e-025	3.09583e-030	1.13146e-032	9.08722e-035	1.14396e-037	
0	0	0	5.38646e-008	3.77838e-006	0.000100267	0.0011465	0.00567512	0.0153944	0.261719	0.484348	0.396303	0.193732	0.135798	0.0923275	0.0491452	0.164186	0.288195	0.890943	0.984387	0.997705	0.913999	0.618802	0.54742	0.362981	0.0909441	0.0426056	0.0268252	0.0515297	0.0681881	0.020687	0.0121901	0.0121446	5.76259e-005	3.1216e-006	4.50213e-007	2.65361e-009	
0	0	0	3.62637e-011	1.09929e-007	7.77744e-006	1.36435e-005	0.000780541	0.00340892	0.0595427	0.107705	0.446291	0.0704968	0.511304	0.176181	0.00183865	0.000383345	9.17132e-005	1.75366e-005	0.00164413	0.00213496	0.0856831	0.379424	0.282047	0.502375	0.141526	0.110044	0.301012	0.337127	0.216128	0.00494793	0.000909893	0.000388157	1.16495e-006	2.03086e-009	1.92803e-009	4.10143e-012	
0	0	0	0	1.35853e-012	5.62983e-010	1.9357e-008	1.14971e-007	2.39568e-006	0.0138624	0.0102245	0.107384	0.735642	0.352895	0.731491	0.949016	0.835431	0.711713	0.109039	0.0139693	0.000159707	0.000318033	0.00177452	0.170533	0.134644	0.76753	0.84735	0.672163	0.611344	0.715684	0.974365	0.9869	0.987467	0.999941	0.999997	1	1	


1	0.390693	0.142615	0.0205761	0.000379233	1.91562e-005	4.22861e-007	1.11916e-010	3.00158e-014	6.12657e-017	2.16947e-020	2.15815e-024	3.46034e-025	1.01967e-026	3.49433e-026	1.39773e-026	1.19524e-026	3.07756e-027	7.56996e-030	1.33639e-032	1.00003e-036	1.61432e-041	3.87763e-046	1.16443e-048	3.92984e-050	3.23726e-052	1.40257e-053	2.40092e-055	4.72043e-057	1.07538e-056	2.46632e-056	3.17048e-058	6.14385e-059	2.62956e-059	7.4719e-060	2.68504e-060	2.9388e-061	
0	0.0129205	0.061733	0.00214314	9.10861e-005	4.40881e-007	2.59716e-007	1.30043e-010	4.75884e-013	3.19664e-015	4.09251e-018	1.24769e-021	3.56714e-023	4.76541e-025	1.60198e-024	3.61463e-024	3.63513e-025	6.81094e-028	2.31984e-030	6.62453e-035	4.15585e-037	2.97965e-042	1.29869e-045	3.96459e-047	2.63907e-047	1.11021e-048	7.86502e-050	4.49035e-051	1.32103e-052	2.17332e-052	3.59767e-053	2.90253e-054	9.26108e-055	3.87991e-055	2.6148e-055	5.16511e-055	1.39993e-056	
0	0.596386	0.736567	0.973333	0.310525	0.0542089	0.00127625	0.000683366	2.5011e-005	1.18127e-006	2.46758e-008	5.72052e-011	1.88328e-013	1.19945e-015	3.57489e-016	4.1126e-017	7.89513e-017	1.04764e-017	3.62141e-020	1.45699e-020	9.71907e-022	9.87997e-024	4.25034e-026	2.51272e-029	2.01036e-031	2.89372e-034	3.32093e-036	1.56718e-038	3.21307e-039	7.44588e-039	8.84582e-039	4.83721e-041	1.16069e-041	1.22677e-044	2.80832e-046	2.37172e-047	1.36964e-049	
0	0	0.059085	0.00394754	0.689	0.94465	0.997764	0.992554	0.998216	0.997206	0.972267	0.994388	0.944938	0.98152	0.70781	0.314317	0.633295	0.893032	0.929679	0.065293	0.0108387	0.000638875	1.80442e-005	1.12e-009	3.20681e-011	6.84543e-016	1.37619e-018	4.36013e-022	1.0266e-024	4.70754e-024	3.31257e-024	7.528e-024	5.95454e-024	1.19111e-026	2.33386e-029	3.54826e-032	1.74225e-033	
0	0	3.20934e-020	4.27691e-007	4.72137e-006	0.00111953	0.00095683	0.00667631	0.00122918	0.00152829	0.0271354	0.00474236	0.0529398	0.0174824	0.275843	0.132353	0.0811325	0.0109744	0.0522612	0.927587	0.934578	0.972473	0.369952	0.000309273	5.51932e-006	2.51558e-010	1.05185e-014	1.54737e-019	1.83055e-024	2.1366e-027	1.21787e-026	1.18403e-027	1.5932e-025	1.51659e-027	7.43639e-031	1.51721e-033	2.547e-037	
0	0	0	1.66384e-009	4.44425e-010	1.70162e-006	2.40729e-006	8.58634e-005	0.000527428	0.000809057	3.46486e-005	0.000190213	0.000145882	8.14578e-005	0.00478835	0.123014	0.00334931	3.7123e-005	3.22796e-006	0.00462282	0.0544276	0.0268552	0.629901	0.999102	0.973668	0.976051	0.0240205	0.000398115	5.62649e-006	7.86852e-007	1.45332e-007	1.55086e-010	4.25898e-012	6.18878e-014	1.15475e-016	6.9055e-019	2.01494e-023	
0	0	0	5.45259e-028	2.33853e-012	1.81988e-013	8.22459e-009	2.39395e-008	1.89235e-006	0.000442781	6.18172e-005	2.39164e-006	5.57828e-007	6.28959e-007	0.000382826	0.0125873	0.0180675	0.000706134	1.69954e-006	9.7642e-007	1.31146e-005	2.55107e-005	0.000117255	0.000540571	0.0239322	0.0236934	0.975584	0.997827	0.99743	0.772447	0.314292	0.0113349	0.000790221	0.00015319	0.000188362	0.000204693	1.09445e-005	
0	0	0	0	5.72682e-013	1.60772e-013	1.89925e-009	7.12856e-009	1.51499e-007	1.23179e-005	0.000501364	0.000677293	0.00197566	0.000915623	0.0111764	0.417729	0.264155	0.0952506	0.0180548	0.00249645	0.000142747	7.07298e-006	1.19993e-005	4.82437e-005	0.00239397	0.000255764	0.000395481	0.00177479	0.00256484	0.227552	0.685707	0.988665	0.99921	0.999847	0.999812	0.999795	0.999989	


1	0.881248	0.913545	0.420859	0.0467299	0.00490636	0.000194053	9.90197e-009	1.31258e-012	1.52201e-015	2.49678e-020	4.41439e-024	2.08241e-024	2.20038e-024	8.55979e-025	8.84834e-026	1.04328e-025	9.22538e-026	3.60486e-026	2.89929e-030	2.73423e-035	9.59178e-041	2.78402e-045	5.11205e-046	1.39671e-046	6.288e-048	3.01696e-049	1.13846e-050	5.87235e-051	1.92748e-051	1.72484e-051	9.50509e-052	8.16818e-052	1.78205e-052	1.3847e-052	6.06364e-053	2.22561e-052	
0	0.0560735	0.0577929	0.397464	0.00833038	0.00321257	2.20962e-005	3.53734e-007	7.86162e-010	6.89638e-011	9.17501e-014	5.94475e-016	4.29742e-017	8.98324e-018	2.48176e-018	8.78302e-020	3.90316e-020	6.85116e-020	7.65955e-022	1.46081e-022	4.99504e-025	2.0607e-027	5.24058e-029	5.67229e-029	2.84412e-030	8.61017e-031	1.521e-031	4.19412e-032	2.34546e-031	1.90733e-031	8.49894e-031	2.64257e-032	3.27727e-033	1.05898e-034	1.16246e-035	5.39181e-037	1.14073e-037	
0	0.062679	0.0286573	0.181515	0.943918	0.893882	0.938656	0.893793	0.322233	0.0041494	2.98743e-006	3.73871e-010	8.30217e-013	4.72912e-015	3.20806e-016	8.11021e-018	4.9401e-017	3.50099e-017	1.79542e-017	5.08997e-018	1.19187e-019	2.89319e-022	4.64558e-025	9.83804e-027	1.93614e-028	4.3194e-030	2.90279e-031	2.40775e-032	1.82461e-031	3.53368e-032	1.23299e-032	6.32365e-034	4.74225e-034	2.83184e-037	1.11012e-036	6.61085e-037	3.87392e-039	
0	0	4.9308e-006	0.000161256	0.00100809	0.0974177	0.0577282	0.103416	0.629128	0.438664	6.94696e-005	5.26654e-008	4.81699e-010	2.7815e-011	8.14966e-012	2.12319e-012	7.82564e-012	1.34492e-010	3.33295e-010	5.09273e-011	1.50518e-012	9.39777e-015	3.52659e-016	9.09901e-018	9.47138e-021	1.13089e-022	4.47362e-024	7.39386e-026	4.15266e-026	1.46966e-025	2.0937e-025	1.23806e-026	4.85373e-027	5.87751e-030	7.07591e-031	1.15819e-031	4.78908e-033	
0	0	1.59418e-007	8.30261e-007	7.38074e-006	0.000578315	7.6878e-005	2.45647e-005	6.03206e-005	0.276948	3.52712e-006	3.04169e-007	5.87409e-010	1.00474e-010	2.92622e-013	3.24768e-015	2.78477e-013	8.43284e-011	4.46283e-012	3.28876e-012	3.11853e-014	2.44922e-015	1.05479e-015	6.22809e-019	2.60292e-022	5.93594e-025	2.9494e-024	2.57212e-026	2.21385e-027	9.10868e-027	1.59094e-027	3.70428e-027	4.86245e-028	6.39213e-032	1.37517e-033	1.92533e-034	1.81513e-032	
0	0	0	7.19084e-009	6.09921e-006	2.54582e-006	0.00332317	0.00275985	0.0485576	0.278455	0.992406	0.957941	0.838669	0.865164	0.0594801	0.00590733	0.00274833	0.00743481	0.393934	0.0363361	0.00905493	1.16699e-005	4.33758e-008	1.89119e-010	7.30469e-012	1.26231e-015	2.86098e-019	7.2729e-023	3.59442e-025	4.96505e-026	7.29644e-027	2.76565e-025	2.60262e-025	2.15798e-028	2.21648e-030	6.51729e-033	8.27341e-033	
0	0	0	1.61708e-024	1.46165e-011	3.85677e-009	5.17835e-009	5.91549e-006	1.7579e-005	0.00131115	0.00724762	0.0403966	0.148477	0.0771935	0.0970101	0.0117965	0.00913771	0.00215581	0.0599592	0.611246	0.960347	0.994299	0.852945	0.0976267	0.0085447	1.49344e-005	8.19633e-009	6.04419e-012	2.49518e-015	5.67163e-018	1.09097e-019	5.18259e-021	1.702e-021	6.18724e-024	4.62554e-026	2.76647e-028	3.4565e-031	
0	0	0	0	9.1064e-014	1.39342e-010	2.16656e-010	2.41455e-007	3.76268e-006	0.000472684	0.000270039	0.00166231	0.0128537	0.0576422	0.84351	0.982296	0.988114	0.990409	0.546107	0.352418	0.0305982	0.00568947	0.147055	0.902373	0.991455	0.999985	1	1	1	1	1	1	1	1	1	1	1	


1	0.892914	0.405344	0.013498	0.000267373	1.21635e-005	5.44012e-007	5.43439e-011	5.75515e-016	2.60897e-019	2.17527e-022	9.37505e-026	1.5078e-027	5.94498e-029	1.94968e-030	1.13506e-031	2.4424e-033	1.18859e-035	2.59752e-039	5.23814e-047	2.15926e-053	9.75094e-060	9.60355e-067	7.86222e-070	1.35582e-070	4.83813e-072	8.47513e-074	7.89901e-076	5.87994e-077	3.52998e-077	3.19985e-077	1.94606e-077	6.08525e-078	5.78552e-079	8.23062e-080	1.1259e-080	5.29076e-081	
0	0.107066	0.594626	0.98646	0.949191	0.251767	0.0651054	0.0238999	1.76218e-005	1.84004e-007	3.81659e-008	7.51135e-010	7.85269e-014	1.18979e-017	3.929e-021	1.19713e-023	7.96011e-026	1.00334e-027	2.76407e-031	2.07253e-036	1.06976e-039	2.39619e-043	5.90144e-048	4.65904e-052	1.88344e-054	4.45046e-057	3.30281e-059	2.59773e-062	1.1957e-063	1.60113e-064	2.55305e-066	1.66964e-067	6.51093e-069	2.30391e-073	6.27359e-076	6.08208e-078	7.78655e-079	
0	1.95817e-005	3.06375e-005	4.23655e-005	0.0505414	0.74819	0.93448	0.975333	0.998053	0.857694	0.161553	0.0442298	0.00165378	5.93013e-005	6.18261e-007	9.28474e-009	1.72559e-009	2.7114e-011	6.71493e-013	3.62444e-017	4.01434e-020	2.16475e-023	3.26335e-028	2.24952e-032	4.81306e-034	4.9533e-037	3.35523e-040	9.55167e-044	1.90219e-046	1.15492e-046	1.11513e-046	7.08178e-047	5.29663e-047	6.49817e-050	1.51129e-052	8.90182e-056	1.67894e-057	
0	0	1.76432e-009	5.59395e-012	2.35052e-009	3.09814e-005	0.000414463	0.000762694	0.00192974	0.142291	0.838091	0.955128	0.99833	0.999899	0.998965	0.96635	0.12125	0.000187474	1.58846e-006	9.04642e-011	1.98978e-014	3.01121e-017	1.11959e-020	2.08333e-023	4.16548e-024	3.09231e-026	3.79308e-029	8.61399e-032	1.9659e-035	2.70228e-036	2.06505e-036	1.16903e-035	2.76248e-035	9.87811e-036	1.44148e-037	2.90166e-040	2.43956e-042	
0	0	3.55732e-018	5.62394e-014	7.99716e-015	2.39115e-012	3.82891e-008	4.75242e-006	8.47842e-008	1.44733e-005	0.000352986	0.000592055	1.56119e-005	4.18742e-005	0.00103433	0.033649	0.878746	0.999783	0.999993	0.999917	0.437124	0.0391896	3.71862e-005	5.30369e-009	1.1789e-012	4.61477e-016	3.66515e-019	5.3039e-023	4.56568e-025	2.01719e-027	3.63195e-029	1.38341e-031	4.42881e-033	6.0578e-038	1.39047e-039	3.19544e-042	1.64578e-043	
0	0	0	5.80722e-020	1.17122e-017	3.75673e-017	7.45636e-014	1.41567e-010	1.91729e-008	1.01935e-008	2.32482e-006	5.02596e-005	1.01994e-007	5.16995e-009	4.7203e-009	1.22982e-006	3.9215e-006	2.9528e-005	5.34568e-006	8.28334e-005	0.562876	0.960807	0.99996	0.997449	0.912507	0.150797	0.00166636	1.81061e-005	1.21502e-007	6.58616e-008	2.74305e-009	3.56166e-011	1.0972e-012	8.1486e-017	5.69638e-021	2.20791e-024	1.9255e-029	
