0	0.23674	0.486641	0.699126	0.753381	0.924078	0.96903	0.932399	0.525446	0.0192084	0.00130984	0.000453542	0.000223449	2.53061e-005	1.46854e-005	9.10587e-007	2.10863e-007	2.62449e-008	1.48822e-008	9.84535e-008	1.12489e-006	9.62728e-007	9.29952e-007	1.10172e-007	1.4896e-008	1.97598e-009	6.99579e-009	
0	0	0.0329104	0.00397675	0.00014043	0.00392959	0.0241243	0.0664993	0.472632	0.970132	0.703758	0.65057	0.00987833	8.4556e-005	4.33468e-007	8.22608e-009	1.57553e-008	4.37574e-008	3.52332e-007	2.52335e-006	0.000151199	6.87285e-006	1.32617e-007	2.62104e-009	3.63645e-011	7.17631e-013	2.56829e-012	
0	0	6.8209e-008	6.58976e-005	3.20635e-005	1.29234e-006	1.03159e-006	5.66665e-006	0.000490095	0.0106564	0.294911	0.348731	0.966381	0.990132	0.224495	0.00194525	3.17276e-005	2.05888e-006	2.27006e-007	2.0095e-006	0.000225763	0.00191131	0.0160086	0.000708425	1.04191e-006	1.9282e-009	5.04515e-011	
0	0	0	5.62713e-011	3.41405e-006	2.46072e-007	1.84114e-010	4.86792e-010	6.47668e-009	2.73873e-007	2.16743e-005	0.000244962	0.0235167	0.00975206	0.775305	0.995065	0.944803	0.821742	0.227111	0.0570012	0.0304342	0.277005	0.838584	0.989859	0.567429	0.18291	0.0192001	
0	0	0	5.29568e-013	1.61938e-009	1.63726e-007	1.40816e-008	5.73886e-009	1.49926e-010	1.01819e-010	1.07332e-008	2.69701e-007	8.98323e-007	5.74645e-006	0.00018548	0.00296353	0.0551421	0.178026	0.753148	0.815776	0.140827	0.0282614	0.00501483	0.00295216	0.428909	0.788978	0.8673	
0	0	0	0	1.98062e-013	1.10755e-009	7.51017e-009	6.91909e-009	3.22415e-009	1.34115e-011	3.1822e-012	1.08697e-010	9.6937e-009	1.80391e-008	1.94621e-007	2.56039e-005	2.28137e-005	0.00022987	0.0197399	0.127218	0.828361	0.692815	0.140391	0.00648017	0.00366095	0.0281122	0.1135	


1	0.999355	0.890625	0.993876	0.99613	0.999285	0.978313	0.989123	0.989697	0.620088	0.165307	0.0014427	0.021228	0.000408921	9.9266e-005	0.000107414	5.35705e-006	1.01402e-006	7.5602e-006	9.93356e-007	3.43622e-007	2.84102e-007	8.0686e-008	9.27046e-008	5.76685e-008	1.67077e-008	3.92987e-008	
0	0.000641627	0.109194	0.000446254	0.00381293	0.000620162	0.014012	0.00828613	0.00586882	0.366782	0.81997	0.0249101	0.688639	0.159745	0.00799088	2.15315e-005	2.56738e-008	2.31038e-008	8.73167e-005	7.82653e-006	1.16458e-006	2.42811e-009	1.49951e-011	1.02857e-009	6.10342e-012	2.41527e-010	2.45247e-009	
0	3.47312e-006	0.000180804	0.00560194	5.21081e-005	8.47576e-005	0.00767214	0.000962637	0.00403547	0.00294072	0.0143445	0.973435	0.279951	0.826397	0.955682	0.0473177	0.000120802	1.20319e-006	3.9143e-006	0.000319758	0.00367767	5.07485e-005	5.88736e-007	3.36184e-008	3.51355e-011	1.01727e-014	8.96888e-013	
0	0	5.17228e-008	7.54985e-005	5.10041e-006	9.81109e-006	2.62701e-006	0.00162798	0.000392776	0.0101555	0.00021216	0.000211493	0.00382429	0.00039307	0.0245118	0.913799	0.994688	0.981445	0.349956	0.148858	0.132439	0.475389	0.720704	0.370815	0.103862	1.39577e-006	4.94806e-010	
0	0	5.36395e-016	1.38885e-010	5.82437e-008	1.54884e-009	1.4796e-008	1.17623e-009	2.7874e-006	3.34978e-005	0.000104987	2.72116e-007	4.89417e-005	2.14306e-006	1.12022e-007	1.28367e-006	1.52356e-005	0.00207623	0.00625738	0.00247245	0.00111867	0.000559147	0.00691542	3.84791e-005	4.59056e-005	1.92202e-005	5.4141e-008	
0	0	0	5.61486e-013	1.6246e-007	3.40134e-011	4.22233e-011	2.02149e-012	3.21222e-006	3.59429e-007	6.11446e-005	4.98858e-007	0.00630553	0.0127854	0.00272675	0.000218021	2.34618e-005	0.000878795	0.00948178	0.00027482	0.00233191	0.00355563	0.00734876	0.0904232	0.00277043	0.00048304	4.91651e-005	
0	0	0	2.92235e-024	9.70191e-014	3.59767e-010	6.91955e-013	7.80921e-014	3.90562e-015	7.06783e-009	1.03452e-009	8.63322e-009	3.49327e-007	9.13071e-005	0.00586309	0.0346208	0.00222148	0.000293843	0.00350189	4.21433e-005	1.21065e-006	0.00183298	0.000309262	0.00731448	0.260238	0.713987	0.215119	
0	0	0	0	1.05802e-014	1.26333e-009	4.69819e-009	4.29401e-009	6.59553e-009	1.9585e-007	5.48638e-008	3.49036e-007	2.92977e-006	0.00017679	0.00312591	0.00391457	0.00292584	0.0153039	0.630704	0.848024	0.86043	0.518613	0.264722	0.531409	0.633084	0.285509	0.784832	


1	0.62639	0.181815	0.0741878	0.208538	0.0361805	0.00758401	0.00878698	0.00793006	0.000885501	3.86153e-005	2.24043e-006	1.39883e-008	9.8902e-014	6.79212e-017	8.38597e-018	1.01828e-017	9.44773e-019	7.26183e-020	2.72305e-020	2.66071e-021	2.43342e-022	3.44535e-023	2.19059e-024	6.51168e-024	1.64599e-024	7.00372e-024	
0	0.354005	0.514022	0.87164	0.67496	0.897031	0.528452	0.511146	0.444896	0.0705645	0.0106233	0.000182472	1.48264e-006	4.01052e-011	1.15104e-014	2.81107e-015	8.61125e-016	5.87626e-017	2.18373e-017	1.37041e-018	1.11536e-018	2.88102e-019	2.87728e-020	9.34999e-022	6.30743e-022	1.48496e-022	1.27538e-021	
0	0.0196046	0.300351	0.05305	0.101789	0.0662292	0.4624	0.463161	0.497076	0.312826	0.0229123	0.000534757	2.17621e-005	5.02339e-008	2.85484e-010	8.64843e-013	8.30684e-014	2.26467e-015	1.77975e-016	9.05997e-018	3.7239e-019	5.23846e-021	1.93392e-021	1.13465e-022	4.70402e-024	1.50075e-023	6.9927e-021	
0	0	0.00381172	0.00112071	0.0146339	0.000504503	0.00156277	0.0167519	0.0493028	0.580685	0.903917	0.966685	0.988023	0.698025	0.151773	0.00125355	1.23343e-005	1.0753e-007	7.34142e-007	2.97774e-007	5.6862e-007	5.18323e-009	1.84615e-011	1.25713e-012	3.12938e-015	8.7363e-017	1.28039e-015	
0	0	1.58314e-007	1.65312e-006	7.90356e-005	5.21119e-005	1.05827e-006	0.000154345	0.000788755	0.034215	0.0550151	0.0258947	0.00955661	0.300254	0.736078	0.421367	0.0407794	4.71799e-006	9.36451e-007	2.69903e-007	1.88896e-007	1.32755e-007	1.07193e-009	2.78129e-011	3.6211e-013	4.4989e-017	1.1055e-016	
0	0	0	1.66959e-007	6.53902e-007	2.77947e-006	1.54588e-007	3.81742e-007	6.20703e-006	0.000824016	0.00745589	0.00660819	0.00234921	0.00156439	0.0992373	0.269112	0.438786	0.0681736	0.12787	0.113336	0.33138	0.643106	0.539666	0.244675	0.0254547	0.000441126	0.000718852	
0	0	0	1.11061e-011	6.04258e-010	1.65868e-007	2.62127e-009	4.16187e-011	1.81154e-007	2.02188e-007	3.34498e-005	3.34507e-005	4.21438e-005	0.000155817	0.0128197	0.30458	0.291506	0.00195883	0.000690958	1.25037e-005	0.00163834	0.0370636	0.0480724	0.698317	0.0101067	9.3511e-005	4.45288e-005	
0	0	0	0	8.10727e-009	2.40535e-009	1.64796e-008	3.66688e-009	5.82343e-009	4.67834e-008	4.45697e-006	5.88776e-005	5.81556e-006	7.72648e-007	9.19163e-005	0.00368721	0.228916	0.929863	0.871437	0.886651	0.666981	0.31983	0.412262	0.0570078	0.964439	0.999465	0.999237	


1	0.0253563	0.0183289	0.0519208	0.231172	0.352008	0.145405	0.042798	0.00426745	7.03976e-005	5.41669e-005	3.82e-007	4.92262e-006	3.64007e-009	5.9159e-012	2.68609e-013	1.84378e-013	8.41669e-014	1.20149e-014	2.20199e-015	1.38755e-015	1.02825e-016	2.53811e-017	7.11719e-018	4.12911e-019	6.54102e-019	3.65843e-018	
0	0.971892	0.0200752	0.00716229	0.630823	0.169083	0.000858783	0.00109398	0.000117028	1.23834e-006	8.62349e-007	9.48082e-009	1.52963e-007	4.64352e-009	4.74307e-011	1.0548e-010	5.91829e-011	3.36286e-012	3.3053e-013	5.1435e-015	1.67526e-016	8.15477e-016	1.9278e-016	7.22383e-016	1.05769e-015	5.14467e-015	2.21188e-015	
0	0.00275129	0.96038	0.598466	0.0852405	0.367975	0.407245	0.100499	0.0104856	0.000586582	0.000781882	1.46136e-006	2.02931e-005	1.59153e-005	1.32433e-006	2.7915e-008	2.70036e-009	1.95104e-010	3.80266e-011	1.60922e-012	3.29209e-013	7.76002e-015	9.17236e-017	2.43278e-017	2.57821e-019	7.73873e-017	1.31119e-014	
0	0	0.0012159	0.342445	0.0523166	0.11083	0.446489	0.855545	0.980554	0.865871	0.419078	0.991297	0.327824	0.696025	0.0836909	0.00397603	0.00265323	0.000164353	2.3757e-005	3.93737e-005	0.000924645	4.94454e-005	2.47396e-006	5.39253e-007	4.33313e-010	9.45862e-014	2.2714e-014	
0	0	6.98545e-023	5.66339e-006	0.000354396	0.000100159	1.09785e-006	6.22763e-005	0.0045749	0.133467	0.572708	0.0086693	0.498737	0.043626	0.000539668	5.45913e-005	3.87674e-005	0.00010399	1.34834e-006	4.88514e-007	9.91739e-006	3.94272e-005	2.95665e-005	5.94301e-006	1.55652e-009	6.32818e-014	5.18874e-017	
0	0	0	1.69687e-009	9.32518e-005	2.31064e-007	1.03949e-010	9.6422e-010	1.89051e-007	2.75623e-006	0.00737659	2.64577e-005	0.173365	0.228922	0.810499	0.938698	0.211148	0.0469557	0.000272438	3.6936e-006	1.85565e-007	1.81863e-005	0.000150904	0.000710458	2.99102e-005	4.20991e-006	9.55878e-009	
0	0	0	1.18718e-030	2.99476e-009	4.83687e-007	2.78898e-009	1.35486e-011	5.25691e-013	4.50768e-011	1.00863e-007	3.55938e-006	4.31431e-005	0.0311158	0.100299	0.0410255	0.600774	0.361795	0.446332	0.0108335	0.000340547	3.33101e-005	2.80691e-006	4.34115e-005	0.000139311	0.00605335	0.0239877	
0	0	0	0	2.19735e-010	2.71992e-006	1.34982e-006	2.33438e-006	9.91071e-007	2.90199e-007	6.00662e-007	1.38536e-006	6.28999e-006	0.00029523	0.00496984	0.0162456	0.185386	0.590981	0.553371	0.989123	0.998725	0.99986	0.999814	0.99924	0.999831	0.993942	0.976012	


1	0.924231	0.915469	0.930803	0.910268	0.96108	0.961272	0.977255	0.974963	0.57474	0.0804564	0.0216497	0.00507229	3.75005e-007	7.93794e-011	5.02871e-010	3.29763e-010	2.74792e-010	2.26485e-010	2.47399e-010	2.95639e-010	2.33658e-011	1.09756e-012	3.54504e-013	1.84163e-013	4.20246e-014	1.82192e-013	
0	0.0721184	0.0339768	0.0688336	0.0690592	0.0310617	0.0360064	0.0112127	0.0232445	0.0467818	0.050752	0.00138172	0.0231933	0.000357807	5.33029e-005	0.00018352	6.42767e-005	6.79233e-005	3.9515e-005	7.12898e-006	3.60705e-006	2.04327e-007	1.62458e-008	2.99577e-009	1.42102e-010	1.65371e-010	2.89007e-010	
0	0.00365024	0.050466	0.00032285	0.0203263	0.0078099	0.00264988	0.0113726	0.00173098	0.374129	0.705408	0.0170791	0.100019	0.0162583	0.00138803	0.000482367	1.09157e-005	2.22193e-006	7.94365e-005	2.90276e-005	6.19339e-006	6.36126e-008	1.33296e-010	1.28456e-010	3.53238e-013	2.25231e-012	5.29883e-010	
0	0	8.78059e-005	3.95815e-005	0.00034684	3.64416e-005	6.00727e-005	1.91611e-005	5.14452e-005	0.00315709	0.16303	0.513173	0.85343	0.861415	0.952652	0.152983	0.000307418	1.30585e-005	0.000296173	0.00166413	0.0216132	7.39097e-005	4.18006e-008	1.44796e-010	1.44061e-013	8.71411e-014	2.39205e-012	
0	0	2.19339e-008	6.48258e-007	7.63015e-008	5.284e-008	7.3011e-006	2.43076e-009	3.91379e-007	1.27722e-007	5.99214e-005	0.439425	0.0157839	0.1167	0.0151638	0.00417672	1.06129e-005	4.99008e-007	3.57545e-006	0.000112161	0.0928691	1.89034e-005	1.77036e-008	1.70106e-011	4.13544e-016	1.28335e-017	5.38233e-016	
0	0	0	4.00017e-007	4.24672e-008	1.23312e-005	4.36105e-006	0.000140951	9.59226e-006	0.0011789	0.000125235	0.00727641	0.00231628	0.0052318	0.0304567	0.825409	0.942872	0.132769	0.0238122	0.234197	0.226765	0.0130608	0.000118868	7.85752e-007	2.15451e-009	8.00049e-015	5.7049e-016	
0	0	0	1.382e-023	3.33401e-010	1.19415e-010	1.79835e-010	2.12444e-009	5.92122e-008	1.32083e-005	0.000167158	1.22681e-005	0.00017487	2.31498e-005	9.89091e-005	0.00369831	0.0140427	0.316891	0.0293776	0.0210608	0.0916921	0.0502275	0.0277442	0.000989003	7.17682e-007	8.49562e-011	3.94891e-014	
0	0	0	0	3.48823e-010	9.31445e-011	1.26074e-010	1.47921e-010	3.25844e-009	1.74975e-008	3.59864e-007	3.1153e-006	1.08135e-005	1.37101e-005	0.000186891	0.0130669	0.0426925	0.550257	0.946391	0.74293	0.567051	0.936619	0.972137	0.99901	0.999999	1	1	


1	0.696734	0.720443	0.776008	0.527812	0.6438	0.383211	0.272183	0.318416	0.0271838	0.00603117	6.89585e-005	6.96802e-006	3.49992e-010	1.51887e-014	5.92842e-016	5.44928e-016	3.33804e-017	1.32216e-017	3.63757e-017	6.96739e-017	2.98967e-017	1.52712e-019	2.74551e-020	1.09857e-020	2.55304e-022	3.41469e-022	
0	0.303265	0.138515	0.218873	0.471093	0.353967	0.590461	0.617627	0.128059	0.166482	0.0126447	3.04467e-005	8.56394e-006	1.67743e-007	2.05147e-009	8.33812e-012	1.4486e-013	1.45158e-015	1.72365e-016	2.82133e-016	1.56471e-016	1.22115e-017	1.69572e-020	1.59174e-022	1.73013e-023	1.75951e-023	8.18322e-023	
0	6.1815e-007	0.141042	0.00440767	0.00109353	0.00222442	0.0263255	0.110099	0.550309	0.695174	0.494589	0.756066	0.116146	0.0175263	0.000149603	3.83187e-007	5.13283e-008	3.0888e-010	1.96573e-010	1.004e-008	5.73182e-007	7.3402e-009	9.2112e-013	2.70566e-014	8.81884e-017	1.38153e-021	7.71941e-023	
0	0	5.52589e-009	0.000711195	1.55387e-006	8.84676e-006	1.92061e-006	9.04236e-005	0.00321503	0.108547	0.174459	0.0177177	0.00278071	0.000315973	1.78056e-005	1.61366e-006	6.79721e-006	7.74546e-006	2.3137e-006	8.53747e-006	0.000193496	0.000308842	9.12738e-006	1.35995e-006	4.39258e-008	2.04085e-012	1.34179e-015	
0	0	4.08015e-018	1.539e-012	1.93763e-007	9.15913e-011	5.65477e-009	1.56897e-009	1.08331e-007	0.00261326	0.312266	0.226107	0.745302	0.412954	0.000868181	3.73071e-008	2.66174e-009	7.92972e-009	4.27338e-007	9.10927e-005	0.00498561	0.000184324	2.26838e-007	1.14446e-009	6.07993e-011	1.94677e-013	4.52377e-015	
0	0	0	9.23908e-019	4.24555e-012	4.9314e-011	1.58539e-016	5.42281e-015	5.5135e-014	3.1724e-010	1.03566e-005	1.01471e-005	0.135755	0.568637	0.976992	0.938045	0.11993	0.000543912	4.59039e-007	6.25924e-008	1.25187e-005	0.448406	0.996146	0.92648	0.00174011	5.62202e-007	2.43013e-010	
0	0	0	2.50031e-027	2.38499e-019	1.45811e-014	2.33795e-014	3.19714e-016	1.9264e-017	1.5407e-015	1.68606e-011	7.81516e-010	1.53558e-006	0.0005675	0.0219718	0.0617488	0.860426	0.960951	0.896593	0.240591	0.00834238	0.00798934	0.000537601	0.0726742	0.979177	0.987129	0.779787	
0	0	0	0	8.40893e-025	8.76808e-018	6.86232e-016	3.15078e-015	2.5528e-015	2.17622e-016	2.16468e-016	3.38199e-013	1.70335e-011	2.06945e-009	4.70748e-007	0.000204027	0.0196368	0.0384969	0.103404	0.759309	0.986465	0.543112	0.00330749	0.000844751	0.0190833	0.0128707	0.220213	


1	0.99081	0.482098	0.414578	0.954885	0.488277	0.0179202	0.00125503	0.000381277	3.11076e-006	4.44486e-009	6.39134e-012	2.64499e-013	6.42827e-018	6.45743e-021	1.43532e-021	9.72146e-022	6.55102e-023	1.50154e-023	1.71999e-023	5.43133e-023	3.85404e-024	1.18278e-025	1.60008e-026	1.31449e-026	1.84214e-027	8.38221e-027	
0	0.00919033	0.496982	0.584168	0.0448197	0.511712	0.980089	0.988739	0.0523472	0.020558	6.90577e-006	3.3399e-009	6.9455e-012	2.50358e-015	1.23266e-017	4.75626e-021	3.64243e-023	2.01231e-023	9.73034e-024	1.74264e-023	1.11251e-023	9.70208e-027	2.82736e-028	3.97941e-030	1.06578e-030	1.36486e-029	1.47745e-027	
0	3.44085e-009	0.02092	0.00123624	0.000291931	1.10995e-005	0.0019905	0.0100054	0.947209	0.930335	0.827572	0.896309	0.136465	0.00546836	6.73884e-007	2.341e-010	8.63724e-013	2.35564e-015	4.99632e-015	3.84465e-013	9.21061e-011	3.24808e-014	1.93033e-018	1.94446e-020	4.49184e-024	4.30996e-029	7.16934e-031	
0	0	9.00222e-010	1.62806e-005	1.60642e-006	3.14819e-008	5.6622e-010	2.28409e-007	6.22655e-005	0.0489795	0.172346	0.103651	0.839584	0.927302	0.280259	0.000625667	4.3742e-006	1.07638e-009	1.44085e-011	1.30476e-009	3.58745e-006	1.5063e-007	3.26622e-009	5.82435e-012	1.32011e-014	9.13229e-021	1.86574e-023	
0	0	2.34553e-015	1.81381e-006	1.30434e-006	6.85527e-008	3.40476e-013	2.68747e-010	5.36845e-008	0.000124743	7.48799e-005	4.05769e-005	0.0237926	0.0656256	0.677537	0.943011	0.601598	0.0210625	1.94619e-005	7.41398e-006	8.5397e-005	0.00803968	0.804221	0.590565	0.0062636	1.99363e-006	5.23723e-009	
0	0	0	3.93273e-016	1.60833e-007	1.82026e-009	2.20496e-011	1.04275e-014	1.39329e-012	2.82935e-009	1.09509e-007	4.574e-008	0.000157599	0.00143789	0.00539907	0.0113569	0.141095	0.121354	0.0144494	0.00527526	0.00110663	4.13487e-005	0.000273498	0.066257	0.00176923	0.000632466	0.00466463	
0	0	0	6.58589e-023	5.36906e-011	1.62207e-011	4.91822e-015	3.79425e-016	1.22505e-016	1.11837e-013	2.58403e-010	5.88688e-012	2.3055e-007	0.00016577	0.0362716	0.00864844	0.00193363	0.000319022	0.00505906	0.00172761	0.00251256	0.0001058	5.88835e-007	4.87103e-005	0.000235258	1.91669e-005	0.000253846	
0	0	0	0	2.32863e-019	7.42619e-012	7.55838e-015	8.21352e-017	4.59739e-018	1.23026e-017	5.44273e-015	4.82107e-014	7.28893e-012	8.6945e-009	0.000532468	0.0363576	0.255369	0.857264	0.980472	0.99299	0.996292	0.991813	0.195505	0.34313	0.991732	0.999346	0.995082	


1	0.998835	0.532187	0.753387	0.988627	0.993673	0.184746	0.102661	0.0242941	0.000221321	5.03691e-006	7.91546e-008	2.93615e-010	7.37617e-015	2.75601e-018	5.02937e-019	2.39736e-020	3.28262e-022	1.40007e-022	1.97205e-024	2.0406e-026	3.04829e-028	4.1007e-031	2.21637e-032	1.18581e-032	4.76367e-034	5.97218e-034	
0	0.00116464	0.467811	0.244963	0.0100269	0.00631946	0.815253	0.896924	0.96001	0.971223	0.240538	0.130384	0.000437578	9.8352e-007	3.94513e-010	1.20364e-013	5.69069e-017	9.3669e-019	2.1387e-018	3.27068e-019	2.07264e-020	1.09012e-024	1.84755e-029	5.23176e-033	1.22435e-036	1.2976e-036	5.11494e-036	
0	7.9908e-008	2.74046e-006	0.00165025	0.00129672	2.31874e-006	1.02161e-006	0.000414654	0.0156948	0.0276183	0.746934	0.796482	0.982695	0.936569	0.217097	0.00854036	4.45125e-005	1.08908e-007	1.53318e-008	1.33351e-008	1.97848e-008	8.44274e-010	6.59627e-012	5.39638e-013	3.44006e-015	1.15702e-019	1.38886e-021	
0	0	3.10072e-011	4.13484e-008	4.91876e-005	5.15407e-006	6.05141e-009	1.09553e-008	1.75081e-007	5.45065e-006	7.76528e-006	0.00227179	0.000409483	0.00238733	0.189659	0.284907	0.963205	0.982599	0.16351	0.000748866	1.17824e-006	1.02986e-007	5.99934e-009	5.68877e-009	1.49786e-008	1.12107e-009	4.52869e-011	
0	0	9.78925e-011	2.0673e-009	2.11525e-007	5.03909e-008	7.15918e-008	3.04437e-009	4.38753e-007	0.00093195	0.012512	0.070834	0.00110243	0.000407051	1.62293e-005	4.84664e-006	1.76386e-005	0.00286361	0.817824	0.997654	0.992202	0.00037645	2.37047e-008	8.8291e-013	1.88631e-013	4.92168e-013	1.79465e-012	
0	0	0	1.96761e-014	4.33827e-011	5.20027e-011	9.34502e-014	3.22002e-013	9.21211e-014	1.13579e-010	2.56046e-006	2.82107e-005	0.0153558	0.0605967	0.589171	0.651959	0.0121672	7.11996e-006	1.89334e-006	0.00144362	0.00779541	0.999535	0.999049	0.92032	0.00292523	2.2477e-006	2.14547e-008	
0	0	0	4.53506e-018	6.51788e-016	4.25511e-015	1.21529e-015	5.62516e-016	7.68865e-016	1.64736e-012	9.28843e-010	3.08061e-009	7.56942e-008	3.23906e-006	0.000239079	0.00630239	0.00302242	0.0109574	0.00825073	5.13941e-005	6.13473e-007	2.31296e-005	0.000396663	0.00381419	0.00114643	2.89338e-005	5.15728e-008	
0	0	0	0	3.2034e-015	7.11396e-014	4.12869e-015	7.0532e-017	3.06369e-016	2.24431e-017	4.84147e-013	1.75677e-009	1.50667e-007	3.54023e-005	0.00381716	0.0482861	0.0215429	0.00357296	0.0104132	0.000101805	5.9864e-007	6.49238e-005	0.000554277	0.0758656	0.995928	0.999969	1	


1	0.999992	0.998249	0.99977	0.99757	0.999932	0.908641	0.9951	0.997415	0.997152	0.98249	0.382604	0.103608	0.00120051	3.55553e-006	2.29285e-006	2.13844e-007	8.44672e-008	7.22978e-008	5.48194e-007	1.63404e-007	2.2231e-006	2.82796e-006	1.12573e-006	6.98856e-008	2.21541e-007	4.10659e-006	
0	2.70727e-006	0.00141378	0.000222571	0.00241219	6.81859e-005	0.0468191	2.33532e-005	0.00245206	1.05536e-005	0.000171797	0.594669	0.869681	0.105018	3.13389e-006	1.51172e-011	5.68968e-011	4.01959e-011	1.99444e-011	8.03368e-010	1.01316e-009	2.10214e-011	1.75526e-008	1.93482e-008	4.77314e-012	1.62088e-008	0.000167079	
0	5.44271e-006	0.000321367	7.00214e-006	1.75079e-005	2.15688e-007	0.0445398	1.89091e-005	7.52232e-005	0.000187207	0.000263434	0.000550959	0.00809954	0.564009	0.000129502	7.25391e-010	5.34898e-013	2.79219e-012	1.25194e-009	4.39006e-011	1.1743e-010	1.60875e-013	3.99753e-012	9.39842e-012	2.95782e-016	2.65874e-010	1.06652e-009	
0	0	1.59766e-005	9.4395e-009	1.33988e-010	2.19651e-009	2.57276e-010	0.00485733	3.62702e-005	0.0023346	0.010646	0.000150718	1.73594e-007	0.000791315	3.01827e-005	1.41227e-007	1.9063e-012	6.05715e-016	1.0339e-010	6.50995e-011	2.06814e-011	5.60345e-013	1.94382e-019	4.958e-016	2.13544e-018	1.67291e-021	9.80048e-014	
0	0	4.04091e-022	3.20071e-008	2.42454e-010	5.83608e-013	6.35393e-013	8.15715e-014	2.12786e-005	0.000315451	0.00642846	0.0220104	0.0177543	0.326244	0.221468	0.0105759	6.71684e-005	1.91537e-005	2.15882e-006	0.000104409	0.000114251	0.0132839	0.162217	0.0080282	1.35241e-006	7.4732e-009	3.14341e-010	
0	0	0	8.99091e-016	4.53289e-009	2.63353e-011	1.39856e-015	5.08115e-016	7.87713e-015	4.84947e-008	1.64082e-008	1.55504e-005	0.00085648	0.00273684	0.778364	0.980491	0.92254	0.681703	0.000154209	0.000308341	2.54004e-008	0.00154777	0.739902	0.99074	0.956918	0.829343	0.685411	
