0	0.150484	0.652425	0.969504	0.988802	0.975571	0.975988	0.98834	0.99053	0.980485	0.980176	0.974992	0.86903	0.877448	0.988524	0.832658	0.690046	0.873769	0.889879	0.552837	0.8683	0.306517	0.0384697	0.0244749	0.000997636	0.000130379	5.85103e-006	1.62712e-007	1.72659e-009	6.43655e-011	5.44134e-013	4.90708e-014	2.72391e-014	5.46947e-015	1.15219e-016	2.65878e-017	4.55028e-017	5.23427e-018	4.97521e-019	3.4492e-020	4.05459e-019	8.06146e-019	4.29206e-020	1.67057e-020	5.03371e-020	
0	0	0.000251245	0.00021265	0.00571621	0.0073864	0.00322429	0.000335675	0.000157676	0.0154955	0.000690783	0.0225664	0.102342	0.0130411	0.000666468	0.166765	0.309766	0.0912085	0.107038	0.446522	0.106701	0.692309	0.958391	0.877516	0.407223	0.696454	0.115411	0.00278038	1.85553e-005	1.70174e-007	6.81045e-011	4.98361e-014	1.10481e-015	5.43867e-018	2.09339e-019	1.94894e-019	1.29709e-020	7.06184e-020	9.8543e-021	8.92935e-022	7.60839e-022	1.58444e-020	6.16908e-022	7.13197e-023	7.1539e-023	
0	0	1.63556e-007	5.93531e-007	2.19559e-006	3.1244e-005	1.29577e-005	2.36732e-005	6.66104e-006	1.81579e-006	0.00056485	1.83961e-006	4.9287e-005	0.000435777	0.000651045	1.6667e-005	0.000124694	0.0350062	0.00291801	0.000379473	0.0249931	0.000621942	0.0030941	0.0974353	0.590602	0.302951	0.883572	0.94064	0.908486	0.0220671	0.000101359	4.49895e-007	6.07389e-010	1.81172e-012	2.72856e-016	5.34528e-019	4.42199e-020	2.70201e-023	9.79787e-024	1.31209e-024	4.53663e-023	1.69849e-024	2.92393e-024	6.87584e-025	2.87122e-025	
0	0	0	7.961e-010	4.95878e-008	6.82419e-008	2.89539e-006	2.12062e-006	1.87146e-006	2.36281e-006	5.55445e-005	3.89122e-006	7.5143e-005	1.27087e-006	1.96209e-005	2.20288e-006	2.11596e-008	7.95213e-007	0.000164066	0.000256844	4.61754e-006	0.000551438	4.08751e-005	0.000572583	0.00117636	0.000464058	0.00101024	0.0565789	0.0914844	0.977386	0.996618	0.932919	0.0584175	0.0365481	0.00240949	3.38902e-006	9.47159e-007	4.05324e-007	2.65335e-008	4.01943e-010	2.36643e-011	1.24351e-013	8.08941e-015	2.16487e-015	1.72413e-017	
0	0	0	1.89388e-013	3.0786e-010	2.0347e-008	3.85593e-008	9.33553e-007	1.44521e-006	7.03353e-006	5.13434e-005	0.00015707	0.0119524	0.0556582	0.00348707	7.48854e-005	7.49632e-007	8.1542e-009	6.10137e-009	5.24272e-006	8.97931e-007	3.03006e-007	3.95583e-006	1.06977e-006	2.52756e-007	7.47426e-008	1.64602e-007	1.86952e-007	1.12271e-005	0.000545509	0.00326618	0.0668706	0.937592	0.900077	0.97066	0.946536	0.679893	0.609637	0.896667	0.935805	0.417218	0.0267541	0.00466841	0.11715	0.0351485	
0	0	0	0	1.7371e-012	9.0391e-011	7.86727e-009	7.5874e-008	7.97602e-007	9.79681e-006	0.000185564	0.000313342	0.0073328	0.050869	0.0064352	0.000465074	6.30545e-005	1.59755e-005	2.69728e-007	1.54053e-007	8.97403e-008	4.61677e-008	2.27695e-008	5.4944e-008	2.83999e-009	1.48765e-009	3.95347e-010	2.96402e-009	1.83528e-008	1.6253e-006	1.43173e-005	0.000210356	0.00399064	0.0633752	0.0269305	0.0534607	0.320106	0.390362	0.103333	0.0641947	0.582782	0.973246	0.995332	0.88285	0.964851	


1	0.998683	0.986557	0.992842	0.999158	0.992734	0.997843	0.957553	0.94059	0.870017	0.992875	0.918938	0.895236	0.988643	0.0291871	6.76769e-006	5.84901e-009	1.94901e-010	9.33963e-014	2.21136e-016	8.31731e-017	2.85962e-019	3.84295e-021	1.02521e-022	5.09608e-025	1.4954e-025	2.13698e-026	2.20187e-029	1.75785e-032	3.93306e-034	1.6554e-035	9.64678e-037	1.97096e-037	3.2742e-038	5.85099e-039	2.68354e-038	5.54617e-038	4.30324e-038	1.26002e-038	3.87698e-039	9.04949e-039	7.31752e-039	2.06732e-038	2.85977e-039	2.15748e-039	
0	0.00129673	0.0134243	0.00434953	0.000165267	0.00726052	0.00214022	0.0424462	0.0592928	0.128547	0.0071137	0.080925	0.104386	0.0105892	0.970684	0.00947303	2.71793e-005	6.58132e-006	1.56166e-007	1.22691e-011	5.85894e-012	7.09672e-015	2.10788e-017	3.3797e-021	1.37037e-024	5.08331e-024	1.09493e-024	6.9374e-027	6.27073e-030	1.16092e-032	1.98487e-035	1.12822e-038	1.8706e-039	9.22838e-041	6.91727e-042	2.20276e-041	5.55183e-040	8.78244e-041	1.01735e-042	7.10459e-042	9.71341e-041	2.95817e-042	1.64121e-041	2.94302e-043	5.77486e-042	
0	1.99481e-005	1.91118e-005	0.00280871	0.000223966	3.15591e-006	1.63683e-005	3.29897e-007	0.00011728	0.0014362	1.14475e-005	0.000136831	0.000373942	0.000759684	0.00012931	0.990518	0.993039	0.999348	0.994798	0.258317	0.663069	0.106209	0.0101567	2.24531e-006	4.74865e-008	7.56944e-008	7.11584e-010	1.96116e-014	9.64694e-020	4.57303e-022	6.7974e-025	3.59264e-029	1.26563e-032	4.52289e-037	1.81625e-040	3.32501e-042	1.0059e-042	1.52035e-042	5.58168e-043	3.8586e-044	3.35743e-044	6.34258e-041	1.45141e-042	1.72013e-043	2.36473e-043	
0	0	4.38633e-009	1.47525e-007	0.000452742	1.33676e-006	6.06327e-008	1.07163e-010	3.24612e-009	5.10199e-008	1.84875e-007	2.05701e-008	3.28725e-006	7.93771e-006	1.83731e-009	2.10414e-006	0.00693352	0.000644738	0.00520222	0.741683	0.335359	0.89379	0.989832	0.999698	0.995764	0.19705	0.000810356	1.50109e-009	1.41011e-014	8.99255e-018	1.64632e-019	7.65961e-023	1.54203e-025	1.11773e-028	1.58959e-030	4.62326e-032	8.92635e-035	1.76707e-035	2.64302e-036	9.30603e-038	7.50871e-041	2.21699e-040	2.0496e-040	2.07086e-041	9.59587e-044	
0	0	8.05528e-015	1.69248e-012	2.21792e-011	2.34067e-007	3.37437e-010	1.70238e-011	2.43681e-014	4.64275e-014	5.39902e-012	1.69753e-011	1.13912e-013	6.14218e-009	1.60955e-010	1.63549e-016	2.06108e-012	2.97632e-007	6.41278e-010	3.45929e-009	0.00148053	3.44859e-007	4.15111e-006	0.000272366	0.00403472	0.770949	0.468886	1.66724e-005	5.66052e-010	6.64875e-015	1.60136e-019	1.0952e-024	3.8447e-027	3.01945e-030	2.59717e-032	6.35886e-033	1.22302e-034	2.13746e-038	1.30241e-039	7.6334e-040	1.58606e-040	2.33058e-043	4.42401e-044	5.62619e-044	3.57818e-044	
0	0	0	1.47829e-012	2.03057e-012	3.26534e-007	2.13424e-008	1.24696e-009	1.56672e-010	5.55516e-012	4.51347e-009	6.07657e-012	4.32161e-011	4.8514e-012	3.20108e-008	8.47423e-014	1.42952e-014	1.5915e-007	3.42002e-010	4.66368e-010	9.09823e-005	7.1708e-008	7.40633e-006	2.69919e-005	0.000200981	0.0319943	0.530048	0.999844	0.999657	0.390189	0.0241976	0.00124295	4.75994e-007	4.41531e-009	7.77184e-012	1.2124e-015	8.02706e-016	2.75794e-018	7.07988e-022	2.61884e-025	2.56822e-026	1.23229e-030	2.08546e-033	1.4653e-036	6.36045e-040	
0	0	0	4.46673e-022	3.83308e-014	3.2099e-013	3.01304e-007	5.82249e-008	2.53818e-008	8.41107e-009	6.15694e-008	4.62882e-009	8.16489e-008	2.82997e-009	1.53959e-011	1.3335e-013	8.97894e-019	2.47067e-019	2.75863e-013	1.16084e-013	1.01549e-013	9.82193e-009	6.5923e-011	1.48116e-008	2.00071e-008	2.18792e-007	6.03854e-005	0.000128922	0.000315144	0.605791	0.97026	0.989699	0.843856	0.957597	0.90522	0.0419511	0.00970154	0.0320021	0.00281159	0.000447391	8.95906e-006	7.75448e-009	3.62224e-009	1.56031e-009	3.81775e-011	
0	0	0	0	2.62079e-014	5.22301e-014	1.03608e-008	4.6725e-009	5.72558e-009	6.20459e-009	2.19493e-009	2.12279e-008	1.73531e-008	1.92864e-008	7.24353e-010	8.64349e-012	4.70627e-014	1.08268e-015	5.73835e-011	2.73637e-012	1.09275e-011	6.68648e-008	7.77192e-009	9.16642e-009	3.59288e-008	5.61404e-006	0.000195371	1.04949e-005	2.74169e-005	0.00402042	0.0055428	0.00905831	0.156144	0.0424031	0.0947802	0.958049	0.990298	0.967998	0.997188	0.999553	0.999991	1	1	1	1	


1	0.883475	0.338907	0.395308	0.284599	0.483614	0.109229	0.0425107	0.0502677	0.0647554	0.0998302	0.0206331	0.029789	0.00352902	0.000166844	2.74206e-005	1.418e-005	2.8154e-006	2.5256e-010	2.79977e-010	5.3485e-011	1.24464e-011	3.83778e-013	4.27503e-014	1.43119e-016	4.34807e-018	2.56415e-019	4.02118e-021	1.69949e-022	6.06444e-024	2.55298e-025	2.48971e-025	1.40157e-024	5.20915e-025	3.08921e-026	1.66367e-025	4.66909e-025	1.14763e-024	6.58252e-025	6.31071e-026	1.58058e-025	4.71357e-025	6.54836e-025	8.15581e-026	3.20463e-025	
0	0.100679	0.40422	0.478488	0.692328	0.361204	0.864326	0.639085	0.296255	0.591159	0.856159	0.651838	0.963636	0.913298	0.0220902	0.00207202	0.00256501	0.00111853	7.87924e-007	1.77041e-006	7.26464e-007	6.89059e-008	6.42814e-009	4.83639e-010	7.83333e-012	9.27067e-013	7.19679e-014	2.03098e-015	4.63249e-017	9.95892e-019	7.18707e-020	3.29553e-020	1.06212e-019	2.51343e-019	5.83035e-020	2.0785e-019	4.42574e-019	1.61572e-019	4.78537e-020	4.19903e-020	4.69007e-019	2.87966e-018	5.91337e-018	2.32743e-019	7.44938e-019	
0	0.0158466	0.255745	0.100703	0.0225272	0.151624	0.0247615	0.307562	0.504907	0.182349	0.028842	0.326565	0.00444249	0.0830424	0.461264	0.0275172	0.0130749	0.0398924	0.00296175	3.8452e-005	6.45966e-005	4.70442e-007	1.45706e-009	4.4645e-011	1.57527e-013	7.91011e-013	9.39228e-013	3.7333e-014	1.14962e-015	1.7249e-018	3.7745e-022	3.47336e-022	2.81204e-020	6.94101e-021	1.35141e-022	6.88439e-019	2.51211e-018	1.11999e-020	2.80569e-021	3.68192e-022	1.47607e-018	2.31091e-018	1.2299e-019	1.79848e-021	1.90561e-019	
0	0	0.00112723	0.0253278	0.000453319	0.0035261	0.00167704	0.0106705	0.144999	0.154236	0.0138657	0.000934925	0.00208059	0.000111644	0.516468	0.927633	0.457121	0.603544	0.518397	0.0115662	0.0186606	0.000612112	5.45241e-005	1.36196e-006	3.88456e-008	2.23722e-007	9.20781e-007	6.4631e-006	1.22244e-005	2.28172e-006	3.54993e-008	1.2146e-009	4.24495e-010	2.29434e-011	9.90854e-015	7.99444e-016	8.72565e-016	7.0805e-018	3.30693e-022	3.29357e-024	2.51442e-021	3.70348e-020	3.03465e-020	4.8011e-024	1.20629e-021	
0	0	5.87751e-008	0.000172208	8.106e-005	2.77233e-005	5.31606e-006	0.000171489	0.00356622	0.00736384	0.000722369	2.6107e-006	1.24408e-006	1.94682e-006	8.74343e-006	0.0420927	0.507737	0.30197	0.290842	0.0617568	0.0273219	0.0112524	7.38573e-005	1.11525e-005	8.20858e-008	2.52141e-008	9.34463e-009	3.74688e-007	1.28019e-007	6.14568e-007	1.07234e-007	1.28626e-009	8.13748e-010	6.18924e-012	5.66357e-016	2.03739e-015	1.21218e-015	4.19708e-017	5.41898e-022	1.11692e-026	8.38279e-026	1.16447e-022	3.22576e-022	8.49327e-026	7.53929e-025	
0	0	0	2.48098e-007	1.02573e-005	3.63478e-006	8.3214e-007	3.50525e-007	4.89491e-006	0.00013278	0.000342408	5.0918e-006	6.28586e-007	9.66498e-008	2.1607e-007	0.000656436	0.0192961	0.0527182	0.14868	0.548988	0.7582	0.840096	0.754651	0.869239	0.657142	0.918007	0.982538	0.990625	0.962439	0.562203	0.439368	0.0757535	0.0667358	0.0246068	0.000380393	8.15359e-005	4.18805e-005	6.60278e-006	3.16095e-008	3.21019e-010	6.09996e-011	1.37914e-011	5.84915e-012	8.56391e-015	1.0032e-015	
0	0	0	2.19328e-011	6.45979e-007	1.20155e-007	1.55208e-007	5.50785e-010	1.09034e-008	3.08008e-006	0.00022442	1.04449e-006	1.67863e-007	1.02254e-009	6.96434e-009	7.84077e-008	0.000126492	0.000490216	0.0388781	0.0470444	0.0010189	0.00206604	0.153004	0.0424029	0.337451	0.0689348	0.00994686	0.00795718	0.0347654	0.419617	0.456622	0.795793	0.0717595	0.233883	0.0006443	3.99099e-007	8.93485e-008	6.29335e-008	1.39173e-009	8.52291e-012	3.95879e-013	3.47139e-015	7.88311e-014	4.3657e-017	2.66656e-019	
0	0	0	0	5.49856e-009	2.47291e-007	2.85085e-007	3.54477e-008	1.06264e-008	4.33029e-008	1.34605e-005	1.97635e-005	5.00093e-005	1.66952e-005	2.0221e-006	1.20566e-006	6.50714e-005	0.000264432	0.000240151	0.330604	0.194733	0.145973	0.0922165	0.0883458	0.00540712	0.0130582	0.00751447	0.00141147	0.00278374	0.0181771	0.10401	0.128453	0.861505	0.741511	0.998975	0.999918	0.999958	0.999993	1	1	1	1	1	1	1	


1	0.602934	0.758157	0.817408	0.343522	0.268299	0.569603	0.324583	0.0910141	0.044605	0.00347237	0.000928146	0.00488204	0.00212708	0.000629779	6.05661e-006	2.86846e-008	3.2708e-009	6.54906e-014	1.4846e-015	2.76317e-017	2.89586e-019	5.45306e-021	1.24536e-022	2.46313e-026	1.70002e-028	2.08879e-029	6.33459e-032	2.87832e-035	1.92844e-038	3.91345e-041	8.33677e-042	1.11101e-042	9.02796e-044	5.22843e-044	1.92548e-043	1.37963e-043	3.98037e-045	6.49606e-045	4.3214e-045	4.14832e-044	1.94172e-044	1.24998e-045	3.56399e-046	1.63512e-046	
0	0.386466	0.0283465	0.102339	0.646402	0.689193	0.360994	0.354343	0.786929	0.586056	0.993655	0.0106646	0.302145	0.125475	0.00269456	9.6879e-007	2.69163e-010	1.29744e-011	4.09255e-016	3.1902e-016	1.65337e-019	7.52275e-020	8.25132e-021	5.81555e-022	8.76368e-025	7.36083e-029	3.61079e-031	2.33951e-032	3.78861e-035	4.99005e-036	2.12299e-036	2.55068e-035	3.27581e-036	1.43857e-036	1.39558e-036	2.04387e-037	1.63017e-037	2.24496e-037	1.9799e-038	6.84864e-039	5.59045e-040	3.27051e-042	3.5211e-042	5.00251e-043	2.34541e-044	
0	0.0105999	0.213435	0.0386641	0.00798333	0.0424899	0.0693519	0.321061	0.121491	0.368788	0.0028716	0.988402	0.69171	0.869308	0.987684	0.00554228	8.43074e-005	3.96477e-005	1.68438e-006	2.21154e-009	2.82233e-011	3.87897e-014	2.13222e-016	9.74904e-019	1.05504e-022	2.82718e-024	1.97303e-024	1.63446e-026	6.40965e-030	2.54263e-033	6.1192e-037	2.13887e-038	2.12365e-037	1.94535e-038	5.72766e-039	3.90431e-036	1.05439e-036	9.98522e-040	6.2793e-039	2.44553e-039	8.1078e-038	2.24327e-039	1.44063e-041	2.50853e-044	3.61909e-044	
0	0	6.13065e-005	0.0415886	0.00207087	1.77325e-005	5.01209e-005	1.25407e-005	0.000565984	0.000550641	9.65027e-007	5.51428e-006	0.00126229	0.00308981	0.00899108	0.99445	0.999912	0.999875	0.99989	0.999363	0.999097	0.993418	0.941595	0.136885	0.00731858	0.00486631	0.000575209	3.83947e-007	2.20226e-011	5.73097e-015	2.88577e-018	4.53743e-021	1.17302e-023	2.33046e-027	7.48749e-030	1.17977e-030	6.43298e-032	3.33494e-035	5.6922e-038	6.33665e-040	1.61841e-040	3.42917e-038	1.63143e-040	2.76321e-043	4.07151e-044	
0	0	3.09852e-024	5.46583e-009	2.18072e-005	6.27386e-007	1.0985e-009	4.36388e-010	6.99223e-011	7.72575e-010	2.06902e-008	1.59554e-013	1.98605e-009	1.06308e-007	2.96555e-007	2.81811e-007	3.96549e-006	8.38718e-005	0.00010873	0.000633155	0.000902469	0.00658183	0.0583929	0.859469	0.99191	0.994214	0.981174	0.0559198	0.00125541	2.27509e-007	2.19102e-010	2.89558e-013	4.00866e-018	3.41287e-022	1.39709e-025	1.73661e-029	2.22661e-032	6.53735e-036	1.57538e-039	4.25839e-042	3.39111e-043	3.58305e-044	9.75946e-042	1.07534e-044	1.41981e-048	
0	0	0	2.15138e-010	4.51258e-007	5.41221e-008	8.33755e-010	7.4569e-010	1.52997e-010	4.18286e-010	4.15758e-007	1.58989e-012	1.86696e-009	3.68433e-010	6.02395e-008	6.99799e-011	9.43524e-010	1.07658e-006	8.13976e-009	3.45771e-006	1.28848e-007	6.1719e-007	1.20301e-005	0.00364554	0.000771409	0.000919984	0.0182489	0.944066	0.998296	0.971108	0.99112	0.287043	7.54905e-006	4.91666e-008	1.10849e-009	4.47651e-014	1.26952e-015	1.57535e-017	1.85427e-020	5.29352e-024	5.79751e-027	7.73168e-032	4.30685e-034	1.24414e-036	6.09374e-041	
0	0	0	1.4788e-031	6.02651e-012	3.88684e-007	5.525e-007	2.09724e-007	1.05042e-007	3.95101e-008	2.90188e-008	1.5972e-008	3.34826e-007	8.32163e-008	2.80965e-008	8.24302e-011	6.76886e-015	3.36426e-013	1.26862e-011	1.08478e-011	8.01688e-011	3.94567e-011	3.20153e-009	4.13359e-008	2.55497e-007	1.33652e-008	1.47999e-006	1.33261e-005	0.000445523	0.0288569	0.00844061	0.710225	0.984014	0.986515	0.735209	0.157925	0.0728886	0.0337667	0.00946158	0.00280984	0.000512001	3.14415e-007	6.91716e-009	1.59153e-009	1.64788e-010	
0	0	0	0	6.26454e-012	6.98839e-009	4.03903e-008	3.9668e-008	3.14885e-008	6.18994e-009	1.44332e-009	3.59532e-010	1.61565e-008	2.70988e-007	1.58816e-008	4.52138e-010	1.43734e-011	2.43527e-012	4.16632e-011	1.01464e-010	1.18554e-009	1.13587e-009	2.5771e-009	1.40846e-007	1.67998e-007	9.18086e-008	1.77772e-007	3.77988e-007	3.52399e-006	3.49648e-005	0.00043899	0.00273262	0.0159789	0.0134846	0.264791	0.842075	0.927111	0.966233	0.990538	0.99719	0.999488	1	1	1	1	


1	0.964037	0.69698	0.757863	0.83615	0.786436	0.500139	0.146851	0.0873192	0.0288421	0.114331	0.0430137	0.011377	0.00657762	0.000254318	7.97408e-007	3.20841e-009	7.75002e-011	1.44876e-015	2.0222e-016	7.64472e-018	9.02878e-020	9.84801e-020	9.86743e-021	4.19454e-023	2.37886e-023	8.45296e-024	2.12095e-024	1.57197e-025	3.32204e-027	8.99457e-029	4.45047e-029	4.4312e-029	1.22428e-029	1.66052e-030	2.31797e-029	1.32243e-028	9.451e-029	1.43634e-028	2.75868e-028	9.09223e-027	1.0084e-025	7.00322e-026	2.95691e-026	4.35606e-025	
0	0.0342266	0.289117	0.200438	0.161234	0.185254	0.493961	0.275253	0.065969	0.0168482	0.511155	0.923762	0.95587	0.988629	0.192706	0.000144722	1.92685e-007	9.61326e-009	9.11179e-012	2.15702e-013	5.16067e-016	2.73783e-019	3.96122e-020	2.21169e-021	3.12373e-024	7.61031e-024	1.49736e-023	3.73935e-023	1.71493e-023	1.47482e-024	1.44268e-026	1.60357e-027	6.41287e-028	1.18599e-028	1.48719e-030	1.25111e-029	7.8513e-030	7.77378e-030	4.97018e-029	4.1275e-029	6.62563e-027	1.35763e-026	5.31759e-027	1.3813e-027	4.3542e-026	
0	0.0017361	0.01389	0.0235141	0.00116371	0.0282748	0.005611	0.576064	0.76558	0.632251	0.307066	0.0315985	0.00379751	0.00335433	0.709105	0.000530256	5.7138e-007	8.53e-008	5.94965e-009	9.5523e-013	4.29984e-014	1.61948e-017	2.06376e-019	2.00173e-021	9.63973e-025	7.97177e-024	5.34477e-023	4.81571e-022	2.80588e-022	1.03815e-024	5.57059e-027	1.29058e-028	7.98573e-029	7.57673e-030	4.6556e-032	1.24475e-030	1.2712e-029	3.38809e-031	3.86432e-032	2.90379e-031	3.16194e-028	1.71264e-028	2.34597e-028	1.28129e-030	4.34161e-027	
0	0	1.35596e-005	0.0181654	0.0013018	3.2994e-005	0.000287563	0.00183186	0.0811198	0.321208	0.0673744	0.00136025	0.028949	0.00104622	0.0974818	0.0461607	0.000457901	0.000214412	1.01252e-005	2.6359e-007	2.47746e-009	9.20776e-012	1.24536e-012	2.21546e-016	3.83506e-019	1.4779e-018	8.39551e-019	1.24094e-017	1.47911e-018	1.50797e-019	2.2388e-021	1.65058e-024	4.84433e-027	2.24557e-030	4.46584e-032	1.62495e-032	1.47491e-031	1.88246e-032	7.35524e-034	1.05651e-032	1.1664e-031	1.7223e-028	2.98854e-029	3.9832e-031	4.753e-030	
0	0	4.07866e-008	1.96544e-005	2.17343e-005	2.14829e-008	1.62889e-006	2.1359e-009	1.14401e-005	0.000815664	6.83697e-005	0.000260094	5.90324e-006	0.000281118	0.000451776	0.952838	0.240378	0.786034	0.0500516	0.00233842	4.31158e-006	6.81724e-010	2.37334e-010	1.36565e-015	1.15324e-017	1.54932e-018	2.60022e-020	7.14144e-021	3.54139e-021	1.73553e-020	2.70107e-023	6.5429e-026	4.07306e-028	2.30736e-031	4.77535e-035	2.17653e-035	2.8499e-035	7.68079e-036	3.91936e-036	7.85695e-037	4.03041e-035	5.14983e-031	1.05475e-032	7.88242e-034	4.66621e-033	
