1	0.89389	0.0860959	0.103783	0.0592438	0.00792331	0.0192647	0.00183023	0.000488953	1.05762e-005	1.45059e-006	7.91618e-008	2.64075e-009	4.48792e-011	8.87023e-013	9.24328e-014	4.28332e-015	3.19116e-016	2.2823e-016	1.8751e-016	1.93716e-017	2.40823e-018	5.82313e-020	9.35333e-022	6.09471e-023	1.13566e-024	2.14306e-025	1.44433e-026	2.06934e-027	6.59154e-028	
0	7.79657e-006	3.20838e-005	4.85354e-005	5.34147e-005	9.99171e-005	2.75825e-005	3.05334e-006	5.16933e-007	1.47842e-008	7.04159e-011	6.26897e-013	7.95244e-012	3.46982e-015	8.47267e-016	1.19514e-015	9.60772e-018	2.26984e-020	2.00306e-017	3.77456e-019	1.18522e-018	1.5108e-017	1.04503e-018	3.91704e-018	2.20372e-020	5.87993e-019	1.41072e-017	5.58243e-020	1.25994e-022	1.96968e-025	
0	0.106102	0.908014	0.895669	0.925071	0.982322	0.980162	0.99729	0.999183	0.999745	0.961102	0.930871	0.812938	0.916088	0.630913	0.488566	0.851053	0.200638	0.308416	0.273405	0.0196553	0.0508615	0.00364233	0.00107433	8.85658e-005	2.98367e-006	2.96051e-007	1.61116e-007	2.27758e-008	4.84153e-008	
0	0	0.00585844	0.000465144	0.0155924	0.00955874	0.000343408	0.000593491	0.000185445	0.000131045	0.0388682	0.069106	0.186984	0.0832202	0.368784	0.50172	0.120083	0.794607	0.5407	0.703982	0.959703	0.448035	0.950237	0.141913	0.00920814	0.00147795	6.8757e-006	3.3855e-008	2.35515e-011	3.73241e-011	
0	0	4.60181e-008	3.42982e-005	1.08731e-005	8.59953e-005	4.23962e-005	3.28231e-006	2.88059e-006	2.84593e-006	5.38914e-007	1.83715e-005	7.76846e-005	0.000691575	0.000302354	0.00971255	0.0288375	0.000814967	0.150298	0.0197898	0.0125608	0.499317	0.0138816	0.856561	0.0531997	0.0447365	0.062841	0.00195072	1.4155e-006	5.90351e-009	
0	0	0	1.79554e-009	2.90549e-005	3.95995e-006	0.000108128	6.27743e-005	2.43719e-006	1.67848e-008	1.18431e-006	1.51834e-007	1.00391e-007	6.73513e-008	6.32744e-007	6.20144e-007	2.65603e-005	0.00393712	0.000515266	0.0028066	0.00807497	0.00177792	0.0322357	0.000451149	0.937502	0.94086	0.930624	0.640706	0.102968	0.0157109	
0	0	0	5.49672e-013	1.53418e-008	6.2927e-006	4.30847e-005	0.000189915	6.95805e-005	3.6573e-006	2.57476e-006	3.45491e-007	8.71008e-009	3.36584e-010	6.51904e-010	4.57021e-010	1.24883e-008	2.86832e-006	6.89876e-005	1.227e-005	5.79906e-006	8.17833e-006	2.91751e-006	1.21391e-006	1.55164e-006	0.0129209	0.0064625	0.356751	0.870548	0.845287	
0	0	0	0	1.22899e-011	3.59151e-008	8.66572e-006	2.68055e-005	6.76401e-005	0.000106973	2.3582e-005	4.46546e-006	2.86171e-007	5.75387e-008	2.66132e-009	1.00624e-009	1.942e-010	6.17444e-009	1.23507e-006	4.32291e-006	2.86586e-007	2.76547e-007	9.36239e-008	9.81481e-008	3.17047e-008	1.8553e-006	6.52263e-005	0.000592625	0.0264825	0.139002	


1	0.999381	0.961315	0.973756	0.997963	0.99198	0.994862	0.960085	0.875989	0.974058	0.0269738	7.06879e-005	3.76102e-008	2.61248e-010	6.52524e-013	6.75642e-015	1.27165e-015	6.09265e-017	2.15268e-016	5.41296e-019	5.92758e-021	2.92431e-020	3.85336e-021	2.33378e-021	1.08932e-022	3.33477e-024	2.68569e-026	3.81657e-027	2.33744e-028	3.63289e-028	
0	0.000618224	0.0373949	0.0262091	0.0020295	0.00801779	0.00512859	0.0399151	0.123975	0.0259203	0.972963	0.998691	0.0877702	0.00354299	0.000178393	2.34273e-007	9.81379e-009	6.71405e-011	2.2742e-009	2.29318e-013	2.10787e-016	9.58298e-017	3.158e-018	1.00453e-017	4.25721e-019	4.19905e-021	1.16972e-023	7.948e-027	2.29201e-029	1.62975e-029	
0	1.03878e-006	0.00129033	3.47497e-005	7.23563e-006	2.39969e-006	9.12878e-006	1.53909e-007	3.59413e-005	2.20985e-005	6.31614e-005	0.00123799	0.912229	0.99406	0.998942	0.969431	0.870322	0.128117	0.932649	0.62374	0.00562534	0.00575945	0.00218646	7.43926e-005	1.32068e-007	8.11734e-009	4.1224e-012	1.21479e-015	1.65001e-020	4.89726e-023	
0	0	8.11157e-009	3.49437e-008	1.01789e-007	4.75064e-010	1.16446e-009	7.87942e-011	4.37185e-011	5.22664e-010	2.97183e-008	1.14421e-007	6.25565e-007	0.00239669	0.000879901	0.0305687	0.129658	0.871882	0.0336539	0.376235	0.994287	0.707853	0.985668	0.00108481	6.45794e-007	2.77197e-007	9.42506e-011	3.61926e-013	3.07331e-017	1.71135e-020	
0	0	6.94456e-016	9.14502e-013	1.17108e-012	1.46914e-011	2.86009e-014	8.2974e-014	2.9009e-014	6.83564e-014	1.57663e-016	4.74032e-015	2.31024e-015	5.86567e-012	1.01396e-009	7.85281e-009	1.97513e-005	5.44723e-007	0.00672792	1.38468e-007	7.80305e-006	0.136673	4.32396e-005	0.10705	1.21077e-006	5.76492e-009	6.96203e-011	1.10734e-013	1.38857e-017	5.43998e-021	
0	0	0	2.17665e-010	2.9205e-011	3.69827e-011	4.95256e-011	2.68527e-012	1.94945e-012	3.04045e-014	4.19146e-014	1.71355e-014	6.50735e-014	1.41581e-013	7.58137e-010	2.64821e-009	2.61003e-007	1.58946e-007	0.026969	2.59385e-007	7.92618e-005	0.149668	0.0023121	0.890177	0.956327	0.735896	0.949251	0.0217541	3.2347e-005	8.09785e-007	
0	0	0	3.66059e-022	4.66894e-011	8.46348e-013	5.47899e-010	4.96317e-010	1.03952e-010	1.25741e-012	9.49479e-014	9.04304e-017	1.882e-019	3.26573e-019	8.05751e-019	3.54726e-015	3.40146e-013	2.08154e-009	4.72236e-009	1.38905e-006	2.39451e-009	2.60956e-006	0.00604039	1.92795e-005	0.04293	0.210459	0.0467325	0.963591	0.983204	0.822702	
0	0	0	0	1.5277e-012	2.06666e-012	3.98452e-012	1.92535e-011	5.98436e-011	1.17114e-011	4.05243e-013	1.57442e-015	1.58711e-017	2.27826e-017	9.02455e-017	3.0213e-013	1.81561e-011	1.18972e-009	3.43655e-008	2.29199e-005	9.92127e-007	4.44145e-005	0.00374934	0.0015945	0.000740575	0.0536452	0.00401646	0.0146548	0.0167638	0.177298	


1	0.862494	0.110843	0.0224417	0.0228614	0.0015359	0.00474489	0.00128732	0.000226247	2.63216e-006	1.40819e-006	3.20405e-008	6.05477e-009	2.31495e-010	2.41452e-011	4.07463e-012	3.88262e-013	2.0843e-013	1.46271e-014	5.92666e-015	2.1588e-016	5.9106e-018	3.76438e-020	2.70243e-021	6.75742e-022	7.19123e-024	3.10348e-025	6.88088e-025	2.31243e-025	1.30972e-024	
0	0.136669	0.0379197	0.0499586	0.816602	0.59453	0.84855	0.576645	0.0533788	0.00264658	0.00044182	3.85908e-006	2.49569e-007	2.83859e-008	1.93218e-009	2.41741e-009	1.14537e-009	8.811e-010	3.44519e-010	4.0238e-011	5.05257e-012	4.61482e-013	2.03647e-014	3.65277e-015	2.58742e-016	8.78897e-018	6.84779e-019	6.60087e-019	5.19015e-019	3.86032e-018	
0	0.000837036	0.850992	0.168416	0.1024	0.400087	0.0506648	0.384984	0.680474	0.953335	0.153484	0.00178226	0.000209646	6.72025e-005	5.71881e-005	1.37102e-005	1.25223e-005	1.08966e-007	1.11759e-007	1.02597e-009	1.93729e-012	2.83785e-012	2.10443e-015	6.89567e-014	1.02625e-015	1.36039e-018	2.58889e-020	3.08446e-020	1.85132e-020	3.87873e-018	
0	0	0.000245971	0.758995	0.0533896	0.00376195	0.0958907	0.0358818	0.265769	0.0435337	0.706948	0.330773	0.679013	0.524147	0.790208	0.43466	0.213319	0.00519046	0.0304008	0.000858781	2.19116e-005	3.32813e-005	1.43175e-006	0.000131812	0.000182978	8.16794e-006	2.15468e-006	2.25006e-007	5.70419e-008	5.67437e-007	
0	0	1.71622e-009	0.00018893	0.00386918	9.97064e-006	3.91087e-005	0.00118378	0.000147868	0.000480442	0.138863	0.662874	0.18836	0.361049	0.159523	0.449913	0.542029	0.169915	0.00861808	0.00257307	1.6216e-005	2.33122e-006	2.29504e-007	1.09007e-006	0.000479843	1.16962e-006	2.13029e-008	6.23371e-008	2.83449e-009	1.8041e-007	
0	0	0	7.94022e-008	0.000777172	2.97724e-005	1.06894e-005	1.0481e-005	3.27004e-006	1.54893e-006	0.000259447	0.004538	0.111865	0.11068	0.0489474	0.11096	0.24217	0.753899	0.792884	0.681548	0.769658	0.786326	0.287679	0.714293	0.973967	0.889454	0.611007	0.461051	0.22361	0.451944	
0	0	0	9.82251e-012	0.000100718	4.28402e-005	2.45372e-005	9.53191e-007	1.48218e-007	5.94113e-009	1.77418e-006	2.84484e-005	0.0204181	0.00159199	0.000634907	0.00225928	0.000736157	0.040035	0.107224	0.0053883	0.0556372	0.173255	0.705708	0.269077	0.0125709	0.0848825	0.271429	0.180598	0.18476	0.11548	
0	0	0	0	6.6801e-009	2.72147e-006	7.57192e-005	5.92125e-006	4.03759e-007	1.88322e-009	4.39059e-008	3.41952e-007	0.000134322	0.00246557	0.000628652	0.00219409	0.00173367	0.0309605	0.0608729	0.309632	0.174667	0.0403835	0.00661098	0.0164975	0.0127995	0.0256541	0.117562	0.358352	0.591629	0.432576	


1	0.00854024	0.00462579	0.00379143	0.00786417	0.00167416	0.00637586	0.00518598	0.00213858	0.000289538	4.30553e-005	3.12106e-006	1.8107e-007	1.51022e-009	1.71506e-011	1.8106e-013	2.13399e-015	4.97858e-016	5.59102e-016	5.53129e-018	5.74848e-020	9.61035e-021	2.9493e-022	4.59542e-023	8.35981e-025	6.7444e-027	3.6301e-029	3.77198e-030	8.15938e-032	6.18564e-032	
0	0.991242	0.00911114	0.0403932	0.124459	0.00138651	0.488797	0.180086	0.0220586	0.00020753	2.81728e-005	3.14217e-006	8.35477e-009	2.51847e-011	4.16405e-014	7.99975e-016	8.1767e-018	6.05444e-016	7.23529e-017	1.29699e-018	7.93831e-020	1.0356e-021	9.44414e-022	4.73588e-024	2.37243e-024	1.23212e-025	4.112e-027	1.10874e-026	9.59711e-027	2.78888e-027	
0	0.000217895	0.986202	0.938424	0.866983	0.996855	0.502868	0.814638	0.975589	0.999347	0.981425	0.843718	0.0508005	0.00226701	3.29139e-005	2.38485e-007	2.29806e-009	1.96932e-010	4.85242e-010	2.46744e-013	3.81328e-016	5.27719e-017	2.0454e-018	4.04448e-018	9.04257e-020	9.10518e-023	6.40704e-026	3.84589e-028	2.51549e-029	4.21718e-027	
0	0	6.09935e-005	0.0173917	0.000685278	8.46173e-005	0.00195689	8.6392e-005	0.000212252	0.000155777	0.0185038	0.156275	0.949194	0.997713	0.999961	0.999115	0.999898	0.995466	0.979122	0.996903	0.213226	0.26727	0.748754	0.25934	0.00205008	0.000108916	9.82104e-008	3.86419e-010	1.11604e-013	7.8062e-015	
0	0	5.0297e-025	1.09441e-008	6.85098e-006	4.86254e-009	3.79233e-009	7.25029e-009	5.6041e-011	4.29459e-011	2.79331e-009	1.25184e-006	5.01397e-006	1.95957e-005	5.76809e-006	0.00088422	0.000101721	0.00446298	0.0206601	0.00309315	0.784684	0.708139	0.197002	0.653534	0.00242697	0.00148185	8.98079e-006	3.99988e-009	1.51538e-013	3.8231e-018	
0	0	0	1.25944e-009	1.51169e-006	1.20825e-009	1.66417e-007	1.33042e-008	1.1445e-010	2.56537e-012	1.25333e-009	5.07832e-008	1.41176e-008	6.72846e-009	1.81247e-009	1.0319e-007	1.91446e-008	7.14316e-005	0.000213868	3.35585e-006	0.00208973	0.0245699	0.0537813	0.0869544	0.995006	0.959527	0.975558	0.0326094	4.55602e-005	1.33295e-008	
0	0	0	2.77799e-031	2.9194e-010	6.12862e-009	1.4098e-006	3.52679e-006	2.01647e-006	2.99782e-008	2.01433e-008	7.31159e-009	4.69885e-010	1.31757e-012	1.15063e-012	9.95384e-015	1.99653e-012	1.78857e-009	3.18015e-006	2.67125e-008	2.49121e-009	1.55702e-005	0.000368039	9.28989e-005	0.000488838	0.0384199	0.0242485	0.963674	0.98767	0.970505	
0	0	0	0	5.69295e-012	1.50187e-010	4.50382e-009	2.73633e-008	2.60765e-008	2.31489e-009	2.88363e-009	8.35832e-009	7.37523e-010	2.79026e-011	6.61555e-013	3.54163e-013	1.55683e-011	1.10316e-009	5.80159e-007	7.468e-007	4.98811e-007	5.71502e-006	9.40895e-005	7.84286e-005	2.84581e-005	0.000462087	0.000184912	0.00371612	0.0122848	0.0294954	


1	0.731921	0.831921	0.725534	0.283529	0.0339801	0.0256222	0.00239372	0.000474693	5.04108e-005	1.04578e-006	1.2597e-008	3.42085e-011	4.80629e-014	1.81777e-016	1.09063e-017	1.07107e-019	2.90966e-020	4.11239e-019	2.05578e-020	3.64731e-021	3.95759e-021	7.56255e-022	8.50452e-022	1.15936e-022	1.61357e-024	8.50246e-026	1.13983e-026	2.32249e-027	8.88247e-027	
0	0.26459	0.131742	0.137555	0.705639	0.947886	0.961555	0.804047	0.763732	0.758562	0.0194402	0.000221242	4.88818e-007	3.37256e-010	4.98069e-013	1.05944e-014	8.35543e-018	1.30467e-018	2.02934e-017	3.59997e-020	8.52973e-022	3.27216e-021	4.00802e-022	5.92482e-021	1.24184e-021	5.27032e-024	4.56149e-025	3.78358e-026	2.12191e-027	3.0573e-027	
0	0.00348819	0.0355267	0.128725	0.0083902	0.0176383	0.00806547	0.192331	0.229651	0.240911	0.958576	0.962748	0.00299659	2.36738e-006	3.98284e-009	8.66678e-012	9.77064e-014	1.14825e-015	3.05973e-014	5.67781e-018	5.74533e-020	4.1679e-020	8.161e-022	3.68185e-020	1.53596e-019	1.54272e-022	1.10247e-024	2.61433e-027	2.87784e-028	9.80762e-027	
0	0	0.000808494	0.00818329	0.00243917	0.000495507	0.00475369	0.00122828	0.00613822	0.000471847	0.0219781	0.0367569	0.183581	0.00347532	9.72622e-005	1.26938e-005	2.60427e-008	2.9382e-009	1.01815e-007	7.49993e-010	1.33977e-011	4.05594e-013	4.17261e-014	7.07534e-014	1.17512e-013	5.31388e-015	1.79967e-016	3.36714e-019	5.67963e-022	4.69272e-023	
0	0	1.74046e-006	3.20045e-006	2.92067e-006	2.28178e-007	3.53324e-006	6.1781e-008	3.77577e-006	4.53654e-006	2.86095e-007	5.04549e-006	0.813388	0.963276	0.956831	0.477958	0.000964133	1.42472e-005	0.000602517	9.21773e-006	6.40447e-009	1.42773e-009	1.0145e-010	1.11132e-011	6.86917e-015	1.36688e-015	6.45893e-017	2.33967e-020	7.21542e-024	5.5643e-025	
0	0	0	1.45224e-007	1.59532e-007	1.29097e-008	8.30308e-010	2.20754e-008	6.2239e-009	1.90699e-007	4.53332e-006	0.000268773	3.44698e-005	0.0332462	0.0430714	0.521977	0.998901	0.982735	0.746089	0.983417	0.116615	0.0641626	0.00415755	0.000423955	3.64752e-005	1.87554e-008	6.96129e-013	1.90597e-016	1.24953e-020	1.42389e-021	
0	0	0	4.05154e-023	3.81164e-011	2.87105e-012	1.91141e-013	1.32811e-015	1.49901e-014	1.07568e-014	2.21296e-012	8.63712e-011	1.29399e-009	5.27511e-010	1.0817e-007	5.16476e-005	0.000133071	0.0166381	0.210007	0.0124164	0.869563	0.253178	0.0154238	0.00552534	2.74326e-005	4.61386e-006	1.27499e-007	3.31229e-011	1.69986e-014	1.93267e-018	
0	0	0	0	8.70624e-011	6.11902e-012	2.99605e-011	3.60282e-012	7.7794e-013	7.00884e-014	7.89395e-012	5.47644e-011	3.93007e-010	1.44674e-011	9.38953e-009	4.54256e-007	1.46108e-006	0.000612151	0.0433013	0.00415785	0.0138219	0.68266	0.980419	0.994051	0.999936	0.999995	1	1	1	1	


1	0.993453	0.806569	0.75649	0.995679	0.970823	0.984844	0.918691	0.624283	0.040764	0.00703695	0.000452419	1.14878e-005	1.16585e-006	2.85421e-008	1.51385e-009	2.06342e-010	1.23815e-010	5.79245e-010	5.86894e-011	1.81245e-012	5.57992e-012	4.84855e-013	6.49968e-014	2.89333e-014	1.3246e-015	2.1729e-017	4.7671e-018	1.13651e-019	3.60315e-020	
0	0.0065472	0.193102	0.23314	0.00414103	0.0291751	0.0151306	0.0813039	0.375229	0.959201	0.113446	0.0328146	6.55942e-005	5.17623e-005	7.36599e-007	3.53175e-008	1.67951e-007	3.91543e-009	4.49696e-008	5.52577e-010	9.28931e-013	6.67393e-011	3.70074e-013	2.99399e-012	5.28217e-013	1.41146e-016	5.22215e-019	2.58995e-020	4.32892e-021	7.30974e-021	
0	2.32179e-007	0.000328758	0.0103695	2.9658e-005	1.14011e-006	2.49396e-005	5.4598e-006	0.000487654	3.48716e-005	0.879517	0.966279	0.996948	0.99636	0.99896	0.989773	0.996291	0.0880887	0.492244	0.734213	0.0127394	0.0343218	0.000977078	0.000734427	0.00156485	6.73561e-006	2.21189e-008	1.2209e-011	6.4643e-016	3.06486e-017	
0	0	1.16609e-010	9.28794e-008	0.00014997	4.96666e-007	1.92378e-009	2.60526e-009	6.86732e-011	3.34717e-010	1.30681e-007	0.000454305	0.00297489	0.00358744	0.00103421	0.0102257	0.00365269	0.911908	0.392969	0.265095	0.987238	0.858821	0.996663	0.0145639	0.000952125	0.00874463	0.000502882	6.21325e-006	1.36557e-009	4.20018e-013	
0	0	2.34024e-018	1.31817e-013	1.42929e-012	1.54229e-008	5.22785e-011	6.47611e-013	6.11126e-012	1.16253e-014	7.24331e-015	1.31525e-012	9.78962e-010	4.70509e-008	5.47821e-006	1.67331e-006	5.65005e-005	2.32429e-006	0.114786	0.000579257	5.13436e-006	0.106791	7.15489e-005	0.97777	0.0351587	0.000789317	6.48393e-005	5.83794e-007	2.33889e-011	4.83676e-013	
0	0	0	8.34171e-019	5.79291e-015	1.95728e-013	2.42559e-010	8.0981e-013	9.5101e-016	6.75233e-016	5.43413e-018	1.69695e-017	1.23946e-014	3.27276e-012	4.51145e-013	3.5597e-009	4.64306e-010	8.89363e-007	5.73091e-007	0.00011205	1.70259e-005	5.96014e-005	0.00228647	0.00689932	0.922286	0.830308	0.920357	0.047718	1.27763e-005	1.47269e-009	
0	0	0	5.36787e-025	2.54261e-019	2.42015e-016	1.66459e-012	5.01708e-010	7.99998e-010	1.68444e-011	1.17204e-010	3.45969e-011	3.51837e-014	5.67195e-017	2.2821e-016	1.05378e-016	1.6573e-012	3.53045e-011	1.03162e-007	4.50572e-010	5.39093e-007	6.49551e-006	1.68332e-006	3.24589e-005	0.0400356	0.159487	0.078375	0.944658	0.98229	0.878273	
0	0	0	0	4.16354e-024	5.18164e-020	8.39547e-017	2.44176e-013	6.43508e-011	6.01664e-012	7.26416e-012	2.07901e-012	1.33369e-013	6.10979e-015	6.82329e-017	1.49064e-018	5.57323e-016	1.37411e-013	1.52259e-011	1.23588e-009	4.93044e-011	7.14793e-008	6.53462e-008	8.12123e-009	2.97274e-006	0.000663432	0.000699849	0.00761698	0.0176975	0.121727	


1	0.999916	0.09492	0.890748	0.997302	0.895446	0.999775	0.982196	0.933272	0.407348	0.494901	0.249906	0.0884905	0.0571081	0.00473122	0.000823938	0.000285414	0.00333104	0.000796046	0.00063233	9.46343e-005	5.3773e-007	1.82946e-006	1.94398e-009	2.55026e-012	2.29022e-013	1.92284e-014	6.3835e-015	2.71363e-015	8.05293e-015	
0	8.36173e-005	0.905078	0.0702216	0.00257993	0.104549	0.000210771	0.0178042	0.0664251	0.592632	0.091597	0.200102	0.0509211	0.634304	0.441651	0.0830834	0.924273	0.638781	0.169261	0.0199241	9.57516e-005	1.31247e-006	4.61909e-007	4.42213e-009	2.33367e-014	1.29396e-015	6.42842e-018	1.07342e-017	1.74165e-017	8.61233e-016	
0	2.09945e-009	2.4263e-006	0.0390223	1.58879e-005	3.58138e-006	1.40426e-005	3.12489e-008	0.000302952	2.00819e-005	0.413486	0.545264	0.764713	0.203799	0.550361	0.188769	0.0341577	0.297004	0.804075	0.485053	0.0122636	1.16603e-005	1.44425e-005	2.07173e-006	2.64056e-009	3.29701e-011	4.8722e-013	8.95429e-017	1.54834e-021	2.30187e-019	
0	0	3.25534e-013	8.43992e-006	5.13374e-006	1.69171e-009	3.49139e-010	4.64585e-010	2.8425e-010	3.59774e-009	8.40627e-006	0.00467505	0.0958373	0.104511	0.00323802	0.725907	0.023256	0.0117153	0.000694903	0.471459	0.00880706	8.34788e-007	1.2672e-007	1.79728e-008	4.71655e-009	4.97589e-010	2.36171e-011	1.8037e-014	8.15662e-020	1.26657e-022	
0	0	7.48081e-017	1.23787e-009	9.66139e-005	1.66958e-007	5.02091e-010	3.04406e-010	6.5291e-014	9.37457e-010	1.34109e-009	1.33235e-006	2.62084e-005	0.000275632	1.57721e-005	0.00141676	0.0175752	0.0484736	0.00157149	0.0227312	0.978235	0.00374118	0.00511673	6.82528e-006	2.92367e-009	1.14362e-007	7.61418e-007	4.28239e-008	3.15051e-011	1.17568e-014	
0	0	0	6.45946e-017	1.02715e-011	2.1468e-006	1.22145e-007	5.76975e-008	1.08524e-007	1.20551e-007	2.31392e-007	1.50052e-007	2.61284e-008	9.06977e-007	2.7145e-006	2.03468e-008	0.000452926	0.000577961	0.023577	0.000151316	0.000475911	0.996244	0.838919	0.99723	0.00445757	0.000652859	0.000347769	1.88393e-005	9.99627e-007	1.83368e-006	
0	0	0	5.75651e-019	3.04474e-014	2.97541e-009	7.71341e-008	7.80485e-008	1.16265e-007	5.1499e-009	7.25593e-006	5.05817e-005	8.5728e-006	1.38823e-007	3.06111e-009	4.96554e-009	3.80141e-009	8.91729e-005	3.56865e-006	2.6009e-005	1.79949e-006	4.14313e-007	0.143357	0.00271251	0.995499	0.0704894	0.010562	0.00014351	1.77119e-006	3.55812e-006	
0	0	0	0	1.63045e-018	2.23457e-014	1.40229e-008	7.55887e-008	5.74432e-008	8.87567e-009	1.20743e-007	1.34085e-006	3.66585e-006	9.34284e-007	2.73552e-008	8.35281e-010	1.02765e-010	2.82729e-005	2.14849e-005	2.33407e-005	2.6586e-005	1.03901e-007	0.0125909	4.84231e-005	4.36911e-005	0.928858	0.989089	0.999838	0.999997	0.999995	


1	0.999936	0.446317	0.93006	0.997395	0.983127	0.999268	0.99858	0.897023	0.808762	0.816287	0.479773	0.162941	0.036766	0.00278208	0.00033203	0.000189173	0.000869777	0.000147331	8.66698e-005	1.79563e-005	1.97571e-005	3.85233e-006	1.87071e-007	1.36046e-008	2.24073e-010	3.90336e-012	7.98135e-013	1.50275e-013	2.43263e-013	
0	6.3638e-005	0.553683	0.0225796	0.000471054	0.0168355	0.000674902	0.00141738	0.102948	0.190866	0.0738636	0.481849	0.52335	0.825674	0.965266	0.310509	0.901422	0.459838	0.935846	0.32546	0.0126121	0.0971511	0.0131446	0.124842	0.000721566	7.47358e-007	7.40587e-010	2.9218e-013	1.87806e-016	1.41047e-015	
0	7.22442e-007	2.49478e-007	0.0473605	0.000223749	2.62717e-006	2.96521e-005	9.62554e-007	2.96203e-005	0.000372571	0.109797	0.0354415	0.31165	0.136348	0.031362	0.689073	0.0896033	0.128644	0.044386	0.655681	0.0591296	0.0947231	0.00288841	0.04782	0.542637	0.0336206	0.00473061	1.26632e-005	8.38954e-010	8.21172e-012	
0	0	2.09127e-010	2.64302e-008	0.00190948	3.34457e-005	2.76719e-005	1.30395e-006	1.81799e-008	1.34325e-008	5.1268e-005	0.00224223	0.00183071	0.000285904	0.000232485	3.31635e-005	0.00254464	0.408083	0.00316285	0.0174179	0.927803	0.691028	0.975373	0.00116955	0.00104713	0.5586	0.308582	0.54411	0.128733	0.00721861	
0	0	1.30233e-009	3.59585e-011	2.42789e-007	1.83398e-006	6.96531e-009	1.90247e-008	9.36447e-009	1.78277e-008	6.66269e-007	0.000693804	0.00022044	0.000925492	0.00035683	4.91036e-005	0.00624027	0.00207732	0.0164264	0.000820368	7.26619e-005	0.11595	0.00259046	0.812045	0.00266125	0.00022169	0.00130602	5.88956e-005	1.09135e-005	0.0001206	
