0	0.00980875	1.47323e-005	1.95048e-007	1.24451e-006	6.65882e-008	5.42559e-008	6.85703e-010	3.31857e-012	6.53977e-014	3.32146e-013	9.03392e-015	2.36485e-015	4.64436e-013	6.07197e-014	2.35251e-014	2.35706e-015	1.77703e-019	3.87604e-020	5.13653e-021	1.28255e-022	2.7515e-023	3.74976e-024	8.79581e-024	6.479e-024	8.90558e-026	5.50504e-024	5.62126e-023	7.70103e-023	4.14121e-025	1.39435e-026	1.87923e-027	8.22771e-031	1.20424e-032	5.13028e-036	1.6213e-040	1.67057e-041	3.96318e-045	
0	0.603741	0.739495	0.985944	0.999148	0.998232	0.993439	0.972458	0.387032	0.0375712	0.00134067	0.000229484	7.13453e-005	4.67806e-006	2.50491e-006	1.40337e-006	4.40695e-006	4.83019e-008	6.7576e-009	3.37644e-008	1.57608e-006	0.000155524	0.00034521	0.000293215	5.04326e-005	4.39593e-006	8.17872e-007	1.70451e-006	3.62679e-006	4.79185e-008	8.0787e-009	2.76632e-009	1.2642e-010	8.05598e-012	6.77883e-014	3.53574e-016	5.64898e-018	3.69283e-018	
0	0	0.000117322	0.0002226	0.000106782	0.00158539	0.00653412	0.0275225	0.612803	0.962077	0.997698	0.97048	0.700249	0.301439	0.00223911	3.68878e-005	8.14149e-007	1.42362e-009	3.76777e-011	1.92059e-010	2.28905e-006	0.000858558	0.0967851	0.830781	0.952413	0.841568	0.00413643	0.000223379	5.07987e-006	8.1903e-008	1.77064e-010	2.26879e-011	1.06215e-011	1.1614e-012	7.79536e-015	2.33105e-018	2.09659e-020	3.12518e-022	
0	0	8.12761e-007	1.05864e-006	2.08499e-006	5.57739e-007	2.49794e-005	1.80724e-005	0.000164222	0.000350724	0.000959342	0.0291964	0.29887	0.676851	0.961825	0.468819	0.255467	0.000199481	3.97775e-006	3.31383e-007	3.34243e-007	6.65719e-007	4.61627e-005	0.00642542	0.0315268	0.152664	0.983655	0.735692	0.495871	0.00114856	6.01786e-005	1.3125e-006	1.7435e-009	1.38636e-012	3.00656e-016	7.39692e-019	2.55636e-021	1.0497e-022	
0	0	0	2.42945e-010	5.82785e-011	2.26801e-009	3.49158e-010	7.4065e-007	7.06246e-007	1.35957e-006	2.03959e-006	9.39421e-005	0.000807756	0.0217019	0.0359103	0.531055	0.74122	0.99609	0.99109	0.990838	0.843903	0.491969	0.655155	0.114014	0.0133052	0.00548909	0.0121695	0.264034	0.501031	0.998455	0.99703	0.99416	0.995517	0.189587	0.0012079	1.69418e-006	1.03003e-008	2.60405e-010	
0	0	0	1.75086e-012	4.002e-013	1.48911e-012	1.3784e-012	3.46556e-011	1.74165e-008	2.55952e-009	5.8538e-010	4.26554e-008	2.14618e-006	3.53021e-006	2.3273e-005	8.7493e-005	0.00329739	0.00370908	0.00889925	0.00909135	0.154261	0.476088	0.205921	0.043899	0.00199088	0.00026176	3.85872e-005	4.77097e-005	0.00308594	0.00039414	0.00287355	0.00580843	0.00444236	0.81028	0.991864	0.99732	0.995991	0.811804	
0	0	0	0	5.67681e-014	4.24978e-014	1.70496e-014	8.07481e-014	4.78111e-011	5.67356e-011	2.47357e-012	4.88917e-011	4.08348e-010	3.05207e-009	3.60382e-008	2.55257e-007	1.02151e-005	1.27274e-006	6.67543e-006	7.01409e-005	0.00183128	0.0309278	0.0417478	0.00458714	0.000713676	1.24423e-005	1.65291e-007	5.9495e-007	3.84105e-006	2.42702e-006	3.61559e-005	3.07338e-005	4.03696e-005	0.000132101	0.00692799	0.00267875	0.00400943	0.188196	


1	0.963748	0.99993	0.995359	0.996127	0.943466	0.377404	0.0118512	0.00168311	1.58382e-007	1.59148e-010	1.67684e-013	8.63172e-017	4.00412e-019	4.38768e-020	5.68187e-020	4.53494e-021	3.17544e-022	1.66944e-024	1.82115e-026	5.00516e-028	8.33401e-031	1.46484e-033	2.06573e-036	1.68666e-039	2.07363e-042	1.46838e-042	8.13809e-043	4.34518e-043	3.0951e-044	2.5413e-044	4.89519e-045	2.13859e-045	2.77087e-046	7.73732e-047	2.30595e-047	7.46444e-048	2.2428e-047	
0	0.0362324	1.13273e-005	0.00461313	0.00362486	0.0565247	0.616786	0.980081	0.211614	0.000535663	0.000128231	2.40131e-007	3.87693e-011	6.45748e-013	1.80206e-015	1.01916e-015	5.99166e-018	3.54238e-018	8.47945e-020	5.90858e-022	7.76389e-022	5.3208e-023	5.70936e-023	4.81795e-024	4.45706e-027	6.96892e-030	5.99025e-030	3.67335e-030	3.07269e-030	1.93127e-030	2.00507e-033	2.28239e-035	7.10227e-038	2.56116e-040	4.54506e-042	1.59862e-045	3.89969e-049	2.57819e-049	
0	1.96269e-005	4.44727e-005	2.79368e-005	0.000247863	9.66525e-006	0.00580965	0.00806745	0.785662	0.991373	0.999198	0.770722	0.90219	0.880336	0.144342	0.214445	0.555509	0.256632	0.0489698	0.0253671	0.0824739	0.716909	0.967641	0.996147	0.975003	0.691719	0.599629	0.325554	0.118125	0.00237739	0.000242785	1.05452e-005	1.97146e-007	4.34271e-010	7.60904e-014	1.82592e-017	5.10243e-021	8.23963e-024	
0	0	1.42516e-005	8.05402e-009	5.05772e-009	1.43328e-007	4.61051e-007	7.69039e-007	0.00104076	0.00809097	0.000672729	0.229277	0.0977627	0.111995	0.853232	0.386113	0.376982	0.019902	0.000416511	0.00477945	0.00055934	0.0026705	0.000750129	0.00153589	0.0248689	0.308258	0.047615	0.00193679	0.00276583	0.000804303	0.00189475	0.000205331	0.00395187	0.000195151	4.40096e-007	1.20264e-009	2.46927e-012	7.11421e-017	
0	0	2.0652e-015	2.6685e-008	4.98902e-010	6.03415e-013	8.87574e-011	1.29229e-012	6.32575e-012	4.24909e-011	1.29062e-009	1.93358e-009	4.26406e-005	2.32918e-005	0.000991159	0.00137787	9.0409e-005	1.18887e-005	1.72617e-007	4.56702e-009	9.93644e-008	2.56693e-009	5.87038e-010	5.09472e-010	1.95957e-009	1.46342e-006	0.0164535	4.17051e-005	2.8642e-006	4.29102e-009	2.36953e-007	3.44136e-008	8.21104e-009	3.98476e-008	4.74412e-008	5.06239e-010	5.06533e-012	1.03127e-013	
0	0	0	3.01395e-010	1.27849e-011	1.35771e-012	9.72373e-012	8.34887e-011	3.15229e-011	2.43295e-010	8.31568e-007	1.29565e-008	4.61129e-006	0.00764538	0.00100186	0.393512	0.00656058	0.0204813	0.000971526	2.81279e-007	6.64662e-008	3.17901e-010	1.33688e-007	4.68421e-008	2.82625e-008	5.36471e-006	0.335962	0.602114	0.305952	0.245208	0.0279026	0.000665064	1.03639e-005	1.64767e-006	2.1234e-008	1.51985e-011	6.19937e-013	5.87075e-014	
0	0	0	4.54176e-024	2.15048e-013	2.81392e-014	7.52567e-016	4.81804e-014	4.42718e-013	1.76291e-015	5.05125e-014	1.18778e-009	3.56949e-012	7.14158e-008	0.000110685	0.000129099	0.00440617	0.152131	0.0954568	0.00167617	1.40441e-006	1.17413e-010	3.709e-013	2.51384e-011	2.72671e-011	2.87041e-011	3.87934e-006	0.0179426	0.0239685	0.329078	0.394553	0.149375	0.173255	0.188224	0.257046	0.120514	0.0246348	0.00857878	
0	0	0	0	4.67007e-012	4.91859e-013	3.00181e-013	1.44537e-014	6.96048e-013	1.96721e-014	3.48291e-013	1.86495e-009	3.16103e-010	1.44012e-007	0.000321878	0.00442359	0.0564519	0.550842	0.854185	0.968177	0.916965	0.280421	0.0316092	0.00231696	0.000128387	1.66639e-005	0.000336574	0.0524109	0.549186	0.422533	0.575407	0.849744	0.822783	0.811579	0.742953	0.879486	0.975365	0.991421	


1	0.234144	0.692192	0.0489645	0.000833927	2.78354e-005	5.68349e-008	9.19826e-011	5.55268e-012	1.23933e-016	6.10479e-020	4.992e-024	6.50212e-027	9.76718e-031	1.64013e-034	1.80644e-037	4.04018e-041	3.253e-044	1.46097e-048	3.51086e-053	4.00268e-056	7.90194e-059	3.40836e-062	1.16529e-065	3.42517e-070	2.16926e-073	2.99732e-077	2.09655e-081	9.53629e-085	2.30523e-090	2.8558e-091	1.13606e-092	3.03832e-093	1.95798e-093	1.65203e-094	2.93537e-095	3.72527e-096	9.60438e-096	
0	0.0692236	0.257236	0.0137204	0.00156496	0.000220974	1.0124e-006	2.60538e-009	7.91707e-011	1.69486e-015	5.36517e-019	1.65686e-022	3.43513e-026	3.37773e-029	1.1739e-032	4.05489e-036	1.73031e-039	4.31305e-043	5.28763e-047	1.24622e-051	6.79161e-054	1.51603e-056	8.91016e-060	9.50016e-064	2.42251e-067	2.56264e-071	1.82711e-075	5.99628e-079	1.96509e-082	7.18986e-088	1.31704e-088	3.66016e-090	4.54225e-091	1.72133e-091	9.07976e-092	1.57991e-092	1.6352e-093	5.8266e-093	
0	0.696633	0.0490594	0.936189	0.977925	0.65883	0.267313	0.000407627	3.37523e-006	6.68009e-011	2.59612e-013	2.18922e-017	8.87633e-020	9.27311e-023	1.21612e-024	7.50226e-026	1.69673e-027	1.64128e-030	1.23169e-033	1.48119e-036	1.82718e-036	4.21694e-037	2.8453e-039	2.49172e-041	5.15099e-045	2.71977e-048	6.98141e-050	6.84384e-051	1.42141e-051	3.6215e-056	2.83237e-058	3.22121e-060	3.80256e-063	3.21199e-065	2.46976e-067	1.52428e-068	5.41105e-070	1.60006e-068	
0	0	0.00149964	0.00109926	0.0196721	0.339774	0.705725	0.733153	0.0784226	0.00191672	0.00417037	9.16108e-005	2.34887e-006	3.98456e-007	1.03607e-008	2.60224e-009	2.18591e-010	3.28989e-011	4.33806e-012	8.67223e-014	8.1721e-013	4.75214e-012	6.9552e-011	2.88937e-010	2.35689e-011	7.27091e-013	1.60498e-013	9.33241e-014	1.61419e-013	6.24944e-016	3.10715e-018	7.08269e-020	1.7537e-022	7.57544e-025	6.04084e-027	5.92151e-030	1.04946e-033	2.07712e-033	
0	0	1.39229e-005	2.70977e-005	3.90493e-006	0.00114604	0.0268997	0.265805	0.900138	0.968585	0.792771	0.71649	0.413807	0.0079569	0.00261973	0.000340907	0.000241734	2.06954e-005	4.0638e-007	1.40729e-008	1.80408e-007	1.28731e-006	1.2442e-005	8.15833e-005	4.88519e-005	3.99136e-005	8.57496e-006	4.99313e-007	5.55262e-008	2.1022e-010	5.18538e-012	1.96948e-014	2.95134e-016	9.01481e-020	7.03669e-024	1.51985e-027	6.32805e-033	1.1494e-032	
0	0	0	3.10155e-008	2.48633e-008	1.2854e-006	5.94704e-005	0.000520024	0.0210091	0.0286992	0.156478	0.255233	0.479857	0.63265	0.870705	0.800315	0.844204	0.521702	0.179187	0.0233965	0.0867726	0.271206	0.763488	0.916049	0.65725	0.885977	0.837113	0.225515	0.200143	0.00316999	0.00122752	0.000217776	0.000144138	5.10835e-006	1.29061e-007	1.3529e-009	2.91607e-012	1.00144e-012	
0	0	0	2.87255e-010	1.08899e-009	4.40886e-009	1.73204e-006	0.000114296	0.000425046	0.00076947	0.0462231	0.0171188	0.00638865	0.0320979	0.0507332	0.131256	0.0916179	0.065077	0.49351	0.962077	0.765815	0.133115	0.0943021	0.0607523	0.325814	0.0250099	0.145942	0.767727	0.738351	0.996424	0.711892	0.931745	0.468279	0.0180504	0.000210776	9.00822e-008	3.42123e-011	7.90331e-014	
0	0	0	0	7.97911e-012	2.36511e-012	5.02614e-011	4.52715e-009	2.31878e-006	2.94054e-005	0.000357318	0.0110668	0.0999456	0.327295	0.0759418	0.0680885	0.063936	0.413201	0.327302	0.0145265	0.147412	0.595677	0.142198	0.0231173	0.0168874	0.0889731	0.0169367	0.00675661	0.0615059	0.000406104	0.28688	0.0680372	0.531577	0.981945	0.999789	1	1	1	


1	0.855131	0.0376807	0.0119084	0.00465068	0.00112989	2.63222e-005	7.1726e-007	7.2378e-008	3.99644e-013	3.44767e-016	5.34562e-020	4.67507e-023	1.07816e-025	3.87587e-028	5.20484e-031	1.10925e-033	3.42707e-038	4.25743e-042	8.99132e-045	1.1728e-046	8.38135e-050	8.50365e-053	3.30125e-056	4.68961e-060	1.38653e-063	2.60494e-066	1.73307e-068	6.77816e-071	5.11328e-075	5.202e-076	4.25559e-076	1.71943e-076	6.89671e-077	8.45512e-078	1.2059e-078	9.04667e-079	6.05643e-079	
0	0.0369998	0.960663	0.0542252	0.000982344	0.000116739	4.73955e-007	3.95291e-007	4.52993e-009	6.51925e-013	4.76357e-017	1.3687e-019	2.82724e-023	4.50265e-026	1.13918e-028	1.40245e-031	6.43689e-034	1.1393e-036	1.66734e-039	3.71256e-042	2.10744e-046	6.95491e-051	3.34165e-053	1.49781e-056	1.04852e-059	8.49472e-063	1.76687e-065	2.24556e-068	5.70223e-071	1.79253e-073	5.56421e-074	5.52239e-074	4.44676e-074	3.26418e-074	1.04514e-074	8.55877e-076	2.50596e-077	9.85216e-078	
0	0.107869	0.00154191	0.933822	0.895791	0.892916	0.270454	0.043262	0.00107542	9.68262e-007	1.08618e-007	3.45223e-010	1.63205e-012	5.79514e-014	3.29258e-014	6.94946e-015	1.93626e-015	2.35518e-018	1.49155e-020	2.34267e-021	3.30568e-020	1.52637e-020	1.15621e-020	1.44826e-021	1.27505e-023	4.35902e-026	2.46813e-026	2.6782e-025	1.06229e-024	5.25997e-026	4.45391e-028	7.88864e-029	1.32895e-030	1.25334e-032	3.04003e-034	1.56298e-036	1.41873e-038	2.10592e-038	
0	0	0.000114451	4.4129e-005	0.0985756	0.105816	0.729482	0.956538	0.997871	0.999873	0.997945	0.911713	0.929235	0.315253	0.46577	0.0173725	0.0848404	5.77287e-005	2.56676e-006	1.20729e-005	0.000296652	0.0257806	0.14496	0.744813	0.883372	0.20171	0.0103625	0.00125213	0.000160169	1.85305e-007	6.3527e-009	4.06921e-009	4.42708e-010	5.18239e-012	3.43152e-015	4.62886e-019	5.31427e-023	1.39763e-025	
0	0	1.38619e-022	1.2547e-009	6.75675e-010	2.20849e-005	3.78225e-005	0.00019647	0.0010513	0.000125878	0.00204264	0.0879785	0.0636055	0.592698	0.253922	0.00893061	0.00045156	3.38273e-007	3.98507e-009	4.78391e-008	3.17723e-008	5.72051e-007	0.000128869	0.000761061	0.0149492	0.471335	0.0589284	0.000358714	1.84329e-005	6.42951e-008	5.82507e-010	2.96539e-011	7.10728e-011	2.34414e-013	2.11797e-016	3.96949e-020	1.13778e-023	2.3836e-028	
0	0	0	8.17818e-012	7.60557e-013	4.33555e-009	3.06956e-009	2.53076e-006	2.27945e-006	1.95383e-007	1.23997e-005	0.000308793	0.00714444	0.0913537	0.277625	0.969492	0.871126	0.813584	0.146553	0.02892	6.57439e-005	9.41287e-009	5.77666e-007	9.7041e-007	1.76387e-005	0.00885389	0.754195	0.830582	0.847175	0.92314	0.980721	0.472306	0.540119	0.00379776	1.23489e-006	6.27779e-010	1.05338e-012	3.70706e-015	
0	0	0	8.66761e-030	2.59905e-014	1.99622e-015	4.77875e-012	3.53402e-011	1.10338e-008	3.71112e-010	1.17667e-009	5.78157e-008	9.20592e-006	0.000649997	0.00159979	0.00344802	0.0277029	0.184774	0.850161	0.420859	0.0386195	0.000153829	5.60128e-005	6.57844e-006	2.63428e-007	2.80544e-007	0.00732055	0.118227	0.102681	0.074638	0.0106313	0.510543	0.138632	0.685691	0.913977	0.936794	0.950572	0.900307	
0	0	0	0	1.32572e-014	4.70473e-015	1.06898e-012	2.33003e-012	4.36928e-009	1.08393e-009	3.32134e-010	1.79711e-007	6.24178e-006	4.53818e-005	0.0010831	0.000757304	0.0158791	0.00158439	0.00328367	0.550209	0.961018	0.974065	0.854854	0.254418	0.10166	0.3181	0.169194	0.0495808	0.0499656	0.0022213	0.00864757	0.0171507	0.321248	0.310512	0.0860214	0.0632057	0.0494285	0.0996926	


1	0.83187	0.941931	0.783028	0.769503	0.470033	0.0310546	0.000804524	3.53227e-005	4.38388e-010	2.81551e-015	2.01455e-019	6.18079e-024	1.74924e-027	3.82533e-031	2.16068e-034	4.09675e-038	7.04819e-043	1.44038e-047	9.67841e-052	2.31887e-054	6.74347e-057	8.33557e-060	1.5472e-062	2.51465e-066	2.20387e-070	1.76108e-074	6.95539e-078	1.6488e-081	1.26971e-085	7.90944e-087	1.04276e-087	9.26947e-089	8.25191e-089	4.25438e-089	1.07408e-089	3.74755e-090	9.02791e-090	
0	0.105475	0.0574047	0.121318	0.174922	0.0339137	0.00821703	0.000115703	1.07084e-005	1.6183e-009	3.13012e-012	2.20528e-015	5.03521e-018	1.8298e-019	8.89992e-021	4.25384e-021	1.15892e-022	8.13692e-025	4.91868e-027	1.12684e-028	1.67626e-028	1.00255e-029	1.47653e-030	7.80082e-032	6.11142e-034	2.01698e-036	1.40652e-037	2.77126e-037	9.11939e-038	9.16213e-039	8.66097e-040	2.70896e-040	1.80206e-041	1.58891e-042	4.44094e-043	2.05739e-043	2.65904e-043	1.30094e-042	
0	0.0626552	0.000656552	0.0956467	0.0554092	0.495938	0.957608	0.876832	0.0496454	8.78624e-005	9.95679e-007	1.74473e-009	4.59316e-013	2.9551e-015	1.38587e-016	5.39533e-017	2.89426e-019	9.98284e-022	1.32405e-024	4.71057e-027	2.62251e-026	1.54245e-026	5.75425e-026	9.08418e-026	3.27151e-028	1.02537e-030	2.16584e-031	1.51973e-031	6.43004e-032	9.87316e-033	1.38561e-035	1.55533e-037	2.21198e-040	5.6929e-043	1.6563e-044	1.79432e-046	7.00802e-047	4.29177e-043	
0	0	7.68671e-006	7.38834e-006	0.000135509	0.000113085	0.00307215	0.122184	0.930233	0.730789	0.988839	0.693225	0.279028	0.582481	0.00368815	0.00036526	7.55238e-006	7.36418e-007	6.7478e-008	3.03708e-010	5.43283e-009	5.63342e-008	1.26969e-005	0.000686961	0.00195522	0.00164927	0.000111911	1.5126e-005	6.00085e-007	3.05882e-008	1.09148e-010	4.45831e-013	3.47664e-016	2.55504e-018	1.75064e-020	4.52417e-023	6.01249e-026	1.77559e-026	
0	0	3.45298e-008	2.20517e-009	2.9393e-005	5.25528e-008	4.18259e-005	4.94118e-005	0.00112891	0.00380436	0.00832183	0.00403725	0.0255841	0.0886838	0.000160091	2.07533e-006	5.48146e-007	1.36565e-009	4.37229e-008	1.07791e-010	2.41698e-010	3.3405e-009	6.13393e-008	2.10349e-005	0.000979492	7.59326e-006	1.75016e-006	2.59239e-006	7.72093e-009	2.41407e-011	2.92767e-011	3.52661e-013	6.84317e-018	7.26625e-020	4.93429e-022	1.45461e-024	1.75209e-026	1.13032e-028	
0	0	0	1.16781e-007	2.14604e-008	1.41522e-006	6.28638e-006	1.38891e-005	0.0189464	0.2653	0.00281262	0.302435	0.690804	0.0452805	0.416981	0.0328615	0.0312996	3.2389e-005	1.43727e-008	1.44753e-008	1.91587e-006	0.00109953	0.00374664	0.0401684	0.0357989	0.113944	0.0011364	1.72435e-005	6.72233e-007	1.45605e-009	6.01774e-011	5.59235e-013	4.04006e-014	2.92738e-017	3.75528e-021	6.68177e-024	2.06539e-027	6.15613e-028	
0	0	0	3.90378e-025	6.08298e-012	2.46749e-012	6.42479e-010	1.50395e-010	8.71254e-009	1.84161e-005	2.35312e-005	0.000297393	0.00445259	0.278126	0.393324	0.231147	0.0142939	8.13779e-006	1.24464e-008	1.08251e-010	5.39461e-011	2.49212e-008	2.2389e-005	0.000124954	0.0020916	0.0142006	0.00735677	6.07275e-005	4.11923e-006	3.30778e-008	3.34505e-010	1.60944e-012	1.10165e-013	9.7817e-017	2.83497e-019	1.98167e-022	2.00635e-025	4.34246e-029	
0	0	0	0	3.059e-012	6.17161e-013	1.86987e-011	1.01721e-010	6.20797e-010	2.95861e-007	1.80416e-006	5.83024e-006	0.000131199	0.00542866	0.185847	0.735625	0.954398	0.999959	1	1	0.999998	0.9989	0.996218	0.958999	0.959175	0.870199	0.991393	0.999904	0.999995	1	1	1	1	1	1	1	1	1	


1	0.595271	0.936008	0.116868	0.00233583	0.000314402	1.14473e-005	3.25205e-007	1.4418e-008	4.08364e-014	1.98657e-019	1.17024e-023	7.36428e-028	1.04495e-032	3.02467e-036	1.8222e-040	9.04731e-045	2.97005e-049	3.39153e-053	1.00264e-055	4.33523e-057	1.20207e-058	7.70571e-062	5.24915e-067	4.21442e-071	1.53101e-075	1.02136e-078	3.68394e-082	4.53076e-086	1.19695e-090	2.39774e-092	6.81182e-093	1.14111e-093	6.51617e-094	7.56522e-095	2.16541e-095	6.09487e-096	5.05167e-096	
0	0.404715	0.0638193	0.883108	0.997394	0.971734	0.963466	0.109998	0.000197313	3.16211e-008	1.91093e-012	1.4581e-015	2.4902e-018	1.03439e-022	4.29321e-023	3.50167e-025	7.52231e-027	7.28539e-030	4.31822e-032	1.97982e-032	6.3929e-031	1.76218e-029	2.44744e-031	6.55788e-035	8.92673e-038	1.2027e-041	8.44644e-043	2.24166e-043	2.17822e-044	3.80841e-048	1.66812e-050	1.69231e-052	4.75446e-055	6.42021e-059	7.04618e-062	2.81789e-064	8.01266e-067	3.56486e-066	
0	1.49322e-005	0.000172828	2.41471e-005	0.000269878	0.0279516	0.0365206	0.88999	0.985285	0.996429	0.996137	0.741724	0.343511	0.0399741	0.00502428	0.000111556	2.00171e-006	2.98149e-008	1.27619e-009	1.67381e-009	2.59751e-006	0.0191096	0.922113	0.997737	0.6932	0.19813	0.0119764	0.00061919	9.69909e-006	6.14275e-008	7.17155e-011	1.90888e-012	2.75611e-013	3.34816e-015	6.72445e-019	2.45713e-023	1.93237e-027	3.17439e-030	
0	0	8.0074e-008	2.43819e-010	1.07399e-011	1.01017e-008	2.14305e-006	1.17821e-005	0.0145175	0.00356937	0.00386124	0.258272	0.584883	0.913229	0.32495	0.00259322	8.24844e-006	8.07095e-008	4.42185e-009	3.17504e-009	3.09029e-008	8.51583e-006	0.00365106	0.0021931	0.306792	0.784339	0.171258	0.00114208	3.85238e-006	1.72941e-007	1.61959e-009	2.47722e-010	9.77989e-010	4.58469e-010	1.29723e-011	5.48551e-014	9.09502e-016	1.82636e-020	
0	0	1.09278e-018	5.55123e-012	4.17052e-015	1.01093e-015	1.46536e-011	2.65867e-009	2.07055e-008	1.35983e-006	1.52744e-006	3.67489e-006	0.0716059	0.046016	0.116899	0.000217662	4.26426e-007	1.17055e-009	5.47716e-011	1.6826e-011	2.06868e-008	2.53557e-007	5.70707e-007	8.6879e-006	8.11823e-006	0.0175312	0.699197	0.0128719	8.69109e-005	6.21748e-009	2.09859e-012	2.71466e-013	4.07834e-014	7.14659e-014	2.98429e-014	3.17157e-015	1.8964e-017	1.46588e-018	
