1	0.712578	0.353629	0.166374	0.514865	0.086379	0.00422203	0.0314242	0.0410308	0.034381	0.0177941	0.0385274	0.01293	0.00288983	2.17906e-005	2.8053e-005	2.27535e-006	2.01338e-006	8.72065e-007	5.20719e-006	9.27274e-007	2.20943e-007	1.19512e-007	8.93895e-008	7.13125e-008	1.35028e-008	1.65086e-010	1.51276e-010	8.86621e-012	2.31298e-012	9.57695e-013	3.15092e-013	8.90467e-013	5.14342e-013	2.13199e-013	1.57851e-013	9.58801e-014	3.65741e-014	1.43773e-014	2.60837e-014	6.85225e-015	
0	0.000722937	2.03875e-005	0.000307499	0.000573545	7.34467e-005	4.06016e-007	5.74413e-008	1.81465e-007	3.77674e-006	7.14978e-006	8.39814e-006	4.38335e-007	9.28992e-008	4.46299e-008	1.21827e-006	2.54732e-008	9.72545e-009	4.20996e-009	9.12422e-008	6.21101e-010	9.34004e-011	2.82257e-010	1.37715e-010	4.81884e-011	2.56604e-011	1.49211e-013	1.43899e-012	1.40766e-012	7.49661e-015	1.14168e-014	3.21633e-015	1.11892e-015	5.46909e-016	2.69426e-017	2.01783e-016	1.95599e-017	1.54077e-018	8.06274e-019	2.03498e-018	1.37338e-018	
0	0.286699	0.644818	0.797448	0.436858	0.8532	0.995002	0.938908	0.924631	0.962042	0.979624	0.910717	0.951049	0.985925	0.998158	0.962026	0.494893	0.319166	0.078643	0.188032	0.0156081	0.011424	0.0114077	0.10067	0.0229811	0.357565	0.762509	0.856778	0.984662	0.653783	0.839318	0.596318	0.825536	0.169089	0.0799111	0.0936162	0.105466	0.0532959	0.0698905	0.0223828	0.00525835	
0	0	0.00153208	0.0358596	0.0476252	0.0602949	0.000628317	0.0295507	0.0334044	0.000274015	0.000592968	0.0423081	3.81777e-005	0.000901124	0.000938348	0.0376163	0.504921	0.649185	0.873764	0.215328	0.131555	0.0588486	0.000899784	0.000306633	0.0291648	0.00187237	0.000768736	0.0169563	0.00575483	0.337523	0.145446	0.397723	0.028857	0.00481481	0.00183777	0.00038365	0.000790893	0.0010346	0.00196637	0.000830721	3.64594e-005	
0	0	5.85394e-008	1.0953e-005	6.56766e-005	4.49471e-005	0.000146442	7.43818e-006	9.43189e-005	0.000324996	1.12663e-006	1.02561e-006	0.000299328	9.77602e-007	3.35822e-005	1.84449e-005	5.85273e-005	0.0286328	0.00394131	0.203689	0.00152946	0.00537477	0.00842453	0.0176142	0.000372549	0.00645906	0.00083237	4.67269e-005	6.9718e-005	1.04919e-005	0.0105123	0.000371449	0.00655488	9.71251e-006	2.67423e-006	1.11563e-005	3.98241e-006	1.89042e-006	2.88995e-006	1.23546e-005	4.2752e-006	
0	0	0	3.88717e-009	1.28883e-005	4.63309e-006	7.61714e-008	6.48034e-005	4.72458e-005	0.000299861	1.18632e-005	4.5363e-006	9.00807e-006	1.90755e-007	1.69651e-009	3.02435e-005	4.17073e-005	0.00275385	0.0332868	0.256596	0.637199	0.0529015	0.0173973	0.00219806	0.00651651	0.000231524	2.02172e-005	0.00067627	0.000385477	0.00468667	0.00179674	0.0032156	0.00154078	0.00134256	9.51487e-006	8.33796e-008	1.71494e-007	2.31985e-008	4.10666e-009	1.34636e-008	1.14048e-007	
0	0	0	4.38114e-012	3.70395e-008	3.34712e-006	7.18335e-007	4.11693e-005	0.000716889	0.0012002	0.000895846	0.00715409	0.0228051	0.0037341	1.3096e-005	2.21766e-007	4.27213e-006	2.88076e-005	0.0101868	0.135466	0.210561	0.854554	0.769872	0.0360773	0.00810492	0.000292508	2.18003e-006	1.94484e-007	1.05951e-006	4.35346e-005	0.00207662	0.00215621	0.135989	0.810187	0.846529	0.675199	0.275602	0.21086	0.0678328	0.0483887	0.0051663	
0	0	0	0	1.18485e-011	2.14082e-008	3.34613e-007	3.75429e-006	7.48933e-005	0.0014741	0.00107286	0.00127928	0.0128691	0.00654876	0.00083503	0.00027923	7.8895e-005	0.000231729	0.000177136	0.000884189	0.00354631	0.0168971	0.191999	0.843134	0.93286	0.63358	0.235867	0.125542	0.00912727	0.00395387	0.000849398	0.000215765	0.00152168	0.0145566	0.0717095	0.23079	0.618137	0.734807	0.860307	0.928385	0.989535	


1	0.955808	0.812107	0.9679	0.993158	0.983022	0.971516	0.616603	0.882505	0.999058	0.141584	0.0882529	0.854307	0.137566	0.01979	0.000844597	0.000537163	0.000319636	6.76151e-006	1.90999e-006	1.95304e-007	1.57924e-008	4.62412e-009	3.97197e-010	2.49322e-012	2.81674e-013	1.49591e-013	5.0399e-015	4.97336e-015	3.38485e-017	1.22709e-017	1.08507e-018	2.93344e-017	5.87709e-017	6.60131e-017	1.31668e-017	9.52953e-018	1.31647e-018	1.06235e-018	4.3975e-019	3.50452e-019	
0	0.0441886	0.187705	0.0305873	0.00668373	0.0169606	0.0284722	0.382747	0.0624039	0.000279221	0.858405	0.90203	0.0705424	0.730114	0.858955	0.59557	0.463148	0.742342	0.96635	0.990498	0.781087	0.104171	0.216671	0.457904	0.021714	0.0421145	0.108376	0.0212538	0.00522497	2.68982e-006	4.9735e-007	2.34816e-007	1.93439e-007	2.08854e-008	4.19423e-008	6.08265e-011	3.64661e-015	3.19287e-020	4.41578e-023	4.18856e-023	7.48908e-024	
0	3.18392e-006	0.000188232	0.00151257	0.000150739	1.69659e-005	1.19927e-005	0.000648697	0.0543981	4.5179e-005	1.05051e-005	0.00966397	0.0750317	0.132282	0.121238	0.402655	0.0798406	0.0117913	0.0293337	0.00699307	0.211172	0.857869	0.741876	0.541508	0.658229	0.957387	0.890917	0.968709	0.348255	0.00257903	0.000364707	0.000481497	8.12283e-005	1.12864e-005	1.13074e-005	4.62123e-006	3.09916e-007	6.05718e-009	9.29615e-011	4.54025e-013	5.96166e-015	
0	0	1.0871e-008	3.37213e-007	7.46717e-006	2.48578e-007	3.94317e-009	9.14616e-007	0.000692962	0.000617311	8.29965e-009	5.28349e-005	0.000116399	3.78454e-005	1.64602e-005	0.000929724	0.456474	0.243629	0.00374121	0.00114852	0.00574226	0.0372316	0.0414473	0.000588757	0.320057	0.000398731	0.000705238	0.0100355	0.646507	0.997413	0.998225	0.999359	0.926023	0.767849	0.101769	0.0132311	0.223399	0.689617	0.887191	0.954295	0.983445	
0	0	6.35045e-017	5.47224e-013	7.03547e-012	1.47687e-010	1.30987e-010	2.48804e-013	1.23201e-010	2.75302e-008	1.89995e-008	1.05041e-012	4.25986e-007	3.77158e-008	4.06615e-008	1.43706e-011	1.20855e-008	7.81325e-006	6.69536e-007	7.54627e-007	9.0458e-009	2.76191e-006	8.44252e-007	1.91093e-007	8.63929e-012	8.90505e-005	1.33173e-006	1.67738e-009	6.09039e-007	6.37093e-008	0.0013036	1.16384e-005	0.0551212	0.000234301	0.00251827	7.82718e-005	1.23809e-005	2.33577e-005	0.000428955	0.00202183	0.000843073	
0	0	0	3.88813e-011	1.64125e-009	4.88714e-010	9.28802e-012	4.96787e-012	4.00006e-011	4.09652e-007	1.85091e-007	8.52676e-010	1.21541e-006	3.18716e-009	1.20864e-009	2.09485e-007	9.93792e-008	0.00191113	2.76295e-005	1.55646e-005	7.25598e-007	2.04764e-008	2.95367e-008	1.86941e-008	2.26377e-011	1.04083e-005	9.40034e-008	2.05754e-006	1.19285e-005	5.32403e-006	0.000105232	0.000128805	0.0131507	0.00243468	0.000108758	1.09589e-006	1.35922e-007	1.08583e-007	1.33014e-006	1.79477e-005	5.54786e-005	
0	0	0	1.02874e-023	2.48362e-010	3.7896e-011	2.19877e-012	6.664e-012	6.97965e-012	1.82585e-011	1.23044e-008	3.81542e-008	8.50116e-007	2.82394e-009	1.3021e-012	6.61775e-011	5.76897e-008	5.12287e-008	0.000519182	0.00123186	0.00178968	0.000203353	1.36123e-006	1.88078e-012	8.83523e-014	2.00076e-015	5.71785e-009	5.60281e-009	2.22377e-007	5.77534e-008	1.98239e-007	9.40752e-006	0.00386161	0.199012	0.0776383	0.00112899	1.17279e-005	6.81774e-008	1.38712e-010	2.76948e-009	7.50765e-008	
0	0	0	0	3.60662e-012	2.99999e-011	1.10462e-011	1.01733e-011	2.18529e-011	3.22444e-012	1.84549e-009	8.11241e-009	1.45428e-007	1.27852e-007	1.30299e-008	2.05831e-009	1.17173e-008	8.92555e-009	2.11406e-005	0.000110172	0.00020807	0.000522535	3.8247e-006	1.11246e-009	3.99023e-013	1.11032e-013	7.17565e-008	1.17528e-008	1.21397e-007	1.59503e-008	6.27274e-007	9.04846e-006	0.00176163	0.0304587	0.817954	0.985556	0.776576	0.310359	0.112379	0.0436649	0.0156563	


1	0.610146	0.529143	0.246989	0.336936	0.0470478	0.0023436	0.0077224	0.00907915	0.00789435	0.0023258	0.00567279	0.0138061	0.00445755	7.48235e-005	1.01412e-005	7.47613e-006	3.66148e-007	2.21994e-008	1.4661e-009	3.11656e-011	5.57406e-013	2.0113e-013	1.51407e-012	1.66141e-012	1.73558e-012	7.88438e-013	2.04772e-013	1.19666e-014	1.36886e-015	1.3881e-017	1.47826e-019	9.05564e-021	9.57205e-022	9.40781e-023	1.72086e-023	6.02733e-024	7.72722e-024	2.21629e-023	8.56538e-024	5.14035e-024	
0	0.161121	0.231199	0.676332	0.661025	0.873953	0.0975535	0.457188	0.970844	0.945658	0.199495	0.793025	0.914116	0.547431	0.0112106	0.00100657	0.00889398	0.00155778	4.56567e-005	2.84753e-006	7.62171e-008	5.95305e-009	1.4505e-009	5.80739e-009	1.02888e-009	9.51948e-010	6.81715e-010	4.20892e-011	9.25823e-012	1.16291e-012	1.95127e-014	2.14771e-016	3.13508e-017	2.78018e-018	9.03641e-019	2.66704e-019	1.81573e-019	1.0398e-019	6.07377e-019	2.84847e-019	7.67266e-019	
0	0.228733	0.11191	0.0642826	0.00154057	0.0789321	0.899342	0.445617	0.0141014	0.0462608	0.674144	0.140298	0.0700533	0.382692	0.82321	0.00302842	0.000708666	2.86263e-005	1.44602e-006	2.49391e-007	1.89449e-010	7.11754e-011	3.20845e-010	3.5448e-007	3.32124e-009	5.72674e-007	1.23148e-005	3.7758e-008	9.69534e-010	2.99682e-013	2.61141e-015	7.48404e-018	3.91801e-019	5.84939e-021	3.99152e-020	1.5665e-020	1.8164e-021	1.50977e-021	3.61891e-020	7.54418e-021	7.72712e-021	
0	0	0.12774	0.0122264	0.000494502	6.66485e-005	0.000760343	0.089456	0.00574785	9.40708e-005	0.124007	0.0606857	0.0018426	0.0653899	0.158347	0.974323	0.23826	0.0142689	0.00128782	0.000172894	1.12524e-006	2.20124e-008	1.98965e-008	1.06314e-006	8.59728e-009	1.48366e-006	3.39027e-005	1.66508e-005	7.88645e-007	3.67758e-010	1.91925e-013	2.38638e-016	1.22565e-019	6.7651e-023	7.79589e-022	1.61977e-022	1.34553e-024	1.30205e-024	2.18919e-023	2.43696e-023	2.32636e-023	
0	0	7.91065e-006	0.000163409	6.54937e-007	4.32509e-008	2.23286e-007	1.59582e-005	0.000199496	7.91126e-005	2.183e-005	0.000260708	0.000108436	8.41967e-006	0.00714663	0.019142	0.0480716	0.00100167	8.49311e-005	7.34356e-006	2.42722e-007	1.21685e-008	3.77472e-008	1.32536e-006	7.46117e-009	2.32165e-007	1.14604e-005	1.57218e-005	3.45189e-007	4.44696e-010	1.06068e-014	8.92415e-018	4.56045e-022	4.19502e-025	1.684e-026	2.02198e-025	1.31454e-026	2.13153e-027	1.19726e-026	4.47258e-027	2.36246e-026	
0	0	0	6.86925e-006	1.99816e-006	1.94202e-008	2.88671e-010	6.0381e-007	2.83988e-005	9.98201e-006	4.54224e-006	5.69507e-005	3.54512e-005	4.6753e-006	1.02796e-005	0.00138776	0.0844177	0.074131	0.0450311	0.0283338	0.00926318	0.00316483	0.0103648	0.0764521	0.0176841	0.132828	0.37857	0.461645	0.282248	0.0354249	0.000513414	1.50106e-005	2.41082e-008	5.36166e-011	7.57746e-013	1.45028e-014	1.83243e-016	8.01134e-018	1.15489e-018	3.63965e-020	5.33585e-021	
0	0	0	2.44838e-009	4.83354e-007	2.34449e-009	1.01582e-013	5.77253e-010	6.26529e-008	3.03112e-006	7.03125e-007	2.78263e-007	1.89272e-006	2.23109e-008	2.20305e-009	0.00110176	0.612714	0.859003	0.470729	0.39607	0.440962	0.0272164	0.135031	0.0974622	0.0199859	0.0101212	0.000824977	0.0339934	0.453787	0.0328393	9.22642e-005	8.4678e-006	3.94997e-010	2.109e-012	1.00707e-015	3.96583e-017	1.66274e-018	9.62214e-020	8.37012e-021	8.98367e-022	5.15328e-022	
0	0	0	0	9.60884e-007	1.21877e-007	1.25954e-009	7.41886e-009	6.15523e-008	5.02673e-007	1.71174e-007	9.12458e-007	3.62002e-005	1.5938e-005	4.39339e-007	2.13083e-007	0.00692595	0.050009	0.48282	0.575413	0.549774	0.969619	0.854604	0.826083	0.96233	0.857048	0.620548	0.504329	0.263964	0.931736	0.999394	0.999977	1	1	1	1	1	1	1	1	1	


1	0.787965	0.698609	0.915543	0.509089	0.319731	0.0441169	0.135158	0.190384	0.0130958	0.00172815	0.00284222	0.00342341	0.00567115	0.000252214	0.000131623	0.000224183	0.000287319	0.000111842	4.37314e-006	5.14126e-007	1.93036e-008	9.73414e-010	3.39467e-009	6.12323e-010	3.5534e-010	1.07651e-010	1.42384e-011	3.41587e-012	6.71462e-013	1.22963e-013	1.87703e-014	1.14113e-014	7.54023e-015	1.19767e-015	3.10123e-016	3.30509e-017	1.2084e-018	2.44275e-019	1.14084e-020	1.02896e-021	
0	0.024102	0.139327	0.00746572	0.486084	0.00500125	0.000288505	0.0425087	0.646452	0.973669	0.177183	0.0920069	0.933669	0.126015	0.000264592	0.00056843	0.000403522	0.00330323	0.0142172	0.00280844	0.00137105	0.000191025	0.000192867	1.56783e-005	1.19966e-006	4.32645e-008	1.16145e-009	4.64445e-010	4.5431e-011	4.76486e-012	1.6964e-013	1.98799e-014	7.52055e-015	3.00553e-015	8.29515e-017	1.37524e-017	1.17092e-018	6.53167e-019	1.21835e-020	2.85214e-021	1.01261e-021	
0	0.187933	0.161212	0.0768333	0.00481615	0.675266	0.955413	0.815029	0.145228	0.0132211	0.820954	0.893229	0.0626754	0.782059	0.925504	0.0490767	0.285911	0.759661	0.267159	0.00666126	0.000162615	1.35738e-005	1.74146e-006	0.00139692	1.42178e-005	0.000226139	0.00147568	8.23457e-006	3.49656e-007	1.6396e-009	1.92779e-010	1.615e-011	5.09938e-013	8.83506e-015	1.96976e-016	5.85761e-018	1.47413e-019	7.88711e-021	3.38095e-020	2.08753e-022	2.04669e-023	
0	0	0.000852513	0.000157616	1.08425e-005	1.66325e-006	0.000181437	0.0073043	0.0179326	1.35506e-005	0.000134422	0.0119217	0.000224554	0.0862529	0.0739762	0.949359	0.704366	0.156026	0.15536	0.00170001	0.000277729	0.000182507	2.95518e-005	0.000138866	5.49289e-005	0.000670492	0.00141694	0.00142329	0.000415451	2.7407e-005	1.99611e-006	1.43627e-006	2.50947e-009	5.5461e-012	2.24681e-013	1.75394e-014	2.65813e-016	7.31253e-018	5.66509e-019	5.76617e-021	9.03308e-023	
0	0	3.18698e-023	5.88361e-009	1.86822e-009	1.44163e-011	3.81776e-013	5.29546e-008	4.26881e-006	2.63366e-007	5.07427e-011	1.50647e-008	3.32629e-007	2.83615e-008	2.62061e-006	0.000720642	0.00893157	0.0493739	0.00140142	0.000148103	2.38274e-005	2.56083e-007	1.70557e-007	5.46895e-008	5.98856e-007	1.95374e-008	1.08986e-007	4.9233e-006	3.02397e-006	9.73097e-007	3.99705e-008	1.09544e-009	4.60575e-011	1.162e-013	2.37562e-016	2.39911e-017	1.30486e-017	8.83326e-020	2.51064e-021	1.95249e-021	2.25675e-023	
0	0	0	2.11612e-010	1.38617e-009	9.70155e-013	5.96858e-015	1.85299e-009	9.54718e-008	3.8944e-007	2.67187e-011	8.41643e-011	6.80887e-006	9.76955e-010	3.44939e-008	0.000143605	8.61849e-005	0.031085	0.014163	0.000305617	8.26477e-005	1.5042e-007	5.86335e-009	1.22651e-009	4.91498e-009	4.21085e-010	2.67447e-009	6.62385e-007	3.24839e-007	2.91903e-007	3.10043e-009	1.33119e-010	3.26883e-012	1.01216e-013	5.71568e-018	9.43064e-021	1.37995e-020	5.28225e-022	3.16844e-024	7.87606e-025	3.62313e-024	
0	0	0	1.82142e-030	1.29857e-010	1.27573e-011	8.8227e-014	5.9192e-013	1.97538e-009	2.63919e-009	9.38125e-008	1.0803e-007	8.76219e-007	3.01546e-007	1.76367e-009	9.12034e-009	7.38803e-005	0.000192761	0.546519	0.973944	0.866985	0.557334	0.597707	0.0485496	0.000943081	7.88144e-005	2.88396e-006	4.93563e-007	5.8763e-008	2.92651e-009	8.59101e-009	5.06808e-009	6.96977e-009	3.91822e-009	3.40434e-010	2.05673e-011	2.85203e-014	1.62965e-016	4.1612e-019	2.43264e-021	1.99984e-023	
0	0	0	0	2.98953e-013	1.37807e-012	8.37675e-014	4.4915e-013	1.60854e-010	2.27498e-010	2.41965e-010	1.19867e-008	8.43835e-008	7.44652e-007	9.66897e-008	1.9533e-007	3.83066e-006	7.07921e-005	0.001068	0.0144285	0.131097	0.442278	0.402068	0.949899	0.998986	0.999024	0.997104	0.998562	0.999581	0.999971	0.999998	0.999999	1	1	1	1	1	1	1	1	1	


1	0.520103	0.384891	0.109642	0.059162	0.00260471	0.000247621	0.000637342	0.00118159	0.00148358	0.000545372	0.00236693	0.0038472	0.00637333	0.000654827	0.000253422	0.00104008	0.000642565	0.000101128	5.46362e-005	1.77278e-006	1.66852e-007	1.77124e-008	1.97853e-008	7.61423e-009	9.24349e-011	1.74652e-011	1.83472e-011	7.03263e-011	3.16161e-011	8.79457e-012	1.81699e-012	3.62851e-013	5.98987e-014	8.22875e-014	8.71452e-014	5.6595e-014	1.59562e-013	2.55143e-012	9.61337e-012	1.74754e-011	
0	0.418437	0.491974	0.799173	0.928318	0.995629	0.948923	0.499131	0.520433	0.986335	0.0770014	0.121499	0.922883	0.0889009	0.0455055	0.00529478	0.121859	0.154048	0.0152984	0.00931712	0.000304797	1.11129e-005	8.79342e-007	2.82607e-006	8.26508e-007	1.5506e-008	1.61076e-008	3.8939e-009	2.31537e-008	8.35046e-009	3.63136e-009	5.10881e-010	1.99621e-010	3.47986e-011	7.78598e-012	1.92468e-012	6.80696e-013	1.51953e-013	7.44675e-013	4.31814e-013	9.20154e-013	
0	0.0614606	0.0913876	0.0276386	0.00144091	0.00169438	0.0507276	0.164578	0.00889133	0.0102599	0.920579	0.847307	0.0241608	0.216699	0.723614	0.271558	0.267857	0.373911	0.0169241	0.00857384	1.99978e-005	4.53729e-007	2.83436e-007	1.44886e-005	3.01917e-007	9.68439e-008	3.69304e-007	2.07754e-007	2.73647e-007	9.75466e-010	5.04685e-011	3.28051e-012	1.39427e-013	3.11928e-014	4.08629e-013	8.87274e-015	7.04243e-017	7.68507e-017	1.55175e-015	7.90857e-016	2.07972e-015	
0	0	0.0317436	0.0625421	0.0108864	7.13469e-005	0.000102126	0.335381	0.174404	0.000432589	0.00187212	0.0284097	0.0369379	0.267703	0.0429907	0.554475	0.226194	0.354241	0.825652	0.025007	0.0057548	0.000707944	3.5336e-005	2.70979e-005	8.26538e-006	1.52152e-007	6.14982e-008	1.34926e-006	1.13297e-007	1.30847e-008	8.33627e-011	2.61779e-011	1.05078e-013	8.58312e-014	6.52554e-013	2.49201e-014	1.27132e-016	5.47894e-017	3.48613e-017	9.05787e-017	5.57766e-017	
0	0	4.49409e-006	0.00100194	0.000192912	1.73966e-007	9.74022e-009	0.000271542	0.293052	7.59486e-005	4.49519e-007	0.0004066	0.0121287	0.418464	0.115868	0.16292	0.023648	0.00120902	0.0258194	0.0509543	0.00238828	0.0514894	0.0433981	0.517129	0.57921	0.942221	0.403405	0.764434	0.204918	0.000347648	3.25538e-006	3.09115e-007	1.9783e-010	7.87631e-014	1.09247e-014	1.68023e-013	1.81458e-016	2.41527e-019	1.09957e-020	1.17843e-020	5.1948e-020	
0	0	0	2.13902e-006	2.86382e-007	1.6407e-007	3.9962e-008	6.31108e-007	0.00203865	0.00140128	1.21168e-006	9.86516e-006	5.19578e-006	0.00184672	0.071366	0.00536231	0.355965	0.0198789	0.000252933	0.00353347	0.000257812	0.000516418	0.00313497	0.30801	0.325697	0.0574018	0.596508	0.227224	0.685084	0.526297	0.025522	0.000362963	5.9136e-008	1.34888e-011	2.69757e-013	1.9133e-014	7.22236e-015	4.4473e-015	3.24501e-014	1.44407e-015	5.4861e-017	
0	0	0	4.36942e-023	2.42537e-010	2.43339e-013	2.4903e-013	6.01428e-011	2.97917e-009	3.25569e-006	1.56955e-008	1.47025e-009	1.82058e-008	1.69035e-009	4.91383e-007	7.24471e-005	0.000354383	0.0579407	0.000687733	0.000150044	2.65172e-005	3.35579e-006	5.95065e-006	2.08441e-005	0.0127338	1.02412e-005	2.80181e-005	0.00529778	0.0175441	0.0125113	0.0179696	0.000196782	1.27816e-007	1.99966e-011	3.88714e-014	8.42116e-016	1.20321e-016	8.23716e-017	7.39759e-017	3.49881e-015	3.9729e-016	
0	0	0	0	2.1654e-009	3.39913e-011	2.68134e-012	1.27667e-010	3.66227e-009	8.10019e-006	7.94205e-007	1.58828e-006	3.75723e-005	1.27869e-005	7.83097e-007	6.40258e-005	0.00308245	0.0381299	0.115265	0.90241	0.991246	0.947271	0.953424	0.174796	0.0823503	0.000366915	5.84767e-005	0.00304322	0.0924535	0.460844	0.956505	0.99944	1	1	1	1	1	1	1	1	1	


1	0.893013	0.915489	0.985031	0.99902	0.989763	0.265944	0.948021	0.994684	0.971329	0.840008	0.995408	0.982755	0.558911	0.00396364	0.000277489	5.1258e-005	7.69969e-006	9.60975e-007	3.48921e-007	3.24042e-009	1.53805e-009	1.72911e-008	3.11939e-007	3.94879e-007	5.21925e-006	9.1298e-006	1.73017e-006	4.26098e-006	2.40303e-007	8.53999e-008	7.87202e-009	9.87067e-008	6.42648e-008	5.43729e-008	3.79425e-008	7.64772e-008	1.14634e-007	1.48227e-007	1.55837e-007	3.32221e-007	
0	0.10693	0.0585911	0.0100732	0.000295864	0.0102169	0.734049	0.0149567	0.00259264	0.0286545	0.158941	0.00126363	0.0172408	0.438951	0.99543	0.00627524	1.14695e-005	7.67676e-008	7.62291e-010	5.97684e-009	4.70558e-013	1.53708e-010	1.14483e-008	2.39963e-005	2.27958e-007	0.000700549	0.432774	0.0082705	0.0224541	5.52541e-006	3.64799e-007	4.36196e-010	9.04534e-010	2.59953e-011	2.70315e-009	2.66414e-009	5.65051e-010	3.99814e-010	5.75672e-009	1.24575e-009	5.94596e-009	
0	5.657e-005	0.0259199	0.00462031	5.2752e-005	3.91622e-006	6.4451e-006	0.0370212	9.90292e-005	3.91023e-007	0.00105076	0.00323545	5.36111e-007	0.00213812	0.000606623	0.993441	0.0175508	0.000213588	9.23566e-006	4.72524e-007	2.86262e-009	1.55099e-010	7.74628e-011	9.21123e-008	1.04706e-005	0.000243353	0.000884248	0.946065	0.656383	0.0438563	0.000703002	7.00887e-005	1.63393e-006	1.77258e-008	2.08259e-009	7.40367e-011	6.6955e-012	6.35931e-013	2.26489e-012	9.16091e-012	9.30872e-013	
