1	0.129573	0.0985067	0.00604056	0.000285165	0.00106313	0.000358901	0.00108448	0.000347318	3.88319e-005	4.10693e-006	2.63808e-007	8.155e-008	1.23375e-008	1.76067e-008	1.593e-009	2.22126e-010	1.65236e-012	2.37131e-013	2.52261e-014	1.40338e-014	1.97494e-015	5.54537e-015	3.06016e-015	1.68194e-015	1.27204e-015	2.88103e-016	2.74801e-016	2.608e-016	2.90159e-017	3.32108e-018	1.20508e-018	1.04036e-018	6.48925e-019	1.18376e-018	7.51681e-020	4.36241e-021	2.73369e-021	1.46016e-022	9.75862e-023	7.98607e-024	1.73519e-024	
0	1.79412e-005	0.000109734	1.22503e-008	1.82006e-006	1.05298e-005	1.18062e-007	1.69702e-007	2.52476e-005	5.63191e-007	6.51882e-008	6.51401e-009	3.69814e-010	1.11382e-010	1.63622e-011	7.1234e-013	2.67355e-014	2.58079e-016	2.01409e-017	3.47749e-020	6.47694e-019	5.70911e-019	3.21991e-018	1.3533e-017	1.3372e-017	3.45209e-017	7.16912e-019	1.20746e-020	1.42542e-020	3.75313e-023	1.96862e-023	2.56193e-022	5.07923e-022	7.97467e-022	3.38142e-023	1.92261e-024	9.41103e-026	4.14826e-026	1.08701e-027	1.68997e-027	2.62346e-028	1.62349e-029	
0	0.870409	0.900834	0.98603	0.973279	0.844225	0.912485	0.945114	0.990747	0.998623	0.977453	0.918413	0.225921	0.0166393	0.0103915	0.00464206	0.00081497	1.62142e-005	7.94479e-007	1.14213e-006	4.96518e-006	7.23305e-005	0.000302727	0.0303814	0.0615033	0.0875605	0.119639	0.0336895	0.0133858	0.00876566	0.00828654	0.0119518	0.00611891	0.00195734	0.000793141	0.00281756	0.00128677	0.000279565	8.51464e-005	6.79224e-006	1.95947e-006	7.34702e-007	
0	0	0.000539015	0.00792792	0.0261754	0.148801	0.0680848	0.0280363	0.00328634	0.00117054	0.0225043	0.0811354	0.771594	0.957665	0.673831	0.585477	0.158577	0.000710873	0.000166719	1.995e-007	1.54697e-006	1.52217e-007	3.52529e-006	0.000114364	0.0215475	0.0418561	0.119258	0.00779109	0.000372198	7.55097e-005	0.000105121	9.59279e-005	2.60474e-005	5.24622e-005	3.15591e-005	1.92833e-005	3.88122e-005	3.13843e-005	7.53111e-007	4.11911e-007	5.60865e-008	5.73952e-010	
0	0	1.05421e-005	1.13564e-006	0.00025851	0.000436915	0.00232625	0.000385722	0.000494557	4.40701e-005	2.88546e-006	0.000111182	0.000159035	0.00218552	0.0731404	0.00640325	0.00219131	0.000410458	7.6336e-006	7.38049e-007	3.87664e-007	5.56095e-007	6.41653e-008	1.09454e-007	5.02895e-007	0.00065397	9.0799e-005	6.70589e-006	2.69982e-005	2.67054e-007	2.15786e-007	3.75014e-006	6.03307e-006	1.07572e-006	1.14736e-006	3.0465e-006	1.51307e-007	1.01664e-007	2.58367e-007	1.0578e-009	1.64381e-009	3.26191e-010	
0	0	0	1.33793e-007	1.0242e-008	0.00546296	0.0147125	0.00456818	0.00288216	5.35805e-005	2.13656e-005	0.000329841	0.00227369	0.0224177	0.13321	0.0501321	0.010309	0.000805459	0.000247904	3.86567e-006	5.95759e-006	2.67398e-007	2.3238e-006	2.00311e-006	2.20277e-005	0.000172809	0.00162176	0.00357328	9.70342e-005	2.83853e-006	2.11411e-008	1.13921e-009	7.44895e-008	1.91583e-007	1.832e-008	3.22554e-010	7.43908e-009	1.33365e-008	1.63952e-009	6.51183e-008	9.86995e-009	1.68777e-009	
0	0	0	2.19096e-009	2.58055e-009	1.18167e-007	0.00203132	0.0172044	0.000596752	1.72221e-006	1.97052e-008	1.67399e-006	4.68101e-005	0.00109009	0.108787	0.347321	0.82238	0.993425	0.846669	0.0436885	0.344952	0.0141167	0.00138722	2.81421e-005	2.34609e-005	1.28944e-005	4.11749e-005	0.00142191	0.016338	0.170128	0.377416	0.370642	0.210992	0.153551	0.189155	0.0284938	0.0129651	0.0134152	0.0385468	0.159929	0.420158	0.324548	
0	0	0	0	3.36728e-011	7.57166e-010	1.37567e-006	0.00360701	0.00162031	6.79213e-005	1.46293e-005	8.78071e-006	5.17748e-006	2.63949e-006	0.000639972	0.00602409	0.00572765	0.00463225	0.152907	0.956306	0.655035	0.98581	0.998304	0.969474	0.916903	0.869744	0.759349	0.953517	0.96978	0.821027	0.614192	0.617307	0.782857	0.844437	0.81002	0.968666	0.985709	0.986274	0.961367	0.840063	0.57984	0.675451	


1	0.989271	0.930375	0.991619	0.409165	0.104045	0.0514291	0.017993	0.00201991	9.01522e-006	2.70765e-006	4.06268e-006	1.20205e-006	1.47635e-007	1.10955e-008	4.7782e-010	1.45709e-011	2.33045e-011	2.34044e-013	1.50104e-012	1.2532e-013	8.46351e-015	4.52036e-017	1.46895e-018	3.13821e-020	1.48972e-021	7.57473e-024	2.61543e-024	8.42273e-024	2.6306e-024	5.74244e-026	3.60983e-027	7.02987e-027	4.91197e-028	3.5705e-028	1.30287e-028	7.69491e-029	3.73936e-028	2.14031e-027	2.43225e-028	1.87606e-028	2.76942e-028	
0	0.0106984	0.0696175	0.00831527	0.590721	0.887328	0.500609	0.937486	0.974377	0.927186	0.172781	0.227386	0.868659	0.947376	0.939644	0.883404	0.930309	0.416796	0.0513361	0.0177487	0.173534	0.214591	0.0702028	0.0609766	0.000437384	2.95498e-006	1.8163e-009	1.8105e-011	1.62649e-012	4.50787e-015	3.29517e-019	3.07446e-024	5.13625e-026	5.99744e-031	8.61794e-030	6.01984e-031	4.04571e-030	1.63986e-029	7.03117e-031	7.51329e-030	3.37016e-031	1.88379e-030	
0	3.04572e-005	7.0008e-006	6.48804e-005	0.000113323	0.00859594	0.444403	0.0444551	0.0235971	0.0728051	0.822841	0.508915	0.0300708	0.0190622	0.0593481	0.115707	0.0656947	0.51796	0.807523	0.97628	0.819985	0.785315	0.928399	0.935841	0.233453	0.00575332	0.000617244	3.64266e-005	3.11135e-006	1.16712e-007	6.48005e-010	8.91736e-013	1.8431e-015	4.9445e-018	1.1406e-018	4.98467e-020	1.58038e-022	4.30784e-022	4.43155e-024	4.2309e-026	3.64431e-028	1.95288e-031	
0	0	5.18019e-009	6.31268e-007	1.26792e-008	3.07474e-005	0.00355957	6.23785e-005	4.54615e-006	1.89441e-007	0.00437568	0.263672	0.100917	0.0329951	0.000391759	0.000754379	0.00396926	0.0650137	0.141141	0.00429125	0.0064575	9.11633e-005	0.00139836	0.00318245	0.76611	0.994092	0.99938	0.999316	0.977054	0.998428	0.997755	0.980531	0.533366	0.982826	0.745188	0.0216618	0.000250048	0.00323983	0.00196205	0.000104958	9.45496e-005	3.89694e-007	
0	0	4.02382e-013	2.81491e-012	6.42159e-011	1.44181e-014	7.63542e-009	1.0942e-007	5.75715e-010	5.79768e-012	1.22446e-012	2.80301e-008	3.01032e-007	1.64022e-007	5.43926e-007	6.19168e-009	2.64978e-008	1.59712e-005	7.50031e-009	0.00157975	1.91088e-005	1.97115e-006	2.69955e-011	7.09418e-010	9.77567e-010	1.99844e-006	2.54132e-007	7.21375e-006	0.0223016	0.0010419	0.00219851	0.0194629	0.454103	0.0158077	0.243676	0.978095	0.99169	0.356054	0.628173	0.000109122	1.90456e-006	1.31739e-006	
0	0	0	3.7486e-014	1.20007e-010	1.96628e-010	8.91286e-009	3.20074e-006	1.30847e-006	7.36329e-009	6.28243e-010	2.4034e-005	0.000344493	0.0002034	2.14569e-005	1.98563e-008	2.0094e-008	6.98672e-007	7.14801e-010	9.99206e-005	2.81637e-006	9.86066e-008	2.55723e-008	2.95728e-008	8.3793e-008	0.000149516	1.81704e-006	0.000635167	9.57832e-005	5.91758e-007	9.36847e-008	2.18867e-006	0.012529	0.00114928	0.00997806	0.000123887	0.00802869	0.60272	0.0169649	0.0101805	7.77888e-005	1.18226e-005	
0	0	0	1.51e-020	3.1502e-016	2.07921e-009	6.13732e-009	3.55912e-009	1.61433e-007	2.43728e-010	2.42195e-010	1.02673e-009	6.74617e-006	0.000357003	0.00056472	9.73626e-005	1.19862e-005	6.07221e-005	1.06292e-008	1.37989e-009	5.32764e-007	4.05665e-010	1.14979e-009	2.87142e-012	2.70401e-010	5.22806e-010	3.87364e-007	4.9094e-006	0.000320918	4.19323e-005	5.63831e-008	6.98616e-011	4.71278e-008	0.000164036	0.000750512	8.06436e-007	2.64864e-007	0.0332166	0.21027	0.884866	0.563048	0.725513	
0	0	0	0	4.52186e-016	3.61021e-012	1.53829e-009	1.2502e-009	1.03523e-008	1.03915e-009	5.62429e-010	1.53114e-009	2.61417e-007	5.59612e-006	2.92362e-005	3.69215e-005	1.50068e-005	0.000153611	8.72656e-008	1.83908e-007	1.43278e-006	1.12261e-007	5.51365e-009	2.08687e-010	1.64144e-010	2.34025e-010	1.96669e-007	6.42305e-007	0.000224355	0.000486964	4.65556e-005	3.66315e-006	1.62108e-006	5.30604e-005	0.000407277	0.000118572	3.05042e-005	0.00476871	0.14263	0.104739	0.436777	0.274474	


1	0.196779	0.12151	0.0315994	0.000510844	0.000538463	0.000288643	0.000161625	3.66189e-006	3.05068e-009	1.74838e-010	4.23566e-012	2.75798e-014	4.3308e-015	1.22782e-016	3.95935e-018	1.02839e-019	2.37222e-021	4.05587e-022	5.13524e-022	1.13234e-022	6.30257e-023	1.97077e-023	2.72622e-023	5.81597e-025	1.24952e-026	1.61706e-028	8.58813e-030	1.61831e-030	3.27339e-031	8.39331e-032	1.56555e-032	8.47901e-033	1.15499e-033	1.31506e-034	2.07908e-034	1.14136e-034	5.69118e-035	4.97441e-036	1.3208e-036	2.65651e-037	1.6276e-037	
0	0.211637	0.157105	0.438174	0.00579795	0.00262418	0.00107314	0.00124093	2.91073e-005	5.00859e-008	7.90938e-009	4.61665e-010	9.12564e-012	8.14144e-013	6.11967e-014	1.44328e-014	6.16301e-016	1.34438e-017	2.28938e-018	2.75281e-018	1.36242e-019	9.81305e-020	1.02115e-020	2.23789e-020	2.5847e-021	2.51995e-022	6.34643e-024	4.13126e-025	9.1571e-026	2.7741e-026	1.07031e-026	4.12242e-027	1.80679e-026	4.51147e-027	8.68458e-028	1.79721e-027	2.7964e-027	6.61291e-028	2.93991e-028	6.34981e-029	2.59257e-029	2.17947e-029	
0	0.591584	0.540388	0.529328	0.854093	0.0079829	0.000314397	0.000122771	1.07756e-005	1.15181e-007	2.49072e-009	2.62818e-011	1.12426e-013	4.35968e-015	5.42467e-016	4.55372e-016	4.22095e-017	4.4613e-019	1.29961e-020	3.02997e-018	5.5551e-019	2.45459e-017	1.95272e-019	3.64039e-018	2.56137e-021	2.4486e-024	1.83605e-026	1.35451e-028	1.19255e-027	4.12009e-028	9.09483e-028	3.28348e-028	1.51816e-027	4.49416e-029	4.54559e-030	2.04835e-026	9.98684e-026	1.61344e-028	4.61139e-029	1.11747e-031	1.94733e-030	1.11833e-030	
0	0	0.180997	0.000857727	0.13945	0.952982	0.291385	0.856166	0.869937	0.985333	0.501756	0.00597848	2.47494e-005	1.04261e-006	1.53286e-007	2.03121e-008	6.94943e-010	7.09567e-013	1.08451e-014	1.43713e-015	1.75413e-016	3.93621e-015	7.36236e-015	5.69664e-013	4.09791e-016	5.76027e-019	3.23199e-023	5.02431e-028	8.84614e-030	1.54335e-030	7.41398e-031	1.66036e-031	1.24494e-029	9.94788e-032	8.94267e-031	5.18652e-030	5.16668e-028	2.43863e-028	4.74761e-032	3.96203e-032	6.28097e-034	4.47749e-032	
0	0	3.26643e-007	3.82181e-005	0.000148423	0.0347102	0.681129	0.0769994	0.114802	0.0137138	0.341569	0.000958093	3.10435e-006	1.23851e-007	8.854e-009	7.24109e-009	4.34401e-010	1.01871e-012	6.90179e-014	1.55064e-014	1.72213e-016	3.54633e-015	3.06958e-015	1.93326e-013	1.43826e-016	6.82368e-020	7.22728e-023	6.62458e-028	1.70183e-031	2.00545e-033	7.95446e-034	2.90718e-035	6.98145e-034	3.61229e-034	1.16356e-035	3.25533e-032	2.02877e-032	2.18158e-032	2.99738e-033	1.46816e-036	3.99538e-036	2.27852e-036	
0	0	0	3.19026e-006	5.67982e-007	0.00106914	0.024381	0.0534892	0.0133401	0.000851075	0.00993975	0.0173338	0.0011026	0.000804979	0.000349169	0.000267629	0.000131611	1.36736e-005	9.4877e-006	1.16186e-006	1.49284e-007	5.00561e-007	6.99694e-007	1.61347e-005	1.08666e-006	7.1695e-008	2.22017e-009	3.85062e-012	3.32827e-014	6.66611e-016	1.04194e-016	3.14548e-018	9.68524e-018	1.16405e-018	1.41652e-019	1.87813e-019	6.06938e-020	5.98781e-021	5.84489e-023	1.47581e-024	8.69718e-026	9.69125e-027	
0	0	0	7.21765e-012	1.49684e-008	9.26923e-005	0.00103688	0.0107447	0.0015956	9.57898e-005	0.146722	0.965439	0.975044	0.675891	0.107877	0.0180777	0.000570571	3.93516e-006	1.30073e-006	2.36578e-008	7.05148e-011	8.35217e-010	1.32592e-008	3.39705e-006	1.52058e-006	7.85334e-008	8.1038e-009	7.57751e-012	1.02631e-015	1.25736e-018	1.66247e-019	6.0627e-021	8.94737e-021	1.51352e-020	3.17963e-022	1.54761e-023	2.09046e-024	4.8408e-024	5.43503e-026	4.09193e-027	4.03411e-028	1.14085e-030	
0	0	0	0	7.96254e-010	1.0881e-007	0.000391903	0.0010757	0.000281806	5.86695e-006	1.2078e-005	0.0102901	0.0238253	0.323303	0.891773	0.981655	0.999298	0.999982	0.999989	0.999999	1	0.999999	0.999999	0.99998	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.376899	0.230468	0.190697	0.00171961	0.00125921	0.000571834	0.000155808	5.87437e-005	2.63476e-006	1.609e-007	1.05988e-006	3.87696e-006	5.73167e-006	1.48737e-007	4.67884e-008	1.34572e-008	1.14131e-009	7.02797e-011	2.11937e-011	2.79149e-011	9.31748e-012	8.52744e-013	1.08425e-012	2.61663e-013	7.02695e-014	8.61509e-015	1.48656e-015	3.80933e-017	1.22066e-018	3.37961e-020	3.96045e-021	2.05281e-021	1.29201e-021	1.56262e-022	3.68522e-022	1.09479e-021	1.52493e-022	1.28067e-022	6.32039e-023	8.59043e-023	7.11667e-023	
0	0.00251472	0.040936	0.000605503	3.83394e-005	0.0318644	0.208327	0.80657	0.141395	0.00403668	0.00027941	0.000978511	0.00621671	0.0366126	0.0277774	0.00294208	0.000268025	5.47262e-005	2.89509e-005	9.921e-006	1.0826e-007	2.87899e-009	2.17353e-009	7.14555e-011	6.50047e-012	8.91562e-013	3.78951e-014	1.10704e-014	7.24958e-016	2.26921e-017	3.73574e-019	2.08778e-021	9.05334e-022	3.38308e-022	1.92449e-022	5.84939e-025	9.77523e-025	1.22319e-022	5.6229e-024	1.48371e-022	1.67625e-023	2.87867e-023	
0	0.620587	0.728285	0.808356	0.996482	0.930677	0.224666	0.13695	0.823731	0.171823	0.00879688	0.044066	0.533893	0.174456	0.0048495	0.00487766	0.000529654	1.66338e-005	2.89999e-007	2.9774e-006	8.19913e-006	6.15826e-005	1.31555e-006	1.07166e-005	1.08912e-006	4.80525e-008	1.03029e-009	2.87102e-012	8.37707e-015	1.28258e-017	1.36098e-019	2.47733e-021	7.62494e-021	3.93084e-022	9.14558e-024	2.0647e-022	2.02761e-021	1.77213e-023	1.71331e-023	2.15271e-024	6.12784e-024	1.24139e-023	
0	0	0.000311057	0.000341074	0.00176048	0.0361858	0.566054	0.056	0.0347263	0.824126	0.990471	0.945622	0.369392	0.0613598	0.000927612	0.000986871	0.000845054	4.59488e-006	8.85335e-007	1.83898e-008	2.49911e-007	8.92614e-006	4.14333e-005	0.0025643	0.00108783	8.37159e-005	1.95458e-005	3.43441e-008	8.9347e-011	7.20703e-013	4.65539e-014	9.59743e-016	4.7272e-017	1.78386e-018	7.51034e-020	2.62313e-020	6.5825e-022	5.73616e-024	5.52417e-027	1.26802e-026	5.97494e-027	9.99917e-028	
0	0	1.5919e-021	3.44672e-010	3.53188e-010	3.09511e-006	0.000177195	3.53413e-005	2.17757e-005	6.82826e-006	0.000444023	0.00586051	0.0490247	0.0174095	2.16921e-005	4.12155e-007	3.5746e-006	2.73772e-007	1.14552e-008	8.30601e-012	1.92572e-011	2.06792e-011	2.312e-009	4.92401e-008	1.8948e-006	1.96409e-005	8.85949e-008	4.64415e-010	2.69568e-012	1.17303e-015	2.82486e-016	1.3283e-016	1.0565e-016	1.05073e-017	2.85076e-019	1.43943e-020	3.9198e-022	2.91782e-024	2.77846e-027	1.15172e-030	5.55513e-030	5.60396e-031	
0	0	0	1.72273e-011	2.16199e-012	1.06441e-005	0.000111967	1.17525e-006	4.65636e-006	3.18628e-007	7.89208e-006	0.00345652	0.0331753	0.267813	0.0158383	2.69025e-005	1.01197e-007	3.8753e-008	4.21262e-009	1.50365e-011	2.27432e-013	4.52947e-013	6.29675e-010	1.24518e-010	1.4688e-007	7.28987e-007	2.21996e-007	6.49784e-009	1.51098e-012	5.92581e-017	1.53526e-020	4.0983e-020	1.74606e-018	7.13351e-019	6.21811e-020	3.01821e-023	1.45612e-023	9.95077e-024	1.22609e-025	1.1205e-026	5.99502e-029	7.63735e-030	
0	0	0	2.86846e-029	5.69677e-014	1.00338e-010	8.88085e-005	0.000269156	5.28974e-005	2.81987e-006	5.96245e-008	1.32517e-005	0.00808355	0.434516	0.934479	0.901414	0.707781	0.701472	0.253139	0.0167701	0.00608711	0.000322295	0.000174016	7.08327e-006	7.52553e-007	1.8967e-008	7.0182e-009	8.55521e-009	5.66145e-010	3.50554e-011	5.35607e-013	3.10555e-015	1.49695e-016	3.04107e-017	1.28765e-017	1.03076e-019	3.03663e-021	9.75632e-022	1.22018e-022	5.09422e-022	2.71238e-022	2.23187e-022	
0	0	0	0	3.33324e-016	1.13596e-013	3.79199e-006	1.8159e-005	9.35155e-006	2.56428e-006	4.46943e-007	1.8503e-006	0.000211152	0.00782758	0.0161068	0.0897517	0.290573	0.298452	0.746831	0.983217	0.993904	0.999607	0.999783	0.997418	0.998908	0.999896	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.17777	0.0284247	0.00381712	0.000131119	3.89723e-005	1.72968e-005	3.08724e-006	5.83456e-007	2.93396e-009	1.35765e-009	4.3402e-009	1.59845e-008	1.95216e-009	4.02509e-011	5.44619e-013	7.44111e-014	9.72591e-015	6.11567e-016	3.65676e-016	6.90879e-017	1.37813e-018	9.93903e-021	3.77162e-022	5.86481e-022	1.69973e-021	3.75446e-022	7.65588e-023	4.36863e-023	1.14917e-023	8.97669e-024	5.01808e-024	5.9151e-024	1.86718e-024	6.2257e-025	2.10219e-024	3.57685e-024	8.74846e-025	2.20665e-025	4.56575e-026	9.93399e-027	3.10899e-027	
0	0.820481	0.935482	0.98968	0.464154	0.500234	0.233478	0.00821143	0.00409038	1.2064e-005	2.92889e-006	8.68601e-005	0.00258063	0.000867399	3.72709e-005	4.99814e-007	1.64815e-008	5.87429e-009	1.97753e-010	2.34736e-010	7.09918e-011	2.82048e-012	6.08242e-015	2.91548e-016	6.43624e-016	5.98467e-015	1.44353e-015	9.66523e-017	1.06378e-017	4.57466e-019	2.69677e-020	8.31513e-021	2.03642e-021	4.03298e-022	5.60826e-023	5.93276e-022	3.58781e-021	7.77199e-022	1.79259e-021	2.57584e-022	1.00999e-022	2.75036e-022	
0	0.00174869	0.0356036	0.00588962	0.53478	0.266964	0.0319483	0.0289241	0.16598	0.00869491	0.00285039	0.00444314	0.0100655	0.000691631	3.6539e-006	2.31446e-007	6.01408e-008	1.53919e-009	1.64639e-011	3.95099e-012	5.09123e-011	2.67081e-011	3.10173e-013	1.21264e-013	1.7273e-015	1.06858e-016	1.33652e-018	7.51813e-020	1.21241e-019	2.95989e-021	2.86623e-022	3.09951e-024	4.52408e-022	1.30478e-025	8.10326e-026	5.84588e-024	1.93822e-022	2.59248e-024	3.05254e-025	1.63318e-024	1.28008e-025	2.72604e-024	
0	0	0.000489155	0.000612137	0.000932323	0.232597	0.696847	0.827706	0.804681	0.119348	0.0262564	0.133987	0.693367	0.408457	0.408929	0.187931	0.208149	0.0466124	0.0568538	0.00288939	0.0106809	0.000541529	3.63527e-005	7.13861e-007	2.14341e-007	1.12027e-007	6.97878e-009	4.83265e-011	1.33605e-013	5.44291e-016	5.29029e-019	4.39908e-023	6.9819e-025	3.76883e-026	6.23971e-025	1.28805e-024	1.35561e-023	3.19275e-023	1.69287e-025	9.66691e-024	1.60352e-025	8.35472e-026	
0	0	4.03984e-007	3.24634e-007	3.93319e-007	0.000166619	0.0324989	0.135138	0.0213786	0.871849	0.872145	0.72415	0.0442238	0.00265238	0.341467	0.744556	0.210733	0.0945233	0.586578	0.861989	0.417536	0.886579	0.997303	0.499244	0.398236	0.0693574	0.00482459	1.95673e-006	1.81155e-009	2.39272e-011	1.06581e-012	7.10894e-016	1.58209e-020	1.1855e-023	2.42512e-024	3.26661e-024	4.1274e-027	2.03138e-024	2.48849e-026	6.56886e-027	3.97238e-026	5.61238e-029	
0	0	0	5.41036e-007	2.3281e-006	2.84457e-007	0.00521043	1.67815e-005	0.00386835	9.62314e-005	0.0987455	0.129291	0.0617915	0.000959577	3.90527e-005	0.0198052	0.474904	0.122436	0.0233811	0.00983124	0.517284	0.112437	0.00263648	0.500755	0.593552	0.523971	0.163629	9.07806e-005	7.01508e-007	8.98681e-008	8.69111e-008	6.71268e-009	1.30847e-010	3.26765e-013	2.95615e-016	1.49114e-015	1.57501e-016	1.32936e-019	9.29942e-022	2.1118e-025	7.56933e-027	6.31071e-029	
0	0	0	1.89904e-024	6.59185e-012	2.58438e-009	1.1148e-009	1.93402e-007	3.59447e-009	2.91269e-008	1.75439e-007	0.00258926	0.0103051	0.000491219	1.83954e-006	7.60783e-009	0.000552742	0.0319023	0.00829433	5.51105e-006	6.05953e-005	1.91256e-005	3.57287e-006	7.16077e-008	0.00372094	0.165	0.00381941	8.97913e-006	1.66116e-007	6.46365e-010	3.52398e-009	3.74124e-009	2.61098e-008	1.08076e-008	7.46107e-010	4.32386e-010	7.36981e-011	2.01305e-012	9.15932e-015	1.25041e-017	1.00964e-019	5.64787e-022	
0	0	0	0	4.687e-012	1.11418e-008	8.93352e-008	5.86413e-007	3.98531e-007	1.38887e-008	5.61649e-008	0.00545227	0.177666	0.585881	0.249523	0.0477077	0.105661	0.704526	0.324892	0.125285	0.054439	0.000423586	2.03257e-005	4.30081e-007	0.00449072	0.241671	0.827727	0.999898	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.943035	0.871993	0.892817	0.39479	0.802598	0.889633	0.935949	0.624311	0.0733364	0.00858647	0.00636362	0.000460532	1.44909e-005	6.10397e-006	1.63475e-006	1.67947e-007	6.09563e-008	8.22383e-009	2.30858e-005	6.04981e-006	3.94418e-005	0.000124286	1.21786e-005	1.39373e-006	1.00137e-007	3.91238e-009	4.19213e-009	9.52323e-008	8.73132e-007	9.06736e-007	6.27995e-007	1.27434e-006	1.90985e-007	1.28308e-007	2.96645e-007	2.24089e-007	2.28544e-007	1.08317e-007	2.0187e-008	7.2325e-009	3.53234e-009	
