0	5.92764e-006	0.0219204	9.12568e-007	7.59183e-006	0.175977	3.85803e-005	7.85742e-005	2.56113e-006	7.22997e-005	0.000808574	0.000880715	0.0644487	0.00719918	0.133019	0.79215	0.817352	0.552748	0.973868	0.803473	0.0578652	0.293999	0.58018	0.8791	0.118736	0.468062	0.021299	0.000435123	2.18906e-006	5.13258e-009	1.17858e-011	3.92842e-014	1.30287e-015	4.35734e-017	3.68259e-019	1.43577e-020	2.04288e-020	1.49738e-019	
0	0	0.00103111	5.44058e-006	1.26342e-009	1.92236e-005	1.66667e-006	1.8892e-008	2.49684e-009	9.4778e-009	2.80868e-008	1.64426e-009	6.07088e-006	9.87499e-006	0.000248243	0.00138608	0.0142486	0.0784887	0.0187507	0.074396	0.0313174	0.146329	0.0640784	0.0502065	0.000140226	0.165933	0.340946	0.228772	0.711142	0.131333	0.00140478	0.000184426	3.83587e-007	3.21818e-008	2.69525e-010	6.22588e-011	2.84114e-012	3.82789e-013	
0	0	2.22417e-014	5.96882e-007	1.08719e-009	1.81491e-012	2.20057e-009	3.98622e-010	6.10687e-012	1.37072e-012	1.5602e-011	5.0492e-014	3.93821e-015	1.25148e-011	9.38486e-012	9.42516e-010	1.01416e-009	5.43148e-008	3.3542e-006	0.000419774	4.72516e-005	0.000150509	1.98475e-005	2.70741e-005	0.000507403	4.02871e-007	3.32188e-006	2.51314e-006	2.58918e-007	0.000764892	0.000891367	9.05937e-006	1.21019e-006	7.95151e-010	4.90075e-011	1.81969e-014	1.0173e-013	4.5626e-017	
0	0	0	1.62385e-006	4.72859e-009	1.52708e-012	5.12524e-008	2.88471e-008	2.18468e-010	1.8771e-011	9.01376e-011	5.49177e-012	7.50813e-013	7.7418e-012	8.78476e-010	1.27387e-009	7.82431e-008	3.0737e-006	4.2041e-008	0.000174514	0.143944	0.00101431	1.56426e-005	9.49183e-007	0.00546025	0.0023646	0.00515182	0.000463314	8.73043e-006	4.1911e-006	8.01407e-006	7.10376e-009	9.98198e-007	9.7716e-008	8.83698e-011	1.26563e-011	1.60393e-013	1.17137e-015	
0	0	0	6.18625e-020	6.35089e-009	9.34582e-012	8.39899e-014	1.28669e-008	1.32162e-010	1.21201e-011	2.1313e-013	4.93199e-014	1.82711e-014	4.16338e-017	4.02384e-015	2.43637e-013	9.34937e-013	5.62869e-011	2.74821e-010	2.84143e-010	0.00697236	0.42592	0.0176048	3.59129e-005	2.22503e-006	0.0232756	0.18196	0.571994	0.250512	0.489481	0.235477	0.0202536	9.70393e-005	2.61261e-005	1.48363e-006	2.4163e-006	1.06791e-006	1.58195e-006	
0	0	0	0	1.30199e-008	2.38384e-008	1.69201e-009	5.45215e-009	1.27943e-009	1.02277e-009	8.16309e-010	1.56614e-011	6.02583e-013	1.22602e-014	8.70543e-015	1.9613e-012	1.97538e-012	3.74235e-010	1.44409e-008	8.54117e-009	1.98925e-005	0.119131	0.0178288	0.0144326	0.0399657	0.310715	0.449802	0.198331	0.0383351	0.378416	0.762219	0.979553	0.9999	0.999974	0.999999	0.999998	0.999999	0.999998	


1	0.341868	0.5432	0.372548	0.00675993	0.00445752	0.000168584	0.000438834	1.49751e-005	1.13043e-005	7.60724e-008	1.15975e-010	3.09323e-013	6.63289e-015	8.73374e-017	8.09365e-019	1.83782e-020	1.83766e-021	7.66227e-026	4.46411e-027	2.04593e-028	3.5981e-029	8.31117e-030	5.88784e-030	1.67499e-030	5.38978e-031	1.13905e-031	2.71778e-032	2.1487e-033	3.26446e-034	6.49957e-035	2.7702e-035	2.15743e-034	2.00226e-034	8.46457e-034	2.66003e-033	2.92434e-033	2.16557e-033	
0	0.646745	0.445144	0.581619	0.0892891	0.0930953	0.0534279	0.0422876	0.00204965	0.00130742	5.51613e-005	5.96323e-008	2.01847e-010	1.17097e-011	7.41603e-013	2.51457e-014	6.12076e-016	5.3219e-017	1.97012e-021	9.91498e-023	2.60219e-024	1.23796e-025	2.53688e-026	2.68367e-026	2.68826e-026	3.62328e-027	1.49175e-028	1.11198e-029	4.94172e-031	7.31714e-032	1.97044e-032	2.99176e-032	2.92466e-031	1.42965e-030	8.19246e-031	9.60913e-031	2.54332e-030	1.00579e-030	
0	0.0113867	0.0116482	0.0455711	0.902069	0.849163	0.833327	0.61582	0.986271	0.328273	0.364379	0.00290834	1.66328e-005	3.71163e-006	4.65701e-008	1.31311e-009	1.07866e-011	8.32007e-013	1.59049e-015	4.69345e-017	1.09838e-019	8.75564e-022	1.52292e-023	1.54151e-022	1.43602e-020	6.86412e-023	2.84883e-026	3.04377e-029	1.50624e-033	6.11269e-034	3.00016e-034	9.5879e-034	3.82226e-030	7.64339e-031	1.78261e-030	5.58072e-032	1.0837e-031	9.49839e-033	
0	0	7.35334e-006	0.000262527	0.00188132	0.053202	0.112994	0.341168	0.0115082	0.670364	0.622697	0.993608	0.201133	0.692227	0.524228	0.219108	0.0824795	0.131028	0.0167656	0.0577343	0.010933	4.54177e-005	1.27801e-005	0.000154537	0.00601472	0.000131757	8.53018e-007	6.39795e-009	4.38345e-012	4.95182e-016	1.47506e-018	3.66055e-021	1.6818e-019	1.51221e-020	5.63055e-022	2.84475e-023	2.62747e-025	1.26609e-027	
0	0	3.05529e-009	1.42503e-007	4.42384e-007	8.17699e-005	8.02981e-005	0.000253329	0.000154699	3.5676e-005	0.0127658	0.00345006	0.79872	0.271004	0.449975	0.752088	0.873127	0.696273	0.885825	0.598903	0.0439586	0.000466177	4.99482e-006	0.000261168	0.000389722	0.000133913	8.9455e-007	1.33964e-007	5.50299e-010	3.71505e-014	9.86183e-018	2.63299e-020	3.10271e-020	9.09128e-022	3.1779e-022	5.10603e-024	8.72641e-026	2.15394e-027	
0	0	0	7.35499e-010	4.59515e-009	3.3144e-007	2.12492e-006	3.1502e-005	1.74984e-006	6.92989e-006	0.000102783	3.2784e-005	0.000113621	0.0359117	0.0249267	0.0269675	0.0374747	0.158738	0.0962015	0.339126	0.418371	0.10272	0.040289	0.314624	0.635653	0.317517	0.10649	0.104658	0.0266987	0.000288113	4.27707e-006	2.38445e-007	3.84041e-007	1.03647e-007	4.33176e-009	8.4109e-010	8.12612e-011	6.47934e-012	
0	0	0	2.35258e-013	3.38695e-011	6.16787e-010	3.95429e-008	1.12997e-006	8.46023e-009	1.09108e-006	3.07665e-007	8.48193e-007	1.69181e-005	0.000853933	0.000855658	0.00182349	0.0069034	0.0138851	0.000277664	0.00393802	0.52285	0.0135078	0.00501512	0.00055749	0.0205049	0.0144546	0.0052822	0.0117469	0.000643129	3.25624e-006	1.92651e-008	1.88545e-009	9.26397e-009	2.93053e-007	2.49444e-010	6.98503e-011	1.64238e-011	9.61005e-014	
0	0	0	0	1.21151e-013	5.974e-011	1.49014e-010	1.23656e-007	6.26026e-009	2.74932e-008	1.13754e-008	5.41015e-009	3.71259e-010	1.47395e-007	1.41155e-005	1.26787e-005	1.58351e-005	7.5611e-005	0.000930534	0.000299338	0.00388766	0.883261	0.954678	0.684403	0.337438	0.667762	0.888226	0.883595	0.972658	0.999709	0.999996	1	1	1	1	1	1	1	


1	0.717681	0.679285	0.387071	0.137833	0.0498268	0.0438008	0.137223	0.0747823	0.243212	0.0373059	0.00755431	0.000710581	2.6872e-005	2.58906e-006	3.93133e-008	1.24554e-009	8.83169e-011	1.08023e-015	6.85007e-017	6.40343e-018	1.05728e-018	1.10328e-019	5.76776e-020	8.66709e-019	7.81356e-020	1.32216e-020	1.01938e-021	5.7384e-023	1.00753e-023	6.26082e-025	6.05047e-026	1.79506e-025	1.05393e-025	2.39214e-026	2.17406e-027	8.24282e-028	3.86647e-028	
0	0.192507	0.26286	0.58687	0.00416783	0.00041953	0.00117471	0.0477176	0.000596104	0.0801836	0.000363616	0.00043688	0.000148254	8.39857e-007	1.18292e-007	1.83539e-009	7.94977e-011	1.95545e-012	1.67554e-016	3.89959e-018	7.98179e-017	2.25691e-017	1.36483e-017	3.73459e-019	5.7182e-020	5.8057e-019	7.02694e-019	1.10047e-018	4.63933e-019	1.57943e-019	4.4069e-020	3.66811e-021	2.75991e-022	2.4326e-022	2.17407e-023	2.1937e-023	5.55844e-024	3.62196e-024	
0	0.0898114	0.00424616	0.0260496	0.857934	0.0908571	0.95343	0.802061	0.924161	0.554629	0.902801	0.875067	0.684553	0.70559	0.191524	0.0160774	0.00204224	0.000372669	8.38568e-007	6.90389e-008	1.18067e-009	8.72796e-012	9.48123e-014	6.28951e-014	1.41831e-011	1.69182e-013	3.04043e-016	7.75275e-019	1.07205e-021	2.12352e-021	7.04549e-022	6.99961e-022	8.3098e-021	5.52146e-022	3.20469e-023	1.10721e-025	4.11648e-025	2.24427e-026	
0	0	0.0536087	6.59904e-006	6.49663e-005	0.858897	0.00153467	0.0129963	0.00046075	0.121975	0.0595165	0.116937	0.31455	0.294343	0.806676	0.983726	0.996816	0.995615	0.999264	0.846964	0.00133643	0.000119059	7.6364e-006	0.000573684	0.000575635	5.04557e-005	9.97763e-007	2.96168e-008	8.97334e-010	3.25746e-012	1.61854e-015	5.15613e-018	6.62006e-018	3.21652e-019	1.23399e-021	1.05884e-024	7.25459e-028	3.90111e-027	
0	0	7.81883e-021	1.95135e-006	5.85365e-011	1.76022e-008	5.96092e-005	2.61046e-007	1.81752e-008	1.17353e-006	1.32426e-005	3.25175e-006	3.71323e-005	3.93701e-005	0.00179604	0.000196145	0.00114162	0.00401121	0.000735428	0.153023	0.0140249	1.82888e-005	2.52809e-007	1.08839e-008	1.5453e-006	4.75539e-007	1.01819e-007	1.35976e-009	1.79769e-010	1.55258e-014	1.83841e-016	4.41991e-020	1.12258e-020	3.45051e-021	4.65794e-024	5.71463e-025	1.27025e-028	1.71366e-031	
0	0	0	1.0399e-006	1.39539e-011	6.10973e-013	6.20807e-007	6.229e-007	9.67164e-010	1.40631e-008	1.08373e-007	8.40532e-007	1.23822e-006	7.82736e-009	5.93673e-007	4.21426e-008	4.5696e-007	7.46421e-007	5.77901e-008	1.34407e-005	0.984632	0.0731149	0.0173754	2.407e-005	5.81013e-006	1.04561e-005	0.000122616	0.000452101	0.000148679	2.21389e-008	2.47783e-011	1.26137e-015	7.29061e-019	2.25661e-020	5.02308e-024	4.94573e-025	1.77476e-026	1.54064e-029	
0	0	0	1.21393e-026	5.49567e-009	9.54898e-012	2.18373e-013	6.75237e-007	1.21052e-008	1.83961e-008	2.81814e-010	1.33067e-008	2.16982e-009	2.78979e-009	9.57587e-012	1.16482e-010	1.11539e-011	2.97642e-010	1.89637e-010	8.07821e-010	6.84879e-006	0.911782	0.769509	0.0195652	0.0355176	0.00517687	0.00462619	0.00518543	0.00110334	0.00283382	0.00111053	7.62224e-005	2.48349e-006	2.95492e-007	1.00008e-008	4.27102e-009	2.02667e-010	1.69067e-010	
0	0	0	0	1.25354e-010	4.46199e-010	2.24893e-011	3.51315e-009	3.67781e-009	2.3309e-008	6.25402e-010	2.52793e-010	7.30082e-010	5.43474e-010	1.9205e-010	1.27917e-010	2.60185e-011	2.24734e-010	4.00435e-010	2.01653e-010	1.72414e-008	0.0149654	0.213108	0.979837	0.963899	0.994762	0.99525	0.994362	0.998748	0.997166	0.998889	0.999924	0.999998	1	1	1	1	1	


1	0.764961	0.976021	0.63845	0.302927	0.864161	0.279586	0.43571	0.12445	0.308917	0.0770798	0.0018158	4.51815e-005	2.2904e-006	1.22077e-007	2.42501e-009	1.04985e-010	3.42892e-011	2.23695e-016	8.88519e-017	2.7997e-017	2.41201e-018	8.15127e-019	9.34242e-019	3.10631e-018	3.98683e-019	1.03152e-020	2.02362e-022	6.78787e-024	3.39958e-024	4.24095e-024	7.99831e-024	2.92267e-022	4.86926e-022	3.04204e-021	3.45691e-021	2.07901e-021	2.31305e-021	
0	0.139531	0.0239164	0.33374	0.181016	0.117871	0.438856	0.507091	0.6834	0.606834	0.56483	0.0331444	0.00291433	0.000119496	4.25519e-006	6.73783e-008	1.48529e-009	2.66092e-010	8.30791e-015	1.05435e-015	1.62752e-015	5.96692e-017	6.77107e-018	1.23541e-018	1.36537e-016	8.64841e-018	1.17457e-019	1.36241e-021	7.58479e-024	5.51675e-025	6.45193e-025	2.17752e-024	4.81857e-023	2.5024e-022	2.06675e-021	8.64534e-022	5.64748e-021	2.41707e-022	
0	0.0955081	1.01597e-005	0.0277886	0.514508	0.00275198	0.281151	0.0567173	0.19185	0.0830168	0.352004	0.882478	0.874436	0.934846	0.267309	0.0118093	0.00154062	0.00247274	4.95715e-006	9.99113e-006	4.22947e-006	1.90474e-009	4.28375e-010	1.27005e-009	1.63313e-007	5.77301e-010	1.4318e-012	2.19556e-015	1.39589e-018	2.87929e-021	1.00994e-022	4.69543e-024	1.55214e-022	2.73324e-024	2.68915e-023	1.90009e-023	1.36183e-023	2.56271e-023	
0	0	3.99121e-005	2.16277e-005	0.00154986	0.0102293	0.000403745	0.000476063	0.000299559	0.00117689	0.00581323	0.0822899	0.120861	0.0614673	0.727729	0.809743	0.933763	0.680614	0.018882	0.193145	0.143546	0.000177885	1.57101e-005	3.55021e-006	9.37973e-006	4.21769e-008	1.75863e-010	9.1716e-013	1.35553e-014	7.59213e-018	9.05803e-020	6.73072e-022	2.99919e-023	4.16461e-025	2.7916e-025	1.74773e-024	2.19056e-025	2.82652e-023	
0	0	1.20458e-005	2.61805e-010	3.91513e-007	0.00484282	1.03391e-006	5.7301e-006	2.21533e-007	5.58212e-005	0.000263232	0.00026967	0.000325687	0.000399859	0.00136275	0.158444	0.016508	0.0108001	0.000414748	0.0018653	0.000563997	0.000158912	0.00158201	0.000365378	0.000536647	5.05079e-007	4.97234e-011	1.43422e-014	1.27757e-017	5.6145e-019	3.55009e-021	6.4007e-023	2.06857e-023	1.30577e-024	2.00474e-027	2.32974e-028	2.21023e-028	1.57385e-028	
0	0	0	4.80034e-008	2.69115e-008	0.000143297	1.9583e-006	1.03834e-008	2.69744e-007	3.16854e-008	9.30814e-006	2.055e-006	0.00141742	0.0031651	0.0035925	0.0200025	0.0481829	0.30577	0.979809	0.574842	0.000764437	0.00115947	0.0016783	0.378134	0.0727417	0.00175961	4.52525e-006	7.72656e-008	4.11619e-009	3.36921e-011	4.69681e-014	3.23692e-015	8.59999e-016	5.23434e-019	1.43995e-019	9.79724e-023	2.05188e-025	1.24258e-026	
0	0	0	1.21614e-021	1.42351e-012	9.72484e-012	1.40187e-008	1.92291e-010	8.15095e-014	2.71509e-010	9.46057e-012	3.86576e-011	4.49201e-011	1.61684e-007	2.91002e-006	8.90147e-007	4.90555e-006	0.000341267	0.000885896	0.229951	0.091994	0.000253555	2.51586e-005	9.63186e-006	0.00105462	0.000127416	2.09779e-006	6.29558e-009	1.03e-009	4.44117e-012	2.47955e-013	2.62827e-015	6.86147e-017	5.70961e-019	1.26726e-021	2.2152e-022	2.33878e-025	5.67106e-028	
0	0	0	0	1.34302e-012	1.68273e-012	2.32923e-009	4.27364e-009	1.9102e-010	2.6432e-010	3.07626e-011	8.33445e-011	2.14333e-011	4.64355e-009	3.65045e-008	2.13987e-008	1.33026e-007	1.71588e-006	3.39048e-006	0.000187096	0.763127	0.99825	0.996699	0.621487	0.925657	0.998112	0.999993	1	1	1	1	1	1	1	1	1	1	1	


1	0.946869	0.978621	0.922095	0.750691	0.851059	0.810259	0.956258	0.233473	0.260798	0.0199195	0.00156454	0.000166559	1.18598e-005	1.73666e-007	1.40482e-008	1.32484e-010	2.37779e-012	6.72093e-017	8.95286e-019	3.12367e-018	2.06609e-018	1.17372e-018	9.52239e-018	1.73511e-017	9.10017e-018	5.17899e-019	1.68954e-020	8.3609e-022	7.98955e-023	6.72684e-023	6.26005e-023	3.09376e-022	8.25761e-022	1.26939e-021	1.78661e-021	3.07582e-021	2.99507e-022	
0	0.0531279	0.0211625	0.0778796	0.248943	0.103625	0.189113	0.0430895	0.766445	0.732781	0.955557	0.56215	0.121866	0.0160529	6.41865e-005	3.75794e-006	3.56781e-009	4.97334e-012	1.44566e-013	1.23772e-016	6.2409e-018	6.484e-019	9.54812e-019	1.61297e-015	4.64496e-014	2.62305e-015	1.49122e-018	6.70757e-022	3.02188e-025	3.13627e-025	1.82079e-024	9.22424e-024	1.52571e-021	5.36732e-022	2.55558e-021	2.18294e-023	1.19989e-021	5.50939e-025	
0	3.32667e-006	0.000216666	2.56382e-005	0.000366481	0.0453152	0.000610521	0.000652333	8.13464e-005	0.00642082	0.0245221	0.436284	0.877716	0.981497	0.996788	0.994393	0.997381	0.989933	0.99429	0.951819	0.115759	0.00536019	0.00056452	0.0633683	0.0355557	0.00353889	0.000110738	5.30038e-007	2.12433e-008	1.96864e-012	9.91986e-016	6.15526e-019	7.95231e-019	1.90039e-020	7.19963e-022	2.60236e-023	5.33717e-026	1.09326e-023	
0	0	1.13547e-007	2.77772e-007	7.97684e-009	1.21728e-006	1.79062e-005	3.4237e-007	1.22666e-008	3.30074e-008	1.1086e-006	2.21002e-006	0.000252133	0.00243562	0.0031461	0.00559641	0.00261777	0.0100655	0.00560905	0.0427502	0.663611	0.259749	0.0271407	0.00164599	9.59706e-005	0.0015759	0.00049282	3.26484e-005	0.000230591	8.47904e-006	2.5768e-007	7.29802e-009	1.12383e-011	4.8657e-013	6.77676e-016	7.10493e-017	3.42396e-019	1.62646e-020	
0	0	1.37495e-018	1.85217e-010	1.75993e-010	6.22343e-012	1.02508e-009	5.17358e-009	9.88292e-011	5.75286e-012	1.46105e-010	9.2161e-009	1.55663e-009	2.3765e-006	1.07591e-006	7.12819e-006	9.22514e-007	1.49084e-006	0.000101349	0.00543115	0.000715439	0.00591758	0.000440581	0.00564629	0.0037921	2.8941e-006	7.12301e-008	1.11551e-008	4.04391e-009	5.05265e-009	3.48709e-009	3.10707e-011	4.10047e-011	4.43381e-015	4.72943e-016	2.22315e-019	2.13718e-021	1.43395e-023	
