0	0	0	0	1.50206e-014	1.63615e-014	1.1002e-011	1.22382e-011	2.13608e-009	6.0885e-008	4.86265e-007	1.30214e-006	7.73565e-005	0.000146795	0.00160373	0.0227847	0.0551	0.00988416	0.000719584	1.48845e-005	1.10694e-007	1.92947e-009	2.30401e-009	4.1266e-008	3.76629e-009	3.9224e-008	2.79356e-010	2.30972e-009	3.50329e-007	4.04938e-006	6.99068e-006	1.16892e-005	0.00184079	0.00764431	0.000455809	0.00448277	0.0247244	0.128117	0.00123343	2.38463e-006	1.49658e-008	9.6719e-008	8.20044e-007	1.69693e-006	4.75164e-006	8.52468e-005	0.000952575	0.00804957	0.00843018	0.00190763	0.0409054	0.317882	0.890035	0.985761	0.999721	0.999933	


1	0.999161	0.994094	0.991149	0.222386	0.00300159	0.000999727	0.00024428	2.83087e-006	4.04047e-008	4.01683e-009	7.43893e-011	5.77219e-011	3.14859e-012	1.30778e-012	1.03359e-014	2.09464e-017	1.76454e-018	2.40315e-020	1.77775e-022	4.09478e-024	3.89129e-027	6.31267e-028	6.88524e-029	7.42178e-031	9.88534e-030	1.85277e-032	4.44285e-033	4.78595e-034	2.32902e-034	1.21388e-034	1.41644e-035	3.03959e-037	6.29268e-039	2.13752e-039	4.76703e-040	4.04487e-041	1.42286e-042	4.25382e-044	1.00851e-045	7.74556e-049	6.50634e-051	2.61637e-053	1.93792e-055	1.8075e-057	1.95225e-058	7.52222e-060	1.29196e-061	1.30069e-062	7.19338e-064	1.0528e-064	1.67327e-064	1.97753e-064	1.23361e-063	1.72219e-063	8.0176e-064	
0	0.000550349	0.0054796	0.00569107	0.769956	0.00600104	0.00100467	0.00234774	0.000681266	1.20028e-005	1.42412e-007	1.83034e-009	6.51234e-010	1.5432e-013	1.17101e-012	8.59453e-015	3.55066e-018	1.9914e-020	1.5878e-021	1.96621e-023	1.22509e-025	1.3385e-028	7.40151e-027	9.1226e-028	1.03991e-029	2.10052e-028	1.38027e-029	3.37861e-030	5.67421e-033	1.57747e-034	1.47694e-036	7.22006e-038	7.47134e-038	2.72577e-040	1.99922e-039	2.37997e-040	7.24953e-041	5.52745e-043	5.46812e-044	6.16553e-048	2.29839e-051	2.59614e-053	1.31587e-054	1.12113e-056	7.89405e-060	9.41207e-062	1.06551e-062	2.8715e-063	2.15035e-064	2.24488e-066	7.32451e-067	1.52783e-067	6.01151e-066	2.03613e-066	5.18466e-066	2.8376e-065	
0	0.000288987	0.000410403	0.00228443	0.00603298	0.985544	0.883759	0.011568	0.0580922	0.0598292	0.0109835	0.0069342	0.0039802	0.000795775	4.63564e-005	6.53177e-007	4.6409e-009	2.06526e-012	5.77646e-014	9.3144e-015	7.4922e-016	9.1182e-018	3.21705e-018	1.1841e-020	2.11952e-023	1.48555e-021	4.13479e-022	9.78971e-021	9.5979e-020	2.80631e-020	1.40727e-021	2.2099e-023	1.41623e-024	4.12172e-027	7.06959e-029	2.59246e-030	1.61306e-031	2.03025e-031	1.52619e-031	1.31907e-033	1.66526e-038	9.9465e-042	1.97005e-046	1.78038e-049	2.53478e-052	2.68459e-057	4.28184e-062	8.26363e-067	3.4887e-066	2.79415e-067	1.40673e-068	1.82676e-067	2.01437e-066	1.24876e-066	2.31828e-065	1.11331e-065	
0	0	1.56908e-005	0.000872977	0.00147985	0.00543073	0.101789	0.00134	0.000164138	0.000285275	0.0156714	0.0085872	0.00265829	0.827277	0.755446	0.968082	0.999035	0.994496	0.840174	0.77371	0.767642	0.996669	0.529361	0.0116839	8.44588e-007	0.000109456	2.87134e-007	1.19539e-007	7.43112e-006	0.000323541	0.00419014	0.56944	0.691393	0.958912	0.244491	0.24293	0.165483	0.261813	0.135069	0.441318	0.00365349	4.56648e-005	1.10969e-008	2.48844e-011	3.69584e-012	2.9358e-015	1.70457e-018	1.38327e-022	7.10317e-024	3.22611e-025	1.46194e-027	2.53435e-026	1.03703e-027	9.6269e-027	3.27016e-027	6.39461e-028	
0	0	9.06407e-011	2.96471e-006	0.000144509	7.42455e-006	0.0124364	0.0164902	0.000427934	1.67409e-006	3.38826e-007	1.91553e-006	1.39139e-005	4.22256e-007	0.00232053	0.000209459	6.22683e-005	0.00310643	0.143637	0.222896	0.218657	0.0029106	0.317567	0.0453232	0.000858158	0.0684557	0.00137483	2.50556e-005	6.50027e-007	2.43866e-008	5.95587e-007	1.16416e-006	0.00508575	0.00256663	0.0097287	0.00824598	0.538586	0.564502	0.497056	0.0359608	0.000825085	0.000188702	3.08266e-008	6.59404e-011	2.00146e-013	4.74627e-015	2.59764e-018	4.08043e-022	1.96059e-025	3.89086e-027	2.34523e-028	3.29922e-030	5.97782e-027	9.03489e-028	1.12138e-027	7.13586e-029	
0	0	0	1.25756e-009	8.73873e-007	1.47593e-005	1.07142e-005	0.968009	0.927756	0.919269	0.908007	0.742445	0.449885	0.000177872	0.000374214	2.47293e-005	7.68588e-006	0.00232367	0.0161446	0.00331947	0.0136766	0.000413828	0.153048	0.938583	0.997539	0.163034	0.974179	0.687201	0.175435	0.0677265	0.0659205	0.000868416	0.000464036	8.59048e-006	0.5115	0.150138	0.0233916	0.0160007	0.320924	0.519445	0.989617	0.991428	0.994703	0.954293	0.798898	0.692443	0.000883563	3.83789e-006	1.78141e-007	1.30818e-011	3.57881e-013	1.98599e-016	3.89361e-019	1.15532e-020	5.14529e-022	1.18813e-025	
0	0	0	2.64146e-019	1.38326e-012	3.48961e-010	1.69702e-009	4.0882e-007	0.0018971	0.00644744	0.0239554	0.138737	0.245483	0.0328528	0.0089651	0.000158758	3.94989e-007	2.489e-008	8.41595e-006	1.4131e-006	9.60192e-006	5.5058e-007	2.72495e-006	0.00406137	0.00118428	0.071355	5.41099e-005	0.00867712	0.0355942	0.0248364	0.0776184	0.0275217	0.000204732	3.83433e-006	7.4854e-005	0.104612	0.000974485	3.18149e-005	8.54418e-006	0.000990588	0.00587275	0.00612873	0.00510851	0.0440521	0.19791	0.304812	0.993119	0.98391	0.941433	0.917117	0.910944	0.633886	0.000617353	1.24979e-005	2.01979e-007	2.22903e-010	
0	0	0	0	2.24117e-011	1.51394e-009	4.43753e-007	1.86248e-007	0.0109789	0.0141553	0.0413822	0.103295	0.29798	0.138896	0.232848	0.0315241	0.000894912	7.40906e-005	3.51241e-005	7.33017e-005	1.48069e-005	5.72058e-006	2.08852e-005	0.000348245	0.00041797	0.697045	0.0243921	0.304097	0.788963	0.907113	0.85227	0.402168	0.302852	0.0385088	0.234205	0.494074	0.271565	0.157653	0.0469429	0.00228581	3.1653e-005	0.0022085	0.000188438	0.00165451	0.00319161	0.0027445	0.00599785	0.0160858	0.0585669	0.0828834	0.0890564	0.366114	0.999383	0.999988	1	1	


1	0.402869	0.0268528	0.00473657	5.50962e-005	1.44235e-005	2.71174e-007	4.69484e-010	2.61257e-015	1.54618e-019	3.5849e-023	2.31329e-028	3.36309e-030	1.54581e-030	8.66051e-032	1.11661e-033	5.43164e-036	1.66995e-037	5.26531e-039	2.0169e-041	4.05552e-044	3.94462e-046	2.30736e-048	7.3566e-051	6.04185e-053	8.80384e-056	8.8411e-061	7.63025e-065	2.23675e-069	2.57064e-070	1.30922e-071	1.07588e-072	1.24252e-074	1.53164e-076	9.7887e-078	1.49062e-079	1.29893e-081	2.26543e-083	8.09732e-086	1.18795e-088	9.81555e-091	4.7289e-092	3.70462e-094	2.78547e-095	2.15755e-097	3.70493e-097	6.03909e-097	1.41762e-097	6.62305e-098	1.32314e-098	1.31051e-099	1.72549e-099	9.07165e-100	2.65697e-099	5.9802e-100	1.8046e-099	
0	0.068747	0.127855	0.043786	0.00170915	0.000295476	1.00438e-005	7.67762e-008	2.54935e-013	9.64477e-018	2.53318e-021	3.13119e-026	5.21798e-028	1.03441e-028	1.54976e-029	3.63495e-031	1.3088e-032	8.13632e-034	1.23363e-035	3.4043e-037	4.05853e-039	5.37278e-041	2.81149e-043	3.44045e-045	2.03489e-047	4.5916e-049	8.42792e-054	1.72422e-058	1.31613e-062	4.03236e-064	9.33163e-066	6.25635e-067	4.57796e-068	3.45454e-069	1.27754e-070	6.0835e-072	3.96436e-074	5.26687e-076	1.15826e-077	2.75328e-080	4.02127e-082	3.6672e-084	6.55125e-086	5.79221e-088	4.13186e-090	5.31978e-090	2.79739e-090	2.20996e-091	2.48863e-092	1.92781e-093	1.04642e-093	1.32358e-093	5.99056e-093	1.36668e-092	2.86333e-092	2.03337e-091	
0	0.528384	0.831047	0.938736	0.0608666	0.000427784	0.000874533	1.31406e-005	1.28134e-008	7.9038e-011	1.52691e-012	1.81226e-016	1.3353e-018	5.08917e-021	1.41258e-022	2.2108e-025	2.97649e-028	4.84105e-030	2.64643e-032	1.85868e-034	3.47023e-038	1.34067e-040	2.74796e-042	9.75225e-045	4.87662e-046	8.89088e-048	1.05771e-050	1.92698e-052	3.06813e-056	7.50602e-059	5.45742e-062	2.71121e-065	3.13718e-067	2.00693e-069	1.83833e-071	1.5966e-073	3.36525e-074	2.93472e-076	6.69075e-078	4.79638e-081	6.10291e-085	5.04698e-084	4.58536e-086	7.63623e-088	5.60429e-092	7.40804e-092	2.49684e-091	1.38369e-092	4.17949e-094	4.88457e-095	1.08941e-095	6.65642e-096	2.20483e-092	1.79008e-092	1.33729e-092	4.48628e-091	
0	0	0.0142426	0.0124995	0.935659	0.715809	0.921694	0.946327	0.680836	0.0996527	0.00808973	2.35283e-005	2.63298e-006	3.82501e-008	2.02036e-008	1.37748e-009	4.14797e-011	8.37139e-013	2.37221e-014	3.88165e-015	8.14678e-017	1.68277e-018	1.92803e-018	6.35625e-019	6.84418e-019	8.49775e-020	1.49379e-019	9.07254e-020	3.714e-022	5.56551e-024	2.18148e-026	2.37289e-029	3.67575e-030	4.72982e-032	4.47025e-033	7.20323e-034	1.98303e-034	1.45653e-035	8.82045e-036	1.13721e-037	4.96195e-040	1.88399e-041	6.72868e-042	8.02675e-043	6.35369e-045	1.21567e-046	2.92686e-048	1.17623e-050	1.17666e-053	3.49339e-057	2.66183e-059	5.26841e-062	8.96263e-062	4.27995e-063	2.98616e-064	1.83055e-064	
0	0	2.8104e-006	0.000235701	0.00154532	0.272462	0.0204179	0.0202977	0.29573	0.798905	0.36582	0.00127131	2.08062e-005	1.36281e-005	4.65229e-007	1.61187e-008	9.20913e-010	1.33213e-011	4.20099e-013	7.60235e-015	5.71794e-016	7.7252e-018	1.11729e-018	4.78772e-019	8.50725e-020	2.19555e-019	8.23295e-020	5.76977e-020	9.95329e-021	1.39065e-022	9.53249e-025	2.79312e-027	2.47757e-030	9.53209e-032	1.66467e-034	4.54711e-035	6.85767e-035	9.57323e-036	2.55227e-036	1.87783e-037	7.59344e-040	5.65956e-042	1.29727e-043	1.80306e-043	2.54471e-045	1.08123e-047	2.28342e-048	9.3648e-052	6.54841e-055	3.31139e-057	3.2185e-060	3.41871e-061	1.69681e-062	2.55406e-063	6.75807e-065	1.17211e-065	
0	0	0	6.44623e-006	0.000164509	0.0109812	0.0569121	0.0332133	0.0232556	0.0990833	0.575202	0.0830001	0.0350488	0.243789	0.613529	0.854009	0.959648	0.990587	0.978439	0.996137	0.997829	0.991833	0.998865	0.998365	0.997652	0.999603	0.982799	0.820056	0.6288	0.769253	0.814471	0.908238	0.863947	0.943833	0.830188	0.915745	0.994988	0.993848	0.997921	0.88058	0.959022	0.964948	0.921958	0.964161	0.954558	0.616723	0.407668	0.0203913	0.00112983	5.39253e-005	5.66614e-006	1.74511e-006	8.11809e-007	5.75334e-007	1.79159e-007	7.89603e-008	
0	0	0	3.07083e-010	6.51131e-007	3.73195e-006	7.0115e-005	0.000134858	0.000174377	0.00225026	0.0502572	0.914678	0.955088	0.379207	0.172408	0.0805161	0.0261371	0.000409483	2.98667e-005	5.56764e-005	0.000438609	0.00523399	0.000253312	0.00104693	0.00165663	0.000104772	0.0167059	0.179009	0.359399	0.199349	0.133983	0.0202617	0.0154314	0.000978159	0.017153	0.000360915	5.56239e-006	5.32176e-005	0.000537962	0.119109	0.013253	0.0161942	0.0742461	0.00191072	0.00463217	0.00495046	0.001887	0.000485704	1.35024e-005	6.56803e-008	8.24098e-008	5.50674e-009	7.24392e-010	3.06286e-010	2.00565e-009	1.42069e-011	
0	0	0	0	6.62832e-009	6.43767e-006	2.15466e-005	1.39781e-005	3.83412e-006	0.000108702	0.000630553	0.00102739	0.00983928	0.37699	0.214063	0.0654748	0.0142154	0.00900385	0.0215314	0.00380699	0.00173239	0.00293253	0.00088216	0.000588144	0.000691311	0.000292227	0.000494943	0.000934912	0.0118008	0.0313981	0.0515464	0.0715006	0.120621	0.0551884	0.152659	0.0838941	0.0050062	0.00609901	0.00154054	0.000311771	0.0277251	0.0188578	0.00379551	0.033928	0.0408094	0.378326	0.590445	0.979123	0.998857	0.999946	0.999994	0.999998	0.999999	0.999999	1	1	


1	0.799209	0.642908	0.179826	0.000771294	5.70484e-006	3.54261e-007	4.66879e-008	1.43094e-011	3.34839e-015	7.34214e-019	7.38567e-023	3.10645e-024	9.50011e-025	1.45683e-025	2.81187e-027	4.34337e-029	9.90542e-030	1.75804e-030	2.42187e-032	6.10868e-036	5.92963e-039	7.54174e-042	2.25586e-043	8.61491e-044	2.59181e-044	4.06546e-049	6.5465e-052	1.32454e-056	1.91396e-058	1.14379e-060	2.34365e-061	7.4812e-062	3.0925e-063	1.43493e-064	1.24745e-065	1.75228e-067	3.68161e-069	1.47953e-072	2.80319e-077	5.38128e-082	7.02612e-085	1.2103e-088	2.92196e-091	2.33667e-095	4.90008e-097	1.25907e-098	2.03923e-100	2.83792e-101	8.07966e-103	3.9312e-104	8.6889e-105	1.30846e-104	1.85209e-105	5.14183e-106	3.97015e-106	
0	0.0374957	0.00245521	0.000528027	1.6614e-005	2.50609e-007	3.16189e-010	6.33412e-009	2.56088e-012	6.12531e-016	2.45893e-019	1.09942e-022	1.11956e-023	1.30474e-023	2.92629e-024	1.61585e-025	4.91145e-027	1.60159e-028	1.06543e-030	7.11839e-034	8.92654e-036	3.65352e-040	6.68973e-044	4.03331e-044	1.09655e-044	2.32209e-045	5.69367e-050	1.75204e-052	5.77144e-056	1.51468e-057	3.79083e-059	1.53599e-059	7.40512e-061	2.82344e-062	9.40042e-064	1.98134e-064	4.43842e-067	8.67554e-070	4.42728e-074	9.0629e-077	4.72167e-080	1.67772e-082	8.01485e-085	4.02481e-087	2.28955e-089	3.11943e-090	2.69971e-090	1.20698e-091	2.42083e-092	3.39266e-093	1.11998e-093	1.41373e-093	1.01663e-095	2.78688e-097	1.81876e-098	7.93652e-101	
0	0.163295	0.195845	0.129375	0.0122216	1.2987e-005	2.32717e-006	1.6398e-006	6.6402e-008	1.30506e-009	5.27352e-011	6.32735e-013	2.20992e-014	2.63549e-016	1.23206e-016	2.57932e-018	1.66294e-020	3.45991e-021	1.03633e-022	7.78321e-025	9.77904e-029	1.38729e-032	2.66166e-035	1.80243e-036	8.32754e-037	2.37783e-036	7.47533e-039	6.15075e-039	3.32413e-042	2.77578e-045	1.04326e-048	1.90073e-050	2.94569e-051	1.05119e-052	1.87185e-054	1.95971e-055	2.59484e-057	3.15293e-059	1.32693e-062	6.32857e-068	4.14155e-074	3.1554e-077	1.32023e-080	3.88561e-084	1.05768e-089	8.80365e-093	6.94425e-093	1.88365e-093	3.00684e-094	5.03123e-095	3.09897e-095	3.18432e-095	4.88432e-093	2.68054e-094	5.13428e-095	1.43661e-094	
