1	0.797849	0.299814	0.356129	0.0315147	0.00249557	0.000711183	4.4334e-005	1.96631e-006	6.49558e-007	1.93584e-007	6.03703e-007	1.31634e-007	3.95938e-009	7.14491e-010	3.48265e-012	1.48032e-012	1.56275e-012	1.01541e-013	1.45758e-014	1.65526e-015	3.10616e-015	1.75602e-016	6.74823e-018	1.65455e-019	7.04005e-021	1.30185e-022	1.21977e-023	8.98724e-025	1.23889e-026	2.37768e-028	2.11255e-030	3.05675e-032	5.26009e-034	3.28254e-034	4.90801e-035	1.22279e-035	4.61433e-037	
0	3.00484e-005	0.000200206	0.00020107	3.71213e-006	1.57443e-007	9.75164e-009	2.74476e-006	1.79859e-008	1.57886e-009	2.48277e-011	1.48256e-010	1.23837e-007	1.73815e-012	3.43535e-011	1.85632e-015	4.11229e-013	6.32868e-014	4.68558e-015	1.01173e-016	3.74917e-017	3.04681e-017	1.53848e-017	3.8474e-021	8.75393e-022	8.80399e-021	1.62419e-021	1.77475e-023	2.99534e-023	7.9253e-027	1.0183e-029	5.03434e-032	3.07721e-034	4.66619e-037	3.61055e-035	1.32421e-038	5.89351e-038	1.0416e-039	
0	0.202121	0.699556	0.585133	0.967846	0.996458	0.991662	0.96952	0.7541	0.373473	0.162325	0.301154	0.612288	0.797969	0.917964	0.995338	0.990884	0.995141	0.980319	0.275905	0.319822	0.217229	0.0709887	0.0119113	0.00338006	0.00067327	0.000114193	0.000153131	7.08727e-005	2.4221e-006	1.04005e-007	5.11502e-010	1.35087e-012	2.24693e-014	5.86768e-014	2.23466e-015	6.16764e-016	5.95038e-018	
0	0	0.000430065	0.0585322	0.000607691	0.00104356	0.00762464	0.0297825	0.245629	0.6219	0.831998	0.642086	0.0493536	0.193261	0.046755	0.00364913	0.00855176	0.00344219	0.0188565	0.72281	0.661358	0.611736	0.561182	0.968309	0.771983	0.108282	0.000804991	0.000146713	7.50279e-006	6.08947e-008	5.14551e-010	8.37072e-011	4.69692e-013	2.95885e-015	1.51261e-015	1.44084e-018	7.63813e-019	5.9308e-019	
0	0	9.23006e-008	3.77342e-006	2.8207e-005	2.70717e-006	1.85124e-006	0.000650129	0.000266916	0.00462398	0.00561668	0.053464	0.32244	0.00525002	0.0310561	0.000835371	0.000320301	0.000545877	3.15868e-005	0.000166049	0.017318	0.0986574	0.33971	0.0165984	0.224593	0.889831	0.950635	0.468393	0.0410535	0.000128343	3.40758e-007	4.2709e-010	4.96489e-013	3.03854e-015	9.40291e-016	3.46807e-018	2.10262e-021	3.90468e-023	
0	0	0	1.98116e-008	1.23695e-009	5.39069e-009	3.06588e-009	2.08819e-009	2.28475e-006	1.72173e-006	5.99392e-005	0.0032848	0.0159107	0.00349144	0.00420777	0.000170352	0.000243099	0.000869685	0.000713939	0.000884447	0.000542299	0.0474454	0.00192413	0.000744394	8.82194e-006	0.00121195	0.0484447	0.530398	0.957614	0.997383	0.94001	0.98665	0.987226	0.979716	0.790969	0.768625	0.0736293	0.00516235	
0	0	0	2.0289e-011	2.03226e-010	4.33556e-011	1.90807e-010	1.08738e-011	1.42901e-009	3.3706e-008	2.47874e-008	9.7089e-006	7.92309e-006	2.77404e-005	1.71872e-005	6.64192e-006	2.45108e-007	9.83456e-007	7.88206e-005	0.000230432	0.000944962	0.0246203	0.0259388	0.00231561	1.25507e-005	1.67099e-007	1.12616e-006	0.00090447	0.00122774	0.00245461	0.0599772	0.0132415	0.0127381	0.0202027	0.207854	0.210745	0.919141	0.989021	
0	0	0	0	1.82723e-012	2.39312e-011	2.49381e-011	1.2696e-011	2.46038e-012	5.40877e-011	2.29198e-009	1.23408e-008	1.45754e-007	1.335e-007	1.08542e-007	4.0183e-007	3.11025e-007	2.88752e-007	3.18149e-008	3.28821e-006	1.44937e-005	0.00031211	0.000255628	0.000121029	2.21802e-005	1.21279e-006	1.55165e-007	4.15026e-006	2.62379e-005	3.19843e-005	1.25159e-005	0.000108082	3.58227e-005	8.17596e-005	0.00117711	0.0206301	0.00722996	0.0058165	


1	0.999426	0.991922	0.999769	0.999772	0.997677	0.972287	0.201734	0.00191114	7.07607e-005	1.141e-006	3.17367e-006	1.18977e-007	5.35792e-010	2.03619e-011	5.03167e-010	4.15409e-010	3.84519e-011	5.44089e-012	1.1624e-012	2.28617e-014	3.2246e-013	1.96717e-012	3.52231e-013	5.23402e-014	1.66173e-013	1.36934e-014	2.39435e-014	6.30064e-014	3.50893e-014	1.02561e-015	4.35128e-017	2.35769e-018	1.52661e-019	3.7286e-020	5.68475e-021	3.42153e-022	8.12448e-023	
0	0.00054928	0.0079738	0.000209743	8.4017e-005	0.00231235	0.0275893	0.792695	0.990518	0.0590131	0.000322326	0.000825396	0.000194073	2.46617e-006	1.41081e-009	2.37693e-008	5.55596e-010	2.18873e-013	2.35752e-014	2.68891e-014	6.75115e-017	1.28108e-014	3.13042e-012	4.70807e-012	3.15027e-014	6.99564e-013	7.96792e-014	1.05075e-014	4.53339e-014	4.20902e-016	3.59334e-016	8.8652e-018	7.0009e-019	7.85307e-022	1.30132e-022	8.78232e-024	1.50547e-024	4.70521e-025	
0	2.46186e-005	0.000103799	8.30868e-006	0.000142645	1.04345e-005	0.000123152	0.00557134	0.0075703	0.940044	0.971497	0.74676	0.976313	0.887803	0.0786152	0.471038	0.571184	0.0123062	0.000117677	3.00075e-006	1.85131e-007	3.06328e-008	1.37929e-007	3.72197e-007	1.2135e-006	2.19078e-006	2.38276e-008	9.31694e-009	3.48347e-010	4.78539e-012	4.06339e-015	3.64112e-017	2.04392e-019	1.44785e-021	2.74486e-023	9.40839e-028	6.11188e-027	3.70586e-028	
0	0	5.41264e-008	1.29213e-005	1.46758e-006	1.60968e-008	3.45159e-007	1.16764e-008	9.76774e-008	0.000872054	0.0281791	0.251333	0.000519126	0.112094	0.921278	0.499534	0.419353	0.987311	0.999448	0.999578	0.999832	0.820885	0.0666341	0.1736	0.793615	0.0344639	4.54567e-006	1.5973e-005	1.96238e-007	2.96752e-007	5.34818e-011	6.89917e-013	2.27645e-014	6.4091e-016	4.58281e-017	1.77052e-021	2.48567e-024	1.13936e-026	
0	0	3.50305e-014	2.45379e-012	1.57089e-008	2.20152e-009	1.72816e-011	3.04628e-010	4.46541e-014	2.47061e-012	8.76397e-009	1.19108e-005	2.11573e-005	1.25437e-009	8.79615e-006	0.0273764	6.20036e-005	1.06614e-005	6.55041e-005	1.97113e-005	2.68707e-005	0.0244676	0.0791291	0.000821739	0.00184487	0.0652656	5.0704e-005	2.75993e-007	2.20819e-009	5.66113e-012	5.43633e-012	1.43725e-016	9.93569e-019	1.9338e-019	7.6064e-020	3.40432e-022	6.62815e-026	2.61872e-029	
0	0	0	7.90484e-012	3.93145e-011	2.54925e-011	3.57862e-013	1.35391e-010	8.05166e-014	6.56655e-012	9.98137e-009	0.00106617	0.0229155	2.18466e-007	3.23634e-005	0.000964683	0.00747385	0.000160023	5.31396e-005	0.000125715	2.57055e-006	0.149184	0.201387	0.000317816	1.11248e-005	0.378962	0.966689	0.0961421	0.466291	0.00997049	0.000129148	7.97375e-006	4.48767e-007	5.70246e-009	1.47373e-011	8.00023e-013	9.72545e-016	9.04824e-018	
0	0	0	1.8802e-020	3.80638e-014	1.83026e-014	2.68826e-014	5.42332e-017	5.15253e-015	8.16752e-017	3.22247e-015	1.64959e-008	9.01253e-006	6.22203e-006	3.96815e-008	2.07976e-006	9.005e-005	7.9144e-005	4.02418e-005	2.0829e-005	1.23277e-006	0.000110289	0.178782	0.0146345	5.28167e-006	4.63759e-007	0.00703075	0.762945	0.16654	0.813855	0.912658	0.946041	0.971736	0.965489	0.585176	0.98894	0.850789	0.836093	
0	0	0	0	2.51315e-013	2.15881e-013	3.2e-013	8.32577e-014	6.03703e-014	1.70642e-014	1.2931e-014	1.72229e-009	2.7527e-005	9.38835e-005	6.60892e-005	0.00108431	0.00183651	0.00013293	0.000275516	0.000252887	0.000136696	0.00535302	0.474068	0.810625	0.204522	0.521306	0.0262253	0.140897	0.367168	0.176174	0.0872126	0.0539514	0.0282632	0.0345108	0.414824	0.0110599	0.149211	0.163907	


1	0.836876	0.271868	0.048615	0.0900137	0.00619764	0.00130855	2.567e-006	6.83264e-009	1.04879e-009	3.44584e-010	2.74776e-011	2.53667e-015	1.01418e-020	2.31892e-023	9.55003e-025	5.01363e-026	4.25319e-027	1.73083e-027	1.05838e-028	2.9472e-030	4.04306e-032	1.701e-032	7.75471e-033	3.87798e-033	1.44973e-033	2.15372e-034	2.41531e-035	4.04665e-036	1.14251e-037	7.29666e-038	6.21065e-039	4.45515e-040	8.15825e-041	1.11692e-041	1.57644e-041	6.56748e-042	5.28857e-042	
0	0.159367	0.119685	0.936327	0.632622	0.132388	0.0916951	0.000799748	2.78717e-006	1.17238e-007	3.29442e-008	6.42172e-010	1.78071e-013	3.88442e-019	7.88349e-022	2.75544e-023	3.14404e-024	2.25547e-025	4.362e-026	1.61607e-026	7.00758e-028	4.05874e-029	2.34574e-029	1.0213e-029	1.02815e-029	8.12349e-030	5.19149e-030	5.50725e-031	6.50941e-032	1.15664e-032	1.0132e-033	3.2789e-035	5.74539e-036	3.48455e-037	5.33415e-038	8.17071e-038	6.61994e-039	3.31058e-039	
0	0.00375702	0.605966	0.0144103	0.277162	0.850798	0.865017	0.187352	0.0136843	0.000339567	1.3398e-006	7.04822e-009	1.90113e-010	2.97642e-014	1.20456e-015	8.03175e-016	9.36116e-018	1.21017e-020	1.86388e-021	1.64971e-023	8.4106e-026	7.989e-029	2.14434e-028	8.31814e-030	8.59082e-030	1.15929e-029	6.4814e-030	1.12283e-031	1.17847e-031	2.34853e-034	1.3402e-034	1.89005e-037	1.23173e-038	3.27235e-039	8.05125e-039	1.12111e-039	5.53667e-040	6.50453e-041	
0	0	0.00248181	0.000646512	0.00019439	0.0106144	0.0415892	0.811748	0.976052	0.48106	0.179871	0.0101149	0.0186924	5.13125e-005	2.06644e-006	1.74033e-006	1.47296e-007	2.54165e-009	2.55978e-011	4.14603e-013	6.66163e-016	4.31885e-018	4.09524e-017	7.96902e-017	4.23391e-017	2.84927e-015	4.54832e-014	2.42694e-015	4.76504e-015	2.76259e-017	4.27496e-018	4.76924e-020	4.68976e-021	1.30922e-023	5.68926e-025	4.92898e-026	2.31055e-028	1.35782e-030	
0	0	3.16855e-008	8.35349e-007	8.18546e-006	2.25905e-006	0.00038812	9.43534e-005	0.0102282	0.516338	0.699069	0.952784	0.659875	0.997211	0.437062	0.781588	0.0326746	0.00245929	4.46467e-005	5.55088e-007	6.62298e-010	6.90978e-014	1.66919e-013	1.47045e-012	1.82728e-011	1.13199e-011	1.14914e-010	2.43132e-010	6.8815e-012	9.16389e-013	6.56732e-015	4.9473e-018	6.11119e-020	2.92996e-021	4.26039e-023	1.54791e-024	2.79723e-028	3.20988e-032	
0	0	0	2.70581e-007	3.38768e-008	1.1599e-008	1.97509e-006	3.85595e-006	3.31366e-005	0.00225193	0.120551	0.0366414	0.136274	0.00260678	0.419861	0.215798	0.121784	0.10717	0.0536674	0.0251373	0.00310284	0.000116661	0.000368516	0.00184103	0.00929471	0.109069	0.639209	0.950434	0.777706	0.560409	0.233723	0.0579651	0.0737138	0.0140292	0.00376697	0.000633456	8.74981e-006	2.56737e-007	
0	0	0	7.72715e-010	1.00235e-010	1.09857e-010	4.67931e-010	9.73423e-008	2.75918e-008	9.84755e-006	0.000345542	0.000124317	0.184866	0.000111947	0.142799	0.00137682	0.843468	0.815956	0.259141	0.409734	0.013148	7.90311e-005	3.2491e-006	1.2952e-007	5.65845e-006	0.000416894	0.00580886	0.0128561	0.20834	0.419523	0.0502023	0.0309415	0.0486301	0.00395934	0.00222981	0.000197075	1.75153e-006	5.87897e-008	
0	0	0	0	4.76624e-009	6.77263e-011	2.62765e-011	5.67555e-010	2.35117e-010	3.3395e-007	0.000162381	0.000335748	0.00029184	1.90714e-005	0.000275952	0.00123612	0.00207291	0.0744145	0.687147	0.565128	0.983749	0.999804	0.999628	0.998159	0.9907	0.890514	0.354983	0.0367102	0.0139544	0.0200681	0.716075	0.911093	0.877656	0.982011	0.994003	0.999169	0.999989	1	


1	0.350571	0.328037	0.606923	0.710668	0.31755	0.188667	0.0189343	0.000581384	7.0793e-006	1.12351e-007	2.27453e-008	1.08271e-010	6.21803e-016	1.95833e-018	2.28462e-019	4.45107e-020	6.49418e-021	2.19241e-020	1.5769e-020	3.25799e-021	8.30454e-020	4.07344e-020	1.03013e-021	3.3339e-024	3.27818e-024	5.59012e-024	9.85482e-025	2.5698e-024	2.01521e-025	9.08316e-027	1.09639e-027	4.55529e-029	8.10361e-031	3.37465e-031	2.59045e-032	2.11657e-033	4.71824e-034	
0	0.643761	0.0519625	0.188642	0.0683752	0.0046605	0.0036234	0.000114464	1.45761e-005	3.12791e-007	1.88533e-008	1.50389e-008	1.64252e-011	2.3568e-016	1.99091e-019	5.49306e-021	2.63702e-020	6.49208e-020	1.52231e-020	1.04875e-020	5.32943e-022	2.30454e-020	2.80866e-021	2.19815e-022	9.60031e-026	4.53094e-026	5.27146e-025	3.12497e-024	1.12322e-024	2.83029e-024	6.76994e-025	2.33388e-025	2.40399e-025	4.03602e-026	1.79585e-026	1.122e-025	1.14882e-026	1.86181e-027	
0	0.00566816	0.617339	0.201478	0.153208	0.674451	0.492317	0.777821	0.769203	0.00149174	3.96986e-006	4.67726e-007	5.26034e-007	2.00598e-009	3.30816e-010	1.18156e-010	7.72034e-012	5.63891e-014	1.31213e-014	5.77708e-015	4.2162e-017	1.91092e-016	6.76808e-016	1.66925e-017	5.29471e-020	4.59069e-020	9.79516e-020	4.40728e-020	1.27867e-019	3.98124e-021	4.54463e-023	1.62494e-025	1.72459e-027	1.47947e-028	5.19571e-027	1.25055e-028	9.521e-029	5.62255e-029	
0	0	0.00266112	0.00295241	0.0677488	0.00333791	0.31539	0.20298	0.230186	0.998098	0.999578	0.999003	0.992695	0.999987	0.983064	0.999916	0.990968	0.880106	0.977346	0.967693	0.98724	0.168925	0.125234	0.785433	0.987217	0.777532	0.217003	0.710624	0.128025	0.00789167	5.78461e-006	1.95487e-008	9.17367e-011	2.89954e-014	8.04466e-015	2.63022e-019	1.60968e-022	8.90813e-027	
0	0	1.24752e-022	4.11749e-006	1.30331e-007	4.84151e-007	2.9944e-006	0.000150267	1.4929e-005	0.000402949	0.000416548	0.00094482	0.00590706	1.30649e-005	0.0168334	8.15172e-005	0.00810591	0.108996	0.00669794	0.00600148	0.00196495	0.0792796	0.000366979	0.000275793	0.00293475	0.217587	0.0201973	0.00129979	0.0124197	0.000294652	5.71457e-008	2.03431e-009	3.9552e-011	2.22769e-014	3.01613e-017	1.0689e-019	3.40738e-024	5.91848e-027	
0	0	0	2.2793e-008	6.35749e-010	1.04069e-009	1.4274e-010	1.38607e-007	2.07883e-008	7.73598e-008	1.15596e-006	5.11711e-005	0.00139264	4.15385e-008	0.000102313	2.1782e-006	0.000925365	0.0108688	0.00363989	0.000368327	9.51071e-006	0.0669027	0.000289312	2.17969e-007	4.57818e-008	0.000410984	0.760528	0.245165	0.805802	0.935586	0.192943	0.217264	0.518058	0.770667	0.00497148	0.00225734	6.47338e-007	2.91347e-009	
0	0	0	4.15322e-029	3.37672e-010	6.40537e-012	1.19447e-012	1.80115e-013	2.27454e-010	1.52327e-011	2.11211e-011	7.79761e-008	4.37746e-006	8.80046e-008	5.06988e-009	2.27731e-007	1.05387e-007	6.82553e-006	0.0116906	0.021626	0.00312001	0.333439	0.748172	0.011035	4.17135e-007	3.20364e-008	8.76838e-005	0.0329152	0.0457302	0.0380051	0.802711	0.766041	0.453365	0.20902	0.957466	0.967333	0.976385	0.976864	
0	0	0	0	8.08785e-010	2.32715e-010	3.86945e-010	2.22416e-011	3.00283e-011	2.25801e-011	8.40348e-011	6.03287e-009	7.91769e-008	2.33491e-007	2.36538e-007	2.02514e-007	2.67853e-007	2.23746e-005	0.0006257	0.00431079	0.00766508	0.351453	0.125938	0.203256	0.00984771	0.00446983	0.00218398	0.0099959	0.00802274	0.0182222	0.00433964	0.0166955	0.028577	0.0203129	0.0375621	0.0304095	0.0236142	0.0231357	


1	0.93248	0.936132	0.581143	0.74586	0.374225	0.628282	0.0810339	0.00153145	0.000932965	9.40188e-005	5.68807e-005	1.25783e-008	3.45481e-014	6.22072e-018	2.64435e-019	5.41697e-018	2.71714e-018	1.03693e-018	3.51278e-019	3.31375e-020	2.26281e-021	3.88923e-021	5.11274e-021	1.50756e-020	1.31908e-020	3.33939e-021	9.54829e-022	4.62661e-022	2.72887e-023	1.38891e-024	4.36362e-026	1.62906e-027	8.3133e-029	3.2499e-029	5.69595e-030	3.0654e-030	1.99689e-030	
0	0.0666666	0.0534284	0.418602	0.253433	0.596895	0.0206565	0.0750552	0.00166871	5.35988e-005	5.09128e-006	3.158e-006	6.06116e-006	6.57031e-010	4.34349e-011	1.88253e-012	4.96064e-011	4.04866e-012	1.92825e-012	8.11088e-013	3.52824e-014	9.45178e-015	1.78054e-014	6.38767e-016	2.01541e-016	2.41949e-016	4.47813e-016	5.15018e-017	2.88976e-016	1.10916e-017	1.43379e-018	6.83052e-020	8.75242e-022	2.31872e-022	1.85236e-022	5.66459e-023	1.14021e-023	1.20977e-023	
0	0.000853171	0.0104374	0.000225439	0.000694663	0.0288103	0.349449	0.697226	0.908973	0.0923872	0.000783708	0.00097397	0.000292365	4.7855e-007	3.17174e-009	3.47237e-009	1.95366e-009	3.29969e-011	4.45164e-013	1.14174e-014	3.96924e-017	7.12006e-017	2.31814e-014	5.98576e-014	1.65689e-014	3.08161e-013	8.40122e-013	1.99817e-013	5.60209e-013	6.38552e-015	7.40427e-016	6.88478e-018	1.62111e-019	3.46905e-022	9.10257e-024	1.97859e-024	5.62717e-026	5.83366e-026	
0	0	2.10283e-006	3.03664e-005	1.15837e-005	6.96489e-005	0.00159631	0.143813	0.0869912	0.787071	0.725016	0.275517	0.87939	0.00184531	3.17573e-006	1.35652e-007	8.65633e-008	9.18956e-010	8.4052e-013	5.34489e-014	3.22347e-015	6.21173e-016	2.78789e-014	3.37094e-013	1.56295e-012	2.28079e-011	3.25756e-010	2.14953e-011	5.87452e-012	3.99738e-014	1.31407e-015	2.45572e-016	1.01039e-016	1.76643e-018	2.16961e-021	1.83609e-023	1.44017e-026	7.96896e-027	
0	0	9.2334e-009	3.51362e-008	9.3966e-009	3.79276e-008	7.71893e-008	0.00286802	0.00037348	0.00750462	0.0427542	0.000839667	0.0927279	2.19815e-005	3.1452e-007	7.22061e-009	3.71004e-007	1.41887e-009	6.0714e-013	6.34904e-015	1.05973e-015	7.07666e-018	7.73878e-016	1.41865e-015	3.89631e-013	2.14806e-012	8.89758e-012	1.76811e-013	6.77482e-014	3.76155e-016	1.07262e-017	1.60824e-018	2.16743e-019	1.01801e-020	1.05119e-020	2.27139e-025	1.4236e-027	4.67275e-031	
0	0	0	5.11855e-010	8.19369e-007	4.7855e-008	1.5964e-005	3.96677e-006	0.000462135	0.112047	0.230943	0.722017	0.0244029	0.998128	0.905107	0.998694	0.845541	0.26488	0.10601	0.0108209	0.00127885	9.56676e-007	1.27438e-006	0.000188762	0.0786545	0.00950761	0.000130278	0.000125405	2.73435e-007	9.93178e-009	3.4911e-012	9.48779e-016	9.75855e-019	7.85313e-020	1.17815e-020	5.10419e-025	6.89944e-028	6.75865e-031	
0	0	0	4.22645e-024	1.46591e-014	1.95831e-011	1.02048e-010	1.1414e-008	6.64264e-011	3.57157e-006	0.000396471	0.000446759	0.00231094	7.46684e-007	0.094251	0.000462346	0.0900489	0.400578	0.0030478	0.000420358	8.78564e-005	4.29698e-006	1.30679e-007	1.28629e-007	0.000155353	0.0406246	0.000595917	3.18577e-005	2.35661e-006	3.73537e-008	1.90794e-011	1.55077e-013	2.87526e-015	4.98745e-018	1.60467e-020	2.73303e-024	3.94413e-028	5.16862e-031	
0	0	0	0	4.29848e-014	1.06172e-011	4.67178e-012	2.5002e-010	1.40508e-011	7.44184e-008	7.42508e-006	0.000145436	0.000870215	3.08814e-006	0.000638142	0.000843678	0.0644094	0.334542	0.890943	0.988759	0.998633	0.999995	0.999999	0.999811	0.92119	0.949868	0.999274	0.999843	0.999997	1	1	1	1	1	1	1	1	1	


1	0.999066	0.354362	0.993094	0.461886	0.0163462	0.00578381	0.000290615	4.81746e-005	6.61402e-007	1.11037e-008	5.87341e-010	1.66969e-013	2.18074e-018	1.46591e-021	8.51821e-022	2.13265e-021	8.58318e-022	8.483e-022	7.48174e-023	9.72711e-024	1.97143e-024	8.0751e-026	3.33757e-027	2.95618e-028	7.887e-030	2.10393e-031	5.57207e-033	7.29326e-034	1.85463e-035	3.41711e-037	8.28348e-039	2.48347e-040	1.10166e-041	2.95746e-042	1.1632e-043	1.31273e-044	1.91806e-045	
0	0.000932231	0.645468	0.0057228	0.538078	0.983487	0.95741	0.957853	0.527664	0.000501401	2.97211e-006	2.65504e-008	1.27271e-009	3.36748e-011	2.37924e-012	2.98807e-010	9.08037e-011	2.25197e-011	1.51712e-012	9.11562e-016	4.38451e-018	4.23797e-020	5.12833e-022	2.59103e-023	4.71489e-024	1.88418e-025	3.57972e-027	3.81329e-029	6.69712e-031	2.61199e-033	9.80688e-036	7.47072e-040	6.23247e-043	2.40203e-044	4.64642e-043	2.28985e-045	5.04272e-047	3.29366e-049	
0	1.57015e-006	0.000170196	0.00105991	3.62124e-005	0.000166727	0.0368059	0.0418515	0.472257	0.997584	0.992136	0.996334	0.994545	0.999449	0.485409	0.98633	0.748526	0.253764	0.0676001	0.00142136	6.46462e-005	7.14524e-007	3.39885e-008	1.43193e-007	2.24389e-007	3.58277e-008	1.51724e-009	2.25091e-011	1.63067e-012	3.51605e-015	3.96861e-018	3.61199e-020	1.98127e-022	2.11588e-025	5.27783e-027	1.42402e-031	1.53873e-034	4.8339e-038	
0	0	2.49835e-010	0.000122975	1.87373e-007	8.28472e-011	9.54401e-008	4.96317e-006	3.08213e-005	0.00191406	0.00785881	0.00364315	0.00539371	0.000548411	0.514585	0.00202133	0.217262	0.288532	0.458061	0.875828	0.970994	0.905776	0.0138688	0.0021768	0.000532132	1.43132e-005	3.00927e-008	5.63673e-010	9.82947e-012	2.9618e-013	5.55118e-016	1.83968e-016	4.54203e-017	1.53752e-018	1.76125e-019	2.81198e-023	9.21963e-026	3.79033e-027	
0	0	9.85374e-018	3.10349e-014	1.57765e-008	3.85379e-011	2.12514e-014	6.26307e-010	3.41794e-008	4.58905e-008	2.15172e-006	2.26341e-005	5.60621e-005	2.17485e-006	4.66037e-006	0.0116484	5.68686e-005	5.59362e-005	0.000996142	0.0001492	0.000535791	0.0115339	0.978554	0.997165	0.995536	0.995998	0.182093	0.000589374	9.99549e-007	2.26372e-011	6.7159e-015	1.23304e-018	1.02937e-020	6.08999e-021	5.12066e-021	7.58682e-025	8.47568e-028	3.20569e-030	
