0	0	2.70901e-006	3.48748e-006	8.769e-006	1.04741e-006	2.60966e-006	2.44187e-007	2.30515e-006	0.000218313	0.000245781	0.277974	0.255569	0.826467	0.996902	0.974233	0.766336	0.982164	0.0565493	2.22499e-005	5.20493e-009	5.54246e-013	8.84032e-018	4.93194e-021	1.32693e-023	3.4287e-024	1.59992e-025	
0	0	0	5.81325e-007	4.93468e-009	7.84124e-008	1.92634e-010	1.03028e-009	3.00162e-009	1.0143e-009	1.27332e-007	0.000263249	0.00031546	1.63185e-005	0.000309042	0.0257291	0.232765	0.0178178	0.943192	0.754513	0.0304128	0.000272512	5.14464e-007	1.84157e-009	4.3971e-012	3.98838e-014	4.03189e-015	
0	0	0	5.40163e-010	4.54473e-009	8.12741e-010	7.37423e-011	1.95028e-012	1.51489e-012	2.62208e-012	1.64612e-011	2.93804e-008	2.47113e-006	2.47784e-008	6.75683e-009	4.27149e-008	0.000881967	1.79407e-005	0.00025814	0.245427	0.967705	0.993839	0.998273	0.973478	0.871898	0.157101	0.0177605	
0	0	0	0	1.44024e-010	3.63319e-010	2.36702e-010	7.88311e-011	2.01299e-011	3.00325e-013	9.0253e-015	1.89825e-010	2.65139e-009	2.01787e-010	3.7446e-012	4.34452e-010	5.65628e-008	1.66594e-007	7.9204e-007	3.73105e-005	0.0018822	0.00588847	0.00172625	0.0265216	0.128102	0.842899	0.98224	


1	0.985448	0.999383	0.981137	0.983095	0.991031	0.987683	0.915843	0.22655	0.00824249	0.000210875	2.21508e-005	5.57438e-006	9.01292e-008	1.5479e-009	3.87345e-010	2.12179e-011	3.1757e-013	8.05214e-014	7.08762e-015	1.00902e-015	3.00147e-016	2.74912e-017	4.4379e-017	4.51889e-017	6.7324e-017	2.11583e-016	
0	0.0145226	0.000534294	0.018861	0.0161651	0.00889513	0.0122829	0.0840523	0.68336	0.983997	0.931086	0.96013	0.00688979	1.28651e-005	3.09746e-009	1.86055e-010	9.67343e-012	7.41435e-014	7.10992e-016	9.47455e-018	4.25202e-019	5.71881e-020	1.33914e-020	3.12892e-021	1.65456e-019	2.13007e-019	3.58099e-019	
0	2.93434e-005	8.20106e-005	2.23354e-006	0.000740327	7.41008e-005	3.41011e-005	0.000105185	0.0900497	0.00765973	0.0686677	0.039841	0.632761	0.13424	0.00169033	3.38814e-006	6.15682e-008	2.23186e-010	4.24263e-012	3.75927e-016	5.14268e-020	2.56644e-021	1.78485e-021	3.37678e-023	2.50602e-021	4.80663e-020	4.6484e-021	
0	0	2.75863e-007	2.39665e-009	1.3206e-008	1.19329e-007	3.46456e-010	9.1626e-010	4.01419e-005	0.000101236	3.58469e-005	6.06712e-006	0.360343	0.809322	0.615963	0.121788	0.26875	0.00279326	0.000422169	1.46319e-006	2.10358e-008	4.75133e-009	3.20561e-010	9.51265e-012	2.87588e-013	2.34704e-014	7.00885e-017	
0	0	6.34732e-014	2.15879e-011	1.15246e-011	8.95429e-012	1.64161e-010	1.3436e-013	1.14701e-015	8.75642e-011	3.95415e-011	1.33007e-010	3.1725e-008	0.056364	0.381162	0.310175	0.198746	0.0708082	8.91284e-005	1.33556e-008	2.62321e-010	7.71738e-012	6.1678e-013	7.33669e-013	2.79978e-014	6.49649e-016	9.60428e-017	
0	0	0	6.88449e-010	7.91793e-012	4.67146e-012	2.82866e-011	2.1827e-013	1.89373e-013	2.21526e-010	2.78736e-009	4.77177e-007	1.19785e-010	6.16107e-005	0.00118451	0.56797	0.325322	0.920532	0.515203	0.00258802	4.38774e-007	4.25044e-011	7.88843e-015	2.51924e-015	2.43463e-017	1.01019e-016	1.06094e-015	
0	0	0	2.42804e-020	8.50433e-012	4.24831e-013	2.32301e-015	5.02795e-014	1.06321e-015	3.27185e-017	5.31397e-014	5.79716e-011	9.96813e-010	1.33633e-013	3.66859e-008	5.95687e-005	0.185136	0.00149393	0.467053	0.961933	0.7819	0.580523	0.363858	0.163178	0.00343448	2.2186e-006	4.91972e-007	
0	0	0	0	1.45187e-011	1.07748e-011	1.89429e-012	9.32534e-013	1.50253e-013	4.3136e-015	1.72314e-013	4.42492e-012	1.45133e-008	3.00298e-009	3.2001e-007	3.46492e-006	0.022046	0.00437282	0.0172324	0.0354771	0.2181	0.419477	0.636142	0.836822	0.996566	0.999998	1	


1	0.1048	0.443476	0.0527631	0.031653	0.0307223	0.000256507	4.64653e-006	3.51808e-007	8.798e-009	2.16386e-010	2.12344e-012	5.43697e-013	3.7889e-014	1.71155e-015	2.82926e-017	3.82673e-018	2.66123e-019	3.32249e-020	7.54097e-020	4.51982e-020	4.34151e-021	5.76514e-022	1.38752e-022	1.92805e-022	4.81403e-022	7.03767e-022	
0	0.0507385	0.259945	0.867025	0.590677	0.344676	0.00843698	0.00024937	3.2275e-005	1.38477e-006	4.55511e-008	1.20313e-009	4.44417e-010	5.43751e-011	3.52687e-012	1.56352e-013	2.81249e-015	1.08339e-016	8.8331e-018	5.22654e-018	1.21704e-018	6.39938e-019	8.81923e-020	1.27603e-019	3.46104e-019	2.32651e-018	2.1906e-018	
0	0.844462	0.242178	0.0697816	0.32446	0.558479	0.944389	0.926377	0.0220374	0.00229672	7.02495e-005	4.12517e-007	5.56015e-008	1.35716e-008	6.90964e-010	3.06391e-012	2.02803e-014	7.37233e-016	1.11648e-018	1.32561e-019	6.33675e-020	1.41798e-021	6.07044e-022	4.27586e-021	1.28411e-019	3.74654e-018	2.55055e-018	
0	0	0.0543911	0.0104223	0.0523771	0.0659942	0.0468498	0.0732657	0.861215	0.820583	0.748414	0.817967	0.125372	0.10482	0.014687	0.00387863	0.000110944	4.05851e-005	6.44159e-007	2.93839e-009	2.08719e-012	3.42044e-016	3.93741e-020	2.96014e-023	1.15502e-022	7.3618e-020	4.60882e-019	
0	0	9.50305e-006	5.51442e-006	0.000830747	0.000107654	6.76232e-005	0.000103408	0.116609	0.173227	0.245673	0.165314	0.668817	0.107756	0.00354414	0.00214157	0.000486779	3.98045e-005	4.32564e-007	6.7254e-010	9.9475e-013	1.41539e-016	2.47673e-020	3.50198e-023	1.30959e-024	1.24649e-024	2.50932e-021	
0	0	0	2.34513e-006	2.02752e-006	1.82167e-005	2.30787e-007	1.72524e-007	0.000105492	0.00379311	0.0055066	0.0147132	0.200845	0.749001	0.864755	0.89473	0.94245	0.975081	0.711486	0.0427186	0.000863142	1.72227e-005	1.90642e-007	3.94188e-009	4.78545e-010	1.34944e-010	2.19868e-011	
0	0	0	1.40964e-008	6.58432e-010	1.84977e-006	3.7814e-009	2.31184e-009	1.20145e-006	9.85283e-005	0.000334563	0.00199626	0.00436664	0.0351975	0.0861732	0.0947721	0.00440811	0.000680119	0.0329214	0.000912312	7.86049e-006	9.11757e-008	2.07865e-009	1.11424e-011	1.20078e-012	1.03528e-012	2.5385e-014	
0	0	0	0	4.44403e-008	3.25736e-008	1.44711e-009	1.34397e-011	1.97059e-010	4.5581e-008	1.44129e-006	9.22078e-006	0.000600147	0.00322544	0.0308402	0.00447805	0.0525442	0.024158	0.255592	0.956369	0.999129	0.999983	1	1	1	1	1	


1	0.848593	0.491988	0.737788	0.689014	0.786062	0.24963	0.0417246	0.00382612	0.000517462	1.46493e-005	2.11264e-005	1.53783e-007	7.16283e-011	4.53148e-014	8.80942e-018	7.57516e-020	8.1669e-022	7.77127e-024	6.05022e-024	1.77069e-025	4.36557e-026	2.35564e-027	1.33599e-027	6.10537e-028	1.96477e-027	2.98593e-027	
0	0.00013776	0.504549	0.0525198	0.134372	0.0846909	0.00385559	0.000426284	0.000261062	5.0685e-006	5.31962e-007	9.90904e-006	2.4092e-008	4.92472e-012	6.89534e-015	1.25221e-016	1.49167e-018	3.32076e-021	2.29485e-022	5.41819e-022	4.39284e-023	1.78904e-023	3.16468e-024	2.20301e-024	1.50831e-025	1.68453e-027	1.17149e-027	
0	0.15127	0.00314714	0.209691	0.148881	0.12809	0.74588	0.954419	0.283417	0.319345	0.0580733	0.183111	0.00131705	8.93371e-007	9.96845e-011	3.0815e-014	3.15312e-017	7.47211e-020	1.21436e-023	1.0495e-024	3.92558e-025	1.65277e-025	2.80288e-026	2.9769e-025	4.64316e-025	5.75561e-025	6.11293e-026	
0	0	0.000316029	6.69187e-007	0.0277324	0.00115578	0.000634148	0.00343034	0.712489	0.679643	0.94176	0.803778	0.993466	0.601523	0.0112092	4.07355e-006	7.94236e-008	1.13269e-009	7.17879e-013	1.75609e-015	3.83945e-019	6.08286e-022	1.63604e-024	1.58682e-027	2.76192e-027	1.78463e-025	1.19052e-026	
0	0	3.1067e-021	1.33728e-009	8.14991e-011	1.21722e-006	3.91232e-009	1.85278e-010	7.27486e-006	0.000489099	0.000151435	0.0116228	0.00521454	0.398475	0.987597	0.574199	0.883439	0.853627	0.00435323	4.27902e-007	1.90082e-012	5.70652e-016	5.95562e-021	5.38887e-025	9.53353e-029	3.40276e-029	3.83477e-029	
0	0	0	1.79574e-009	9.61199e-012	1.59397e-007	5.48269e-011	5.75437e-012	5.55553e-009	1.04159e-007	1.00179e-007	0.00145717	5.03287e-007	4.48445e-007	0.00119362	0.425796	0.109253	0.146237	0.994706	0.0785174	1.32465e-005	1.38712e-008	6.16493e-013	6.57744e-016	8.75587e-021	6.5253e-025	3.24238e-026	
0	0	0	1.13491e-027	5.71866e-011	3.56081e-011	6.6619e-010	1.22509e-011	4.61684e-014	9.81355e-012	8.28699e-011	1.60422e-008	2.8293e-007	4.40923e-011	3.09266e-010	1.4133e-007	0.00652292	5.86771e-005	0.000871379	0.910172	0.966329	0.743478	0.842398	0.499703	0.044006	0.000164874	2.47139e-005	
0	0	0	0	3.99507e-011	4.69388e-011	5.7051e-011	5.84682e-012	1.56885e-012	4.67307e-012	2.78198e-011	3.98949e-010	1.03331e-006	1.24087e-008	3.49448e-010	8.84532e-008	0.000784843	7.73357e-005	6.9835e-005	0.0113104	0.0336581	0.256522	0.157602	0.500297	0.955994	0.999835	0.999975	


1	0.475021	0.862338	0.158833	0.504516	0.331388	0.0785951	0.0207272	0.00340582	0.000317044	3.52431e-005	1.08447e-007	1.43971e-008	1.08937e-009	1.77954e-011	4.87582e-013	2.41548e-014	1.05341e-015	4.72986e-017	1.31443e-017	7.38611e-018	1.63384e-018	1.09838e-018	9.52676e-019	5.78628e-018	3.12841e-016	5.36901e-016	
0	0.512827	0.131592	0.823072	0.30159	0.564535	0.782437	0.659477	0.0535316	0.00557231	0.000190365	7.79289e-007	2.02513e-008	3.55564e-010	1.93943e-011	1.10949e-012	6.83161e-015	2.33436e-016	2.76203e-017	1.76311e-018	1.05118e-018	1.95308e-019	2.40659e-020	6.00629e-019	1.67452e-018	4.06557e-017	8.32173e-017	
0	0.0121519	0.00403436	0.0170233	0.176941	0.102116	0.138505	0.318892	0.244832	0.647	0.502496	0.0241763	0.000131752	2.56893e-007	2.05902e-011	7.87191e-013	2.19559e-014	4.51938e-015	6.45807e-018	1.15074e-019	6.30347e-021	6.85875e-022	2.94083e-022	8.82426e-022	2.42283e-019	2.11219e-018	7.15869e-018	
0	0	0.00203571	0.00107019	0.0169267	0.00188624	0.000429764	0.000896437	0.697732	0.255726	0.436141	0.972565	0.00333049	3.22867e-005	6.74289e-009	6.51621e-011	5.26252e-013	8.94212e-015	1.04218e-016	2.39691e-020	2.55192e-023	6.23624e-023	2.079e-023	4.46894e-024	5.7105e-021	3.40236e-020	3.92383e-019	
0	0	4.82636e-007	1.5951e-006	1.84405e-005	7.43035e-005	3.31433e-005	7.3452e-006	0.000301597	0.00112865	0.00679543	0.00322423	0.00125384	0.000563552	3.09151e-006	4.55362e-010	3.61331e-014	3.62538e-016	2.02168e-018	2.34885e-022	1.22076e-025	2.23542e-027	1.18986e-026	8.0401e-028	2.8647e-025	1.58374e-021	5.44554e-023	
0	0	0	7.0433e-009	8.85112e-006	1.19328e-006	2.07031e-007	1.92869e-007	0.000196921	0.090256	0.0543268	3.19293e-005	0.995281	0.157231	0.000552366	1.65627e-006	4.23566e-007	1.45725e-008	1.70542e-011	1.01761e-014	4.83531e-017	1.88667e-019	2.20681e-021	3.78325e-023	3.60987e-023	1.21862e-021	9.87691e-023	
0	0	0	2.09586e-024	2.07578e-012	8.79684e-010	4.39446e-012	8.70612e-014	1.08611e-010	3.32067e-008	1.46078e-005	1.76556e-006	2.71346e-006	0.842113	0.965773	0.880796	0.602962	0.784342	0.0538864	4.79002e-006	2.10306e-009	1.73326e-011	2.80876e-014	7.23781e-017	1.67167e-018	4.16986e-019	9.26274e-022	
0	0	0	0	2.98331e-012	2.2862e-009	2.64795e-011	1.44754e-012	4.67617e-012	2.02529e-009	6.57793e-007	3.31526e-007	7.16729e-008	6.04421e-005	0.0336713	0.119203	0.397038	0.215658	0.946114	0.999995	1	1	1	1	1	1	1	


1	0.959573	0.916433	0.975328	0.11937	0.127415	0.00225536	0.000144454	3.17196e-006	1.01791e-007	7.59276e-010	1.91519e-010	7.07149e-011	2.3596e-012	6.63671e-014	6.27413e-017	1.59133e-018	1.70152e-019	1.08952e-020	7.02477e-022	5.30989e-023	1.14082e-023	9.36073e-025	3.88535e-025	4.7912e-025	1.41208e-024	7.52986e-025	
0	0.040401	0.0830123	0.0246177	0.880456	0.871729	0.997666	0.998306	0.00269848	7.89588e-005	1.63505e-007	4.29014e-009	5.01598e-010	6.47641e-012	9.81333e-014	1.27336e-016	3.09376e-019	2.58798e-019	6.59193e-022	1.16459e-023	4.9831e-025	3.70224e-026	3.90342e-027	2.4052e-026	2.06601e-025	3.68917e-025	4.16426e-025	
0	2.56156e-005	0.000554967	5.28101e-005	0.000173619	0.000855818	7.89627e-005	0.00154979	0.99729	0.997776	0.998729	0.989415	0.329219	0.0176062	0.000118594	1.64567e-008	2.89544e-009	1.94859e-009	1.076e-011	5.89072e-015	3.47238e-019	3.28976e-023	4.84113e-027	2.30588e-031	5.35965e-029	7.9484e-026	1.40698e-026	
0	0	6.027e-008	1.18166e-006	2.80706e-010	2.97938e-008	1.05756e-010	6.19867e-011	8.20948e-006	0.00214462	0.00127021	0.0105716	0.668348	0.640208	0.440905	0.00170161	0.00233698	0.000505979	5.14998e-005	5.44836e-008	1.26157e-010	1.32874e-011	3.84789e-013	2.29816e-015	3.55387e-017	1.83067e-018	1.46578e-021	
0	0	4.5942e-017	1.9545e-011	1.88834e-010	2.017e-013	1.14258e-012	5.28551e-015	3.2371e-014	2.82806e-008	8.04186e-007	1.28653e-005	0.00243209	0.342162	0.280888	0.00142784	0.00243048	0.0297449	1.20707e-005	2.87282e-010	7.57166e-013	3.99433e-015	1.95066e-016	3.97516e-017	1.5146e-018	2.29072e-019	1.77389e-021	
0	0	0	5.94528e-017	6.66196e-016	2.13173e-013	1.18229e-017	8.95337e-018	6.58338e-019	8.66859e-017	1.67223e-013	2.8924e-008	1.03287e-007	2.33806e-005	0.278088	0.996259	0.0537846	0.252143	0.414073	5.81201e-005	9.1675e-010	8.84616e-014	2.30839e-019	2.61376e-020	7.62279e-022	5.15538e-023	3.80549e-022	
0	0	0	1.52204e-023	1.76085e-019	3.56223e-017	1.4895e-017	5.42019e-020	2.82677e-021	7.71754e-022	2.48918e-018	6.89092e-014	5.59487e-011	1.87027e-011	6.04811e-008	0.000611982	0.941429	0.696744	0.565803	0.967951	0.926357	0.666066	0.394469	0.208704	0.0122076	1.94911e-005	7.03614e-006	
0	0	0	0	1.07685e-023	8.59588e-021	1.19272e-020	2.63237e-020	4.86394e-022	2.17722e-023	1.73721e-024	3.3525e-019	2.85872e-014	9.12147e-014	8.71565e-013	2.72772e-010	1.91739e-005	0.0208622	0.0200597	0.0319907	0.0736428	0.333934	0.605531	0.791296	0.987792	0.999981	0.999993	


1	0.452064	0.994486	0.972146	0.591329	0.712871	0.0880205	0.00807859	0.000115741	3.64267e-007	7.67588e-010	1.27286e-010	3.42364e-011	2.32071e-012	3.80346e-014	2.13435e-016	6.70053e-018	2.92554e-020	2.23335e-021	1.05632e-020	1.36143e-020	3.64602e-021	1.73128e-021	2.99848e-022	1.025e-021	3.42645e-020	1.58568e-019	
0	0.547934	0.00543711	0.027849	0.408644	0.287102	0.911747	0.98946	0.00241995	2.41533e-005	2.58439e-008	5.37911e-011	5.34941e-011	6.80029e-012	1.85262e-014	2.23662e-018	7.99733e-020	9.97131e-022	4.63254e-025	1.65351e-023	1.44714e-022	9.22032e-023	4.8041e-023	4.11759e-023	5.35616e-021	2.12069e-019	2.17286e-020	
0	1.99763e-006	7.65049e-005	4.65712e-006	2.70916e-005	2.64174e-005	0.000232199	0.00246128	0.997273	0.999356	0.998412	0.302842	0.404005	0.350189	0.000814508	4.24469e-006	3.10305e-007	2.52396e-009	7.39615e-014	3.27741e-017	2.86211e-021	3.67567e-026	4.39747e-027	4.74052e-028	3.27709e-025	6.34345e-020	6.73852e-022	
0	0	4.51433e-007	2.20347e-008	1.64212e-009	3.99102e-009	2.95298e-010	4.38433e-010	0.000191258	0.000619168	0.00158743	0.695557	0.477965	0.354925	0.00848478	4.2185e-005	1.29092e-005	2.27072e-006	2.29881e-008	3.05217e-012	8.42367e-017	9.67926e-021	1.82779e-025	1.59265e-030	1.54797e-030	7.6605e-025	4.21424e-021	
0	0	1.27302e-008	7.1028e-009	4.05714e-011	1.86255e-009	1.56129e-011	1.65809e-011	2.36684e-008	1.41926e-007	2.68046e-007	0.00160147	0.11798	0.289328	0.961598	0.959423	0.459911	0.334711	0.914847	0.0453434	4.41923e-005	1.28072e-007	2.36033e-011	1.00088e-014	1.28163e-017	1.00152e-018	3.80378e-020	
0	0	0	2.41954e-010	5.30037e-010	1.11567e-010	4.68052e-010	1.44483e-010	2.66568e-014	1.44698e-010	4.73109e-011	5.56332e-009	5.031e-005	0.00555902	0.0291019	0.0404433	0.536832	0.64833	0.0132865	0.625078	0.095255	3.97936e-005	6.77973e-008	8.77843e-011	3.06047e-012	1.69888e-012	6.11664e-013	
0	0	0	2.39317e-012	6.37378e-013	4.17964e-012	4.26177e-014	5.03796e-013	1.29272e-012	2.76196e-014	2.6328e-013	2.26792e-009	6.80048e-010	2.07071e-008	3.43839e-007	8.5566e-005	0.00321681	0.0169406	0.0654529	0.00538113	0.0019604	3.00649e-005	1.69301e-008	4.02465e-012	4.53651e-014	5.36026e-015	1.40127e-012	
0	0	0	0	1.59655e-014	1.17908e-013	7.05761e-015	1.86128e-015	5.8787e-015	1.29807e-015	2.50726e-016	1.76168e-013	1.17547e-010	1.40658e-009	1.08729e-007	1.39599e-006	2.6378e-005	1.64952e-005	0.00641367	0.324197	0.90274	0.99993	1	1	1	1	1	


1	0.816047	0.996397	0.994783	0.893168	0.98199	0.439935	0.105588	0.0175427	0.00215291	0.000237943	1.27976e-005	7.6982e-006	1.37632e-007	4.91834e-009	6.30362e-011	1.31484e-012	2.11251e-014	6.99264e-016	1.32203e-016	1.38408e-017	3.7307e-018	7.89295e-019	5.46987e-018	9.69741e-017	2.32818e-015	1.71418e-014	
0	0.183951	0.00106599	0.00514326	0.106816	0.0178973	0.560029	0.894246	0.242613	0.801756	0.827202	0.00468858	0.00366783	0.00117889	9.46898e-005	6.71543e-007	7.93303e-009	2.15949e-010	1.04909e-014	2.5828e-018	1.19144e-020	1.4256e-021	1.52523e-021	1.4215e-020	2.03746e-017	1.74292e-015	2.87744e-016	
0	1.90376e-006	0.00253603	1.65699e-005	1.56103e-005	0.000111685	3.6038e-005	0.000166196	0.739844	0.189975	0.171324	0.995044	0.843333	0.325594	0.175679	0.0496578	0.045013	0.328542	0.0177355	2.49379e-006	7.50334e-011	1.02898e-014	2.07368e-019	9.97865e-022	9.83943e-023	3.42184e-017	5.02148e-016	
0	0	6.74493e-007	5.70972e-005	2.57216e-007	5.48343e-007	8.93158e-009	6.10001e-009	2.38468e-007	0.000546436	0.000175564	0.000168576	0.0465708	0.00397598	0.0387831	0.0013924	0.0272239	0.00414495	0.245498	0.570918	0.736194	0.821506	0.903182	0.484591	0.0883457	0.00808584	0.00459148	
0	0	2.45747e-011	4.29175e-007	4.10269e-007	3.6403e-009	1.03031e-007	6.07393e-009	8.44697e-008	0.00556974	0.00105751	2.34869e-005	0.106415	0.668277	0.53009	0.0196365	0.00730038	0.00656132	6.3341e-007	2.23913e-006	4.6171e-005	0.000202028	0.00051719	0.0223829	0.446148	0.878549	0.0128296	
0	0	0	5.04857e-014	5.43342e-010	4.40105e-009	2.27078e-011	2.71924e-011	3.59168e-011	1.61334e-011	3.60496e-006	6.25321e-005	4.44279e-006	0.000974229	0.255169	0.764145	0.0618698	0.3302	0.514745	0.000813326	4.15898e-008	1.27519e-009	3.70537e-010	1.81698e-007	7.63067e-006	0.00337927	0.259522	
0	0	0	5.50288e-017	1.26358e-014	5.8584e-013	5.50222e-013	7.8065e-015	6.23507e-014	3.82105e-013	3.41026e-009	8.6195e-009	4.90796e-007	3.12615e-007	0.00018106	0.161468	0.737572	0.274177	0.0141584	0.00113427	3.64185e-006	9.95791e-009	6.60412e-011	3.30152e-009	5.95197e-008	9.48094e-008	8.43731e-006	
0	0	0	0	5.7215e-016	3.19652e-011	5.99024e-012	4.95914e-014	5.8466e-014	7.04985e-014	3.09547e-014	1.93291e-007	2.61121e-007	3.33072e-009	3.65503e-006	0.00369984	0.121021	0.056375	0.207863	0.42713	0.263756	0.178292	0.096301	0.493026	0.465498	0.109986	0.723048	


1	0.914049	0.91817	0.994614	0.569249	0.23739	0.00306377	1.78168e-006	7.0473e-012	3.69105e-017	1.72669e-022	2.02924e-024	1.87022e-026	9.72332e-030	9.07733e-033	7.79602e-036	3.35495e-039	1.40454e-042	3.44945e-046	1.4021e-048	9.8175e-051	5.97965e-054	1.71843e-057	2.96129e-058	3.9742e-059	3.45726e-059	7.67828e-058	
0	0.0711937	0.0818299	0.00339935	0.430538	0.75843	0.154656	0.000155996	4.19202e-015	1.2795e-021	7.96016e-027	2.58248e-027	2.9626e-031	3.93634e-031	6.86611e-034	6.01311e-041	1.18041e-041	1.10591e-042	1.09251e-047	1.83785e-050	1.63241e-053	4.00321e-059	1.16417e-061	8.52051e-065	1.07294e-063	1.46027e-059	7.56807e-058	
0	0.0147577	3.22697e-007	0.00198698	0.0002133	0.0041795	0.842281	0.999836	3.73534e-007	4.5026e-012	1.05834e-017	1.03072e-022	2.33365e-028	8.39786e-033	1.67788e-034	1.31908e-038	3.28226e-045	2.89171e-047	1.91173e-051	4.70804e-055	2.89614e-056	1.15063e-061	4.22764e-065	3.8687e-064	3.26885e-063	3.01818e-063	1.09195e-062	
0	0	4.88559e-010	9.8297e-009	7.94485e-010	6.52873e-011	1.44343e-008	5.7926e-006	1	0.999996	0.999997	0.290522	0.0319723	1.25527e-005	3.39144e-011	3.30238e-013	1.0166e-018	1.25446e-025	6.46943e-035	1.5342e-043	2.47559e-051	7.81398e-059	5.69976e-067	1.58258e-068	1.86567e-067	8.63019e-067	7.14252e-069	
