0	0	0	2.5636e-009	2.45807e-005	2.2547e-008	2.36206e-007	6.07323e-005	2.39363e-005	0.00775401	0.937383	0.998498	0.803995	0.293136	0.00899023	0.000134323	0.000110269	2.24002e-005	1.31383e-008	5.08867e-013	3.72218e-017	2.56026e-020	
0	0	0	2.41548e-024	2.08188e-013	3.75731e-010	1.66882e-011	2.01875e-011	5.03819e-010	3.69981e-010	3.52082e-006	6.34605e-005	0.195848	0.536569	0.326752	0.00681637	0.000270797	2.97928e-006	4.17454e-008	8.99588e-012	1.10468e-015	1.39492e-019	
0	0	0	0	2.54357e-013	1.55673e-010	3.07586e-011	1.19007e-012	4.93887e-011	1.41102e-010	2.16533e-007	1.15911e-006	7.65335e-005	0.170282	0.664246	0.993049	0.999619	0.999975	1	1	1	1	


1	0.599173	0.98486	0.219223	0.229334	0.150802	0.0130072	0.000419569	4.4466e-005	4.33533e-010	1.00753e-014	3.9581e-019	2.54915e-023	5.56188e-027	5.77869e-031	1.05296e-030	2.17916e-031	1.00209e-031	1.66801e-031	2.87737e-029	8.69965e-030	2.67352e-030	
0	0.400822	0.0150382	0.780775	0.757814	0.848723	0.0428301	0.00176428	0.000142287	8.23666e-008	2.25554e-009	6.75075e-012	2.0333e-014	1.34395e-016	9.27213e-020	3.67526e-021	1.79965e-023	4.81033e-025	3.52508e-027	2.6523e-026	1.12888e-028	1.46727e-029	
0	4.79494e-006	0.000101328	2.27936e-006	0.0128524	0.000474717	0.944162	0.996896	0.998602	0.998088	0.999221	0.988493	0.782841	0.322017	0.0588533	0.00387893	0.000118146	8.14073e-006	7.46192e-008	1.23472e-009	1.46984e-013	1.50534e-016	
0	0	4.87641e-008	2.91289e-009	1.27077e-009	7.71199e-007	7.26754e-007	0.000919738	0.00120439	0.00191001	0.000777618	0.0115064	0.21714	0.677929	0.940985	0.994263	0.999094	0.998	0.998688	0.593667	0.00297456	1.0407e-006	
0	0	2.28673e-018	2.67405e-012	3.07131e-012	1.99909e-012	7.34599e-009	1.82882e-009	6.68189e-006	1.70301e-006	1.07872e-006	4.11806e-007	1.94509e-005	5.16529e-005	0.000161151	0.00127777	0.000227047	0.0016444	0.000364601	0.0792663	5.1545e-005	3.18645e-006	
0	0	0	7.61405e-017	1.03539e-016	1.06865e-015	4.70618e-016	1.77542e-012	1.31393e-012	9.66042e-010	1.47064e-008	2.64932e-010	8.39588e-010	2.76569e-006	1.00401e-006	0.000579176	0.000480834	0.000183303	3.16253e-007	1.66966e-005	5.53243e-005	4.30176e-008	
0	0	0	3.29045e-026	1.61155e-018	2.40856e-018	8.64708e-018	2.80252e-017	1.14749e-014	5.12518e-016	1.45402e-013	1.68224e-012	3.62529e-014	1.91298e-012	3.64484e-008	7.09447e-007	8.03265e-005	0.000152585	0.000637499	0.189124	0.78076	0.795733	
0	0	0	0	2.79073e-022	5.99697e-020	2.3981e-020	3.13627e-020	4.6695e-019	1.01141e-018	2.45648e-018	1.17028e-016	8.46769e-016	1.71856e-016	1.30163e-013	1.02213e-008	5.04213e-008	1.15071e-005	0.000309694	0.137926	0.216158	0.204263	


1	0.235107	0.993887	0.640692	0.63148	0.627909	0.294141	0.0530982	0.00295981	3.57416e-008	4.99045e-012	5.20493e-016	1.21409e-019	2.77225e-023	4.39002e-026	7.28411e-027	1.3052e-027	4.64422e-028	2.03227e-026	1.1153e-026	1.32444e-027	6.41985e-028	
0	0.764893	0.00608294	0.359308	0.367677	0.36947	0.111858	0.06044	0.00484674	1.23288e-006	6.78735e-009	1.04907e-010	9.1146e-013	6.95215e-015	3.61589e-017	7.20704e-021	1.94267e-024	4.9572e-027	2.13404e-027	4.77222e-028	3.68608e-031	2.73834e-029	
0	1.75649e-007	3.03466e-005	1.83583e-007	0.000843025	0.002621	0.593849	0.862104	0.985387	0.0461933	0.00141998	0.000419778	0.000211244	2.71627e-007	2.71113e-008	1.64128e-011	5.85486e-015	2.05258e-018	2.77748e-020	1.9106e-024	1.55179e-029	2.6505e-033	
0	0	3.84196e-008	1.01019e-010	5.67043e-008	4.49018e-007	0.000152229	0.0243374	0.00679336	0.953791	0.994265	0.997529	0.917852	0.0218492	0.00464232	9.64977e-006	1.83097e-007	2.31684e-009	9.89094e-011	1.06813e-015	4.06946e-020	4.50428e-024	
0	0	7.07009e-010	8.52838e-010	4.83009e-012	9.77048e-009	1.25114e-007	2.07161e-005	1.22672e-005	1.47468e-005	0.00431337	0.00204856	0.0819332	0.97803	0.985335	0.932256	0.993923	0.955855	0.617248	0.0019162	1.23726e-006	4.0626e-010	
0	0	0	7.25659e-011	9.6111e-011	4.63972e-011	7.44587e-009	3.7292e-009	4.53259e-007	5.72874e-010	2.09711e-006	1.66836e-006	3.41851e-006	0.000119816	0.00952523	0.0672337	0.00455459	0.0412418	0.0420753	0.0389625	0.000213541	2.06057e-005	
0	0	0	1.46866e-015	1.40898e-013	3.16359e-012	3.18977e-011	3.62083e-009	1.06653e-008	6.78862e-009	9.41733e-009	1.07328e-006	1.43515e-008	6.10883e-007	0.000495321	0.000271018	0.000598691	5.18574e-005	0.00167171	1.72523e-005	6.34184e-005	1.57001e-006	
0	0	0	0	7.98983e-015	5.59156e-014	3.08206e-013	2.80876e-012	5.98208e-011	6.88357e-011	1.65871e-010	4.92181e-010	7.5465e-008	5.62346e-008	2.4513e-006	0.00022946	0.000923219	0.00285096	0.339005	0.959104	0.999722	0.999978	


1	0.845441	0.998896	0.98406	0.990706	0.953362	0.439213	0.210406	0.0248125	2.74477e-006	4.50479e-010	2.38899e-013	1.17198e-016	8.06948e-020	1.50829e-023	9.71854e-025	4.61932e-026	1.31579e-027	7.32628e-029	1.30666e-028	1.01124e-028	1.6279e-027	
0	0.154559	0.000426559	0.0159348	0.00916199	0.0464048	0.521885	0.730375	0.924342	0.0118347	0.000200612	2.72281e-005	2.07611e-006	2.42305e-008	3.4072e-011	9.94869e-015	4.08257e-019	9.3542e-023	3.16396e-026	6.32876e-028	5.54873e-031	9.27342e-030	
0	1.71689e-007	0.000676685	6.67982e-007	0.000131973	0.000233075	0.0388837	0.0587803	0.05044	0.988091	0.998927	0.995048	0.959911	0.0586802	0.000495965	3.91775e-005	1.17707e-006	1.82013e-008	1.58699e-012	4.49446e-015	5.18481e-017	1.66909e-017	
0	0	6.01186e-007	4.21183e-006	5.94939e-008	1.01888e-007	1.66371e-005	0.000229497	0.000101942	4.93587e-005	0.000804147	0.0042565	0.0393456	0.940958	0.999304	0.999816	0.999974	0.999965	0.999918	0.99533	0.999501	0.843956	
0	0	1.75314e-012	5.23699e-008	5.37656e-009	1.39021e-007	1.96469e-006	0.00020909	0.000301864	2.04262e-005	6.68609e-005	0.00066746	0.000726144	2.41503e-005	0.000172112	1.19652e-005	1.32926e-005	3.46612e-005	8.19536e-005	0.00466958	0.000480615	0.15567	
0	0	0	3.2551e-015	1.54063e-011	1.16653e-011	4.86313e-009	2.71905e-008	1.49777e-006	2.14561e-006	1.33014e-006	8.8153e-007	1.46757e-005	0.000337116	2.17934e-005	0.000129177	9.40087e-006	4.64747e-007	8.05711e-010	1.47512e-007	1.29117e-005	8.4526e-006	
0	0	0	1.77735e-019	5.67331e-016	4.90693e-015	5.19281e-013	3.04529e-011	4.4757e-010	5.55057e-010	4.17879e-010	1.45604e-009	3.12475e-010	6.79586e-008	6.00215e-007	1.12293e-007	1.30006e-007	2.28796e-008	1.88108e-010	3.75419e-010	2.76255e-008	5.43101e-007	
0	0	0	0	2.11615e-017	3.8248e-013	9.41454e-013	2.22359e-010	5.56427e-010	8.43913e-010	3.57075e-010	7.4801e-010	1.70465e-009	5.48124e-008	5.4321e-006	3.10999e-006	2.24659e-006	1.85582e-007	5.08739e-008	6.14569e-007	5.27146e-006	0.000365341	


1	0.995726	0.999918	0.946034	0.99344	0.985909	0.477634	0.493044	0.176406	9.65182e-006	3.547e-008	1.17957e-012	1.05592e-015	5.00255e-018	4.29768e-020	5.49172e-020	1.07031e-020	2.95948e-022	1.17045e-023	3.7382e-023	1.13384e-022	2.68756e-023	
0	0.00363939	7.94423e-005	0.0537601	0.00655817	0.00270208	0.478565	0.0161354	0.0170624	2.36309e-009	5.29117e-013	1.16365e-018	1.21358e-018	8.73467e-021	4.91457e-023	5.19227e-022	7.68911e-027	1.4976e-025	1.28942e-026	1.66762e-023	1.29739e-026	2.05283e-024	
0	0.000634308	2.48237e-006	0.000205767	1.66155e-006	0.0113885	0.0436669	0.0227774	0.279311	0.000216344	9.28061e-006	1.30516e-009	1.21739e-013	3.7852e-016	5.23104e-019	2.36076e-022	1.15688e-028	3.42159e-028	4.47985e-030	7.81642e-027	2.26961e-027	3.57373e-027	
0	0	2.76764e-009	1.27257e-011	4.81222e-009	9.88437e-008	0.000133825	0.468039	0.519021	0.998697	0.940263	0.999214	0.897306	0.00109357	0.00125107	9.82825e-008	6.41176e-011	6.28572e-018	1.0043e-024	1.15689e-029	5.22538e-031	5.45081e-032	
0	0	8.98561e-020	1.70515e-012	1.30944e-014	1.1176e-012	9.3522e-010	3.97531e-006	0.00819947	0.00107698	0.0597248	0.000785555	0.102693	0.459833	0.485127	0.117885	0.00209617	1.43431e-005	1.30266e-009	2.69127e-011	1.27847e-013	2.64456e-016	
0	0	0	9.49493e-020	5.48509e-014	2.5735e-019	2.85417e-015	4.92803e-013	2.91e-010	2.22154e-008	2.53727e-006	1.73941e-007	4.11562e-007	0.539074	0.449017	0.878723	0.978819	0.999733	0.13611	0.0133046	0.00031145	6.76776e-008	
0	0	0	2.4067e-038	4.8638e-022	9.74752e-017	1.84448e-020	2.60097e-017	1.44664e-016	1.04991e-017	5.31897e-014	5.48206e-012	2.58867e-011	6.32487e-011	0.0646046	0.000725078	0.0190796	0.000244995	0.86389	0.411016	0.172482	0.00015445	
0	0	0	0	3.85898e-025	3.97126e-017	1.85454e-017	2.42785e-017	2.1569e-016	4.94536e-018	1.50326e-014	3.11759e-014	1.01959e-013	2.36928e-013	2.95583e-007	0.00266704	5.66607e-006	7.26433e-006	3.56345e-007	0.57568	0.827206	0.999845	


1	0.984297	0.999882	0.935656	0.99987	0.941278	0.161109	0.00855593	0.000242266	4.01897e-009	2.1345e-012	2.95546e-017	2.8637e-021	9.80879e-024	2.80485e-026	1.13865e-025	1.27302e-026	1.61089e-027	3.20411e-028	9.10562e-028	5.25644e-028	1.1669e-028	
0	0.0146338	0.000112172	0.0643369	0.000122964	0.0544139	0.808855	0.00753337	0.003216	9.0828e-008	1.2337e-011	4.608e-018	3.56504e-021	1.41634e-023	7.71583e-026	3.64324e-027	1.0332e-033	7.65246e-032	4.77815e-032	2.66382e-028	2.5937e-031	1.34773e-029	
0	0.00106961	5.51334e-006	7.07939e-006	6.60939e-006	0.0043083	0.0300334	0.983645	0.996221	0.157633	0.0312144	0.00156133	0.000109131	3.20095e-006	1.00997e-005	2.51647e-007	9.70931e-011	2.96638e-015	1.83527e-019	6.19941e-022	5.45901e-025	3.82254e-028	
0	0	3.53791e-008	1.43277e-013	3.01529e-011	1.78041e-009	9.31659e-007	0.000264223	0.000219462	0.842261	0.938486	0.997465	0.988626	0.0306329	0.008401	1.15395e-005	2.19478e-008	1.13321e-013	6.2582e-021	3.78856e-026	3.17285e-027	4.01837e-030	
0	0	2.56944e-008	1.55647e-010	5.42682e-011	1.37357e-010	1.82151e-006	1.40155e-006	0.00010093	0.000105579	0.030035	0.000973014	0.0112627	0.683322	0.899132	0.5524	0.000939953	9.02355e-006	1.79393e-009	1.52702e-011	1.92257e-014	1.54035e-017	
0	0	0	6.29195e-013	1.91783e-014	2.59542e-018	5.22048e-015	3.60545e-012	8.58012e-012	4.17297e-010	0.000264377	7.55631e-007	2.37928e-006	0.286042	0.0555368	0.438153	0.99724	0.999793	0.0048967	1.24147e-006	9.7336e-010	1.87305e-015	
0	0	0	1.01632e-021	1.38074e-016	5.52689e-017	3.78195e-021	1.19589e-018	1.0174e-016	7.41262e-019	1.19797e-015	1.9936e-008	2.54395e-010	3.4334e-010	0.0369202	5.13281e-005	0.0014543	0.00017641	0.995068	0.210251	0.0263392	2.18468e-005	
0	0	0	0	2.41454e-017	2.49804e-016	1.26907e-016	4.15133e-017	1.04518e-016	9.00792e-020	3.55277e-017	1.87567e-012	1.47423e-012	5.55128e-013	1.92414e-007	0.00938443	0.000366008	2.13701e-005	3.53737e-005	0.789747	0.973661	0.999978	


1	0.971526	0.970452	0.987312	0.995338	0.481721	0.139209	0.0470335	0.0152298	0.0296054	0.202947	0.426081	0.427262	0.0593338	0.0184227	0.000841973	4.09328e-005	3.01954e-006	3.96492e-007	3.61568e-007	3.12279e-006	2.2713e-005	
0	0.00233238	0.0270712	0.00219095	0.000983614	0.013618	0.00807808	0.00255905	0.000680011	2.6568e-005	3.31176e-006	8.8782e-005	0.000252341	4.98446e-006	4.24465e-005	8.00609e-006	2.18247e-007	2.91145e-009	3.72981e-009	2.13545e-008	1.09962e-007	2.88182e-006	
0	0.0261414	0.00247208	0.0104804	0.00353206	0.504661	0.795527	0.443361	0.737794	0.798975	0.410788	0.18012	0.0256429	1.52872e-005	5.78783e-005	5.05759e-006	5.83895e-008	1.23052e-009	6.12917e-011	1.08704e-009	2.73018e-008	1.36849e-006	
0	0	1.22173e-006	1.4624e-005	4.69339e-006	4.1895e-007	0.019689	0.433698	0.131284	0.13637	0.00791622	0.00182446	0.0157702	6.88449e-005	4.75026e-006	2.06934e-008	6.28363e-010	4.44823e-012	1.32081e-014	7.6855e-013	9.6531e-013	3.33742e-009	
0	0	3.20172e-006	2.22003e-006	0.000141886	1.99193e-007	0.0374967	0.0731926	0.114477	0.0339286	0.373432	0.296083	0.438838	0.242197	0.108602	0.0106626	0.000779382	4.77908e-005	2.24048e-008	9.02883e-012	8.24426e-014	1.26476e-011	
0	0	0	5.72537e-009	1.8741e-009	8.01352e-009	5.37373e-010	0.000156324	0.000531184	0.00107821	0.00487824	0.0957008	0.0563668	0.603549	0.660122	0.979722	0.985441	0.920583	0.0340389	9.38991e-005	1.61976e-005	2.00046e-008	
0	0	0	1.60811e-013	6.9719e-013	5.36065e-013	3.83083e-012	4.52454e-008	1.61015e-007	1.33998e-006	8.11164e-007	1.13663e-005	0.00175411	0.000186415	0.000854057	2.79571e-005	0.000289461	0.00100488	0.000637474	8.66636e-006	5.63511e-008	3.85384e-008	
