0	0	9.11708e-016	2.79602e-013	1.42935e-008	4.2926e-005	8.74496e-008	2.26384e-011	6.62796e-013	1.10343e-008	3.94712e-009	3.95625e-010	3.19086e-007	1.09952e-006	0.00646064	0.00357075	0.0482039	0.406634	0.00263641	1.03643e-007	4.00209e-011	2.7181e-012	6.82304e-016	1.47282e-016	1.44182e-016	9.92929e-019	2.37879e-021	2.03585e-024	3.68697e-029	2.4061e-032	1.77986e-032	2.20607e-035	3.7189e-032	1.48786e-032	
0	0	0	2.80622e-013	1.81839e-009	6.55741e-007	5.19952e-009	2.83243e-011	1.51404e-011	7.99085e-008	6.68168e-008	1.21689e-010	7.74371e-007	6.58314e-006	0.000326668	9.14284e-005	0.000173549	0.00403939	0.997223	0.990813	0.943384	0.712651	0.198705	0.000441175	0.000924954	6.46154e-006	3.53657e-008	7.05265e-012	8.06918e-013	4.29766e-015	4.37133e-018	3.35719e-021	3.63819e-025	2.2012e-027	
0	0	0	3.95931e-023	2.20779e-014	1.34526e-012	1.10149e-009	5.33666e-012	1.10538e-014	1.17522e-014	3.76731e-013	4.98088e-013	8.86625e-015	1.42431e-010	5.02208e-008	5.39797e-007	1.57472e-007	1.4467e-007	0.000104833	0.00812163	0.0409879	0.161683	0.655186	0.0246505	0.14588	0.187701	0.204119	0.00790312	0.0803407	0.426237	0.391278	0.791234	0.158552	0.0013631	
0	0	0	0	2.07053e-015	7.38588e-012	2.77828e-009	2.69294e-009	4.0485e-010	7.278e-011	3.53099e-011	2.92803e-011	3.10839e-012	7.09429e-010	1.32632e-008	7.39237e-007	2.25243e-006	3.17315e-005	8.16485e-006	0.00106515	0.0156282	0.125666	0.146109	0.974908	0.853195	0.812293	0.795881	0.992097	0.919659	0.573763	0.608722	0.208766	0.841448	0.998637	


1	0.333217	0.105487	0.413458	0.214223	0.0738346	0.00350941	3.89438e-005	5.54413e-006	8.72504e-008	5.7855e-012	7.52328e-015	1.55754e-018	3.82423e-020	2.73241e-021	9.44022e-023	6.85248e-024	5.65106e-024	4.3187e-025	9.99987e-026	1.62138e-029	1.7846e-031	1.79499e-033	6.79063e-034	7.68308e-034	5.5798e-034	4.73195e-034	7.19544e-034	1.53181e-034	5.39806e-035	3.2109e-035	1.41117e-035	3.98309e-037	8.49143e-037	
0	0.33026	0.0713883	0.220514	0.761228	0.140971	0.0314196	0.000555273	7.09496e-005	1.9296e-006	1.64408e-010	4.50295e-013	8.9152e-017	2.85324e-018	9.72185e-019	4.19535e-020	1.75478e-020	3.69706e-020	8.77781e-021	6.52487e-022	1.41197e-025	8.54431e-027	3.34489e-028	1.1312e-028	1.19305e-028	5.86382e-029	1.31191e-028	3.62445e-028	1.31692e-028	3.7428e-029	3.06671e-030	8.04979e-031	4.39829e-032	2.03821e-031	
0	0.336523	0.751629	0.163646	0.0118102	0.784892	0.937003	0.367932	0.0417721	0.000432536	6.92724e-007	3.49919e-009	3.39201e-012	6.72227e-015	8.70796e-018	5.68356e-021	9.018e-022	8.37569e-019	1.97051e-019	3.03636e-020	2.99607e-022	1.05497e-024	4.63215e-027	3.38154e-028	2.27705e-029	1.73458e-029	3.4063e-029	7.2311e-028	4.90043e-031	8.89408e-033	6.14024e-032	1.98743e-034	6.83161e-034	5.92293e-031	
0	0	0.0714892	0.200175	0.00262221	0.000229617	0.0280604	0.630912	0.885387	0.82677	0.891428	0.0287241	0.000180035	1.09326e-006	3.54558e-008	3.06224e-010	5.16781e-011	1.72225e-009	2.96655e-008	4.90203e-007	6.79147e-007	6.50611e-008	1.09676e-009	1.0516e-009	9.85952e-011	1.95433e-012	1.18418e-012	1.5157e-013	2.57914e-016	2.15569e-020	1.05561e-023	1.07465e-027	2.95075e-032	1.31392e-033	
0	0	6.31583e-006	0.00216323	0.00990372	4.40634e-005	7.43065e-006	0.000558691	0.0724704	0.167403	0.0896934	0.861312	0.00575875	2.13151e-005	5.97807e-007	1.17804e-009	5.73143e-010	2.80578e-009	3.0819e-009	6.65869e-009	1.46537e-007	1.07912e-008	1.36502e-009	6.74391e-010	6.25179e-012	2.14104e-014	4.71726e-014	5.16006e-015	4.15124e-018	5.44424e-020	5.08881e-024	4.65891e-027	3.17173e-032	8.31473e-034	
0	0	0	4.32109e-005	0.000177726	2.53337e-005	2.75211e-007	2.88183e-006	0.000292531	0.00531032	0.0173457	0.0978711	0.0819063	0.0172947	0.0356574	0.0247273	0.0262916	0.307815	0.83771	0.965257	0.938092	0.588189	0.102559	0.423538	0.110062	0.0066899	0.00133488	0.000124341	1.38527e-006	1.61537e-008	1.24086e-010	3.20078e-012	5.11523e-015	2.78964e-016	
0	0	0	7.75319e-009	3.44459e-005	1.70881e-006	9.55153e-010	1.11497e-008	1.26444e-006	8.15339e-005	0.00149481	0.00982681	0.906695	0.957476	0.0348331	0.000511455	5.40517e-006	0.000524426	0.00500654	0.00518202	0.045123	0.40546	0.891542	0.180834	0.30188	0.0913893	0.00609771	0.000193076	5.90229e-006	1.1132e-008	4.30571e-012	4.94388e-014	1.39941e-017	4.17582e-019	
0	0	0	0	6.6506e-007	8.23034e-007	1.46206e-008	3.47326e-010	1.1175e-008	5.37308e-007	3.77842e-005	0.00226601	0.0054599	0.0252073	0.929509	0.974761	0.973703	0.691661	0.157283	0.0295605	0.0167837	0.00635098	0.00589917	0.395628	0.588058	0.901921	0.992567	0.999683	0.999993	1	1	1	1	1	


1	0.739108	0.406329	0.402901	0.0608433	0.25356	0.0841632	0.00413601	0.00073706	4.45254e-006	7.05171e-011	1.67724e-015	4.03028e-019	7.73185e-021	2.4082e-023	1.27811e-026	4.12018e-026	3.26866e-026	2.54189e-026	9.15705e-027	1.03473e-030	1.45422e-031	1.19891e-032	1.9223e-032	7.71138e-033	1.50431e-033	3.1326e-034	6.6989e-034	2.49125e-034	7.80407e-035	6.63446e-036	1.27685e-036	3.03484e-037	1.68335e-036	
0	0.183648	0.0407972	0.0139934	0.918195	0.163829	0.00541636	2.42257e-005	4.81058e-006	1.01009e-007	2.05487e-012	9.50174e-017	1.46481e-020	6.4745e-022	2.56777e-023	5.32334e-026	4.74097e-027	3.81453e-029	1.80584e-027	1.54638e-027	1.34032e-030	2.14553e-030	1.45037e-030	1.03383e-030	8.93525e-030	1.23747e-030	5.743e-031	6.60247e-032	7.01252e-032	4.25283e-031	1.54892e-031	3.76999e-031	3.25949e-032	7.83486e-034	
0	0.0772445	0.545649	0.0326543	0.00371387	0.581436	0.906093	0.559644	0.0896827	0.00014807	1.10035e-007	9.17813e-011	3.02333e-013	7.97859e-016	2.06952e-019	7.33367e-024	6.75345e-024	2.90141e-023	5.24348e-023	2.91219e-023	4.98052e-025	4.24657e-026	1.73936e-027	2.2087e-027	3.96862e-029	1.50023e-030	1.07331e-030	1.15192e-029	1.33697e-031	6.71634e-034	4.24988e-034	8.1886e-035	4.03606e-034	6.01407e-032	
0	0	0.00722515	0.550447	0.0169423	0.00116706	0.00432685	0.436195	0.908426	0.998137	0.999234	0.999376	0.985046	0.717098	0.00904671	3.58355e-005	0.00360094	0.0164095	0.000239424	1.94665e-005	2.06221e-007	3.589e-007	1.61458e-008	1.32882e-005	2.15901e-008	3.80279e-012	6.09638e-015	1.67998e-016	5.08038e-020	1.93401e-022	7.07767e-026	3.19868e-028	9.72861e-031	5.06124e-032	
0	0	3.36022e-022	3.98828e-006	0.000290877	5.49453e-006	1.33842e-009	3.30855e-008	0.00114782	0.00171055	0.00076608	0.000623573	0.0149486	0.282719	0.949027	0.992794	0.976685	0.981739	0.041784	0.000159917	2.18869e-007	1.35457e-007	4.29891e-009	1.47058e-008	2.334e-008	4.22447e-013	3.77184e-018	7.80995e-020	2.52308e-021	2.09107e-023	2.20854e-027	1.85347e-029	1.00149e-032	8.3293e-035	
0	0	0	1.71425e-009	1.45099e-005	1.0428e-006	1.73833e-010	7.08823e-011	1.43115e-006	1.76316e-007	1.06554e-007	7.09951e-007	5.25868e-006	0.000182093	0.0419256	0.00713707	0.0181769	0.00060293	0.95773	0.834658	0.956392	0.923651	0.958156	0.283453	0.235465	0.000429254	3.05229e-007	3.21761e-011	1.26342e-012	1.12616e-013	2.75837e-016	5.54342e-018	3.04954e-021	8.24261e-025	
0	0	0	1.83422e-029	3.24659e-011	4.16826e-007	9.85733e-009	5.48719e-011	1.17466e-013	2.8725e-010	1.64822e-011	2.88064e-012	1.29899e-009	7.83375e-009	2.75123e-007	1.58358e-005	0.000238244	0.000105857	7.53924e-005	0.164578	0.0427668	0.0581801	0.033549	0.0462602	0.318917	0.962557	0.985592	0.89331	0.94826	0.439866	0.703029	0.257208	0.0994145	0.00560683	
0	0	0	0	3.84538e-011	2.98259e-007	9.194e-008	2.35835e-009	3.56136e-010	3.22258e-010	1.93642e-011	5.07216e-011	1.0671e-009	9.45448e-009	4.7969e-007	1.73403e-005	0.00129905	0.0011432	0.000171301	0.000585069	0.000841021	0.0181684	0.00829492	0.670274	0.445617	0.0370133	0.0144075	0.10669	0.0517404	0.560134	0.296971	0.742792	0.900586	0.994393	


1	0.878395	0.646167	0.947793	0.882968	0.503234	0.251354	0.0337187	0.0100365	0.000356173	5.39561e-009	1.09807e-013	3.26007e-017	2.02769e-017	1.09312e-018	3.37276e-021	3.8118e-021	8.02123e-021	4.95589e-021	2.64634e-021	1.0853e-025	2.64392e-026	2.63442e-027	1.0253e-027	4.1215e-028	1.63897e-028	2.35554e-028	2.15501e-027	9.64482e-028	3.56842e-028	2.14688e-028	5.80742e-029	1.78047e-029	2.8828e-028	
0	0.112497	0.0531505	0.0185358	0.116325	0.487304	0.416442	0.0644804	0.0235115	7.14267e-005	7.4971e-008	4.22413e-011	1.95774e-012	5.59757e-013	6.43942e-015	1.83059e-018	3.49027e-019	1.31955e-018	1.30856e-017	3.63886e-017	3.20382e-018	7.74948e-019	2.15293e-019	3.86232e-021	5.91158e-022	3.96043e-022	1.72573e-021	6.9375e-020	4.40281e-020	1.44942e-021	1.6434e-022	1.80408e-024	9.54308e-026	2.773e-024	
0	0.00910808	0.29984	0.00351465	0.000594053	0.00945547	0.331563	0.529969	0.0841612	0.00175611	2.28979e-006	8.3352e-011	4.95692e-014	2.56668e-015	2.58957e-016	2.04358e-019	1.27678e-019	1.47719e-018	8.01158e-017	1.82662e-015	3.93226e-017	5.99507e-019	7.93152e-021	4.91345e-021	5.7824e-023	7.20613e-024	3.98208e-023	3.82151e-022	3.49091e-023	3.41121e-024	1.31833e-024	1.22811e-026	2.85949e-029	3.56539e-026	
0	0	0.00084295	0.0296928	2.42863e-005	6.08487e-006	0.000641423	0.347843	0.784798	0.935401	0.842781	0.00168597	7.72234e-005	2.45549e-006	3.20371e-008	3.62083e-012	1.46804e-011	1.35218e-011	1.55268e-010	3.67615e-009	5.36439e-009	8.48551e-011	1.02484e-012	8.45581e-014	8.24942e-017	1.44945e-018	6.58823e-019	1.0089e-019	7.82633e-021	3.7839e-023	2.12813e-024	4.54492e-026	1.8252e-028	6.0012e-029	
0	0	8.68672e-008	0.000456625	2.5796e-006	2.60422e-009	9.6289e-008	0.0239729	0.0745542	0.0150056	0.138752	0.000335256	0.000115716	3.27958e-006	6.15237e-010	1.40331e-013	4.86453e-012	4.56177e-012	7.75502e-013	2.67256e-011	2.30158e-010	1.49421e-009	4.72221e-012	3.42409e-014	7.32111e-018	4.87886e-020	1.20261e-020	3.56872e-021	1.74687e-022	9.42291e-026	1.59696e-027	9.16181e-030	2.23389e-029	2.16252e-031	
0	0	0	6.66969e-006	8.61473e-005	6.60311e-007	6.15365e-008	1.65848e-005	0.0229387	0.0473927	0.0183578	0.997931	0.944259	0.8076	0.0707524	0.0001894	0.00773942	0.113708	0.00139329	1.05143e-005	2.51351e-008	1.86588e-010	6.836e-012	5.68699e-011	1.15897e-015	1.32263e-019	5.35501e-022	3.3839e-021	5.37933e-025	2.94334e-024	8.60276e-027	1.77223e-027	2.3397e-029	3.13541e-029	
0	0	0	1.71446e-023	2.11546e-008	9.49452e-009	1.28477e-011	1.5777e-012	9.10448e-009	1.63297e-005	0.000105083	4.65104e-005	0.0542043	0.149346	0.775085	0.974556	0.659373	0.731335	0.100688	0.000976442	4.62418e-006	2.35854e-006	1.58039e-008	1.0191e-009	2.43531e-012	2.33902e-016	1.46874e-020	6.38738e-024	2.03709e-025	6.19063e-028	8.98594e-028	8.42321e-030	7.34547e-031	5.10059e-032	
0	0	0	0	6.206e-009	8.68615e-009	4.7737e-010	9.7818e-012	4.09419e-010	4.38225e-007	1.05697e-006	1.22842e-006	0.00134409	0.0430488	0.154163	0.0252544	0.332888	0.154957	0.897919	0.999013	0.999995	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.584776	0.233161	0.180484	0.772832	0.163203	0.00188692	0.00014484	5.43655e-006	2.83233e-008	7.48965e-014	5.38141e-018	2.04372e-022	1.64373e-024	5.6221e-027	1.28026e-029	6.07556e-031	9.82738e-033	2.85415e-034	3.79948e-035	1.65575e-040	5.6155e-043	1.59244e-044	5.62407e-044	3.73339e-044	4.04944e-045	8.9976e-046	9.03886e-046	9.92015e-047	1.76536e-047	2.36128e-048	2.01758e-049	3.04219e-050	3.35645e-050	
0	0.415223	0.756393	0.0183352	0.219545	0.836766	0.997997	0.740958	0.00377783	1.7191e-006	1.73873e-010	6.33188e-013	4.98933e-017	1.55602e-021	6.51883e-025	6.20016e-029	1.80705e-029	6.00177e-031	4.20622e-032	9.7168e-034	3.9982e-037	1.55464e-039	2.80594e-042	4.61917e-041	1.00122e-043	6.31075e-047	6.56227e-047	2.46115e-047	1.85464e-050	3.34881e-051	8.9545e-052	2.82259e-053	4.11041e-052	4.57647e-050	
0	6.30463e-007	0.0104455	0.801022	0.00222049	3.04424e-005	0.000115725	0.258897	0.995546	0.997629	0.997426	0.838144	0.0859194	0.000579228	6.67532e-007	1.63943e-010	1.33404e-010	3.37431e-012	1.4332e-013	1.38193e-013	1.90039e-016	9.27549e-020	1.04972e-022	5.08904e-021	5.13882e-024	2.60172e-028	5.60445e-032	1.10492e-034	2.26337e-037	2.49044e-040	8.16922e-044	1.58622e-046	1.49292e-050	2.32919e-052	
0	0	1.721e-010	0.000158649	0.00540178	2.53398e-007	8.81693e-012	3.11254e-008	0.000670934	0.0023684	0.00257316	0.161855	0.914065	0.999408	0.994437	0.998099	0.152874	0.00127329	3.60316e-006	5.53211e-008	2.15953e-011	1.40046e-013	8.73603e-016	6.68253e-015	9.8782e-017	2.36604e-019	3.98746e-023	1.27637e-025	9.95184e-027	1.35358e-027	3.15223e-029	7.84053e-030	8.2418e-032	1.03059e-034	
0	0	1.09587e-018	1.44646e-013	6.82757e-009	2.28777e-007	7.32186e-012	1.09433e-013	4.26183e-011	4.25817e-007	7.67431e-007	1.09443e-006	1.5578e-005	1.31798e-005	0.00556214	0.00189941	0.847125	0.998649	0.736301	0.514963	0.00678157	5.87351e-006	4.44732e-010	3.57776e-011	3.26489e-015	1.82806e-019	1.70947e-022	3.19771e-025	1.33492e-029	7.4553e-032	2.45326e-032	9.15566e-035	5.24212e-034	2.00369e-034	
0	0	0	3.19468e-021	1.2662e-010	5.75188e-012	1.96035e-012	8.36831e-016	2.53062e-017	3.34946e-015	4.43501e-012	1.67785e-009	1.22077e-009	3.21263e-009	1.09241e-008	1.98252e-006	8.03813e-007	7.80354e-005	0.263689	0.441173	0.992422	0.999859	0.992565	0.120895	0.00737812	2.77134e-007	3.31273e-011	1.25095e-015	6.23436e-019	2.10683e-022	4.59516e-027	4.49309e-031	1.5511e-035	5.98748e-038	
0	0	0	2.04245e-027	9.88226e-021	1.92828e-013	1.69799e-015	1.47885e-015	3.66249e-019	4.5378e-021	2.06419e-018	6.10807e-016	2.36587e-013	4.40954e-013	2.58138e-011	1.63376e-011	2.45386e-009	5.1476e-011	6.47754e-006	0.0438633	0.000794655	0.000135069	0.00743467	0.87315	0.897771	0.862342	0.789712	0.226882	0.205668	0.0585042	0.0441739	0.0166505	0.00237719	9.8737e-005	
0	0	0	0	1.2954e-026	1.60299e-017	7.56546e-017	1.09879e-017	1.71866e-018	9.62459e-021	5.12871e-024	6.81973e-020	1.87346e-017	2.1653e-016	5.32177e-016	1.16663e-014	4.81101e-013	1.20718e-012	9.90468e-012	2.33191e-007	1.47045e-006	1.05791e-007	3.97147e-007	0.0059556	0.0948505	0.137657	0.210288	0.773118	0.794332	0.941496	0.955826	0.98335	0.997623	0.999901	


1	0.897785	0.156397	0.442006	0.970296	0.702824	0.0269288	0.000399598	4.85371e-006	1.75212e-007	4.46838e-012	8.3881e-016	5.78325e-019	3.42948e-019	1.73548e-020	3.23586e-022	3.6477e-022	5.06259e-023	5.13693e-025	1.13204e-027	2.55944e-032	5.96092e-032	4.03334e-033	4.91968e-033	1.50414e-033	1.87e-034	8.444e-035	8.13147e-035	4.8815e-036	6.51542e-037	6.5473e-038	8.82678e-039	5.75131e-039	6.09931e-038	
0	0.102215	0.841663	0.352218	0.0279218	0.296798	0.973051	0.936251	0.00109056	1.22347e-005	4.58138e-008	2.81581e-010	1.52969e-012	2.02065e-014	4.3932e-017	4.04422e-020	2.12787e-019	3.97452e-019	1.62366e-022	7.42964e-027	5.58721e-031	4.72172e-032	1.41929e-035	2.16499e-032	6.68421e-037	1.26094e-036	5.43713e-036	3.60317e-035	9.60384e-040	4.08732e-041	8.86257e-041	1.25989e-042	2.48564e-040	4.05078e-038	
0	3.19809e-009	0.00194007	0.205481	1.35933e-005	9.73912e-007	1.02492e-005	0.0633493	0.995023	0.527071	0.0406495	0.000730278	4.81685e-005	2.29218e-005	5.18465e-006	2.3232e-007	2.50419e-006	0.000102342	5.34976e-006	3.28246e-007	1.89646e-010	2.81316e-011	3.50825e-015	1.6489e-015	1.22555e-019	1.12482e-023	1.199e-026	1.06875e-028	3.52981e-032	7.00857e-036	1.18133e-039	1.28821e-043	9.22132e-048	3.3464e-042	
