1	0.422568	0.0211274	0.177279	0.00702291	0.0359389	0.0310413	0.00401323	0.00229859	0.00076922	0.00164033	0.00107723	0.000616492	0.000549412	0.00415161	0.0553119	0.0425211	0.00957763	0.0001275	3.25885e-005	9.10627e-006	3.11667e-006	3.83298e-007	1.49668e-006	2.10838e-006	1.63691e-007	1.54322e-008	7.43691e-009	2.43305e-009	2.57198e-011	
0	0.00124939	2.73834e-005	0.000276741	6.84086e-009	3.56062e-005	3.65851e-005	8.12053e-008	5.55561e-007	2.22267e-008	8.21434e-008	1.18462e-007	5.17713e-006	7.6093e-008	1.22633e-007	3.21873e-006	5.86919e-005	1.09792e-006	7.81323e-009	2.80673e-010	2.86689e-008	1.52843e-009	4.64666e-011	1.00513e-008	1.09592e-010	2.30298e-011	8.16299e-011	4.07307e-011	7.30326e-013	6.73723e-015	
0	0.576182	0.977468	0.821494	0.956734	0.928103	0.949909	0.983346	0.997436	0.93783	0.920976	0.995172	0.99791	0.917798	0.989606	0.92242	0.935177	0.904243	0.960656	0.931677	0.977338	0.979313	0.970704	0.961282	0.45453	0.0388465	0.00435982	0.000158295	2.41282e-005	3.22693e-006	
0	0	0.00137435	0.000942372	0.0362426	0.035673	0.0182985	0.0126236	0.000142268	0.0613987	0.0773532	0.0031737	0.0014258	0.081608	0.00512958	0.0117554	0.000583075	0.00041326	0.00118019	0.0376489	0.000502381	0.0126537	0.0121397	0.000869593	0.00895997	1.28302e-005	4.81238e-006	1.54226e-007	2.68276e-008	2.5287e-008	
0	0	2.73995e-006	6.51152e-006	4.48666e-007	0.000249176	0.000687236	4.01132e-006	0.000119525	4.28992e-007	2.76145e-005	0.000561813	3.21197e-005	1.74036e-006	0.000511885	1.87488e-005	2.95947e-005	1.48646e-006	2.95299e-007	2.93559e-007	0.000387707	8.26589e-006	0.000592604	0.00136991	2.54681e-005	1.776e-005	8.43593e-008	1.5699e-008	5.48051e-011	1.6874e-011	
0	0	0	1.12931e-006	4.14649e-009	9.01119e-009	2.69082e-005	2.00094e-006	2.79385e-007	6.67388e-008	4.89652e-009	1.6514e-006	2.04481e-006	5.03562e-006	5.37452e-006	0.000441268	0.000400982	0.000108085	2.74241e-007	7.1144e-010	2.4626e-009	4.09346e-007	1.28866e-008	5.0619e-005	0.00993301	0.00426671	0.00420298	0.00309749	0.00307017	4.17834e-005	
0	0	0	2.3292e-011	1.09399e-007	1.82273e-007	5.82243e-007	1.04132e-005	1.58863e-006	1.04331e-007	3.15578e-008	5.75556e-009	2.18372e-008	1.02061e-006	1.11497e-005	5.03531e-005	0.00162784	0.000849552	2.61506e-005	2.48561e-006	5.13863e-008	2.6428e-008	1.86707e-009	1.27476e-008	0.000366054	0.00251499	0.00362544	0.0011228	0.00805953	0.00491164	
0	0	0	0	3.86652e-010	3.03122e-008	2.98345e-007	4.21977e-007	1.46653e-006	1.43204e-006	2.77842e-006	1.31996e-005	7.85364e-006	3.7084e-005	0.000584624	0.00999947	0.0196021	0.0848061	0.0380096	0.0306391	0.0217627	0.0080216	0.0165632	0.0364266	0.526183	0.954341	0.987807	0.995621	0.988846	0.995043	


1	0.981438	0.986564	0.998633	0.987148	0.985142	0.998913	0.987916	0.999623	0.991175	0.94762	0.998319	0.999623	0.995603	0.997573	0.992319	0.999709	0.996422	0.951739	0.975992	0.999576	0.589713	0.981609	0.997144	0.99757	0.997949	0.983627	0.914605	0.120184	0.422685	
0	0.0185597	0.0132346	0.00125831	0.0123896	0.00942195	8.21852e-005	7.46094e-005	0.000130848	0.00715964	0.0157998	1.97077e-005	0.000112528	0.00439272	0.00241533	0.00766228	0.000282578	0.00357596	0.0482458	0.0111252	0.000334384	0.408792	0.00252741	0.00251805	0.00219964	0.00038884	0.00315147	0.00339447	0.00557891	0.0744267	
0	1.97975e-006	0.000201602	0.000106999	0.000461337	0.00543005	0.000387865	0.00143843	2.80672e-005	0.00163128	0.0360651	9.022e-005	6.11211e-005	2.0965e-006	1.1336e-005	1.78739e-005	6.53788e-006	1.34737e-006	1.53518e-005	0.0128668	7.27827e-005	0.00149497	0.0155164	9.72625e-005	6.86596e-006	3.84357e-007	1.09895e-007	2.3246e-007	1.01673e-007	1.38415e-005	
0	0	1.43514e-009	1.33337e-006	6.18249e-007	5.51315e-006	0.000616504	0.0105697	0.000176298	3.29451e-005	0.00051243	0.00157034	0.000201862	1.61081e-006	9.69677e-008	2.65262e-007	3.44187e-008	4.52382e-010	7.36081e-010	1.59189e-005	1.67621e-005	4.60507e-007	0.000347035	0.000208263	1.11989e-005	1.83395e-009	4.4728e-011	1.58339e-010	5.41859e-011	3.24029e-010	
0	0	4.11316e-015	4.36505e-014	8.38421e-010	2.21587e-010	3.7283e-009	1.29525e-006	2.11541e-005	1.70841e-007	2.27106e-009	1.78661e-007	6.09982e-007	4.91098e-009	2.35118e-010	2.51964e-012	9.72453e-011	6.36821e-012	3.21839e-014	5.78479e-013	1.55062e-009	1.22684e-007	1.95888e-008	6.68144e-006	3.30475e-008	3.22496e-009	5.63128e-013	3.0053e-015	3.23159e-016	4.54479e-014	
0	0	0	3.95755e-011	1.15237e-012	2.80243e-009	2.56258e-009	4.65624e-010	2.10835e-005	9.03604e-009	5.74588e-009	7.84555e-008	2.57067e-007	3.80512e-008	1.74513e-009	1.80013e-010	4.39905e-010	3.77573e-011	1.72953e-014	8.776e-015	3.24804e-008	2.28614e-008	9.67761e-010	2.58206e-005	8.26379e-006	6.96851e-007	7.02235e-008	1.6408e-007	1.84844e-009	7.7499e-011	
0	0	0	2.52218e-020	4.28872e-014	9.38113e-014	1.89595e-010	8.78603e-011	1.92754e-011	1.68514e-008	1.13045e-009	1.6049e-010	2.79621e-009	5.72129e-009	5.75797e-008	2.63107e-007	1.48095e-006	3.87233e-007	2.9272e-009	1.04383e-011	1.15767e-013	4.89873e-010	1.92112e-011	3.22946e-010	0.0002035	0.00165156	0.0131403	0.0816037	0.872009	0.330241	
0	0	0	0	9.78345e-013	3.77072e-012	1.36918e-010	1.9717e-009	1.8942e-009	8.66142e-007	2.32493e-006	6.1796e-007	1.01755e-006	2.80985e-007	1.71861e-007	1.21058e-007	3.91924e-007	1.66034e-007	4.92012e-008	6.12385e-008	1.13245e-008	2.39032e-008	5.38577e-009	4.73214e-009	4.89659e-007	9.22834e-006	8.05559e-005	0.000396644	0.00222855	0.172634	


1	0.336605	0.0120158	0.0360191	0.012597	0.0769633	0.0851719	0.0708792	0.0257707	0.0232173	0.0452348	0.0330338	0.0163439	0.00388455	0.00356456	0.00231642	0.00830483	0.000974621	4.75397e-005	7.63843e-005	1.3226e-005	1.33685e-006	4.7468e-007	5.41392e-007	3.50664e-006	3.9603e-006	4.23819e-006	2.22171e-006	4.38979e-006	2.51469e-006	
0	0.580382	0.145059	0.78328	0.388126	0.504081	0.900555	0.908435	0.613647	0.782707	0.917906	0.946547	0.914665	0.974608	0.986984	0.994508	0.918579	0.682286	0.0221419	0.0546172	0.0140871	0.0012975	0.00353222	0.00472206	0.016987	0.0254584	0.0637613	0.0527249	0.074167	0.375542	
0	0.0830125	0.830507	0.0140224	0.589456	0.321838	0.0133905	0.0204445	0.360344	0.188666	0.0144723	0.0203433	0.0685171	0.0213192	0.0065719	0.0018061	0.0730352	0.315231	0.925931	0.920332	0.967101	0.283065	0.409953	0.049705	0.00108655	0.00104778	0.00223344	0.000917852	0.00364062	0.201284	
0	0	0.0124183	0.166344	0.00484514	0.0968378	0.000777522	1.56146e-005	0.000141505	0.00537523	0.0222527	3.7049e-005	0.000468342	0.000187736	0.00287188	0.00134534	7.87529e-005	0.0015081	0.051711	0.0242377	0.0181084	0.715302	0.27249	0.603232	0.0247949	0.000974931	0.000202607	0.000266164	0.00122767	0.011941	
0	0	5.40597e-008	0.000323697	0.00496897	9.60916e-005	2.15583e-005	2.46514e-007	4.85655e-008	3.26748e-007	0.000108816	2.3698e-005	1.21271e-007	2.25129e-008	6.67059e-006	2.27463e-005	6.74836e-007	2.23258e-007	0.000168442	0.000729183	0.000682306	0.000301575	0.310934	0.0225565	0.0059625	0.00118643	1.1439e-005	4.70243e-007	4.51031e-006	8.27288e-005	
0	0	0	1.16652e-005	6.7274e-006	0.000160874	2.11382e-005	1.08382e-006	4.35524e-008	8.57403e-009	1.51379e-006	1.09695e-006	1.43036e-007	6.1921e-009	4.86386e-008	7.7659e-007	1.71004e-007	1.11618e-008	4.38231e-008	7.70257e-006	7.29309e-006	3.14685e-005	0.00308798	0.231263	0.619083	0.161484	0.0390747	0.00581686	0.00156305	0.000636708	
0	0	0	2.26642e-008	3.59102e-009	2.11594e-005	4.73582e-007	1.97132e-008	8.92141e-010	3.27327e-012	1.24076e-010	6.47654e-008	4.7866e-008	5.98338e-011	5.27679e-011	3.9829e-008	2.68451e-008	2.30662e-009	6.48084e-011	1.67736e-008	7.87449e-007	2.23248e-007	2.45489e-006	0.0882764	0.0900963	0.0776689	0.218089	0.41972	0.170377	0.010557	
0	0	0	0	3.13444e-008	1.65419e-006	6.20329e-005	0.000224705	9.70346e-005	3.44833e-005	2.42692e-005	1.39726e-005	5.49934e-006	7.03447e-007	6.72325e-007	3.53285e-007	1.77383e-006	1.84589e-007	1.87996e-010	1.74504e-009	4.55104e-009	1.72232e-008	1.72219e-007	0.000244335	0.241987	0.732175	0.676623	0.520551	0.749015	0.399954	


1	0.677687	0.238182	0.0893359	0.0705258	0.608485	0.916746	0.912166	0.897764	0.857684	0.708391	0.837423	0.659228	0.698106	0.0275739	0.000315527	0.000374662	0.000380418	5.52229e-005	6.96072e-005	0.000177145	3.89777e-005	1.45936e-005	1.3364e-005	2.21922e-005	2.5805e-006	1.99631e-007	1.25292e-008	7.86813e-011	1.80193e-010	
0	0.0163189	0.00165095	0.895342	0.019373	0.0730407	0.0805169	0.0784203	0.0802937	0.00591842	0.0721844	0.153862	0.323798	0.0227636	0.969445	0.998873	0.974925	0.336608	0.010391	0.000121572	8.64696e-005	7.70893e-006	6.86988e-007	0.000151529	0.00423619	0.00956845	0.00453135	0.0112174	0.00512102	0.000957821	
0	0.305994	0.756015	0.0119977	0.907599	0.20261	0.00165115	0.00819169	0.0218229	0.132058	0.0222623	0.00711531	0.0143449	0.278762	0.0023907	0.000684952	0.0245838	0.662976	0.979335	0.491243	0.825911	0.215801	0.0400444	0.00294937	0.0001105	2.4685e-005	0.000101071	3.2616e-005	2.1646e-005	0.0135121	
0	0	0.00415272	0.00331991	0.00250234	0.115854	0.000891509	0.00118606	8.61577e-005	0.00428894	0.197047	0.000710698	0.000573314	5.16966e-006	0.000105402	1.87005e-007	6.96711e-008	9.43585e-006	0.0102168	0.508558	0.173547	0.783922	0.930537	0.105627	0.000215165	1.30032e-008	5.39482e-011	2.7784e-010	8.68897e-011	5.70874e-008	
0	0	1.14291e-022	1.74681e-006	4.90748e-008	9.67965e-006	0.000183203	3.45563e-007	1.36473e-007	1.11312e-008	1.53502e-006	0.000154504	4.51353e-007	6.52529e-009	2.97313e-010	1.72565e-009	8.728e-013	1.91429e-013	2.23999e-011	1.7853e-006	0.000273422	0.000228874	0.0294006	0.790464	0.00705988	2.17884e-007	1.53214e-012	2.25745e-015	1.02877e-017	8.94895e-016	
0	0	0	3.09724e-006	8.3855e-011	5.927e-008	9.30441e-006	1.02339e-008	7.39839e-009	2.21076e-012	7.19809e-010	2.7653e-005	1.41535e-007	8.85621e-010	1.96977e-010	7.37992e-010	4.01131e-011	1.90884e-013	4.91205e-014	3.02897e-010	1.57227e-006	5.06204e-008	1.2065e-006	0.100773	0.793896	0.10939	0.000998496	0.000384899	2.55829e-007	2.19111e-010	
0	0	0	9.37809e-029	1.86917e-008	8.50527e-008	4.93765e-008	4.13553e-007	6.12763e-008	2.60031e-010	1.0229e-011	1.43566e-011	2.47003e-006	6.20818e-008	5.2725e-008	9.3412e-009	7.16796e-008	2.76175e-008	9.9542e-010	3.58216e-012	7.5424e-012	5.06273e-008	1.40499e-010	2.80524e-006	0.193062	0.874864	0.991215	0.981378	0.993431	0.957371	
0	0	0	0	4.00219e-008	4.79756e-007	1.95238e-006	3.47738e-005	3.34478e-005	5.07348e-005	0.000114242	0.000706697	0.00205303	0.00036376	0.000484851	0.000126653	0.000116455	2.62986e-005	2.07554e-006	5.84512e-006	4.02187e-006	2.21332e-006	1.31399e-006	1.96366e-005	0.00139752	0.00614967	0.00315368	0.00698674	0.00142568	0.0281594	


1	0.309599	0.153552	0.367492	0.524764	0.831914	0.54148	0.933047	0.922659	0.936465	0.988758	0.399416	0.463463	0.161017	0.403165	0.629736	0.282551	0.138016	0.0367343	0.473415	0.666384	0.757332	0.90324	0.885942	0.748747	0.218989	0.0244596	0.00494586	0.00385414	0.000591392	
0	0.669834	0.680708	0.623853	0.424837	0.154415	0.458052	0.0668181	0.0761221	0.0593587	0.00829454	0.600523	0.536291	0.833235	0.583409	0.357378	0.716733	0.776118	0.165823	0.160358	0.188523	0.0129864	0.0580814	0.111958	0.245091	0.776848	0.947196	0.980364	0.832816	0.328658	
0	0.0205671	0.161492	0.00587383	0.0441923	0.00201743	4.31706e-005	4.90064e-005	0.00121397	0.00413607	0.00155696	6.01093e-005	0.000224158	0.00562404	0.00798187	0.00907107	0.000660601	0.0852686	0.79697	0.31152	0.144355	0.215936	0.0351614	0.00188548	0.00368167	0.00262296	0.0275272	0.0133591	0.159635	0.577974	
0	0	0.00420822	0.00275612	0.0053006	0.0109135	0.000352409	3.92983e-005	3.78645e-006	4.00961e-005	0.00138428	1.0876e-006	2.18847e-005	0.000124667	0.00544362	0.00381065	5.444e-005	0.000597859	0.000469606	0.054027	0.000415291	0.0136773	0.00205666	8.11595e-005	0.00211668	0.000662276	0.000286552	0.000977118	0.00300041	0.0927166	
0	0	3.92348e-005	2.42707e-005	2.28584e-006	0.000734642	6.96663e-005	6.07032e-007	1.04171e-008	2.47949e-008	5.2983e-006	6.36721e-008	2.28283e-008	9.16479e-011	4.67358e-007	4.59827e-006	1.05759e-006	3.20379e-008	3.45419e-007	0.000112966	2.01349e-005	4.3496e-005	3.53188e-005	1.68621e-006	7.05397e-009	2.61202e-007	2.90975e-008	5.23615e-008	1.01817e-007	1.9151e-005	
0	0	0	2.11961e-007	0.00090363	4.76726e-006	2.47455e-006	4.61136e-005	6.27812e-007	2.10156e-007	6.51144e-007	4.05649e-007	1.51699e-009	2.72586e-009	4.10045e-008	5.17528e-007	9.16228e-008	1.00594e-008	2.74194e-006	0.000566947	0.000301838	2.44842e-005	0.00142271	3.61789e-007	1.25739e-008	1.24877e-008	4.48593e-010	3.3077e-011	9.93976e-009	2.0494e-007	
0	0	0	4.87838e-021	6.87734e-012	1.59972e-007	9.11726e-009	1.55304e-009	1.93384e-008	2.15036e-010	6.79207e-011	2.09746e-010	5.61252e-011	4.15576e-014	2.15554e-012	4.90758e-011	1.89718e-012	1.52494e-012	3.11926e-014	2.08987e-009	2.9227e-007	2.67289e-007	2.10675e-006	0.000128085	4.49158e-006	1.48376e-009	4.75158e-013	1.02546e-013	3.36177e-016	5.1178e-014	
0	0	0	0	7.62894e-012	2.08379e-007	3.17256e-007	2.35366e-007	1.02971e-007	2.41108e-009	2.41423e-010	2.656e-010	1.9066e-010	1.11765e-011	3.39082e-011	1.19381e-010	3.81746e-010	1.24246e-010	1.56043e-012	8.21186e-010	5.86042e-008	4.3643e-008	2.11771e-008	3.96751e-006	0.000358339	0.00087692	0.000530473	0.000353982	0.000693664	4.10436e-005	


1	0.97835	0.101641	0.794918	0.533145	0.923397	0.995002	0.941084	0.801584	0.670136	0.481112	0.962863	0.90637	0.987342	0.96934	0.991976	0.990714	0.447205	0.0575362	0.038107	0.107428	0.15995	0.296983	0.937419	0.996933	0.983465	0.980151	0.929197	0.103664	0.0468319	
0	0.0216466	0.898341	0.140184	0.462147	0.0106411	0.00189455	0.0585954	0.198314	0.298381	0.0216204	0.032983	0.0935359	0.0121868	0.0306393	0.00794164	0.00928412	0.552787	0.941171	0.508531	0.833873	0.396041	0.589985	0.0471751	0.000364438	0.0162479	0.0126334	0.0024135	0.00201367	0.00909713	
0	3.8142e-006	1.7764e-005	0.0648978	0.00469437	0.0658263	0.000152132	1.58396e-005	0.000101471	0.0314831	0.496485	0.00100363	7.01423e-005	0.000468377	2.00193e-005	8.1625e-005	2.17821e-006	8.48691e-006	0.00129308	0.453358	0.0582858	0.443427	0.0958928	0.00199204	7.79333e-005	1.27644e-007	1.15584e-006	1.2993e-006	2.89481e-007	4.46397e-006	
0	0	2.66079e-011	1.10903e-006	1.42443e-005	0.000135414	0.00295081	0.000305061	7.94078e-007	5.5001e-007	0.000782731	0.00315022	2.33078e-005	2.34251e-006	1.00044e-006	2.48614e-007	1.24558e-007	4.19759e-010	2.68488e-011	4.02187e-006	0.000412651	0.000561893	0.0171314	0.0133377	0.0026084	7.58976e-006	4.98054e-008	3.98002e-009	9.49597e-011	5.05323e-011	
0	0	6.74464e-018	5.7801e-015	7.37494e-010	3.46834e-008	2.79963e-008	2.2813e-007	2.37046e-008	4.70679e-010	3.60286e-010	5.26548e-008	4.29068e-007	5.82222e-009	4.9909e-010	6.22876e-011	7.41157e-011	1.10573e-011	3.5168e-014	1.6475e-014	2.47077e-009	2.10734e-005	7.92829e-006	7.36038e-005	1.01642e-006	2.06347e-007	6.04891e-010	2.50396e-012	4.65869e-014	1.0251e-013	
0	0	0	1.11039e-017	4.29405e-018	3.14497e-014	2.91432e-011	5.93945e-013	1.40401e-009	9.56103e-014	5.04278e-015	1.26413e-010	7.81827e-011	5.16079e-011	2.22818e-011	4.49252e-012	2.90531e-014	2.7775e-013	1.56408e-016	6.06348e-020	1.37859e-013	5.61025e-014	1.8116e-007	2.62726e-006	5.09467e-007	2.06809e-007	1.47821e-008	6.31175e-009	5.10084e-012	4.94494e-016	
0	0	0	6.4177e-024	3.24068e-020	1.47303e-017	1.19808e-015	4.80026e-013	7.51182e-014	1.47295e-012	2.40939e-014	1.95251e-015	5.06653e-013	1.25236e-011	4.25729e-011	8.98445e-011	6.18753e-010	9.90121e-010	1.14767e-011	6.09219e-014	4.03043e-015	4.48622e-015	2.30698e-014	4.60935e-008	1.47309e-005	0.000274482	0.00711856	0.0669504	0.889156	0.810668	
0	0	0	0	1.43803e-023	6.96423e-021	1.45655e-018	4.95812e-016	3.6041e-014	3.9594e-014	2.23753e-013	1.17378e-013	2.81787e-014	2.50637e-013	1.14923e-012	5.4112e-012	4.18277e-011	8.49393e-011	8.37774e-012	8.24659e-012	1.18285e-011	2.02219e-011	1.12224e-011	1.69109e-011	4.30592e-008	4.38518e-006	9.59528e-005	0.00143772	0.00516545	0.133399	


1	0.974814	0.0535383	0.973412	0.0655864	0.336378	0.965789	0.561617	0.945813	0.265791	0.555135	0.992493	0.976258	0.965608	0.998789	0.999185	0.999028	0.819074	0.15759	0.0367657	0.422219	0.125888	0.207428	0.969388	0.998892	0.998711	0.988629	0.911356	0.440778	0.417359	
0	0.0251851	0.946421	0.00375029	0.93427	0.0303976	0.00117881	0.438366	0.0541452	0.729363	0.277954	0.00515333	0.0236877	0.0336448	0.0012007	0.000814471	0.000969297	0.180924	0.842063	0.926782	0.563035	0.716099	0.746816	0.00615292	0.000131083	0.000311899	0.00114238	2.61389e-005	0.0012721	0.123291	
0	1.1041e-006	4.08052e-005	0.0228348	0.000143213	0.633198	0.000568425	2.03971e-007	3.57396e-005	0.00484606	0.166174	2.3862e-005	1.17228e-006	0.000746457	9.53136e-006	4.17962e-007	4.7089e-008	8.8962e-008	0.000347072	0.0364516	0.0121917	0.157887	0.0265162	0.00170782	3.32137e-006	6.17557e-010	8.40886e-009	1.3764e-007	1.58969e-008	7.52992e-006	
0	0	2.73955e-011	1.8812e-006	6.46558e-007	2.64225e-005	0.0261875	5.716e-007	1.5537e-008	2.3861e-008	0.000736662	0.000349371	3.88778e-008	3.80167e-009	3.46447e-007	6.83001e-009	3.44656e-011	2.35327e-012	9.62683e-011	3.13094e-007	0.001777	6.05923e-006	0.0180749	0.000224437	3.46195e-006	9.67294e-010	1.35092e-012	4.70155e-011	2.12768e-013	1.31964e-010	
0	0	3.35603e-013	8.35358e-007	8.64477e-010	4.40432e-008	0.00627605	1.05248e-005	1.59984e-006	1.19498e-010	1.42407e-007	0.00198066	2.52505e-005	1.32126e-008	6.01637e-008	3.03912e-009	5.24937e-011	5.2931e-012	1.4363e-014	3.22054e-010	0.000777054	1.59573e-007	0.00115345	0.0216138	0.000715075	1.46395e-005	2.19824e-007	9.56395e-009	2.41717e-012	6.79629e-014	
0	0	0	2.65614e-014	3.78753e-010	2.06613e-011	8.36166e-011	5.60877e-006	4.01265e-006	1.02074e-008	4.715e-012	2.18932e-009	2.75519e-005	1.92633e-007	6.09793e-010	3.80484e-011	1.41659e-010	7.22262e-011	1.87057e-011	2.4278e-014	4.95246e-010	0.000119984	1.03396e-005	0.000911026	1.91508e-005	9.78092e-006	2.76127e-006	6.25076e-008	8.93458e-009	7.07685e-010	
0	0	0	6.11692e-017	9.92751e-014	8.82987e-013	5.97847e-014	2.21977e-011	2.10081e-008	4.92812e-010	5.58301e-011	2.9922e-013	4.90107e-011	4.42528e-007	2.11892e-009	6.59309e-011	3.9698e-013	4.84478e-012	1.24974e-013	1.28125e-015	1.6409e-013	5.19844e-009	1.19337e-006	6.94297e-007	0.000174307	4.09385e-005	1.63279e-005	1.00617e-005	1.18427e-006	7.37708e-007	
0	0	0	0	2.42476e-019	7.60697e-013	4.98954e-012	6.04202e-013	2.04087e-009	1.16484e-010	3.23573e-011	7.47706e-011	1.59219e-011	4.96961e-008	2.49653e-007	4.96444e-007	2.26394e-006	2.26923e-006	2.60534e-008	2.12936e-010	4.84412e-010	1.51039e-011	1.11127e-008	1.46735e-006	6.12528e-005	0.000912157	0.0102092	0.0886073	0.557949	0.459341	


1	0.959888	0.287002	0.981674	0.577996	0.874582	0.99217	0.9774	0.997557	0.314798	0.572998	0.989969	0.994822	0.978635	0.999214	0.999533	0.999365	0.988429	0.819251	0.373018	0.931878	0.485956	0.732806	0.968173	0.940924	0.987992	0.956936	0.285943	0.0103815	0.0104543	
0	0.0401118	0.712967	0.00436119	0.421947	0.0916542	0.00060537	0.0198449	0.00203228	0.685192	0.404497	0.00182999	0.00463982	0.021296	0.000730005	0.000456644	0.000623456	0.0115701	0.180742	0.626719	0.014222	0.513071	0.236622	0.00358849	4.74513e-005	5.80652e-005	0.00020896	3.60066e-005	7.5308e-006	0.000562899	
0	5.74464e-007	3.06493e-005	0.0139494	2.99152e-005	0.033761	0.00231159	3.07396e-007	4.7686e-005	3.49516e-006	0.0225042	0.00723904	3.50545e-005	2.44707e-005	5.07298e-005	2.50099e-006	2.40628e-006	6.4597e-007	7.21461e-006	0.000262102	0.0538965	0.000421297	0.0305511	0.00545265	5.56797e-005	7.74998e-007	3.86213e-007	1.92238e-006	9.98294e-010	3.4174e-008	
0	0	3.01877e-011	1.51723e-005	3.48513e-006	1.68443e-006	0.0049096	0.00274828	0.000362172	2.77209e-006	8.25744e-007	0.000961461	0.000501462	4.34943e-005	5.14994e-006	7.88335e-006	9.43947e-006	2.61654e-007	6.49679e-010	6.1733e-009	3.09636e-006	0.00036382	3.52373e-006	0.022771	0.0588994	0.0105943	0.00767123	0.000994826	2.57079e-005	1.28463e-007	
0	0	1.23744e-009	3.69021e-010	2.35292e-005	1.27264e-006	3.61584e-006	6.81732e-006	4.07197e-007	3.98221e-006	1.68185e-007	4.07229e-007	1.47743e-006	7.38448e-007	3.91833e-008	2.44032e-009	7.05449e-009	4.0416e-009	6.64139e-010	3.83934e-009	8.48486e-009	0.000187309	1.31678e-005	2.52742e-006	4.97895e-007	5.37197e-006	1.45206e-006	1.88332e-007	6.07348e-009	3.65537e-007	
0	0	0	1.24254e-010	4.75927e-015	1.29387e-008	3.77461e-009	4.44448e-011	1.55624e-007	1.9575e-011	2.22276e-009	6.20699e-009	1.18739e-009	3.19016e-010	8.94573e-010	1.51632e-010	2.97479e-012	2.43404e-011	2.20429e-012	5.23164e-015	8.68603e-010	1.7128e-012	5.05358e-006	9.42157e-006	2.90043e-007	3.93435e-008	1.12024e-007	7.96525e-008	2.22403e-011	2.11592e-012	
0	0	0	2.63779e-015	1.56904e-014	1.20677e-011	3.0016e-011	2.31095e-012	3.35681e-013	9.3679e-012	1.36061e-013	4.87655e-012	2.68684e-012	1.15243e-011	1.6389e-012	2.61507e-012	3.72615e-012	8.90655e-014	3.89174e-015	1.98757e-016	5.50836e-017	4.21027e-013	7.00853e-012	3.17936e-008	1.34119e-007	1.47876e-008	3.08824e-009	8.20093e-010	9.75483e-011	1.98306e-012	
