0	0	0.000563989	0.00132635	0.00585155	0.123484	0.0943814	0.0173423	0.0945189	0.888161	0.827582	0.408683	0.703819	0.749234	0.556457	0.4846	0.0462939	0.00214156	3.21547e-005	5.57041e-006	1.94866e-007	4.98021e-009	6.3829e-010	4.06584e-012	3.02979e-012	1.86507e-013	1.72576e-014	1.51232e-015	2.10666e-016	1.80676e-017	4.96687e-018	4.72155e-019	3.52285e-020	3.98873e-022	8.81831e-024	4.97327e-027	3.01511e-030	1.05566e-032	
0	0	3.08496e-007	1.34332e-005	9.25888e-005	0.000711168	0.00322077	0.00110406	0.0010207	0.00606027	0.16278	0.164758	0.0042215	0.0251456	0.257895	0.292432	0.40471	0.0119324	4.93576e-005	5.64951e-006	4.31294e-008	1.55463e-009	1.72979e-011	5.48463e-013	6.24774e-015	2.08528e-014	7.28631e-016	6.3502e-016	3.79398e-015	1.21754e-017	3.86782e-019	1.60998e-019	8.77451e-021	1.08525e-022	1.54414e-024	4.95263e-028	9.92472e-031	5.65464e-035	
0	0	0	5.62657e-006	9.01272e-007	6.19964e-005	8.02227e-005	8.00646e-005	5.6598e-005	0.00122723	0.00834213	0.426061	0.289997	0.225015	0.183313	0.221625	0.387733	0.462745	0.156304	0.525812	0.513899	0.638951	0.874091	0.877318	0.950046	0.96975	0.994988	0.995903	0.999348	0.950382	0.870367	0.555696	0.724157	0.4125	0.198812	0.00465937	0.000271866	5.78741e-006	
0	0	0	1.21533e-007	3.65082e-009	1.74009e-006	4.6303e-007	3.58619e-008	3.2791e-007	6.29286e-006	7.40405e-006	5.58312e-005	0.000222123	0.000275001	0.0022462	0.000273645	0.160996	0.519693	0.826241	0.124497	0.189847	0.127332	0.0659345	0.00129576	0.00183606	6.83034e-006	0.000358432	0.00022533	0.000572944	0.0479011	0.127469	0.44344	0.139213	0.00605226	0.00230091	4.58928e-005	4.31106e-007	5.11751e-008	
0	0	0	0	1.00985e-008	1.74712e-008	2.63598e-007	5.92724e-007	3.37076e-007	3.01325e-007	2.68925e-006	0.000318713	0.00170928	0.000329639	8.86052e-005	0.00106916	0.000267674	0.0034882	0.0173734	0.34968	0.296254	0.233717	0.059974	0.121387	0.0481177	0.0302429	0.0046537	0.00387121	7.92814e-005	0.0017167	0.00216385	0.000864315	0.136631	0.581447	0.798887	0.995295	0.999728	0.999994	


1	0.0840477	0.000292401	8.44449e-006	3.19673e-006	7.68466e-006	7.13126e-007	3.68176e-006	2.57929e-006	3.09207e-008	1.26972e-010	2.15236e-012	5.81346e-012	7.63824e-013	4.10685e-016	1.4987e-019	5.51691e-023	3.23834e-027	6.10789e-029	3.23722e-030	1.05829e-030	2.51284e-031	2.2383e-032	4.10252e-034	2.39416e-034	3.25134e-035	9.25945e-037	9.68074e-038	2.29469e-039	3.26401e-043	2.03427e-046	1.96837e-049	2.08384e-053	2.52495e-055	1.58566e-056	2.69841e-057	1.86356e-058	1.35811e-059	
0	0.890641	0.999264	0.997544	0.0442587	0.122143	0.00062123	1.89139e-005	7.09451e-007	1.76428e-010	5.04625e-012	5.62719e-014	1.29377e-014	1.08364e-013	3.89021e-017	5.54531e-020	3.64809e-023	5.46363e-026	1.1218e-027	3.32133e-028	5.31526e-029	1.37086e-029	2.22308e-030	8.61216e-033	1.86006e-034	2.96579e-036	1.5856e-037	2.53072e-039	6.10709e-040	9.82058e-043	9.09842e-045	1.66301e-046	2.42552e-049	4.05079e-050	2.26251e-050	6.64223e-051	2.41845e-051	5.10625e-053	
0	0.0253108	0.000442491	0.00244424	0.954342	0.335215	0.179082	0.511335	0.532361	0.0238648	3.22336e-005	7.15855e-008	4.89254e-007	7.07868e-008	6.19117e-008	5.87474e-009	1.19902e-009	3.46878e-012	2.2974e-014	1.19986e-015	4.36391e-017	7.65794e-018	1.25207e-018	1.7578e-021	1.21336e-021	3.39462e-023	1.1653e-024	2.41528e-026	2.97443e-027	8.75517e-032	1.50648e-034	2.75484e-037	9.02464e-043	1.36588e-046	1.7572e-048	1.09465e-050	7.38182e-053	3.20504e-053	
0	0	9.72971e-007	2.84762e-006	0.00139636	0.542583	0.820278	0.486647	0.466233	0.963625	0.167495	0.341703	0.114211	0.0829531	0.0159153	0.000249943	4.78747e-005	4.86798e-005	2.33024e-007	8.57598e-010	4.42247e-010	4.39594e-011	3.93242e-010	3.07394e-010	4.86062e-011	1.91124e-010	5.48212e-011	5.88616e-009	3.05105e-009	2.40027e-011	1.97572e-015	3.11304e-017	7.73494e-022	2.3183e-027	7.4551e-032	2.71405e-036	1.07327e-039	1.82502e-043	
0	0	2.83689e-023	1.01558e-008	2.93481e-010	5.21935e-005	1.81346e-005	0.00199526	0.00140165	0.0125099	0.832353	0.657762	0.37676	0.0701983	0.0247629	0.000169598	5.13459e-006	1.38554e-005	2.97806e-007	4.25896e-010	3.73481e-010	5.33303e-011	3.64749e-009	3.33506e-008	4.62786e-007	8.75479e-006	0.000228945	0.0101515	0.191229	0.850039	0.0292033	0.00471867	3.24309e-006	9.90606e-010	2.46878e-013	6.15342e-017	3.81822e-020	4.29268e-025	
0	0	0	4.02949e-011	8.26291e-013	5.71912e-008	4.08597e-009	7.15635e-007	1.16601e-006	1.22175e-007	0.000119483	0.000534817	0.508894	0.825693	0.953972	0.981366	0.945869	0.986001	0.993576	0.867913	0.66679	0.379499	0.106458	0.00457299	0.0433701	0.0110643	0.111289	0.0350358	0.484695	0.148435	0.970475	0.993331	0.998921	0.991217	0.19086	0.0575612	0.0019591	4.94407e-007	
0	0	0	1.17557e-029	3.50425e-013	1.01575e-013	2.79378e-011	2.68077e-011	6.08418e-009	9.29545e-011	8.49936e-012	3.27541e-008	0.000133873	0.0208382	0.00484435	0.0174998	0.0529026	0.00510612	0.00606122	0.129868	0.306388	0.54889	0.188085	0.000919587	0.00421722	0.000521559	0.000184216	0.000382661	1.41832e-005	2.03903e-005	0.000316691	0.00174848	0.00107087	0.00861082	0.80758	0.887013	0.903683	0.989149	
0	0	0	0	1.59725e-013	1.96064e-012	4.47736e-011	3.23327e-010	6.04604e-009	3.21595e-010	2.99859e-011	1.89394e-007	1.2803e-006	0.000317169	0.000504945	0.00071468	0.00117501	0.00883042	0.000361771	0.00221871	0.0268224	0.0716107	0.705458	0.994507	0.952412	0.988405	0.888298	0.95443	0.324061	0.00150534	5.43033e-006	0.000201467	4.85662e-006	0.000171927	0.00156016	0.0554256	0.0943581	0.0108502	


1	0.89508	0.734834	0.795143	0.699443	0.863772	0.942715	0.812551	0.876984	0.752879	0.20635	0.0180996	0.00165964	0.00014232	1.35266e-008	8.15088e-013	1.19032e-015	2.35165e-019	6.90087e-020	3.27779e-021	5.69683e-022	7.41576e-023	1.14208e-023	3.76688e-025	3.52694e-026	2.81013e-027	2.19676e-028	9.67249e-029	1.68007e-029	1.191e-031	9.86569e-033	4.87137e-034	3.52827e-036	1.87218e-037	3.32834e-038	7.28535e-039	7.82109e-040	1.27647e-040	
0	0.0988593	0.242432	0.197234	0.262855	0.125866	0.0358742	0.12466	0.0849553	0.0807975	0.0528474	0.000518184	0.00633959	0.000962161	0.000398519	2.11325e-005	1.51349e-005	1.02821e-007	2.25982e-007	3.33414e-008	4.14237e-009	2.91907e-009	8.5249e-011	4.19315e-013	1.28895e-013	9.20576e-016	4.96465e-017	1.08376e-018	3.38691e-019	9.43703e-022	5.66928e-022	7.41213e-023	8.40431e-025	7.30519e-026	7.55876e-027	2.93675e-027	1.43047e-028	9.25328e-029	
0	0.00606082	0.0198788	0.00237105	0.0371177	0.0100629	0.0203078	0.0624256	0.0345287	0.147238	0.0296236	0.00237828	0.00526999	0.00108206	0.000301585	0.000267254	0.000488334	2.49849e-006	4.12743e-008	7.73757e-009	6.83633e-011	6.18787e-012	1.2129e-011	2.21922e-014	3.01166e-014	1.62839e-015	1.43013e-016	5.21531e-018	1.11136e-017	3.77214e-021	1.15927e-021	2.48924e-023	3.04314e-026	3.02128e-028	1.62399e-027	1.21762e-029	1.82405e-030	3.05296e-031	
0	0	0.00285472	0.000704402	9.10946e-005	0.00021984	0.00104197	0.000256712	0.00351825	0.015866	0.695302	0.251473	0.895323	0.409897	0.782992	0.964364	0.561932	0.0191272	0.000144272	7.46736e-007	1.44964e-009	2.96293e-010	1.08218e-011	3.588e-014	2.31819e-014	5.79591e-015	7.38318e-016	6.1285e-016	2.19674e-016	4.31033e-020	6.31711e-022	1.5653e-022	1.18679e-024	6.10615e-028	3.79064e-030	1.2116e-030	1.20189e-030	7.28437e-031	
0	0	7.69289e-007	0.00454654	0.000187905	4.21046e-006	1.58708e-005	8.83187e-008	2.25568e-006	0.000470534	0.00232886	0.0122225	0.0569745	0.579648	0.174556	0.0029935	0.00291429	0.00505737	0.000104919	2.98464e-009	2.94576e-010	1.59275e-011	1.3028e-012	6.80983e-016	9.60274e-018	7.90209e-017	3.44101e-017	1.38931e-015	8.43208e-018	1.35884e-019	2.58067e-023	1.57798e-023	2.16762e-026	1.20544e-030	7.38428e-035	2.51155e-034	5.97303e-036	2.8869e-031	
0	0	0	8.15034e-007	0.000305087	6.561e-005	4.47081e-005	0.000105862	1.18191e-005	0.00274324	0.00562851	0.592642	0.00550546	0.00137513	0.0370056	0.0277115	0.393278	0.137238	0.000861171	9.63228e-006	1.04503e-007	2.36073e-009	1.48833e-010	5.90499e-011	2.40631e-013	3.83569e-013	2.45959e-014	2.99551e-013	8.21072e-013	1.90611e-016	7.69443e-020	3.00377e-022	4.95534e-026	4.53247e-030	1.00159e-032	3.4687e-035	1.17208e-034	1.23427e-035	
0	0	0	8.57634e-020	9.77361e-011	9.51957e-006	3.49517e-008	3.80884e-008	7.89976e-008	6.62704e-006	0.00791702	0.122127	0.0198275	0.00280018	0.00176411	0.00101552	0.00736392	0.687575	0.0773754	0.000943873	0.000112388	7.81728e-006	2.8003e-005	0.000146104	4.63454e-005	0.000449473	0.00720308	0.0369768	0.297453	0.899831	0.325146	0.0449142	0.000262853	2.79639e-006	1.04047e-008	1.65176e-011	7.72949e-014	7.59322e-017	
0	0	0	0	5.73939e-011	2.94847e-007	1.75418e-007	1.28962e-008	2.92445e-009	6.09637e-009	2.10575e-006	0.000539169	0.00910023	0.00409278	0.00298238	0.00362716	0.0340082	0.151	0.921514	0.999046	0.999888	0.999992	0.999972	0.999854	0.999954	0.999551	0.992797	0.963023	0.702547	0.100169	0.674854	0.955086	0.999737	0.999997	1	1	1	1	


1	0.973663	0.984878	0.98426	0.0654234	0.0489232	0.00650878	0.0067781	0.00783769	2.8374e-005	3.33433e-007	9.7628e-010	7.45857e-013	2.27508e-015	1.42884e-021	6.33906e-026	1.69206e-030	7.50755e-036	9.02469e-038	1.35649e-039	2.86152e-040	9.80951e-041	3.72563e-041	1.59191e-041	5.36825e-043	5.80652e-044	4.7273e-044	9.65314e-044	8.52255e-045	2.05796e-048	3.69872e-051	4.54935e-054	1.35023e-056	6.49423e-058	4.34154e-060	1.13394e-061	3.60844e-063	3.86542e-064	
0	0.0263333	0.0150591	0.015728	0.934505	0.940053	0.976874	0.765673	0.0767796	0.000433277	3.17916e-007	1.78016e-009	2.03226e-012	9.1884e-015	9.12401e-018	1.0413e-018	7.27807e-022	5.3742e-025	2.27648e-028	4.16054e-030	9.63966e-033	1.11639e-035	1.21856e-036	2.54035e-037	1.85832e-040	3.69544e-041	2.56251e-041	2.12221e-041	2.85753e-041	2.29884e-045	7.85903e-049	4.00528e-052	5.42297e-056	6.15648e-059	4.70228e-062	2.51848e-064	1.35979e-066	2.62936e-066	
0	3.71878e-006	6.30722e-005	1.07876e-005	7.1177e-005	0.0110224	0.0166102	0.22722	0.908665	0.903739	0.437917	0.135004	5.91304e-005	6.00969e-007	5.88496e-010	7.53283e-011	2.43137e-012	4.61901e-014	3.43809e-017	5.04566e-020	2.8183e-020	5.15426e-022	2.37797e-022	1.1539e-022	2.29021e-024	4.9326e-024	2.57231e-025	7.84819e-023	2.03958e-023	3.49369e-027	3.30881e-031	7.06072e-035	1.71741e-037	8.49928e-042	4.8246e-047	6.39437e-051	1.9818e-054	1.92816e-058	
0	0	8.50877e-008	1.29745e-006	2.02762e-010	1.17772e-006	6.67897e-006	0.000329192	0.00671119	0.0916314	0.300724	0.184184	0.000199459	7.24878e-007	2.05346e-010	1.30179e-012	7.52637e-013	9.97971e-014	5.02905e-015	6.06768e-017	7.77803e-016	6.14374e-015	6.65523e-013	1.38793e-010	2.24311e-010	5.4725e-009	9.51032e-008	0.000126128	4.22412e-005	1.36133e-006	1.77866e-008	6.81408e-011	2.57116e-012	1.88119e-014	1.20231e-017	1.34007e-019	2.98398e-020	1.19109e-021	
0	0	8.40059e-018	2.75898e-010	1.54991e-009	6.36931e-012	1.60761e-009	1.94272e-007	6.14904e-006	0.00416838	0.261331	0.680739	0.999452	0.873113	0.115527	0.0629299	0.000263943	1.13707e-007	1.102e-010	3.03919e-013	2.12344e-014	1.38315e-015	1.42516e-015	7.06741e-014	1.74076e-011	3.30837e-008	3.43874e-006	0.0096375	0.06281	0.000153006	1.19425e-007	1.07531e-011	6.06333e-014	1.6317e-016	1.85692e-019	6.72929e-022	1.88726e-023	4.53888e-023	
