1	0.872672	0.721613	0.0583852	0.00344332	0.00011805	3.92874e-005	1.16709e-006	4.62887e-008	1.27516e-009	3.07215e-011	1.70925e-012	8.18761e-014	4.38129e-015	2.57538e-016	3.76113e-018	2.73082e-020	4.33544e-021	1.97732e-020	1.76573e-020	2.60632e-020	1.35107e-019	3.9548e-021	9.11836e-023	2.46867e-024	8.01498e-026	9.69888e-029	1.1014e-028	6.08407e-028	6.05923e-028	6.89949e-028	2.26314e-027	5.12597e-028	7.40967e-030	1.30359e-032	1.51636e-034	2.32738e-036	1.18634e-038	3.87476e-040	3.90315e-040	9.00202e-040	6.92083e-040	3.55613e-039	1.90878e-038	2.32173e-040	1.94514e-042	5.19765e-045	1.01303e-046	2.91393e-049	3.68857e-051	1.5676e-051	3.78607e-053	1.4776e-055	6.55243e-058	4.75624e-058	7.17949e-060	1.16717e-059	1.51133e-059	4.25695e-059	2.81112e-060	1.70411e-060	
0	0.00165943	0.000912996	0.000351745	2.62789e-005	2.34501e-007	2.58403e-007	5.0827e-008	3.14884e-012	4.78728e-011	2.99092e-012	1.37826e-014	1.87459e-013	6.80425e-012	7.7175e-013	9.64542e-015	8.51249e-019	3.02851e-020	3.16236e-021	2.72672e-022	1.96575e-023	1.62295e-020	4.66942e-020	2.33509e-019	5.57405e-021	3.16257e-022	2.08791e-027	2.41601e-029	7.98678e-030	7.02795e-030	7.18385e-031	3.94835e-030	2.92017e-029	1.48793e-027	4.40057e-029	1.72899e-028	5.77621e-030	7.62241e-034	2.31558e-037	5.41335e-038	2.82388e-038	3.42647e-040	1.35357e-040	1.17703e-037	4.82875e-039	6.59638e-037	1.95403e-036	1.70134e-035	3.66902e-037	1.87429e-039	4.64633e-042	1.07743e-046	4.05918e-052	9.47653e-058	2.82552e-059	1.12872e-061	7.03717e-064	1.74276e-063	1.80395e-061	7.45218e-064	3.77121e-065	
0	0.125668	0.277099	0.941211	0.993817	0.927586	0.911479	0.90241	0.382001	0.120742	0.0368202	0.00441975	0.000605885	4.60018e-005	1.11501e-006	1.21543e-008	7.00721e-010	2.58158e-009	8.87372e-008	1.19532e-006	1.13597e-005	3.23669e-005	7.78267e-006	2.40728e-007	8.83648e-009	1.4905e-009	5.3343e-012	1.24367e-010	4.673e-010	1.36681e-008	1.35141e-007	3.16444e-007	3.89845e-007	1.06954e-008	7.06256e-011	1.28156e-012	9.10588e-014	5.26876e-014	8.97516e-015	7.43533e-014	5.19552e-012	2.42671e-011	8.81437e-011	1.02642e-009	1.21346e-011	4.41383e-014	1.74959e-016	1.3939e-018	1.59116e-020	6.65677e-023	9.24713e-024	5.425e-025	2.62149e-027	2.13198e-029	1.2531e-028	6.21052e-029	7.43741e-029	1.53703e-029	8.45295e-030	7.61737e-030	5.08916e-030	
0	0	0.000375561	4.82649e-005	0.00271235	0.0722789	0.0869336	0.097175	0.617861	0.872721	0.953045	0.992772	0.897378	0.193334	0.00867052	2.50653e-006	2.7684e-009	1.82324e-009	1.13835e-006	0.000117743	0.00220579	0.203272	0.166468	0.0216075	0.000673081	2.0081e-006	9.06186e-010	5.47697e-009	3.85589e-007	5.34091e-005	0.000588395	0.0142978	0.861997	0.0856671	0.00140297	2.87386e-006	1.07937e-008	1.39481e-010	6.33726e-013	7.08327e-011	1.38575e-008	3.16434e-007	8.34294e-006	0.00825482	0.00495616	6.80589e-006	1.87873e-008	7.59437e-011	1.70012e-013	7.41578e-017	2.68054e-019	1.05755e-022	2.93863e-026	4.08582e-029	1.6708e-030	1.83987e-031	1.9798e-031	4.95696e-033	3.12531e-033	2.42613e-033	1.28624e-032	
0	0	2.96894e-007	3.36991e-006	9.1726e-007	1.70264e-005	0.00154728	0.000410208	0.000136173	0.00653639	0.0101161	0.00271498	0.101843	0.757368	0.0122573	4.15172e-005	3.53989e-007	1.87181e-008	2.07823e-008	8.67142e-008	6.2882e-005	0.00260951	0.0429939	0.0483539	0.000339193	7.71542e-006	2.27838e-009	8.089e-010	9.99191e-010	5.18089e-008	5.38696e-005	0.000729943	0.00502882	0.911905	0.983955	0.959127	0.0965214	0.00366744	0.000113856	3.00791e-005	3.16558e-005	6.04984e-005	0.000985464	0.281059	0.898041	0.933603	0.731158	0.164703	0.00669729	2.02062e-005	8.03726e-008	1.94968e-011	9.91868e-016	3.26985e-020	3.00752e-021	1.04573e-023	6.67872e-026	4.83248e-028	1.18816e-029	3.91303e-032	1.68707e-034	
0	0	0	9.55098e-010	3.05651e-009	1.02084e-008	9.21149e-007	3.2364e-006	1.21171e-006	3.09832e-008	1.91769e-005	9.32201e-005	0.000172418	0.0492513	0.97763	0.997695	0.924733	0.729845	0.202722	0.00702684	0.0165618	0.135561	0.737412	0.92755	0.919772	0.989705	0.995893	0.498201	0.200287	0.00949081	0.00830042	0.0411435	0.0219383	0.00192244	0.0146348	0.0408672	0.903207	0.926096	0.970811	0.636371	0.0653545	0.00975913	0.0780376	0.239596	0.0876837	0.0663805	0.268833	0.835173	0.992095	0.998842	0.717113	0.0635922	0.000370456	7.34582e-006	1.21016e-007	4.20891e-009	6.47846e-011	1.74497e-011	1.56041e-012	1.46217e-014	2.44467e-016	
0	0	0	7.89098e-013	3.54031e-011	1.53501e-010	1.10403e-010	6.91512e-010	1.15648e-008	9.63952e-010	2.12151e-010	2.37971e-009	1.95886e-007	8.28614e-007	0.00143872	0.00225657	0.0752442	0.267105	0.51015	0.399317	0.1301	0.100504	0.025836	0.00121468	0.0791072	0.00987947	0.00409082	0.501091	0.499076	0.593506	0.108173	0.00443657	0.00102929	3.90745e-005	5.52764e-006	2.67774e-006	0.000270998	0.0702215	0.0266173	0.337364	0.738091	0.447998	0.0246658	0.0213443	0.00337224	7.38251e-006	8.93154e-006	0.000124037	0.00120645	0.00113484	0.282681	0.926797	0.997242	0.987353	0.59359	0.198723	0.0286897	0.006854	0.00425607	0.0012109	5.15145e-005	
0	0	0	0	1.87156e-013	1.06698e-012	4.41256e-011	2.76758e-011	1.60362e-010	6.01746e-011	2.54422e-012	1.48236e-010	2.80606e-010	1.35301e-009	2.07393e-006	4.08111e-006	2.28383e-005	0.00305003	0.287127	0.593537	0.851059	0.558021	0.0272827	0.00127348	0.000109027	0.000405375	1.63296e-005	0.000707927	0.300637	0.39695	0.882884	0.939392	0.110006	0.000466656	2.12376e-006	5.14346e-008	6.90567e-007	1.49266e-005	0.00245761	0.0262352	0.196522	0.542182	0.896303	0.449747	0.00594667	2.75475e-006	6.66605e-008	4.54877e-007	8.1484e-007	2.85659e-006	0.00020579	0.00961115	0.00238762	0.0126394	0.40641	0.801277	0.97131	0.993146	0.995744	0.998789	0.999948	


1	0.995311	0.97321	0.980571	0.897679	0.00549614	6.24883e-005	8.0762e-008	4.91411e-010	1.05068e-010	2.63771e-011	2.0403e-012	3.07214e-013	4.01546e-015	3.70992e-016	1.25914e-017	1.45586e-018	1.30446e-018	2.78021e-019	5.0817e-020	8.32712e-021	8.35096e-022	1.41413e-022	8.28782e-023	5.66154e-024	4.11891e-024	2.95575e-024	3.73333e-025	7.08827e-026	6.28891e-027	5.67128e-027	3.39912e-027	1.13895e-027	2.09066e-028	5.34552e-029	6.7375e-029	3.77714e-029	8.60241e-030	5.8018e-030	2.36424e-030	2.09716e-031	2.85089e-032	2.39719e-032	3.87478e-033	1.41568e-033	1.49409e-034	7.64884e-035	2.84276e-035	3.20159e-036	2.48056e-036	1.73157e-036	7.20251e-037	1.02635e-037	2.15699e-038	4.65763e-038	1.44585e-037	2.26634e-037	2.74585e-037	5.23321e-037	3.76525e-037	5.50738e-037	
0	0.00468514	0.0267611	0.0194222	0.101729	0.99102	0.410375	0.0022683	2.28822e-006	1.02049e-007	3.00494e-009	2.2293e-010	6.13447e-011	9.05902e-013	1.62577e-013	3.51102e-016	1.05225e-018	3.02537e-019	8.50536e-019	9.03459e-019	1.3399e-021	8.92922e-024	8.78343e-023	5.82852e-023	3.08999e-023	5.44144e-024	1.7843e-025	6.59521e-026	1.04104e-025	4.14213e-026	1.03991e-027	1.67045e-029	3.20754e-029	8.70778e-029	2.69681e-029	4.91296e-029	1.86321e-030	9.30629e-031	1.87917e-032	8.68665e-031	2.81767e-031	2.50369e-033	1.19536e-034	1.45819e-034	1.01448e-034	3.21373e-036	2.25557e-036	2.72615e-036	4.8938e-038	7.21819e-038	1.91767e-039	3.23973e-040	5.69724e-041	4.11278e-041	1.88854e-039	2.74743e-039	6.02966e-039	8.97307e-041	2.42776e-039	6.11272e-039	1.11837e-041	
0	3.80501e-006	2.9007e-005	6.90671e-006	0.000592114	0.00348397	0.589562	0.997268	0.608595	0.862545	0.353324	0.0501452	0.00572181	1.06035e-005	6.17643e-008	1.97381e-010	1.42236e-013	6.2979e-015	7.05626e-014	2.3411e-013	4.74252e-014	5.15447e-015	5.293e-017	4.96732e-018	2.65644e-019	5.7221e-021	8.04913e-023	6.23717e-024	1.02724e-023	3.16424e-023	1.22942e-023	4.29776e-024	6.55535e-025	1.0127e-026	1.31368e-028	8.14404e-030	1.03941e-030	3.28702e-032	1.09875e-032	2.66169e-032	1.86336e-030	7.71443e-030	1.00905e-030	2.47041e-031	3.02419e-033	3.27463e-035	2.01957e-037	8.98334e-039	2.22857e-038	4.58375e-040	1.23151e-041	1.49149e-042	1.41516e-042	9.80361e-043	2.73439e-043	6.02802e-042	7.26347e-041	3.1065e-041	1.42817e-042	3.76289e-041	8.69757e-040	
0	0	1.65107e-008	1.00021e-009	8.75027e-009	1.57034e-008	3.58177e-007	0.000463919	0.391402	0.137291	0.646568	0.949667	0.930803	0.00148944	2.62492e-006	8.49037e-009	2.83829e-011	2.42705e-012	8.89489e-013	1.0601e-013	2.89877e-012	1.4394e-009	6.56313e-011	1.47742e-012	1.28548e-015	7.94911e-018	2.43073e-018	1.82203e-019	1.55802e-019	3.60747e-020	8.72059e-019	2.7905e-016	7.70441e-014	4.01581e-015	2.72813e-016	4.08368e-018	1.08315e-019	1.686e-021	3.24429e-023	5.7768e-024	1.0763e-024	3.1969e-023	1.15005e-020	4.33208e-018	6.0813e-018	3.54422e-018	2.81928e-019	2.42189e-021	8.78697e-023	8.86947e-025	1.11194e-027	3.42743e-030	5.31203e-032	4.59985e-034	3.24002e-038	1.93161e-041	1.57714e-043	9.27066e-042	7.27568e-044	3.37358e-045	1.12116e-040	
0	0	6.80467e-016	3.13745e-012	7.98813e-013	1.80997e-014	1.47914e-014	2.87597e-013	4.19969e-010	0.00015663	1.05093e-005	1.69709e-005	0.0212401	0.000327206	1.64561e-008	4.02486e-012	7.85712e-013	4.82823e-015	1.01811e-016	8.08698e-017	5.14103e-017	4.52226e-014	1.00388e-011	9.64322e-013	4.97074e-017	5.60288e-020	1.1845e-022	4.15272e-022	1.59657e-023	1.12835e-023	1.97072e-022	2.08549e-020	9.55185e-018	7.98588e-014	3.88904e-013	1.3812e-013	3.27032e-016	2.75233e-018	2.24649e-021	1.63823e-025	6.76017e-028	1.58441e-027	1.87166e-024	1.04331e-020	4.96692e-018	4.0394e-018	4.40928e-018	1.68368e-019	8.27666e-022	6.14946e-026	1.26116e-028	2.21334e-031	4.6855e-034	3.48646e-036	5.74454e-037	5.07546e-040	3.83453e-043	4.15416e-046	2.84074e-044	3.62712e-046	1.68424e-048	
0	0	0	2.05918e-011	4.69725e-013	5.14759e-014	3.50713e-012	1.84869e-013	2.45527e-011	7.50656e-006	9.75079e-005	0.000170652	0.0422284	0.997981	0.540604	0.128573	0.00118242	3.16492e-006	6.46195e-010	2.77089e-014	3.68911e-017	3.34816e-015	6.66201e-010	3.70565e-007	4.05024e-008	4.05376e-008	4.61796e-009	7.87082e-013	1.18357e-015	2.87016e-020	9.79869e-022	3.95597e-020	3.32436e-019	6.42444e-013	1.58731e-011	6.11915e-008	1.12782e-006	4.78928e-008	1.39967e-009	3.65965e-013	8.79745e-018	6.56523e-021	8.69585e-021	2.07444e-021	1.03515e-017	2.71702e-014	3.4558e-010	7.98436e-007	1.71463e-005	0.000152102	3.8311e-005	3.21913e-008	3.18392e-012	7.15038e-016	6.12381e-018	2.66039e-020	4.44136e-022	9.09852e-024	7.41546e-025	1.16686e-027	1.07796e-030	
0	0	0	9.42599e-024	4.35868e-014	1.23267e-016	4.38308e-017	1.21612e-017	5.4083e-018	1.4717e-015	1.46065e-008	1.48191e-007	2.37261e-006	0.000136993	0.454245	0.858572	0.952761	0.178579	0.000604309	1.29824e-006	4.21068e-008	1.33989e-009	3.08137e-010	3.18508e-010	2.59197e-007	4.90239e-007	1.69286e-005	9.90934e-008	2.27361e-009	9.90413e-013	1.07447e-013	1.33196e-014	6.73942e-017	1.919e-017	8.80397e-014	1.26287e-011	3.85157e-007	5.5935e-007	1.08938e-006	1.89039e-008	1.00403e-011	1.93558e-013	1.87779e-014	4.91991e-017	2.70862e-017	6.49525e-017	1.42898e-013	9.10997e-010	3.85914e-006	0.000400805	0.00336858	0.0250261	0.0187	0.030152	0.000951949	0.000127499	7.02971e-006	2.05944e-005	2.92654e-005	4.28384e-006	1.95338e-007	
0	0	0	0	4.1331e-013	9.70458e-015	2.3048e-016	6.60416e-016	1.44621e-016	2.66386e-013	8.65907e-008	3.93568e-007	3.83564e-006	5.4659e-005	0.00514846	0.0128549	0.0460568	0.821418	0.999396	0.999999	1	1	1	1	1	0.999999	0.999983	1	1	1	1	1	1	1	1	1	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	0.999999	0.999979	0.999447	0.996593	0.974974	0.9813	0.969848	0.999048	0.999873	0.999993	0.999979	0.999971	0.999996	1	


1	0.692646	0.302654	0.00421908	3.76235e-005	1.41061e-007	5.21176e-010	1.24141e-011	4.2135e-013	5.74314e-014	1.43276e-016	5.91277e-019	2.14464e-020	5.6905e-022	2.75202e-023	9.45244e-024	2.01351e-024	1.94098e-024	2.60064e-025	2.51033e-026	3.26947e-027	6.86242e-029	1.7795e-030	2.82701e-032	7.50369e-033	4.31855e-033	1.15642e-033	4.3439e-034	9.96464e-036	1.14731e-036	1.81167e-038	2.37788e-040	4.45985e-042	1.49227e-044	1.10652e-046	1.76489e-048	1.5193e-049	2.33803e-050	9.35635e-051	1.0579e-051	1.49969e-052	1.46756e-054	8.90843e-057	1.03091e-058	1.771e-060	1.33116e-062	1.01012e-064	1.86643e-066	1.74638e-067	8.57847e-068	1.29912e-067	4.2938e-068	5.57785e-069	6.4814e-070	1.71248e-069	1.64324e-069	1.08352e-068	1.41384e-068	7.38878e-069	5.44987e-069	3.76323e-068	
0	0.302337	0.692685	0.0319512	0.00533889	1.10469e-005	6.04108e-008	2.05041e-009	1.29022e-010	3.85722e-011	7.1976e-014	7.0621e-016	5.67977e-017	2.25406e-018	5.79035e-019	2.80967e-020	2.2456e-021	8.30083e-022	4.84982e-022	1.15908e-022	4.30429e-024	2.28956e-025	8.3163e-027	5.37736e-028	6.6692e-029	8.99222e-030	6.44575e-031	1.45699e-031	2.11357e-032	3.60083e-033	3.97916e-035	1.84256e-037	7.37079e-039	2.72748e-040	5.65706e-042	1.31847e-043	6.20673e-045	2.08071e-046	5.25013e-047	2.87544e-047	6.44878e-048	9.75091e-050	8.48158e-052	1.42038e-053	3.34503e-055	1.79387e-057	1.98958e-059	4.45134e-061	1.27215e-062	2.0107e-063	6.50991e-064	1.64196e-064	3.76924e-065	4.99998e-066	6.09917e-065	4.54471e-064	2.41476e-063	1.59656e-063	1.55048e-063	2.0971e-063	2.74766e-063	
0	0.00501764	0.0045993	0.963194	0.984457	0.0233611	2.18301e-005	1.91773e-006	1.57247e-008	2.52184e-008	1.5593e-010	2.00683e-013	1.47605e-015	2.11256e-017	3.04999e-020	9.30082e-022	3.77276e-022	2.28749e-021	1.58138e-021	1.49202e-021	3.03289e-023	2.66163e-026	1.79759e-027	2.04879e-029	2.36213e-030	2.30111e-030	8.81564e-033	1.21408e-030	1.80541e-032	6.4646e-032	6.72268e-034	2.71274e-037	2.39419e-039	1.94758e-041	4.44152e-043	1.47265e-044	2.61783e-046	1.97648e-046	1.46046e-047	6.46297e-048	2.53491e-047	1.43399e-049	1.29059e-052	2.04754e-054	7.5378e-057	5.42505e-059	2.86579e-061	1.70198e-062	9.20487e-064	1.89299e-065	1.84332e-065	2.89379e-066	4.96873e-067	1.72934e-068	9.96995e-064	5.39326e-063	9.81635e-062	5.57945e-064	2.18349e-064	2.25225e-063	1.04457e-063	
0	0	6.11725e-005	0.000636006	0.0101669	0.976188	0.955047	0.900075	0.0334959	0.0401887	0.00239162	0.000176276	9.8537e-005	7.72374e-005	1.45339e-005	1.01078e-006	3.88069e-008	2.55086e-008	1.4935e-007	4.18193e-007	1.81081e-008	5.04126e-011	9.9733e-012	9.8103e-012	5.58883e-012	5.93198e-012	8.45236e-014	4.59015e-014	3.53634e-014	1.03935e-013	5.97883e-015	4.10832e-017	7.9395e-019	3.27779e-019	3.61743e-020	3.36459e-020	2.69773e-021	5.60012e-022	3.54443e-023	4.47547e-023	8.9463e-023	4.71025e-024	5.01838e-026	6.02869e-028	1.46114e-029	5.45534e-031	5.31107e-032	1.27456e-032	7.09107e-034	9.03135e-035	3.06663e-037	1.93478e-040	3.91309e-044	2.0057e-048	1.24211e-047	4.36877e-048	1.0428e-047	2.75273e-049	1.25678e-049	3.06863e-049	2.35781e-051	
0	0	7.93383e-011	5.62472e-008	8.1307e-008	0.000438248	0.044813	0.0953385	0.953135	0.592805	0.976518	0.969865	0.00997565	2.1982e-005	6.19183e-008	2.26735e-007	6.6143e-008	1.52093e-008	2.59564e-007	8.0474e-007	5.36124e-006	4.72042e-009	7.92325e-012	3.97689e-014	1.18357e-014	4.05726e-013	7.16715e-013	1.76603e-012	3.47138e-013	4.48246e-013	1.1642e-012	4.45481e-013	6.63546e-015	9.03676e-018	6.45087e-020	8.50639e-022	5.34752e-022	1.71946e-022	4.79406e-023	2.01667e-023	1.90365e-023	3.78726e-023	9.92277e-024	3.05224e-026	3.31389e-028	2.6137e-031	1.33957e-033	3.98331e-035	3.56811e-034	1.8026e-035	3.87679e-038	8.39643e-041	3.92288e-045	2.43894e-049	3.48004e-049	2.28565e-050	3.41113e-048	4.81234e-049	1.46735e-050	4.61527e-050	1.77762e-049	
0	0	0	2.44596e-010	3.06474e-009	1.05858e-006	0.000117508	0.00357943	0.0132449	0.293683	0.019933	0.0297414	0.95408	0.976472	0.642495	0.395616	0.28237	0.324531	0.850183	0.967075	0.987595	0.953004	0.960352	0.955275	0.512028	0.525923	0.626374	0.861093	0.931596	0.984139	0.98981	0.994416	0.995379	0.987334	0.990393	0.981267	0.898464	0.965289	0.771078	0.893451	0.962371	0.994116	0.997745	0.996323	0.985884	0.9382	0.937696	0.80228	0.81665	0.545836	0.00750303	6.74188e-005	3.13145e-007	7.91479e-010	2.0859e-010	3.63306e-011	1.36812e-011	5.22752e-012	2.4764e-012	2.73682e-012	9.6381e-013	
0	0	0	3.1401e-015	7.19721e-012	1.84171e-011	4.0764e-007	0.00100453	0.000107723	0.073213	0.0011378	0.000212747	0.0350353	0.00811765	0.234479	0.201453	0.0528865	0.0127903	0.0129314	0.0125323	0.00229514	0.00522412	0.00127838	0.0115107	0.0633168	0.0167866	0.0571529	0.00251908	0.0276755	0.00619724	0.00942918	0.00421872	0.000580288	0.00343015	0.000170217	0.0142102	0.0734749	0.00073316	0.0446325	0.0648209	0.0116458	0.00300568	0.00122227	0.00101899	0.000169192	0.049898	0.0477125	0.16214	0.0470969	0.0997614	0.000459177	4.29549e-007	4.18126e-010	5.08306e-012	6.38976e-013	1.26515e-012	5.2206e-014	7.92147e-014	1.38866e-012	1.0608e-012	1.5031e-013	
0	0	0	0	1.60794e-013	6.74143e-013	6.18549e-010	2.08677e-007	1.67322e-005	0.000109935	2.00347e-005	4.64885e-006	0.000810223	0.0153107	0.123011	0.402929	0.664743	0.662679	0.136885	0.0203911	0.0101044	0.0417715	0.0383697	0.0332146	0.424656	0.45729	0.316473	0.136388	0.0407285	0.00966375	0.000760651	0.00136536	0.0040409	0.00923594	0.00943687	0.00452288	0.0280615	0.0339776	0.184289	0.0417285	0.0259834	0.00287821	0.00103259	0.00265772	0.0139468	0.0119024	0.0145913	0.0355804	0.136253	0.354402	0.992038	0.999932	1	1	1	1	1	1	1	1	1	


