0	0	0	4.28427e-010	1.46893e-007	1.72753e-007	3.82942e-007	1.12891e-006	0.000109497	0.0351718	0.00191217	0.00339821	0.0743901	0.513413	0.076888	0.196552	0.948167	0.427159	0.00152689	5.32556e-006	1.05319e-006	1.78399e-008	1.54709e-011	
0	0	0	8.70823e-027	2.81558e-013	4.76969e-011	4.91227e-012	4.06685e-011	9.38067e-011	2.28634e-008	4.47491e-007	9.62966e-008	2.58389e-008	0.317566	0.18719	4.97146e-005	0.0075861	0.0842632	0.00241957	5.75185e-006	1.21543e-007	4.55217e-010	3.1131e-012	
0	0	0	0	3.04142e-013	7.96032e-012	3.66456e-012	5.32244e-012	1.48218e-011	1.68711e-009	7.91065e-008	1.02212e-008	4.30513e-010	0.00106535	0.0810752	1.5587e-005	0.00113602	0.487343	0.996053	0.999989	0.999999	1	1	


1	0.99958	0.965351	0.989458	0.988395	0.102697	0.00283786	2.69956e-005	1.63077e-006	1.27465e-008	2.71568e-010	5.7985e-012	4.22789e-016	2.70693e-017	3.34e-018	9.1762e-019	1.44458e-018	7.87948e-020	3.39622e-021	1.33819e-022	4.53345e-024	5.99411e-025	2.27434e-026	
0	0.000410083	0.0346483	0.0104824	0.0116038	0.897226	0.996956	0.997686	0.0545108	7.34733e-005	2.75709e-007	2.32825e-010	7.12479e-013	8.67699e-016	6.22668e-018	1.54466e-016	4.38913e-016	2.95028e-019	3.70576e-022	5.41452e-025	3.77394e-026	1.98257e-027	6.8955e-029	
0	1.00336e-005	2.70378e-007	5.97479e-005	8.81622e-007	7.70822e-005	0.000206402	0.0022866	0.945485	0.997911	0.998185	0.997055	0.99344	0.00144558	8.57214e-006	8.76863e-006	1.94545e-006	1.12124e-007	3.23877e-009	1.22188e-010	2.4505e-013	3.67959e-017	1.48856e-021	
0	0	1.5253e-007	8.72502e-009	7.74716e-008	5.43224e-012	4.2015e-011	5.36521e-010	2.87071e-006	0.00201555	0.00180875	0.00294214	0.00654349	0.998494	0.925019	0.00603569	0.00047965	7.57417e-005	8.474e-006	8.36272e-007	3.72549e-007	1.44142e-008	4.94452e-011	
0	0	5.47047e-018	1.90559e-010	1.38196e-013	1.03617e-011	1.55438e-015	3.94922e-014	5.16411e-013	6.93584e-010	5.98504e-006	2.60908e-006	1.64821e-005	5.04312e-005	0.0749619	0.986159	0.0272302	3.29137e-006	3.66363e-009	1.70733e-010	3.39553e-010	1.11269e-011	1.36743e-013	
0	0	0	9.75095e-018	2.90731e-011	4.27497e-015	6.74554e-017	6.19271e-019	5.98932e-017	3.40165e-016	3.47573e-014	4.52671e-010	3.90815e-009	1.02058e-005	6.40813e-006	0.00779627	0.971344	0.313347	0.170554	0.0286527	1.68508e-006	4.9675e-012	2.03662e-017	
0	0	0	4.09579e-024	2.03519e-017	6.0296e-015	8.61228e-019	7.66345e-021	3.79092e-022	5.38476e-021	2.74673e-018	2.59865e-015	9.3826e-014	9.6915e-011	3.91541e-006	1.43021e-008	0.000944549	0.686539	0.81694	0.950945	0.932977	0.727285	0.838336	
0	0	0	0	2.46039e-023	2.13588e-018	2.93421e-018	4.90703e-021	1.45325e-022	1.6165e-024	4.14661e-023	6.23991e-021	3.31917e-018	3.71957e-015	1.97862e-011	2.02919e-008	5.60825e-008	3.53229e-005	0.012497	0.0204013	0.067021	0.272715	0.161664	


1	0.998897	0.96111	0.970908	0.999484	0.227999	0.0181576	0.00079764	2.7996e-005	3.23931e-007	3.89073e-009	3.34743e-011	3.51257e-016	3.26336e-018	9.70661e-020	2.01857e-021	6.55806e-022	1.60826e-022	1.24735e-023	6.52894e-025	4.25401e-026	1.32966e-026	1.06597e-027	
0	0.00110198	0.0388899	0.0288709	0.000512135	0.771999	0.981546	0.988042	0.0552564	0.000158552	5.36435e-007	7.22936e-011	1.70463e-014	9.4838e-019	7.9883e-022	3.16284e-020	2.20871e-021	2.28871e-025	4.88921e-027	1.20041e-028	2.60728e-027	4.64318e-028	8.4743e-030	
0	1.29322e-006	3.22195e-007	0.000221021	1.18449e-007	1.59132e-006	0.000296729	0.0111602	0.944626	0.932415	0.990481	0.788297	0.0211052	9.83931e-006	9.03542e-008	7.01204e-009	4.09574e-012	2.16063e-015	9.06803e-020	7.82855e-024	8.00603e-027	8.88712e-031	7.74932e-032	
0	0	1.2167e-009	6.16197e-009	2.49173e-008	4.69491e-012	2.78399e-010	3.62725e-008	8.9139e-005	0.0674128	0.00951848	0.211696	0.97882	0.0675597	0.000593454	3.55e-006	1.66407e-008	2.13108e-010	1.711e-012	4.31439e-015	1.02263e-018	2.09228e-023	8.87537e-029	
0	0	1.76674e-009	2.92642e-012	3.58604e-006	1.97585e-010	1.14242e-012	3.04944e-009	4.02617e-007	1.37064e-005	4.26793e-007	7.07134e-006	7.44494e-005	0.93243	0.943479	0.0104009	0.00623466	0.00819377	0.023857	0.0109135	1.87633e-005	5.14573e-009	7.83428e-014	
0	0	0	4.17094e-012	2.94372e-013	5.10223e-007	8.29234e-008	2.61886e-007	1.7667e-009	5.7769e-011	1.82578e-008	2.94363e-010	3.47968e-009	5.1572e-008	0.055922	0.989575	0.965094	0.0414748	0.000642073	0.000105813	5.78482e-005	1.32326e-007	8.34158e-011	
0	0	0	1.74665e-013	1.76272e-014	8.95927e-013	2.48538e-011	6.29958e-010	1.01846e-008	2.17252e-010	5.25697e-010	1.7539e-010	2.2917e-010	7.69934e-011	5.49052e-006	2.05423e-005	0.0282921	0.897801	0.3536	0.106654	0.000673897	2.16228e-007	4.03771e-010	
0	0	0	0	2.23137e-013	7.49385e-016	3.74068e-013	6.45262e-013	1.46127e-011	4.84132e-011	1.70681e-012	3.16453e-012	2.21519e-013	2.48509e-011	2.74519e-011	1.46385e-008	0.00037923	0.0525302	0.621901	0.882327	0.999249	1	1	


1	0.99539	0.998436	0.987771	0.999896	0.64651	0.18945	0.00533141	0.000401379	3.11363e-005	8.11108e-006	1.91925e-007	8.63484e-012	1.11605e-012	1.55259e-013	2.08955e-014	1.10932e-014	4.18549e-016	4.12942e-018	1.9806e-020	2.1381e-022	2.79313e-023	1.31981e-023	
0	0.00460964	0.0015551	0.0122252	4.71887e-005	0.353489	0.810285	0.988629	0.856059	0.229157	0.469769	0.00503903	1.89104e-005	5.07409e-008	1.24262e-009	1.14132e-008	2.48352e-010	1.0529e-014	6.69749e-020	3.96331e-024	3.17457e-024	4.193e-026	5.7002e-026	
0	7.1391e-007	8.57379e-006	3.97779e-006	5.67238e-005	1.0861e-006	0.000264938	0.0060389	0.143529	0.770572	0.50898	0.994533	0.999652	0.899196	0.225738	0.15018	0.0682233	0.00096064	5.46396e-006	1.26632e-008	1.07619e-012	2.35785e-017	5.3998e-021	
0	0	5.99819e-009	1.51679e-007	3.48697e-007	1.60801e-008	3.99549e-010	1.62422e-008	9.41113e-006	0.000187934	0.00601498	0.000124261	0.000105259	0.0986278	0.723901	0.00355201	0.0233808	0.425625	0.802444	0.976494	0.997473	0.998941	0.991484	
0	0	8.19722e-011	7.9187e-009	6.10972e-012	1.46257e-008	8.08925e-010	3.14962e-007	1.38628e-006	5.20187e-005	0.0152279	0.000287941	0.000222463	0.00213247	0.0499805	0.834161	0.0021621	1.17607e-007	4.36555e-007	2.65301e-007	0.000785568	0.000373593	0.00305192	
0	0	0	4.04348e-015	1.51996e-009	5.36917e-012	8.91111e-012	4.51163e-012	9.81338e-009	9.0642e-009	6.70947e-008	1.54113e-005	8.70754e-007	4.32982e-005	0.000267391	0.0121053	0.905726	0.444942	0.143621	0.0117982	2.9295e-007	1.54452e-009	3.35712e-009	
0	0	0	1.98387e-016	1.99019e-015	3.76864e-014	2.40021e-016	4.33216e-015	1.56947e-013	2.60883e-011	4.11387e-010	1.54926e-009	2.23298e-009	7.32199e-008	7.70071e-005	2.02707e-006	6.65617e-005	0.0091363	0.00077085	0.000163344	3.546e-005	1.20229e-007	2.19501e-008	
0	0	0	0	1.02736e-015	1.77756e-012	8.48238e-015	3.11579e-015	4.2423e-015	6.85728e-012	2.66144e-010	1.98878e-010	4.15725e-009	5.69206e-008	3.58099e-005	3.71235e-007	0.000441489	0.119336	0.0531582	0.0115442	0.00170572	0.000685556	0.00546386	


1	0.999802	0.999998	0.999865	0.998699	0.0214136	0.000121877	5.2829e-008	6.17047e-011	1.20621e-015	2.47603e-020	2.79624e-024	2.70667e-033	1.01122e-035	6.43333e-042	3.57017e-047	1.30097e-048	8.9927e-053	1.39594e-057	2.81067e-062	9.25208e-066	2.08584e-069	4.88418e-072	
0	6.20226e-005	2.11702e-008	0.000132968	0.00130106	0.978119	0.942044	0.0158284	1.86147e-007	1.06142e-016	2.56418e-024	5.25847e-029	5.26787e-037	8.38983e-043	1.7672e-043	3.85936e-045	1.38426e-046	1.58872e-053	2.54628e-060	2.77398e-065	2.67653e-070	6.94983e-074	9.63064e-078	
0	0.000136147	2.95077e-007	2.05914e-006	3.30789e-007	0.0004673	0.0578341	0.98417	0.431287	1.54376e-005	1.06878e-009	6.08029e-016	7.71667e-021	8.48682e-029	8.03429e-037	7.90853e-038	4.36904e-042	1.60806e-050	1.9574e-060	3.12197e-068	4.80326e-071	9.57057e-077	7.87864e-078	
0	0	1.88466e-006	1.27749e-008	8.94506e-013	4.60782e-014	2.6884e-011	1.32389e-006	0.568713	0.999979	0.999979	0.99946	0.994213	0.00170051	2.4498e-009	9.85706e-014	5.58007e-019	2.43683e-026	1.61733e-034	6.95446e-043	1.88572e-047	5.96529e-055	1.18894e-059	
0	0	2.98191e-020	3.55804e-009	5.27498e-011	3.70576e-015	2.64949e-019	3.30352e-014	4.30626e-010	5.12268e-006	2.09249e-005	0.000540252	0.0057872	0.998299	0.99774	0.999712	0.703188	0.000152753	2.26217e-008	3.7727e-012	5.54009e-015	1.79416e-021	5.32799e-027	
0	0	0	3.82195e-018	1.69015e-010	1.53556e-014	1.29752e-020	7.03169e-025	6.6316e-019	3.86877e-016	2.48331e-014	1.49005e-012	5.27166e-011	8.87431e-007	0.00225983	0.000287673	0.296812	0.999846	1	1	0.00241472	6.74093e-008	8.83093e-013	
0	0	0	1.33004e-036	1.06893e-021	3.99887e-017	1.05572e-021	2.72241e-029	6.28692e-033	2.67787e-028	1.30452e-022	1.49371e-022	2.33632e-022	3.33176e-015	1.19621e-012	8.02985e-012	4.15902e-010	1.21977e-006	2.26808e-007	2.39286e-007	0.997585	0.999996	0.999847	
0	0	0	0	1.05185e-022	7.01336e-016	8.67749e-017	1.69594e-018	1.34192e-021	1.91724e-026	2.89781e-024	1.85978e-022	4.56951e-024	1.76546e-017	6.40657e-017	1.19876e-011	5.44677e-011	1.84165e-012	2.3342e-012	2.41299e-012	2.82563e-009	3.59649e-006	0.000152876	


1	0.997712	0.999963	0.999466	0.999562	0.0454671	4.16221e-005	4.73038e-009	1.80124e-012	1.93384e-016	7.01438e-021	7.82704e-025	7.20001e-037	5.2702e-039	1.92589e-044	4.96265e-050	3.21811e-051	1.11678e-055	1.24746e-060	2.05029e-065	1.70356e-069	2.22791e-073	4.79958e-077	
0	0.000215656	3.57943e-007	0.000453598	0.000437129	0.954531	0.999956	0.9964	0.000282081	8.51677e-011	1.75772e-016	1.83023e-023	1.1105e-032	2.94624e-040	4.42572e-043	3.08099e-043	3.09834e-045	1.16428e-053	2.95079e-062	6.82324e-070	9.80034e-074	1.74404e-078	6.92219e-082	
0	0.00207225	3.33749e-005	7.99258e-005	4.7189e-007	1.75321e-006	2.63224e-006	0.0036003	0.999717	0.942729	0.987822	0.058834	1.63081e-005	1.67177e-008	2.5971e-011	5.95033e-013	1.175e-015	8.56756e-021	6.24005e-027	4.65667e-033	2.28843e-036	5.26857e-043	2.14938e-048	
0	0	3.15331e-006	6.92369e-009	3.10577e-010	2.54472e-015	1.22016e-016	6.10098e-013	1.2591e-006	0.0572674	0.0121736	0.941157	0.999845	0.967279	0.0027566	4.45865e-007	4.44247e-011	2.11025e-018	6.60235e-026	2.99988e-033	8.61428e-039	5.26936e-046	1.22812e-051	
0	0	1.25876e-008	4.28214e-009	2.69257e-009	9.94388e-013	1.21982e-013	1.52536e-010	6.74203e-008	3.27274e-006	4.49592e-006	8.78544e-006	0.000138416	0.0310674	0.996951	0.999987	0.596085	7.50548e-005	4.12564e-009	3.76235e-013	1.29257e-016	9.33983e-024	1.63101e-030	
0	0	0	2.83209e-013	1.87094e-011	1.30862e-016	1.03033e-022	1.84016e-021	9.31294e-016	1.95933e-013	1.24643e-010	8.94544e-010	3.94547e-010	0.0016538	0.000290771	1.25923e-005	0.403915	0.999925	1	1	0.000215459	3.85258e-011	1.52624e-018	
0	0	0	2.62953e-018	1.50256e-017	2.2225e-019	2.02416e-025	1.83744e-031	2.12263e-028	1.05029e-023	1.03266e-018	2.46942e-018	2.4506e-020	2.24082e-013	1.24288e-006	5.5158e-013	1.598e-012	2.12561e-008	1.01275e-008	8.45138e-009	0.999785	0.999958	0.999792	
0	0	0	0	2.38346e-017	6.20299e-017	5.74861e-020	1.41337e-023	1.49555e-026	7.5263e-023	1.33599e-020	1.28568e-017	6.71596e-025	7.52372e-016	2.16972e-012	4.07374e-013	1.13637e-011	2.35693e-010	2.37293e-010	2.85681e-010	1.75564e-008	4.19303e-005	0.000207753	


1	0.825127	0.980621	0.768354	0.975852	0.984073	0.951096	0.530393	0.146635	0.0322947	0.00150755	0.000160379	3.39303e-007	3.31777e-006	2.20388e-008	1.52612e-011	3.79568e-012	1.07648e-013	2.61364e-015	4.48185e-017	4.51259e-018	9.26122e-019	7.83805e-019	
0	0.153794	0.015942	0.174628	0.0232601	0.000647357	0.000320211	0.00115818	0.00442586	0.00177695	0.000728315	0.000229639	9.47648e-006	2.6016e-005	3.9009e-005	1.00451e-007	4.7722e-010	1.10811e-012	1.74084e-015	5.38545e-018	1.03564e-018	2.1444e-019	7.77473e-019	
