1	0.748123	0.2819	0.415762	0.0538843	0.0139623	0.0385446	0.00650168	0.00349457	0.000975758	0.00877043	0.000664787	0.000496857	0.000225615	0.000200077	0.00112496	0.000893718	0.00124597	0.00344617	0.00146723	0.00199109	0.000329826	0.000291813	0.000179135	9.45318e-005	8.43243e-005	4.60124e-005	3.18358e-005	3.54216e-006	3.67947e-006	1.23683e-005	3.75179e-005	5.49796e-005	2.2209e-005	5.51192e-006	1.12947e-006	1.92974e-007	2.83225e-008	3.77466e-009	4.78393e-010	5.92238e-011	7.25599e-012	8.85011e-013	1.07738e-013	1.3105e-014	1.5935e-015	1.68155e-014	5.93906e-015	2.02311e-014	3.64655e-015	1.56133e-016	8.11837e-017	3.1704e-018	3.00958e-018	6.02841e-019	2.16461e-019	3.73912e-020	3.06348e-020	3.66893e-021	9.78171e-022	4.44926e-022	2.61786e-023	4.81574e-024	1.60967e-025	1.34872e-025	2.38966e-026	7.89377e-027	3.38463e-028	2.00879e-029	4.70109e-029	2.36783e-030	1.8891e-031	7.49464e-031	8.4007e-033	8.33913e-033	1.69267e-032	1.7227e-033	4.94202e-034	1.68326e-034	2.00764e-035	1.87611e-035	9.07552e-036	5.63962e-037	8.61151e-038	2.1897e-038	1.73425e-039	4.83011e-041	1.94631e-041	1.37282e-041	1.29598e-041	1.14648e-041	1.88271e-042	1.4166e-043	1.2234e-044	2.43322e-045	2.14867e-045	6.83648e-046	1.05033e-046	3.18533e-047	5.79232e-048	7.78965e-049	1.13911e-049	1.44733e-050	1.0246e-050	7.03974e-052	5.60122e-053	1.63407e-053	1.05316e-053	5.2593e-054	2.49105e-054	
0	0.000169475	0.00629743	0.000134479	2.79164e-005	1.40845e-006	1.30337e-005	2.98499e-005	4.64925e-007	6.10774e-008	3.49646e-007	5.36042e-007	3.03054e-007	1.25674e-008	7.16631e-009	7.56217e-008	4.41512e-009	2.99426e-009	5.78394e-007	6.89814e-009	1.40665e-007	4.03683e-008	1.83115e-007	1.69407e-006	2.71873e-008	8.19329e-007	4.3352e-008	3.44894e-010	2.47672e-009	3.7941e-009	8.11571e-008	2.71607e-007	4.02586e-007	1.6285e-007	4.04237e-008	8.28359e-009	1.41528e-009	2.07719e-010	2.76835e-011	3.50856e-012	4.3435e-013	5.32158e-014	6.49072e-015	7.90157e-016	9.61125e-017	1.16868e-017	3.66605e-017	4.36136e-020	1.14383e-017	3.4298e-020	3.32149e-021	1.03809e-019	8.41088e-023	3.16367e-022	1.79461e-020	2.1686e-023	3.13837e-022	4.4541e-024	2.556e-024	5.68891e-025	5.07476e-026	7.59415e-027	1.7795e-027	2.2909e-030	1.12613e-028	1.64435e-030	1.17295e-029	6.43626e-032	2.07891e-034	1.85644e-033	2.24715e-035	9.15148e-036	5.42614e-035	4.48994e-038	4.70791e-037	3.06563e-037	3.11913e-037	2.82462e-039	9.50269e-039	1.16521e-039	6.24514e-040	2.39835e-039	2.46869e-042	5.34617e-043	6.22913e-043	4.21579e-042	1.3476e-043	1.9924e-046	1.35458e-045	5.70551e-045	1.76071e-044	3.06987e-045	7.89834e-046	9.86789e-047	8.00525e-049	4.93165e-047	5.36753e-051	1.49253e-050	4.32051e-051	5.55353e-053	8.02326e-053	1.31023e-053	4.99158e-054	4.44296e-053	4.61754e-056	6.14382e-057	2.10183e-057	1.38969e-056	2.89708e-057	8.50335e-057	
0	0.251708	0.711675	0.583385	0.94585	0.985038	0.934366	0.984676	0.96095	0.988015	0.959207	0.987479	0.990159	0.959451	0.981206	0.993609	0.836212	0.255271	0.311807	0.0179181	0.00470799	0.00379721	0.00147106	0.000246282	0.000491979	5.8328e-005	2.43167e-005	2.0434e-005	0.000301944	0.000903363	0.0106125	0.112308	0.573881	0.808224	0.699313	0.49958	0.297568	0.152257	0.0707428	0.031257	0.0134902	0.00576203	0.00245011	0.00103984	0.00044095	0.000186924	0.00116607	0.00227016	0.00145573	0.00158454	5.57886e-005	3.81203e-006	5.12185e-007	1.998e-006	2.15858e-006	1.50494e-007	1.06106e-007	3.64658e-008	4.86348e-008	5.26015e-008	1.01509e-008	4.19785e-009	2.43701e-009	7.68163e-010	1.30284e-010	5.07441e-011	8.10888e-012	9.6151e-012	7.90282e-013	4.14478e-013	2.09806e-014	2.15437e-015	2.65381e-015	7.80754e-017	1.72047e-017	2.87851e-018	2.55258e-018	5.72532e-019	1.40327e-020	2.55987e-020	1.51389e-021	5.59354e-022	1.08232e-023	3.2471e-023	1.88282e-024	1.99635e-024	9.31839e-025	5.78893e-025	1.07983e-024	9.6942e-025	7.57676e-025	1.0211e-024	1.98804e-024	7.93381e-025	1.01639e-024	9.37476e-026	6.22005e-026	3.71066e-026	2.65686e-025	6.03957e-026	1.14754e-026	1.00962e-026	1.11471e-027	2.42158e-027	1.25676e-027	3.88203e-028	2.3211e-028	1.32117e-028	6.16297e-029	1.45092e-028	
0	0	0.000127411	0.000717593	0.000235787	0.000998558	0.0270738	0.00866233	0.0355516	0.0107183	0.0318693	0.0117057	0.00925002	0.040148	0.0173836	0.00199882	0.105145	0.138204	0.0022488	0.000100177	0.000166464	7.59013e-005	4.84163e-006	4.20156e-005	1.07575e-006	1.20365e-006	6.25858e-009	2.21422e-007	9.58887e-007	1.48906e-005	4.03003e-005	0.00038021	0.001936	0.00272663	0.00235931	0.00168548	0.00100394	0.000513688	0.000238673	0.000105456	4.55134e-005	1.944e-005	8.26624e-006	3.50822e-006	1.48769e-006	6.30647e-007	1.5075e-007	1.57463e-006	0.000329606	0.000165582	1.31512e-006	5.37305e-008	1.92128e-010	4.84857e-010	1.31226e-008	1.75604e-010	1.31906e-010	1.18608e-011	1.13562e-010	1.06766e-011	6.5076e-012	1.57739e-012	5.16453e-011	8.98059e-012	2.10348e-011	3.23342e-013	1.26055e-014	5.94623e-015	7.3331e-015	2.2133e-015	1.18953e-015	7.84392e-018	8.28024e-018	9.81053e-019	7.32049e-020	1.49778e-020	3.67614e-021	6.4276e-020	6.27453e-022	2.5758e-021	3.65002e-023	4.57552e-025	9.39577e-026	6.06395e-026	1.14745e-026	7.97963e-028	2.05784e-028	3.16871e-027	3.77017e-028	3.6584e-027	5.11189e-027	1.78574e-028	1.21606e-027	1.10799e-028	2.54248e-026	1.80549e-027	5.23982e-029	9.42635e-030	2.93085e-029	3.64167e-027	1.56272e-028	7.26005e-028	5.46453e-029	1.78876e-030	1.2109e-028	5.11771e-029	1.05771e-031	3.05054e-032	2.2008e-030	4.03765e-031	
0	0	3.78563e-007	7.09499e-007	1.88691e-006	2.29405e-007	2.68571e-006	0.000129481	2.70801e-006	0.000290799	3.85536e-005	0.000103442	6.15138e-005	2.44784e-005	0.000174465	0.000594129	2.40269e-005	8.47784e-005	0.00197687	3.55804e-006	4.27673e-008	4.97053e-007	1.66587e-007	6.43804e-007	4.1688e-006	1.07067e-006	5.12032e-008	2.31631e-010	6.51402e-007	5.70119e-007	0.000121974	0.00333496	0.0415529	0.139974	0.287412	0.485648	0.683255	0.825273	0.904936	0.943524	0.960887	0.96844	0.971676	0.973055	0.97364	0.973888	0.257424	0.00130036	6.49852e-006	4.21201e-007	1.97035e-008	2.25731e-009	1.88474e-011	5.70392e-012	4.20854e-012	3.76935e-011	5.44224e-013	2.68942e-013	2.26627e-014	1.61031e-012	1.37477e-014	1.86956e-014	1.30446e-015	1.04943e-013	1.702e-015	8.63382e-014	3.12041e-016	1.87966e-017	8.73533e-019	1.25518e-017	2.7597e-019	1.29461e-018	9.44444e-020	1.56877e-021	1.03175e-021	9.46055e-023	2.38841e-023	2.18251e-024	3.06691e-023	1.84148e-024	2.73228e-024	5.49232e-025	2.7151e-028	4.97822e-028	2.06647e-029	1.32685e-028	1.50396e-030	1.18296e-031	7.687e-030	4.21316e-030	1.05553e-029	1.17638e-028	4.23205e-030	4.77655e-030	6.08865e-031	1.18681e-028	1.23531e-029	3.93129e-031	9.68589e-032	3.29911e-032	5.23747e-030	8.89313e-032	7.5739e-031	1.1287e-030	2.68549e-033	2.35224e-032	1.70284e-031	2.0706e-033	8.77553e-035	2.21606e-032	
0	0	0	4.79208e-007	6.56528e-009	2.92268e-009	7.82344e-008	5.96043e-008	8.52072e-008	1.69212e-008	0.000112796	2.3652e-006	1.08313e-007	4.10214e-006	1.06864e-006	1.86626e-005	0.000115187	5.65246e-005	3.73508e-006	5.88638e-005	1.76876e-005	4.22743e-007	3.30078e-008	7.2867e-009	7.47424e-009	1.46672e-006	1.48452e-007	1.43449e-008	5.95266e-010	1.02328e-006	3.40165e-006	8.10004e-005	0.00105441	0.00363753	0.00754711	0.0128089	0.0180544	0.0218244	0.023939	0.0249634	0.0254243	0.0256248	0.0257107	0.0257473	0.0257628	0.0257694	0.719454	0.75917	0.153295	0.000527586	1.23574e-005	9.79895e-007	4.86257e-008	4.32708e-010	5.8989e-012	2.13933e-012	1.09758e-012	3.28972e-013	6.40147e-015	1.16599e-015	5.96324e-013	9.18249e-015	2.78572e-016	1.816e-018	6.21925e-016	4.15098e-017	3.04903e-015	4.99622e-017	4.14812e-018	3.26021e-019	6.81289e-020	4.90169e-021	4.02142e-020	1.24256e-021	1.86706e-022	6.12379e-023	2.19043e-024	2.13486e-025	4.9075e-026	1.18259e-026	9.41753e-027	1.84386e-025	1.3916e-026	7.53433e-029	1.8581e-029	2.76523e-031	4.36104e-031	5.36423e-032	1.73173e-032	1.33224e-031	1.1222e-031	2.03546e-032	2.13035e-031	3.36011e-032	1.11879e-032	5.25179e-032	9.13259e-031	1.20544e-031	1.48523e-032	8.06417e-034	5.40031e-035	4.39032e-033	4.20423e-035	4.32401e-033	1.1074e-033	1.15115e-035	2.67089e-034	7.60981e-034	3.53662e-034	3.16865e-036	
0	0	0	9.26773e-011	5.63074e-009	7.78757e-010	3.29067e-009	1.53302e-007	7.40675e-008	2.29572e-008	6.27865e-007	4.18597e-005	2.52408e-005	2.90121e-005	3.81613e-005	0.00025043	0.000802499	0.00158765	0.00316155	0.000973545	0.0012101	0.00239065	0.00218863	0.00224159	0.0055736	0.00727779	0.000628973	0.00141701	3.79174e-005	6.25224e-006	5.5193e-006	4.75882e-006	7.43531e-006	2.10562e-005	4.43273e-005	7.596e-005	0.000107516	0.000130198	0.00014292	0.000149083	0.000151856	0.000153063	0.000153579	0.0001538	0.000153893	0.000153933	0.0217257	0.21109	0.554402	0.158206	0.0133366	0.000732277	1.50525e-005	8.39896e-007	1.91997e-008	6.1896e-009	5.60362e-010	3.75557e-010	1.29893e-011	1.20684e-011	1.47926e-011	5.20481e-012	1.71239e-012	9.8941e-013	1.05055e-013	2.68871e-014	4.01046e-016	9.41357e-017	1.31726e-017	1.01243e-017	2.48685e-018	5.23611e-020	9.50828e-020	7.34465e-021	9.63578e-022	1.72361e-021	1.10131e-021	2.96965e-021	5.91533e-022	3.87232e-022	3.24719e-022	4.99116e-021	2.87659e-021	4.68688e-022	2.37689e-022	1.92876e-023	1.46927e-025	8.4015e-027	1.32385e-026	2.08488e-026	5.80289e-027	2.61466e-028	1.64644e-030	3.13227e-032	1.10751e-031	2.28787e-031	3.87869e-031	1.82937e-032	4.3449e-032	2.05855e-032	4.04117e-033	3.98814e-033	2.05828e-034	2.60758e-035	3.76243e-034	8.62582e-035	1.43716e-036	8.72124e-037	3.62807e-034	6.29023e-035	
0	0	0	0	4.73002e-011	3.28434e-010	7.12996e-009	1.16446e-008	2.1747e-008	6.46276e-008	1.18964e-006	1.94276e-006	7.37165e-006	0.000117877	0.00099649	0.00240344	0.056808	0.60355	0.677356	0.979478	0.991906	0.993405	0.996043	0.997289	0.993835	0.992575	0.9993	0.99853	0.999655	0.99907	0.989204	0.883853	0.381513	0.0453944	0.00331873	0.00020071	1.06654e-005	1.14681e-006	7.98755e-007	8.16494e-007	8.3127e-007	8.37943e-007	8.40812e-007	8.42033e-007	8.42552e-007	8.42772e-007	0.000229731	0.0261682	0.290512	0.839516	0.986594	0.999263	0.999984	0.999997	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993803	0.996312	0.995002	0.998177	0.590149	0.93612	0.999562	0.894582	0.983672	0.9895	0.999632	0.951002	0.998723	0.995244	0.998733	0.998545	0.995871	0.998995	0.9996	0.985404	0.990224	0.994679	0.974899	0.998761	0.994267	0.998015	0.983923	0.0346855	0.000156095	8.70274e-007	4.77859e-009	2.62383e-011	1.44069e-013	7.91055e-016	4.34352e-018	2.38494e-020	1.30952e-022	7.19034e-025	3.94807e-027	2.16781e-029	1.1903e-031	6.5357e-034	3.58862e-036	1.97044e-038	1.08193e-040	1.05664e-038	2.22165e-036	2.28587e-035	8.73822e-034	2.50753e-032	6.29793e-031	6.61355e-030	4.21587e-029	6.67968e-029	3.32879e-028	2.74037e-027	2.36004e-027	1.13324e-026	5.24347e-026	3.27044e-026	1.05211e-025	1.52255e-026	5.91048e-026	2.11698e-026	1.10902e-025	4.70112e-025	3.57347e-024	4.61322e-024	8.69448e-024	1.01371e-023	7.36323e-023	1.05012e-022	3.20225e-022	8.81271e-022	1.37864e-021	8.19684e-022	4.35565e-022	5.71001e-022	6.16324e-022	2.35326e-022	2.30052e-022	2.12467e-022	1.09684e-021	6.26262e-022	7.78154e-021	2.95192e-020	4.23969e-020	6.02299e-020	2.20013e-019	3.31026e-019	8.72016e-019	3.25159e-018	6.20258e-018	1.11189e-018	6.58879e-019	9.54508e-019	1.73738e-018	5.86214e-019	2.90269e-019	1.64415e-019	9.21593e-020	3.16468e-019	3.00782e-018	7.28864e-018	6.33346e-018	7.19163e-017	7.73467e-016	1.19526e-016	4.1754e-016	
0	0.00619432	0.00368569	0.00498585	0.00181813	0.40977	0.00728065	0.000100737	0.102859	0.000846782	0.00118332	0.000339094	0.04881	0.000107086	3.87669e-005	0.000915602	0.000125581	0.000602055	0.000459843	0.000310549	0.000270079	0.000273971	0.00523935	0.0248873	6.57996e-005	0.00434596	0.000662664	0.00256418	0.965079	0.984229	0.999406	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.999425	0.689976	0.885254	0.437824	0.198578	0.0459152	0.0041145	5.14802e-006	5.98127e-007	7.70388e-009	2.22551e-009	2.85858e-010	1.69867e-012	2.49903e-013	1.74749e-013	9.18019e-017	5.95133e-017	2.15134e-021	4.1408e-023	1.20606e-025	1.51124e-028	8.23977e-028	2.72001e-026	2.01068e-027	6.01661e-027	1.63927e-027	7.52546e-028	3.26535e-026	1.3079e-025	3.79372e-026	1.7405e-024	9.9426e-026	1.691e-024	1.17324e-025	3.21134e-023	4.77989e-026	3.09755e-026	2.11108e-024	6.70941e-025	5.87681e-025	1.20227e-022	4.18875e-023	8.65518e-023	2.7465e-021	6.82731e-021	5.28237e-021	1.94819e-020	5.20034e-020	1.22732e-021	8.06947e-022	5.10826e-022	6.89167e-021	1.2053e-020	3.9383e-020	4.51891e-020	1.00007e-022	2.36987e-021	1.32353e-021	6.5248e-020	6.02027e-020	3.54544e-020	2.33405e-020	2.72621e-018	3.27283e-020	9.70473e-019	
