0	0	1.21155e-011	8.95529e-011	5.12941e-008	5.86393e-008	3.04461e-009	0.00114591	0.642236	0.0147883	0.000172548	0.0121481	0.0383253	0.699688	0.79206	0.0712426	0.0035081	0.00420376	0.000147127	4.71446e-005	0.164222	0.915656	0.990058	0.999742	0.999979	0.999606	0.996992	
0	0	1.23108e-017	9.48641e-017	5.43857e-015	1.03428e-013	3.97621e-013	1.33644e-013	0.000198428	0.0013247	1.49353e-005	8.77193e-010	1.81744e-009	3.95189e-007	0.000314597	0.002434	2.30251e-005	3.76131e-007	5.23569e-008	1.29884e-007	4.3958e-010	1.69501e-008	1.98261e-007	9.47541e-007	9.03178e-007	0.000384356	0.00296778	
0	0	0	2.63262e-014	1.39084e-013	8.66931e-013	1.80519e-012	5.00274e-014	2.12952e-006	0.000787673	5.90762e-007	7.59212e-007	1.91834e-006	5.86821e-005	0.000653278	0.00170113	6.89588e-006	2.41949e-005	6.44587e-008	3.73458e-009	6.3194e-007	7.05932e-008	4.68865e-008	5.51115e-007	2.58042e-007	9.71769e-006	3.92167e-005	
0	0	0	3.8431e-024	1.25871e-015	4.05437e-016	8.09333e-016	6.97123e-013	8.40979e-012	2.59242e-007	9.46561e-008	2.36387e-008	1.48605e-008	1.49172e-006	0.000157681	0.000485871	3.79591e-005	3.24585e-005	2.62302e-008	2.02953e-011	3.44332e-009	1.16767e-010	8.8859e-012	1.7491e-011	4.39232e-010	1.40204e-008	3.69236e-007	
0	0	0	0	9.74879e-017	1.93436e-016	2.64464e-016	7.45133e-014	6.97793e-012	4.04055e-007	2.99791e-006	3.82306e-007	5.09462e-008	2.00836e-007	2.38313e-005	0.000639608	0.000349788	0.00023341	1.80441e-005	1.5522e-006	1.53716e-006	3.09218e-008	5.83791e-010	3.55258e-011	8.48364e-010	1.13045e-008	5.96195e-007	


1	0.292373	0.0443933	0.0636172	0.0299328	0.0119148	3.65987e-005	0.000991134	0.00782533	0.0413996	0.00158083	0.00186894	0.000213493	3.23711e-005	1.57368e-006	4.35255e-008	3.57725e-009	1.47201e-009	9.44917e-010	5.22219e-010	1.4149e-010	6.53954e-012	4e-013	4.41573e-014	3.57013e-015	1.1378e-015	1.73471e-016	
0	0.57277	0.0833188	0.0321283	0.00884485	0.0093576	3.54158e-005	0.00304959	0.0191764	0.0264301	0.001477	0.00104204	0.000490931	0.000202794	7.24776e-006	1.11358e-006	3.4299e-007	6.94839e-009	2.63362e-009	2.37034e-009	2.30974e-010	3.30227e-011	4.15439e-012	3.60542e-013	2.02355e-014	3.71117e-015	5.36406e-016	
0	0.134857	0.870615	0.490652	0.668364	0.49805	0.0853552	0.0125783	0.0740627	0.208003	0.759027	0.00648961	7.99585e-006	3.78416e-006	2.69929e-007	1.15957e-007	1.30506e-007	6.81837e-009	2.34776e-008	9.61963e-007	3.27191e-010	2.06155e-013	8.31759e-015	1.5127e-015	1.06962e-016	2.1091e-017	1.85933e-018	
0	0	0.00167235	0.413571	0.281728	0.473345	0.848304	0.503115	0.0706493	0.00730174	0.175421	0.621169	0.0582707	0.00140354	6.4346e-005	4.73568e-005	1.6896e-005	1.06555e-006	1.38888e-005	0.000311857	1.07313e-005	5.52741e-009	6.03337e-012	1.11844e-014	5.51296e-017	4.62032e-019	1.91657e-020	
0	0	8.85534e-008	3.05675e-005	0.0111107	0.00706413	0.0660337	0.218756	0.200735	0.000861699	0.00579967	0.0791479	0.00355205	0.000347592	2.23016e-006	7.64467e-007	1.90264e-005	4.86581e-006	1.16393e-005	0.000302004	9.54324e-006	1.51661e-008	6.31907e-011	2.30172e-013	1.24373e-015	5.72978e-019	8.72858e-024	
0	0	0	1.01833e-007	1.93311e-005	0.000267721	0.000226643	0.116058	0.272672	0.0148786	0.0056346	0.0350795	0.0479715	0.0229623	0.0068643	0.00372629	0.00325589	0.00110702	0.00279553	0.0094808	0.00400774	0.00042437	5.41299e-005	4.93199e-006	4.5302e-007	1.09497e-008	5.77022e-011	
0	0	0	1.48838e-011	3.44067e-009	1.42851e-006	7.98473e-006	0.144325	0.213824	6.00548e-005	9.09511e-006	0.00297985	0.254748	0.509065	0.0772462	0.00412518	7.24695e-005	7.04795e-006	5.5711e-006	1.26334e-005	0.000273287	0.000123915	3.59986e-006	7.69412e-008	2.36291e-009	2.001e-011	1.43141e-013	
0	0	0	0	1.60637e-010	1.88212e-007	6.41467e-008	0.0011263	0.141055	0.701066	0.0510509	0.252223	0.634745	0.465982	0.915814	0.992099	0.996635	0.99888	0.997173	0.989892	0.995699	0.999452	0.999942	0.999995	1	1	1	


1	0.811423	0.507545	0.293492	0.0823441	0.0573152	0.00249248	0.00508502	0.00559073	0.0216982	0.00102618	0.000320935	4.36972e-005	0.000296404	0.000104554	2.26556e-005	5.62321e-006	8.43795e-006	3.53734e-006	8.24736e-007	7.90872e-008	4.31671e-009	1.06692e-010	4.25692e-012	6.83691e-014	1.51435e-015	1.24445e-016	
0	0.126009	0.00250335	0.0275796	0.00691337	0.00516245	0.000628593	0.0423964	0.451114	0.0145485	6.4677e-005	0.000656413	0.000185529	0.00125032	0.00333257	0.000575672	7.43922e-006	4.48309e-005	8.48938e-007	2.53527e-008	4.17132e-007	7.43385e-009	1.88449e-010	2.56201e-012	7.60438e-014	6.71061e-015	5.20726e-016	
0	0.0625688	0.489929	0.677972	0.910564	0.922553	0.983967	0.329408	0.525709	0.961187	0.71058	0.0173837	9.12846e-005	0.00251015	0.00104989	0.00393828	0.00313787	0.00200281	0.0026168	0.0147679	3.58425e-005	9.75177e-008	1.33214e-010	2.89216e-013	1.90771e-015	8.8813e-018	1.49083e-018	
0	0	2.22511e-005	0.000956302	0.00017847	0.0149695	0.0129115	0.6231	0.016977	0.00256528	0.288329	0.978835	0.997653	0.971534	0.834372	0.756536	0.954802	0.165643	0.450627	0.649316	0.165442	0.117255	0.115345	0.0431643	0.0440783	0.000358177	9.03209e-007	
0	0	3.3785e-024	1.54939e-011	3.98145e-009	3.01871e-009	1.22937e-007	1.0667e-005	0.000595878	1.14683e-007	1.96332e-007	0.00201366	0.00115876	0.0170449	0.00624557	0.00253767	0.000358792	0.00475295	0.000124262	7.42711e-005	0.00146244	0.000196288	5.99025e-005	0.000316408	2.57501e-005	1.15358e-005	1.36651e-007	
0	0	0	4.19004e-012	1.78206e-010	1.20093e-011	6.72557e-009	9.19636e-008	1.36916e-005	5.42774e-008	1.07868e-009	0.000790394	0.000814719	0.00269658	0.000242405	2.12562e-005	7.84583e-007	0.00227268	1.33214e-005	1.51001e-006	0.00380389	6.07922e-005	7.13923e-007	1.63394e-006	3.19303e-007	1.70823e-008	3.05458e-009	
0	0	0	3.85934e-030	4.40126e-013	2.99956e-011	1.66398e-011	1.98544e-008	5.49934e-008	1.16804e-006	9.24214e-009	5.49462e-009	4.97221e-005	0.00453605	0.152048	0.215609	0.0236708	0.608642	0.1436	0.00367871	0.00165995	2.15205e-005	2.80733e-007	1.76253e-009	2.38528e-009	3.06108e-009	1.58268e-010	
0	0	0	0	1.4325e-015	3.13346e-013	1.22739e-013	1.13463e-009	6.83769e-008	1.31614e-007	7.96003e-008	4.0854e-007	3.14415e-006	0.000131352	0.00260501	0.0207591	0.0180169	0.216634	0.403015	0.332161	0.827595	0.882467	0.884594	0.956518	0.955896	0.99963	0.999999	


1	0.101867	0.0100704	0.0019707	0.000346382	0.000120236	8.74521e-007	3.85256e-007	4.27278e-005	0.00037388	5.13799e-005	9.07102e-005	9.61647e-006	2.20549e-005	1.45889e-005	5.25107e-006	1.62133e-006	2.40797e-007	1.68745e-007	1.19595e-007	3.00168e-008	1.54814e-008	6.72648e-009	1.75982e-009	6.2312e-010	4.68875e-010	2.76974e-010	
0	0.895849	0.964967	0.787753	0.477971	0.0592821	0.00119715	0.000107288	0.0197171	0.17372	0.0288409	0.00519183	0.00021977	0.00542977	0.00101784	0.000353459	0.00011141	2.13586e-005	2.56073e-005	0.000101587	4.21232e-006	4.32987e-007	2.76e-008	1.94013e-009	6.63905e-011	7.17832e-012	1.47779e-011	
0	0.0022841	0.024941	0.200484	0.521179	0.501499	0.778769	0.00126164	0.028076	0.177636	0.240088	0.150662	0.000520939	0.000636475	0.000143589	0.000166223	0.000222793	3.96502e-005	0.000246768	0.00363428	8.47158e-005	1.16811e-007	1.39733e-010	8.27496e-012	5.90391e-013	8.37105e-014	1.31868e-014	
0	0	2.14529e-005	0.009789	0.000502899	0.435946	0.105045	0.0376405	0.00320452	0.0467074	0.0139942	0.418523	0.260443	0.435093	0.0346117	0.0305644	0.0827855	0.0207528	0.0707557	0.0914323	0.00724909	0.00019006	8.50624e-006	3.75557e-007	2.81075e-008	2.3198e-010	1.49394e-013	
0	0	2.05749e-009	3.06159e-006	1.71427e-007	0.00315272	0.11471	0.960505	0.0376014	0.0136101	0.00953771	0.033238	0.724405	0.294327	0.0604135	0.0165761	0.0153351	0.00322107	0.128497	0.200965	0.00548543	0.00127817	0.000509605	1.85494e-006	4.37166e-008	2.74948e-011	8.96325e-014	
0	0	0	3.59619e-010	1.20839e-006	5.01544e-007	0.0002786	0.000484791	0.910945	0.584618	0.706798	0.367139	0.00435436	0.110068	0.0168351	0.00122678	0.0356711	0.00777633	0.0156604	0.291611	0.00984614	0.022408	0.0688016	0.100538	0.183787	0.00337276	1.46168e-005	
0	0	0	8.04882e-028	1.31024e-015	6.48185e-011	9.20644e-012	4.38214e-008	0.000283035	0.000484819	0.00042183	0.0199281	0.000181389	0.000133292	0.00301203	0.000237732	7.92394e-006	0.000104541	3.04782e-005	3.28339e-005	0.000863494	0.00013945	0.000218217	0.000482208	0.000545905	0.00112347	8.09437e-005	
0	0	0	0	1.13217e-014	9.63679e-011	9.32152e-012	1.48151e-007	0.000130432	0.00284944	0.000268183	0.00522708	0.00986568	0.15429	0.883952	0.95087	0.865865	0.968084	0.784784	0.412223	0.976467	0.975984	0.930462	0.898978	0.815667	0.995504	0.999904	


1	0.929162	0.592965	0.825269	0.92379	0.982814	0.275018	0.97776	0.659611	0.920377	0.0115509	0.00123368	0.000363139	4.87403e-005	5.52935e-006	7.79882e-006	1.04693e-005	2.53931e-005	0.000107314	0.000363625	0.000297225	6.7647e-005	8.34283e-006	5.1764e-007	7.80579e-008	2.56299e-007	9.63132e-007	
0	0.0708375	0.40661	0.103584	0.0683506	0.0117994	0.724082	0.00803422	0.340384	0.0465493	0.987562	0.0228539	7.11285e-005	7.70547e-008	2.6279e-008	3.37879e-007	2.35075e-006	5.12996e-007	0.00014033	0.150104	0.00527267	2.56714e-005	2.8022e-007	5.60797e-009	1.71827e-009	6.98924e-010	1.29519e-008	
0	4.46191e-008	0.000424967	0.0711472	0.0078253	0.00536488	0.00089768	0.0138337	1.32203e-006	0.0330733	0.000886469	0.975885	0.569231	0.00752848	0.000180093	8.95011e-005	0.000368894	0.000987852	0.0297508	0.077186	0.364975	0.139928	0.0193502	0.00504372	0.00376985	0.000135119	2.20644e-006	
0	0	1.60262e-011	4.02491e-007	3.37148e-005	2.20662e-005	1.11405e-006	0.000371732	4.32259e-006	1.10425e-007	1.80284e-007	2.77119e-005	0.430334	0.992294	0.995608	0.859682	0.427852	0.648002	0.0961582	0.000314172	0.038801	0.847144	0.97965	0.994751	0.995949	0.99935	0.997617	
0	0	7.53063e-019	8.94393e-014	4.37178e-009	1.05084e-007	9.95511e-007	8.1601e-010	6.36183e-009	2.63392e-008	1.1251e-010	4.63129e-011	1.20497e-011	0.000128266	0.00420644	0.140216	0.571661	0.282291	0.841024	0.528376	0.000864775	9.26629e-009	8.40982e-005	0.000116867	0.000258991	0.000384323	0.00140196	
0	0	0	5.2207e-021	4.90858e-017	6.50463e-014	7.21853e-010	3.47872e-010	5.7826e-011	2.81823e-014	2.02534e-011	4.01986e-012	9.01334e-013	5.74471e-009	1.05593e-008	4.04974e-006	0.00010412	0.0673994	0.0170724	0.236852	0.438976	0.00381789	2.18495e-005	6.35859e-008	7.98476e-008	2.40236e-008	1.41294e-007	
0	0	0	5.76208e-025	6.52866e-020	4.39783e-016	5.44618e-014	1.48812e-010	3.13263e-011	6.05955e-011	4.77457e-014	8.80306e-013	2.51802e-013	1.88855e-013	2.44585e-009	1.88554e-008	1.151e-006	0.00129281	0.015413	0.00510601	0.148359	0.00383304	4.18814e-005	4.79807e-007	1.08903e-008	1.62284e-008	6.93975e-009	
0	0	0	0	2.08889e-025	1.8349e-020	1.8918e-017	6.57674e-014	4.89317e-012	7.8886e-011	3.16338e-013	5.30404e-014	5.82407e-014	3.64317e-014	1.01055e-013	1.70286e-009	2.33413e-008	1.73058e-006	0.000334084	0.00169788	0.00245422	0.0051836	0.000843137	8.73922e-005	2.22225e-005	0.00013076	0.000977466	


1	0.995461	0.858242	0.980901	0.984995	0.957297	0.709607	0.9959	0.938056	0.857948	0.0394149	0.215925	0.63089	0.826421	0.941503	0.919136	0.669295	0.800431	0.356669	0.0127731	0.361446	0.643747	0.593518	0.322093	0.158941	0.25608	0.336464	
0	0.00453901	0.141667	0.0139087	0.0124684	0.0422461	0.289898	0.00373501	0.061944	0.139805	0.960515	0.0285306	0.00254755	0.0018141	0.00693797	0.0554259	0.295183	0.00137395	0.602027	0.985934	0.0297159	0.0130767	0.0314902	0.00838565	0.0128391	0.00289543	0.00794061	
0	2.13874e-009	9.09842e-005	0.00519006	0.00250051	0.000429856	0.00049214	0.000364517	1.32671e-008	0.00224716	6.99909e-005	0.755387	0.271965	0.0833997	0.0388655	0.0202195	0.0143708	0.0334702	0.00148102	0.000435129	0.55625	0.100508	0.00353756	0.00319387	0.000603719	8.10784e-006	1.45105e-006	
0	0	2.57695e-010	3.05381e-007	3.63251e-005	2.66442e-005	2.33155e-006	6.1177e-007	2.93777e-009	7.15487e-008	3.79704e-007	0.000144275	0.0397593	0.022886	0.00109271	0.00107143	0.0160421	0.0314847	0.00629895	1.43447e-006	0.000405313	0.0235098	0.00231475	0.000294847	2.50605e-005	1.17239e-006	2.6382e-008	
0	0	8.33655e-015	1.94316e-010	1.63463e-008	1.61157e-008	1.61427e-007	3.75449e-008	3.83096e-007	4.64725e-011	7.24238e-008	1.3257e-005	0.054837	0.0645496	0.00249566	2.75881e-005	2.82722e-005	0.00290306	0.000150167	1.91351e-006	0.00205775	0.0272244	0.0199564	0.00730838	0.000690188	9.37376e-006	4.23128e-007	
0	0	0	5.4904e-015	9.17174e-011	6.23141e-011	3.00152e-007	4.97298e-011	9.20059e-010	3.59157e-009	2.49465e-009	6.74001e-008	6.83134e-007	0.000875482	0.00854883	0.00147913	0.000187553	0.000115827	0.000819017	0.000502284	0.00257809	4.65291e-005	7.44297e-005	5.48096e-005	1.51068e-005	2.8823e-007	1.22382e-008	
0	0	0	1.30827e-017	1.02786e-013	4.76572e-012	2.93113e-010	7.82172e-011	7.14564e-014	8.11945e-011	1.07866e-011	2.93952e-008	1.92607e-008	4.15978e-005	1.2847e-005	0.000475401	0.000492974	0.0101368	0.00558924	9.69189e-005	0.00801316	0.00011088	4.02412e-007	2.17676e-007	3.83014e-008	1.85602e-009	8.87573e-012	
0	0	0	0	9.98761e-018	7.52412e-014	2.38078e-012	2.58589e-010	1.58996e-010	1.46837e-010	1.39506e-012	4.72355e-011	1.31677e-007	1.24451e-005	0.000543411	0.00216464	0.00439983	0.120084	0.0269662	0.000254782	0.0395334	0.191777	0.349109	0.658669	0.826886	0.741006	0.655594	


1	0.999348	0.893601	0.932891	0.980749	0.98484	0.91493	0.996645	0.999087	0.943812	0.406773	0.504371	0.185879	0.023831	0.000729802	0.000550396	0.000362951	0.000569153	0.0013898	0.00285151	0.000580209	0.000505323	4.25044e-005	4.60454e-006	5.37578e-007	2.6355e-007	1.55832e-007	
0	0.000651483	0.106376	0.0633148	0.0138493	0.0146948	0.08119	0.00236257	0.000876968	0.0561692	0.591186	0.139493	0.00352113	0.000130559	1.66186e-005	7.96562e-005	5.36985e-005	5.07374e-006	0.000474349	0.017949	4.73784e-005	1.6947e-005	1.71702e-006	2.32295e-007	4.16346e-008	6.41344e-010	6.15577e-010	
0	6.81534e-007	2.35971e-005	0.00379289	0.00537724	0.000422396	0.00385918	6.85271e-005	7.72666e-007	1.51382e-005	0.00204133	0.349206	0.0395675	0.00419129	1.7223e-005	5.84817e-006	4.58583e-005	0.00108364	0.0064925	0.00589461	0.000804451	9.65235e-005	6.20214e-007	2.92592e-008	8.5077e-010	9.79983e-012	9.58163e-013	
0	0	9.91865e-010	7.77795e-007	2.16982e-005	3.77473e-005	1.04205e-005	0.000923973	3.54853e-005	3.62097e-006	3.94105e-008	0.00692882	0.771019	0.971366	0.995954	0.555668	0.0339296	0.439825	0.259371	0.00446267	0.0789711	0.886185	0.997563	0.999064	0.998826	0.999272	0.99757	
0	0	7.93737e-010	1.82268e-008	2.403e-006	4.95668e-006	9.09343e-006	3.3451e-007	1.04383e-007	5.5206e-007	2.38878e-007	7.8677e-007	1.29677e-005	0.000480517	0.00328203	0.443689	0.964576	0.0833356	0.301479	0.485593	0.000245631	0.000149751	0.000604774	0.00076702	0.00116253	0.00072651	0.00242941	
0	0	0	2.81836e-012	1.01414e-011	6.95571e-010	8.42068e-007	2.60708e-009	2.33368e-009	8.41269e-012	2.58021e-008	6.69103e-007	2.31608e-007	1.6732e-007	2.79436e-008	6.12706e-006	0.00103007	0.465365	0.357826	0.458887	0.788109	0.0455191	0.000277791	2.4149e-006	7.21037e-007	8.91108e-008	1.14256e-007	
0	0	0	9.19826e-016	9.71952e-015	1.15981e-013	1.23201e-011	4.36059e-010	2.49558e-012	1.96189e-012	1.91653e-013	2.18104e-009	3.5733e-008	3.6461e-008	3.92177e-009	5.95782e-008	8.20024e-007	0.000121549	0.00682535	0.00858641	0.0223972	0.0384724	0.00104919	0.000137341	8.42366e-006	3.11784e-008	2.31202e-010	
0	0	0	0	1.16142e-012	2.67803e-012	4.67436e-010	4.71178e-008	1.31509e-008	1.12307e-008	2.5374e-010	1.09394e-008	6.50184e-008	7.47864e-008	1.03597e-007	6.49585e-007	9.93676e-007	0.00969504	0.0661425	0.0157759	0.108845	0.029055	0.000460345	2.47902e-005	1.54205e-006	1.38423e-006	5.20154e-007	


1	0.998041	0.964089	0.913015	0.956518	0.803475	0.0655298	0.605634	0.660819	0.775444	0.226062	0.00632494	0.00238993	0.0055555	0.000195126	2.19816e-006	2.01961e-008	2.99324e-010	3.71575e-011	1.67404e-012	7.83326e-015	3.97598e-015	1.41173e-015	8.05633e-017	4.99627e-017	1.94341e-017	2.58074e-017	
0	0.00159661	0.0236151	0.052002	0.0167451	0.0178682	0.613332	0.00079928	3.20255e-005	0.0359712	0.0703677	8.14051e-005	4.86291e-006	5.07733e-009	6.96082e-007	2.45938e-008	5.8073e-011	2.02191e-012	1.27773e-011	3.00333e-013	7.31085e-018	1.54677e-020	2.53976e-021	2.68507e-022	3.81287e-022	2.04394e-021	1.348e-020	
0	0.000362668	0.0122929	0.0284534	0.000194573	5.07894e-005	0.000550528	0.00191411	3.53281e-006	7.41793e-005	0.0412488	6.52036e-005	0.000141191	4.79824e-006	2.92329e-010	6.96837e-011	9.286e-014	3.60299e-015	1.69779e-012	1.66407e-011	1.21162e-016	1.63854e-017	1.80076e-018	8.39441e-021	1.74645e-021	1.33786e-024	2.89975e-024	
0	0	2.5941e-006	0.00652989	0.0262913	0.174912	0.00156689	0.0264102	2.29101e-006	7.28822e-009	1.86351e-008	3.84689e-006	2.04788e-005	0.172517	0.00407854	9.83964e-005	1.19991e-006	7.1034e-011	6.42108e-013	5.7093e-016	5.09956e-016	1.96861e-016	8.40622e-017	4.22358e-018	1.37355e-019	3.33642e-024	7.98328e-030	
0	0	1.66187e-020	5.59136e-008	0.000250698	0.0036934	0.319011	0.363726	0.31672	0.0814184	0.597916	0.109032	0.109485	0.656672	0.843862	0.997646	0.999762	0.627663	0.962783	0.996833	0.0227677	0.0188398	0.019147	0.0128841	0.000996679	3.72708e-006	3.49004e-008	
0	0	0	1.67427e-016	1.81164e-010	2.83369e-007	1.03368e-005	0.00148588	0.0224053	0.104811	0.0640769	0.884489	0.887227	0.0162306	0.00575612	4.26966e-005	0.000211094	0.372336	0.0372052	0.00316432	0.977232	0.963713	0.970008	0.986817	0.995804	0.268352	0.25921	
0	0	0	5.83008e-039	3.09299e-018	7.52464e-012	5.47906e-011	3.06272e-005	7.4955e-006	0.00227713	1.19795e-006	2.40834e-006	0.000730031	0.148711	0.145817	0.000659982	4.84162e-007	1.89037e-007	8.78079e-006	2.50875e-008	4.07855e-008	0.0174438	0.0106461	0.000283987	0.00318703	0.731578	0.715702	
0	0	0	0	2.67345e-021	3.49381e-014	1.45562e-011	1.83601e-008	1.07679e-005	3.12498e-006	0.000326978	3.41746e-007	1.83749e-006	0.000308739	0.000290574	0.00155091	2.53495e-005	5.91632e-008	2.77358e-006	2.84691e-006	1.09376e-010	3.2754e-006	0.000198979	1.4686e-005	1.2588e-005	6.66894e-005	0.0250883	


