0	0	0.0175254	0.00245965	0.00100426	3.89319e-006	0.000137593	7.27611e-005	0.000545422	0.0251291	0.00011359	0.0179726	0.0205591	0.0255503	0.000516399	0.000136486	0.140639	0.000577354	0.000718884	0.00225261	0.018408	0.276602	0.780598	0.0998609	
0	0	1.06277e-006	1.53082e-005	1.3134e-006	6.12855e-008	6.36774e-009	4.60199e-008	2.26923e-007	7.40749e-008	5.44131e-005	3.6887e-007	6.90237e-005	0.000703342	0.000234522	5.76528e-006	0.000310362	0.00685561	8.7493e-006	3.14647e-005	2.82375e-005	0.000179161	0.0856427	0.0110966	
0	0	0	1.83628e-006	5.19179e-007	3.35977e-008	2.74667e-009	2.14412e-009	1.19825e-009	8.76401e-008	7.64074e-007	3.33715e-007	8.65611e-007	1.56285e-005	3.97558e-005	1.49374e-006	3.74231e-006	0.000208708	0.00436452	0.000476473	2.81685e-005	1.28573e-006	0.000807542	0.0210591	
0	0	0	2.82353e-009	1.82358e-008	2.38283e-010	6.20128e-010	4.64739e-014	3.92617e-013	6.2178e-010	1.83214e-011	4.87472e-009	7.25317e-011	1.44108e-007	3.47459e-006	8.09267e-009	4.0113e-008	2.39829e-006	0.000417299	8.44778e-007	1.9144e-007	3.74747e-009	1.24552e-005	0.313586	
0	0	0	0	5.24634e-007	4.3826e-007	1.95044e-006	2.08189e-007	2.9986e-008	4.61461e-007	3.08679e-007	1.63763e-007	8.54598e-009	2.90399e-007	2.97259e-006	2.75282e-007	6.13238e-007	9.41589e-007	2.07247e-005	3.65897e-006	4.69929e-008	2.29364e-007	5.93813e-007	0.000462436	


1	0.762388	0.776307	0.931569	0.355162	0.929461	0.317357	0.823789	0.920376	0.577175	0.746895	0.951029	0.784066	0.77983	0.264921	0.532373	0.0635203	0.00621016	0.00175534	0.00100372	0.000241043	0.000249419	0.000607658	0.00691477	
0	0.0621278	0.0112956	0.00941146	0.636614	0.0105452	0.681649	0.00294839	0.000430844	0.417599	0.146586	0.00451851	0.00141845	0.211715	0.732018	0.00766919	0.923821	0.989748	0.989564	0.022536	0.000836394	0.000104122	0.0115655	0.19711	
0	0.175484	0.211577	0.0472999	0.00152723	0.059662	0.0009684	0.17319	0.0789443	0.00521485	0.106454	0.0441961	0.16185	0.00770759	0.0029092	0.456293	0.00412006	0.00235108	0.00711798	0.976244	0.996222	0.99786	0.974632	0.759008	
0	0	0.000820794	0.0117199	0.0066935	0.000330898	2.52331e-005	7.28578e-005	0.000248772	1.06929e-005	6.46684e-005	0.00025654	0.0526648	0.000730988	0.000150952	0.0036639	0.00853324	0.00153183	9.80415e-005	0.00017156	0.00269958	0.0017858	0.0131852	0.0369183	
0	0	4.1542e-023	7.33999e-008	2.65153e-006	6.80361e-007	8.98589e-008	6.81097e-010	3.50054e-010	1.72828e-008	1.47179e-010	8.74211e-010	1.90003e-008	1.5854e-005	2.48978e-007	6.75017e-008	2.36471e-006	0.000129663	0.00134189	5.17816e-006	1.38136e-007	3.84054e-009	3.19556e-006	2.95167e-005	
0	0	0	7.46463e-011	8.66559e-008	9.75564e-010	1.0605e-007	3.77485e-013	1.60923e-012	1.45146e-008	1.46761e-011	2.1783e-011	1.01385e-013	1.42116e-006	3.50977e-008	2.17427e-012	2.54983e-008	1.99627e-007	1.6076e-005	2.66884e-007	7.83254e-009	8.52269e-010	5.54045e-006	7.25567e-006	
0	0	0	9.91858e-031	1.17865e-011	3.3328e-010	4.71314e-010	5.26538e-010	1.83509e-012	5.26421e-012	2.43929e-010	4.00712e-011	2.97973e-013	2.59618e-013	8.88819e-007	1.34478e-008	3.84267e-009	9.27429e-010	1.59488e-008	4.95563e-008	7.00077e-009	1.10571e-008	2.40297e-008	6.8414e-006	
0	0	0	0	3.75364e-012	4.47822e-010	5.33175e-010	4.54115e-010	7.84476e-011	3.80454e-011	1.61346e-010	1.86717e-011	1.05701e-011	1.70373e-011	1.30369e-007	1.04331e-006	3.20932e-006	2.92897e-005	0.000106255	3.88745e-005	1.21151e-006	2.68809e-007	1.2293e-006	6.08127e-006	


1	0.921641	0.691085	0.517794	0.931155	0.772096	0.840194	0.739978	0.476085	0.289339	0.255962	0.22457	0.652236	0.831172	0.961489	0.966651	0.979419	0.970349	0.980977	0.603749	0.281415	0.143915	0.305671	0.30726	
0	0.0329578	0.286868	0.481787	0.0610671	0.227481	0.159735	0.254235	0.517165	0.708123	0.743304	0.710277	0.302233	0.166664	0.0381738	0.0273325	0.0136322	0.0296272	0.0170599	0.264599	0.560591	0.696007	0.588703	0.692065	
0	0.0454011	0.0219808	0.000162321	8.37315e-005	0.000333554	5.34197e-005	0.00571124	0.00652473	0.000268438	0.000713754	0.0328224	0.0337351	0.00181149	0.000317197	0.00598526	0.00682046	2.0004e-005	0.0019114	0.131538	0.157559	0.143557	0.0960223	0.000643487	
0	0	6.4919e-005	0.000255414	0.00768228	5.01838e-006	1.72699e-005	7.45267e-005	0.000221504	0.00226413	1.08373e-005	0.0323305	0.00395767	0.000268877	8.12085e-006	5.46131e-006	0.000126786	2.94901e-007	4.60361e-005	0.000112565	0.000434346	0.0165135	0.0095977	2.44918e-005	
0	0	1.10605e-006	1.0929e-006	1.13406e-005	1.33737e-007	1.82812e-009	1.06123e-008	9.75383e-009	4.89435e-006	8.46146e-008	8.24214e-008	0.00232495	4.56104e-007	2.07951e-008	1.05439e-009	1.14707e-007	1.29497e-008	7.96135e-010	8.80275e-008	1.30621e-006	6.81793e-006	2.88924e-006	6.58381e-006	
0	0	0	1.28404e-007	2.95922e-007	8.40876e-005	2.64515e-008	8.78509e-007	3.78511e-006	4.50815e-010	8.74309e-006	2.16221e-008	0.00551348	7.55064e-005	4.75107e-006	2.52634e-005	1.17499e-006	3.63202e-006	1.12524e-008	7.43532e-007	6.45357e-008	3.84821e-008	2.9945e-006	4.02788e-007	
0	0	0	4.37478e-023	2.48417e-011	9.66348e-011	4.28489e-008	3.10831e-011	3.82184e-011	8.62032e-010	1.36846e-013	1.49453e-010	1.29681e-011	1.53687e-006	5.23277e-008	8.86647e-010	1.19727e-007	3.62768e-008	5.26607e-006	3.23537e-008	1.29602e-009	6.97764e-014	2.48024e-011	4.92342e-010	
0	0	0	0	1.7801e-010	9.18776e-011	1.18402e-007	1.30855e-008	1.10145e-009	3.39106e-009	6.4694e-010	9.20094e-010	1.06829e-010	6.05837e-006	7.35985e-006	1.62056e-007	2.50312e-007	1.88601e-007	7.92409e-007	1.27031e-007	1.06953e-008	8.93654e-010	1.81501e-009	3.38934e-009	


1	0.303626	0.472882	0.977465	0.993536	0.991423	0.999165	0.745572	0.929862	0.99898	0.882823	0.976057	0.41125	0.949803	0.990717	0.853521	0.621672	0.963804	0.99401	0.227939	0.374223	0.586931	0.944947	0.994237	
0	0.696358	0.489364	0.0106749	0.00357933	0.00836529	0.000754841	0.254393	0.0653751	0.000854865	0.117174	0.00320639	0.583389	0.0263342	0.00894875	0.145841	0.376974	0.0352073	0.00515036	0.772044	0.616085	0.336979	0.0519465	0.00570682	
0	1.5905e-005	0.0377539	0.0101166	0.0015769	2.91937e-005	3.65432e-005	3.41977e-005	0.0047626	4.7764e-005	3.1838e-006	0.0207363	0.00533333	0.0237041	0.000102628	0.000635076	0.00135301	0.000838043	0.000107449	1.10165e-005	0.00969014	0.0760879	0.00293734	3.72057e-005	
0	0	1.31543e-008	0.00174394	0.0013071	0.000182687	4.32487e-005	2.43031e-007	1.27686e-007	0.000117457	2.33708e-007	2.96111e-008	2.75925e-005	0.000158305	0.000231463	3.41988e-006	6.59877e-007	0.000150864	0.000732169	5.36457e-007	1.46408e-008	1.92984e-006	0.000168496	1.89726e-005	
0	0	7.88329e-016	3.66793e-012	2.12468e-007	1.50218e-007	1.72967e-008	9.90729e-008	4.55694e-010	3.79878e-011	1.43249e-008	1.07338e-009	4.66478e-011	3.97173e-008	5.94378e-009	1.74394e-007	9.36132e-010	4.7009e-010	4.61102e-007	5.64696e-006	1.66276e-006	3.61004e-008	2.6667e-010	2.42623e-009	
0	0	0	7.38605e-018	1.91253e-013	3.95178e-012	8.49629e-010	5.22912e-014	2.80729e-012	5.97643e-013	1.27449e-013	1.0413e-013	1.91908e-015	1.33785e-013	3.91251e-012	3.03082e-015	4.89174e-010	1.18793e-010	2.89649e-012	7.20659e-011	1.67152e-007	1.40167e-010	1.76515e-009	2.36201e-010	
0	0	0	8.91779e-024	9.8963e-019	4.45916e-015	2.92871e-012	4.73694e-012	3.48488e-013	1.16136e-012	9.81553e-014	5.11344e-014	1.32568e-016	4.33917e-015	2.4855e-014	3.26216e-015	1.32122e-014	9.65716e-012	1.37452e-011	8.03438e-014	6.69012e-012	2.37212e-007	6.41237e-007	1.2894e-007	
0	0	0	0	6.10512e-023	1.92141e-018	2.04239e-015	4.33601e-013	2.30812e-012	5.73027e-012	7.60516e-012	2.32424e-011	7.58806e-012	5.6066e-011	9.66673e-011	6.58932e-011	4.958e-011	4.39406e-011	7.66385e-011	6.092e-012	6.50202e-012	3.94036e-011	5.33587e-008	1.46178e-007	


1	0.349766	0.829959	0.941055	0.993257	0.908452	0.999935	0.0861156	0.0707179	0.97178	0.939574	0.969162	0.023222	0.909536	0.991218	0.151516	0.848659	0.991825	0.98929	0.179376	0.68388	0.875466	0.999538	0.999556	
0	0.650234	0.137247	0.0587302	0.00660402	0.091545	4.25152e-005	0.913884	0.925077	0.00903779	0.0604181	0.0126978	0.976756	0.0390897	0.00876926	0.848334	0.150549	0.00815372	0.0106939	0.820527	0.277754	0.117605	0.000378572	0.000436595	
0	4.67099e-007	0.0327939	0.000141797	0.000138701	2.81524e-006	2.25418e-005	3.63984e-008	0.00420402	0.0190057	3.21249e-006	0.0181395	2.20873e-005	0.0513233	5.65595e-006	0.00014968	0.000789802	1.30768e-005	1.34991e-005	9.69165e-005	0.0383516	0.00689776	4.24067e-005	2.1683e-008	
0	0	2.93908e-007	6.93536e-005	2.13649e-007	1.00293e-007	8.09461e-008	1.55643e-009	6.4207e-007	0.000127194	1.97764e-006	5.52989e-007	3.84039e-007	5.0934e-005	2.66193e-006	3.05439e-009	1.71536e-006	9.13055e-007	1.77378e-008	5.70888e-009	1.8947e-006	2.31953e-005	2.93568e-005	6.05793e-009	
0	0	3.89074e-012	4.09578e-006	4.52223e-008	2.49618e-008	1.22111e-008	4.56992e-011	2.58563e-012	4.91344e-005	1.92542e-006	7.11144e-010	1.92542e-009	2.31625e-007	4.20013e-006	1.25496e-010	3.78977e-007	6.83563e-006	2.17174e-006	1.19842e-009	1.06474e-007	2.12995e-008	7.43282e-006	4.35135e-006	
0	0	0	7.92627e-014	4.6143e-010	9.60739e-011	4.60831e-011	4.46884e-011	6.92159e-013	5.15204e-012	6.25528e-007	1.95374e-008	6.97529e-012	5.73288e-010	1.79588e-009	7.58949e-009	6.99763e-010	4.86845e-009	2.55064e-007	3.60998e-007	1.16525e-005	3.17426e-006	2.13502e-008	1.83689e-007	
0	0	0	5.02697e-018	1.02223e-012	1.5973e-013	8.70519e-013	2.53638e-015	3.02396e-013	4.9341e-014	4.32694e-011	6.49868e-008	2.25477e-013	9.39114e-012	2.10823e-013	2.25241e-013	1.43138e-010	4.6924e-013	4.93563e-011	5.12504e-010	1.33068e-006	4.16146e-006	2.72522e-006	6.24987e-009	
0	0	0	0	3.24474e-017	2.43875e-013	1.08215e-012	1.86385e-014	2.83335e-014	1.72906e-011	5.94349e-012	4.92311e-010	1.07776e-011	3.57473e-010	1.39389e-010	7.01942e-013	6.07065e-012	2.62648e-011	3.43516e-011	9.00731e-012	9.9213e-010	3.27796e-007	1.88032e-006	2.95075e-006	


1	0.7109	0.920609	0.991517	0.99041	0.991148	0.989273	0.865201	0.958471	0.997088	0.996372	0.96498	0.509076	0.966473	0.980736	0.717112	0.992161	0.998712	0.993463	0.595813	0.793488	0.883154	0.997156	0.998321	
0	0.289099	0.0741223	0.00719941	0.00808634	0.00795895	0.000104697	0.134257	0.0390529	0.000948583	0.00342709	0.0347088	0.490904	0.00518593	0.000645394	0.282497	0.00674227	0.000900487	0.00559533	0.404077	0.13588	0.110248	0.000233857	0.000222043	
0	4.916e-007	0.00526909	0.000548037	7.00384e-006	1.43048e-005	0.00020386	1.56532e-006	0.0024624	0.000912548	1.19308e-005	0.000287712	1.87627e-005	0.0283312	1.52694e-005	9.58221e-007	0.0010778	4.04944e-005	2.88098e-006	3.04572e-005	0.0706155	0.00579658	0.00231338	3.46021e-005	
0	0	2.98329e-008	0.000735547	0.00149554	0.000877446	0.0104187	0.000347641	1.14398e-005	0.00105053	0.000188641	2.20193e-005	1.7569e-007	9.68958e-006	0.0186027	0.000125138	1.54336e-005	0.000346494	0.00093792	2.8925e-007	2.78449e-007	0.000744682	0.000277588	0.00140726	
0	0	8.54492e-010	1.40806e-007	9.24772e-007	1.17618e-006	4.31619e-008	0.000193224	2.30579e-006	4.08956e-007	5.26653e-007	1.50403e-006	1.08384e-006	4.41572e-009	7.21648e-007	0.000264095	8.26446e-007	3.26905e-008	6.68558e-007	7.89214e-005	1.30139e-006	5.39887e-005	7.55721e-008	5.1781e-009	
0	0	0	1.80249e-012	1.55814e-011	2.5495e-010	1.99937e-008	8.7325e-012	7.95284e-008	1.05485e-008	8.50126e-010	3.3953e-010	1.64866e-011	7.08952e-009	7.05079e-012	5.92575e-012	2.88245e-006	1.30273e-007	1.82401e-009	3.44815e-010	1.57771e-005	2.97953e-008	3.51459e-006	1.37984e-006	
0	0	0	7.48126e-017	1.27238e-013	1.42969e-013	1.50326e-012	2.31192e-012	1.86852e-011	1.00563e-009	5.28844e-012	2.66483e-012	9.97232e-015	9.23682e-013	3.84936e-012	7.40281e-015	1.53235e-011	1.64969e-009	9.96392e-010	7.63539e-012	5.20798e-011	6.07583e-008	4.21244e-010	3.4e-009	
0	0	0	0	1.04031e-013	1.1837e-013	2.68302e-010	3.78858e-011	1.96907e-012	1.07771e-007	1.26843e-008	1.51231e-008	2.14034e-011	1.44527e-010	6.34234e-010	2.90506e-012	3.79012e-012	3.68326e-008	1.05941e-007	1.4781e-009	9.28115e-010	2.90231e-006	1.57086e-005	1.39163e-005	


1	0.941027	0.816553	0.994488	0.999895	0.999493	0.997523	0.957871	0.999778	0.999276	0.998651	0.912894	0.951592	0.99697	0.999809	0.998158	0.99845	0.99998	0.944502	0.995184	0.14852	0.115766	0.989814	0.849094	
0	0.0586751	0.18267	0.00533224	8.53177e-005	0.000505724	0.00247687	0.0415026	0.000143508	0.000696865	0.00134317	0.086571	0.046967	0.0030288	0.000190091	0.00176844	0.00154984	1.90541e-005	0.0554975	0.00034677	0.850331	0.805257	0.0100233	0.150897	
0	0.000298358	0.000775658	0.000179355	1.99933e-005	1.21524e-006	8.0137e-008	0.000626084	7.84054e-005	2.75256e-005	6.31032e-006	0.000534959	0.00143064	7.60236e-007	1.16828e-006	7.39127e-005	2.20303e-007	5.01268e-007	2.71211e-007	0.00446917	0.00114922	0.0789754	6.57381e-006	8.52886e-006	
0	0	4.5345e-007	1.40542e-007	1.41723e-007	4.93806e-011	5.5705e-013	7.63346e-011	2.90569e-007	8.23565e-008	3.60488e-011	2.99428e-008	1.04747e-005	2.18036e-008	2.60588e-012	8.95502e-010	3.40276e-010	1.25389e-012	1.51523e-012	1.54489e-007	2.79801e-008	1.51885e-006	0.000155674	3.26107e-011	
0	0	1.21697e-020	1.4027e-010	9.0978e-011	6.13569e-011	1.48292e-013	2.80057e-016	1.70107e-014	2.42486e-010	5.09651e-011	6.53167e-014	1.18124e-011	1.74982e-008	3.30218e-011	3.31069e-014	4.30574e-012	1.68404e-013	5.00506e-015	1.00872e-015	1.12546e-011	8.72076e-012	1.56455e-008	8.45399e-008	
0	0	0	3.95358e-017	1.53566e-012	1.83881e-012	4.56189e-011	6.60418e-013	1.20315e-014	8.38452e-017	4.02395e-012	5.89974e-014	4.8683e-018	1.43807e-012	2.56255e-009	5.47213e-012	5.60313e-012	1.02136e-012	1.61596e-013	1.58593e-018	3.04951e-019	5.14213e-015	8.41513e-013	7.50578e-010	
0	0	0	4.89461e-039	9.61705e-019	7.2401e-014	3.59414e-014	2.12368e-012	3.48109e-014	9.21792e-016	1.33358e-018	1.50403e-014	3.33511e-016	5.25083e-017	1.6485e-012	2.49355e-010	3.03794e-011	1.66948e-012	6.604e-013	3.20956e-015	2.58425e-019	2.05706e-022	8.91309e-017	1.04537e-016	
0	0	0	0	4.80604e-022	9.63688e-018	1.1848e-016	7.41787e-015	3.66225e-014	1.83607e-014	2.32192e-015	5.36753e-016	1.5734e-014	7.04802e-016	3.9361e-017	2.12355e-013	1.74974e-011	2.29292e-012	4.08359e-013	7.36162e-012	3.16695e-012	1.8882e-012	4.86955e-013	3.19087e-014	


1	0.808427	0.798425	0.999154	0.999861	0.999915	0.999929	0.984281	0.999875	0.998225	0.999826	0.961237	0.922764	0.999875	0.999966	0.998623	0.999635	0.999997	0.996017	0.971537	0.362748	0.36289	0.999395	0.985547	
0	0.191307	0.196692	0.000604999	7.9231e-005	8.31627e-005	6.95739e-005	0.0154675	4.09167e-005	0.00163394	0.000173243	0.036773	0.0740953	0.0001061	2.98205e-005	0.00122911	0.000361007	2.74044e-006	0.00398107	0.0259092	0.637183	0.626768	0.000268962	0.014452	
0	0.0002663	0.00488279	0.000240732	6.01643e-005	1.8757e-006	1.00187e-006	0.000251166	8.41344e-005	0.000140796	4.69909e-007	0.00199012	0.0031405	1.90637e-005	3.81585e-006	0.000147913	3.921e-006	6.96791e-007	2.12529e-006	0.00255402	6.9212e-005	0.0103422	0.000334105	1.27709e-006	
0	0	7.43486e-010	2.36642e-007	1.37323e-009	4.10033e-011	3.71587e-013	3.33932e-012	1.32445e-008	1.22781e-009	5.64293e-011	2.52695e-011	2.17898e-007	5.21704e-008	1.00347e-011	1.8346e-011	5.45358e-009	1.54244e-011	2.95792e-013	7.63381e-010	2.77509e-009	1.29264e-009	1.04916e-006	1.02293e-011	
0	0	5.42352e-009	6.86434e-008	2.14025e-009	9.01995e-010	3.72786e-011	9.21351e-012	1.92009e-009	1.77271e-009	1.86416e-009	1.38071e-011	1.50663e-008	8.76317e-008	2.60585e-010	3.19263e-011	4.54e-009	1.57964e-011	1.97117e-011	2.37264e-011	2.94981e-008	2.43517e-009	5.05452e-007	1.15919e-008	
0	0	0	8.43479e-013	1.55704e-010	1.42429e-012	2.17102e-011	1.04697e-015	8.88118e-016	3.50531e-013	3.70636e-012	2.69214e-015	1.84606e-018	4.33329e-011	4.95884e-010	3.61849e-015	1.49822e-013	8.04739e-011	1.49891e-013	2.07279e-018	3.48354e-017	7.36373e-014	2.32726e-011	9.60736e-010	
0	0	0	8.1343e-023	2.42537e-015	1.05866e-012	2.32265e-015	1.24311e-013	3.24753e-016	7.37739e-018	8.13932e-018	4.26693e-015	1.58822e-017	1.09468e-019	7.92003e-012	4.82774e-011	1.51432e-012	1.78063e-014	7.62431e-012	2.90466e-013	2.96727e-017	1.98544e-021	9.84217e-018	8.91774e-017	
