1	0.0565677	0.0507355	0.00857485	0.0262919	0.00113651	1.75764e-005	1.14167e-007	5.85995e-009	1.57648e-009	3.28501e-011	2.71557e-012	7.02128e-013	3.51591e-013	1.19003e-014	7.97076e-015	5.5295e-016	1.73381e-017	1.88501e-019	1.39666e-022	7.32323e-026	7.80918e-029	1.5414e-031	6.21634e-033	4.07943e-034	7.11745e-035	1.26975e-036	3.28008e-039	3.62208e-041	8.75555e-042	4.83337e-041	2.58167e-040	2.81501e-039	1.71662e-039	9.459e-040	2.54396e-042	1.52589e-043	5.81621e-046	3.53142e-048	3.04496e-049	4.40409e-050	9.27174e-052	3.79041e-054	8.17644e-056	7.55354e-056	5.61391e-056	7.30132e-057	2.69977e-057	2.91881e-058	9.77746e-059	
0	6.11537e-005	1.4249e-005	9.93906e-007	1.60588e-005	1.21449e-007	3.51782e-009	5.27365e-009	5.49636e-010	2.52653e-011	5.09201e-013	2.11779e-014	7.04545e-016	3.47155e-015	7.02769e-019	4.04408e-019	1.18985e-019	6.60499e-022	1.00077e-019	1.94449e-021	1.4308e-021	1.70321e-021	1.81621e-022	7.21856e-025	4.97135e-028	3.30057e-029	3.57359e-030	1.01408e-033	3.50257e-036	1.23062e-037	5.78945e-039	1.15853e-039	5.77535e-041	1.28362e-042	7.24573e-039	1.29327e-040	2.852e-038	4.91098e-039	9.12548e-042	9.04398e-045	2.60467e-047	1.45059e-052	5.80227e-058	1.08008e-061	4.14784e-059	4.35255e-061	2.2396e-060	6.64349e-061	4.98229e-061	4.79496e-062	
0	0.943371	0.948873	0.988859	0.973511	0.998526	0.999412	0.997958	0.945274	0.701079	0.147367	0.0558102	0.0317155	0.0152191	0.0564571	0.206339	0.356752	0.0192282	0.000104599	4.09771e-007	6.63643e-010	4.65912e-012	1.16341e-014	9.18893e-015	5.48182e-015	2.44002e-015	9.12729e-017	1.31682e-018	5.835e-020	6.80892e-020	1.6496e-017	4.31618e-015	5.16339e-013	3.00992e-013	1.66837e-012	5.88306e-015	3.39052e-016	7.76719e-019	1.33394e-020	1.06293e-022	1.72502e-023	1.4053e-025	1.21189e-027	2.94e-028	2.2888e-028	5.88068e-029	9.71959e-029	1.48176e-029	2.35481e-029	3.15016e-029	
0	0	0.000373452	0.00256072	0.00016575	0.000332232	0.000570119	0.00203987	0.0546945	0.298407	0.851796	0.942146	0.819741	0.933908	0.918755	0.758181	0.626143	0.979346	0.189368	0.00363954	6.88761e-006	1.96601e-008	2.68418e-011	3.41435e-013	2.38936e-014	7.32984e-016	6.26584e-018	7.92682e-020	4.38717e-021	6.42258e-021	1.65793e-019	1.12146e-016	1.98753e-014	8.186e-013	7.57581e-012	1.3889e-013	2.72366e-015	2.12347e-018	4.74e-022	8.71716e-024	7.06734e-027	2.09192e-027	3.07965e-030	7.11324e-031	2.09924e-030	8.03179e-033	6.95969e-031	9.06867e-032	1.76135e-031	9.77794e-032	
0	0	3.3093e-006	3.28448e-006	1.45094e-005	4.76236e-006	2.23326e-007	2.10462e-006	3.16684e-005	0.000475197	0.000759156	0.0019842	0.147798	0.0434656	0.0243756	0.035357	0.0168344	0.00130932	0.810526	0.996313	0.99757	0.921602	0.622982	0.634794	0.0164783	0.00211154	5.07317e-006	4.02505e-009	1.89183e-011	3.95663e-012	3.29456e-011	3.27593e-010	2.04185e-009	9.56162e-010	6.98917e-008	8.37552e-008	7.81416e-007	5.01763e-009	6.16404e-011	2.16279e-013	6.78801e-016	2.22606e-020	1.68124e-024	5.25152e-027	1.39855e-028	7.8536e-031	7.20168e-033	7.38395e-034	1.81592e-034	2.01809e-034	
0	0	0	9.97066e-007	1.0487e-006	8.72136e-008	1.17598e-009	4.34634e-009	3.68217e-009	3.93433e-005	7.70418e-005	5.93985e-005	0.000727311	0.00737128	0.000331455	0.000117787	0.000270383	0.000115638	1.97963e-006	4.69941e-005	0.00242355	0.0783967	0.377009	0.360586	0.97481	0.99378	0.999359	0.985777	0.981341	0.886049	0.86505	0.592326	0.524156	0.860853	0.94495	0.997579	0.997367	0.999796	0.996401	0.973355	0.336123	0.011387	2.98198e-005	1.45513e-007	3.3756e-009	8.84945e-010	1.38356e-012	8.08701e-015	1.89504e-017	6.79738e-019	
0	0	0	2.59062e-009	4.79443e-008	3.04444e-008	5.43316e-010	6.37612e-012	1.33427e-011	8.9118e-010	6.31703e-007	5.65608e-007	1.76151e-005	3.61973e-005	8.07062e-005	4.32236e-006	1.73582e-007	5.86703e-007	8.78217e-009	6.08022e-008	5.56775e-010	8.55429e-007	9.16732e-006	0.00461937	0.00870117	0.00408394	0.000632304	0.0142215	0.018641	0.113769	0.0930362	0.337764	0.369486	0.114357	0.0517762	0.00240894	0.00263036	0.000200235	0.0035892	0.0266345	0.662665	0.983507	0.998261	0.900787	0.629557	0.210921	0.0160788	0.000245685	7.73917e-006	9.19529e-007	
0	0	0	0	2.35757e-009	1.39927e-008	7.37213e-009	3.55419e-010	7.65629e-011	1.7105e-010	2.96986e-010	1.16373e-009	1.80511e-008	1.30773e-007	4.36688e-007	2.49516e-007	2.30076e-008	6.02975e-010	4.69966e-011	1.27925e-013	8.24924e-013	1.58225e-010	4.51155e-009	1.26984e-006	1.06861e-005	2.50176e-005	3.31271e-006	1.4914e-006	1.76801e-005	0.000181713	0.0419135	0.06991	0.106358	0.0247895	0.00327351	1.16219e-005	2.17385e-006	3.67653e-006	9.5387e-006	1.02145e-005	0.00121222	0.00510598	0.00170927	0.099213	0.370443	0.789079	0.983921	0.999754	0.999992	0.999999	


1	0.958235	0.927997	0.999084	0.998415	0.984474	0.473428	0.013691	3.36659e-005	2.2917e-007	3.40096e-010	3.10087e-014	1.84878e-016	8.76625e-021	3.09887e-024	1.61833e-026	3.21877e-028	1.06042e-032	2.9123e-036	3.38074e-039	3.18443e-042	1.17622e-046	2.22956e-051	5.73901e-053	8.96188e-054	1.20358e-055	1.16031e-057	1.09013e-059	3.47153e-062	1.29886e-064	7.39448e-066	1.21727e-067	4.58263e-069	1.08423e-070	6.70793e-073	6.82654e-075	6.49655e-076	5.50371e-076	4.19823e-076	1.49796e-076	9.90884e-077	7.35664e-078	5.19278e-079	3.33594e-079	4.29876e-079	6.34853e-079	1.34941e-078	7.3167e-078	1.9789e-077	3.87537e-077	
0	0.0310093	0.0714371	0.000873906	0.00122822	0.0155254	0.526555	0.986093	0.98413	0.978911	0.158195	0.00204702	0.000144698	3.18713e-008	2.69961e-010	6.50943e-012	2.60174e-014	1.12424e-018	2.335e-022	6.14466e-025	3.33307e-028	4.22667e-032	4.26621e-037	1.51652e-037	3.22758e-036	3.61953e-036	2.08248e-036	1.07536e-037	2.78186e-038	1.12986e-038	1.38019e-038	3.21644e-040	1.05848e-041	6.20213e-044	1.47981e-045	1.10978e-047	7.04618e-049	9.81927e-050	6.33795e-052	2.39123e-053	8.18246e-055	6.8708e-058	1.11442e-060	4.09741e-063	6.53278e-065	2.29907e-066	2.02615e-066	4.06266e-067	1.09552e-067	1.34077e-069	
0	0.010756	0.000562463	3.24961e-005	0.000355701	3.45867e-007	1.67816e-005	0.000215689	0.0158368	0.0210882	0.841768	0.996851	0.993892	0.99685	0.998436	0.952539	0.457236	0.022004	0.000111215	1.5072e-006	1.09738e-008	7.67343e-014	1.60328e-018	6.86171e-020	2.24376e-020	9.72455e-021	1.81396e-021	7.27915e-021	4.15641e-020	7.9564e-019	7.13198e-018	1.1295e-017	2.48895e-017	4.12784e-017	2.69117e-017	1.05074e-018	1.2486e-021	5.33807e-024	1.36988e-025	6.83972e-028	2.97953e-032	1.06341e-034	3.69305e-037	3.51884e-039	4.25759e-041	1.94221e-042	8.28551e-043	2.87617e-043	4.98169e-044	3.26049e-045	
0	0	3.00321e-006	9.49483e-006	1.19357e-006	1.14167e-009	8.88212e-011	8.34424e-009	8.19311e-009	4.04629e-007	3.72493e-005	0.00110238	0.0059635	0.00314961	0.00156435	0.0474612	0.542761	0.977995	0.984333	0.184468	0.0381092	6.40568e-007	2.3816e-010	6.41547e-013	3.48056e-015	4.25891e-019	1.483e-022	2.15561e-022	1.01841e-023	1.04685e-021	2.75703e-021	8.27277e-019	6.32901e-018	1.4152e-014	3.9751e-014	1.97194e-014	5.35459e-016	4.06863e-018	1.03743e-019	1.19252e-020	9.78553e-025	2.16678e-026	8.46622e-029	4.63371e-031	2.20474e-032	4.7972e-034	3.65521e-036	8.26164e-037	6.47945e-039	5.45884e-039	
0	0	1.15536e-011	8.67858e-010	5.77593e-009	3.51044e-010	1.48882e-013	3.05528e-016	2.29558e-014	1.76975e-015	1.88102e-014	7.87019e-013	9.44198e-009	6.07178e-010	7.19964e-009	4.10888e-008	2.09303e-006	4.84682e-007	0.0152346	0.815359	0.134665	0.000246504	8.76651e-008	1.78062e-009	1.0656e-012	2.59731e-017	3.86e-023	3.08487e-028	1.49829e-028	7.3141e-029	6.61883e-026	1.34768e-025	1.98412e-022	1.3317e-020	7.87276e-016	6.55969e-015	2.94738e-014	2.25737e-017	2.23506e-020	3.77037e-024	6.15677e-024	4.0675e-028	5.209e-030	2.19922e-031	1.04663e-033	1.07912e-035	1.62637e-036	5.08032e-039	7.93745e-040	6.34243e-042	
0	0	0	1.43065e-010	4.73547e-008	6.09319e-010	2.71901e-013	2.84197e-014	3.26896e-014	8.59657e-012	3.84674e-011	4.2922e-010	2.01158e-007	2.47159e-009	8.56356e-011	2.74979e-009	1.69252e-007	8.76674e-008	0.00032132	0.000169565	0.827226	0.998533	0.998899	0.973009	0.551648	0.789848	0.856155	0.00486062	8.28067e-005	6.77609e-008	7.98399e-011	2.50663e-015	3.31694e-019	1.66509e-021	3.53966e-017	1.49421e-013	9.66238e-011	1.56279e-008	1.43418e-008	3.9779e-009	1.56724e-010	1.15856e-013	9.20566e-018	1.61567e-021	1.5753e-024	7.55268e-026	6.50649e-029	7.63944e-031	1.55939e-033	1.76266e-036	
0	0	0	3.22943e-018	8.28011e-011	2.57417e-010	8.40916e-013	6.68787e-016	1.46047e-019	1.1123e-016	2.04254e-014	2.95616e-015	6.49676e-012	3.06241e-011	1.16103e-014	9.12949e-015	4.16023e-013	2.63377e-012	5.97893e-012	3.94157e-008	1.67328e-007	0.00116562	0.00106606	0.01148	0.21219	0.0308893	0.0804606	0.713123	0.32457	0.0178942	9.20375e-005	9.84561e-008	1.05043e-010	2.10566e-012	6.71632e-015	7.955e-015	1.50574e-013	9.60427e-010	4.39414e-008	1.09068e-006	7.40502e-006	6.96294e-006	1.07128e-006	3.09819e-008	1.0354e-009	2.23224e-009	7.23337e-012	3.94643e-013	2.40174e-015	2.54892e-017	
0	0	0	0	5.27451e-012	6.77057e-011	7.96717e-012	1.08471e-013	6.50972e-016	1.55108e-017	2.64319e-014	2.18962e-014	7.44152e-012	1.27378e-010	4.75323e-012	1.75252e-012	1.74385e-011	1.53834e-011	2.09767e-011	1.1098e-006	1.34256e-007	5.40597e-005	3.51314e-005	0.0155107	0.236162	0.179263	0.0633842	0.282016	0.675347	0.982106	0.999908	1	1	1	1	1	1	1	1	0.999999	0.999993	0.999993	0.999999	1	1	1	1	1	1	1	


1	0.217304	0.0849871	0.0964574	0.135288	0.00300636	1.15489e-005	6.07162e-008	5.47e-011	4.86832e-013	6.37715e-017	4.19773e-020	4.83304e-024	3.9219e-028	8.64836e-032	6.05614e-036	4.63475e-041	2.21235e-045	3.25352e-050	1.01829e-054	2.61791e-060	4.31616e-065	2.292e-069	3.28377e-073	1.77486e-076	1.49553e-079	2.74674e-083	4.3553e-087	1.55342e-091	2.05722e-096	7.25963e-101	1.82867e-103	2.58143e-106	6.37535e-111	4.98196e-116	1.87723e-120	1.68525e-122	5.96364e-124	1.21781e-124	4.99183e-125	2.18398e-125	3.11971e-126	2.67587e-127	5.63232e-128	2.81785e-128	2.13657e-128	3.14683e-128	4.40916e-128	1.11337e-127	1.5279e-127	
0	0.105106	0.197674	0.724828	0.857141	0.0858127	0.00128956	6.69629e-006	3.2143e-008	6.08904e-010	9.9232e-014	3.73361e-017	1.66155e-020	1.80556e-024	2.08729e-027	2.8435e-032	2.32287e-037	5.55617e-042	7.85162e-046	2.36785e-050	3.5837e-056	1.06435e-060	5.33585e-065	3.13264e-069	6.98067e-073	2.00821e-076	2.18117e-080	3.53215e-084	2.7048e-088	1.43887e-092	1.98078e-096	2.28919e-099	3.06474e-102	1.88636e-106	4.55873e-111	3.87604e-115	1.34664e-116	9.73346e-118	1.06535e-118	7.2588e-120	1.26621e-120	5.57682e-122	3.1936e-123	3.07205e-123	2.91508e-123	8.98174e-124	1.18998e-122	2.11847e-121	7.40687e-120	3.31039e-119	
0	0.67759	0.1171	0.176201	0.00431368	0.910409	0.9202	0.500666	0.0503338	0.000192761	7.0472e-007	4.4705e-009	3.16417e-011	5.55823e-015	1.49972e-015	1.32044e-017	1.31764e-020	1.45878e-024	2.57158e-028	1.9705e-030	1.55149e-034	1.16241e-037	1.21778e-041	7.65851e-043	4.65915e-044	4.11755e-045	6.64596e-048	1.14532e-051	3.36975e-055	9.93671e-059	1.07235e-059	1.66568e-059	1.34593e-059	4.92808e-064	2.76863e-067	1.52717e-071	1.02941e-073	1.15794e-076	4.91109e-079	8.12307e-082	8.47859e-083	6.44113e-086	9.07199e-088	8.25766e-088	1.78458e-088	4.12886e-090	3.17937e-088	1.70081e-088	7.93625e-087	3.8506e-087	
0	0	0.600227	0.00203894	0.00318668	0.000728443	0.0784901	0.49845	0.948906	0.94276	0.292966	0.240979	0.097103	0.00275972	0.00564288	0.000593928	1.86648e-006	9.6364e-009	1.97743e-010	1.99581e-011	5.31236e-013	1.17272e-013	2.02047e-015	2.02016e-015	3.91374e-015	3.23106e-014	3.7322e-014	7.28198e-016	2.23204e-017	1.99808e-018	1.7128e-017	1.27085e-016	1.72015e-016	2.23822e-019	7.97033e-021	1.07571e-022	3.00933e-023	8.99731e-024	1.11493e-025	1.93954e-027	5.02914e-029	6.74915e-033	6.60748e-037	1.26165e-039	3.15093e-041	1.50749e-042	4.36772e-042	7.74397e-042	5.96847e-041	2.42141e-042	
0	0	1.19389e-005	0.000337839	7.5075e-006	4.29191e-005	8.46156e-006	0.00086692	0.000741697	0.0567702	0.70248	0.505722	0.271754	0.0132967	0.357534	0.908448	0.989753	0.755214	0.0149571	0.00012052	5.97888e-006	5.36062e-008	8.79011e-010	8.03532e-010	1.0257e-009	5.30839e-009	9.11101e-010	2.90949e-011	7.07626e-014	1.9991e-015	1.37056e-013	1.00223e-010	2.2429e-008	6.94542e-010	5.10733e-013	3.97082e-015	6.35545e-018	1.06698e-019	1.84579e-021	1.09067e-022	3.43369e-026	9.32363e-031	2.76986e-036	1.50042e-039	3.09993e-043	4.51545e-043	6.09349e-043	5.53543e-043	1.44967e-042	1.36047e-043	
0	0	0	0.000137569	3.15404e-005	2.55465e-007	4.78216e-008	1.06814e-005	1.84445e-005	0.000273409	0.00389233	0.207331	0.516208	0.192668	0.50222	0.0887056	0.00976393	0.234442	0.709071	0.883445	0.475962	0.554304	0.803027	0.974001	0.976968	0.945983	0.382534	0.199211	0.0201941	0.00379441	0.00317192	0.0369356	0.208305	0.321369	0.273997	0.530476	0.705936	0.511731	0.165252	0.0472192	0.00180164	4.74103e-006	7.15173e-009	5.27203e-011	2.36476e-012	3.9796e-013	3.32215e-013	3.3271e-013	3.54609e-013	6.20109e-014	
0	0	0	8.19937e-008	2.44947e-006	2.70807e-009	3.90254e-008	4.97342e-008	2.34469e-007	3.1778e-006	0.000660629	0.0454635	0.0949089	0.729063	0.0849535	0.0014231	0.000475628	0.0103032	0.274723	0.102963	0.523772	0.402992	0.084483	0.000762946	0.00464462	0.0218437	0.6013	0.570575	0.747265	0.936411	0.994741	0.885748	0.705708	0.617993	0.708366	0.0954091	0.0371423	0.245773	0.0628698	0.00386273	0.000115761	1.79457e-008	2.26868e-011	1.75768e-014	8.61163e-014	1.09726e-014	8.73724e-015	9.48216e-015	1.04135e-014	4.56318e-016	
0	0	0	0	2.89043e-005	1.10786e-007	9.36627e-011	1.14016e-010	1.90777e-009	1.95458e-008	1.13098e-006	0.000504098	0.020026	0.0622121	0.04965	0.00082944	5.97784e-006	4.11229e-005	0.00124834	0.0134722	0.000259892	0.0427041	0.11249	0.0252361	0.0183873	0.0321735	0.0161651	0.230214	0.23254	0.0597946	0.00208687	0.0773162	0.085987	0.060638	0.0176374	0.374115	0.256922	0.242495	0.771878	0.948918	0.998083	0.999995	1	1	1	1	1	1	1	1	


1	0.645823	0.326418	0.423515	0.0162038	0.0016026	1.3107e-005	9.00123e-007	1.42377e-008	1.88795e-009	1.87808e-012	1.08512e-015	8.33464e-018	5.1293e-022	3.31118e-027	3.8482e-032	3.24396e-036	1.87352e-041	3.32647e-048	2.13995e-054	9.61196e-063	3.18294e-069	1.21953e-077	5.49159e-081	2.46468e-083	2.78422e-086	5.89764e-090	1.49273e-093	1.76191e-097	2.11076e-101	5.84906e-104	3.96335e-107	1.2129e-110	4.52835e-115	1.95724e-118	5.50168e-122	1.08516e-122	5.83487e-123	2.25962e-123	1.72024e-124	6.76918e-125	9.06578e-126	1.80418e-126	6.69297e-126	7.28458e-126	1.56851e-127	1.43564e-127	1.50175e-128	8.96526e-128	3.61351e-128	
0	0.000884018	0.581793	0.337777	0.98247	0.0102683	1.30572e-005	1.55012e-008	9.72142e-011	6.32478e-010	3.11236e-013	3.06955e-017	5.99842e-018	7.30047e-021	7.34836e-027	9.04423e-032	1.29481e-036	2.90127e-041	1.33923e-047	6.8037e-054	8.66418e-061	1.25607e-066	6.79395e-074	3.33244e-078	2.94661e-081	1.96569e-084	1.21254e-087	5.36896e-090	3.10781e-093	4.62469e-096	1.92459e-098	3.28318e-102	1.18845e-106	1.15399e-110	2.12046e-114	6.67498e-117	2.21215e-117	2.00862e-116	3.80737e-116	1.30237e-115	1.15759e-115	3.22657e-116	1.14266e-117	1.86981e-118	5.98626e-119	1.73848e-118	3.17517e-120	2.99425e-120	1.79103e-121	3.43943e-123	
0	0.353293	0.0826001	0.238659	0.00101569	0.988129	0.999446	0.996326	0.902732	0.93001	0.715131	0.0335157	0.0740999	0.000688187	5.80275e-006	8.26511e-008	3.96393e-009	1.05944e-012	2.17732e-017	4.19486e-021	2.7044e-027	6.69502e-032	3.38316e-039	1.99387e-040	3.33508e-040	1.11369e-040	5.8944e-042	9.79589e-044	1.96446e-045	5.0729e-047	1.56043e-045	9.87856e-046	4.10576e-046	3.59005e-049	1.20226e-050	5.59365e-053	2.68173e-054	1.82369e-055	2.51447e-057	2.8583e-059	7.71872e-061	9.76738e-064	1.17783e-065	2.3952e-065	9.08104e-066	2.97418e-068	3.4226e-067	2.86824e-067	3.09925e-066	1.23939e-067	
0	0	0.0091891	4.6679e-005	0.000310917	2.22858e-007	0.000528143	0.00367284	0.0972682	0.0699585	0.284853	0.966232	0.909881	0.997658	0.999986	0.999925	0.997983	0.979332	0.000591016	4.40239e-007	5.31825e-012	1.21363e-017	4.74554e-025	7.71975e-027	1.21701e-027	1.38338e-028	1.30706e-030	9.70445e-032	9.78203e-034	3.25764e-033	7.51852e-031	5.89884e-029	8.69735e-028	2.92271e-028	4.96318e-028	7.70691e-030	3.16322e-031	2.19985e-033	6.64903e-036	2.8241e-038	2.57604e-042	2.0306e-045	8.24751e-049	6.63568e-051	5.91688e-053	4.11871e-056	1.15032e-055	6.50962e-056	4.92186e-055	6.54379e-056	
0	0	1.08971e-020	1.40735e-006	3.72555e-009	1.44869e-010	3.25586e-014	2.30455e-008	1.03555e-007	1.7844e-005	1.31557e-005	0.000251469	0.0156172	0.0015411	8.26697e-006	7.45299e-005	0.00201677	0.0206672	0.999372	0.999809	0.977182	0.013811	9.62169e-006	1.48185e-007	1.31679e-010	5.33548e-014	1.46467e-017	3.61447e-021	9.20538e-026	3.26975e-028	2.37406e-030	2.81328e-032	1.70127e-031	2.46428e-027	1.945e-025	4.95846e-024	3.00544e-022	1.99872e-022	6.46403e-025	5.94174e-028	1.37275e-032	2.60597e-037	5.5436e-043	1.84588e-047	4.95266e-050	9.52528e-054	5.77793e-057	7.66536e-059	1.35358e-059	3.20644e-058	
0	0	0	1.23242e-007	3.6454e-008	1.31193e-011	1.13927e-016	4.39673e-010	1.02659e-010	1.41112e-005	1.57332e-006	8.91358e-007	0.000396905	8.10815e-005	3.7295e-009	4.65982e-009	3.48836e-007	9.4845e-007	3.69828e-005	0.00019031	0.0228175	0.986178	0.999988	0.984467	0.386618	0.357328	0.78766	0.324553	0.0376833	0.00098864	4.90474e-006	6.78753e-010	3.33428e-013	6.25816e-014	3.8125e-014	1.70085e-010	2.43382e-007	0.000765403	0.0409422	0.0958065	0.00101603	6.11092e-006	5.17948e-010	1.56182e-013	8.31945e-017	7.84221e-018	1.70653e-022	3.22387e-025	1.50186e-029	1.28223e-032	
0	0	0	3.86204e-027	3.73619e-009	2.16809e-010	6.26906e-013	4.57539e-015	2.00113e-013	5.17514e-012	8.66487e-007	2.25222e-008	4.5855e-006	2.94375e-005	3.56371e-009	4.03916e-012	8.40634e-013	3.60244e-011	4.11572e-012	4.69458e-009	1.28564e-010	1.10598e-005	1.85152e-006	0.0149252	0.608044	0.62785	0.208694	0.661369	0.95671	0.883583	0.374737	0.0226856	0.000227051	4.95207e-007	1.97258e-008	1.10088e-008	4.3505e-008	5.19508e-007	0.000299233	0.0724304	0.813209	0.752749	0.890595	0.326861	0.0558939	0.0172807	0.000388297	3.41901e-006	1.04308e-007	1.2702e-010	
