1	0.718049	0.634774	0.0233113	0.00142759	2.78534e-005	1.87878e-006	1.06047e-006	6.55581e-007	3.72565e-008	1.90559e-008	2.28147e-010	1.09546e-010	1.27353e-010	2.81362e-010	2.52153e-010	2.05862e-011	6.63395e-012	6.8311e-013	3.14154e-014	1.86684e-016	1.61854e-017	2.47442e-018	5.98349e-019	4.05813e-020	
0	0.00020366	0.000129369	8.29619e-005	4.85028e-007	1.88675e-008	5.20832e-011	4.64188e-011	4.3866e-011	1.48956e-010	9.35295e-010	4.13333e-012	5.05529e-011	2.91782e-010	2.361e-010	2.44127e-012	4.51608e-015	3.51461e-015	1.05399e-016	2.09233e-019	1.1375e-021	2.60497e-022	4.88644e-021	1.17931e-021	1.55082e-024	
0	0.281747	0.365086	0.976524	0.996846	0.998355	0.878866	0.521702	0.170276	0.0130762	0.00663651	0.00156279	0.000971072	0.00118881	0.00810611	0.00254162	0.000121853	1.19649e-005	4.94681e-007	2.05259e-008	7.98671e-011	5.23035e-013	4.13093e-013	7.72794e-013	5.57647e-013	
0	0	1.01171e-005	8.06865e-005	0.00172612	0.00161656	0.121131	0.478251	0.829567	0.98587	0.788277	0.960335	0.774062	0.0656188	0.00420707	1.10212e-006	9.78225e-008	4.74569e-009	2.76253e-010	1.37874e-010	1.47476e-012	4.59835e-014	7.25458e-016	2.37887e-015	1.49807e-016	
0	0	4.9973e-007	1.20531e-006	2.25607e-007	9.11812e-007	1.2612e-006	4.6031e-005	0.000156323	0.0010505	0.202716	0.0379707	0.192552	0.445211	0.199497	0.00196865	4.58951e-007	6.58507e-010	4.34068e-013	6.54377e-014	5.2929e-016	2.9854e-017	3.25372e-016	5.36146e-018	3.50091e-018	
0	0	0	6.92289e-011	1.08097e-009	2.2605e-010	2.77374e-010	8.80148e-009	1.83482e-007	3.60392e-006	0.00236272	0.00012504	0.0324145	0.487136	0.770202	0.816107	0.95033	0.902831	0.966315	0.127395	0.000360068	1.70109e-005	1.28454e-007	2.51383e-009	7.16148e-012	
0	0	0	1.97004e-013	7.94444e-013	1.28124e-012	2.47671e-011	1.03785e-011	1.66403e-010	1.40346e-008	7.67335e-006	6.26776e-006	5.0527e-007	0.000843867	0.0172374	0.17688	0.046864	0.0959042	0.0320596	0.870898	0.997993	0.988233	0.874563	0.082392	0.000819986	
0	0	0	0	1.56376e-014	8.03012e-014	3.50746e-013	1.252e-011	2.78458e-011	4.4523e-012	6.03681e-009	8.93064e-008	2.23636e-007	9.95261e-007	0.000750159	0.00250092	0.0026838	0.00125229	0.00162474	0.00170697	0.00164708	0.0117503	0.125437	0.917608	0.99918	


1	0.999693	0.997879	0.982297	0.710987	0.887174	0.888797	0.940949	0.943343	0.0307356	0.28115	0.0507828	0.00669535	0.000880512	0.00339529	0.0540237	0.01097	0.00118839	4.82911e-005	5.14813e-006	4.53971e-007	5.70885e-008	1.81984e-007	9.30632e-008	1.21775e-006	
0	0.000279354	0.00210969	0.0176787	0.288959	0.112018	0.109714	0.0535422	0.0536452	0.968897	0.287452	0.0337567	1.55108e-005	1.81253e-005	3.31034e-008	6.79876e-006	4.21315e-006	1.31029e-006	1.45785e-008	4.51464e-009	2.05758e-010	3.59855e-011	4.67306e-009	1.28865e-010	2.90577e-008	
0	2.74999e-005	1.13986e-005	2.37626e-005	5.43745e-005	0.000807769	0.00148777	0.00548114	0.0029524	0.000366775	0.424144	0.896407	0.0614062	0.012686	6.47956e-005	2.15936e-006	8.94102e-008	7.65732e-009	1.33211e-009	2.83036e-010	2.38186e-011	3.6151e-012	5.19595e-013	3.26711e-009	3.87845e-011	
0	0	2.14407e-008	4.41279e-011	5.88286e-010	2.91408e-008	6.6341e-007	2.73949e-005	5.89932e-005	4.81011e-007	0.00725424	0.0190293	0.931823	0.967203	0.957091	0.382777	0.00972579	5.57981e-005	6.48864e-007	9.96513e-009	9.94378e-010	2.20602e-010	4.32959e-015	8.32173e-013	6.14718e-013	
0	0	1.782e-013	4.67997e-011	1.85205e-014	4.85507e-014	4.88497e-012	1.81076e-012	7.92871e-011	7.25338e-011	8.60372e-010	2.42836e-005	1.64687e-006	0.00107956	0.0315318	0.0145384	4.09977e-006	2.25436e-007	5.17988e-011	3.05407e-011	6.49882e-013	2.73191e-014	1.21063e-012	6.72767e-016	5.37894e-015	
0	0	0	4.78813e-012	1.65915e-013	2.28719e-013	1.19733e-013	9.57476e-011	6.08658e-009	1.70142e-008	3.19097e-008	2.19432e-007	5.8378e-005	0.0181146	0.00600322	0.268094	0.0155287	0.00065836	6.5522e-006	1.78815e-009	4.28263e-014	3.94035e-014	7.26163e-013	7.31471e-016	1.81327e-015	
0	0	0	2.36626e-022	9.80561e-015	4.03901e-016	3.27484e-016	7.25224e-016	4.63392e-013	8.56365e-011	2.17917e-007	1.58992e-010	2.94906e-009	1.34617e-005	0.000765566	0.251051	0.936126	0.948492	0.982134	0.884116	0.718472	0.723112	0.132446	0.00152077	6.40394e-005	
0	0	0	0	2.93652e-014	7.82211e-015	8.49849e-015	2.31109e-015	5.03551e-013	1.78254e-011	1.09858e-008	4.88506e-008	1.73014e-008	4.78929e-006	0.00114879	0.0295074	0.0276409	0.0496038	0.0178109	0.115878	0.281527	0.276888	0.867554	0.998479	0.999935	


1	0.938633	0.74877	0.00886414	0.000283888	1.24818e-005	7.06098e-007	1.41085e-006	2.11665e-006	1.00184e-007	1.81426e-007	1.04432e-008	1.60201e-008	2.06441e-009	2.15945e-009	7.23343e-010	7.97595e-010	3.91476e-010	3.49176e-010	8.07472e-011	1.13997e-011	2.5479e-012	6.56557e-012	3.9582e-012	3.04187e-011	
0	0.0588084	0.200604	0.0150636	0.000653966	3.68184e-005	9.35592e-006	3.26595e-005	9.07257e-005	6.13996e-006	1.73157e-005	2.6031e-006	2.71499e-006	1.03773e-007	2.4939e-007	2.7853e-008	6.04274e-009	1.68972e-009	3.9982e-010	1.62518e-010	4.77687e-011	6.1725e-012	2.34547e-011	5.71331e-011	1.62098e-009	
0	0.00255839	0.0504679	0.970798	0.755578	0.938888	0.942767	0.450733	0.211637	0.0101731	0.00078777	0.000827548	4.79229e-005	1.56003e-007	6.432e-008	6.86604e-010	1.90042e-011	1.67878e-011	7.69953e-013	8.33465e-013	2.46479e-013	4.62512e-015	2.41604e-010	1.25412e-010	2.29408e-008	
0	0	0.000158251	0.00527372	0.243472	0.0603703	0.056719	0.513375	0.648585	0.942667	0.423951	0.310396	0.0258598	0.00386553	3.59827e-005	3.88648e-008	3.07415e-011	3.2912e-013	3.1906e-014	5.68815e-015	5.49636e-016	1.25728e-016	6.58437e-013	2.00317e-011	7.13495e-009	
0	0	9.33638e-010	2.58953e-007	1.22922e-005	0.000691401	0.000501766	0.0357984	0.13811	0.0413132	0.155667	0.481643	0.115094	0.00591415	2.06942e-005	1.67303e-008	1.1745e-011	4.95185e-015	1.16416e-016	7.81093e-018	5.06275e-019	1.63077e-020	1.56417e-017	1.19252e-014	6.63744e-011	
0	0	0	5.70752e-010	2.8527e-008	8.97851e-007	2.35027e-006	5.81144e-005	0.00143169	0.0057107	0.266422	0.192645	0.618676	0.574114	0.114148	0.00199003	5.39807e-005	1.21716e-006	3.70714e-008	1.42918e-009	1.93969e-011	3.23458e-013	8.4421e-014	3.37107e-014	1.35277e-013	
0	0	0	4.49884e-014	1.06569e-011	8.33684e-010	4.11649e-008	2.21816e-006	0.000143242	0.000123207	0.142826	0.000747359	0.0958559	0.0107872	0.0150329	0.000120875	2.8151e-006	3.5598e-008	1.66848e-009	4.12923e-011	1.30457e-013	5.52175e-015	3.84596e-016	2.32816e-015	1.67731e-016	
0	0	0	0	4.4676e-014	1.46192e-012	2.67285e-010	1.06937e-008	2.03539e-007	6.51392e-006	0.0103285	0.0137381	0.144464	0.405319	0.870762	0.997889	0.999943	0.999999	1	1	1	1	1	1	1	


1	0.156953	0.0278549	0.00841239	0.00119391	0.000376469	3.47192e-005	2.48432e-005	1.37102e-005	3.63767e-006	4.65183e-005	1.16572e-006	7.57445e-007	1.01867e-008	1.84105e-008	1.04904e-008	5.46793e-009	1.82767e-009	5.9227e-010	4.06942e-011	2.5293e-012	2.80363e-013	1.91714e-013	4.79937e-013	6.4005e-013	
0	0.842681	0.967932	0.0080258	0.000111723	1.92587e-006	2.9022e-007	1.68334e-006	1.00409e-006	1.32927e-007	2.62279e-005	5.05908e-008	3.24801e-007	1.12094e-007	1.19787e-007	6.26949e-007	2.26341e-006	3.7512e-006	1.81237e-005	1.94158e-005	4.11791e-006	7.42791e-006	5.00253e-007	3.07229e-007	1.06624e-007	
0	0.000366148	0.00421302	0.983543	0.995973	0.99631	0.98969	0.89315	0.906265	0.958534	0.801137	0.163216	0.0088918	2.56504e-006	2.78775e-007	1.25709e-009	5.64118e-010	2.40894e-009	2.20212e-009	2.82788e-008	2.99594e-008	4.35811e-009	7.96868e-006	1.488e-006	1.21032e-005	
0	0	1.41248e-007	1.88012e-005	0.00272177	0.00331145	0.0102749	0.10682	0.0937028	0.0414557	0.171669	0.835525	0.642419	0.220484	0.0158989	5.3417e-005	5.88976e-008	1.04799e-010	1.56776e-012	3.79366e-012	2.51774e-011	2.26538e-011	2.53571e-012	1.23941e-005	9.29948e-007	
0	0	1.59578e-024	5.9576e-013	1.81466e-011	1.84008e-009	4.05999e-009	2.65863e-006	1.70439e-005	6.59081e-006	0.0257402	0.00124717	0.311469	0.107696	0.0618639	8.84375e-005	4.03396e-008	1.13397e-011	7.84167e-015	7.28316e-018	9.1635e-018	2.98145e-015	1.01413e-016	9.74055e-015	7.07063e-010	
0	0	0	3.94802e-015	5.04826e-013	6.58176e-011	1.01029e-012	2.39031e-009	1.59601e-008	1.48947e-007	0.00137817	6.04468e-006	0.0371745	0.670346	0.842401	0.567865	0.371402	0.0559512	0.031004	5.69203e-005	5.1224e-009	2.0242e-011	3.57463e-015	6.12228e-018	1.58647e-011	
0	0	0	2.36293e-032	1.36839e-017	1.12286e-015	1.24446e-013	3.28628e-015	5.07155e-012	1.96107e-009	2.32368e-006	6.17087e-007	4.636e-007	0.00108585	0.0194054	0.276801	0.386495	0.680236	0.508263	0.758244	0.780187	0.64149	0.944636	0.0562952	0.00235094	
0	0	0	0	8.79213e-019	9.05287e-017	1.77309e-014	2.62216e-014	5.06588e-012	8.79857e-012	2.99896e-008	3.24445e-006	4.41731e-005	0.000386476	0.0604308	0.155191	0.2421	0.263809	0.460715	0.241679	0.219809	0.358502	0.0553555	0.943691	0.997636	


1	0.817457	0.86143	0.259646	0.076223	0.013586	0.0114712	0.0238098	0.0551231	0.00169089	0.000692282	7.24813e-005	0.000197498	9.35484e-005	4.21144e-005	6.46303e-006	1.00263e-006	2.30205e-007	3.45233e-008	1.04467e-008	5.26655e-009	2.41922e-009	2.087e-008	4.86944e-008	8.59842e-007	
0	0.181871	0.135488	0.66875	0.428348	0.334287	0.233885	0.151698	0.111921	0.00333344	0.00689979	0.000298507	0.00213944	7.53434e-005	3.74566e-005	1.42882e-006	1.9214e-007	1.65748e-008	2.33579e-009	2.90525e-010	1.06706e-010	6.0331e-011	5.20944e-008	1.60061e-008	7.25636e-007	
0	0.000671642	0.00301243	0.0715079	0.494683	0.651282	0.74487	0.613406	0.644786	0.718988	0.0137146	0.00127234	5.74571e-005	7.98437e-006	5.0713e-008	5.71098e-009	1.19662e-009	4.01998e-010	1.48372e-011	6.17784e-012	9.17248e-013	3.74228e-013	3.3576e-009	2.12173e-010	5.84938e-007	
0	0	6.94162e-005	9.58367e-005	0.000745743	0.000838738	0.00970608	0.210697	0.184056	0.275111	0.952945	0.209567	0.0227911	0.00167706	3.75763e-008	2.79911e-009	7.23924e-011	1.49482e-011	1.46743e-012	1.05936e-012	3.14506e-014	2.4694e-014	2.98889e-012	1.77915e-009	1.40911e-009	
0	0	5.05778e-009	1.03946e-006	6.18293e-007	5.71712e-006	5.66119e-005	0.000101568	0.000789563	0.000457016	0.0247188	0.0529909	0.070102	0.00296748	1.23924e-007	6.23459e-012	6.2157e-015	1.73004e-015	1.20965e-016	2.22085e-016	4.46234e-017	1.59799e-018	1.32475e-015	8.51807e-011	1.07313e-011	
0	0	0	6.50694e-009	1.25187e-008	2.45414e-007	1.10266e-005	0.000286799	0.00332463	0.000419315	0.000992853	0.735796	0.712178	0.0559698	0.000201621	1.95529e-008	3.28234e-012	1.3723e-015	5.66146e-016	4.51282e-016	3.10041e-015	9.65286e-018	2.43994e-017	4.75419e-014	8.7889e-011	
0	0	0	9.72774e-027	6.75247e-015	3.1932e-015	3.05949e-012	1.14105e-009	3.69071e-008	5.88829e-008	3.19166e-005	2.31396e-006	0.178365	0.117358	0.00220554	1.36443e-006	4.09409e-010	2.07196e-013	3.20228e-017	1.35716e-019	9.45244e-020	1.26318e-017	1.05152e-020	5.54028e-020	3.77774e-017	
0	0	0	0	3.70676e-014	6.32795e-014	2.61638e-012	5.57147e-010	1.17706e-008	4.297e-008	4.91432e-006	5.81274e-007	0.0141694	0.82185	0.997513	0.999991	0.999999	1	1	1	1	1	1	1	0.999998	


1	0.966281	0.768487	0.0333833	0.00343736	0.000464095	0.000383167	0.000498798	0.000260385	1.43876e-005	4.22626e-006	1.51774e-005	2.49667e-006	6.92163e-007	2.21908e-006	1.07076e-006	1.34328e-007	1.82474e-008	1.8839e-009	2.29729e-010	2.00566e-011	2.20415e-012	2.10364e-012	4.87229e-012	2.56715e-011	
0	0.0337178	0.231501	0.96658	0.989894	0.992989	0.976881	0.0634446	0.00159797	8.15567e-006	8.3564e-009	0.00010108	6.41081e-006	9.65883e-007	4.37399e-006	8.8042e-008	2.50287e-010	1.67866e-010	3.53362e-012	7.60003e-013	8.07815e-014	6.20368e-016	6.55235e-013	6.40326e-013	9.33092e-010	
0	7.63979e-007	1.12981e-005	3.69603e-005	0.00666872	0.006547	0.0227325	0.935897	0.994714	0.99245	0.00746191	0.0581138	0.00283648	0.00048109	1.63636e-006	6.10403e-009	3.72774e-011	2.44514e-013	1.33727e-013	3.33436e-016	6.78071e-017	1.91875e-017	4.1727e-018	3.98682e-014	5.47491e-014	
0	0	1.95751e-010	3.06878e-012	7.61085e-011	2.42586e-008	2.94224e-006	0.000159528	0.00342765	0.00747862	0.992505	0.399521	0.249742	0.0701208	0.0100296	8.47015e-005	7.47154e-007	4.1425e-009	2.75174e-011	4.2811e-013	1.00575e-014	2.68023e-015	3.70968e-019	8.51588e-020	2.51137e-018	
0	0	5.43312e-019	1.41824e-014	2.70605e-016	1.11869e-014	4.40696e-011	1.36893e-009	3.44585e-008	4.90874e-005	2.65376e-005	0.542248	0.00123017	0.000239041	8.4827e-006	2.84708e-007	1.47618e-010	4.19718e-012	4.95324e-015	1.22012e-016	6.55358e-018	6.06642e-020	2.90498e-017	1.39334e-020	8.80077e-022	
0	0	0	8.79209e-021	1.78488e-019	7.94141e-021	9.25393e-020	5.34542e-015	6.29023e-014	2.9466e-013	2.49257e-006	4.54478e-007	0.746183	0.704721	0.662877	0.0275336	0.00013926	4.44519e-007	3.46129e-009	3.63645e-013	1.5372e-018	2.04414e-022	3.71542e-024	9.84397e-020	2.8548e-021	
0	0	0	4.68592e-029	3.82882e-023	2.56608e-022	7.92946e-023	1.40785e-019	1.01772e-017	9.64794e-015	1.46535e-011	1.8542e-007	4.23026e-008	0.224436	0.28707	0.866605	0.900905	0.909721	0.90724	0.796789	0.590135	0.274826	0.156595	0.00171494	0.000506914	
0	0	0	0	7.20648e-028	1.47895e-025	1.4478e-023	1.71237e-023	8.60197e-021	3.86819e-019	1.233e-015	1.59221e-011	1.42187e-009	3.87679e-007	0.0400072	0.105776	0.0989553	0.090279	0.0927605	0.203211	0.409865	0.725174	0.843405	0.998285	0.999493	


1	0.99907	0.977657	0.148275	0.0367091	0.0113899	0.000652889	0.000434436	7.99065e-005	6.97966e-007	6.13426e-007	2.65931e-006	4.92932e-007	7.98204e-008	1.07649e-007	1.19691e-006	3.86357e-006	2.75219e-006	6.62943e-007	2.63822e-007	8.3781e-008	2.2148e-008	4.6446e-008	4.95611e-007	8.344e-006	
0	0.000930399	0.0223429	0.851708	0.921416	0.972526	0.967813	0.053193	0.000980743	1.68202e-006	1.72301e-009	7.32276e-005	1.72956e-007	7.74995e-010	4.5994e-009	3.79982e-010	2.97187e-010	1.54892e-009	6.17519e-011	1.56095e-009	3.05324e-009	1.09912e-011	7.59335e-009	2.46576e-007	4.47923e-005	
0	3.98697e-010	3.80131e-008	1.73024e-005	0.0418745	0.0160826	0.0315335	0.944858	0.98885	0.99705	0.00440971	0.0332579	4.1315e-005	2.32776e-008	1.25579e-012	2.30277e-013	4.29671e-014	6.53087e-015	8.62924e-015	1.87318e-015	5.52344e-014	3.4683e-013	1.02136e-013	3.02698e-011	4.02241e-008	
0	0	1.06789e-012	1.17578e-011	7.08042e-010	1.02633e-006	2.1485e-007	0.0015143	0.0100874	0.00294704	0.855101	0.408043	0.0128272	1.80532e-005	2.15164e-009	1.32399e-011	3.1794e-014	1.31249e-017	3.15806e-017	2.10927e-019	2.83001e-018	1.40142e-016	3.83894e-016	9.31546e-015	9.96667e-014	
0	0	7.5905e-014	2.62358e-014	3.24581e-012	5.1554e-008	1.57772e-010	2.73871e-007	2.24352e-006	4.78952e-007	0.140488	0.0192965	0.9305	0.639782	0.297993	0.762588	0.440667	0.0430963	0.00184985	2.35838e-006	3.82503e-010	6.5295e-013	5.46649e-017	1.59526e-015	3.25883e-015	
0	0	0	1.90079e-014	2.99016e-014	1.87453e-012	6.20823e-011	7.66681e-014	9.29434e-011	2.99394e-008	8.44566e-009	0.539302	0.052216	0.358947	0.701115	0.17306	0.0287714	0.00910075	5.59218e-005	1.19475e-006	2.35449e-009	1.38949e-013	7.46331e-013	1.5613e-014	1.88268e-013	
0	0	0	5.54229e-020	1.03668e-016	1.79613e-016	7.35524e-015	3.69528e-013	1.085e-012	2.9194e-010	6.24056e-009	2.49434e-005	0.0035703	0.000278068	0.000121458	0.0333121	0.0346642	0.00113929	0.000105125	5.25305e-007	3.8563e-010	3.3451e-012	1.1649e-012	3.74247e-015	3.10209e-015	
0	0	0	0	2.4817e-019	1.34749e-018	7.76146e-018	8.24645e-015	5.74777e-015	3.59569e-014	6.59342e-009	2.73784e-008	0.000844574	0.000974888	0.000771217	0.0310393	0.495894	0.946661	0.997988	0.999996	1	1	1	0.999999	0.999947	


1	0.999742	0.997878	0.453466	0.0771199	0.0388822	0.00412381	0.0144731	0.0427636	0.0142232	0.00360844	0.00119438	0.000293416	2.15502e-005	4.74792e-005	1.52309e-005	4.43361e-007	3.57398e-008	1.7208e-009	2.97058e-010	8.28563e-011	3.96625e-012	5.29126e-011	4.56633e-009	4.00993e-007	
0	0.000257214	0.00212176	0.54653	0.922647	0.959128	0.995753	0.721262	0.659776	0.494528	0.000241643	0.0160455	0.000185413	9.67256e-007	2.65722e-007	8.90041e-010	2.26527e-011	3.88178e-012	4.10424e-014	1.68381e-013	7.45337e-014	2.02395e-015	3.46914e-012	8.89961e-011	1.94702e-007	
0	1.24301e-006	1.21296e-007	4.33105e-006	0.000233267	0.00198948	0.000121338	0.264265	0.296822	0.476229	0.68671	0.399717	0.576343	0.014835	0.000187812	4.75752e-007	1.25864e-010	2.72163e-014	1.63852e-015	3.39919e-018	2.35605e-018	3.56204e-018	8.45249e-016	8.10427e-013	3.50298e-011	
0	0	6.68971e-008	2.2925e-011	1.29729e-009	7.99364e-008	6.62066e-008	2.45136e-007	0.000477797	0.00866111	0.308875	0.00205562	0.143997	0.845475	0.960131	0.936648	0.97975	0.984526	0.993969	0.996021	0.99727	0.999155	0.101027	0.349523	0.0142689	
0	0	6.64746e-011	7.53252e-010	4.40439e-010	3.40868e-008	1.96528e-006	9.84258e-008	0.00016053	0.00635868	0.000120077	0.580964	0.00524387	0.000142522	0.000462372	7.86127e-006	2.00195e-007	2.57139e-006	1.50615e-007	4.30461e-005	0.000394887	2.07578e-005	0.877468	0.0596563	0.336591	
0	0	0	8.57796e-014	1.68643e-013	4.57109e-013	3.11276e-014	3.58746e-009	1.40991e-010	1.13663e-007	0.000445481	1.02812e-006	0.273803	0.0766109	0.00887176	0.00040716	4.19093e-006	2.77398e-008	1.08795e-008	1.16061e-011	9.9006e-011	8.25128e-009	2.01021e-007	0.566765	0.323167	
0	0	0	1.902e-018	5.37641e-017	1.05632e-016	3.37515e-016	3.36111e-013	2.15141e-012	2.6984e-009	8.41582e-008	2.14773e-005	0.00013181	0.0359185	0.00999889	6.09347e-005	1.92652e-007	1.97177e-009	7.7313e-012	6.29228e-012	5.49641e-012	1.72773e-011	1.74624e-010	9.73522e-007	0.0180786	
0	0	0	0	8.39408e-017	2.58086e-016	8.14009e-017	3.42463e-016	3.71321e-011	1.40381e-010	1.10694e-007	1.52443e-006	2.54415e-006	0.026995	0.0203004	0.0628605	0.0202452	0.0154709	0.0060308	0.00393623	0.00233518	0.000824297	0.0215053	0.0240547	0.307893	


1	0.998358	0.973526	0.04515	9.14901e-005	6.92818e-007	3.37153e-008	6.69123e-011	2.1519e-013	2.20184e-017	3.78857e-019	1.03335e-021	8.70236e-024	8.18856e-026	1.23162e-025	6.34361e-028	2.42018e-030	1.27034e-032	2.48274e-035	7.06723e-038	2.25555e-041	2.89786e-044	7.14458e-045	8.45268e-045	3.21817e-045	
0	0.00163984	0.0264564	0.390067	0.00139456	1.08256e-005	5.05183e-010	9.5567e-017	8.96326e-019	1.83131e-020	6.34679e-024	2.20991e-025	1.23355e-028	3.34378e-027	4.23519e-028	2.14253e-029	2.59276e-033	4.25168e-034	1.09182e-038	5.09152e-042	2.66856e-046	1.58751e-049	1.06917e-044	1.85277e-045	3.44877e-047	
0	1.69847e-006	1.75831e-005	0.564783	0.998485	0.999845	0.198413	1.01251e-006	1.33994e-011	4.61969e-017	5.43793e-024	1.35456e-023	1.51075e-027	3.09938e-031	1.77364e-030	3.79158e-036	6.30091e-037	1.25447e-039	1.19609e-042	1.98339e-044	5.8789e-049	1.91809e-052	1.05202e-046	3.62069e-047	6.53933e-046	
0	0	1.7119e-013	4.92141e-011	2.90536e-005	0.000143259	0.801587	0.999999	1	0.999876	0.00741848	6.94195e-005	1.6352e-008	5.77475e-016	2.84407e-023	8.07163e-034	2.31592e-042	3.57141e-046	1.59859e-047	4.0574e-050	5.78766e-052	1.84118e-056	6.30822e-057	8.30028e-051	1.19871e-049	
0	0	6.19257e-022	5.54654e-018	5.35057e-018	1.23868e-011	5.72156e-010	2.45758e-007	3.67289e-007	0.000124487	0.992581	0.999926	0.993941	0.109566	0.00407569	4.93112e-007	1.93479e-012	2.62409e-017	5.18985e-023	1.73265e-028	5.98418e-035	1.40925e-040	1.55123e-043	6.03387e-046	3.94082e-049	
0	0	0	3.54511e-027	8.08714e-025	6.03767e-019	6.90103e-020	2.0288e-016	1.14051e-015	6.92252e-014	1.12164e-007	4.66483e-006	0.00605858	0.890434	0.992246	0.999983	0.999701	0.999387	0.999957	0.000857535	3.27392e-008	6.12262e-012	9.11221e-017	1.86074e-018	1.85718e-022	
0	0	0	1.73642e-044	2.64926e-034	6.07807e-032	5.56263e-022	7.11656e-027	6.75263e-023	5.32348e-021	3.98314e-017	1.67125e-013	1.60954e-012	1.84919e-007	0.00366503	1.6818e-005	0.000299218	0.00061303	4.30773e-005	0.999142	0.999997	0.99998	0.00219685	4.73945e-007	1.67352e-011	
0	0	0	0	1.32554e-033	6.34615e-031	4.22938e-023	1.91944e-025	3.77716e-023	4.0709e-024	8.75083e-020	3.1445e-013	1.19171e-012	3.38097e-010	1.36153e-005	8.66997e-008	6.60611e-010	4.82459e-009	3.24336e-010	1.8868e-008	2.76205e-006	2.01455e-005	0.997803	1	1	


1	0.999306	0.987516	0.00244404	3.03177e-005	9.75192e-007	1.47182e-007	3.59708e-008	9.35257e-009	1.80467e-012	1.80103e-014	1.78642e-015	3.51346e-016	2.0377e-017	7.3982e-016	3.90188e-016	4.50867e-017	5.49169e-017	1.93223e-018	2.88075e-020	3.88252e-023	9.36389e-026	1.06253e-025	1.41837e-025	9.52052e-026	
0	0.000694168	0.012483	0.997554	0.986708	0.981476	0.0196942	3.04764e-007	2.03909e-011	3.20648e-014	7.23425e-019	1.94865e-017	1.70283e-019	1.40369e-019	1.78973e-018	1.00343e-019	1.46268e-021	5.54581e-020	7.0114e-024	5.51679e-025	4.49517e-029	1.51343e-031	6.74065e-025	3.26027e-026	2.55638e-026	
0	2.80678e-007	1.08193e-006	1.72704e-006	0.0132613	0.0185228	0.980302	0.790685	0.916387	0.996217	0.0121513	0.00769619	0.00055827	2.18483e-008	1.9563e-011	8.59791e-018	1.9989e-022	4.52068e-023	1.99629e-024	7.21283e-025	7.39875e-028	1.09118e-030	2.8388e-029	7.60066e-028	6.47681e-028	
