1	0.999309	0.997412	0.996491	0.993814	0.999373	0.940384	0.997785	0.999355	0.990015	0.999427	0.980403	0.997222	0.897799	0.838258	0.448776	0.026823	0.025348	9.9844e-005	0.00223329	0.258054	0.90053	0.906532	0.683173	0.102116	0.00109242	6.51049e-006	7.76992e-009	7.5642e-013	6.93875e-015	1.04042e-019	2.01482e-022	5.2645e-025	9.63284e-029	3.22597e-032	6.47825e-035	9.92401e-039	1.6156e-042	3.08151e-046	4.47669e-048	1.45742e-050	1.14898e-052	4.81957e-054	6.91557e-057	5.44792e-058	1.38699e-059	7.58932e-061	1.94652e-061	8.01438e-063	
0	0.000687794	0.00122522	5.98272e-005	0.00594994	7.01094e-005	0.059428	0.00215834	0.000393096	0.00998434	0.00057012	0.0195959	0.00277803	0.102188	0.161679	0.540199	0.947233	0.32633	0.984177	0.664948	0.652077	0.0163564	0.0383357	0.0167445	0.707393	0.526213	0.0120247	8.14831e-005	3.97778e-008	3.8821e-011	1.3973e-017	4.30689e-022	2.2858e-027	9.69963e-033	4.46069e-035	1.27049e-036	1.1809e-041	3.50589e-045	1.25949e-047	1.33999e-049	1.19179e-052	8.90353e-053	3.07759e-054	2.33725e-057	1.17103e-060	2.08987e-061	5.6612e-063	2.37361e-063	3.46653e-065	
0	3.38868e-006	0.0013621	0.000906532	6.39478e-005	0.000292727	0.000185813	5.5581e-005	0.000245029	3.60566e-007	2.60372e-006	4.90268e-007	3.64972e-007	1.25339e-005	6.37561e-005	0.0110219	0.0253369	0.454581	0.0154378	0.332037	0.043472	0.0135112	0.000288033	0.121212	0.0743754	0.451647	0.977231	0.98808	0.621498	0.284177	5.31925e-006	8.15938e-010	3.25304e-013	7.32135e-021	1.50739e-028	4.00561e-033	4.0478e-037	7.45495e-043	8.67362e-048	1.16585e-051	1.74291e-053	6.99249e-057	2.49401e-054	1.73104e-059	7.58157e-063	1.89204e-065	1.84081e-066	6.08432e-066	1.17361e-068	
0	0	1.18602e-006	0.00254291	0.000165862	0.000261964	5.68445e-007	7.503e-007	6.81162e-006	2.86266e-009	1.49476e-008	1.2551e-010	1.04239e-010	6.55254e-011	1.33579e-008	2.97452e-006	0.000606883	0.19374	0.00028389	0.000686699	0.0276957	0.0162671	0.000131112	4.7676e-005	0.000871198	1.02554e-005	0.00986117	0.0118078	0.378502	0.715813	0.998851	0.552477	0.375865	5.13212e-006	2.42777e-011	3.6387e-015	4.47092e-018	2.00127e-023	3.68316e-029	3.56495e-033	7.72268e-037	8.18526e-042	1.57657e-042	1.24064e-046	5.65294e-051	9.45678e-056	2.94045e-060	2.26674e-064	2.22981e-069	
0	0	1.56236e-014	6.70832e-010	1.47375e-006	9.61349e-008	3.0764e-007	2.27194e-010	1.50352e-010	2.09062e-009	4.68931e-013	4.0356e-012	7.47705e-014	2.07e-015	1.0162e-016	7.77511e-013	6.06358e-012	2.03927e-007	4.86938e-007	2.4411e-006	8.25644e-005	1.21613e-005	3.76528e-005	8.51781e-008	1.03845e-008	6.60908e-009	8.03639e-011	4.5393e-008	6.1596e-010	1.34451e-006	0.00114341	0.44752	0.623824	0.999844	0.999882	0.999969	1	0.999996	0.999992	0.757846	0.999273	0.690804	0.00520512	9.21827e-006	2.66263e-011	1.25891e-016	2.06967e-021	7.01895e-025	2.09072e-030	
0	0	0	5.68018e-011	4.78445e-006	2.2505e-007	3.62477e-008	4.1394e-010	1.03498e-009	1.20286e-009	1.01018e-009	3.41801e-010	6.20499e-012	7.35576e-014	9.71575e-013	1.76069e-011	3.03196e-009	9.27583e-007	4.95854e-007	8.08906e-005	0.000447258	0.000112509	5.65738e-007	1.80225e-008	3.55306e-008	6.04493e-008	2.50796e-013	1.5726e-008	6.27644e-010	8.26096e-006	4.33982e-007	2.57909e-006	0.000310216	0.000150779	0.00011718	3.07605e-005	2.80745e-007	3.60318e-006	7.80237e-006	0.242154	0.000716747	0.309196	0.921619	0.988958	0.0506546	0.000129297	1.42233e-007	5.95489e-010	5.99278e-013	
0	0	0	5.44448e-023	2.69659e-011	1.63934e-006	3.39751e-008	1.10019e-008	3.26269e-008	5.32771e-010	1.34303e-008	8.29447e-008	1.31886e-009	8.24583e-011	1.26329e-011	7.69046e-013	4.47157e-011	1.41351e-008	6.778e-010	1.11891e-005	0.0174575	0.037049	0.00344354	0.000137169	5.30657e-006	1.32676e-008	1.17373e-012	1.10058e-017	7.38268e-014	1.03101e-012	1.69572e-011	1.2624e-011	1.43458e-008	7.61324e-008	3.61357e-007	8.39316e-010	2.5504e-012	1.95248e-013	9.28445e-013	3.60189e-010	1.73202e-006	4.42677e-008	0.0709775	0.0109671	0.948808	0.992618	0.983873	0.809374	0.991157	
0	0	0	0	2.47805e-012	4.3317e-007	8.15932e-007	2.10114e-007	4.5137e-007	3.18494e-008	1.00061e-008	8.86503e-009	2.09423e-009	9.61068e-010	7.63981e-011	8.76174e-012	1.20717e-012	1.00787e-010	1.33769e-010	5.13122e-007	0.000714076	0.0161618	0.0512315	0.178686	0.115239	0.0210371	0.000876321	3.07116e-005	2.38968e-007	7.39476e-008	1.21165e-011	4.80721e-011	1.10623e-009	9.40218e-010	9.05245e-010	6.01796e-009	2.45169e-010	1.60243e-013	1.44271e-011	1.96608e-010	8.05964e-006	7.16513e-008	0.00219879	6.59383e-005	0.000536911	0.00725244	0.0161271	0.190626	0.008843	


1	0.57945	0.382856	0.467499	0.355757	0.869947	0.170637	0.0559095	0.386488	0.0332039	0.323633	0.247601	0.00933017	0.000204771	9.63558e-005	4.13024e-005	0.000739668	0.0503212	0.186812	0.179586	0.0457468	0.0866744	0.141611	0.481914	0.0859761	0.00582285	0.000692273	3.40474e-008	8.9408e-013	1.03043e-016	1.54567e-018	2.71012e-020	7.86579e-021	1.64515e-021	2.36627e-022	5.9875e-023	1.03345e-023	1.51414e-024	2.68539e-025	3.77385e-026	1.61112e-027	2.09792e-029	1.1057e-030	2.20567e-032	2.76605e-031	1.31345e-030	1.36503e-030	8.01822e-031	6.93745e-031	
0	0.417881	0.255537	0.500483	0.62654	0.129213	0.223323	0.742323	0.598557	0.190821	0.615187	0.703975	0.0979034	0.00224072	0.00103716	0.000424128	0.00578547	0.140957	0.462123	0.219089	0.0426222	0.0272962	0.0539751	0.0405362	0.0856689	0.014805	0.00580318	2.69378e-007	1.02888e-011	9.13583e-016	6.12341e-017	3.22611e-018	3.45484e-019	1.40143e-019	3.40613e-020	9.96532e-021	2.63317e-021	1.61059e-021	1.30164e-021	2.51278e-022	7.89401e-023	2.78917e-024	4.68964e-026	1.82888e-027	6.41057e-027	3.91623e-027	3.64584e-027	2.06762e-027	5.73626e-027	
0	0.00266945	0.361579	0.0313752	0.0172986	0.000812456	0.601915	0.198388	0.00988292	0.77527	0.0463312	0.0430076	0.891126	0.962271	0.572732	0.890824	0.15872	0.0839583	0.131455	0.0150747	0.00150786	0.00125652	0.248914	0.147526	0.05919	0.0423509	0.0281668	0.00118808	2.26255e-007	1.60994e-010	3.03617e-014	1.22624e-016	7.4639e-020	8.54442e-021	1.4746e-021	5.91466e-020	9.41134e-020	4.19082e-019	6.20007e-018	7.94091e-018	6.46598e-018	9.80358e-018	6.07703e-021	1.04609e-023	6.09218e-025	9.1653e-026	1.59296e-026	1.45111e-026	2.34034e-027	
0	0	2.81909e-005	0.000643189	0.000401423	2.73153e-005	0.00412206	0.00330974	0.00489437	0.000646918	0.0148163	0.00540312	0.00163768	0.035275	0.421796	0.103008	0.769357	0.0333313	0.00448227	0.000989831	1.01995e-005	4.92922e-006	9.97209e-005	0.0103354	0.108605	0.499356	0.501424	0.1197	0.00168142	1.62029e-005	4.40525e-008	1.45103e-010	2.4321e-013	6.71555e-016	4.83608e-018	1.74187e-018	1.04839e-019	1.70775e-020	1.56926e-019	7.20967e-018	6.75805e-018	6.54911e-017	3.71492e-018	3.79326e-019	4.05911e-020	6.06687e-021	1.39503e-022	1.26229e-023	2.80427e-024	
0	0	1.96747e-009	1.53599e-007	2.74501e-006	9.76628e-008	2.69736e-006	6.85708e-005	0.000165641	5.72635e-005	2.50043e-005	7.01349e-006	3.0742e-006	8.81412e-006	0.00433363	0.00550537	0.0322818	0.156556	0.00211686	2.42979e-005	2.63095e-008	7.77573e-009	2.45692e-007	1.07922e-005	0.00026533	0.00438044	0.23867	0.865827	0.977283	0.0495293	0.00101063	2.85626e-006	1.05045e-008	4.3012e-011	3.26255e-013	4.60906e-015	6.36858e-016	9.41973e-017	1.68598e-018	6.6373e-019	4.06615e-019	1.80432e-019	1.37934e-018	1.16326e-020	2.05063e-020	1.32935e-021	2.38927e-023	7.65772e-025	3.15139e-025	
0	0	0	2.30025e-009	1.78886e-007	3.55472e-008	1.33862e-008	8.2716e-007	1.02879e-005	8.31381e-007	4.93336e-006	4.17572e-006	8.71809e-008	7.58754e-009	4.58096e-006	6.16692e-005	0.00473613	0.0255005	0.00154471	6.40721e-005	3.55918e-007	7.33684e-009	1.91064e-009	1.44116e-008	3.14585e-005	0.00019436	0.00265097	0.0103512	0.0206611	0.066126	0.826923	0.941665	0.933444	0.864464	0.907303	0.991884	0.995827	0.996827	0.993099	0.997931	0.998308	0.996921	0.990715	0.978607	0.664922	0.244062	0.0183114	0.000669365	0.000252362	
0	0	0	5.56849e-013	9.07951e-011	1.20276e-009	7.77227e-011	3.30529e-009	1.50682e-006	3.46912e-008	1.8724e-006	1.02176e-006	3.68403e-008	1.97416e-010	7.52611e-008	0.00013552	0.0282303	0.343569	0.000119967	3.73506e-007	2.45187e-009	1.20559e-011	3.63126e-013	1.80424e-011	2.45653e-008	1.91755e-006	1.45655e-005	0.00097238	0.000356704	0.884223	0.113953	0.00854837	0.000613639	0.00146248	0.000683844	0.00155793	7.9803e-005	9.82574e-005	0.000148419	0.00181267	0.00101938	0.00206889	0.000597413	0.00491932	0.0733996	0.0333374	0.0210455	8.18705e-005	8.35089e-005	
0	0	0	0	1.75722e-010	1.34408e-008	6.93522e-010	5.24015e-010	1.11034e-007	9.15295e-009	3.81929e-007	1.40272e-006	1.8567e-008	2.72198e-011	3.84881e-012	2.01178e-009	0.000149489	0.165807	0.211345	0.585171	0.910113	0.884768	0.5554	0.319678	0.660263	0.433089	0.222578	0.00196082	1.79205e-005	0.000105587	0.0581143	0.0497839	0.0659427	0.134073	0.0920133	0.00655784	0.0040932	0.00307437	0.00675263	0.000256316	0.00067259	0.00100985	0.00868724	0.0164736	0.261678	0.722601	0.960643	0.999249	0.999664	


1	0.0649257	0.512697	0.793567	0.699257	0.132188	0.102433	0.131925	0.00170559	0.00039023	0.000202365	9.60419e-006	2.27546e-006	1.17647e-007	1.92606e-008	8.86094e-009	6.32186e-008	9.56956e-009	3.2146e-008	5.3031e-008	2.31586e-008	6.09669e-008	1.51518e-007	8.67672e-008	2.78658e-008	1.57476e-009	2.15078e-012	3.19939e-017	5.63974e-023	6.00589e-026	7.2293e-031	1.15651e-034	1.10319e-037	5.39436e-039	4.12731e-040	8.63382e-040	6.09537e-041	8.61651e-042	1.45049e-041	2.29352e-043	4.37914e-044	6.04873e-045	6.48389e-047	1.12141e-050	1.27361e-051	1.82417e-053	3.04842e-055	8.38171e-056	2.47539e-057	
0	0.934247	0.00988984	0.0181482	0.292496	0.867506	0.344676	0.437925	0.997559	0.027225	0.966367	0.987364	0.0394837	0.000552113	0.000132149	0.000309334	0.500101	0.9959	0.125526	0.813519	0.973104	0.92645	0.138235	0.0136872	0.000237304	5.2552e-007	1.31667e-011	4.41814e-017	9.15229e-023	2.30795e-025	9.6001e-030	8.56285e-034	1.51539e-035	4.5126e-036	8.89182e-036	1.76628e-036	6.85363e-039	3.89808e-041	4.2978e-043	4.29864e-044	1.68932e-045	5.94719e-047	1.1258e-046	2.57512e-049	2.47205e-048	1.53117e-048	6.51758e-050	3.68168e-051	3.33863e-051	
0	0.00082706	0.475206	0.0248479	0.00410199	0.000241245	0.552655	0.428865	0.000188055	0.972384	0.0333914	0.0126261	0.960513	0.998974	0.999169	0.998262	0.468081	0.0040097	0.874466	0.185716	0.0268901	0.0734064	0.858501	0.0957421	0.0382048	0.00458225	4.30205e-005	1.33381e-006	5.31622e-010	5.36555e-011	4.61948e-017	2.48405e-021	2.59026e-026	1.25642e-028	3.06306e-030	2.45904e-029	4.26244e-030	2.25698e-030	1.02906e-029	6.59521e-031	2.69385e-031	4.94279e-031	8.3196e-034	3.23347e-038	2.05673e-040	3.19877e-043	2.37731e-045	8.35563e-047	8.38959e-049	
0	0	0.00220683	0.163395	0.00400076	6.15829e-005	0.00023538	0.00128448	0.000546528	5.3374e-007	3.96887e-005	9.04542e-008	9.43072e-007	0.000473317	0.000698547	0.00142852	0.0318087	8.70188e-005	7.95083e-006	0.000763475	2.62377e-006	0.00013814	0.00324709	0.890536	0.961416	0.995409	0.999955	0.999438	0.999773	0.926267	0.000565297	5.2672e-007	6.13438e-010	9.57844e-014	1.07699e-017	1.50276e-017	3.57148e-017	1.2553e-018	5.92624e-019	2.00978e-021	7.79228e-022	1.07147e-023	5.98393e-025	1.81544e-030	4.89298e-035	1.47825e-039	1.37967e-044	4.9785e-048	6.03119e-052	
0	0	5.72261e-023	4.20588e-005	0.000139229	2.08267e-006	7.35299e-009	8.92041e-009	1.2397e-007	3.99803e-010	5.35626e-011	1.91429e-010	4.09495e-013	2.50525e-014	1.2963e-009	1.99827e-008	5.51438e-006	2.47635e-006	4.26527e-010	7.95945e-010	1.59889e-008	1.724e-010	3.10773e-009	1.73875e-008	0.000132375	8.20253e-006	1.73054e-006	0.000560301	0.000227436	0.0736226	0.99939	0.9999	0.999083	0.563033	0.0247533	0.176261	0.607651	0.824049	0.804181	0.990132	0.998124	0.897393	0.0158787	1.1358e-005	5.09064e-010	1.193e-015	6.43128e-022	1.52741e-027	2.28255e-033	
0	0	0	7.90694e-009	4.60412e-006	1.12677e-006	7.08657e-010	1.53147e-009	2.1429e-008	3.94897e-011	8.3065e-009	1.28184e-009	1.48171e-012	2.77077e-015	3.26537e-010	9.88917e-010	3.77439e-006	3.56142e-007	5.43341e-010	1.20319e-009	5.12987e-008	1.40578e-009	9.88109e-012	8.1177e-011	1.32088e-006	2.09316e-007	5.60785e-011	3.18306e-008	4.57875e-009	0.000110138	4.50258e-005	9.94389e-005	0.00091673	0.436887	0.494402	0.0121488	4.13601e-006	0.000966607	0.000635661	0.00580734	0.000744373	0.102568	0.983271	0.998821	0.584184	0.00208332	4.24455e-007	6.25244e-011	1.93137e-013	
0	0	0	1.70654e-031	8.39568e-010	3.77688e-007	4.77744e-007	1.26622e-007	1.45918e-008	6.65024e-010	3.66e-009	7.87616e-009	9.14041e-010	4.1393e-011	1.3278e-012	2.11605e-011	4.24151e-008	7.58668e-007	2.4523e-007	9.59387e-007	2.12091e-006	1.32293e-006	2.04226e-006	4.40176e-007	3.57421e-008	2.07598e-008	3.4481e-012	4.96573e-015	1.91682e-013	3.3993e-010	8.72282e-011	5.69332e-010	8.51704e-008	7.78357e-005	0.479196	0.459243	0.000985605	1.78609e-006	9.15799e-006	1.14817e-007	4.65637e-006	4.13157e-006	0.000784801	0.00116446	0.414993	0.995657	0.997869	0.985458	0.995027	
0	0	0	0	1.18306e-010	9.17246e-008	4.32321e-007	6.37908e-007	5.16139e-007	2.20237e-008	5.01323e-008	4.21401e-009	1.51885e-010	1.90576e-012	1.59004e-013	1.31467e-013	1.50023e-010	8.80406e-009	6.81105e-008	5.45361e-007	9.38331e-007	4.49797e-006	1.43879e-005	3.385e-005	7.71991e-006	1.81617e-007	1.2698e-009	3.82508e-011	2.81531e-012	4.47897e-011	1.69996e-009	3.26867e-009	4.02197e-008	2.59288e-006	0.00164897	0.352348	0.391359	0.174982	0.195174	0.00406025	0.00112729	3.45107e-005	6.53516e-005	3.4613e-006	0.000823793	0.00225986	0.00213072	0.0145422	0.00497321	


1	0.948868	0.950247	0.964564	0.970274	0.952227	0.884552	0.754108	0.981917	0.279575	0.312464	0.128705	0.00861354	0.002067	0.000211734	0.000332033	0.00580512	0.0174819	0.0103554	0.00980814	0.0011038	0.00161382	0.0021411	0.0224935	0.00184504	1.02975e-005	4.12857e-008	2.21678e-013	1.06043e-019	4.37415e-023	7.10032e-028	7.05725e-032	1.87065e-034	4.32863e-036	1.47631e-037	1.17708e-037	2.05537e-038	1.63721e-039	3.43087e-040	4.87408e-041	1.57537e-041	1.4133e-042	2.09523e-043	4.79435e-045	1.10449e-045	3.07717e-046	2.36046e-046	1.55324e-046	2.25077e-047	
