0	0	0	1.81287e-009	1.29667e-008	2.10415e-005	0.000507272	0.0002029	0.00078522	0.260054	0.402254	0.0462975	0.0596035	0.0430825	0.991459	0.998954	0.992291	0.989472	0.998227	0.98037	0.190053	0.00443166	3.44213e-005	4.74771e-007	
0	0	0	1.28996e-012	6.69959e-011	3.36134e-009	1.45724e-007	1.47524e-006	2.78005e-006	4.24147e-006	0.000805275	0.00341362	0.0010768	0.00843505	0.00123162	0.000942674	0.00770086	0.0103844	0.00158558	0.0195826	0.809552	0.984037	0.995049	0.994025	
0	0	0	0	4.1766e-014	1.52014e-012	3.91807e-010	2.4511e-009	1.1115e-008	6.42309e-008	3.55242e-006	1.78849e-005	0.00105212	0.000886001	0.000112745	3.8047e-006	5.09653e-006	0.000143445	0.000187399	4.73463e-005	0.00039472	0.0115316	0.00491677	0.00597451	


1	0.969088	0.990651	0.0963159	0.00571271	0.000182405	5.37916e-006	7.03404e-008	8.52267e-010	3.86436e-009	2.74763e-009	1.45739e-009	7.51585e-008	3.1047e-008	1.32125e-009	4.32928e-011	2.04581e-012	8.26891e-013	6.30897e-013	2.10294e-013	2.4819e-014	8.41214e-015	1.50366e-015	5.83099e-016	
0	0.0308205	0.00509375	0.898146	0.227329	0.000786758	2.40754e-006	6.43921e-007	3.33766e-011	5.24675e-012	9.05158e-013	6.81121e-011	3.84258e-007	2.15074e-006	2.90742e-006	3.35267e-007	4.34011e-008	6.89941e-010	3.14437e-011	2.4939e-014	2.49614e-016	3.42748e-018	2.95935e-019	2.07496e-019	
0	9.16193e-005	0.00425457	0.00553065	0.76686	0.479405	0.318509	0.961542	0.070681	0.000598999	2.06442e-005	3.93459e-006	1.07974e-005	2.33782e-006	2.57554e-006	2.06436e-006	2.19034e-007	5.38585e-008	1.96673e-009	4.05371e-011	3.75253e-015	4.2244e-019	2.47953e-020	1.28727e-021	
0	0	2.17214e-007	7.17014e-006	9.82401e-005	0.519626	0.681115	0.0383167	0.929252	0.698309	0.600292	0.912433	0.0142973	2.12562e-005	1.87275e-006	9.04056e-008	4.39854e-008	5.44768e-008	3.46049e-009	3.99659e-008	5.37745e-011	4.54354e-013	1.61218e-014	2.83811e-017	
0	0	7.1014e-013	8.14415e-012	7.05462e-010	3.61107e-008	0.000287306	0.000112981	6.17208e-005	0.0177633	0.0063846	0.0145597	0.01017	2.38906e-005	1.53084e-010	1.91534e-011	6.02447e-013	2.41294e-013	9.27355e-012	2.62204e-013	2.11024e-012	3.04488e-014	2.99934e-016	8.88269e-018	
0	0	0	3.86646e-012	2.89119e-010	1.0779e-008	8.1341e-005	2.73722e-005	4.84859e-006	0.283318	0.328508	0.00940081	0.110387	0.00229339	0.000299619	7.62411e-005	2.83048e-006	6.88324e-008	2.93428e-007	3.3792e-009	1.82618e-011	7.36444e-014	2.51541e-017	6.88125e-018	
0	0	0	1.02571e-021	4.62716e-015	8.41814e-014	2.10064e-012	5.05315e-008	4.10115e-008	1.06869e-005	0.0575287	0.018942	0.018184	0.00114902	0.001449	0.000440775	0.000136547	0.000151606	0.000120116	0.000116537	0.000115657	0.000236076	6.13361e-005	1.48396e-005	
0	0	0	0	7.91736e-014	5.10168e-013	1.69985e-011	5.67138e-007	1.86682e-007	4.02461e-007	0.00726604	0.0446606	0.84695	0.996508	0.998244	0.99948	0.99986	0.999848	0.99988	0.999883	0.999884	0.999764	0.999939	0.999985	


1	0.0488993	0.00159106	1.25048e-005	4.03977e-007	1.79681e-008	8.07904e-010	1.76074e-011	6.64429e-012	4.0642e-013	7.19086e-014	4.53604e-015	2.53717e-016	8.5249e-017	4.00281e-020	3.96718e-024	2.78743e-029	2.97668e-031	1.45539e-033	9.32023e-034	6.50358e-034	1.39155e-034	9.32896e-036	1.81381e-036	
0	0.164434	0.0581598	0.00093919	2.08075e-005	3.10467e-006	3.48691e-007	1.39133e-008	4.69717e-009	9.72128e-010	9.07525e-011	2.1713e-012	1.58415e-013	4.78857e-015	9.86808e-019	4.54675e-022	2.5634e-026	4.51015e-028	7.19413e-030	9.66647e-031	1.89752e-031	3.77981e-032	4.24387e-033	1.74391e-033	
0	0.786667	0.895054	0.0865735	0.0018276	1.33162e-005	1.07786e-007	4.09106e-009	4.49833e-011	2.17747e-011	1.07272e-011	2.01548e-012	5.65636e-012	7.97729e-012	1.03165e-014	9.18333e-018	3.34666e-021	2.36957e-024	3.46358e-027	1.83067e-029	1.03125e-030	2.54338e-032	2.18305e-034	1.75049e-034	
0	0	0.0451888	0.908606	0.979914	0.211371	0.0463155	0.0376821	0.00049637	8.48773e-006	7.40603e-008	1.81469e-008	1.23809e-006	3.64945e-005	1.04693e-005	1.6941e-006	9.2934e-009	3.04279e-011	4.38453e-013	2.58859e-015	2.57547e-017	1.39188e-019	9.55356e-024	1.65506e-026	
0	0	5.93481e-006	0.00385865	0.017825	0.778678	0.705246	0.750949	0.00691103	0.000611504	1.59183e-005	1.55304e-005	0.000167963	0.000544099	0.010843	0.00162455	6.22633e-006	1.18498e-008	6.3464e-012	3.90279e-013	4.52194e-017	8.33718e-020	1.20656e-024	5.24815e-029	
0	0	0	1.04553e-005	0.000410648	0.00989952	0.244732	0.209415	0.817527	0.86072	0.793105	0.982395	0.985726	0.989939	0.976379	0.684276	0.0478448	0.00447737	0.000220037	0.000157384	2.4874e-006	8.49576e-008	2.79821e-010	1.48269e-012	
0	0	0	7.3725e-009	1.47827e-006	3.34072e-005	0.00366298	0.00118528	0.0462862	0.0955727	0.100884	0.00827472	0.0134144	0.00395124	0.0059342	0.301063	0.949871	0.976246	0.983248	0.201958	0.00101266	2.64663e-006	1.45116e-009	1.49282e-012	
0	0	0	0	4.83423e-008	1.60388e-006	4.27501e-005	0.0007687	0.128779	0.0430877	0.105995	0.00931499	0.000689949	0.00552945	0.006833	0.0130346	0.00227768	0.019277	0.0165317	0.797885	0.998985	0.999997	1	1	


1	0.520448	0.0884651	0.00122358	1.22637e-005	7.47372e-008	4.36837e-010	6.23728e-013	8.24921e-014	2.06032e-015	3.5543e-017	2.74642e-017	2.40578e-017	6.59074e-018	7.83457e-021	2.15732e-023	6.37641e-026	7.17811e-026	5.62377e-026	8.60712e-027	4.75391e-027	2.95151e-028	4.59742e-028	5.3637e-028	
0	0.00576469	0.00437883	3.86855e-005	2.63397e-007	6.12667e-009	4.73338e-011	4.27669e-014	5.12826e-015	1.11194e-014	4.13402e-016	3.20805e-015	2.61177e-015	1.78378e-016	8.88759e-019	5.91947e-021	3.74434e-023	5.16603e-023	1.2152e-022	7.17931e-023	2.13911e-023	1.15169e-023	6.53293e-025	3.68211e-026	
0	0.473787	0.738535	0.129537	0.000830949	1.26211e-006	3.01511e-009	5.53544e-012	2.83082e-015	5.38441e-016	8.22805e-018	2.89134e-016	1.1062e-013	1.19802e-013	3.82192e-014	1.57876e-014	1.50506e-014	2.86961e-015	8.39133e-016	5.56079e-018	9.3412e-020	2.29508e-022	1.6069e-024	4.36836e-026	
0	0	0.168621	0.869168	0.999078	0.978396	0.978656	0.999811	0.288027	0.000221045	2.46758e-007	1.1894e-005	7.0189e-005	8.45622e-005	1.94657e-005	2.09764e-005	1.81817e-006	5.65471e-007	7.30264e-008	1.17054e-008	1.59262e-011	6.07906e-015	1.95585e-017	3.50396e-021	
0	0	3.57165e-021	3.22856e-005	7.8723e-005	0.0216017	0.0213378	0.000188548	0.711619	0.00932058	7.21675e-005	0.000169976	1.91163e-006	2.09989e-007	6.09094e-008	3.79977e-008	2.12925e-007	5.51895e-009	3.03882e-008	6.78745e-010	3.64584e-013	7.87642e-016	1.14596e-018	6.08124e-022	
0	0	0	3.61075e-009	6.1923e-009	1.05496e-006	5.76732e-006	1.97392e-007	0.000354674	0.990451	0.996514	0.259429	0.00765154	3.6883e-005	3.64527e-005	0.000163698	0.000330331	0.000262825	0.00401088	0.000793844	1.63823e-006	4.10253e-009	6.05797e-012	2.04975e-014	
0	0	0	3.90714e-030	2.99613e-012	5.43234e-013	1.27247e-010	1.93256e-009	2.13276e-009	6.98326e-006	0.00304448	0.49404	0.499145	0.544514	0.397949	0.499021	0.666934	0.645326	0.502155	0.0901455	0.516192	0.703362	0.515008	0.873457	
0	0	0	0	4.6293e-013	2.54107e-012	3.21483e-010	5.03489e-010	3.22435e-009	2.8022e-007	0.000369219	0.246349	0.493132	0.455364	0.601995	0.500794	0.332734	0.354411	0.493834	0.909061	0.483807	0.296638	0.484992	0.126543	


1	0.852067	0.936659	0.371353	0.356029	0.0460738	0.00285561	0.000218652	4.32842e-005	7.18425e-006	4.83008e-007	5.51858e-007	5.87293e-006	2.18016e-005	3.9599e-009	4.04377e-013	2.0606e-017	1.75048e-018	3.56166e-019	5.672e-020	3.26195e-020	1.29524e-020	1.70419e-021	8.09221e-022	
0	0.0445073	0.0342191	0.0380597	0.0123177	0.00120224	7.23703e-005	9.39611e-006	1.25111e-005	2.83703e-005	5.66171e-006	1.77126e-007	6.67118e-006	3.16523e-005	9.29322e-007	2.30448e-008	1.55927e-009	2.72422e-010	1.44893e-010	5.54182e-012	2.81946e-012	3.31415e-013	4.91515e-014	1.14534e-013	
0	0.103426	0.0263898	0.559054	0.298515	0.00672882	0.00010004	7.55102e-006	9.3742e-009	5.22658e-007	2.25375e-008	2.2831e-006	0.00360961	0.166861	0.111175	0.00604688	0.000211338	1.4048e-006	2.83703e-008	3.55166e-011	3.4839e-013	1.95081e-015	1.39664e-017	3.54586e-017	
0	0	0.00263186	0.0301989	0.263659	0.283874	0.0742674	0.233724	0.0176042	0.000272257	1.62356e-006	1.80884e-008	5.61738e-006	0.00462341	0.341119	0.200742	0.0701585	0.0133813	0.000152371	8.70595e-008	2.124e-011	3.29639e-015	4.54338e-017	1.41627e-017	
0	0	0.000100331	9.25855e-005	0.0559222	0.0430792	0.0514744	0.196715	0.0926661	3.37158e-005	2.79093e-007	2.11978e-009	9.94448e-009	2.16131e-005	4.06559e-006	0.00789354	0.000429255	0.00140705	6.6043e-005	9.46195e-009	1.45616e-012	9.93273e-017	2.08331e-019	3.53666e-020	
0	0	0	0.00124156	0.0135495	0.617526	0.817325	0.568228	0.0576514	0.00129642	9.75139e-006	0.000136728	0.000593013	0.000821034	0.00213354	0.000616875	0.000204252	0.000100938	8.72461e-007	9.01256e-006	1.46593e-009	9.88948e-013	8.07845e-016	1.27475e-019	
0	0	0	2.66493e-020	7.7133e-006	0.00151356	0.0538633	0.000681312	0.827905	0.470858	0.0789149	0.141066	0.00544797	0.000197458	2.14793e-006	4.44495e-006	4.10493e-006	1.73024e-007	9.85678e-007	3.22076e-008	4.81377e-010	1.45882e-012	9.43811e-016	4.43202e-019	
0	0	0	0	2.2609e-007	1.77374e-006	4.21411e-005	0.000415896	0.00411759	0.527504	0.921067	0.858795	0.990331	0.827422	0.545565	0.784697	0.928993	0.985109	0.99978	0.999991	1	1	1	1	


1	0.309461	0.0256501	0.00278848	4.79485e-005	1.90222e-006	6.60984e-008	1.84337e-009	3.49626e-011	8.40177e-012	8.90639e-015	6.93982e-015	4.39897e-014	1.20132e-013	2.03885e-017	9.1766e-021	9.79137e-024	1.94086e-024	1.53722e-024	2.82425e-025	4.02596e-026	5.5992e-027	1.36065e-027	5.39859e-028	
0	0.690529	0.973741	0.333385	0.00608742	5.07265e-005	4.24188e-007	1.88356e-009	4.22542e-013	7.66246e-013	7.8032e-016	3.29876e-014	6.89016e-012	2.65288e-011	1.19821e-013	4.04445e-015	2.0399e-017	6.0885e-020	2.93603e-021	3.69518e-023	3.96622e-026	3.16066e-028	4.2278e-030	1.925e-030	
0	9.95824e-006	0.000608423	0.663826	0.991987	0.831611	0.627689	0.910751	0.00512334	9.20429e-006	2.55884e-010	4.13094e-010	7.5292e-009	1.27355e-007	1.1311e-006	9.5961e-007	4.72822e-008	2.66822e-009	2.57616e-010	4.97385e-011	3.24861e-014	6.31918e-018	3.45903e-021	4.98637e-025	
0	0	8.72925e-011	7.23129e-007	0.00187737	0.167972	0.335676	0.0308462	0.992134	0.454843	0.000798696	0.000327644	3.94429e-006	1.58748e-007	1.38046e-008	1.06844e-007	1.26908e-006	9.65486e-007	4.79548e-007	5.00932e-007	2.24897e-009	4.04607e-012	2.88972e-013	4.99871e-015	
0	0	3.9269e-018	2.77845e-013	6.64428e-009	0.000364082	0.0366336	0.058401	0.00230312	0.0130254	2.61434e-005	0.000346269	0.000614332	0.00299672	5.3619e-005	3.92044e-007	1.81242e-009	1.9763e-010	7.62966e-010	2.99586e-010	2.35171e-011	1.62897e-013	4.63569e-016	1.77975e-016	
0	0	0	5.08885e-021	1.36707e-018	3.03815e-011	9.96431e-007	1.97981e-006	0.000440028	0.531872	0.998822	0.890373	0.296772	0.00179098	0.000244038	0.000925224	0.00626375	0.00426732	0.0945917	0.018568	4.7802e-007	1.18008e-010	4.68463e-015	4.62202e-019	
0	0	0	2.87289e-027	8.1005e-023	1.2684e-018	6.47174e-014	4.8927e-010	8.78463e-010	0.000249756	0.00035347	0.108926	0.678665	0.799669	0.981264	0.987783	0.97379	0.894353	0.734144	0.763155	0.786001	0.797134	0.348453	0.202645	
0	0	0	0	3.99051e-028	3.03279e-025	2.27644e-018	7.51586e-014	1.37499e-012	3.76195e-010	3.54825e-008	2.64524e-005	0.0239451	0.195543	0.0184376	0.0112904	0.0199453	0.101378	0.171264	0.218277	0.213998	0.202866	0.651547	0.797355	


1	0.0272651	0.000670293	1.17926e-005	2.32831e-007	1.13104e-010	4.73055e-014	1.79331e-015	5.38949e-018	1.31722e-020	8.0348e-024	3.11211e-025	6.58757e-027	5.99415e-028	7.15111e-034	8.51419e-039	3.5044e-043	1.11082e-044	1.22486e-045	1.25205e-046	5.33289e-047	1.65285e-047	4.92194e-048	6.0688e-049	
0	0.972735	0.999111	0.350274	0.0149458	1.25336e-006	1.05205e-010	3.91572e-012	6.17148e-017	5.83829e-022	1.99576e-026	1.52171e-025	1.88514e-026	9.47788e-028	1.67192e-033	5.24401e-038	7.43864e-042	2.10878e-045	9.35368e-049	1.39329e-049	1.89855e-049	5.1891e-050	1.02593e-049	4.83438e-051	
0	4.04648e-008	0.000218658	0.649714	0.981444	0.00960973	0.000107595	0.000819122	2.95222e-007	1.03724e-011	9.08866e-018	3.17643e-018	2.29927e-018	3.98346e-018	2.53668e-021	5.89251e-026	2.69672e-029	5.96114e-033	8.97934e-036	5.78046e-039	2.30693e-042	7.16255e-047	7.72394e-052	4.48744e-054	
0	0	5.59563e-010	5.01491e-008	0.00360972	0.990164	0.997806	0.998302	0.223256	0.000276816	1.17471e-007	2.62069e-010	1.92895e-014	2.24537e-016	5.23822e-018	1.49612e-020	3.20191e-023	2.14436e-026	2.8147e-029	1.41903e-031	1.97735e-036	9.84456e-041	2.37764e-044	2.36198e-048	
0	0	6.87965e-015	2.77157e-010	7.01488e-007	0.000225015	0.00208626	0.000870715	0.776744	0.998074	0.999523	0.0699479	9.46886e-007	4.85077e-011	1.47088e-015	1.22037e-017	1.98278e-018	1.20739e-019	1.83562e-019	3.39052e-020	1.29298e-023	1.59715e-026	7.9981e-029	9.22782e-032	
0	0	0	7.9939e-015	1.4566e-012	1.67143e-011	4.22072e-009	8.22595e-006	8.34547e-008	0.00163944	0.000475955	0.930051	0.980282	0.959609	4.45202e-005	6.00795e-008	1.02446e-010	1.05013e-013	1.08841e-014	1.22967e-016	1.29277e-017	3.76879e-019	7.32979e-022	4.88403e-024	
0	0	0	1.24207e-020	1.13085e-016	3.69184e-014	1.17453e-011	1.35155e-008	5.87385e-011	9.56277e-006	4.59499e-007	1.28875e-006	0.0197101	0.0400214	0.999766	0.986742	0.227572	0.00426308	0.000271922	2.10397e-006	4.66469e-009	3.32272e-012	8.05165e-016	1.04971e-019	
0	0	0	0	2.84682e-020	2.27436e-019	3.60341e-018	7.14214e-014	9.7669e-011	1.85895e-011	5.02087e-008	1.17992e-008	7.1335e-006	0.000369087	0.000189229	0.0132577	0.772428	0.995737	0.999728	0.999998	1	1	1	1	


1	0.574858	0.244567	0.0048206	0.000200103	4.65776e-006	4.05024e-008	3.80581e-009	1.79281e-010	1.39086e-011	2.78715e-014	2.309e-014	9.80611e-014	8.47246e-014	5.28487e-017	3.80215e-020	2.45496e-023	7.44625e-024	3.8258e-025	7.53705e-026	6.10425e-027	2.23459e-027	8.9788e-028	3.61704e-028	
0	0.425142	0.755214	0.993642	0.980461	0.0128534	0.000130688	0.000218587	5.77959e-007	4.2303e-010	4.82884e-015	4.14361e-014	5.84778e-012	4.27335e-011	1.68575e-013	4.35134e-016	7.91324e-019	2.12402e-021	2.06114e-024	2.97944e-027	1.56485e-029	5.58333e-031	5.55723e-031	4.84121e-031	
0	4.96806e-008	0.000219047	0.00153685	0.0193162	0.986979	0.994595	0.792693	0.639359	0.202389	0.00324932	0.00151511	0.00452186	0.0223446	0.106473	0.022109	0.00263532	0.000235055	2.24946e-005	2.14215e-006	3.7581e-010	3.71818e-013	2.69478e-016	1.22247e-018	
0	0	1.72528e-010	5.28109e-008	4.26516e-006	2.28568e-005	0.000533785	0.00725852	0.304413	0.141175	0.00434761	0.00353331	0.000137197	0.000152256	0.00200376	0.0893497	0.093526	0.254963	0.11155	0.703749	0.836455	0.481745	0.686187	0.270533	
0	0	2.70499e-011	8.37504e-008	1.88836e-005	0.00014003	0.00474003	0.19981	0.0327859	0.000787437	2.20929e-006	0.0039718	0.021075	0.0799929	0.000305433	3.83938e-006	1.8719e-005	8.36393e-006	8.08997e-006	2.1746e-005	4.37964e-005	0.000180661	0.000214051	0.0016361	
0	0	0	3.50541e-015	3.83362e-012	2.27674e-007	5.80999e-007	2.00951e-005	0.0234402	0.650848	0.990923	0.897409	0.528333	0.0245644	0.0324234	0.243737	0.404242	0.298574	0.688249	0.0923779	1.45566e-005	1.69512e-008	1.20489e-008	2.34285e-008	
0	0	0	1.85318e-018	7.18071e-015	5.38351e-013	1.20723e-011	7.1643e-009	7.15852e-007	0.00194287	0.000564889	0.0382912	0.161728	0.0376495	0.00259377	0.000583329	0.012996	0.0377927	0.00525938	0.0136034	0.000198991	9.19021e-007	1.21108e-008	7.30294e-010	
0	0	0	0	4.50065e-018	2.21896e-015	5.91898e-011	1.44637e-009	1.82305e-007	0.00285812	0.000912535	0.0552794	0.284204	0.835296	0.8562	0.644217	0.486582	0.408427	0.194911	0.190246	0.163287	0.518074	0.313599	0.727831	


1	0.942639	0.955867	0.503869	0.687939	0.526405	0.194634	0.10889	0.00944873	0.0049971	0.00024568	0.000120836	0.00278918	0.00145044	0.000174441	2.51882e-006	3.7981e-008	4.93888e-007	1.02614e-006	5.17795e-008	5.21471e-008	1.59666e-008	1.00842e-008	2.87014e-008	
0	0.051071	0.0411647	0.0264335	0.173357	8.24759e-005	8.54977e-005	0.000831304	8.64078e-006	9.55545e-009	1.44128e-007	2.98956e-007	3.87923e-005	0.00174743	7.3586e-009	8.44552e-008	2.81228e-012	9.34415e-012	1.13922e-007	2.21678e-012	2.31695e-008	1.75314e-010	4.38746e-011	3.72876e-010	
0	0.00629038	0.00296612	0.463589	0.00600096	1.02369e-006	1.51125e-007	0.00433375	1.38554e-008	4.61498e-008	3.60282e-010	4.90323e-009	0.0124183	0.0027386	4.9228e-005	7.83425e-007	2.76836e-008	1.70174e-010	2.28415e-010	2.05416e-015	3.16893e-012	5.41511e-015	1.78307e-015	4.33255e-013	
0	0	1.93308e-006	0.00610796	0.132214	0.274907	0.0290032	0.234949	1.52687e-006	2.9113e-009	3.7606e-015	8.31004e-013	8.54873e-007	0.000163102	0.650456	0.00402987	0.0284105	0.0354631	2.94865e-006	4.05668e-011	4.05375e-016	5.7819e-018	3.70754e-021	5.17264e-019	
0	0	3.18493e-018	2.58914e-008	0.000488959	0.198603	0.776164	0.650868	0.967878	0.965961	0.387368	0.469731	0.382678	0.0403509	0.191777	0.489722	0.951591	0.627796	0.392291	0.00428588	5.38616e-006	7.03424e-009	3.15697e-011	2.92135e-013	
0	0	0	3.58957e-017	3.10055e-011	1.52205e-006	0.000112439	0.000127963	0.0226633	0.0288837	0.612386	0.513395	0.00128114	0.00018871	0.146513	0.505856	0.0183416	0.335773	0.607229	0.995068	0.726733	0.5553	0.346092	0.0125385	
0	0	0	1.07413e-037	5.00965e-019	1.18964e-013	3.70529e-009	3.29923e-007	7.32969e-008	0.000157615	1.36762e-007	0.0167488	0.00330762	6.03351e-006	1.16732e-005	0.000331528	0.00164441	0.000498671	2.19498e-005	0.000645593	0.273243	0.443621	0.642328	0.843251	
0	0	0	0	4.60958e-021	2.84184e-016	1.74091e-011	1.25606e-008	4.57078e-009	2.55878e-007	1.30445e-007	3.4611e-006	0.597486	0.953355	0.0110188	5.69922e-005	1.26827e-005	0.000468923	0.000453803	4.90501e-007	1.83063e-005	0.00107898	0.0115806	0.144211	


1	0.784715	0.891109	0.373082	0.108737	0.0246505	0.00450823	0.00801187	0.0465772	0.113001	0.00565377	0.036276	0.0420216	0.00568103	1.28393e-005	6.67918e-008	7.48217e-011	5.45686e-010	4.08296e-009	6.05888e-010	1.08683e-008	4.06166e-008	8.61064e-008	4.17106e-008	
0	0.208303	0.108687	0.213645	0.18855	4.95516e-006	1.3038e-006	0.000178033	2.89465e-005	1.94305e-006	1.01028e-006	0.000156035	0.119477	0.478783	6.26567e-006	1.77502e-006	1.59022e-009	2.44973e-012	5.44366e-010	3.68791e-015	3.78943e-010	4.43443e-012	1.76179e-011	5.15333e-010	
0	0.00698186	0.00020384	0.413272	0.701789	0.0640016	0.00241256	0.0671833	0.000955631	8.37813e-005	1.66505e-008	8.43945e-005	0.100572	0.0549708	0.648693	0.155505	0.122203	0.386397	0.0131542	2.40045e-006	8.74878e-008	4.31085e-011	7.77269e-014	2.59004e-012	
0	0	9.42105e-008	1.90006e-007	0.000771633	0.911149	0.986411	0.864055	0.0634137	0.000535171	6.77395e-009	2.82011e-011	1.89074e-007	3.46351e-005	0.348968	0.00139151	0.0137734	0.0145736	1.11582e-005	3.68635e-007	1.36614e-012	2.70077e-013	9.20039e-017	2.40435e-020	
0	0	1.55009e-007	9.94409e-008	0.000152843	0.000193995	0.00665545	0.0605638	0.784772	0.378398	0.00501334	0.00273821	0.000225839	6.02908e-005	0.000672314	0.832818	0.862931	0.198351	0.47014	0.00223848	7.17157e-005	2.02617e-007	9.13211e-010	6.10041e-013	
0	0	0	1.28491e-012	3.44856e-013	1.55258e-007	1.12698e-005	8.08737e-006	0.104252	0.50197	0.989317	0.199853	1.65373e-006	1.50338e-010	6.07987e-006	0.01028	0.00100912	0.400547	0.516081	0.997149	0.0138398	0.000633529	6.49338e-006	1.77837e-010	
0	0	0	4.10028e-021	4.69376e-015	1.11417e-016	8.85141e-011	1.5175e-008	2.03553e-007	0.00597352	3.75235e-007	0.760066	0.00497329	8.82818e-006	1.23164e-007	4.45942e-009	8.36559e-005	2.98965e-006	8.8183e-006	0.000573119	0.982072	0.654574	0.256499	0.0850534	
0	0	0	0	1.91135e-016	4.40812e-016	1.03078e-011	7.51305e-009	7.60344e-008	3.59186e-005	1.4768e-005	0.000826235	0.732728	0.460461	0.00164158	4.22389e-006	1.9087e-008	0.000129264	0.000605526	3.67638e-005	0.00401596	0.344792	0.743495	0.914947	


