1	0.531005	0.166255	0.238106	0.194896	0.0987834	0.0864949	0.0240136	0.0184085	0.17276	0.0169957	0.00463926	0.00100757	0.000336828	9.18038e-005	0.00042418	2.05e-005	4.26886e-006	4.44654e-007	9.61908e-008	1.62114e-009	7.33639e-010	2.15658e-011	1.64137e-011	1.17322e-012	9.48902e-014	4.93572e-015	2.92551e-016	1.19131e-017	2.54088e-018	1.54163e-019	5.16093e-021	1.83443e-021	5.51218e-022	1.32896e-022	1.48674e-022	4.09059e-023	1.47166e-023	1.25073e-024	1.42762e-026	1.08381e-027	3.39428e-027	2.01087e-027	2.98569e-029	3.56454e-029	5.03202e-029	1.20338e-029	4.71403e-030	2.32249e-029	8.80303e-030	4.81636e-030	5.17147e-031	7.68144e-034	4.7332e-034	1.08618e-035	1.20495e-035	1.05002e-036	1.07646e-037	2.40908e-038	9.24449e-039	7.88793e-040	5.3789e-041	1.48658e-041	1.10801e-042	3.86396e-043	1.01288e-043	
0	1.17586e-005	6.46263e-006	3.3169e-005	0.000113854	3.62331e-005	5.71486e-006	7.89922e-006	3.32947e-008	0.000861589	4.8787e-006	1.34788e-006	2.22824e-007	1.12998e-008	8.58973e-008	7.21793e-008	9.3681e-008	2.86217e-011	5.41164e-011	6.05208e-011	3.71338e-012	1.82475e-010	1.21172e-012	9.35523e-015	3.77352e-017	2.94174e-015	7.99085e-017	5.07745e-017	4.30815e-019	1.47698e-018	5.61197e-020	2.03344e-024	1.96547e-022	7.66386e-020	4.33842e-022	1.51063e-023	1.739e-025	1.42441e-023	4.5143e-025	6.34368e-029	2.33688e-031	4.19539e-030	1.78711e-028	3.70649e-031	7.15972e-031	2.89906e-029	8.01268e-032	3.3829e-033	4.67027e-031	3.21975e-035	7.92332e-032	2.17922e-034	1.77499e-039	6.92955e-036	1.23995e-040	5.28993e-039	1.52951e-039	6.99682e-043	1.14548e-042	1.23901e-041	5.16274e-045	5.40248e-045	1.01155e-046	2.52529e-046	6.6134e-047	1.01182e-047	
0	0.468983	0.827914	0.745767	0.803708	0.898703	0.913151	0.973114	0.968044	0.753928	0.982216	0.990535	0.996255	0.979282	0.982935	0.987932	0.999551	0.998401	0.999299	0.986832	0.989373	0.987723	0.91722	0.878673	0.934861	0.905854	0.714888	0.833758	0.263943	0.48662	0.0665687	0.0114044	0.000615456	0.000499823	0.00810564	0.0334477	0.0122206	0.00522388	0.00161304	4.22934e-005	7.1529e-006	2.62956e-006	8.06833e-008	2.59005e-008	3.41716e-006	1.12811e-005	3.84178e-006	1.9686e-006	8.30273e-007	9.34865e-008	1.09097e-007	4.44665e-009	1.10635e-011	1.00456e-010	8.82101e-011	4.6712e-012	4.84187e-012	2.08422e-012	8.77798e-013	5.65087e-013	6.45612e-014	1.97969e-014	4.27361e-016	9.60352e-017	6.3027e-017	1.41197e-017	
0	0	0.00582473	0.0160898	0.00124996	0.00245899	0.000337948	0.00286382	0.0135327	0.0723359	0.000352713	0.00467561	0.00255187	0.0199069	0.0167738	0.0098584	0.00012658	0.00111491	0.000551163	0.0130283	0.0104663	0.0120875	0.08238	0.118919	0.0598432	0.0920713	0.284501	0.139724	0.735319	0.46345	0.931272	0.985281	0.95322	0.295732	0.0239763	0.0315067	0.00104769	3.8041e-005	8.76043e-005	9.89714e-005	6.6346e-005	3.50339e-006	4.61546e-008	4.47985e-011	1.85631e-008	7.75366e-008	6.22882e-008	1.86187e-008	2.27477e-009	8.12858e-010	7.63064e-011	2.4901e-011	3.67383e-013	4.39462e-014	2.93385e-013	6.59721e-015	2.10341e-014	6.44182e-016	4.58895e-015	2.20239e-016	3.18415e-016	1.29299e-016	6.9321e-017	3.10115e-020	1.15546e-018	1.16724e-019	
0	0	6.27296e-007	4.03573e-006	3.25753e-005	1.8132e-005	1.00289e-005	4.01484e-007	1.23843e-005	3.76477e-005	0.000258631	1.44214e-006	7.93111e-006	1.40899e-006	9.74627e-005	4.37623e-005	2.30766e-005	5.43789e-007	2.00476e-006	1.30828e-006	0.000145749	0.000131045	0.000395615	0.00230023	0.00521665	0.00202298	0.000499903	0.0265008	0.000625258	0.0497994	0.000844687	0.00314339	0.0457467	0.662487	0.94078	0.170969	0.0651025	0.0202503	0.000152282	3.69992e-007	1.98018e-007	3.00138e-006	2.78625e-007	3.20827e-008	4.89653e-006	8.55803e-006	4.98918e-007	1.89893e-008	2.14964e-010	5.60551e-013	1.68108e-012	9.73686e-015	8.51872e-017	1.308e-014	1.40639e-016	3.70887e-016	5.17519e-018	1.78872e-017	9.43359e-019	2.54112e-017	2.32056e-019	3.47792e-019	1.27673e-020	8.9539e-020	1.09609e-022	4.7572e-021	
0	0	0	4.92614e-009	2.54037e-007	2.84012e-007	8.00797e-007	3.09601e-007	6.07772e-007	3.13608e-005	3.66155e-006	7.21918e-006	9.14567e-007	2.47143e-007	2.32029e-010	2.68512e-005	1.10704e-008	4.18013e-008	1.09009e-009	6.48626e-010	3.11299e-009	5.59183e-005	2.26313e-006	0.000104489	6.891e-005	4.82357e-005	0.000110219	1.65983e-005	0.000113007	0.000130292	0.00131398	0.000117195	0.000406397	0.0411477	0.0256723	0.763062	0.906428	0.97145	0.982457	0.961693	0.632643	0.0386168	0.00195926	1.35642e-005	9.59838e-006	2.4087e-005	0.000111872	0.00861584	0.0113456	0.03749	0.00541373	0.000207494	1.88021e-006	2.41135e-008	8.04647e-011	3.30384e-011	2.9145e-013	8.26482e-015	6.91258e-017	3.68753e-018	3.59196e-019	4.28052e-021	8.53806e-020	8.85389e-022	1.04404e-021	4.15613e-023	
0	0	0	7.77152e-012	1.04622e-009	6.30351e-008	7.43288e-009	1.06006e-007	1.3511e-006	3.76838e-005	0.000149343	9.89374e-005	0.000128441	0.000185019	9.22291e-006	4.03722e-005	1.60187e-007	3.58863e-009	2.01896e-010	2.70455e-011	5.36261e-013	2.13782e-010	1.86512e-006	1.68855e-007	7.86297e-006	2.08607e-006	8.23352e-008	3.61464e-007	6.41291e-008	2.77087e-007	3.16921e-007	5.39779e-005	1.11158e-005	0.000133409	0.00144386	0.000438354	0.0148026	0.00246646	0.0154201	0.0378456	0.366335	0.883942	0.974843	0.976485	0.37031	0.00673203	0.000396043	0.00161144	0.00255989	0.039919	0.351922	0.85321	0.993706	0.753411	0.041491	0.00273941	0.00289743	0.000380907	4.24796e-005	2.49504e-006	1.11373e-006	8.9645e-008	5.21287e-007	1.06776e-007	1.93737e-007	2.42649e-008	
0	0	0	0	1.27009e-011	2.37931e-010	1.58184e-008	1.04549e-008	5.08702e-007	7.7934e-006	1.92259e-005	4.12464e-005	4.79142e-005	0.000287114	9.28416e-005	0.00167481	0.000279015	0.000479467	0.000147302	0.000138467	1.51148e-005	2.0997e-006	7.37979e-007	3.00021e-006	2.46354e-006	1.21764e-006	1.47137e-007	8.43515e-009	6.82684e-010	1.00858e-009	5.24753e-009	9.58242e-008	1.94576e-007	1.8556e-007	2.2163e-005	0.000576982	0.000398634	0.000571756	0.000269546	0.000319828	0.000948497	0.0774323	0.0231976	0.0235011	0.629672	0.993224	0.999488	0.989771	0.986094	0.922591	0.642664	0.146582	0.00629195	0.246589	0.958509	0.997261	0.997103	0.999619	0.999958	0.999998	0.999999	1	0.999999	1	1	1	


1	0.999963	0.967901	0.755022	0.783171	0.994529	0.999671	0.995711	0.915682	0.987607	0.999732	0.943185	0.961961	0.996751	0.991377	0.98889	0.996755	0.977721	0.970815	0.738165	0.755357	0.178413	0.0018252	0.000118184	8.92513e-006	1.48684e-006	1.39458e-010	1.86846e-014	6.10265e-019	3.20757e-021	3.19257e-023	2.64866e-025	2.14771e-027	3.44208e-027	4.74352e-026	8.19725e-026	1.07625e-025	3.67208e-027	8.30346e-028	3.38922e-028	7.64465e-029	3.04074e-029	1.54943e-029	7.37479e-030	6.70284e-030	1.7524e-029	7.42671e-029	1.74536e-029	7.13946e-030	9.27114e-030	9.58077e-031	8.65418e-032	4.26633e-032	4.84701e-032	1.00608e-031	6.26733e-031	2.14235e-031	4.83112e-031	3.79203e-031	2.74454e-030	1.48891e-030	1.60273e-029	1.18501e-029	2.86694e-029	7.02564e-030	4.33985e-029	
0	3.01645e-005	0.0320111	0.239775	0.000209026	0.00418368	1.0954e-005	0.00428817	0.0843045	0.0111681	0.000263865	0.0567579	0.0380324	0.000222838	0.00847269	0.00939373	0.00309612	0.0222631	0.0291532	0.260769	0.228043	0.734212	0.98428	0.0839528	0.0066233	0.310714	0.000835815	2.02636e-006	1.65773e-009	2.44598e-013	9.25569e-017	2.18367e-020	3.80167e-024	4.37305e-025	2.60936e-024	1.1272e-022	1.23645e-021	2.46237e-022	2.39635e-023	2.68846e-025	4.48222e-028	1.73713e-031	2.01695e-032	1.63275e-033	9.82272e-031	2.03171e-029	3.04717e-028	2.53623e-029	1.18289e-032	8.56976e-033	1.59252e-033	4.549e-035	2.11018e-035	1.39101e-034	9.93954e-034	2.0184e-033	7.70385e-033	1.05168e-035	2.85908e-033	2.22366e-034	2.68406e-032	9.14336e-033	3.16535e-032	5.50692e-032	3.65348e-032	5.91594e-033	
0	6.62405e-006	8.81669e-005	0.00520191	0.215688	0.000477608	5.05091e-005	7.21774e-007	1.37496e-005	0.00122328	3.73957e-006	5.73464e-005	6.103e-006	0.00298429	0.000131035	0.0016993	0.000148477	1.55301e-005	3.21445e-005	0.00106603	0.0165912	0.0873337	0.0138948	0.915879	0.990658	0.689241	0.998984	0.999982	0.998089	0.420333	0.0818987	0.000887838	1.40603e-006	7.87553e-007	1.94845e-005	8.59062e-005	1.1505e-006	8.89328e-009	1.01251e-008	3.28715e-010	6.72666e-011	9.45461e-013	2.42666e-016	9.05986e-019	1.82838e-019	3.94049e-020	6.2055e-021	9.85988e-023	1.74813e-025	2.9192e-029	7.24466e-033	2.5196e-035	1.29529e-037	4.25424e-037	1.94015e-034	5.59828e-036	3.65391e-034	6.56805e-035	1.61733e-034	1.05362e-035	6.31855e-034	6.02695e-034	9.37618e-035	1.11601e-034	8.62523e-033	6.57241e-035	
0	0	1.41797e-008	3.79281e-007	0.000931933	0.000807737	0.00026708	3.34171e-007	1.81082e-009	2.00115e-006	1.96551e-007	4.77227e-010	1.96057e-008	4.1659e-005	1.94662e-005	1.68849e-005	4.29835e-007	1.44868e-007	1.19799e-008	5.52842e-008	8.35477e-006	3.959e-005	3.29873e-007	4.98633e-005	0.00270968	3.94041e-005	0.000179742	1.57641e-005	0.00191139	0.579666	0.918097	0.999104	0.999829	0.652552	0.350916	0.00224033	4.65822e-007	8.78855e-012	6.38076e-010	1.17402e-008	6.73636e-007	6.29165e-007	2.68029e-008	1.85918e-010	1.70295e-012	2.53591e-015	1.30646e-017	6.18464e-019	1.73519e-020	1.26122e-021	1.35053e-024	1.28143e-025	6.21993e-027	8.10637e-031	4.07441e-033	5.33687e-035	8.57964e-038	7.51512e-035	5.21596e-036	6.7255e-036	1.12583e-037	1.6602e-035	1.73426e-035	1.03702e-038	6.0816e-036	2.30133e-034	
0	0	1.97781e-014	1.48816e-012	7.00899e-011	1.39524e-006	3.63257e-007	5.31951e-008	3.80518e-011	6.09306e-014	2.63493e-009	3.11402e-012	1.7557e-013	1.93335e-012	9.0494e-008	3.03435e-009	2.36867e-008	1.5695e-010	1.51515e-010	4.04856e-012	9.53837e-012	8.3804e-011	6.35878e-010	2.20176e-012	2.87166e-009	9.98805e-007	7.06614e-013	4.47434e-011	2.57884e-013	1.31877e-008	2.95886e-007	7.60423e-006	0.000110603	0.0341536	0.214208	9.97629e-005	7.17079e-007	7.6766e-012	3.43198e-016	3.03438e-015	6.94519e-013	2.4094e-008	3.33952e-009	7.80411e-009	1.20443e-009	7.0444e-013	1.79787e-016	7.70032e-021	2.43137e-023	6.02214e-025	3.2871e-025	4.81167e-028	1.93828e-029	8.99219e-030	6.62614e-032	6.27602e-035	2.99297e-038	1.91472e-040	1.72825e-037	1.97873e-038	2.90798e-039	1.71452e-040	4.45984e-040	5.00981e-038	9.21463e-042	9.26022e-039	
0	0	0	1.16899e-011	1.43069e-010	1.42452e-007	1.11303e-007	9.3455e-008	4.79739e-009	2.56482e-009	3.14671e-010	5.12422e-010	1.43379e-011	2.30853e-013	7.45204e-010	1.64667e-008	9.63915e-010	1.59669e-011	4.08168e-011	9.17906e-013	1.30745e-011	1.109e-006	6.10842e-010	3.27782e-010	7.22474e-010	3.45265e-006	2.91875e-010	1.26141e-009	1.88611e-012	7.49439e-008	3.60147e-006	6.01406e-008	5.90531e-005	0.31309	0.0346556	0.138256	0.602103	0.986104	0.019555	5.47843e-005	1.06606e-008	2.66539e-010	8.27268e-009	4.08168e-011	8.23232e-011	1.14204e-008	1.58302e-007	1.66899e-008	5.96525e-009	1.50191e-010	1.57358e-013	4.42275e-017	9.9103e-021	4.17449e-023	3.03708e-026	8.16861e-026	1.63849e-029	6.15001e-033	8.39977e-036	1.328e-037	2.064e-039	2.99876e-041	1.70781e-038	2.06145e-038	7.49968e-042	4.38774e-039	
0	0	0	7.74484e-022	5.65073e-012	3.15214e-012	4.10516e-009	1.54437e-009	1.00057e-008	1.23513e-007	3.48994e-008	3.9177e-008	7.63072e-009	1.0488e-009	7.75492e-013	4.93695e-010	1.24244e-011	2.65256e-012	1.25802e-014	3.6241e-014	4.35303e-015	9.95807e-013	1.339e-010	3.41727e-012	7.04078e-013	1.56486e-012	1.03108e-010	3.4357e-015	5.7148e-015	1.83487e-015	7.82343e-011	2.7447e-009	1.63502e-010	0.000126562	0.0313514	0.0323141	0.0731673	0.00418619	0.886164	0.829865	0.389382	0.110102	0.226194	0.00940573	5.85773e-005	5.51886e-006	2.44619e-005	0.000312931	0.000692295	0.0232734	0.0077935	0.0022103	0.00576264	3.56095e-005	1.3567e-007	1.61442e-006	9.79155e-008	4.13259e-008	7.16261e-010	1.81314e-010	3.75483e-011	1.20202e-012	1.30808e-011	3.87698e-012	1.14369e-013	6.34549e-014	
0	0	0	0	1.15211e-012	2.71762e-012	1.17596e-009	1.90248e-009	8.77638e-010	1.29336e-008	3.02086e-008	6.18689e-008	3.19881e-008	7.08448e-008	5.52938e-008	1.15125e-007	4.29095e-008	4.78228e-009	7.70886e-010	3.8234e-010	9.06901e-011	7.44468e-011	9.5207e-010	6.36826e-011	1.34177e-011	2.03794e-011	4.90003e-010	7.56057e-012	3.93286e-013	1.59823e-013	1.38743e-010	3.46791e-009	3.44633e-010	7.73453e-005	0.368849	0.827004	0.324728	0.00970993	0.0942815	0.170081	0.610618	0.889897	0.773806	0.990594	0.999941	0.999994	0.999975	0.999687	0.999308	0.976727	0.992207	0.99779	0.994237	0.999964	1	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.493762	0.121472	0.054479	0.0624203	0.0262408	0.0375108	0.0360694	0.0204606	0.0278301	0.0461254	0.058999	0.0573193	0.0999072	0.0109441	0.00504053	0.000219035	5.39814e-005	5.11274e-006	9.7848e-008	4.80569e-010	4.39888e-011	4.39947e-014	4.9087e-015	8.05932e-017	9.06458e-019	1.89255e-023	2.09563e-027	6.27128e-032	1.94409e-035	9.42762e-037	1.26896e-037	5.66754e-039	5.14774e-041	1.28723e-041	1.56126e-041	6.79341e-042	2.69588e-042	5.24567e-043	1.47205e-043	1.53348e-044	1.28182e-045	2.45092e-046	5.62379e-047	1.15895e-046	1.08531e-046	1.89118e-046	5.75007e-047	2.73096e-047	6.4934e-047	8.07087e-048	2.88715e-049	8.58066e-050	4.46081e-049	8.05166e-049	1.38256e-048	1.9204e-048	6.82045e-048	2.05285e-048	5.21958e-048	3.17405e-048	1.87938e-047	7.82005e-048	1.04109e-047	1.78411e-047	4.34268e-047	
0	0.498344	0.453749	0.709345	0.934717	0.917809	0.945161	0.368228	0.763387	0.967184	0.742579	0.482176	0.186173	0.85187	0.394777	0.969895	0.100748	0.10063	0.00384721	0.000959836	1.11341e-005	2.93727e-007	1.84447e-009	1.86492e-010	1.08514e-012	3.9113e-014	3.93797e-018	1.665e-022	8.61854e-027	8.3215e-031	2.32535e-031	2.13744e-031	1.11653e-032	3.29001e-034	1.07409e-034	4.47683e-035	2.82347e-035	8.17987e-036	9.72274e-037	5.74095e-037	4.41391e-038	1.42896e-038	1.64639e-038	5.39031e-039	8.28433e-039	2.26232e-038	3.28082e-038	9.48316e-040	1.60325e-040	4.36528e-041	8.44017e-042	5.22166e-043	1.72605e-043	6.69222e-043	3.33975e-042	1.12138e-041	2.18946e-041	2.09153e-041	3.11109e-041	3.34097e-040	1.07366e-040	2.48802e-039	8.10018e-040	2.93375e-039	8.78677e-040	4.12916e-039	
0	0.00789436	0.42361	0.107357	0.00116249	0.0534071	0.0172119	0.595139	0.132747	0.00371135	0.211044	0.402885	0.718709	0.0473246	0.586849	0.00330061	0.886563	0.706328	0.974411	0.61699	0.047057	0.0012426	5.90433e-005	1.96798e-007	1.63425e-009	2.52775e-010	6.36368e-014	7.53192e-016	6.42495e-019	1.21056e-021	2.18276e-024	1.81054e-026	6.16668e-030	4.21063e-032	8.32313e-032	1.51368e-032	1.98939e-032	1.09907e-032	4.29851e-035	2.26852e-037	8.97778e-040	7.30298e-042	4.16321e-041	8.757e-040	2.79965e-037	4.44002e-036	1.39919e-036	2.75125e-039	8.60444e-042	4.14403e-043	1.19654e-042	1.69179e-045	1.49008e-045	4.28501e-041	4.17098e-040	1.26734e-041	1.12534e-041	2.5885e-042	2.7122e-042	2.47389e-041	3.7591e-042	4.2209e-040	8.02133e-043	9.9261e-039	2.40425e-040	5.3725e-040	
0	0	0.00116881	0.128798	0.0015037	0.00252057	9.99054e-005	0.000562555	0.0833621	0.00126548	0.000248849	0.0559245	0.037443	0.00077888	0.00742765	0.0217313	0.0121771	0.188503	0.0215186	0.381965	0.397423	0.798942	0.985799	0.591248	0.0727092	0.943375	0.343173	0.59124	0.206266	0.00220466	2.73158e-005	6.3142e-007	3.08504e-009	6.28261e-011	4.38428e-010	3.31642e-008	1.88143e-006	6.54843e-005	1.36765e-005	1.18759e-007	7.00053e-011	2.85894e-014	1.06774e-016	3.8034e-019	4.60287e-017	6.73773e-015	3.63088e-013	1.8766e-014	4.27049e-017	7.63585e-020	3.25571e-022	1.46712e-026	2.77752e-030	8.92623e-030	5.91263e-030	1.98933e-030	1.73058e-030	2.60051e-032	4.79234e-034	4.52234e-035	1.97818e-036	1.66251e-036	3.47927e-040	2.96717e-040	4.58015e-041	7.33654e-042	
0	0	1.51837e-008	2.17891e-005	0.000179556	1.34289e-005	1.25355e-005	4.37143e-008	4.37128e-005	2.93998e-006	1.76942e-006	1.51892e-005	0.000350686	0.000107597	1.28162e-006	2.79622e-005	0.000291628	0.00447045	0.000211746	8.43139e-005	0.555442	0.116686	0.0113013	0.404459	0.916362	0.0221052	0.636001	0.347842	0.746923	0.0745299	0.000402719	9.92232e-005	1.51251e-007	2.51517e-011	3.33541e-010	9.41747e-009	7.05927e-007	1.34618e-006	4.29083e-006	4.93979e-007	1.26096e-008	5.26125e-013	7.26512e-017	3.78831e-020	1.22618e-017	1.53702e-016	3.24209e-013	4.38821e-014	6.84194e-018	2.2151e-019	1.90537e-023	4.20905e-028	2.45104e-030	4.67451e-031	1.25854e-030	2.42731e-031	1.01783e-031	3.89752e-031	1.03506e-033	6.87741e-035	6.18518e-037	4.47031e-037	2.75322e-040	8.88621e-041	1.56242e-043	1.63143e-042	
0	0	0	2.22386e-007	1.69289e-005	8.27632e-006	1.89976e-006	6.73144e-008	1.64189e-007	5.21068e-006	1.30248e-007	3.36588e-008	4.83225e-006	1.04352e-005	5.95688e-007	3.99983e-006	8.88881e-007	1.41743e-005	5.96518e-006	1.63863e-006	6.67101e-005	0.0559068	0.00271109	0.00420767	0.0108822	0.0334258	0.0155102	0.0436959	0.0396151	0.0677644	0.0185462	0.0367495	0.0152667	0.00183569	0.00554414	0.0474482	0.326064	0.595393	0.370838	0.277985	0.106353	0.00155763	8.28382e-005	2.3254e-006	6.91963e-005	0.000553171	0.00940379	0.00822263	0.000142194	7.76208e-006	1.08046e-007	3.06873e-010	4.90549e-012	1.16742e-012	2.92945e-013	1.37806e-013	3.97986e-014	1.86858e-014	1.13777e-015	4.70662e-016	4.36052e-017	5.68891e-017	8.11381e-019	2.6319e-019	6.34601e-021	1.43851e-021	
