0	0.000197038	0.000498547	0.000277324	0.000578865	1.71206e-005	5.92509e-008	1.51464e-008	1.6597e-007	2.83083e-011	5.29143e-011	1.26263e-009	1.52522e-008	7.86118e-011	4.96197e-012	2.57455e-012	1.94266e-014	1.57398e-016	6.6343e-019	2.0637e-021	2.61448e-024	9.12975e-028	3.69319e-030	4.48495e-031	2.52331e-032	8.24821e-032	1.49755e-033	5.98972e-036	5.44487e-038	8.21826e-041	1.43401e-041	9.50843e-043	7.31167e-045	4.13009e-046	9.69566e-050	
0	0.922398	0.786678	0.861806	0.784844	0.799408	0.978821	0.814793	0.706943	0.164575	0.0829868	0.097822	0.35291	0.637396	0.0888992	0.00234931	6.4752e-005	8.56945e-007	2.00509e-008	4.19619e-010	4.03711e-012	5.51414e-014	2.31377e-015	1.93544e-015	4.38622e-017	2.4504e-017	7.88736e-019	1.379e-019	2.45242e-019	3.89858e-018	1.37107e-017	2.53726e-018	3.96907e-020	1.66954e-021	7.42027e-023	
0	0	0.187973	0.0962565	0.00702909	0.161693	0.0115372	0.184978	0.281285	0.834802	0.901315	0.798467	0.288822	0.242571	0.895475	0.996278	0.97827	0.0470024	0.00232358	2.80554e-005	6.0686e-008	5.70298e-011	1.06511e-013	7.58147e-015	9.87659e-018	1.47503e-019	6.98219e-021	3.63268e-022	2.87759e-021	6.23241e-019	3.64632e-017	4.89764e-018	2.15516e-019	3.16157e-020	6.42219e-022	
0	0	2.17137e-005	0.0220129	0.0163749	0.00276081	0.00601974	0.000125942	0.0114058	0.000442123	0.0153717	0.103621	0.344606	0.00900775	0.000680551	0.00104973	0.0214566	0.952328	0.997509	0.999965	0.999866	0.999558	0.995856	0.991754	0.997194	0.347629	0.00289588	1.52972e-005	8.38109e-007	2.1316e-007	3.43727e-008	1.1245e-009	6.50876e-012	1.09899e-013	2.26188e-017	
0	0	0	5.04105e-006	0.177566	0.0303186	0.00289257	4.74617e-005	0.000308046	0.000176234	0.000320792	8.85036e-005	0.0136615	0.110911	0.0145721	0.000314845	0.000205166	0.000643372	0.000163612	6.53771e-006	0.00013367	0.000442357	0.00414395	0.00824533	0.00280539	0.652341	0.97456	0.909214	0.812713	0.326595	0.328794	0.82894	0.951599	0.637309	0.0389292	
0	0	0	4.04927e-010	7.83876e-006	0.00411685	0.000391918	1.23116e-005	1.10794e-005	2.70147e-006	5.36907e-006	1.43252e-006	1.03736e-006	0.000114144	0.000368252	7.68549e-006	3.39186e-006	2.51119e-005	3.69391e-006	7.21283e-008	1.97038e-010	1.18246e-008	2.37747e-008	5.76658e-007	4.1706e-007	2.92105e-005	0.0225356	0.090515	0.179911	0.39956	0.267457	0.0473546	0.0384035	0.361371	0.952306	
0	0	0	0	7.10646e-010	5.12915e-005	0.000261911	3.90409e-005	4.42277e-005	2.08274e-006	1.09348e-007	2.09447e-008	1.47522e-008	1.68952e-007	4.86017e-006	8.21685e-008	5.70456e-008	1.64875e-008	4.87721e-009	2.23672e-010	1.77541e-011	8.36241e-011	1.55275e-010	2.74605e-009	7.83219e-009	3.16998e-007	8.94009e-006	0.00025599	0.00737507	0.273845	0.403748	0.123705	0.00999796	0.00131998	0.00876453	


1	0.951553	0.892757	0.906765	0.904131	0.305642	0.313549	0.0766208	0.00284386	2.12638e-006	3.21601e-009	1.25929e-013	2.60732e-016	3.61833e-020	9.53024e-022	2.14344e-024	2.89486e-027	4.11489e-029	1.85672e-031	6.57175e-035	4.38431e-036	1.3799e-037	8.01113e-039	2.27266e-039	2.33221e-039	2.3186e-039	4.28803e-040	1.42903e-041	5.32024e-042	9.70171e-042	2.38882e-042	1.57048e-042	2.97891e-043	1.73008e-044	2.81215e-045	
0	0.0472706	0.0665789	0.0753866	0.0953026	0.518274	0.0487986	0.877278	0.97268	0.141609	0.000214079	1.83797e-008	1.23041e-012	8.01395e-018	8.54821e-021	1.48977e-024	8.55738e-028	5.64403e-030	8.44699e-032	1.56339e-035	8.53351e-037	1.91394e-038	6.35532e-039	1.70739e-039	5.64679e-041	7.27326e-042	1.24049e-040	6.36384e-042	3.38401e-040	1.22609e-038	3.01879e-039	2.22866e-039	6.19e-041	1.15055e-042	2.83487e-045	
0	0.00117605	0.0397537	0.0161798	0.000342158	0.176067	0.633485	0.0458106	0.0244659	0.858364	0.878432	0.997931	0.508605	0.0510386	0.00518257	0.000204701	1.39795e-006	1.36437e-010	3.60819e-012	7.14328e-014	7.81609e-016	2.12326e-019	1.02446e-019	2.89974e-017	1.82629e-018	7.56024e-020	3.65946e-023	5.54044e-026	2.98637e-027	3.76294e-026	9.52076e-026	2.87553e-026	2.53901e-027	1.49091e-028	2.58996e-030	
0	0	0.000910038	0.00166659	0.000108715	9.98606e-006	0.00415928	0.000287134	7.82837e-006	2.54144e-005	0.121354	0.00206888	0.491395	0.948961	0.994805	0.999784	0.99992	0.0187403	0.000328015	3.59208e-006	1.64644e-008	7.90836e-012	1.47281e-013	8.7589e-012	4.38151e-012	1.22292e-013	2.83521e-017	1.66554e-021	1.1005e-025	6.61361e-027	4.92246e-026	2.40779e-026	5.84168e-027	2.45305e-027	7.24963e-028	
0	0	5.66423e-013	8.58885e-007	2.72918e-007	9.19018e-009	6.62285e-009	2.11527e-007	3.57109e-010	4.06819e-012	1.90092e-011	5.74506e-008	2.6213e-008	5.0154e-008	2.77527e-006	2.51491e-006	5.03027e-005	0.976343	0.998289	0.999978	0.660578	0.881545	0.170812	0.0985983	0.0765861	5.47163e-005	2.20116e-009	6.12522e-014	5.3976e-018	5.48037e-021	3.48766e-025	1.68155e-028	6.16593e-031	6.96472e-032	7.02783e-032	
0	0	0	7.38638e-007	0.000110961	8.09654e-007	1.13044e-008	5.89119e-007	1.83044e-006	2.04113e-010	1.78457e-009	3.35512e-008	1.75011e-008	4.58402e-008	9.25529e-006	8.98348e-006	2.81297e-005	0.00491594	0.00136871	1.77836e-005	0.339422	0.118328	0.826118	0.132778	0.0999823	0.130081	0.0548732	0.000284125	1.79391e-005	2.5092e-008	1.5497e-010	5.51878e-011	9.56131e-012	5.48052e-014	8.77225e-017	
0	0	0	6.576e-020	4.08089e-006	1.32213e-006	1.73588e-007	5.35005e-010	2.97918e-009	3.78071e-010	1.65449e-012	1.38665e-015	9.44394e-012	2.36411e-012	9.09313e-011	2.24905e-009	3.61372e-008	9.75006e-007	2.63085e-006	3.87248e-009	3.80865e-009	7.27303e-005	0.000487693	0.0262924	0.0125815	0.0267197	0.764858	0.920813	0.764364	0.0222264	0.000285571	9.53557e-005	0.00014368	0.000251194	0.000143353	
0	0	0	0	3.56129e-008	4.75672e-006	8.38462e-006	2.34593e-006	1.40876e-007	1.33614e-008	2.36229e-009	2.8664e-011	2.97583e-010	2.67193e-011	1.26393e-010	2.2103e-008	2.08547e-009	2.53441e-008	1.17391e-005	4.00393e-007	7.58448e-009	5.35219e-005	0.00258248	0.742331	0.81085	0.843144	0.180268	0.0789026	0.235618	0.977774	0.999714	0.999905	0.999856	0.999749	0.999857	


1	0.802341	0.105421	0.0146557	0.065756	0.00146485	5.90243e-005	1.33789e-006	1.65913e-008	1.68597e-012	2.07638e-015	9.53068e-019	5.31327e-022	2.63024e-025	9.1129e-027	8.94781e-028	7.57247e-029	1.53088e-030	2.31567e-031	8.16679e-033	5.20682e-035	3.31496e-037	1.28654e-040	1.895e-044	7.17656e-046	9.0945e-048	2.42526e-049	3.48219e-050	1.18267e-050	3.63851e-051	1.28557e-051	6.53497e-053	1.01165e-053	6.41079e-055	4.09713e-055	
0	0.0798694	0.79401	0.882996	0.615294	0.108929	0.000550017	6.78879e-006	1.7595e-007	1.47142e-011	1.10057e-014	6.31574e-018	2.56468e-021	7.11406e-025	1.30039e-025	1.66555e-026	3.75839e-027	2.59809e-028	5.36041e-029	1.97935e-030	8.52775e-032	2.76071e-033	4.80251e-037	1.86377e-041	1.04119e-042	2.64402e-044	9.74576e-046	6.06348e-047	3.42187e-047	5.92284e-047	9.16331e-048	2.46049e-048	3.81619e-049	2.27819e-050	4.79527e-051	
0	0.117789	0.023195	0.0155854	0.106159	0.0684619	0.00818369	0.00277674	5.19073e-005	4.03585e-008	5.71994e-011	9.59485e-013	6.31776e-015	4.12546e-018	4.06159e-021	6.08077e-023	4.28659e-027	1.28837e-029	3.7754e-029	8.24427e-030	9.52331e-031	4.27056e-031	2.0388e-032	8.00689e-035	2.26016e-036	3.98489e-038	1.94358e-040	8.19182e-042	3.23284e-041	1.56789e-040	1.63817e-041	3.79104e-044	2.69006e-047	7.42925e-051	9.47066e-053	
0	0	0.0773666	0.0860596	0.184269	0.76827	0.137208	0.558277	0.920301	0.627566	0.0518013	0.0389673	0.00148436	8.5032e-006	5.36236e-008	1.47538e-009	3.35308e-011	7.90264e-013	7.31392e-013	2.70826e-013	7.25194e-013	3.45538e-013	2.95783e-013	2.48756e-014	5.83836e-015	1.57159e-016	5.77733e-017	1.90446e-017	2.53224e-015	1.20877e-013	2.42546e-014	5.17577e-015	4.57451e-017	5.48667e-019	5.65876e-022	
0	0	7.47791e-006	0.000448369	0.0210521	0.0395326	0.846664	0.416487	0.0472409	0.362399	0.833617	0.598356	0.0639635	0.0219222	5.78182e-005	3.12117e-007	2.00544e-008	7.51629e-011	3.19307e-011	4.26683e-012	6.1566e-012	3.67293e-012	5.31707e-012	4.585e-012	1.7314e-013	5.95007e-016	3.0257e-017	1.48469e-018	2.7951e-016	4.58041e-014	5.32245e-014	3.6833e-016	2.88534e-018	9.19894e-020	1.25811e-021	
0	0	0	0.000253861	0.00625206	0.0105787	0.00603107	0.0208042	0.0295197	0.00970766	0.112262	0.346934	0.459528	0.381409	0.078455	0.0317308	0.0571278	0.0871395	0.310668	0.660757	0.994096	0.998364	0.992303	0.858544	0.743107	0.100272	0.0280608	0.0105889	0.068063	0.495947	0.809591	0.789388	0.112092	0.0177652	0.000494864	
0	0	0	1.31331e-006	0.00105756	0.00268754	0.00127198	0.00164326	0.00285159	8.0798e-005	0.00096713	0.00944194	0.446094	0.440918	0.809021	0.649576	0.397919	0.0154506	8.08685e-005	2.59778e-005	0.00421904	0.00134829	0.00266392	0.138824	0.251391	0.888559	0.936336	0.644379	0.763759	0.406433	0.0880054	0.0574004	0.00397889	0.000255521	8.71943e-007	
0	0	0	0	0.00015966	7.56988e-005	3.28316e-005	3.72115e-006	3.46262e-005	0.000246796	0.00135249	0.00630111	0.0289301	0.155742	0.112467	0.318693	0.544953	0.89741	0.689251	0.339217	0.00168521	0.000287258	0.00503289	0.00263206	0.00550185	0.0111691	0.0356034	0.345033	0.168178	0.0976208	0.102404	0.153211	0.883929	0.981979	0.999504	


1	0.515726	0.121401	0.0652692	0.0124738	0.00424615	0.000921831	6.83651e-005	5.47653e-005	1.13889e-008	5.13182e-012	6.75043e-017	8.95702e-021	6.356e-025	1.01244e-025	1.18622e-027	1.71511e-029	6.7884e-032	1.18476e-032	1.2035e-034	2.07507e-036	8.04083e-038	1.2714e-040	1.12285e-043	7.51311e-045	1.3921e-045	1.5773e-047	4.04355e-049	1.28366e-050	1.30185e-050	1.39279e-050	1.26609e-050	3.9561e-051	2.22792e-052	3.72211e-053	
0	0.341606	0.369362	0.626654	0.946095	0.389654	0.320662	0.00330589	0.000784934	7.70886e-008	1.02332e-011	1.26246e-017	8.15077e-021	2.65797e-024	1.10057e-025	1.13071e-028	1.36007e-028	1.31997e-030	2.70261e-032	2.78488e-036	6.4989e-038	2.83972e-039	3.42537e-041	4.73153e-044	1.61207e-044	4.04919e-045	2.13622e-045	1.24544e-046	4.65881e-048	1.58714e-048	9.22923e-050	4.84298e-050	2.39172e-050	5.62601e-050	1.07223e-050	
0	0.142667	0.10551	0.210739	0.0132821	0.567819	0.16037	0.688723	0.676537	0.0322364	0.000203876	1.31797e-007	5.12587e-010	4.39778e-013	9.80335e-015	7.22395e-018	7.89956e-021	1.36549e-023	7.18599e-024	1.15329e-026	9.80501e-028	8.08978e-028	6.3236e-028	5.67261e-029	1.36592e-030	9.59083e-032	1.95913e-033	1.77279e-035	1.42896e-035	8.39539e-034	5.07007e-034	8.87741e-035	1.0626e-036	1.15455e-038	2.79363e-041	
0	0	0.403728	0.0888347	0.000160468	0.0327749	0.511888	0.307054	0.319733	0.967636	0.998227	0.999691	0.983053	0.998446	0.992697	0.984398	0.220679	2.57484e-005	0.000120978	0.00019853	1.26894e-005	9.52251e-008	2.20445e-008	1.40025e-006	7.66925e-008	6.50036e-010	1.58657e-013	1.06054e-016	3.06842e-018	2.75648e-016	5.66355e-015	4.78681e-015	2.27867e-017	4.29367e-018	6.35094e-020	
0	0	4.44602e-019	0.00821306	0.000239366	3.63776e-006	0.000109977	0.0001215	0.00245419	6.04137e-005	0.00153662	0.000308639	0.0169287	0.00145288	0.00728332	0.0155881	0.773971	0.83399	0.980713	0.999485	0.944689	0.844678	0.377691	0.858083	0.727306	0.00585262	4.2387e-007	2.84542e-012	1.03777e-017	2.52011e-020	1.25678e-017	1.35776e-016	1.48927e-017	7.54378e-020	3.50943e-022	
0	0	0	0.000289946	0.0273224	0.000570201	3.1418e-005	1.19529e-007	0.000144497	3.59351e-006	1.64168e-005	6.25828e-008	1.77202e-005	0.000100337	1.84605e-005	1.39771e-005	0.00534898	0.165924	0.00653049	6.1613e-005	0.0552933	0.155253	0.620428	0.122482	0.263942	0.972129	0.477026	0.0150022	1.48333e-005	4.57158e-008	2.91406e-010	8.12565e-010	1.05851e-008	9.53473e-010	9.81971e-013	
0	0	0	9.67531e-026	0.000426366	0.00452655	0.00299519	0.000164221	7.99783e-005	2.8009e-006	3.28683e-008	9.93029e-010	3.33252e-010	7.43955e-008	6.3093e-007	1.80343e-008	1.53782e-007	5.89125e-005	0.011847	2.07881e-005	2.35811e-008	5.52238e-005	0.00142917	0.00860143	0.00413428	0.020975	0.52267	0.982635	0.997435	0.371773	0.0147553	0.00370156	0.00244877	0.00596364	0.000900792	
0	0	0	0	8.78368e-007	0.000405197	0.0030219	0.000562903	0.000212023	6.10347e-005	1.5834e-005	2.62885e-007	2.04881e-007	4.13394e-007	5.96599e-007	9.90022e-008	3.41204e-007	1.54648e-006	0.000788545	0.000234324	4.5062e-006	1.39837e-005	0.000452188	0.0108324	0.00461737	0.00104345	0.0003033	0.00236277	0.00255022	0.628227	0.985245	0.996298	0.997551	0.994036	0.999099	


1	0.652062	0.73771	0.465007	0.140755	0.0365905	0.0295793	0.00989006	9.42145e-005	2.14989e-010	1.45016e-014	4.59951e-019	2.28236e-022	5.87303e-027	1.68834e-026	1.2889e-026	1.93276e-027	6.46689e-030	1.40198e-030	1.1731e-032	4.00714e-034	1.80068e-035	1.40177e-039	1.88377e-043	9.14778e-045	3.54103e-045	3.41666e-046	9.61802e-048	1.13871e-047	7.8973e-047	2.26346e-046	2.61994e-047	1.82841e-048	3.52518e-049	3.55304e-049	
0	0.261092	0.14329	0.469817	0.783184	0.0957992	0.0738305	0.0603059	0.00042758	7.90367e-008	9.23527e-011	4.98182e-014	1.60016e-015	1.51532e-018	5.30286e-018	9.24411e-019	1.01632e-020	8.26056e-023	3.16694e-024	4.05251e-027	1.27345e-027	6.24136e-028	3.25389e-029	3.26144e-031	6.46535e-032	2.17457e-031	6.0408e-032	2.54418e-032	5.4025e-032	8.67338e-032	3.69128e-032	2.25861e-033	5.52722e-034	8.90943e-036	1.95137e-037	
0	0.0868459	0.0264922	0.0224676	0.0718793	0.0932521	0.0575685	0.747283	0.102359	0.000144446	3.97026e-007	2.87907e-010	2.92525e-013	7.84355e-018	2.18506e-019	3.37664e-021	4.27108e-022	2.51135e-024	2.75033e-024	4.02796e-027	1.75232e-027	3.43474e-027	1.36042e-027	1.1129e-029	1.78921e-031	6.3371e-033	1.64999e-032	9.78929e-034	1.25866e-030	1.63818e-028	1.55752e-028	6.49528e-030	6.54881e-033	3.21731e-035	1.82717e-037	
0	0	0.0897271	0.0378842	0.00414242	0.746824	0.402261	0.0772352	0.89656	0.990657	0.280006	0.071253	0.000392403	2.33134e-007	1.06639e-007	4.64053e-009	1.75453e-009	1.3229e-011	3.81648e-012	5.43727e-014	5.82042e-015	2.67698e-016	8.82831e-017	3.34461e-018	1.17362e-020	6.19079e-022	3.34367e-023	4.16842e-024	6.28999e-023	3.97028e-021	8.28255e-021	7.32691e-021	1.82058e-021	1.2853e-022	5.23307e-024	
0	0	0.00278004	0.00447593	2.69131e-006	0.0274495	0.0784152	0.00351902	0.00042986	0.00541111	0.00115053	0.314056	0.0519232	2.69345e-005	4.72027e-005	1.2024e-005	1.24722e-007	4.20043e-012	1.77289e-012	4.16259e-013	1.50558e-014	7.81096e-018	7.94979e-019	1.45098e-018	4.40389e-020	3.69569e-021	1.85361e-024	1.96371e-025	2.12738e-024	3.6011e-022	1.92815e-022	8.29407e-023	2.38241e-023	2.09069e-023	2.21903e-026	
0	0	0	0.000347892	3.20089e-005	8.37008e-005	0.358344	0.10165	0.000114676	0.00378696	0.718823	0.611731	0.805865	0.989555	0.832651	0.734451	0.0898736	1.76686e-005	3.84885e-005	9.33948e-006	2.08879e-007	1.48976e-008	1.70646e-009	2.02283e-009	3.77757e-012	7.02259e-015	2.31744e-018	6.67478e-022	1.48682e-022	2.41533e-020	7.59112e-019	5.30345e-021	9.87184e-024	7.39363e-024	5.02226e-024	
0	0	0	9.92429e-017	2.66811e-006	5.32357e-008	5.57265e-007	0.00010846	1.2351e-005	1.85221e-009	1.88354e-005	0.00294216	0.139224	0.00280538	0.107918	0.0226152	0.542216	0.921528	0.934087	0.995776	0.990145	0.977039	0.93666	0.861685	0.892397	0.0315321	1.54901e-005	5.15231e-010	2.14748e-013	2.70205e-015	1.04037e-015	6.67493e-017	1.88326e-019	1.9716e-021	2.75557e-024	
0	0	0	0	1.84146e-006	4.66093e-007	7.55252e-007	7.50622e-006	1.98942e-006	1.81491e-008	8.00359e-007	1.84279e-005	0.00259552	0.00761256	0.0593837	0.242922	0.36791	0.0784538	0.0658747	0.00421509	0.00985505	0.0229608	0.0633404	0.138315	0.107603	0.968468	0.999985	1	1	1	1	1	1	1	1	


1	0.686308	0.802766	0.580853	0.974653	0.653438	0.287278	0.0337361	0.00592342	2.93559e-008	2.31482e-013	7.5295e-018	7.23288e-021	1.98097e-024	5.97442e-026	8.88942e-028	2.10153e-030	3.16459e-033	3.67524e-037	1.84404e-041	1.06034e-044	1.05855e-047	2.87288e-053	4.63509e-058	5.14259e-061	5.45288e-063	7.16318e-065	5.73697e-067	2.0355e-068	7.89791e-068	5.33235e-068	1.10101e-068	2.6856e-069	3.96896e-070	4.73854e-071	
0	0.313673	0.135092	0.408733	0.0184137	0.336859	0.679976	0.542032	0.00344426	4.94377e-006	4.70053e-010	1.8344e-012	1.30649e-013	1.56277e-015	6.86363e-019	1.63539e-022	1.1608e-027	4.0709e-032	1.57489e-036	2.48054e-040	1.46377e-042	8.83092e-045	5.30659e-047	2.43286e-049	2.06548e-052	2.05149e-055	2.58067e-058	3.96853e-061	4.48988e-062	3.01664e-060	4.13644e-062	2.97244e-064	8.74349e-068	8.06753e-071	6.29868e-074	
0	1.89533e-005	0.0621147	0.00352184	0.00470328	0.00945996	0.0327205	0.424211	0.984017	0.999008	0.982647	0.988091	0.384794	0.306599	0.0117377	0.000648013	6.6372e-006	3.2282e-010	1.07974e-013	7.81656e-017	2.19819e-019	3.86385e-023	3.27512e-025	4.95086e-026	2.25365e-030	6.2333e-034	5.51645e-037	1.77568e-040	1.02459e-041	2.31283e-040	7.98393e-039	3.2383e-039	1.10247e-040	5.80312e-042	1.43318e-043	
0	0	2.73604e-005	0.0068929	0.00219268	0.000228114	2.16617e-005	2.04462e-005	0.00661475	0.000981139	0.0173528	0.0118297	0.615115	0.693204	0.988224	0.999297	0.998129	0.352349	0.000377503	2.13163e-007	9.49789e-011	2.14288e-014	5.31961e-018	8.45209e-020	7.66453e-023	1.61716e-025	2.05189e-028	5.70356e-032	7.55468e-036	4.72841e-037	1.3258e-036	2.00301e-036	3.22869e-036	4.94122e-036	1.89851e-037	
0	0	1.89095e-016	7.33853e-008	3.69017e-005	1.34206e-005	9.45081e-007	3.71206e-007	1.15896e-007	6.10051e-006	5.99904e-007	7.92165e-005	3.87139e-005	0.000168626	3.79878e-005	5.48308e-005	0.0018644	0.647635	0.999621	0.999998	0.571992	0.573163	0.0575203	0.00188129	6.53952e-006	3.66014e-010	1.50221e-013	3.06083e-017	2.6625e-019	9.52976e-020	3.25508e-021	1.72419e-023	9.33258e-026	5.61638e-028	6.8043e-032	
0	0	0	1.3874e-011	4.74173e-008	7.38523e-007	2.26776e-006	1.446e-009	2.71208e-009	1.60682e-012	4.32922e-010	6.83784e-011	5.16603e-005	2.82764e-005	1.73216e-007	4.56698e-009	8.45742e-008	1.56396e-005	1.50944e-006	1.83001e-006	0.428008	0.426723	0.94242	0.998035	0.999914	0.994693	0.015442	7.26773e-005	7.78818e-008	1.87871e-009	9.07421e-012	1.0109e-012	7.80622e-014	1.63441e-016	1.53948e-021	
0	0	0	1.06335e-023	3.4709e-010	1.12321e-009	2.6019e-008	1.91394e-008	4.40373e-009	6.81555e-012	1.63358e-014	8.78751e-015	3.683e-013	4.04504e-007	2.53197e-008	2.13632e-010	6.7458e-012	2.30699e-009	3.57495e-010	1.1104e-012	3.07241e-011	0.000114184	5.94467e-005	8.40704e-005	7.91738e-005	0.00530663	0.984522	0.995956	0.98978	0.665709	0.0407054	0.0284645	0.0519949	0.0672742	0.0111005	
0	0	0	0	2.10755e-016	1.18457e-011	3.16404e-011	2.12699e-010	8.16684e-010	1.15238e-012	6.72316e-015	1.51083e-017	3.49347e-017	3.68656e-012	1.866e-009	7.28473e-011	7.00645e-013	1.76019e-014	9.18772e-014	2.15162e-015	3.8703e-016	5.20146e-010	2.13206e-009	7.04664e-009	2.90422e-009	1.18084e-007	3.62478e-005	0.00397173	0.0102202	0.334291	0.959295	0.971535	0.948005	0.932726	0.988899	


1	0.94309	0.925033	0.815694	0.997562	0.446924	0.655991	0.049988	0.0102532	1.05855e-006	5.70284e-012	1.96319e-016	7.21333e-020	9.24018e-023	2.08193e-022	2.83092e-022	1.16844e-023	8.72622e-026	5.31871e-027	2.59506e-028	2.38294e-030	4.84347e-033	1.41103e-037	7.31933e-041	2.87741e-043	2.53702e-044	4.92605e-045	4.34805e-046	5.2014e-048	6.42139e-048	5.04402e-048	5.13826e-049	1.13426e-050	4.86111e-052	2.5027e-052	
0	0.0569094	0.0730901	0.181198	0.000357241	0.552297	0.331357	0.217502	0.00185602	0.00012064	2.371e-009	1.70312e-011	7.08276e-014	1.21616e-015	6.32169e-017	7.64857e-018	4.80135e-022	4.17666e-026	1.20739e-026	1.20749e-026	5.86837e-029	1.08169e-031	1.24911e-034	4.04384e-036	5.95114e-040	1.92109e-043	6.67334e-047	9.12902e-048	2.12925e-048	4.39467e-046	2.16197e-047	3.46333e-050	1.81719e-054	6.15026e-055	6.62464e-055	
