0	0	0	2.37642e-012	9.21161e-009	2.18351e-008	2.89201e-010	6.21611e-012	2.39429e-011	3.56501e-013	1.04679e-011	1.40854e-010	1.14884e-008	8.64673e-008	0.00133829	0.00246436	0.00493843	0.101533	0.949086	0.998197	0.998226	0.975334	0.610975	0.0659891	0.0052773	
0	0	0	0	5.96175e-012	1.88421e-009	1.89107e-009	7.85493e-010	1.01573e-009	1.39061e-010	2.4992e-012	4.26901e-013	6.01239e-012	7.19493e-011	1.26166e-006	3.08384e-006	9.3716e-006	0.000227267	0.00171092	0.00167331	0.0017726	0.0246657	0.389025	0.934011	0.994723	


1	0.99021	0.995276	0.983996	0.999634	0.999847	0.91415	0.915072	0.899112	0.213255	0.0087746	0.000228474	0.00012303	8.79662e-006	1.1948e-006	5.7811e-008	2.54285e-009	2.76215e-010	3.92286e-011	3.49824e-012	7.22099e-013	5.07119e-013	4.9538e-013	7.49283e-013	1.82054e-012	
0	0.00956732	0.00470952	0.0159517	0.000290097	0.000152439	0.0858244	0.0842041	0.0997629	0.683827	0.888663	0.266598	0.0221554	7.06103e-005	9.78149e-007	1.2692e-008	2.2588e-011	1.8702e-013	3.50257e-014	1.58566e-015	1.2031e-015	2.23068e-015	1.74811e-017	4.21905e-015	6.23511e-014	
0	0.000223055	1.48641e-005	5.26981e-005	6.96169e-005	4.35761e-007	2.59881e-005	0.000723445	0.00112422	0.102772	0.101825	0.716996	0.777853	0.00827814	7.4479e-005	8.05386e-007	1.01247e-008	2.24273e-012	3.12404e-015	1.84771e-016	2.5779e-018	5.25378e-017	1.47218e-017	6.13405e-017	6.73748e-016	
0	0	1.98622e-008	3.4527e-008	6.16323e-006	1.17164e-008	4.15744e-012	3.20314e-009	5.53168e-007	0.000145914	0.000737873	0.0161778	0.199637	0.106185	0.00796075	0.000270829	2.20684e-005	1.34662e-007	1.06661e-009	1.06469e-010	1.01286e-011	2.09286e-014	9.36842e-016	6.22035e-019	6.00844e-020	
0	0	1.83636e-013	4.21707e-012	5.53298e-012	2.65618e-009	1.71001e-011	2.4771e-014	7.19731e-013	5.44409e-013	8.16311e-011	1.18947e-007	0.000229562	0.00104806	2.68334e-006	4.34457e-008	2.75594e-009	6.70335e-010	3.35784e-011	7.73001e-014	1.40898e-014	1.20937e-013	1.64858e-016	4.18912e-018	5.03697e-021	
0	0	0	9.32729e-011	1.1629e-010	2.28578e-009	8.88054e-012	3.23398e-014	1.29087e-014	1.091e-010	3.97459e-009	1.77687e-007	1.43644e-006	0.884408	0.541834	0.0674165	0.0020271	4.86014e-005	9.17928e-009	1.67755e-013	3.26562e-015	4.52762e-016	1.56208e-016	2.86667e-017	1.11141e-020	
0	0	0	7.34531e-020	6.71314e-010	6.63513e-012	1.53991e-012	2.12075e-014	1.23842e-016	3.8381e-017	4.95184e-014	3.48668e-012	1.15098e-010	9.18445e-007	0.44343	0.899601	0.934576	0.947262	0.712846	0.58582	0.616005	0.00510186	0.000965563	0.000532243	5.96238e-006	
0	0	0	0	9.31858e-012	1.96099e-011	2.15926e-011	7.87605e-012	4.62061e-012	7.01543e-013	1.62838e-013	1.67818e-011	1.54342e-009	2.44265e-008	0.00669573	0.0327103	0.0633749	0.0526896	0.287154	0.41418	0.383995	0.994898	0.999034	0.999468	0.999994	


1	0.599306	0.0321875	0.0735887	0.564131	0.153063	0.00133954	3.07713e-005	1.76391e-006	1.38116e-007	3.0527e-009	5.35326e-011	4.93492e-012	2.16042e-012	1.64335e-013	2.81116e-014	7.5007e-015	3.41815e-015	3.67468e-016	5.18797e-017	1.16849e-017	6.16581e-018	1.48266e-018	1.18973e-018	9.88235e-018	
0	0.399505	0.187828	0.166317	0.420592	0.501717	0.0141988	0.000380498	8.91716e-005	1.19408e-005	3.296e-007	8.72765e-009	1.40836e-009	3.66498e-010	2.53742e-011	6.45035e-013	2.92148e-014	5.16116e-015	1.4343e-015	3.88116e-016	1.0657e-016	1.55074e-016	1.72479e-016	5.77886e-017	1.52865e-015	
0	0.00118895	0.774297	0.582761	0.0103265	0.345126	0.957194	0.924734	0.941057	0.0231499	0.00048648	1.21849e-006	1.76239e-007	5.57594e-010	1.40998e-012	9.56182e-015	1.85731e-016	4.87333e-017	1.47523e-017	1.91383e-018	3.64652e-019	1.93402e-016	1.13712e-017	8.1183e-018	1.88025e-015	
0	0	0.00568673	0.17534	0.00342583	8.7637e-005	0.0272672	0.0747915	0.0582384	0.878395	0.597736	0.599151	0.0468902	0.00342166	0.000282753	4.5737e-006	7.65113e-008	1.10825e-010	3.35884e-014	5.80295e-018	2.75614e-021	2.47953e-019	4.27024e-019	1.48709e-018	5.34501e-017	
0	0	1.55875e-007	0.00198947	0.00136427	1.14894e-006	2.21222e-007	6.27097e-005	0.000612097	0.0982721	0.398425	0.280131	0.807846	0.00873632	0.000273407	2.29862e-006	6.53818e-008	3.08733e-011	2.0789e-015	3.2922e-018	2.84986e-022	1.0889e-023	4.74712e-023	9.22983e-021	6.37115e-019	
0	0	0	4.29392e-006	0.000149862	2.69291e-006	6.07517e-009	1.1222e-007	1.40814e-006	0.000164047	0.00321373	0.119233	0.144094	0.796758	0.635675	0.289593	0.133591	0.00348852	3.1046e-005	4.2137e-007	5.39602e-009	4.46456e-010	3.38683e-011	2.39872e-012	1.65351e-012	
0	0	0	2.78994e-010	7.90529e-006	4.18545e-007	3.88421e-010	2.04468e-011	3.78447e-009	7.3565e-006	0.000138827	0.00147567	0.000657056	0.123618	0.287899	0.461258	0.0312561	0.000351398	5.84047e-007	2.54042e-009	3.88441e-011	3.66592e-013	5.18216e-012	1.92597e-014	3.25236e-015	
0	0	0	0	2.25557e-006	1.21519e-006	2.02079e-009	4.11503e-012	3.37462e-011	1.57179e-009	6.56485e-008	7.65838e-006	0.000512223	0.0674662	0.0758699	0.249142	0.835153	0.99616	0.999968	1	1	1	1	1	1	


1	0.282486	0.0913031	0.205039	0.00733521	0.0152447	0.00202805	0.000255327	2.35613e-005	2.06256e-006	5.30619e-008	1.60743e-010	2.91975e-011	3.5444e-013	1.35734e-015	4.49332e-017	5.69125e-019	4.24065e-019	9.16367e-020	5.19427e-021	9.33015e-022	2.18347e-021	6.3364e-021	1.02943e-021	2.95984e-021	
0	0.713473	0.0959196	0.35728	0.991953	0.0550406	0.000143349	3.81425e-006	2.03856e-007	1.3996e-007	2.59593e-009	3.26721e-011	5.78677e-013	1.27532e-012	2.24755e-013	2.7367e-014	1.16738e-014	5.92597e-014	1.36133e-014	2.63313e-015	6.34436e-016	5.11882e-017	1.95306e-016	2.04183e-016	2.364e-017	
0	0.00404156	0.812338	0.361122	0.000633569	0.929715	0.995551	0.995723	0.989676	0.27795	0.0314966	4.14677e-005	4.0671e-005	1.61835e-008	6.79074e-012	3.05131e-015	2.97759e-018	2.11094e-017	1.88239e-016	1.97359e-017	7.14746e-018	5.54758e-016	8.28167e-017	1.85381e-018	1.10922e-015	
0	0	0.000439401	0.0765587	7.49051e-005	1.82505e-007	0.0022772	0.00401769	0.0103005	0.722027	0.968321	0.985084	0.975345	0.00296368	3.57082e-006	1.26142e-008	4.77186e-011	2.37994e-013	5.43629e-016	1.66355e-018	5.90532e-021	4.57545e-019	9.5837e-018	9.11866e-020	6.18856e-019	
0	0	2.04642e-023	2.58721e-007	1.88192e-006	3.04874e-009	1.96939e-013	6.02531e-010	4.92882e-009	2.08539e-005	0.000182333	0.0148741	0.0245918	0.137515	0.000690196	1.67802e-006	1.22682e-009	8.69873e-013	6.17637e-018	1.25575e-021	8.3543e-023	1.72777e-024	6.10632e-022	3.19816e-022	4.78257e-025	
0	0	0	1.27216e-008	1.64786e-006	1.44927e-008	1.26239e-013	1.23948e-011	1.22628e-012	1.59277e-008	9.37053e-008	1.26332e-007	2.25173e-005	0.859521	0.98909	0.948507	0.962708	0.312701	0.000216673	1.77827e-008	2.7663e-011	2.56011e-015	3.27039e-017	1.44929e-018	8.34161e-023	
0	0	0	1.65797e-029	1.67608e-009	2.37287e-008	2.17936e-010	3.14353e-012	4.97621e-014	1.07799e-015	8.63682e-012	1.98517e-011	1.42411e-010	3.09282e-007	0.0100126	0.0508293	0.0349961	0.656756	0.942457	0.884411	0.785704	0.48347	0.221454	0.0544073	0.00321834	
0	0	0	0	4.64787e-011	2.81262e-009	1.65194e-010	5.19966e-012	2.7877e-013	5.59064e-014	4.68918e-012	1.49531e-011	6.64888e-010	1.84622e-008	0.000203377	0.000662375	0.00229593	0.0305433	0.0573259	0.115589	0.214296	0.51653	0.778546	0.945593	0.996782	


1	0.932537	0.648161	0.781051	0.9401	0.0922728	0.0178272	0.00479501	0.00430246	0.000558984	4.37607e-005	1.75282e-006	1.08068e-007	3.87427e-008	7.1861e-009	1.81444e-010	4.79438e-012	7.6743e-013	2.05913e-013	1.03808e-013	5.91377e-014	5.49232e-013	2.54349e-013	2.25281e-013	4.89025e-012	
0	0.067284	0.213868	0.0355432	0.0592511	0.907186	0.783432	0.66198	0.486208	0.0309482	0.000748066	1.54651e-006	1.49565e-007	4.25241e-008	3.22071e-009	1.79851e-010	3.14499e-012	1.04008e-013	1.61969e-014	2.37232e-015	2.1687e-015	4.58511e-014	1.02444e-013	8.7706e-014	2.10173e-012	
0	0.000178854	0.137925	0.170455	0.000540407	0.000540406	0.197666	0.331805	0.502138	0.259862	0.125455	0.00486805	0.000409036	1.20186e-005	2.70012e-007	7.54182e-010	5.36959e-013	2.79372e-015	1.98972e-016	2.03308e-017	4.63102e-017	3.05395e-015	6.56309e-017	3.37014e-015	1.3156e-012	
0	0	4.63669e-005	0.0129492	0.000105932	5.38318e-007	0.00107442	0.00139176	0.00729795	0.70686	0.801745	0.819358	0.0475825	0.00362532	0.000115561	1.05942e-006	3.14218e-009	2.80406e-012	2.26038e-015	3.3251e-018	1.37418e-019	4.01284e-017	1.06141e-017	3.20053e-015	4.43323e-014	
0	0	3.24484e-009	9.59362e-007	5.56437e-007	6.16474e-010	6.69491e-008	2.81851e-005	3.33868e-005	0.000498194	0.0117276	0.137125	0.00177975	0.000444076	4.08721e-006	2.10616e-008	1.25194e-010	8.92891e-014	2.08036e-016	9.78796e-020	4.01779e-024	5.959e-020	3.64836e-019	1.28441e-019	6.77333e-016	
0	0	0	1.91377e-007	2.10134e-006	1.10302e-009	4.32098e-011	2.48245e-007	2.05038e-005	0.00127243	0.0602807	0.0346262	0.949634	0.00222662	1.20009e-005	1.43234e-008	6.0223e-010	1.10774e-013	8.55589e-016	2.77467e-017	1.2148e-019	4.28755e-020	3.55619e-021	2.42018e-021	1.81284e-015	
0	0	0	3.90496e-025	1.02583e-010	1.9798e-011	3.01011e-015	2.69222e-017	3.28883e-012	9.12951e-009	1.30092e-007	0.00401837	0.000576631	0.965775	0.087528	0.000361877	1.47748e-006	6.77701e-010	2.00033e-013	1.52085e-016	5.88357e-019	9.05046e-021	1.35097e-022	9.95945e-025	3.19086e-025	
0	0	0	0	2.70798e-010	3.81521e-011	3.58593e-013	3.11273e-015	2.81164e-012	3.89478e-010	9.01744e-009	1.71941e-006	1.76343e-005	0.0279166	0.91234	0.999637	0.999999	1	1	1	1	1	1	1	1	


1	0.999904	0.0553956	0.131754	0.960601	0.895043	0.0665771	0.00376758	0.00309366	6.53703e-005	4.65422e-007	4.2436e-009	1.66244e-009	5.26069e-011	8.761e-012	8.11844e-013	4.91375e-014	5.45741e-015	5.41541e-016	4.84711e-017	3.33596e-018	2.54218e-018	1.69847e-018	2.90325e-018	5.74876e-018	
0	9.20144e-005	0.944604	0.633911	0.0124675	0.104911	0.933348	0.99485	0.974605	0.002538	5.25003e-006	6.11185e-009	4.70905e-009	6.64535e-012	6.04414e-014	1.70578e-015	6.50692e-016	6.29962e-017	9.06072e-018	2.02087e-019	3.47122e-021	2.49025e-019	2.54629e-020	1.54772e-018	4.99596e-017	
0	3.57512e-006	8.54533e-007	0.234335	0.006666	6.79988e-006	7.43742e-005	0.00138251	0.0223004	0.997283	0.999069	0.937526	0.731161	0.00445852	7.46941e-005	3.85403e-006	4.1781e-008	5.21087e-011	4.7766e-015	9.33685e-019	2.73728e-022	1.65739e-023	2.80118e-023	2.62318e-022	1.0898e-019	
0	0	3.84653e-012	4.21545e-009	0.0202652	3.16865e-005	9.38724e-011	6.75077e-011	6.18442e-007	0.000113582	0.00092554	0.0624348	0.208857	0.61939	0.121169	0.034109	0.00141373	6.44529e-006	3.98847e-008	9.60374e-010	6.99454e-011	2.92557e-013	1.1386e-014	9.22466e-018	7.42036e-021	
0	0	1.47038e-018	3.53649e-015	1.48774e-012	7.48003e-006	4.03736e-009	6.79815e-013	1.41872e-013	2.68503e-010	3.51141e-008	3.92288e-005	0.0599813	0.00147986	0.000177762	1.04726e-005	3.64369e-006	6.22451e-009	5.25654e-011	6.28271e-013	1.25643e-014	4.95599e-013	5.31121e-017	6.71734e-018	4.78786e-020	
0	0	0	2.50088e-020	1.58319e-016	1.41959e-010	1.77267e-010	4.06091e-014	1.28116e-018	1.62408e-016	2.81296e-015	7.5745e-012	6.35376e-007	0.374671	0.741517	0.191987	0.0729956	0.000271851	5.70666e-009	2.47867e-014	4.29296e-019	2.13138e-020	3.2204e-015	2.1669e-016	4.30602e-020	
0	0	0	7.2746e-025	1.4417e-019	5.36879e-018	6.94621e-014	1.37534e-013	2.57036e-015	2.78398e-018	4.93732e-020	4.69191e-018	1.2723e-013	1.74661e-007	0.137061	0.766052	0.905556	0.9431	0.842554	0.639758	0.515819	0.030533	0.00233874	0.00199423	0.000114241	
0	0	0	0	3.25944e-024	9.96053e-021	5.67877e-018	1.49266e-016	7.74884e-015	1.1712e-016	5.91315e-019	7.00728e-021	6.16804e-018	1.28861e-013	3.27139e-007	0.0078376	0.0200314	0.0566214	0.157446	0.360242	0.484181	0.969467	0.997661	0.998006	0.999886	


1	0.99971	0.148261	0.853561	0.999897	0.968568	0.081577	0.00776756	0.000438447	6.05758e-006	2.60522e-008	7.10317e-011	1.36813e-012	1.15214e-015	5.06697e-017	8.67545e-018	1.43102e-018	9.86335e-018	4.73374e-017	1.64057e-017	3.76396e-018	2.69248e-017	2.11037e-017	5.81395e-017	6.75406e-016	
0	0.000289237	0.851739	0.144405	7.71586e-005	0.0314314	0.918413	0.990546	0.968828	0.00227624	4.08614e-006	2.66728e-009	1.22467e-010	3.20843e-017	8.39183e-021	9.84985e-022	5.45589e-022	4.41707e-021	2.58767e-018	6.55707e-019	1.22009e-020	2.51528e-017	5.01157e-019	8.41968e-019	1.93219e-014	
0	2.7577e-007	2.1603e-007	0.00203013	2.26903e-005	2.97691e-008	1.01542e-005	0.00168626	0.0307338	0.995516	0.995979	0.262504	0.345519	1.6696e-005	3.50368e-009	1.72841e-012	4.6442e-016	3.77764e-020	1.46293e-023	9.91794e-023	2.85262e-022	5.82077e-022	3.53786e-022	2.73298e-022	5.01854e-019	
0	0	4.89177e-012	3.76437e-006	1.2519e-006	1.09193e-008	5.07237e-012	1.64681e-010	2.36295e-008	0.0022016	0.00401586	0.737359	0.651155	0.00194943	1.03439e-005	6.78698e-008	3.95263e-010	7.13311e-013	2.44693e-017	5.50273e-022	5.81504e-026	5.33219e-024	3.82729e-025	5.86382e-025	2.9984e-025	
0	0	4.10454e-013	2.48336e-010	1.45373e-006	1.51812e-008	1.08378e-013	6.50231e-013	1.62748e-011	2.85008e-007	5.74632e-007	0.000136967	0.00332483	0.99802	0.993561	0.958315	0.961052	0.811754	0.00617109	1.09229e-006	3.73464e-010	3.34269e-013	4.62165e-014	5.508e-016	1.83137e-019	
0	0	0	3.79825e-014	4.56948e-012	5.95737e-008	1.2956e-008	2.93859e-009	6.47021e-012	3.93424e-015	2.13469e-010	1.58692e-010	1.51815e-006	1.38027e-005	0.00633702	0.037529	0.028512	0.0911432	0.0772579	8.45236e-005	1.16249e-007	2.68544e-008	6.30191e-011	6.83278e-012	4.96706e-012	
0	0	0	1.50817e-015	2.72092e-015	2.16441e-011	3.8664e-011	1.34781e-011	2.11565e-013	6.01697e-014	5.67157e-013	4.55377e-013	4.3385e-010	1.30494e-008	9.12977e-005	0.00404438	0.00578963	0.0031388	0.000573087	1.31071e-005	5.30193e-008	2.46661e-009	3.27726e-012	2.97447e-012	4.04246e-013	
0	0	0	0	1.7294e-015	5.3947e-015	1.60718e-013	9.44326e-014	3.3009e-014	2.21132e-015	8.41013e-017	3.45293e-016	3.47228e-015	3.54445e-011	1.3571e-008	0.000111256	0.00464619	0.0939635	0.915998	0.999901	1	1	1	1	1	


1	0.999191	0.870752	0.995928	0.997331	0.994348	0.413364	0.0718726	0.00778588	0.00119266	0.000249403	6.92941e-006	2.32635e-007	1.76366e-009	6.01906e-011	2.18324e-013	1.03891e-015	8.88027e-017	1.45672e-017	4.05811e-018	5.75261e-019	3.92816e-018	2.29176e-017	4.3739e-016	3.28123e-014	
0	0.000807982	0.129246	0.00254031	0.000100755	0.00556842	0.586632	0.927992	0.992095	0.242206	0.316473	0.0377205	0.0219099	4.75664e-006	1.37206e-010	1.36856e-015	4.80046e-019	8.9783e-021	3.96963e-020	3.68564e-021	8.02599e-022	4.96818e-019	2.81084e-020	4.26201e-018	4.93524e-014	
0	7.27704e-007	2.13378e-006	0.00153114	3.87013e-005	8.92714e-006	3.26903e-006	0.000135019	0.000119219	0.756602	0.679882	0.94395	0.906104	0.32048	0.0234001	7.02939e-005	2.85115e-007	5.91464e-011	5.03293e-016	1.47142e-020	1.38031e-024	3.70307e-023	4.16156e-021	6.78785e-021	1.9956e-019	
0	0	8.30012e-011	9.18543e-008	0.00252937	7.21594e-005	3.25722e-008	9.84915e-010	4.84414e-009	1.61593e-007	0.00114807	0.00350564	0.000142974	0.537856	0.813453	0.975927	0.996135	0.998212	0.999202	0.999222	0.999376	0.21515	0.902749	0.580073	0.0598567	
0	0	2.46492e-010	3.3422e-011	1.53409e-008	2.74135e-006	4.1091e-007	2.82989e-009	1.36203e-007	5.85785e-008	0.00224686	0.0147887	0.0718119	0.00029319	4.61827e-006	6.18934e-007	1.50021e-006	2.18704e-006	0.000152946	0.000395827	0.000237686	0.783844	0.00211565	0.0218483	0.694754	
0	0	0	4.72468e-012	3.17675e-013	1.03492e-010	2.44148e-009	8.74743e-011	2.89151e-015	7.3245e-010	8.89366e-011	2.82705e-005	3.0845e-005	0.141338	0.118958	0.0136642	0.00155004	1.39951e-005	7.32528e-010	3.51346e-010	1.01722e-009	7.03177e-008	0.0930593	0.11693	0.0024762	
0	0	0	1.1085e-017	1.39493e-014	6.43595e-015	1.29631e-013	2.97078e-013	3.68163e-015	6.41268e-014	3.79912e-012	2.52494e-010	5.51156e-008	2.31031e-005	0.00033512	0.000251944	1.35789e-005	6.68766e-007	2.2063e-008	1.06557e-010	1.36675e-010	5.41671e-011	9.03936e-007	0.00330642	0.00432031	
0	0	0	0	7.3405e-012	2.98815e-012	1.39097e-013	1.13703e-012	1.78447e-014	3.44308e-016	2.09968e-012	1.67077e-013	7.98371e-009	4.78862e-006	0.0438487	0.0100856	0.00229968	0.00177088	0.000645347	0.000382384	0.000386518	0.00100601	0.00207522	0.277842	0.238593	


1	0.99962	0.965025	0.872818	0.99988	0.994979	0.0258055	2.47939e-005	1.20717e-006	2.60823e-012	6.76938e-018	1.69284e-020	1.31524e-022	2.89528e-026	8.07637e-029	1.97598e-032	7.6702e-037	3.25099e-039	1.95445e-041	6.25219e-045	1.8737e-048	6.43064e-049	2.10793e-048	1.37185e-048	8.42861e-049	
0	0.000376142	0.0193885	0.127182	0.000119723	0.00455059	0.121098	0.000427371	1.99303e-008	3.75362e-018	9.93846e-023	3.09479e-023	1.64285e-028	6.14788e-028	1.14243e-030	4.01605e-034	9.01601e-040	7.07638e-041	2.10471e-044	7.43496e-050	2.72358e-053	5.43708e-049	1.87151e-050	1.38491e-050	5.84871e-052	
0	4.11924e-006	0.0155864	1.76503e-007	9.7967e-008	0.000470675	0.853097	0.999546	0.198489	4.05035e-008	3.30053e-014	9.05871e-020	1.19173e-023	7.53143e-032	3.47639e-035	4.43447e-037	7.01172e-042	1.21806e-046	7.2106e-047	1.6383e-052	1.98582e-056	1.62642e-053	3.53566e-053	8.23932e-052	2.64213e-049	
0	0	1.01847e-007	1.27686e-008	1.80698e-011	6.02254e-013	2.61072e-009	1.87558e-006	0.80151	0.999999	0.999998	0.770378	0.24655	1.14961e-009	1.6563e-015	3.71722e-023	2.56161e-031	7.31804e-041	1.10235e-048	2.17651e-054	4.953e-060	3.36708e-062	1.24362e-057	2.31097e-059	1.12396e-052	
0	0	4.31297e-022	2.62598e-010	2.16069e-011	5.47992e-014	6.21866e-018	1.66441e-016	7.49447e-012	1.08516e-006	2.41681e-006	0.229622	0.75345	0.91093	0.0961962	0.000239683	7.27518e-008	1.7824e-012	1.00698e-017	3.48593e-024	1.64728e-030	5.78723e-033	8.5154e-035	7.29931e-037	1.54624e-040	
0	0	0	1.06906e-014	9.22864e-011	5.28067e-014	7.14429e-020	1.94139e-024	3.70391e-022	2.61524e-017	4.81511e-016	9.48612e-011	6.03917e-007	0.0890701	0.903802	0.999758	0.999999	0.999846	0.00394504	1.50964e-007	8.92866e-012	4.43044e-015	1.87516e-016	2.74993e-017	5.85879e-022	
0	0	0	2.26e-040	1.39905e-015	6.55795e-015	2.25278e-020	5.4771e-027	1.80953e-027	4.3297e-032	1.53285e-026	1.08987e-020	9.93047e-016	1.37236e-013	1.48322e-006	1.96398e-006	1.29395e-006	0.000153721	0.996055	0.999997	0.999998	0.83289	0.0855942	2.34562e-005	4.42651e-008	
0	0	0	0	3.99895e-020	9.67338e-015	9.50073e-015	6.62782e-017	4.9348e-017	5.51787e-023	9.74753e-027	1.07737e-022	2.56473e-016	4.92523e-016	1.9012e-010	3.62494e-010	1.21945e-011	3.991e-009	4.14829e-008	2.75989e-006	1.85299e-006	0.16711	0.914406	0.999977	1	


1	0.999778	0.916686	0.998371	0.999995	0.986138	0.00320373	1.12369e-005	1.75092e-006	1.23014e-010	1.24831e-014	8.77521e-018	1.26491e-020	1.8058e-022	3.45351e-025	1.58151e-028	3.31877e-033	1.69946e-033	4.90819e-035	6.6151e-038	1.65696e-041	2.6342e-041	5.18438e-041	3.97784e-041	1.34655e-041	
0	9.1976e-005	0.0819355	0.00162573	4.69376e-006	0.0138581	0.996788	0.998527	0.0206858	5.09847e-010	4.90405e-016	7.57043e-020	1.74174e-024	1.59152e-024	1.86181e-028	6.55099e-031	3.21129e-037	1.27647e-036	1.77664e-038	7.66966e-044	5.95605e-047	3.88815e-042	9.65352e-044	1.1077e-042	4.20329e-043	
