1	0.577531	0.884476	0.108814	0.149846	0.088907	0.318785	0.703942	0.751267	0.0378877	0.0173248	0.00926508	0.0368325	0.0378774	0.00253031	0.00135621	0.000329534	0.00105816	0.000377843	0.00173727	0.0020292	0.000454942	0.000979995	0.00105893	0.000332582	0.000180863	4.41371e-005	2.91696e-005	5.51007e-006	4.04004e-006	8.93907e-007	
0	0.000578002	0.000627323	0.00104899	1.14823e-005	0.000189826	9.24759e-006	0.00148151	3.98735e-006	6.48046e-006	2.28616e-006	2.95634e-007	2.92806e-006	2.84575e-006	1.87884e-006	4.96746e-007	1.37498e-008	1.21401e-006	1.66637e-007	1.38235e-006	6.18026e-006	1.09628e-007	4.28751e-005	8.0123e-007	2.30179e-007	3.99506e-008	5.85966e-009	5.08972e-009	3.61604e-009	2.15532e-010	3.49134e-009	
0	0.421891	0.114825	0.88941	0.844897	0.833155	0.680295	0.293257	0.241074	0.962012	0.982084	0.988059	0.924865	0.954167	0.967259	0.97467	0.948242	0.850119	0.491507	0.312392	0.0967967	0.194958	0.422617	0.113641	0.0684067	0.0665369	0.218538	0.0405734	0.166215	0.0456834	0.0179694	
0	0	7.194e-005	0.00072091	0.00524125	0.0777416	0.000191336	0.000956617	0.00615008	3.25841e-005	0.000361151	0.00159615	0.0347949	0.000475034	0.01374	0.000708375	0.00415316	0.00066256	0.000262819	0.000962027	0.000429031	1.75146e-005	0.00723275	0.00336026	0.000314849	0.00172948	0.00257042	0.000949282	0.00142811	7.67188e-006	8.56842e-005	
0	0	1.76874e-007	5.82338e-006	4.13127e-006	5.84721e-006	0.000705174	1.01155e-005	6.27429e-007	2.74799e-005	6.77762e-006	1.57037e-006	3.95856e-006	0.000201962	1.85424e-006	4.63698e-005	1.0271e-006	6.27349e-006	1.93774e-006	1.13475e-006	1.65361e-006	2.9227e-006	6.01338e-006	2.46809e-006	1.59165e-005	3.99041e-007	1.58979e-006	4.18393e-006	4.70266e-006	1.72977e-006	3.42439e-008	
0	0	0	2.48901e-010	3.34647e-007	2.7468e-007	1.07273e-005	0.000321478	0.000159662	3.85074e-008	6.54074e-007	3.34159e-007	2.30565e-007	1.33234e-007	2.38598e-007	1.26848e-008	6.85786e-007	1.14083e-005	9.72289e-006	5.53951e-006	7.82857e-007	1.72726e-008	6.91181e-007	1.76692e-006	1.80528e-008	6.05181e-007	5.40523e-009	6.01353e-009	2.31019e-009	6.21368e-008	1.1993e-008	
0	0	0	2.8968e-012	1.28269e-010	8.61385e-008	3.02656e-006	3.12824e-005	0.00133578	8.59281e-006	7.50645e-007	5.31232e-008	1.91925e-007	1.07036e-007	2.74443e-009	9.44946e-011	3.75863e-011	3.74576e-007	7.98052e-007	9.18959e-007	1.10629e-006	8.25107e-008	7.16783e-009	1.25732e-006	3.99522e-006	3.94839e-005	6.80101e-005	8.66111e-006	5.94712e-006	2.34119e-007	2.70033e-008	
0	0	0	0	1.6079e-012	2.68978e-010	1.26091e-007	5.26656e-007	8.61403e-006	2.52017e-005	0.000219147	0.00107724	0.00349997	0.00727512	0.0164668	0.0232184	0.0472734	0.148141	0.50784	0.6849	0.900735	0.804566	0.56912	0.881934	0.930926	0.931512	0.778778	0.958435	0.83234	0.954303	0.981944	


1	0.983056	0.997835	0.696807	0.999066	0.857237	0.948413	0.976534	0.358133	0.395349	0.979179	0.673941	0.475606	0.262927	0.152695	0.821779	0.757992	0.990173	0.984606	0.998537	0.980441	0.996704	0.950156	0.962281	0.961452	0.744927	0.422816	0.219673	0.0653047	0.0779271	0.0782558	
0	0.0169402	0.00202266	0.302948	0.000238525	0.142751	0.0514955	0.0234607	0.640991	0.549925	0.00691452	0.325929	0.463266	0.736991	0.401143	0.0759689	0.239904	0.00852301	0.0149557	0.000320004	0.0132509	0.00297659	0.0421257	0.0125317	0.00331175	0.0301849	0.00700327	0.00176306	0.00108983	0.00013359	0.000159888	
0	4.29378e-006	0.000141973	0.000245078	0.000638096	1.10574e-005	9.14894e-005	3.42532e-006	0.000872008	0.0547239	0.00954598	0.000119561	0.0610934	8.07361e-005	0.446162	0.0948027	0.00206997	0.00105877	0.000231777	0.000434934	0.00484058	5.14681e-005	0.00710032	0.0108792	0.00375893	0.00181232	0.00368661	0.00342091	0.00139939	0.000404364	7.8174e-005	
0	0	3.19346e-007	1.33102e-008	5.77878e-005	4.88972e-007	1.72485e-007	2.1382e-007	2.44026e-007	2.32971e-006	0.00436019	4.75306e-006	3.32196e-005	5.44367e-007	4.58477e-007	0.00744885	2.30055e-005	7.27866e-005	1.40177e-006	0.000176556	0.000118963	1.02957e-006	1.53135e-005	0.00801142	0.00101267	0.000205991	5.79769e-005	0.000277826	1.52055e-005	7.28473e-005	4.13902e-005	
0	0	1.43753e-016	9.99721e-009	2.75244e-012	1.30848e-009	6.47482e-011	6.57885e-012	2.00406e-012	3.99901e-009	2.06082e-008	5.22112e-007	2.20124e-010	7.3679e-009	2.57353e-011	2.42981e-010	9.31794e-008	8.70736e-010	1.00329e-008	1.16163e-010	1.33209e-007	1.84636e-007	2.06549e-010	9.41474e-010	0.000132727	3.47755e-007	6.19798e-008	2.95842e-008	1.49974e-007	7.75324e-009	5.97005e-008	
0	0	0	9.88337e-010	5.6817e-011	1.87373e-008	4.24594e-009	1.48912e-009	1.79998e-010	2.39891e-011	1.13802e-009	4.88844e-006	1.18619e-007	1.00479e-007	2.71428e-010	3.12665e-009	1.01871e-005	4.34277e-006	3.27709e-007	1.19115e-008	2.95221e-007	4.76506e-008	1.89237e-008	9.75366e-009	1.9821e-007	5.23926e-007	9.85211e-010	2.80481e-008	1.61782e-009	3.1002e-008	5.74128e-009	
0	0	0	1.75253e-024	3.10369e-010	1.37833e-011	2.13519e-007	1.36594e-006	2.52598e-006	4.06025e-009	8.79724e-010	4.22994e-011	1.17973e-006	7.77388e-008	1.68373e-010	1.19781e-011	1.66712e-011	0.000167872	0.000177647	0.000445065	0.000357337	2.78935e-006	4.27331e-007	8.37718e-006	1.59641e-006	2.94794e-006	1.68938e-008	8.54918e-010	2.57043e-011	4.41952e-010	3.42956e-010	
0	0	0	0	2.00237e-011	2.18924e-011	3.16654e-010	2.05784e-008	2.79915e-007	2.62399e-007	8.63159e-008	7.56935e-009	1.65778e-007	2.12304e-008	1.31269e-008	4.56424e-009	3.58078e-010	5.7328e-007	2.66422e-005	8.6229e-005	0.000991276	0.000264078	0.000602542	0.0062887	0.0303299	0.222866	0.566436	0.774865	0.932191	0.921462	0.921465	


1	0.489262	0.511497	0.11767	0.206941	0.0742288	0.137991	0.31756	0.442223	0.0052598	0.0180236	0.0106477	0.0159467	0.00246808	0.000703037	0.000445225	0.000445071	0.00495952	0.00266586	0.0178738	0.00891611	0.000686404	0.00118316	0.00274928	0.000163736	4.50237e-005	7.63481e-005	2.35931e-005	4.21301e-005	5.55845e-005	1.01295e-005	
0	0.413316	0.472146	0.193491	0.631872	0.818477	0.829594	0.636995	0.504988	0.0192081	0.319788	0.341786	0.590134	0.490916	0.286864	0.460482	0.361532	0.908235	0.971348	0.932907	0.742423	0.305948	0.36452	0.320672	0.0672557	0.0286878	0.0847999	0.0862128	0.135184	0.0803281	0.214021	
0	0.0974218	0.00208297	0.610475	0.147538	0.105526	0.0280088	0.0442925	0.0499686	0.967594	0.497465	0.490562	0.0458152	0.201755	0.524287	0.236876	0.337152	0.0130745	0.0121691	0.00211286	0.00269804	0.684458	0.165701	0.000834081	0.00163614	0.00124915	0.139429	0.00118526	0.103199	0.00234032	0.0024396	
0	0	0.0142718	0.078319	0.00320642	0.00172483	0.00434186	0.00113099	0.00278826	0.00787837	0.161329	0.152021	0.334866	0.292984	0.185377	0.226103	0.204751	0.0126445	0.00187736	0.000205704	0.000408992	0.000200376	0.426551	0.00107937	5.99906e-006	2.28359e-006	7.7551e-005	0.00120418	0.0015636	0.00411934	2.75647e-005	
0	0	1.78162e-006	4.18405e-005	0.0104119	1.70225e-006	4.65614e-005	4.68718e-006	1.22518e-005	5.95963e-005	0.00315027	0.00479007	0.0119235	0.0116275	0.00262327	0.0759398	0.0941515	0.00380982	3.41367e-005	1.37355e-005	3.65917e-008	1.14742e-006	6.17601e-005	7.70614e-005	1.77108e-008	4.43832e-010	1.20465e-008	6.00688e-008	2.16564e-005	0.000101518	2.36613e-007	
0	0	0	2.44702e-006	2.96346e-005	2.85036e-005	5.88003e-006	2.07336e-006	7.24252e-007	1.70999e-007	0.000183184	0.000148761	0.000985938	0.000237228	0.000113699	0.000149131	0.00174022	0.0185595	0.00120471	0.00029545	4.56631e-005	3.11919e-007	2.08115e-006	8.16181e-005	3.93406e-007	2.19932e-009	3.61696e-010	4.31735e-009	1.94876e-007	2.31157e-006	1.12681e-006	
0	0	0	3.27861e-010	5.62204e-007	1.26315e-005	3.14937e-007	7.13033e-007	3.34551e-008	1.67961e-009	6.05385e-005	3.79031e-005	0.000312918	4.45556e-006	3.02704e-005	4.80721e-006	0.000228569	0.0368069	0.00256305	0.000544614	9.78873e-005	2.43938e-008	1.61675e-007	1.8809e-007	7.61381e-009	9.88633e-012	1.36336e-013	7.02761e-013	4.24363e-012	4.46365e-008	2.39132e-006	
0	0	0	0	6.13337e-008	3.74575e-007	1.22672e-005	1.35768e-005	1.9104e-005	2.64913e-008	1.15073e-007	5.49016e-006	1.66572e-005	8.22559e-006	1.08052e-006	7.22891e-007	3.70502e-007	0.00191033	0.00813821	0.0460469	0.24541	0.00870541	0.0419812	0.674506	0.930938	0.970016	0.775617	0.911374	0.75999	0.913053	0.783498	


1	0.583804	0.00304361	0.0113436	0.0265301	0.0104957	0.00416928	0.000939337	0.000886442	0.000109717	3.8096e-005	2.38304e-005	1.80036e-005	4.0693e-006	1.86997e-006	4.45143e-006	8.32172e-006	0.000485958	0.000148405	2.03485e-005	6.08391e-006	9.42551e-006	3.6977e-006	3.52277e-005	0.00015429	0.00111522	0.0024997	0.000994873	0.00151658	0.000121197	5.40555e-005	
0	0.263408	0.996626	0.115583	0.566517	0.00600214	0.819728	0.956018	0.907433	0.0176389	0.380176	0.199754	0.703208	0.172348	0.00312113	0.00305082	0.000798522	0.475943	0.984762	0.999532	0.99829	0.0393875	0.0177737	0.68377	0.617384	0.162186	0.00180047	0.000822626	1.77671e-005	0.000780161	6.74303e-005	
0	0.152789	0.000273555	0.87302	0.39259	0.983433	0.175664	0.0430405	0.0915485	0.966724	0.573731	0.796695	0.0625317	0.826739	0.955063	0.621534	0.957479	0.429076	0.0137874	0.000173546	0.00126122	0.960423	0.564337	0.0763466	0.127675	0.220896	0.503162	0.00359179	0.00067343	1.2432e-006	2.81648e-005	
0	0	5.64085e-005	5.34635e-005	0.0143637	6.86703e-005	0.000438484	1.76995e-006	0.000131326	0.0155278	0.0458866	0.00351775	0.234237	0.000905418	0.0418136	0.375338	0.0416679	0.0927336	0.000414644	3.09469e-005	6.1078e-006	1.57203e-005	0.417684	0.233085	0.0719204	0.0111527	0.0859796	0.0111501	0.0185871	0.000500492	1.57029e-005	
0	0	1.79031e-022	1.59208e-007	2.29021e-008	5.43997e-008	1.86148e-009	1.49391e-008	6.88964e-011	1.40645e-008	0.000166544	8.56165e-006	4.64609e-006	3.4279e-006	8.26462e-009	7.16794e-005	4.2738e-005	0.00050826	2.95656e-006	2.09029e-007	4.28416e-008	6.97277e-011	5.47525e-008	0.000651043	0.000236415	1.1286e-006	1.2906e-007	0.000131985	8.69265e-007	3.86245e-006	1.70296e-007	
0	0	0	1.24973e-010	8.04072e-010	1.31016e-009	5.36167e-008	8.48658e-009	2.40519e-011	1.04416e-012	1.40901e-006	1.17882e-006	3.70301e-008	4.43625e-007	1.57392e-010	4.21721e-007	3.46782e-006	0.00107177	0.000360264	7.00991e-006	1.72834e-007	1.2881e-010	2.444e-009	2.00259e-005	2.04742e-006	7.43397e-008	3.42904e-011	3.86375e-007	7.11874e-010	1.2275e-007	3.42437e-009	
0	0	0	6.90004e-029	2.242e-011	4.6951e-012	8.35774e-009	9.76902e-008	4.09012e-007	4.80188e-009	1.52713e-009	3.28094e-008	3.7525e-007	5.68482e-008	1.27584e-009	1.29542e-011	2.87531e-009	0.000179477	0.000473494	9.07884e-005	3.73935e-005	1.00828e-006	1.24498e-007	4.64432e-006	5.20548e-005	0.00031889	1.21056e-005	4.73201e-007	4.38124e-008	1.82079e-009	5.60078e-010	
0	0	0	0	2.21437e-012	3.2734e-013	3.32665e-011	3.20416e-010	1.21535e-008	1.28802e-008	9.72453e-008	1.20714e-007	3.81346e-007	6.01232e-008	7.31565e-009	1.49793e-008	1.26701e-008	2.56091e-006	5.11316e-005	0.00014472	0.000398867	0.000163514	0.000201723	0.00608764	0.182576	0.604329	0.406546	0.983308	0.979204	0.998593	0.999834	


1	0.703668	0.8958	0.668253	0.768614	0.10319	0.122541	0.0236048	0.0471866	0.0679856	0.167043	0.0890531	0.532862	0.104859	0.142837	0.412711	0.182032	0.669354	0.355013	0.772567	0.958277	0.756356	0.603736	0.839509	0.556471	0.586986	0.876011	0.936307	0.907594	0.982489	0.896112	
0	0.289189	0.100696	0.18537	0.22774	0.889696	0.802919	0.962715	0.590286	0.336362	0.789287	0.651034	0.066803	0.0538041	0.180814	0.208193	0.244373	0.286496	0.639005	0.226943	0.0397382	0.224473	0.392055	0.158892	0.443202	0.406809	0.118508	0.062023	0.0903592	0.0153352	0.103417	
0	0.00714351	0.0030497	0.126394	0.00347604	0.00707182	0.0657265	0.013661	0.113794	0.529033	0.0387012	0.253645	0.228771	0.839464	0.347921	0.353881	0.568293	0.0383848	0.00242445	0.000345686	0.000263823	0.0191494	0.00325371	0.000392066	0.000109107	0.00467674	0.00501277	0.000301244	0.00173558	0.00191616	0.000459451	
0	0	0.000454007	0.0199573	5.33734e-005	4.21858e-005	0.00881345	1.89978e-005	0.248652	0.00346781	0.00189998	0.0061582	0.170256	0.00183253	0.30106	0.0163151	0.00525202	0.00574519	0.00344518	0.000106929	0.00163866	7.55005e-006	0.000945489	0.00117993	0.000133768	0.00148447	0.000262974	0.00133604	0.000174195	0.000252691	8.39432e-006	
0	0	3.10761e-007	2.54593e-005	1.4744e-006	6.4989e-009	1.43989e-007	2.54474e-008	8.10615e-005	0.0465589	0.00111226	1.38898e-005	0.00101949	4.78662e-006	0.027365	0.000882531	3.55214e-006	1.20391e-005	0.000101677	2.66423e-006	7.10215e-006	2.56545e-007	5.68645e-006	7.37854e-006	5.2718e-005	5.64635e-006	3.96451e-006	2.84219e-005	8.12914e-005	3.36732e-006	2.86908e-006	
0	0	0	1.66281e-007	0.000115416	6.48767e-009	2.45825e-009	2.94121e-008	6.82911e-008	0.0165931	0.000763064	1.76008e-006	8.54124e-005	1.84315e-005	2.69984e-006	0.00801683	4.5952e-005	9.29631e-007	9.8682e-008	3.02515e-006	1.0151e-008	7.80541e-006	6.6221e-007	3.64052e-007	3.17751e-007	1.15708e-006	0.000198776	2.90989e-006	5.58665e-005	3.279e-006	1.09136e-007	
0	0	0	1.06399e-022	4.06906e-011	1.32172e-009	4.30582e-012	2.05716e-013	6.31124e-012	8.12281e-011	0.00110901	6.91172e-007	8.15377e-009	1.80801e-009	6.04818e-010	3.14147e-009	2.22029e-007	1.16098e-007	1.33391e-010	3.68188e-010	2.79143e-008	2.69704e-012	2.97011e-008	1.88489e-009	1.87247e-010	5.82979e-012	2.77153e-011	3.68248e-007	1.05012e-010	2.71805e-007	3.07955e-009	
0	0	0	0	4.08398e-011	2.51815e-009	2.80473e-008	1.31611e-008	2.69094e-008	3.16236e-009	8.38468e-005	9.39124e-005	0.000203626	1.69444e-005	7.85995e-007	2.22088e-007	2.07711e-007	6.78125e-006	1.05202e-005	3.19969e-005	7.51691e-005	5.71582e-006	2.50055e-006	1.90252e-005	3.08422e-005	3.72238e-005	2.3754e-006	1.14711e-006	8.24612e-008	2.00729e-007	1.13684e-007	


1	0.994257	0.990217	0.648725	0.969303	0.992589	0.972698	0.998864	0.999399	0.117291	0.194201	0.156189	0.460918	0.50756	0.62025	0.234991	0.268872	0.958877	0.969759	0.996886	0.996031	0.18315	0.25879	0.454681	0.923376	0.987772	0.875259	0.979804	0.843693	0.73	0.913069	
0	0.00574242	0.00975293	0.35081	0.0279103	0.00717454	0.0272998	0.00112894	0.000525845	0.882705	0.805463	0.83493	0.0494621	0.478015	0.354287	0.721408	0.594102	0.00713715	0.0301606	0.00252516	0.00390523	0.816844	0.15285	0.000339382	0.0323607	0.00775585	0.124176	0.0175246	0.154634	0.265741	0.0865741	
0	7.19015e-007	2.96668e-005	0.000464773	0.00278162	0.000187787	1.69884e-006	6.81307e-006	7.46471e-005	3.39657e-006	0.000335929	0.00888083	0.488864	0.0143243	0.0254573	0.0435985	0.137015	0.018264	2.35759e-005	0.000574993	3.06449e-005	5.92528e-006	0.588359	0.031185	9.8097e-005	0.00084649	0.000536586	0.0026576	0.00167081	0.00425472	0.000270752	
0	0	2.29119e-009	3.98313e-008	4.81105e-006	4.88026e-005	1.86284e-007	2.72535e-008	2.41651e-007	1.79054e-010	1.38305e-008	1.92788e-007	0.000755227	9.81376e-005	5.94765e-006	2.99442e-006	1.04527e-005	0.015722	5.65378e-005	1.39897e-005	3.27681e-005	1.2793e-009	1.11599e-006	0.513795	0.0434187	0.00357408	2.29485e-005	1.42237e-005	2.20397e-006	3.59522e-006	8.62088e-005	
0	0	1.32629e-019	3.70865e-010	5.28501e-012	1.50068e-009	2.54922e-009	5.70957e-011	1.45667e-011	7.88941e-011	2.94952e-014	8.23923e-013	1.04885e-010	1.84338e-006	2.39478e-008	3.9654e-010	2.44756e-010	4.17673e-010	4.01443e-007	4.07375e-009	3.61414e-010	3.32997e-009	1.11277e-010	1.27367e-010	0.000746533	5.17553e-005	4.84042e-006	2.85656e-008	1.22964e-007	2.9098e-010	6.52381e-011	
0	0	0	1.1351e-018	1.47874e-012	1.5179e-015	5.68143e-011	2.58725e-012	1.77144e-015	4.65245e-016	1.97748e-011	6.87667e-013	5.16814e-016	9.70906e-013	5.21939e-010	1.23895e-010	3.64326e-012	1.28203e-011	1.37994e-009	7.78433e-010	7.25468e-012	7.8496e-014	8.06747e-010	1.00799e-012	6.74993e-011	2.57836e-009	8.44432e-011	6.69625e-010	1.39839e-014	1.79421e-009	6.32417e-012	
0	0	0	1.26668e-027	2.77757e-017	1.74001e-013	3.63593e-012	2.8931e-010	1.01202e-009	5.21898e-013	6.48296e-014	9.2635e-013	8.86851e-013	1.9404e-012	1.2746e-014	3.72581e-013	1.71107e-012	9.48062e-011	6.39854e-011	1.47835e-010	3.92594e-011	5.14938e-013	2.19842e-013	1.00775e-009	1.6951e-010	3.81654e-010	2.77566e-011	1.1512e-012	1.44142e-012	2.45745e-013	1.14602e-011	
0	0	0	0	7.06402e-024	2.23027e-017	4.14572e-014	1.53189e-012	1.85361e-010	5.95887e-012	3.47825e-012	1.01526e-012	6.19188e-012	1.10118e-011	4.35565e-012	3.30732e-013	1.25577e-013	6.46368e-012	7.21993e-012	2.28763e-011	6.59559e-011	8.91132e-012	1.74484e-011	3.79171e-010	1.77066e-009	1.44759e-008	2.76608e-008	1.8624e-008	1.19313e-008	8.39985e-009	6.80009e-009	


1	0.991652	0.999695	0.229154	0.988876	0.980362	0.999473	0.999909	0.998988	0.115261	0.864562	0.967624	0.988871	0.95428	0.555673	0.908628	0.973439	0.99994	0.995227	0.999936	0.995584	0.485843	0.892375	0.999349	0.883841	0.945042	0.0963372	0.758963	0.323011	0.971692	0.876188	
0	0.00834822	0.000294483	0.770793	0.00763922	0.018859	0.000526571	9.05116e-005	0.00100797	0.884739	0.135351	0.0322182	0.00779524	0.0455705	0.44284	0.0859515	0.0238799	4.84183e-005	0.00477314	6.24847e-005	0.00441626	0.514156	0.0195372	0.000402822	0.116158	0.0539956	0.903562	0.137497	0.663657	0.027887	0.1238	
0	1.73282e-007	1.06244e-005	5.31124e-005	0.00348245	0.000777415	2.02618e-007	9.40131e-007	3.81187e-006	5.72549e-007	8.70125e-005	0.000157973	0.00333367	0.000145267	0.0014868	0.00539022	0.0026728	6.37148e-007	1.25234e-009	1.49118e-006	2.04146e-008	1.24016e-006	0.088082	4.75404e-005	9.00858e-008	0.000961875	0.000100282	0.103471	0.0131163	0.000160202	5.88216e-006	
0	0	2.49931e-010	7.76685e-008	1.79953e-006	1.97509e-006	3.50396e-008	1.70428e-010	7.62389e-009	3.52869e-011	5.13079e-008	1.89621e-008	4.01446e-007	4.18113e-006	5.78512e-008	2.8298e-005	7.81568e-006	6.07081e-007	1.02821e-010	3.00832e-009	4.01853e-010	3.90646e-011	6.06613e-006	0.000142746	3.55292e-008	1.75536e-008	3.8806e-008	6.9287e-005	0.000215793	0.000120071	8.00275e-009	
0	0	6.90652e-011	3.80099e-010	1.59099e-007	5.00271e-008	6.16482e-007	3.30211e-009	3.41717e-011	6.41552e-012	8.65869e-009	2.15934e-008	1.09977e-008	9.14913e-008	1.0282e-009	2.46334e-006	2.52297e-007	9.90626e-006	1.93696e-007	6.97041e-009	2.83416e-009	5.36204e-012	1.20373e-008	5.77228e-005	2.90622e-007	4.02426e-010	4.0531e-010	4.67525e-007	8.85322e-008	0.000140727	6.23102e-006	
0	0	0	3.29624e-012	1.03915e-011	8.38017e-010	4.33692e-010	3.01177e-008	6.41693e-011	1.50876e-011	7.57668e-013	2.40336e-010	5.94804e-011	3.12469e-009	2.80914e-010	3.12376e-011	6.5286e-008	1.6841e-009	5.74198e-008	2.99942e-010	4.82483e-012	8.28265e-010	1.72188e-010	2.38677e-012	1.71596e-007	1.07336e-008	3.15362e-011	1.43856e-012	4.74317e-009	2.32982e-009	5.11442e-007	
0	0	0	2.50364e-016	9.72208e-014	3.77946e-012	3.40383e-011	3.5442e-011	7.37318e-010	1.38143e-013	6.96934e-014	2.79681e-013	8.02976e-013	2.96187e-011	1.35266e-011	3.65726e-012	8.5087e-010	2.21305e-009	3.74085e-010	1.98116e-011	1.09646e-013	5.19747e-014	3.46827e-010	1.17316e-012	1.64972e-012	3.40981e-010	5.06471e-013	7.46443e-014	3.40444e-014	3.49536e-011	9.19674e-012	
0	0	0	0	1.01651e-014	9.2837e-014	1.60552e-011	3.53942e-010	1.64864e-009	4.13778e-012	7.53911e-012	1.60387e-012	5.74522e-013	2.9631e-013	4.3825e-013	4.03387e-013	1.73072e-013	9.12287e-010	1.69903e-009	1.08099e-009	4.80079e-010	2.81745e-011	1.12839e-010	9.28126e-010	3.87552e-010	1.01212e-009	1.38927e-011	2.41211e-011	3.99954e-013	1.88106e-012	2.79976e-012	


1	0.992441	0.999615	0.317361	0.954761	0.952914	0.999405	0.998878	0.998025	0.891476	0.998379	0.966551	0.988416	0.982495	0.580292	0.927413	0.950157	0.990244	0.995152	0.990743	0.98275	0.970159	0.92133	0.809219	0.934395	0.947555	0.809694	0.945602	0.689499	0.993188	0.983889	
0	0.00755875	0.000362736	0.68263	0.00588574	0.0452611	8.14675e-005	0.000181991	0.00168395	0.108519	0.00151925	0.0334414	0.0115136	0.017367	0.419617	0.0385724	0.0471775	5.27296e-005	0.000733308	0.000170894	0.00205283	0.0297501	0.0432153	0.000278265	0.0137231	0.01038	0.188627	0.0432112	0.309846	0.00328548	0.0159646	
0	9.31468e-008	2.22098e-005	8.33736e-006	0.0393519	0.000791192	4.69788e-005	6.58959e-006	5.75598e-006	3.38377e-006	0.000101927	6.80564e-006	6.98453e-005	0.00013808	9.0136e-005	0.0340145	0.00263022	9.74327e-005	6.42257e-007	9.61782e-006	1.98766e-007	6.96578e-006	0.0352338	0.000198166	4.83871e-007	3.04343e-005	1.37558e-005	0.0108692	0.000510833	0.00347196	2.85589e-006	
0	0	1.75658e-008	1.91989e-008	1.34847e-006	0.00102248	0.000466388	0.000931258	0.000272639	1.85392e-007	1.0587e-007	3.97692e-007	3.40485e-007	2.20996e-007	7.46839e-008	8.36175e-008	3.40818e-005	0.00960608	0.00411326	0.00907609	0.0151944	6.33164e-005	0.00020589	0.190299	0.0470327	0.0414762	0.00134682	0.000290484	4.24952e-005	4.81626e-005	0.000143863	
0	0	4.67213e-013	6.94461e-007	1.73739e-009	1.15063e-005	9.17513e-008	1.65781e-007	1.06634e-006	6.77912e-007	1.77534e-010	3.31072e-009	7.85318e-010	2.0577e-008	2.70078e-008	2.88989e-009	8.62504e-007	2.09189e-009	8.47709e-007	4.95211e-007	2.44418e-006	2.06298e-005	7.42548e-007	6.70222e-007	0.00484719	0.00055684	0.000318242	2.60106e-005	0.000101638	1.15944e-007	1.36235e-007	
