1	0.778852	0.461248	0.0556635	0.10874	0.00619092	0.0001751	1.8311e-005	1.751e-007	3.22833e-008	1.58545e-008	6.38025e-009	2.6661e-011	1.34568e-011	1.34433e-013	3.42237e-013	1.55828e-014	8.61448e-016	5.59693e-016	1.42726e-016	4.64767e-017	9.98136e-018	1.80659e-020	1.67067e-021	1.23869e-021	6.04024e-023	
0	7.19224e-005	4.59734e-005	7.27892e-006	1.6922e-005	4.51721e-006	6.29374e-007	5.94838e-009	2.58234e-011	1.53598e-012	6.94245e-013	1.59152e-013	6.06992e-014	1.065e-012	3.87445e-014	9.14668e-012	4.17093e-012	1.75293e-013	3.31806e-015	9.02205e-019	9.63722e-021	2.85823e-022	6.95094e-026	1.1928e-024	1.18253e-024	1.16479e-025	
0	0.221076	0.537212	0.944272	0.891075	0.993593	0.999652	0.99741	0.998745	0.777932	0.401784	0.142522	0.00841083	0.00416763	0.000215754	0.000540513	0.000150723	4.0289e-006	5.48536e-007	9.1151e-008	1.56227e-008	1.67896e-010	5.43691e-013	1.38655e-013	1.9344e-013	1.32212e-013	
0	0	0.00149348	5.11192e-005	0.000160383	0.0002082	0.000169433	0.00257087	0.00125474	0.222066	0.598143	0.8573	0.991208	0.917218	0.987345	0.29407	0.0112066	3.08796e-006	4.218e-010	4.84968e-011	6.85508e-012	1.03889e-011	1.09857e-014	2.42455e-015	2.4435e-015	5.32212e-016	
0	0	4.8634e-007	6.0529e-006	5.22755e-006	3.01172e-006	3.2434e-006	4.23952e-007	5.63579e-007	1.70529e-006	7.32485e-005	0.000177836	0.00038081	0.0785688	0.0124261	0.552801	0.0781647	0.000938503	4.78314e-006	3.79026e-009	1.94271e-012	6.70827e-016	2.93852e-017	1.74319e-016	3.14175e-017	1.28128e-017	
0	0	0	1.36805e-009	1.72789e-006	5.02122e-009	3.23762e-010	8.5259e-009	4.21104e-010	9.00281e-010	1.04598e-008	1.45283e-007	5.15197e-008	4.53816e-005	1.26632e-005	0.152588	0.909924	0.995865	0.946122	0.75032	0.51043	0.0539722	7.40075e-005	9.6783e-008	1.10564e-010	4.10372e-013	
0	0	0	1.4059e-012	4.00986e-010	2.13526e-009	1.7729e-011	1.75189e-012	9.42006e-012	1.1286e-011	1.68447e-011	4.3673e-010	1.71083e-010	1.29455e-008	7.40022e-009	3.1118e-007	0.000551709	0.0031829	0.0535335	0.247788	0.48449	0.940147	0.997896	0.944543	0.762117	0.00483945	
0	0	0	0	5.10741e-012	2.30925e-010	2.09192e-010	1.20809e-010	6.32467e-011	2.10624e-010	7.19201e-010	9.01212e-010	1.3773e-011	3.39198e-011	1.67404e-010	4.02794e-009	2.40748e-006	6.2033e-006	0.000339339	0.00189249	0.00508016	0.0058807	0.00203009	0.0554565	0.237883	0.995161	


1	0.848756	0.973186	0.999681	0.999352	0.993523	0.981932	0.824066	0.939838	0.962302	0.957747	0.900012	0.277756	0.0963142	0.0065573	0.0180686	0.0108263	0.00369286	0.00131037	9.86907e-005	8.53758e-006	4.29049e-007	6.27023e-008	8.78802e-008	5.43835e-008	5.08847e-007	
0	0.151092	6.46165e-005	0.000277426	0.0006215	0.00646686	0.0180343	0.175697	0.059642	0.0331704	0.0400581	0.0984959	0.690075	0.622816	0.0298006	0.0302098	8.78806e-005	8.74924e-006	8.17907e-008	1.92636e-007	1.83905e-008	3.18201e-010	2.18504e-011	1.32597e-009	1.11376e-009	1.51575e-009	
0	0.000151629	0.0264002	2.00472e-005	2.60586e-005	1.04046e-005	3.37895e-005	0.000237223	0.00052009	0.00452459	0.00213084	0.00148098	0.0321397	0.280556	0.947146	0.66125	0.0559384	0.00293606	2.41934e-006	1.97911e-009	4.70673e-011	6.48761e-011	1.92599e-012	2.68241e-012	9.81558e-011	8.28102e-010	
0	0	0.000348753	2.16668e-005	6.98848e-008	2.63499e-010	7.65045e-011	3.14062e-009	2.50901e-008	2.53126e-006	6.44789e-005	1.12331e-005	2.89797e-005	0.000313478	0.0164965	0.0895788	0.74241	0.3701	0.00693533	1.31429e-005	2.37738e-008	7.17031e-009	4.6963e-010	1.02787e-012	8.06673e-015	1.53569e-013	
0	0	2.04323e-013	2.85417e-007	1.29419e-008	2.4662e-010	2.52032e-012	2.83557e-015	2.52037e-013	6.06842e-013	6.48928e-012	4.38691e-010	2.15192e-010	1.34904e-009	5.66829e-008	2.92899e-005	3.49019e-005	0.000139063	4.48443e-005	1.83055e-007	4.45619e-010	7.42491e-014	2.54287e-012	1.01085e-010	5.66421e-013	4.32082e-015	
0	0	0	5.22634e-008	1.21617e-007	7.0039e-010	2.99891e-012	2.15937e-013	5.72374e-013	6.13929e-013	3.43432e-010	7.83675e-009	2.51029e-010	4.21196e-007	2.33031e-008	0.200864	0.065739	0.0907441	0.0158936	0.000135471	1.24872e-006	3.93326e-010	1.05752e-014	6.2273e-013	8.42426e-015	1.37842e-014	
0	0	0	2.9423e-021	2.21975e-008	3.8936e-011	3.00424e-013	1.51458e-014	5.50922e-016	1.12207e-015	3.48702e-015	1.6145e-012	1.10465e-011	5.34974e-012	7.55926e-011	4.27188e-008	0.106322	0.48381	0.924124	0.918048	0.923679	0.891894	0.669	0.0562408	0.000515129	3.23826e-006	
0	0	0	0	7.59301e-010	8.08574e-010	1.67865e-010	4.08886e-011	6.16804e-012	2.72895e-012	5.02639e-013	2.32697e-012	9.65026e-011	6.86249e-011	2.94646e-009	2.19303e-008	0.0186417	0.0485685	0.0516893	0.0817048	0.076311	0.108105	0.331	0.943759	0.999485	0.999996	


1	0.251116	0.689508	0.102915	0.404745	0.0122644	5.17428e-005	7.37637e-006	3.93355e-007	1.98073e-007	3.57251e-007	3.10283e-007	1.02193e-008	8.19359e-010	3.72638e-012	4.9463e-013	2.24937e-013	3.9941e-014	2.46167e-014	1.16085e-014	4.76198e-015	2.036e-015	2.22558e-016	7.673e-017	1.05757e-016	2.70913e-016	
0	0.688717	0.308207	0.2419	0.531185	0.0542476	0.00063936	3.94367e-005	4.84341e-006	7.93731e-006	2.45265e-005	3.35219e-005	3.16756e-006	2.07882e-007	9.38575e-009	2.44006e-009	5.86261e-010	4.02662e-011	9.59896e-012	1.20037e-012	2.47815e-013	4.79321e-014	5.13103e-015	1.40561e-014	7.79285e-014	1.36994e-012	
0	0.0601674	0.00225955	0.655085	0.0321173	0.929948	0.968586	0.560953	0.847413	0.765598	0.330404	0.23104	0.0814922	0.00369845	0.000131271	1.30809e-006	2.88352e-008	3.37168e-011	1.50583e-013	1.7322e-014	5.14676e-015	3.02239e-017	4.21221e-017	8.11288e-015	7.94404e-014	2.68554e-012	
0	0	2.54169e-005	9.95181e-005	0.0319502	0.00349073	0.030721	0.438632	0.144435	0.219913	0.525815	0.596302	0.633883	0.800299	0.646863	0.760555	0.0620078	0.000909741	1.06219e-006	2.55323e-009	4.60324e-012	9.33281e-016	1.32013e-019	8.36569e-017	1.24653e-014	2.73619e-013	
0	0	4.34595e-009	2.0251e-007	2.6017e-006	4.92502e-005	2.06892e-006	0.000368176	0.00814087	0.0142931	0.142814	0.16976	0.276545	0.149295	0.329955	0.0691404	0.0395976	0.000775549	7.03564e-007	2.32489e-010	1.49683e-013	3.27234e-016	1.27578e-019	1.02032e-020	1.6042e-017	3.24315e-015	
0	0	0	7.69689e-010	5.6197e-008	1.51692e-007	1.16993e-008	3.95994e-007	5.48301e-006	0.000174977	0.000883358	0.00270763	0.00759128	0.0449775	0.0223699	0.134447	0.479338	0.332408	0.0122106	0.000212913	3.39061e-006	6.93436e-008	7.56962e-010	4.86894e-010	2.00129e-010	1.47223e-010	
0	0	0	1.79477e-013	1.7507e-009	1.34866e-010	8.47395e-010	2.15759e-010	6.56357e-008	1.23571e-005	5.77076e-005	0.000154477	0.000484016	0.00162128	0.000632955	0.0340989	0.381888	0.176062	0.00417144	1.60712e-005	1.75743e-007	8.63494e-010	5.99282e-012	3.21329e-013	5.06546e-013	4.52165e-012	
0	0	0	0	2.48471e-010	1.11137e-011	4.37479e-012	2.53033e-012	5.31642e-011	1.07638e-008	9.05345e-007	2.34312e-006	2.11136e-006	0.000108817	4.80625e-005	0.00175776	0.0371683	0.489844	0.983616	0.999771	0.999996	1	1	1	1	1	


1	0.753712	0.577785	0.707838	0.0969905	0.0461513	0.00593591	0.00242978	0.000817524	0.000200299	0.000146521	5.88695e-005	3.09319e-006	4.56848e-006	3.24268e-009	1.19201e-009	1.01516e-010	7.37117e-013	2.31489e-013	4.32331e-014	5.00558e-015	5.08684e-016	5.41479e-017	1.09897e-016	1.65603e-016	1.1098e-015	
0	0.106711	0.420387	0.0291693	0.90138	0.00735776	7.02501e-005	0.000157835	5.4969e-006	6.52859e-006	1.0777e-005	3.34656e-006	2.04272e-008	2.33894e-007	2.26251e-010	1.15288e-009	1.18965e-009	1.02104e-010	3.70948e-010	8.2578e-010	2.5543e-010	5.83825e-010	1.16497e-010	1.29892e-011	1.99848e-012	2.77024e-013	
0	0.139577	0.00108357	0.26293	0.00158802	0.946486	0.992211	0.971174	0.994834	0.955398	0.881474	0.867673	0.607188	0.427872	0.00242014	0.000267832	4.56239e-006	4.20964e-010	7.25856e-013	5.18479e-013	1.03021e-012	1.6779e-013	1.20553e-012	2.02814e-010	4.26187e-010	2.54874e-009	
0	0	0.000744347	6.273e-005	4.09718e-005	5.38978e-006	0.00178253	0.0262386	0.00434287	0.0443954	0.118357	0.132258	0.392803	0.547753	0.996948	0.469253	0.105026	0.000131075	1.28053e-007	2.31469e-010	7.23445e-014	1.98227e-015	1.48839e-016	7.25031e-014	1.93715e-010	1.7132e-010	
0	0	2.58852e-021	9.17752e-009	6.73381e-009	4.67895e-010	9.68517e-012	8.51208e-009	3.23806e-008	7.31992e-008	1.17436e-005	6.03277e-006	6.17613e-006	0.0242627	0.000631997	0.212174	0.0278993	0.000131421	2.74592e-007	1.24687e-011	1.02941e-015	4.46194e-018	1.92363e-020	2.76256e-019	2.14636e-017	2.68906e-013	
0	0	0	9.98177e-011	4.23387e-008	1.83752e-011	6.64819e-014	3.99772e-010	1.89737e-009	4.24887e-011	1.05632e-008	5.24443e-009	1.74614e-009	0.000107365	1.16572e-007	0.318306	0.854672	0.994494	0.912634	0.0494384	0.000788394	2.1086e-006	3.13671e-010	1.2382e-013	2.453e-018	1.42525e-015	
0	0	0	5.1837e-029	7.71735e-012	6.902e-011	4.98078e-013	1.935e-014	7.71869e-013	4.98879e-012	1.38132e-013	3.40695e-011	7.19509e-012	1.7556e-010	1.57734e-009	6.80242e-009	0.0115402	0.00475443	0.0799369	0.929362	0.948633	0.779885	0.681846	0.692799	0.21772	0.00307841	
0	0	0	0	9.18379e-013	2.79265e-011	9.75338e-013	1.39909e-013	1.49789e-013	1.71909e-012	1.70172e-012	1.92364e-011	2.51675e-012	1.42813e-011	3.65142e-009	6.09432e-009	0.000857935	0.000489125	0.00742852	0.0211995	0.0505786	0.220113	0.318154	0.307201	0.78228	0.996922	


1	0.940593	0.880421	0.841075	0.617483	0.228091	0.049997	0.0242728	0.00578969	0.00864231	0.0199784	0.0484566	0.00596409	0.000242706	2.34966e-005	3.48365e-005	0.000175253	6.68851e-006	8.81433e-007	2.72474e-007	1.15514e-007	6.41953e-008	1.68878e-008	6.59015e-008	1.26083e-006	1.63707e-005	
0	0.0284683	0.119349	0.121078	0.379963	0.672677	0.811027	0.501272	0.61466	0.711451	0.507049	0.271593	0.0253247	0.00106687	2.15545e-005	5.68674e-005	0.000334927	5.89751e-006	2.68004e-007	3.16792e-008	8.12426e-009	6.99439e-010	8.37001e-010	1.96643e-008	9.82013e-008	2.6545e-005	
0	0.0309388	3.46181e-005	0.0378349	0.00130669	0.0990621	0.138481	0.46837	0.376312	0.238513	0.319156	0.522104	0.821802	0.034356	0.000825718	0.000356898	7.67274e-005	1.62158e-007	7.068e-010	3.42759e-010	2.65725e-010	1.21765e-011	3.11232e-012	1.61538e-009	3.71624e-008	2.6423e-007	
0	0	0.000177209	6.43345e-006	0.00124592	0.000168272	0.000479602	0.0060743	0.00322502	0.0410503	0.152297	0.153515	0.103562	0.959076	0.217949	0.814579	0.0551286	0.000460967	1.97166e-007	1.32962e-010	8.72007e-013	1.94024e-012	9.28387e-014	2.55978e-011	4.45458e-009	3.31731e-007	
0	0	1.74331e-005	7.16476e-009	1.90305e-006	1.42654e-006	1.54614e-005	1.08018e-005	7.41302e-006	0.000304158	0.00016229	0.000650662	0.00351821	0.00448075	0.615515	0.164537	0.086782	7.02592e-005	8.87247e-009	3.06549e-012	4.92432e-016	3.19421e-016	3.28763e-017	7.76315e-015	1.68823e-010	1.50811e-008	
0	0	0	5.5259e-006	7.95496e-010	3.7142e-007	1.20688e-008	1.26271e-007	5.9274e-006	3.91561e-005	0.00135791	0.00368143	0.0398288	0.000724075	0.165662	0.0111371	0.276991	0.000443497	3.28519e-008	9.91463e-012	8.51045e-015	4.88845e-016	3.00764e-015	8.75702e-016	2.9563e-012	7.97694e-011	
0	0	0	7.47628e-022	5.04273e-009	1.71782e-013	1.43461e-012	2.20472e-014	4.04168e-014	4.62883e-010	4.51299e-009	6.33188e-008	2.42846e-007	5.16636e-005	2.99094e-006	0.00611023	0.0127581	0.00265683	4.16355e-006	1.06766e-009	1.86389e-013	1.18719e-015	1.32001e-018	4.38881e-017	2.81623e-018	4.16325e-015	
0	0	0	0	1.15903e-008	1.53942e-010	3.2021e-012	1.964e-013	1.41162e-012	1.42912e-010	2.22006e-009	5.00559e-008	3.2455e-008	1.65135e-006	4.65377e-007	0.00318837	0.567754	0.996356	0.999994	1	1	1	1	1	0.999999	0.999956	


1	0.974532	0.996888	0.144544	0.562417	0.0270072	0.000644593	0.000210896	2.49472e-005	0.000135803	0.00012271	4.68063e-005	2.35295e-006	3.23389e-007	1.56798e-008	1.10427e-008	8.76574e-009	4.02148e-009	9.31302e-009	7.89913e-010	3.34298e-011	7.79204e-012	6.02019e-013	3.41893e-013	4.9495e-013	2.87472e-012	
0	0.0253539	0.00308396	0.855449	0.436118	0.9729	0.99927	0.932185	0.99294	0.727061	0.0327738	0.00159723	0.000119608	3.26279e-007	8.92881e-008	1.02302e-008	2.18524e-009	8.22186e-011	4.90386e-011	6.59702e-012	4.8576e-013	1.96043e-015	1.93216e-015	3.60543e-014	2.20994e-013	1.97732e-012	
0	0.000113694	2.4454e-005	7.00718e-006	0.00146451	9.28004e-005	8.4966e-005	0.0676043	0.00703523	0.272722	0.965774	0.996956	0.997355	0.970306	0.978302	0.834197	0.0385413	0.00356167	2.52216e-005	1.15693e-008	3.14079e-012	8.14524e-015	9.13944e-019	6.77475e-018	1.40894e-015	2.20117e-014	
0	0	3.64326e-006	7.99384e-010	2.58233e-008	1.13249e-009	1.36467e-011	1.14872e-009	1.65915e-007	8.19371e-005	0.00132906	0.00139913	0.00251637	0.029639	0.0214846	0.164599	0.92543	0.624675	0.0470258	8.79196e-005	7.98258e-008	3.14012e-008	6.22797e-010	1.5757e-011	7.31672e-014	3.26783e-016	
0	0	9.46467e-017	4.08905e-010	3.10789e-013	1.29345e-012	4.52728e-014	2.06454e-015	1.12641e-013	4.52063e-010	2.64602e-008	4.78191e-007	6.50278e-006	5.38465e-005	0.000213589	9.53593e-005	0.000129548	0.00062824	3.73546e-005	1.54457e-007	1.88421e-010	7.86435e-013	3.98895e-013	1.07681e-010	4.4139e-012	3.68553e-014	
0	0	0	1.03179e-015	1.55159e-010	1.98918e-014	1.66993e-017	7.78629e-018	1.84502e-019	8.24757e-017	4.58453e-014	2.17144e-013	3.33714e-012	1.25123e-008	2.4736e-008	0.00110879	0.03358	0.324669	0.236108	0.000170065	1.57825e-008	1.46541e-012	7.70241e-018	6.78394e-018	2.2459e-016	6.82791e-014	
0	0	0	3.13892e-025	9.33408e-016	2.32651e-014	7.16193e-018	1.37546e-019	1.85005e-020	3.56581e-021	1.26266e-018	1.32666e-016	4.92885e-016	1.27483e-013	5.30162e-012	4.53251e-008	0.00231933	0.0461118	0.685314	0.954359	0.957734	0.66022	0.41982	0.058049	0.000791162	8.05844e-006	
0	0	0	0	6.20679e-021	3.31329e-018	8.23253e-018	6.66034e-019	2.46348e-020	6.19771e-020	3.22535e-020	7.44194e-020	5.55542e-019	1.84313e-017	1.18899e-015	6.40547e-013	1.02245e-008	0.000354341	0.0314891	0.0453833	0.0422664	0.33978	0.58018	0.941951	0.999209	0.999992	


1	0.961671	0.997504	0.458984	0.997337	0.332372	0.0349008	0.0448196	0.015905	0.0141874	0.00766999	0.00116946	1.25797e-005	2.59899e-007	1.73509e-007	1.08871e-007	1.51168e-008	3.34553e-010	3.20733e-010	6.99628e-009	1.30794e-008	7.15273e-009	2.98151e-009	6.86342e-009	1.70293e-007	1.94592e-006	
0	0.0383274	0.00249096	0.541016	0.0026455	0.667623	0.964742	0.772654	0.976626	0.6874	0.0310009	0.00170408	0.000238559	5.72152e-008	1.00528e-006	1.15574e-009	5.34385e-011	6.30951e-014	2.91801e-014	7.07216e-012	2.3727e-011	3.33022e-012	8.87976e-011	5.81208e-009	8.66564e-007	5.16437e-006	
0	1.70973e-006	4.69055e-006	3.47033e-007	1.75394e-005	4.41494e-006	0.000357184	0.182526	0.0074612	0.29838	0.949725	0.994596	0.998952	0.0643748	0.483848	0.00623074	9.94699e-007	8.08726e-012	5.63834e-017	4.24369e-017	1.36924e-015	8.3497e-015	4.39463e-017	5.99937e-012	8.07673e-009	1.20375e-007	
0	0	1.83092e-008	5.45042e-010	3.6479e-008	7.11913e-010	2.52689e-010	1.11105e-007	8.02944e-006	3.20227e-005	0.0116022	0.00252961	0.000796625	0.935439	0.510182	0.209317	9.54636e-005	2.85202e-007	5.10123e-010	3.41406e-013	1.11863e-017	2.91031e-018	1.88148e-019	1.72302e-016	3.7103e-013	1.47294e-009	
0	0	9.97404e-010	5.29946e-010	1.76888e-009	1.10022e-010	2.11443e-012	1.96297e-009	1.76531e-007	1.72658e-008	2.1083e-006	4.70333e-007	4.34172e-007	0.000185954	0.0058969	0.781016	0.83972	0.995824	0.994657	0.162925	0.00180747	1.10507e-005	2.28829e-009	2.69764e-012	3.00943e-015	1.99536e-011	
0	0	0	2.23005e-010	7.23925e-012	5.24454e-010	1.88453e-010	9.27256e-011	5.52567e-010	1.5216e-010	5.79838e-012	1.58403e-009	7.91393e-009	2.86952e-010	7.16028e-005	0.00282066	0.159822	0.0021173	0.00344191	0.75137	0.610138	7.13664e-005	5.70633e-008	4.21265e-008	1.21513e-008	7.27886e-010	
0	0	0	5.22846e-015	3.2316e-012	2.5767e-014	1.36902e-013	8.40282e-012	1.07859e-012	4.01402e-012	9.41795e-013	3.85517e-012	1.93298e-012	5.72214e-010	5.56712e-009	0.000615367	0.000106709	0.00190827	6.52018e-005	0.00256732	0.0156313	0.000627895	3.69424e-007	5.43049e-008	6.95504e-010	6.09312e-010	
0	0	0	0	4.36826e-013	1.62917e-014	1.48332e-015	1.96129e-014	7.69462e-014	8.63267e-014	1.91824e-013	1.50801e-014	1.98139e-014	1.06341e-012	3.80489e-011	2.53843e-007	0.00025441	0.000149851	0.00183608	0.0831378	0.372423	0.99929	1	1	0.999999	0.999993	


1	0.983897	0.998746	0.988448	0.999367	0.632985	0.188952	0.0993676	0.0827615	0.0658643	0.198563	0.277577	0.018592	0.000349956	8.29626e-005	3.70402e-006	1.11629e-007	1.59408e-009	3.44875e-010	1.3743e-011	1.24671e-012	6.52978e-014	1.93501e-014	1.49163e-014	1.31802e-014	5.64825e-013	
0	0.0161005	0.00118343	0.011549	0.00057942	0.36701	0.810608	0.896474	0.914128	0.926236	0.584919	0.687171	0.970524	0.00164059	0.0125012	2.1474e-005	2.21085e-008	5.21746e-013	7.7692e-015	7.43611e-015	7.31878e-016	1.26731e-017	2.26695e-017	6.04921e-015	1.35993e-014	3.00486e-013	
0	2.55323e-006	6.87736e-005	3.24358e-006	5.37104e-005	4.42799e-006	0.00044043	0.00415821	0.00310876	0.00789473	0.216503	0.034964	0.0106581	0.997992	0.941283	0.871908	0.0196205	0.000476778	2.66614e-006	7.4406e-011	3.13321e-015	4.18275e-019	4.73873e-022	4.36961e-019	2.09163e-017	5.41544e-014	
0	0	1.32574e-006	1.6406e-007	3.51878e-007	5.79933e-009	3.15229e-010	3.76269e-007	1.18874e-006	1.82222e-006	1.27845e-005	0.000120829	9.48937e-006	1.493e-005	0.00166603	0.0961109	0.952852	0.981607	0.990155	0.996812	0.997277	0.999077	0.998967	0.0218557	3.56921e-005	6.82968e-007	
0	0	3.04767e-010	6.16472e-009	5.64286e-011	3.34277e-008	3.31338e-009	3.68913e-008	4.35499e-007	2.67487e-006	3.2583e-006	0.000167014	0.000215981	1.76189e-006	0.0444665	3.96703e-005	5.93246e-006	2.93957e-006	2.01842e-006	2.54824e-006	7.61075e-006	1.22957e-005	0.000422654	0.977864	0.999937	0.318529	
0	0	0	8.07441e-013	6.13727e-010	3.81534e-012	2.83451e-011	2.00838e-011	5.76696e-011	9.01809e-011	4.19464e-009	4.12915e-010	8.73858e-009	1.24088e-006	1.05219e-008	0.0319153	0.0240095	0.0157127	0.00230813	2.9998e-006	1.78213e-009	1.55869e-010	5.27476e-011	6.69635e-008	1.3103e-005	0.68146	
0	0	0	3.8434e-018	1.0603e-014	1.22956e-013	1.00558e-015	1.17832e-014	1.70048e-014	2.34122e-014	4.49497e-013	2.06022e-012	4.6178e-011	1.83765e-011	1.44319e-008	1.4127e-006	0.0027348	6.23903e-005	5.52318e-006	8.65292e-007	8.95943e-009	7.19777e-012	3.04597e-012	1.71189e-010	1.29405e-008	1.57277e-006	
0	0	0	0	3.06084e-013	1.26358e-012	1.37633e-014	9.32863e-014	3.68924e-014	8.52755e-014	8.23388e-013	1.90999e-011	2.7988e-013	1.13371e-010	1.83007e-009	8.10284e-009	0.000777578	0.00213813	0.00752642	0.00318178	0.00271576	0.00091058	0.000610455	0.000280225	1.41586e-005	8.26536e-006	


1	0.962664	0.999979	0.93921	0.999396	0.418974	0.00604519	7.01318e-005	4.31874e-007	1.92088e-008	3.49884e-011	1.0678e-013	3.50247e-017	1.73511e-018	9.47597e-021	2.81835e-023	2.74012e-025	3.92081e-028	1.98153e-030	3.37611e-032	5.09169e-034	7.99567e-036	8.00461e-039	1.21242e-039	6.03273e-041	6.98765e-042	
0	0.0373166	1.85775e-005	0.0607856	0.000562921	0.413043	0.276777	0.00237181	1.45721e-006	6.06784e-012	4.64945e-017	1.75282e-018	4.39077e-021	9.43287e-021	9.36292e-024	1.55192e-024	3.55243e-028	3.32494e-030	1.74117e-032	6.80806e-034	1.71816e-035	3.36113e-041	1.38819e-043	2.22922e-040	9.29389e-042	7.69072e-044	
0	1.91648e-005	2.20681e-006	4.37394e-006	4.09238e-005	0.167983	0.717178	0.997102	0.999809	0.0401594	1.88089e-007	5.04636e-012	1.12395e-015	1.24575e-020	1.90959e-022	2.83416e-027	4.34286e-029	8.92161e-036	5.68812e-039	3.80048e-037	7.94962e-040	9.66932e-045	1.97535e-046	1.47571e-043	1.03085e-044	8.79931e-043	
0	0	1.79996e-010	7.522e-012	1.55108e-012	2.20989e-010	1.39279e-007	0.000456268	0.000188853	0.959841	1	1	0.999997	0.203195	0.374611	7.35964e-007	1.05834e-011	3.07418e-021	8.1239e-032	2.64116e-040	6.18046e-046	6.09314e-045	1.08514e-052	2.30534e-050	6.87306e-047	1.79164e-048	
0	0	3.64899e-021	1.03005e-013	2.54587e-014	7.00819e-016	2.22785e-015	1.13746e-013	1.46952e-010	5.20596e-010	2.70085e-007	4.64624e-007	2.65122e-006	0.796805	0.625389	0.976267	0.920092	0.00148428	1.32185e-007	1.62655e-012	2.0741e-017	5.17196e-022	2.30585e-027	2.86199e-030	1.74659e-033	6.18974e-037	
0	0	0	4.41832e-019	1.20166e-014	1.04923e-018	7.28735e-023	1.5483e-020	1.06663e-017	6.41299e-019	2.22332e-016	1.15296e-015	4.16723e-016	9.2334e-009	2.47206e-007	0.0237318	0.0799058	0.998516	0.999993	0.963082	0.979859	0.00843924	7.9679e-007	1.34182e-012	4.13044e-019	1.31931e-024	
0	0	0	1.71426e-039	6.85155e-023	2.35084e-020	5.61534e-026	4.9039e-030	6.66483e-028	1.47426e-021	5.93533e-026	1.68724e-022	6.46544e-022	3.37882e-021	4.74174e-014	2.39821e-014	1.83443e-006	1.59997e-007	6.81199e-006	0.036918	0.0201404	0.99156	0.99995	0.099164	9.78719e-005	1.62584e-011	
0	0	0	0	2.48215e-023	4.14639e-018	2.70017e-018	4.30166e-020	2.19305e-022	4.52721e-022	8.28498e-025	7.15638e-023	1.08742e-022	6.56753e-022	9.07812e-014	3.71166e-015	1.95223e-009	1.03708e-010	4.31566e-009	1.88983e-008	4.60443e-007	9.95709e-007	4.89517e-005	0.900836	0.999902	1	


