1	0.366048	0.438242	0.0529776	0.0383364	0.0382005	0.0122335	0.211504	0.00791099	0.000476608	0.00090364	0.00238821	0.00131578	0.0200648	0.00269192	0.00616137	0.000742987	0.000583385	0.000321494	0.00195261	0.00233285	0.00164071	5.05459e-005	1.59361e-005	3.17217e-006	5.99547e-007	1.54136e-007	4.8629e-009	2.16251e-009	8.98177e-010	1.4503e-010	9.66426e-012	1.61504e-011	1.31419e-012	2.78875e-013	4.04479e-014	2.2146e-014	3.47343e-015	6.19947e-016	1.77095e-017	1.66723e-018	1.4428e-018	1.53524e-019	
0	4.76847e-005	3.76942e-005	6.72586e-007	0.00127948	9.74504e-007	6.07943e-007	9.93215e-006	2.65491e-007	8.49242e-009	4.95765e-008	1.40622e-007	2.49848e-009	6.64566e-007	3.46472e-009	5.46976e-007	6.09295e-009	5.15472e-009	5.69567e-008	1.44535e-007	2.84314e-007	2.64306e-007	8.76771e-010	9.32687e-009	1.15125e-010	5.10747e-009	9.41027e-010	7.87042e-012	1.26434e-011	3.49634e-011	1.35273e-013	6.11632e-014	6.22561e-014	3.68238e-016	4.18379e-017	4.91258e-017	3.99234e-017	1.03153e-018	1.66677e-019	9.49356e-021	1.72233e-022	4.54312e-023	1.08208e-021	
0	0.633904	0.561644	0.94307	0.943655	0.96114	0.971711	0.750724	0.9919	0.994786	0.958957	0.934728	0.837325	0.618354	0.127749	0.0470872	0.00477079	0.000314928	9.79547e-005	0.000305118	0.000690705	0.000636383	0.000442676	0.000901457	0.000814605	0.000131811	0.000260048	0.00073741	0.000624795	0.00412967	0.00229355	0.00831617	0.0196312	0.0134811	0.0094207	0.0034813	0.00381674	0.00192119	0.00300063	0.00379638	0.00129192	0.000367299	8.7726e-005	
0	0	7.26692e-005	0.00395074	0.0167072	0.000485165	0.0160531	0.0374939	0.000107678	0.00472814	0.0400453	0.0619418	0.149283	0.18503	0.06107	0.000808444	0.000378289	1.1376e-005	3.36249e-007	1.29311e-007	1.95277e-007	3.81411e-006	2.11437e-006	2.82754e-007	9.50125e-006	9.87511e-006	2.28207e-007	1.19782e-006	8.6197e-006	3.80568e-007	2.09018e-006	2.32628e-006	4.80523e-006	2.26048e-006	0.000214487	2.00788e-005	5.06478e-006	1.07758e-005	1.29639e-005	1.74485e-006	5.93285e-006	3.23473e-006	3.7922e-008	
0	0	3.02647e-006	5.56253e-007	2.20177e-005	0.000171673	4.87004e-007	0.000218587	7.8553e-005	1.23059e-006	2.9165e-005	0.000137876	5.82879e-005	0.000990681	6.36304e-005	0.000378589	4.0492e-007	2.19252e-007	8.57276e-008	2.99815e-009	3.79632e-010	2.30126e-010	3.0296e-009	6.62035e-008	4.51706e-010	1.20299e-008	1.60099e-007	1.8063e-009	2.42342e-009	4.26223e-007	2.30989e-009	1.75223e-008	3.8463e-008	2.56049e-008	6.2153e-009	1.34343e-007	3.85091e-008	2.25627e-009	2.32276e-008	5.46694e-008	2.57822e-009	4.95412e-009	7.90547e-009	
0	0	0	1.44698e-009	5.56528e-009	1.17067e-006	1.00109e-006	2.40036e-005	9.06422e-008	1.04996e-007	1.15813e-007	2.08362e-006	1.54413e-005	2.3529e-005	2.39349e-005	2.03401e-006	4.26059e-006	3.87007e-007	6.69883e-008	5.78209e-009	4.85537e-009	4.49809e-010	3.64546e-012	1.56035e-011	4.25608e-010	1.39916e-011	1.82683e-011	3.28496e-011	2.82393e-011	8.84646e-012	1.13995e-008	5.40912e-010	5.24801e-010	3.83027e-010	3.49025e-010	3.95094e-011	1.75807e-009	4.54316e-010	2.25414e-012	1.6056e-011	1.29564e-010	3.30723e-011	3.50696e-011	
0	0	0	2.64866e-011	7.87323e-011	1.90995e-009	2.6947e-007	2.48829e-005	1.00201e-006	7.37691e-008	2.1254e-007	4.59177e-007	4.27002e-006	2.11717e-005	2.88332e-005	2.18102e-005	1.05556e-005	2.3823e-005	0.0011783	0.00613424	0.0982452	0.432777	0.847034	0.0507178	0.00583339	0.000500425	4.75932e-006	2.36532e-007	1.2351e-008	1.25774e-009	6.49306e-011	1.0015e-010	8.08971e-011	9.30114e-012	3.50468e-012	5.00061e-011	8.44545e-012	3.13888e-011	1.04582e-012	3.11827e-014	8.43893e-013	4.10167e-013	1.7718e-013	
0	0	0	0	4.05434e-012	8.22842e-011	1.42017e-009	6.72433e-007	1.8992e-006	8.30976e-006	6.46014e-005	0.000801864	0.0119983	0.175515	0.808373	0.94554	0.994093	0.999066	0.998402	0.991608	0.898731	0.564942	0.15247	0.948364	0.993339	0.999357	0.999735	0.999261	0.999367	0.99587	0.997704	0.991681	0.980364	0.986517	0.990365	0.996498	0.996178	0.998068	0.996986	0.996202	0.998702	0.999629	0.999912	


1	0.999945	0.99885	0.986214	0.999228	0.993308	0.996481	0.999611	0.997822	0.993298	0.999316	0.99898	0.999291	0.999333	0.997136	0.999451	0.996398	0.982382	0.997901	0.998182	0.998866	0.996538	0.996211	0.998416	0.809478	0.985634	0.974641	0.978233	0.983346	0.998088	0.908612	0.995566	0.980677	0.997572	0.997825	0.827419	0.993541	0.992344	0.998439	0.99376	0.868456	0.981839	0.99943	
0	3.2333e-005	0.0011498	0.013424	0.000137712	0.00668059	9.47047e-005	0.00029997	0.00214487	0.00648136	4.13126e-005	0.000696824	0.000143198	0.000120445	0.000190291	0.000424712	7.19909e-005	0.000388202	0.000159149	0.000639847	0.000616038	0.00280259	0.00352414	0.00150473	0.190499	0.00168584	0.0253377	0.010137	0.0118067	0.00186903	0.0912238	0.00435682	0.0193104	0.00194523	0.00216367	0.172525	0.00379689	0.00743758	0.000990118	0.0062372	0.129321	0.0172873	0.000512736	
0	2.25882e-005	1.17248e-007	0.000362021	0.000624063	1.09665e-005	0.0033341	1.46011e-005	3.29341e-005	0.000220512	0.000478815	0.000195305	0.000132664	7.01289e-005	0.000182645	9.31032e-007	0.000408505	0.000540661	4.9667e-006	8.47071e-005	2.51171e-006	0.000200746	8.37918e-005	4.58577e-005	1.50721e-005	0.0125434	1.96755e-005	0.0116274	0.00463922	3.97166e-005	0.000162902	7.71349e-005	1.26196e-005	0.000483151	9.7366e-006	5.57379e-005	0.00266125	0.000216358	0.000569459	3.12584e-006	0.00222313	0.000871351	5.68294e-005	
0	0	7.95475e-010	2.79068e-008	1.02558e-005	1.94094e-007	9.06168e-005	7.42029e-005	5.68983e-008	2.33716e-008	0.000163992	0.000128151	0.000433338	0.000476483	0.00249132	0.000112124	0.0031214	0.0166865	0.00164078	0.0010095	0.000480733	0.000383039	7.37145e-005	1.29113e-007	1.13283e-008	0.00012642	1.76997e-007	1.45109e-006	0.000207061	9.0929e-007	1.05234e-008	3.76153e-007	3.46461e-009	1.00611e-008	1.46922e-006	1.6367e-009	1.2738e-006	1.92035e-006	1.49795e-006	6.10622e-009	1.75922e-008	1.84335e-006	7.92874e-007	
0	0	5.28499e-014	5.61363e-013	2.08033e-012	2.71797e-009	1.61643e-010	8.08254e-009	9.56529e-008	2.13442e-010	2.03198e-012	6.94474e-008	3.66656e-009	1.79212e-008	1.40241e-007	1.09932e-005	4.37644e-008	2.1903e-006	0.000288699	7.79168e-005	6.89595e-006	1.20031e-006	4.9556e-006	5.16084e-007	4.82833e-010	1.23349e-011	2.90116e-007	7.1184e-009	2.11567e-010	1.78245e-006	1.21754e-009	1.63622e-011	7.53316e-011	6.71783e-013	6.01321e-014	2.81309e-010	2.85673e-013	4.87729e-011	1.25217e-010	2.59398e-010	1.34363e-012	7.4664e-013	1.15099e-010	
0	0	0	2.38177e-015	1.37925e-011	1.61972e-008	9.27763e-013	5.74317e-007	1.07996e-009	6.06411e-012	8.01767e-013	1.31559e-008	3.8354e-010	5.90235e-008	3.61008e-009	4.81393e-007	2.27522e-009	6.57532e-007	4.14624e-006	8.59022e-007	1.40153e-006	1.61248e-007	2.01475e-008	1.08459e-007	6.16051e-009	8.88028e-011	6.52408e-007	2.49761e-010	1.63961e-008	4.95734e-007	8.90972e-007	1.63667e-008	9.38907e-009	6.85838e-010	6.84518e-012	2.77933e-009	3.46525e-010	1.86175e-009	7.98653e-011	2.11187e-010	5.93606e-012	1.15457e-010	1.10442e-009	
0	0	0	2.89205e-022	2.49803e-017	3.94488e-012	7.33105e-010	4.41739e-009	4.76534e-010	1.65789e-012	3.99031e-013	4.66146e-014	1.56201e-009	3.19765e-010	6.58316e-009	1.10044e-009	3.71473e-008	1.03559e-007	6.33106e-007	2.50851e-006	2.05713e-005	1.67944e-005	7.5788e-007	1.46e-008	5.24834e-009	5.03939e-010	8.25667e-013	4.11316e-010	1.10668e-011	3.15421e-011	1.37974e-007	4.54518e-009	2.8126e-009	2.06542e-009	1.20352e-010	1.92758e-011	2.38838e-010	1.77999e-010	3.77998e-012	5.74425e-014	4.781e-012	3.83665e-013	7.46767e-012	
0	0	0	0	7.63494e-017	1.30594e-013	2.47205e-009	3.52941e-009	4.80432e-009	1.14493e-009	1.08515e-009	1.34846e-009	1.46972e-009	7.81826e-010	2.11981e-009	8.22987e-010	1.23571e-008	5.10693e-008	1.96573e-007	2.22961e-006	5.78041e-006	5.78856e-005	0.000101939	3.26214e-005	7.54159e-006	1.05994e-005	6.86387e-007	8.33723e-007	6.65683e-007	2.51421e-007	2.12488e-007	6.20686e-008	3.59577e-008	3.39574e-008	5.24732e-009	3.09562e-009	4.54427e-009	4.91938e-009	1.59532e-009	6.57234e-011	7.90401e-011	1.38402e-011	5.65529e-012	


1	0.926077	0.718677	0.0961866	0.0757311	0.144127	0.0990401	0.107278	0.00640627	0.00114523	0.0237485	0.0198286	0.0211687	0.0437307	0.0131504	0.0101947	0.0117996	0.0274978	0.0140112	0.0473329	0.0624394	0.0348284	0.00784807	0.00105164	0.000507393	0.0001317	6.50925e-006	1.97885e-007	2.08102e-007	1.98998e-009	1.46049e-009	1.44801e-010	7.37752e-011	1.78267e-010	2.65169e-010	6.49451e-011	4.45214e-010	1.6659e-009	1.11958e-009	4.79805e-011	3.65701e-011	1.52842e-010	4.76926e-010	
0	0.0547531	0.2507	0.551703	0.826159	0.572116	0.893079	0.892173	0.0374707	0.0569653	0.692604	0.968548	0.976004	0.953664	0.985462	0.923401	0.983801	0.971229	0.964235	0.918283	0.923598	0.96169	0.852424	0.369906	0.35289	0.97004	0.126172	0.0399494	0.105277	0.00419397	0.00649359	0.00517337	0.00133829	0.00270256	0.00751062	0.00815217	0.00973768	0.0483772	0.0232172	0.00279195	0.0014803	0.0038337	0.0173308	
0	0.01917	0.0304455	0.350388	0.0973656	0.165837	0.00776601	0.000539222	0.95533	0.901562	0.280076	0.011199	0.00280732	0.00258114	0.001381	0.0663163	0.00438246	0.00120914	0.0217457	0.0339162	0.0138859	0.00343261	0.139656	0.60793	0.319764	0.0276508	0.858981	0.900903	0.746844	0.989481	0.240466	0.921881	0.646769	0.635941	0.740059	0.500166	0.296767	0.17991	0.198002	0.753387	0.234612	0.0572845	0.12032	
0	0	0.000177119	0.00171623	0.000743491	0.117158	7.97111e-005	6.787e-006	0.000792113	0.0403209	0.00268109	0.000414519	1.62296e-005	2.31263e-005	6.56641e-006	8.7583e-005	1.61961e-005	6.4117e-005	7.76352e-006	0.000467207	7.48946e-005	4.63096e-005	7.14412e-005	0.0211113	0.325699	0.00212801	0.0148365	0.0591023	0.147688	0.00629264	0.752734	0.0696365	0.350985	0.285266	0.0981753	0.479908	0.652113	0.655045	0.160221	0.101867	0.735224	0.799251	0.596493	
0	0	1.01913e-008	5.81467e-006	3.70964e-007	0.000760094	2.48701e-005	3.19123e-009	5.03126e-007	6.81615e-006	0.000867611	4.10809e-007	1.68749e-006	2.56244e-008	3.5108e-008	1.20465e-008	3.59512e-007	8.74635e-008	4.66531e-009	5.18926e-008	3.52948e-007	3.42943e-009	9.08652e-008	1.30817e-006	0.00113727	2.18033e-005	3.64703e-006	4.43522e-005	0.000178051	3.15539e-005	0.000304943	0.00327823	0.00085904	0.0759253	0.151367	0.00774936	0.0393176	0.11197	0.616822	0.140513	0.0225793	0.137961	0.190647	
0	0	0	1.54418e-008	5.80006e-008	1.08036e-006	9.59659e-006	1.68546e-007	1.89376e-009	6.22119e-008	2.31323e-005	5.87912e-006	2.96341e-007	3.00804e-008	1.40967e-009	4.70455e-010	8.50072e-009	9.57238e-009	2.51515e-009	1.97336e-009	5.26124e-008	4.72944e-009	1.34132e-009	6.95167e-009	1.13372e-006	1.46347e-005	7.87084e-008	3.82385e-007	1.13352e-005	3.75641e-007	1.72879e-006	3.06589e-005	4.39683e-005	0.000160646	0.0023296	0.00371694	0.00166643	0.0037895	0.00161676	0.00132978	0.00602701	0.00156172	0.0213436	
0	0	0	8.12607e-013	1.31274e-008	2.21097e-009	6.73742e-007	5.45891e-009	2.15846e-012	7.07828e-011	1.01345e-007	5.73388e-007	7.2125e-009	7.39637e-009	4.48886e-011	3.70331e-011	7.13869e-011	2.09802e-010	2.44968e-011	1.44788e-011	5.37601e-011	2.21091e-011	2.95156e-014	4.28977e-010	1.34078e-010	1.32912e-005	1.09151e-008	4.06456e-010	3.14501e-007	9.76422e-009	4.36303e-008	1.83558e-007	4.17831e-006	1.07688e-006	0.00055767	0.00024977	1.43904e-005	0.000264636	0.000101046	0.000111952	4.51958e-005	1.36095e-005	0.0537284	
0	0	0	0	3.14079e-010	3.11633e-009	1.42513e-007	2.57799e-006	9.49383e-009	8.24401e-010	3.08743e-008	2.60486e-006	1.42973e-006	1.19912e-006	2.53287e-007	6.15999e-008	3.19845e-008	7.12613e-008	1.42954e-007	5.8834e-007	1.6501e-006	2.27647e-006	4.16137e-007	2.00817e-008	1.08359e-009	2.71246e-008	9.38192e-009	2.16202e-010	3.3926e-009	1.04289e-009	4.04814e-009	1.28857e-009	1.39664e-007	3.03101e-006	5.87491e-007	5.73761e-005	0.000383567	0.000643807	2.06826e-005	1.80619e-007	3.1383e-005	9.40373e-005	0.000136244	


1	0.460474	0.0489771	0.0276205	0.12377	0.0804249	0.206959	0.0984936	0.0607684	0.0291025	0.238724	0.551777	0.158148	0.0170934	0.00306221	0.000898864	0.0004175	1.13025e-005	1.12201e-005	4.33691e-007	7.02531e-008	6.08812e-008	8.67076e-008	1.05998e-007	2.62264e-007	2.41184e-007	1.96286e-006	3.68189e-006	3.96602e-005	0.000314047	0.00103824	0.00265397	0.00525769	0.0294268	0.0207057	0.0211984	0.208269	0.45169	0.280379	0.0814894	0.220725	0.591536	0.106693	
0	0.53279	0.945022	0.0844239	0.015096	0.858869	0.718687	0.899068	0.153122	0.00318574	0.164338	0.364835	0.829916	0.976113	0.98024	0.928561	0.879638	0.87002	0.721343	0.383004	0.183227	0.0467734	0.000687226	0.000692719	9.61661e-005	9.5896e-006	2.70921e-006	8.97611e-008	5.89496e-007	9.74622e-007	0.000195944	7.95318e-006	0.000351857	0.00459835	0.00133521	0.00111042	0.0250826	0.0447339	0.0301474	0.00286745	0.0220297	0.100511	0.852825	
0	0.00673621	0.00600049	0.881321	0.793175	0.0523512	0.0564168	0.00243158	0.785902	0.956465	0.480526	0.0725452	0.00940663	0.00479008	0.0102065	0.0532096	0.00998231	0.000187045	0.0196379	0.000887895	0.000539763	0.00492343	0.00382222	0.00292088	0.00417721	0.000307712	0.00802368	0.0124196	0.0501225	0.582994	0.629158	0.944861	0.970817	0.888258	0.960148	0.958026	0.633404	0.468361	0.445048	0.910766	0.311585	0.279854	0.0392458	
0	0	2.41384e-008	0.00663449	0.0679575	0.00831118	0.0179315	3.57007e-006	0.000206515	0.0112464	0.116311	0.0101313	0.000831965	1.61916e-005	2.40228e-005	6.54604e-006	0.00104268	1.03202e-005	8.05149e-008	4.10421e-005	2.14575e-007	5.85583e-006	9.56049e-005	9.65411e-005	3.29606e-005	2.05946e-005	1.3866e-005	0.028515	0.083273	0.0339129	0.0265786	0.00679914	0.0140561	0.0591996	0.0156104	0.019092	0.131391	0.0344478	0.243561	0.00479036	0.445447	0.027431	0.000823801	
0	0	9.36258e-024	7.34623e-013	1.62515e-006	4.05113e-005	5.04909e-006	4.51286e-007	2.68219e-010	1.25417e-009	7.68587e-005	0.000305077	7.65679e-007	1.94633e-007	1.95653e-009	1.60867e-008	8.76712e-009	1.83613e-007	1.81926e-009	1.96696e-011	1.11455e-008	1.69456e-011	1.03711e-009	3.95436e-008	6.05346e-009	3.25726e-008	1.77361e-008	4.42579e-009	5.93499e-005	3.08822e-005	4.96833e-006	4.95185e-006	1.85298e-007	5.63966e-007	1.52422e-006	1.24706e-006	2.06868e-005	1.56884e-006	1.30052e-005	4.00371e-006	7.85241e-007	0.000117492	4.55295e-006	
0	0	0	1.39739e-016	8.44432e-009	3.64412e-006	3.23841e-008	2.51219e-006	5.39813e-010	5.74077e-012	1.76058e-006	5.03189e-006	1.7028e-007	4.84242e-009	1.28105e-010	9.00415e-011	3.29003e-011	3.66584e-009	3.23823e-010	9.91805e-013	2.1165e-010	1.79981e-012	3.92859e-013	1.95158e-010	1.82197e-010	1.23095e-010	1.25679e-010	1.58663e-013	6.71664e-008	3.73045e-008	1.78061e-006	9.95066e-009	1.13453e-008	5.25071e-007	6.81545e-009	8.8068e-009	2.94637e-007	9.84805e-008	4.48789e-009	3.62935e-008	7.94093e-009	2.79395e-005	2.07622e-006	
0	0	0	1.55993e-031	2.28469e-018	7.58913e-009	1.76644e-007	1.24155e-007	3.90356e-008	1.40734e-010	2.0494e-010	9.0002e-008	1.38237e-007	5.96736e-009	7.96873e-010	2.96329e-010	3.89175e-011	6.29099e-012	6.10718e-009	6.19322e-009	6.82959e-009	3.54247e-009	3.1848e-010	2.3689e-010	1.48789e-010	1.87411e-011	7.98649e-012	6.61737e-013	8.17892e-014	3.5554e-009	1.41224e-008	6.98533e-009	8.01695e-009	1.41363e-008	3.36438e-009	7.64647e-010	4.24346e-009	5.28011e-008	1.10432e-009	2.04352e-011	4.48613e-009	1.33421e-009	1.90917e-006	
0	0	0	0	5.05257e-019	2.16806e-010	7.47667e-007	4.61424e-007	9.58685e-007	2.50998e-007	2.27399e-005	0.00040145	0.00169645	0.00198739	0.00646747	0.0173244	0.10892	0.129772	0.259007	0.616066	0.816233	0.948297	0.995395	0.99629	0.995693	0.999662	0.991958	0.959062	0.866505	0.382747	0.343022	0.0456735	0.00951736	0.0185164	0.00219955	0.000571576	0.0018332	0.000765532	0.000851539	8.31986e-005	0.000212503	0.000522318	0.000403741	


1	0.653561	0.302455	0.596222	0.632648	0.738216	0.910287	0.663382	0.714151	0.551725	0.806869	0.690559	0.755478	0.912821	0.838499	0.803389	0.930555	0.978994	0.888655	0.982695	0.941899	0.966745	0.915678	0.652042	0.286591	0.185042	0.0382236	0.18462	0.551402	0.468677	0.351157	0.124028	0.180688	0.20014	0.120138	0.128799	0.334374	0.205392	0.235952	0.0477902	0.0468914	0.189786	0.225252	
0	0.34632	0.686853	0.0557175	0.366144	0.187708	0.0894734	0.336314	0.140433	0.258613	0.192202	0.308956	0.243567	0.0866245	0.161149	0.189222	0.0690928	0.0207047	0.110473	0.0170231	0.0571689	0.0323283	0.075796	0.33754	0.576738	0.812633	0.721282	0.511262	0.306204	0.429697	0.535176	0.802311	0.342599	0.722151	0.834229	0.252774	0.607293	0.777502	0.753932	0.755224	0.0625291	0.3386	0.751133	
0	0.000119083	0.0104323	0.34464	0.000759069	0.0682525	6.54221e-005	0.000220978	0.145164	0.180907	0.000459245	0.00017658	0.000491094	0.000494339	0.00024206	0.00738601	0.000202515	0.000143848	0.000865598	0.000280743	0.000930134	0.000905426	0.00833997	0.0103372	0.133736	0.000413178	0.240208	0.237918	0.117314	0.101474	0.0797803	0.0733452	0.475465	0.0519761	0.0450858	0.399322	0.036617	0.0113445	0.00927327	0.1964	0.254218	0.296191	0.0197866	
0	0	0.000259785	0.0033455	0.000376422	0.00582247	7.78809e-005	8.31722e-005	0.000246413	0.00870869	0.000397937	0.000307956	0.000458136	5.92604e-005	0.000110026	2.70626e-006	0.000149854	0.000156765	6.81627e-006	1.55049e-006	1.89194e-006	2.11737e-005	0.000183945	7.24386e-005	0.00293545	0.00170101	0.00028598	0.0620014	0.023915	0.000102762	0.0338809	0.000269588	0.00124607	0.0256396	0.000427046	0.219094	0.0203952	0.0056021	0.000632258	0.000583256	0.635116	0.171752	0.00267111	
0	0	2.04625e-011	3.17424e-006	7.2026e-005	5.71794e-007	1.09745e-005	8.14303e-009	3.22942e-008	4.3586e-005	1.06192e-005	3.89458e-007	1.05767e-007	7.58277e-008	2.03045e-008	5.7518e-010	6.31765e-008	4.94332e-008	2.71265e-008	1.07041e-009	3.01113e-011	3.66668e-009	6.04549e-009	8.26075e-006	6.27897e-008	0.000210499	6.29966e-007	0.00414191	0.000944879	2.70631e-005	5.76435e-006	1.44229e-006	1.64693e-006	9.14171e-005	1.04933e-006	9.49756e-006	0.000877926	0.000148464	9.30049e-006	1.65964e-007	0.00124418	0.00190814	0.00113692	
0	0	0	7.19622e-005	1.17471e-006	8.13988e-007	8.52246e-005	2.08834e-008	5.41705e-006	2.74323e-006	6.05805e-005	1.90047e-007	5.56834e-006	4.92003e-007	6.16386e-007	3.54112e-008	5.70926e-008	3.33078e-007	5.51181e-008	4.60726e-009	9.54557e-010	1.54444e-009	2.1218e-006	4.03391e-008	5.93312e-008	1.22302e-007	1.01292e-007	5.66749e-005	0.000220515	2.1071e-005	4.80834e-008	4.52958e-005	2.07825e-007	1.36572e-006	0.000119154	1.13743e-006	0.000442822	1.07191e-005	0.000201786	2.22094e-006	1.07577e-006	0.00176179	1.86347e-005	
0	0	0	2.61448e-027	3.64724e-009	1.41955e-009	3.94256e-010	4.13131e-008	1.44524e-011	1.34303e-009	1.30843e-009	2.22971e-007	6.14635e-010	1.20942e-008	1.23538e-009	3.24352e-009	3.62548e-010	5.80258e-010	2.27375e-009	2.49995e-010	3.49531e-011	3.06031e-012	2.0293e-012	1.99137e-009	4.43386e-013	6.63946e-011	3.02314e-012	1.35155e-010	6.20767e-008	3.22887e-008	8.16005e-010	6.43257e-012	1.43979e-009	4.07796e-012	2.66691e-011	6.74037e-009	2.58646e-010	5.87074e-009	4.49395e-010	5.63476e-010	5.45841e-010	1.67482e-010	3.81223e-007	
0	0	0	0	5.67659e-009	1.14203e-008	7.32796e-009	1.08184e-007	6.65908e-009	7.8933e-010	1.27462e-009	2.6211e-008	6.10831e-008	1.59949e-008	1.09584e-008	2.82387e-009	2.55816e-009	3.24503e-009	6.39924e-009	3.16905e-009	1.25513e-008	4.85211e-009	1.96217e-009	5.51382e-010	5.54702e-011	2.21037e-011	9.63304e-013	2.79213e-011	8.5928e-009	1.18436e-008	1.17011e-008	1.11029e-009	8.58704e-009	5.03738e-009	3.15329e-010	3.58421e-008	2.5598e-008	6.78916e-008	2.89603e-009	2.00174e-009	8.63603e-010	6.02969e-010	8.37023e-007	


1	0.990545	0.958756	0.129496	0.916997	0.771192	0.963206	0.999452	0.0552559	0.00445001	0.37432	0.946641	0.991681	0.996433	0.993193	0.870898	0.996619	0.998884	0.994966	0.976286	0.99358	0.993707	0.959988	0.365428	0.344621	0.957889	0.12177	0.0125364	0.0306604	0.054165	0.248719	0.343532	0.367198	0.666512	0.913809	0.917397	0.9673	0.96629	0.86044	0.0859313	0.0679529	0.169522	0.738433	
