1	0.221266	0.0407916	0.00251864	0.000128601	1.27146e-005	1.64397e-006	2.05503e-007	4.66918e-010	3.75138e-011	4.84127e-013	2.24977e-012	6.21362e-012	2.16017e-013	4.79651e-014	1.15496e-015	1.14163e-017	2.85934e-019	4.08666e-021	1.43641e-021	5.30696e-022	2.75602e-023	5.50621e-025	2.00468e-026	
0	9.61963e-005	1.45955e-005	0.00011994	1.56343e-006	2.62553e-008	4.29878e-010	1.07238e-011	1.20412e-014	9.07546e-013	8.69366e-015	2.13205e-014	2.11376e-013	1.29831e-013	5.10573e-013	4.41127e-015	5.61206e-019	8.55074e-021	8.23104e-023	4.29513e-026	1.03323e-024	4.98983e-025	3.35279e-027	1.85596e-031	
0	0.778638	0.957162	0.932523	0.8857	0.813125	0.915086	0.425291	0.0489398	0.0140441	0.00220197	0.00273113	0.0299729	0.00583644	0.000379666	7.48077e-005	9.55042e-007	2.38809e-008	3.92764e-010	5.2529e-011	1.23475e-011	4.87684e-012	1.26157e-013	6.3933e-014	
0	0	0.00203065	0.064827	0.113203	0.184362	0.0795681	0.571598	0.950701	0.889133	0.990452	0.883192	0.557546	0.581189	0.00139115	6.24973e-006	1.26313e-007	4.02568e-010	4.98854e-012	2.3204e-013	1.96584e-014	6.86861e-016	3.80487e-015	7.0117e-018	
0	0	1.01184e-006	1.13622e-005	0.000967109	0.00246038	0.00529709	0.0029787	0.000354101	0.0968157	0.00656783	0.109909	0.132022	0.0115351	0.00632166	0.000212352	1.93171e-007	3.50515e-009	2.63315e-011	1.15105e-014	4.56887e-017	2.39629e-017	2.6454e-019	8.17512e-018	
0	0	0	3.0179e-009	1.7015e-007	3.98785e-005	4.67102e-005	0.000130724	4.50067e-006	7.07468e-006	0.000777719	0.00415936	0.280261	0.397303	0.990491	0.951937	0.956687	0.992459	0.995972	0.726168	0.196464	0.02337	0.00110037	2.88343e-005	
0	0	0	2.48441e-013	1.48955e-010	8.11676e-009	7.76089e-007	1.20016e-006	2.75679e-007	4.50011e-008	8.26529e-008	8.55269e-006	0.000195424	0.00413611	0.00135658	0.0477331	0.0430416	0.00744151	0.00401709	0.273457	0.798001	0.952713	0.989099	0.846438	
0	0	0	0	4.74437e-013	6.06008e-011	2.65627e-009	1.09551e-008	1.20723e-009	8.597e-010	8.60455e-011	3.97943e-008	1.49264e-006	2.09758e-007	5.97867e-005	3.64775e-005	0.000269756	9.92106e-005	1.12648e-005	0.000374784	0.00553503	0.0239169	0.00980045	0.153533	


1	0.999944	0.993025	0.3837	0.00320325	1.91364e-005	3.49694e-007	5.9389e-010	7.17914e-012	1.96092e-013	8.58764e-016	7.03937e-018	4.21822e-019	2.43939e-021	1.69809e-021	2.38153e-022	7.8264e-024	3.99859e-025	8.18374e-027	5.99946e-028	2.70869e-029	7.25694e-030	2.15344e-030	9.76182e-030	
0	5.53458e-005	0.00697264	0.613179	0.992325	0.982683	0.00541145	3.7551e-005	3.48444e-006	1.08908e-007	4.85154e-010	1.22161e-012	1.72723e-013	8.87211e-015	5.52186e-016	2.99686e-018	1.70075e-021	9.28645e-025	6.05609e-028	4.8603e-031	3.23178e-032	1.14833e-032	4.03216e-033	4.13204e-032	
0	1.67959e-007	2.53411e-006	0.00312169	0.00447151	0.0172975	0.994191	0.997052	0.929762	0.934798	0.705884	0.0925318	0.0972486	0.0836181	0.00502504	7.6498e-005	4.80731e-006	6.45821e-009	1.23817e-011	2.09886e-015	3.39505e-019	5.35328e-023	4.97565e-026	5.09589e-029	
0	0	1.13687e-011	1.26268e-007	1.73968e-008	6.05481e-008	0.000397231	0.00291064	0.0702346	0.0651854	0.294115	0.907446	0.902418	0.915176	0.0310416	0.000568825	0.000676319	1.57266e-005	3.89787e-007	2.81661e-009	1.96646e-011	5.4193e-015	2.46777e-017	3.92926e-021	
0	0	1.99283e-017	1.25769e-015	9.63691e-013	4.07459e-014	1.45699e-012	1.40209e-009	2.35359e-008	1.31799e-006	1.33941e-007	1.55379e-006	5.83334e-005	0.00010628	8.7675e-005	1.01389e-006	1.2924e-009	3.42204e-009	1.22724e-009	7.00614e-012	2.14662e-014	6.60209e-015	1.82648e-018	1.81951e-019	
0	0	0	4.21525e-015	3.05163e-012	7.55708e-013	6.43598e-013	1.96182e-009	1.86967e-009	1.55368e-005	5.16063e-007	2.0426e-005	0.000271643	0.00104852	0.9598	0.0235456	2.52699e-005	1.72666e-006	2.05517e-007	8.5455e-010	8.77588e-013	1.37951e-014	8.23721e-017	1.26995e-018	
0	0	0	7.11972e-026	9.34949e-019	8.53824e-016	2.54593e-016	9.4378e-017	4.30111e-013	1.55717e-012	3.76639e-009	3.29828e-009	1.65994e-006	1.13535e-005	0.00395003	0.95354	0.952501	0.973359	0.94374	0.957179	0.882103	0.743468	0.420569	0.224549	
0	0	0	0	1.98356e-018	9.45914e-016	1.57323e-015	9.68254e-016	1.3107e-011	4.79655e-011	8.76255e-008	2.40803e-008	1.40872e-006	4.01854e-005	9.60817e-005	0.0222681	0.0467921	0.026623	0.0562593	0.0428207	0.117897	0.256532	0.579431	0.775451	


1	0.473683	0.0472187	0.00256815	2.65657e-006	2.42628e-009	1.15321e-010	4.62934e-015	1.35216e-019	1.49152e-023	9.27709e-028	7.85933e-032	2.42322e-036	3.55205e-040	5.13945e-042	4.44511e-043	2.4806e-044	1.53365e-045	1.49116e-046	5.29237e-047	2.60216e-047	7.91762e-048	1.69036e-048	5.29813e-048	
0	0.411685	0.0556077	0.000791527	8.80176e-006	4.41762e-008	1.14856e-009	3.68474e-014	1.65087e-018	3.92874e-022	6.98461e-026	2.07981e-029	1.78031e-033	1.53135e-037	6.03521e-039	2.01796e-040	9.4321e-042	2.5518e-043	6.38306e-045	6.23379e-046	6.27742e-047	2.73956e-047	1.03334e-047	4.47848e-047	
0	0.114633	0.892756	0.322536	0.00174238	3.52242e-006	4.6941e-008	2.60679e-011	1.21529e-013	6.70102e-015	3.72622e-017	1.19113e-020	4.00872e-024	1.99056e-027	8.14813e-031	5.72199e-033	5.37062e-037	4.76049e-040	2.77665e-043	2.05081e-046	2.30891e-048	5.77624e-048	4.44595e-049	1.21476e-046	
0	0	0.00441652	0.673966	0.99551	0.985748	0.123864	0.0032552	4.52887e-005	3.7905e-006	9.62315e-008	6.97362e-009	3.36012e-010	1.55248e-011	9.72562e-013	1.55742e-013	1.9986e-016	1.66275e-018	4.89667e-020	7.42267e-024	5.75326e-027	1.62635e-028	1.26528e-031	3.13861e-031	
0	0	7.47617e-007	0.00013795	0.00269507	0.0141734	0.874544	0.984065	0.98984	0.894766	0.790984	0.405281	0.0244801	0.000226587	4.93852e-007	1.03852e-007	1.97908e-009	7.11561e-011	1.89074e-012	2.93137e-016	3.69262e-020	9.15198e-024	8.92809e-029	3.72263e-028	
0	0	0	9.19839e-007	4.11902e-005	7.48857e-005	0.00157975	0.0121806	0.00993233	0.0933657	0.179162	0.26836	0.11132	0.0631566	0.0104344	0.00805686	0.00458036	0.00181963	0.00133896	6.28447e-006	7.10961e-008	2.98788e-009	1.9943e-011	1.97907e-011	
0	0	0	1.36684e-009	1.838e-008	2.78786e-007	1.12953e-005	0.000497336	0.000178353	0.0118359	0.0294454	0.324035	0.856444	0.590375	0.786651	0.805919	0.635774	0.879143	0.128981	0.000148194	3.01605e-007	1.78628e-008	1.45352e-010	7.71971e-013	
0	0	0	0	2.55951e-010	8.64611e-009	2.39887e-007	1.93866e-006	3.74787e-006	2.84682e-005	0.00040846	0.00232357	0.00775563	0.346242	0.202914	0.186024	0.359645	0.119038	0.86968	0.999846	1	1	1	1	


1	0.901606	0.190785	0.0510059	0.0137058	0.00225594	5.77591e-006	9.55409e-010	1.85447e-013	3.10027e-016	3.70645e-020	4.58621e-024	2.0318e-027	7.80004e-031	5.6702e-032	1.87061e-033	1.82806e-034	7.07757e-036	5.75546e-038	3.64352e-038	8.18391e-039	9.38357e-040	5.83362e-040	3.0167e-040	
0	0.0136753	0.0110162	0.000279494	0.000382503	0.000141488	8.83019e-007	2.21895e-010	3.95642e-015	4.31881e-018	6.68272e-022	1.08218e-022	5.53729e-025	1.02784e-028	1.13568e-028	1.45269e-028	3.40257e-028	2.93081e-028	1.22796e-028	1.95799e-028	5.72346e-029	6.19587e-030	1.75335e-031	8.46902e-032	
0	0.0847184	0.798077	0.769738	0.634316	0.15074	0.000119862	6.84772e-006	1.4822e-006	1.12994e-006	2.2883e-008	6.71587e-010	5.31506e-011	1.20994e-013	7.45186e-016	3.61464e-018	1.35107e-020	3.58335e-023	1.37526e-026	7.23735e-029	2.83766e-031	1.44806e-031	4.47458e-032	9.23578e-032	
0	0	0.00012208	0.178976	0.351529	0.846651	0.999815	0.999732	0.999907	0.994386	0.998827	0.926767	0.975839	0.79487	0.00541262	0.000266988	6.70249e-005	5.65473e-007	7.4425e-009	1.25328e-011	8.51406e-015	2.93522e-018	2.81709e-022	9.57624e-025	
0	0	2.72966e-024	1.57549e-007	6.63843e-005	0.000205273	5.79286e-005	0.00025713	9.14854e-005	0.00560877	0.00117232	0.0728203	0.0187938	0.179257	0.00363829	5.64546e-006	4.4612e-007	4.03335e-008	1.60647e-009	8.67599e-013	2.84714e-016	2.14104e-020	3.15301e-023	1.40207e-027	
0	0	0	5.23932e-011	6.23575e-007	6.53419e-006	2.4748e-007	3.89586e-006	7.75669e-008	3.66857e-006	1.92857e-007	0.000412655	0.00535445	0.0255501	0.9875	0.285419	0.190568	0.16526	0.727132	0.111863	0.000277678	1.67008e-007	5.48989e-010	7.94264e-013	
0	0	0	5.28548e-032	1.50877e-012	8.50572e-009	9.14908e-010	1.506e-009	1.89643e-009	5.71221e-010	8.47019e-010	3.78618e-009	7.50537e-006	0.000261778	0.00340933	0.712784	0.647843	0.793345	0.23327	0.664242	0.832831	0.98365	0.975454	0.92619	
0	0	0	0	6.54888e-014	8.60465e-010	1.54579e-009	9.80747e-010	4.37401e-009	1.04495e-009	6.15953e-010	5.25243e-009	5.12219e-006	6.11175e-005	3.97908e-005	0.00152375	0.161521	0.0413942	0.0395985	0.223895	0.166892	0.01635	0.0245465	0.0738103	


1	0.188827	0.0870474	0.0177393	0.000132825	1.06819e-007	4.82619e-009	8.15397e-014	6.82254e-020	3.3457e-024	2.27922e-029	1.02191e-032	4.51391e-036	9.72482e-041	4.38603e-042	1.76815e-043	4.14929e-045	1.64429e-046	1.77408e-048	4.16428e-049	1.52436e-049	3.12235e-050	1.62593e-050	3.19999e-050	
0	0.809521	0.735014	0.394232	0.00380577	3.11548e-006	3.93565e-009	7.96929e-012	8.75253e-016	8.38117e-018	2.9284e-021	5.59265e-023	1.95572e-024	2.13796e-027	2.22561e-028	9.37629e-030	1.99785e-032	8.00721e-034	2.55103e-036	3.84159e-037	5.28091e-038	1.7959e-038	4.39725e-038	7.27356e-038	
0	0.00165181	0.17785	0.581427	0.275844	0.00327386	3.13699e-005	1.67179e-007	3.64531e-010	1.15982e-011	1.99369e-014	1.51552e-016	1.62664e-017	1.73059e-020	5.69199e-023	1.52033e-025	9.77521e-029	5.88081e-031	2.48733e-034	1.26513e-037	4.28206e-040	1.07743e-040	1.36137e-041	6.46805e-038	
0	0	8.94952e-005	0.00657681	0.718969	0.991823	0.433226	0.342441	0.00135262	0.000109565	1.66293e-006	2.66731e-008	2.91785e-009	8.91638e-011	3.45751e-012	4.67513e-014	2.32456e-015	4.58912e-018	7.5851e-021	8.57833e-024	1.26417e-027	7.13149e-031	3.02586e-033	2.26115e-034	
0	0	6.43701e-009	2.35942e-005	0.0012475	0.00488008	0.0273743	0.00506473	2.06175e-006	2.15451e-006	4.03683e-008	2.22847e-009	1.2044e-010	5.15393e-013	5.52076e-013	7.03375e-015	5.74117e-017	2.13142e-019	1.32208e-022	4.31391e-026	5.05766e-029	5.36064e-031	6.12973e-034	1.16423e-036	
0	0	0	1.57698e-006	1.20936e-006	1.99457e-005	0.539368	0.652362	0.998642	0.990967	0.997401	0.705829	0.360333	0.0154433	7.32066e-007	3.42007e-009	1.16908e-010	3.36306e-013	2.9523e-016	7.04589e-020	2.86792e-023	1.09304e-027	1.50846e-031	1.17383e-032	
0	0	0	2.10254e-024	4.9281e-011	3.53768e-012	4.31704e-009	0.000123234	3.35217e-006	0.0088873	0.00256374	0.291585	0.155134	0.00411439	3.78184e-005	2.25003e-008	1.62853e-010	1.58425e-012	7.60824e-015	9.94186e-019	4.09483e-022	5.68792e-026	1.35018e-029	1.11211e-032	
0	0	0	0	1.00603e-011	1.23337e-012	5.76121e-010	8.71026e-006	3.16861e-007	3.41069e-005	3.38248e-005	0.00258602	0.484533	0.980442	0.999961	1	1	1	1	1	1	1	1	1	


1	0.804023	0.462086	0.0973608	0.00962876	0.000490073	2.09997e-005	8.69926e-010	3.44307e-014	1.01897e-017	3.5336e-022	2.09372e-025	2.97266e-028	2.02951e-032	2.23143e-032	1.10902e-031	5.38586e-033	1.183e-033	5.56199e-036	4.47133e-037	7.86443e-038	1.14776e-038	3.38429e-039	1.11171e-039	
0	0.195977	0.537272	0.254381	0.214714	0.0166536	0.000443605	3.33132e-006	1.45238e-007	1.75733e-009	2.62371e-012	1.12556e-013	1.02455e-013	1.04746e-016	3.51085e-018	8.75101e-019	2.38151e-022	6.74231e-025	4.80212e-028	1.55634e-031	1.12192e-034	2.41363e-036	5.38854e-040	4.40207e-039	
0	2.60702e-007	0.000641599	0.648257	0.775017	0.982299	0.997664	0.991561	0.996539	0.919664	0.918338	0.442048	0.566102	0.145441	0.0436451	0.0139646	0.000228713	2.68059e-006	3.43912e-009	4.22549e-012	4.87655e-015	5.14185e-019	1.19307e-022	1.09202e-025	
0	0	1.59128e-011	1.95011e-006	0.000640076	0.000555212	0.00187045	0.0084193	0.00343282	0.0802766	0.081577	0.557726	0.431809	0.854265	0.950242	0.762404	0.810939	0.283762	0.00481227	5.03568e-005	4.32356e-007	3.44214e-010	1.62e-011	3.74296e-016	
0	0	2.76185e-018	2.53728e-013	3.28384e-008	2.16884e-006	6.48481e-007	1.65485e-005	2.76875e-005	5.90823e-005	8.46971e-005	0.000135405	0.000735917	0.000202432	0.0030829	0.0279263	2.87814e-005	0.000294923	5.93324e-006	2.73223e-008	6.70075e-010	1.3976e-011	2.13063e-014	1.25361e-014	
0	0	0	2.40928e-020	7.19736e-016	1.94313e-011	1.86965e-010	9.45634e-011	4.83342e-010	2.59186e-007	3.23578e-008	9.05031e-005	0.00134227	5.52637e-006	0.00189818	0.0182897	0.000782149	0.000654094	3.78163e-005	1.48877e-008	2.90231e-012	1.11423e-013	2.33047e-016	6.18346e-018	
0	0	0	6.42289e-027	4.44966e-021	1.38075e-016	1.28717e-014	2.29193e-013	6.27307e-014	9.77703e-013	9.19949e-011	4.82288e-010	1.07527e-005	8.64306e-005	0.00110544	0.175169	0.174882	0.689527	0.991636	0.932877	0.832538	0.871273	0.664089	0.781431	
0	0	0	0	7.07151e-027	8.6022e-023	2.56056e-018	1.18383e-017	1.06118e-016	2.4779e-016	7.09584e-015	2.83377e-013	2.95809e-011	2.45702e-008	2.66561e-005	0.00224674	0.0131396	0.0257592	0.00350819	0.0670724	0.167461	0.128727	0.335911	0.218569	


1	0.978865	0.698855	0.191323	0.0297211	0.00973426	0.00481785	2.02081e-007	1.475e-010	1.00605e-014	5.19209e-019	5.80343e-022	6.39528e-025	3.55775e-028	8.26092e-029	2.57081e-029	1.26088e-030	4.99147e-032	2.26408e-033	7.08453e-034	2.28519e-034	1.44424e-034	1.63505e-035	3.07282e-035	
0	0.0211346	0.30065	0.36555	0.497522	0.222352	0.048728	0.000148731	0.000485257	1.51192e-006	7.17942e-009	2.62486e-011	1.82676e-012	1.51695e-014	9.85057e-019	1.09633e-021	1.16407e-025	1.35296e-030	1.28346e-034	1.46286e-037	2.1508e-037	4.02236e-036	3.55438e-038	1.18965e-035	
0	2.37265e-009	0.000494243	0.443121	0.470851	0.737638	0.436847	0.0731258	0.228637	0.00850722	7.03906e-005	2.87864e-006	6.9973e-009	6.27606e-010	1.202e-012	8.60867e-016	6.78289e-020	7.9e-024	6.63894e-028	2.49136e-032	1.20229e-036	1.04099e-041	3.02846e-040	6.91961e-042	
0	0	1.87261e-010	6.16201e-006	0.00190126	0.0302316	0.508232	0.926658	0.769787	0.979427	0.987576	0.201349	0.000599698	1.27672e-005	2.97769e-007	6.55383e-010	3.28902e-012	4.88985e-015	1.58549e-018	5.25804e-022	1.74523e-026	7.0166e-032	4.30065e-036	2.29484e-039	
0	0	1.59208e-015	2.36898e-008	4.41624e-006	4.32164e-005	0.00137397	6.62215e-005	0.00106515	0.0120594	0.0123485	0.798497	0.883508	0.20576	0.521325	0.0625467	0.0103675	0.00221205	0.000102214	2.75565e-007	5.29342e-010	2.15893e-012	8.13984e-016	3.49838e-019	
0	0	0	1.0876e-013	3.41795e-009	1.34644e-007	1.12005e-006	3.90091e-007	2.42702e-005	2.19114e-006	3.58591e-006	0.000148712	0.115795	0.787097	0.0857978	0.148915	4.87133e-005	0.00012771	0.000156695	2.39471e-007	5.54842e-009	2.95081e-009	4.31002e-012	5.49894e-012	
0	0	0	2.35242e-019	8.1169e-012	1.39553e-008	1.18819e-008	4.0226e-007	4.41277e-007	2.31328e-006	1.25131e-006	1.177e-006	9.25395e-005	0.00651175	0.375943	0.11583	0.00962258	0.0013986	0.000267164	5.42766e-006	8.40211e-009	4.95415e-011	1.313e-012	2.86348e-012	
0	0	0	0	9.35393e-018	1.54096e-012	6.90733e-010	3.01906e-010	1.05261e-007	8.16372e-008	7.09614e-008	1.36912e-006	3.80348e-006	0.000618366	0.0169343	0.672709	0.979961	0.996262	0.999474	0.999994	1	1	1	1	


1	0.997011	0.924406	0.147258	0.00456637	0.000756586	0.000914511	5.13679e-007	1.45446e-009	2.77234e-013	1.44529e-016	2.28414e-019	2.61533e-022	9.55595e-027	3.46416e-028	9.62654e-030	1.21044e-031	1.97601e-033	9.78213e-036	8.65816e-037	4.4394e-038	8.20576e-039	2.28105e-039	2.13954e-037	
0	0.00298788	0.0755724	0.833792	0.991446	0.933027	0.395338	0.0731028	0.262269	0.00141815	2.31652e-005	2.7716e-007	8.3546e-009	2.55773e-011	3.63057e-015	3.54352e-019	5.3332e-024	7.15116e-029	7.91823e-033	8.74918e-037	6.42325e-041	1.16938e-041	2.50047e-042	1.29378e-039	
0	1.54139e-006	2.1476e-005	0.0189498	0.00390942	0.0661886	0.601047	0.919251	0.707607	0.996288	0.964998	0.499408	0.0155695	4.68594e-005	6.1793e-006	4.75611e-008	5.96259e-011	4.96093e-013	8.24542e-016	5.66196e-019	9.87881e-023	9.37296e-027	1.92274e-029	1.00586e-029	
0	0	1.25725e-009	2.01276e-007	7.24198e-006	6.69888e-006	0.00247446	0.00253453	0.00844784	0.00148434	0.034686	0.500279	0.983945	0.999676	0.999817	0.99993	0.99999	0.999988	0.99998	0.99999	0.999992	0.999932	0.99974	0.688355	
0	0	1.88805e-009	4.3721e-008	7.10719e-005	2.00861e-005	0.00022573	0.00511046	0.021664	0.000399901	0.00022815	0.000155574	0.000172332	0.000238113	2.50718e-005	2.40067e-005	4.24499e-006	8.08493e-006	1.7728e-005	8.57609e-006	7.20634e-006	6.70804e-005	0.000259536	0.311524	
0	0	0	3.33943e-011	1.93251e-011	9.63007e-007	7.86193e-007	5.6854e-007	1.20933e-005	0.000409172	6.40254e-005	0.000155017	0.000308916	8.02931e-007	0.000129862	1.40353e-005	1.8375e-007	2.68896e-007	5.43019e-008	6.00649e-009	9.68582e-010	7.73116e-009	7.08469e-009	4.46064e-005	
0	0	0	1.3259e-015	1.66803e-013	1.7787e-010	2.15035e-009	1.94797e-009	1.73029e-008	2.60418e-009	9.93726e-008	3.55232e-007	2.22739e-006	3.66415e-005	3.16239e-006	5.32805e-007	2.01996e-008	6.71857e-010	1.82639e-008	3.27971e-010	2.4985e-012	2.73307e-012	1.39959e-010	2.10751e-009	
0	0	0	0	8.2607e-014	2.35589e-013	2.47596e-008	4.99176e-009	1.41221e-009	1.48127e-008	4.68164e-007	2.10939e-006	2.43361e-006	1.52355e-006	1.85958e-005	3.10802e-005	5.36639e-006	3.96922e-006	1.72313e-006	1.26101e-006	4.28613e-007	4.2356e-007	6.67396e-007	7.67437e-005	


1	0.999949	0.989659	0.377649	0.0506327	0.00711836	0.0989695	0.000597028	1.29848e-008	2.75088e-011	7.01565e-014	2.62173e-016	1.67176e-018	2.33054e-022	4.82711e-023	3.95732e-024	1.71299e-025	2.53289e-026	1.7162e-028	3.23083e-029	2.89686e-030	2.85535e-030	7.54503e-030	1.10411e-029	
0	3.91824e-005	0.00541361	0.101089	0.00407943	5.72139e-005	0.000324655	9.72655e-009	1.87683e-014	1.09688e-014	1.84022e-017	3.96832e-021	2.73719e-021	3.77313e-024	2.61206e-024	8.15958e-026	5.40647e-031	1.15518e-029	1.4955e-031	8.39929e-033	2.45837e-032	1.7995e-029	4.29905e-031	6.62355e-032	
0	1.20831e-005	0.00492426	0.521156	0.825562	0.433045	0.000722667	0.000101101	5.65896e-008	5.37344e-012	2.40114e-016	2.72178e-018	2.42967e-019	4.17545e-023	6.55248e-027	4.90954e-028	1.00976e-033	1.15874e-032	1.89711e-034	1.83242e-035	1.82867e-036	8.27507e-034	2.57313e-032	4.63412e-034	
0	0	3.51131e-006	0.000105459	0.119726	0.558807	0.039621	0.288956	0.999334	0.854354	0.868352	0.796184	0.0110593	7.78907e-007	1.246e-011	6.44693e-016	2.19771e-020	5.95602e-025	2.08896e-032	3.96397e-039	2.91389e-042	3.45029e-043	2.38018e-037	1.01802e-036	
0	0	4.34163e-022	1.41566e-008	7.42009e-007	0.000972866	0.855935	0.70982	0.000664235	0.145646	0.130307	0.201773	0.856578	0.0915457	0.00419487	3.67226e-005	2.76407e-007	3.65844e-009	2.78117e-011	1.55406e-014	2.02508e-018	3.76651e-021	7.18707e-024	3.11805e-026	
0	0	0	7.15576e-017	2.38904e-013	3.20758e-011	0.00442764	0.000494706	1.90888e-006	4.39345e-007	0.00134066	0.00204154	0.132362	0.908408	0.995761	0.995974	0.896649	0.896799	0.995752	0.989306	0.989567	0.896265	0.0174781	0.000772398	
0	0	0	9.37855e-043	8.93904e-021	5.59038e-018	1.49463e-012	3.08705e-005	6.08166e-009	5.06248e-010	9.76977e-010	7.43947e-007	5.79442e-008	4.5327e-005	4.27071e-005	0.00398876	0.10335	0.103099	0.00424229	0.0106858	0.0104291	0.10312	0.973341	0.865805	
0	0	0	0	1.03757e-020	1.97874e-017	2.22693e-015	1.58481e-008	4.05857e-010	1.69498e-011	5.91434e-013	5.30619e-010	2.73567e-009	2.5918e-010	1.21597e-006	3.50446e-007	3.75419e-007	0.000102317	5.89878e-006	8.51198e-006	3.69382e-006	0.000614134	0.00918134	0.133423	


1	0.999477	0.949697	0.147021	0.00368524	0.000223753	0.00628113	1.52481e-006	1.22146e-010	8.26596e-015	4.29636e-019	2.37062e-021	5.06027e-024	6.81776e-027	8.59859e-027	6.14453e-027	1.75457e-028	8.10263e-029	3.02529e-030	1.44567e-029	1.55468e-028	4.24321e-027	3.01017e-027	2.97255e-027	
0	0.000516092	0.0425202	0.807742	0.538054	0.0203832	0.000643634	1.79371e-007	1.98584e-012	9.69007e-016	1.8556e-020	3.26386e-023	5.0094e-024	5.08299e-026	5.26082e-027	2.92131e-029	5.11144e-035	9.34696e-033	4.95698e-034	3.73065e-034	3.33419e-032	6.39773e-027	3.37448e-029	7.47897e-030	
0	7.00969e-006	0.0077831	0.0452329	0.458244	0.97583	0.8761	0.388516	0.409674	0.00746361	0.000111539	4.95248e-005	1.27099e-006	9.06118e-008	1.20232e-009	5.1226e-011	9.48949e-015	1.18755e-016	8.97145e-021	1.58727e-024	3.77071e-027	9.27207e-029	1.7023e-029	2.1067e-031	
0	0	1.00514e-009	9.91537e-007	1.30014e-005	0.00349735	0.0958096	0.603122	0.588537	0.987342	0.995144	0.619388	0.00384441	1.31966e-006	7.40057e-011	5.40584e-014	6.42793e-015	2.31752e-018	4.88112e-023	8.2403e-027	4.23863e-030	1.64611e-034	7.79291e-035	2.13706e-034	
0	0	5.90293e-011	2.47664e-006	4.1572e-006	6.58899e-005	0.0208153	0.00835477	0.00178821	0.00519383	0.00473527	0.364885	0.840994	0.817162	0.248138	0.0112416	1.39696e-005	6.61996e-007	2.99812e-009	3.04269e-011	3.06247e-013	2.95476e-014	3.10144e-017	3.83303e-020	
0	0	0	6.41602e-016	5.13688e-013	2.39436e-011	0.000350515	6.59924e-007	6.37833e-007	4.12099e-007	9.62787e-006	0.0156779	0.15516	0.180835	0.751623	0.987772	0.993881	0.908749	0.998004	0.979935	0.891196	0.0390841	2.81123e-006	7.38354e-010	
0	0	0	2.24775e-025	7.71692e-020	2.38691e-018	1.17992e-013	5.06213e-006	7.69881e-008	1.34646e-010	4.10666e-011	9.99195e-008	6.84833e-007	0.00200245	1.857e-006	0.000898089	0.00609939	0.0907898	0.00177674	0.0186154	0.0871162	0.315542	0.0964004	0.00866933	
