0	0	9.46412e-025	1.43357e-010	3.97363e-008	1.88087e-006	2.33414e-008	2.19028e-009	2.96368e-008	6.33594e-010	3.36056e-006	2.50577e-008	1.93725e-006	3.91902e-007	2.20835e-009	1.42296e-006	1.2822e-008	0.000465662	0.00132294	0.0622944	0.411094	0.655544	0.000263739	4.08914e-007	5.84373e-007	5.21723e-007	5.46482e-007	6.13931e-006	1.55295e-008	4.25489e-009	
0	0	0	1.23965e-011	1.22038e-009	3.08468e-007	3.4371e-009	1.5962e-008	5.50903e-010	1.71523e-012	2.45993e-007	4.6273e-008	4.70549e-009	4.20814e-009	9.18895e-011	5.79706e-010	8.77554e-012	5.14116e-008	6.7492e-006	5.50315e-005	0.000622287	0.00144077	0.00967591	0.000872346	7.49723e-006	1.57304e-007	4.77721e-009	1.0227e-007	3.46913e-009	1.23429e-011	
0	0	0	4.57518e-031	6.38568e-014	9.87012e-011	6.26527e-008	3.39139e-009	3.46852e-009	1.10325e-010	1.91376e-011	5.02468e-009	4.52713e-010	2.37456e-010	5.47312e-010	5.8327e-010	8.62662e-012	3.1968e-012	1.67224e-008	1.2534e-006	6.46625e-007	2.03558e-005	0.00344632	0.0266969	0.110881	0.0364246	0.0160258	0.00494513	0.001842	4.84176e-005	
0	0	0	0	1.32445e-014	1.08722e-011	5.59246e-009	2.69969e-009	5.27507e-008	6.43463e-008	1.92408e-007	2.10336e-007	1.14495e-006	3.25919e-006	2.20419e-005	0.000181977	4.9738e-005	0.00353106	0.0334155	0.499462	0.512382	0.319744	0.680271	0.948213	0.818939	0.858208	0.888342	0.856209	0.239386	0.0951095	


1	0.694253	0.367938	0.337731	0.311327	0.91159	0.719536	0.649304	0.70458	0.918305	0.846346	0.762622	0.954531	0.914404	0.813147	0.803189	0.595489	0.958591	0.841573	0.873577	0.985394	0.607898	0.0916701	0.385074	0.473855	0.306174	0.355986	0.315584	0.0534233	0.0434367	
0	0.303019	0.587779	0.0949872	0.14187	0.0363636	0.277982	0.344631	0.28999	0.0358167	0.103558	0.236032	0.0450903	0.0847752	0.186444	0.195316	0.36618	0.0409897	0.0455558	0.125045	0.0139005	0.384797	0.83563	0.58384	0.245063	0.195594	0.223573	0.643707	0.930617	0.952729	
0	0.00272798	0.0436658	0.352963	0.538688	0.018926	0.00189513	0.00379727	0.0050632	0.0450964	0.0496825	0.0010436	0.000162536	0.00079629	0.000396107	0.00147958	0.0358465	8.29355e-005	0.112797	0.00127093	5.31576e-005	0.00663657	0.0716811	0.00262607	0.280427	0.0197411	0.00339969	0.0053379	0.00718342	0.000460986	
0	0	0.000616857	0.214314	0.00673808	0.0330705	0.000372658	0.00225683	0.000334638	0.00076739	0.000411322	0.000296785	0.00021153	2.45426e-005	1.17846e-005	1.52022e-005	0.00248411	0.000172706	7.1418e-005	0.000106482	0.000506304	0.000178946	0.00100971	0.0282686	0.000615737	0.475898	0.403341	0.0335581	0.00873441	0.00319854	
0	0	1.5125e-007	1.49342e-006	0.000960051	3.96959e-006	0.000205332	3.06813e-006	1.59891e-007	5.0729e-007	2.65218e-007	5.26956e-006	9.13282e-007	9.35491e-009	3.31204e-009	2.34437e-009	1.50676e-007	2.98169e-006	1.05297e-007	6.65549e-007	3.14845e-005	6.46639e-005	2.8618e-007	7.37976e-005	5.80392e-006	0.0025848	0.010236	0.00173115	3.78962e-005	0.000167533	
0	0	0	3.32956e-006	0.000417002	2.45661e-005	6.3459e-006	2.60822e-008	2.20686e-005	1.33613e-005	2.39961e-006	3.02468e-007	3.97056e-006	1.91541e-007	3.55928e-007	3.44547e-009	7.40725e-008	0.000161123	1.93192e-006	3.17652e-007	8.30387e-007	6.77835e-006	1.55526e-008	1.84927e-007	1.21796e-005	2.2263e-007	0.00346156	8.01504e-005	3.79253e-006	7.53928e-006	
0	0	0	2.11771e-023	1.38481e-010	1.26619e-005	2.11741e-009	2.66094e-009	4.3526e-011	3.36917e-009	8.84239e-009	1.2933e-010	1.02094e-008	2.98539e-008	2.50992e-010	4.19657e-010	8.05227e-014	3.56477e-009	1.65194e-007	1.22162e-007	0.000113386	0.000401264	1.28243e-008	2.19499e-010	1.33058e-011	1.67514e-009	7.40086e-012	4.97386e-007	9.92679e-011	3.8611e-010	
0	0	0	0	6.36247e-011	8.30026e-006	2.91912e-006	7.81568e-006	1.01186e-005	2.43111e-007	7.53172e-008	7.13936e-008	1.64264e-007	4.48682e-008	1.69709e-008	2.62405e-009	6.62252e-011	1.43586e-010	1.08409e-008	2.26591e-008	3.00655e-007	1.72764e-005	8.4023e-006	0.00011688	2.16323e-005	7.80733e-006	2.15342e-006	1.58968e-006	5.93045e-008	1.60939e-008	


1	0.996813	0.87819	0.875609	0.331227	0.992243	0.888824	0.9597	0.908875	0.243962	0.0598208	0.240016	0.771676	0.993912	0.916372	0.985554	0.623133	0.98325	0.150292	0.967268	0.735628	0.00745923	0.225652	0.940452	0.768533	0.923054	0.898583	0.873282	0.760782	0.666468	
0	0.00318656	0.121725	0.121494	0.668385	0.00445611	0.111167	0.0400301	0.0911152	0.755175	0.939582	0.754086	0.215209	0.00433607	0.0836092	0.0143771	0.374862	0.0153346	0.849656	0.0245281	0.000922108	0.000718214	0.279719	0.00219754	0.175769	0.0277915	0.00399874	0.0297771	0.00612277	0.0086778	
0	7.70503e-008	8.53512e-005	0.00289638	0.000387901	0.00311946	4.31296e-006	0.000269981	9.0945e-006	0.000863442	0.000597396	0.00589647	0.0114061	0.000450334	1.35183e-006	6.83758e-005	0.00200547	0.00115959	5.16008e-005	0.00784673	0.00173387	1.18234e-006	5.48453e-005	0.00732136	0.00150776	0.0129919	0.00344008	0.000630833	0.000508626	7.81798e-005	
0	0	5.86452e-012	8.48482e-008	5.87216e-008	0.000181037	4.80981e-006	5.05077e-008	8.25066e-007	4.82574e-010	3.2932e-008	1.85864e-006	0.00170844	0.00130194	1.69124e-005	5.96238e-007	4.02353e-008	0.000255747	1.8869e-008	0.000357543	0.260742	0.00140153	2.65685e-006	1.44266e-005	1.58806e-006	4.64326e-006	7.19786e-005	2.72303e-006	1.23543e-006	5.85528e-006	
0	0	3.17264e-018	6.34723e-015	5.93198e-012	2.25661e-012	6.92357e-009	1.99903e-010	1.7924e-012	2.0092e-010	3.85301e-014	6.05016e-013	7.17265e-011	5.6404e-008	2.80533e-007	5.96957e-009	1.07908e-009	1.9231e-012	1.22474e-007	8.10796e-009	0.000974585	0.99042	0.475727	0.00039816	3.99214e-006	1.08558e-008	4.9959e-009	1.74842e-007	7.13533e-009	1.93649e-010	
0	0	0	3.40592e-021	3.04139e-016	7.36554e-014	4.18229e-014	1.17417e-009	1.95332e-012	9.22951e-017	9.93491e-013	7.01946e-013	1.79995e-013	1.30115e-012	3.56784e-012	1.33627e-011	2.35037e-014	6.81795e-013	8.9221e-015	4.44909e-009	1.53358e-009	3.05515e-008	0.0188389	0.00281624	8.87963e-007	6.36451e-009	9.04471e-013	5.65321e-012	2.00017e-012	2.91628e-012	
0	0	0	1.21153e-024	1.53922e-023	8.60201e-016	2.44693e-015	1.73402e-014	4.01915e-011	2.24405e-013	1.28135e-014	2.00321e-013	4.26367e-014	1.26085e-014	6.1972e-014	3.41326e-014	9.18131e-014	1.57669e-015	2.82838e-015	1.19276e-014	3.79537e-010	2.7951e-012	4.98155e-006	0.0467863	0.0461801	0.00587739	0.00101903	0.000118376	3.6324e-005	8.21187e-007	
0	0	0	0	9.84973e-027	1.42436e-020	7.35317e-017	2.05079e-016	4.0454e-015	9.33848e-013	8.2408e-014	1.89484e-013	7.31328e-013	1.10262e-012	1.29403e-012	7.92322e-013	5.31513e-013	7.00471e-013	6.25787e-014	3.43059e-013	8.66526e-013	8.59459e-013	4.08067e-011	1.38024e-005	0.00800373	0.0302804	0.0928877	0.0961886	0.232549	0.32477	


1	0.993132	0.964932	0.881995	0.87613	0.999486	0.609986	0.999545	0.710383	0.107786	0.508636	0.969025	0.972729	0.993637	0.8211	0.951638	0.174361	0.631584	0.475387	0.943055	0.945149	0.675917	0.846421	0.993924	0.978866	0.970306	0.966065	0.994364	0.927326	0.913945	
0	0.00686843	0.034683	0.11793	0.122585	0.000486206	0.390014	0.000416247	0.289617	0.885684	0.488081	0.0309613	0.0272681	0.0062115	0.178896	0.0449117	0.820869	0.368206	0.521774	0.0158335	0.00324233	0.187466	0.107739	0.00107101	0.0196896	0.0292272	0.0328962	0.00539945	0.0722326	0.085968	
0	4.62505e-010	0.000384729	7.32104e-005	0.00128464	4.70024e-006	2.24291e-007	3.86835e-005	2.38882e-008	0.00652993	0.00327341	9.03215e-006	4.08596e-007	0.000151297	4.28214e-006	0.00344981	0.00476998	0.000141469	0.00282659	0.0406946	0.00412227	0.00383095	8.03602e-005	8.47082e-005	4.06758e-005	2.96943e-005	0.000799461	0.000108969	0.000335601	2.62247e-005	
0	0	3.49843e-010	1.6021e-006	3.65075e-008	2.69457e-006	5.97988e-012	9.75417e-008	7.04764e-010	1.15236e-009	4.90727e-006	9.31828e-008	7.01007e-009	7.91484e-010	3.82787e-009	6.42405e-009	4.67699e-007	1.42974e-005	4.96297e-008	0.000296403	0.03101	0.111516	0.000105176	1.15785e-007	5.20883e-008	1.0462e-006	1.55415e-006	4.76759e-005	2.23657e-006	8.72043e-007	
0	0	2.87183e-016	1.11994e-008	1.01228e-009	2.04947e-005	4.38127e-009	2.47706e-009	1.65389e-008	1.0417e-013	5.39615e-006	4.78382e-006	2.17058e-006	5.65497e-009	2.23422e-009	8.95022e-010	1.74517e-010	5.48456e-005	1.0734e-008	0.000120279	0.0164759	0.00883815	0.000124185	6.55756e-006	3.82448e-009	1.34646e-008	4.43203e-010	1.499e-007	4.87526e-009	1.12064e-007	
0	0	0	6.18678e-016	2.47685e-010	2.77313e-013	2.634e-007	1.50907e-009	4.0024e-011	9.26239e-011	1.93365e-011	2.95301e-008	7.25068e-010	3.21245e-010	1.09026e-011	3.49472e-011	1.42783e-012	1.21924e-013	1.25239e-005	3.789e-008	2.6992e-007	0.0124313	0.0430695	0.000103952	0.000183857	4.11719e-007	3.94458e-010	1.39055e-011	1.6448e-009	2.41949e-012	
0	0	0	1.63873e-019	5.29127e-013	2.62777e-012	2.25804e-012	3.26513e-009	7.82394e-013	8.95421e-015	2.9059e-012	2.17777e-011	2.25773e-012	2.40573e-012	7.38924e-015	2.08956e-016	1.10076e-014	6.84793e-017	7.81499e-010	5.1422e-009	4.60572e-010	1.11831e-006	0.00245317	0.000267263	4.56138e-005	2.92935e-005	4.5157e-006	7.43813e-007	2.72246e-007	3.69758e-010	
0	0	0	0	2.73901e-020	2.12891e-012	7.92026e-013	5.17523e-010	1.0543e-009	1.21053e-011	2.00581e-011	2.7484e-011	1.94068e-011	2.93347e-011	2.73516e-011	3.16302e-011	5.83553e-013	8.21422e-013	2.52503e-014	2.3192e-008	3.09355e-008	1.27122e-008	7.32143e-006	0.0045422	0.00117461	0.000405933	0.000233148	7.94506e-005	0.000103107	5.93663e-005	


1	0.999903	0.876332	0.987873	0.902458	0.999703	0.875494	0.997976	0.996825	0.55874	0.949975	0.998732	0.99941	0.992811	0.98583	0.987466	0.238709	0.988257	0.802089	0.983416	0.956338	0.30206	0.869505	0.932895	0.966027	0.989205	0.986667	0.98523	0.958406	0.994147	
0	9.66654e-005	0.123658	0.0116058	0.0973936	4.31525e-005	0.124491	0.00030185	0.00315049	0.441257	0.0482255	0.00110633	0.000546195	0.00717765	0.0141681	0.0125054	0.761278	0.0104174	0.197869	0.013118	0.0200617	0.216969	0.0512539	0.000401673	0.0172717	0.0068446	0.0119117	0.00666518	0.0395819	0.00545471	
0	1.6739e-007	1.00675e-005	0.000521013	0.000147692	0.000105152	2.61475e-008	0.00171876	5.17817e-007	2.81748e-006	0.0017992	2.60706e-005	4.04951e-007	4.71422e-007	1.04008e-006	2.88825e-005	1.2418e-005	0.00131682	3.55931e-005	0.00345742	0.00210441	0.0104889	0.0144899	0.000181908	1.45526e-005	0.000595445	0.000338967	0.00702075	0.00136175	0.00028971	
0	0	9.56352e-010	1.17103e-007	1.97734e-007	0.000148281	1.49443e-005	2.9876e-006	2.43738e-005	1.50502e-008	1.64708e-008	0.000135549	4.37933e-005	1.04882e-005	2.94483e-007	2.01463e-008	3.3264e-009	9.20331e-006	2.31077e-006	8.62748e-006	0.0213284	0.00044536	8.96575e-005	0.0547438	0.00256322	7.83638e-005	2.28368e-005	9.00874e-006	6.2657e-005	7.40754e-005	
0	0	4.80609e-010	1.83632e-009	6.43342e-008	2.39686e-010	3.21833e-007	8.69922e-010	4.07507e-008	1.71872e-007	8.68764e-010	2.78367e-009	6.05536e-009	5.51491e-008	8.74265e-008	2.89878e-009	3.27222e-008	1.05858e-009	3.85425e-006	4.35523e-007	0.000167865	0.470036	0.0462891	1.16644e-005	0.000175755	2.85716e-006	4.08496e-007	1.13689e-007	6.58668e-006	1.10337e-007	
0	0	0	8.31937e-013	2.43545e-011	4.47179e-010	1.72253e-013	3.8271e-008	2.68403e-011	1.33344e-012	2.33893e-009	2.94371e-010	1.81303e-011	1.65115e-012	7.02012e-013	5.14633e-012	1.66675e-014	7.46618e-011	1.13117e-012	3.23336e-008	4.74578e-008	1.12883e-006	0.0183712	0.00104251	8.88891e-006	3.32954e-006	1.09767e-008	2.42226e-008	6.28719e-011	1.93408e-008	
0	0	0	7.90107e-017	1.40698e-016	6.90402e-014	3.1455e-012	4.78177e-013	4.76493e-011	1.93366e-014	3.90477e-014	3.57458e-012	6.96086e-014	6.90634e-014	3.07683e-014	2.83241e-014	1.37443e-015	2.55528e-015	1.1465e-014	8.34452e-012	4.65554e-010	3.04258e-010	5.97239e-007	7.28325e-005	9.7442e-007	5.07334e-009	1.08155e-009	6.47957e-012	6.15582e-011	6.46645e-013	
