1	0.206141	0.024546	0.000644425	3.9915e-006	3.46117e-007	2.93185e-009	3.34831e-010	1.53384e-010	1.62549e-010	4.2213e-011	6.7592e-013	9.67652e-015	3.90248e-016	6.09744e-017	2.64483e-017	2.06603e-016	4.86147e-016	2.68073e-016	1.83437e-016	5.2278e-017	2.63627e-021	2.93313e-026	2.7069e-029	5.56697e-030	5.78866e-031	1.58055e-031	3.03531e-032	9.79591e-033	1.36966e-033	3.41004e-034	3.88847e-035	2.80474e-035	2.26093e-035	4.82658e-035	3.11951e-034	
0	0.152162	0.0169138	0.00113212	1.64315e-005	6.47823e-007	4.3437e-009	1.9784e-010	2.71037e-010	1.03348e-009	1.05933e-010	1.42267e-012	6.38567e-014	1.56032e-015	1.38673e-015	3.60005e-015	6.58424e-014	1.0961e-012	4.37808e-012	1.58745e-012	3.83031e-013	6.51274e-018	1.13449e-022	1.11973e-026	3.47752e-027	5.74888e-028	4.98551e-029	1.38241e-030	2.42531e-031	3.85798e-032	3.72138e-033	1.4556e-033	1.98633e-033	7.98884e-034	2.86824e-032	4.95378e-032	
0	0.641697	0.906459	0.915882	0.396087	0.00658088	0.000305739	5.38621e-006	3.77694e-007	3.28285e-008	1.11703e-011	1.42431e-014	9.38377e-017	8.34801e-017	5.52447e-018	5.34229e-016	1.2131e-013	2.70529e-012	2.21259e-011	2.0514e-013	1.05789e-013	3.26866e-016	2.52368e-020	4.05247e-023	1.67046e-024	2.95449e-026	3.55916e-028	1.91581e-031	9.96865e-034	4.5591e-034	8.82168e-035	1.27224e-034	2.52299e-033	1.35087e-034	9.94211e-032	1.53773e-031	
0	0	0.0520693	0.0807239	0.603027	0.749156	0.987346	0.954339	0.939663	0.688421	0.00366212	3.08756e-006	1.52498e-009	1.19238e-010	1.38375e-013	1.67842e-014	9.4865e-014	8.99429e-013	4.1547e-010	3.37849e-010	1.41628e-009	1.20365e-009	9.48324e-012	1.31015e-013	2.60631e-015	2.81947e-017	4.12725e-019	1.49146e-021	4.8329e-025	5.88509e-029	4.95417e-033	3.55296e-036	1.29748e-035	2.28127e-035	1.23325e-033	4.5312e-032	
0	0	1.22515e-005	0.00161722	0.000845675	0.243749	0.0101616	0.0446215	0.045791	0.0108843	0.000534639	2.17395e-006	3.07856e-009	3.4143e-011	1.17999e-013	1.26991e-015	2.28844e-014	7.49996e-014	1.79932e-011	2.19446e-009	1.48217e-008	1.10743e-007	3.53837e-009	4.59851e-010	3.91909e-012	1.01881e-013	4.06139e-016	1.75223e-018	1.78939e-022	1.52494e-027	3.37245e-032	4.27454e-036	1.17901e-038	3.02749e-037	1.16911e-035	1.52366e-033	
0	0	0	6.06308e-007	1.81708e-005	0.000506324	0.00177903	0.000963235	0.0131217	0.132463	0.0199833	0.000877277	5.82184e-005	1.5272e-005	1.20366e-006	1.76682e-007	3.42533e-007	8.16283e-007	5.7215e-005	0.00263021	0.165622	0.978772	0.846437	0.494229	0.217529	0.0798718	0.0120174	0.000696661	4.77236e-006	6.99577e-009	1.70806e-011	6.80271e-014	1.1274e-015	1.30745e-016	1.14633e-016	1.90551e-016	
0	0	0	9.43267e-009	1.93505e-006	7.11963e-006	0.000407584	5.77876e-005	0.00100257	0.0365625	0.000267362	2.43213e-006	3.78725e-007	1.86211e-007	6.00859e-008	9.48662e-008	1.07631e-008	6.04358e-009	6.59629e-007	2.03333e-007	0.000139423	0.00120526	0.149805	0.322389	0.344776	0.281747	0.00442099	2.12214e-005	1.21303e-007	2.60088e-011	1.78721e-014	5.31519e-017	3.67801e-019	7.05957e-019	2.02316e-018	7.83146e-018	
0	0	0	0	1.41444e-010	1.62055e-007	3.4587e-007	1.33957e-005	0.000421661	0.131669	0.975553	0.999115	0.999941	0.999985	0.999999	1	1	0.999999	0.999942	0.99737	0.834239	0.0200228	0.00375852	0.183383	0.437695	0.638381	0.983562	0.999282	0.999995	1	1	1	1	1	1	1	


1	0.677217	0.272251	0.0159282	0.00116833	0.0016241	0.000349426	0.000144664	0.000126989	0.000616524	0.00496379	0.000152349	2.06818e-005	1.48555e-006	3.54279e-007	7.69825e-008	3.98671e-008	3.70914e-008	9.12091e-010	4.25689e-012	5.25468e-014	3.06767e-019	6.73782e-025	7.29646e-029	3.76172e-030	1.08072e-031	4.99969e-033	2.10007e-034	1.17275e-034	2.40841e-035	6.16233e-036	7.50051e-036	2.93054e-035	1.35439e-035	1.65392e-034	1.56033e-035	
0	0.0467916	0.0177675	0.0011196	1.40732e-005	0.000374098	1.80222e-005	8.15767e-006	8.46236e-006	0.000161428	0.0166771	0.00098995	0.000104323	0.000111898	8.56168e-005	2.84615e-005	4.82094e-007	8.2344e-009	2.94366e-011	4.83319e-013	3.55421e-014	2.33966e-018	2.30134e-022	1.08408e-025	1.05626e-026	9.36734e-028	1.29599e-028	1.70283e-029	2.00503e-029	2.09333e-030	1.53314e-031	5.07364e-033	5.48e-034	4.0783e-034	2.06549e-034	1.36213e-034	
0	0.275991	0.692497	0.982067	0.997684	0.968514	0.992036	0.985084	0.78765	0.756018	0.352677	0.000246636	1.28582e-006	4.72202e-007	1.04127e-006	2.98307e-005	5.75736e-005	7.86515e-005	7.83871e-006	4.43937e-009	5.23101e-011	7.90433e-014	1.46271e-017	1.39526e-020	1.87844e-022	1.15294e-024	1.68057e-026	1.47549e-029	1.1782e-031	7.64277e-032	2.6338e-033	1.09966e-032	8.93029e-032	1.01728e-033	2.01006e-031	1.0281e-032	
0	0	0.0174842	0.000885193	0.00113394	0.0294815	0.00759459	0.0147613	0.212211	0.242073	0.594847	0.989756	0.943082	0.776856	0.264549	0.0658707	0.440894	0.447309	0.732407	0.552277	0.0160961	0.0046974	1.06552e-007	2.47819e-010	1.60401e-013	1.68098e-016	5.39379e-019	3.67623e-022	1.99444e-026	6.14253e-030	1.94546e-033	3.92667e-036	1.50381e-034	4.11895e-033	2.39043e-033	6.90557e-033	
0	0	1.24184e-020	2.36845e-008	3.11704e-008	1.07829e-006	4.62678e-007	8.96378e-007	9.96893e-007	0.000697029	0.000704487	0.000452144	0.0135073	0.00373538	0.000115652	4.61843e-006	3.64126e-006	0.00182646	0.229144	0.441651	0.814536	0.965884	0.00779984	7.65381e-007	4.13496e-010	1.8047e-013	8.84382e-016	1.00289e-019	3.09058e-023	2.22615e-029	6.55949e-035	7.89593e-039	6.13412e-042	2.22517e-038	2.69213e-037	8.21213e-037	
0	0	0	2.61313e-010	1.25775e-009	5.69428e-006	9.39495e-007	3.87073e-007	1.02553e-006	0.000353793	0.0161784	9.17914e-005	0.000288549	0.00538842	7.2919e-006	2.25829e-008	2.31155e-011	5.7635e-009	6.97354e-006	0.000906851	0.169088	0.0292973	0.991916	0.859549	0.977908	0.992184	0.964064	0.860582	0.682759	0.000329671	1.46478e-007	1.20242e-010	9.38044e-015	4.75838e-018	8.73418e-021	8.22681e-024	
0	0	0	9.43099e-029	4.74143e-013	2.59624e-010	8.29114e-007	4.69375e-007	1.17083e-006	7.80055e-005	0.0126652	0.00127248	9.51878e-005	0.000228065	4.25728e-005	1.95249e-005	5.15222e-007	3.06391e-009	1.13946e-012	8.39241e-010	2.42974e-006	6.51695e-005	0.000283228	0.13983	0.0199226	0.00685147	0.033065	0.136388	0.285223	0.969887	0.913347	0.781972	0.794383	0.247743	0.135953	0.00492756	
0	0	0	0	7.09514e-015	3.69445e-012	1.17767e-009	1.1265e-008	7.15972e-008	2.3257e-006	0.00128761	0.0070384	0.0429005	0.213678	0.735199	0.934047	0.559043	0.550786	0.0384344	0.00516539	0.000277379	5.57778e-005	5.93626e-007	0.000619633	0.00216912	0.000964219	0.00287139	0.00302949	0.0320188	0.0297836	0.0866529	0.218028	0.205617	0.752257	0.864047	0.995072	


1	0.852397	0.703144	0.177469	0.0013385	5.73712e-005	1.13461e-006	2.58575e-008	1.91072e-010	1.73878e-013	1.52394e-014	4.52232e-017	1.07625e-018	1.92438e-019	2.20845e-019	6.05194e-019	9.12583e-019	3.07525e-018	3.14438e-019	1.56789e-021	1.60556e-023	1.6802e-029	7.91237e-035	1.52958e-039	1.63749e-040	1.23548e-041	1.36185e-042	5.00407e-044	7.25294e-045	5.23981e-045	1.23965e-045	6.95015e-046	4.14156e-045	3.18433e-045	2.13615e-044	3.51045e-044	
0	0.0351186	0.0488754	0.183881	0.0230847	0.00608524	0.000404022	0.000117895	6.71325e-006	4.64688e-008	4.83988e-009	2.0148e-012	1.34946e-014	3.40149e-016	3.88117e-017	3.12e-017	2.34859e-018	1.59731e-018	1.01919e-019	5.04071e-023	1.82652e-024	1.31552e-028	1.22038e-030	1.14498e-032	1.35223e-032	5.51276e-033	1.65278e-033	1.95115e-034	1.15821e-034	5.00496e-035	1.01643e-035	7.44722e-036	7.21277e-035	1.30738e-035	2.94855e-034	1.06625e-034	
0	0.112484	0.24796	0.638417	0.97376	0.478001	0.767697	0.76238	0.00113139	7.28906e-008	3.33634e-010	6.6155e-015	1.36972e-017	3.69842e-017	2.60543e-019	8.06253e-019	1.59499e-018	2.12737e-018	2.00188e-018	4.48383e-021	3.68088e-022	1.18022e-024	2.88639e-027	4.02625e-030	7.17359e-032	3.93256e-034	1.31964e-035	1.35975e-036	6.2134e-038	7.90308e-038	7.32826e-039	1.3165e-037	4.35308e-036	1.64773e-037	4.80672e-035	3.0277e-035	
0	0	1.9858e-005	0.000231196	0.00181543	0.515802	0.230379	0.236309	0.688853	0.051222	0.102191	0.000522964	1.23762e-005	6.94721e-007	1.73161e-008	5.05144e-010	2.27017e-012	1.08001e-013	1.00911e-014	2.88896e-016	2.47947e-018	7.0052e-021	9.33468e-023	7.37483e-024	5.94317e-026	1.0983e-027	7.22196e-031	2.52593e-032	1.05249e-034	9.31551e-037	1.87409e-038	1.48198e-037	3.68114e-036	1.85807e-037	6.59595e-038	6.77692e-037	
0	0	2.33414e-008	1.59062e-006	1.44319e-006	5.35731e-005	0.00150298	0.00117362	0.309969	0.948774	0.883249	0.986226	0.924989	0.986128	0.921786	0.977107	0.00710223	7.73389e-006	8.92115e-009	9.40615e-013	6.19481e-017	5.10225e-021	2.95226e-024	3.18029e-026	1.24841e-026	1.72595e-028	4.05596e-032	4.18258e-035	2.30303e-037	1.6045e-037	9.78147e-041	1.219e-040	8.31606e-036	2.93093e-035	6.70428e-037	7.98798e-040	
0	0	0	6.8167e-009	7.34419e-009	4.81936e-007	1.55273e-005	1.9332e-005	3.98682e-005	4.01631e-006	0.0145599	0.0132462	0.074917	0.0125742	0.0769224	0.0217391	0.99287	0.995067	0.950267	0.880799	0.00415817	6.81322e-005	1.1057e-008	1.16141e-010	1.53356e-013	4.07118e-016	4.17283e-018	1.08422e-020	2.18067e-025	2.9931e-028	1.27998e-030	7.2206e-033	6.26442e-034	3.33603e-035	2.30017e-036	2.72896e-037	
0	0	0	2.10084e-026	1.45206e-013	9.25844e-013	1.13124e-012	4.0142e-010	5.42874e-011	3.75421e-010	2.22429e-009	4.39914e-006	7.6164e-005	0.00112441	0.00011795	8.11187e-006	1.7638e-006	0.0048007	0.0495033	0.119026	0.994266	0.998343	0.782434	0.000567543	8.75691e-006	5.18926e-008	3.5655e-010	1.10798e-013	5.47169e-017	2.97425e-021	1.92713e-025	2.28854e-029	6.0738e-033	3.36993e-035	1.38944e-038	2.95879e-039	
0	0	0	0	2.16627e-014	8.29975e-013	6.46757e-012	5.81199e-010	6.34205e-010	8.37102e-010	1.15015e-008	6.35461e-007	5.56476e-006	0.000173021	0.00117366	0.00114599	2.55171e-005	0.000124949	0.000229229	0.00017501	0.00157623	0.00158907	0.217566	0.999432	0.999991	1	1	1	1	1	1	1	1	1	1	1	


1	0.0546582	0.012098	0.00108337	8.872e-005	4.31198e-005	4.75758e-006	1.64171e-007	1.25242e-007	8.7672e-008	1.29035e-008	2.29469e-009	1.2775e-010	4.87048e-010	4.33856e-009	5.69466e-007	5.36493e-005	0.000356113	0.000821091	5.3121e-006	7.8844e-008	4.11771e-013	7.37325e-020	4.18766e-024	1.24042e-025	9.61129e-028	9.17672e-029	1.00162e-030	9.40511e-032	1.10394e-032	1.1231e-033	4.28623e-034	4.39197e-034	6.45109e-034	9.24554e-034	1.52574e-033	
0	0.94534	0.979459	0.998125	0.97133	0.140743	0.0149122	2.7684e-005	1.63758e-007	6.20572e-010	1.58048e-011	1.04542e-010	1.05458e-012	8.07774e-011	3.93069e-010	3.2028e-008	1.98464e-005	0.000209689	0.00181531	6.81322e-007	1.58782e-008	2.07434e-010	6.23605e-016	5.16201e-019	4.41895e-021	8.53222e-024	1.49581e-025	2.13123e-029	7.58683e-033	8.06709e-035	5.75936e-036	8.50376e-036	1.40182e-034	8.28651e-035	4.90536e-033	1.12813e-033	
0	1.57113e-006	0.00844277	0.000791961	0.0285808	0.859073	0.984759	0.995658	0.869542	0.0501088	0.00544558	0.000634057	1.97573e-005	2.56575e-005	1.60072e-006	5.71016e-007	2.46026e-005	0.000128279	0.00351094	0.00600241	0.000231084	2.12099e-005	1.18285e-010	1.81263e-012	5.96618e-016	9.37191e-020	9.51023e-022	7.50257e-024	1.76759e-027	2.67799e-031	3.38828e-035	9.82418e-038	5.80858e-038	3.93398e-036	1.4851e-036	2.78785e-034	
0	0	1.48059e-010	1.96688e-008	1.23829e-007	0.000140551	0.00032302	0.00431287	0.130414	0.949334	0.99408	0.99649	0.999682	0.987997	0.999129	0.993249	0.726754	0.133631	0.224972	0.875322	0.214936	0.0094708	7.01947e-005	2.19284e-006	1.39505e-008	1.42062e-011	1.76548e-012	3.06757e-014	1.96077e-016	7.97781e-019	3.80967e-021	2.49904e-023	2.76507e-026	7.38666e-028	2.18534e-031	1.73516e-033	
0	0	1.17745e-018	1.76178e-014	1.54247e-010	1.42046e-009	1.07257e-006	8.48653e-007	4.38926e-005	0.000555266	0.000469827	0.00287493	0.000291452	0.011685	7.44973e-005	0.00366625	0.153684	0.0223057	0.0181257	0.108017	0.706081	0.787795	0.00362032	1.98594e-006	3.13821e-010	7.4168e-014	7.45172e-015	1.28989e-016	1.68767e-019	5.62554e-021	2.93374e-023	1.30053e-024	4.11476e-025	1.02442e-027	7.22625e-030	1.06217e-033	
0	0	0	8.69049e-021	4.40741e-016	6.32784e-011	2.21849e-012	1.33968e-009	6.45297e-009	1.78548e-006	3.09609e-006	8.34081e-007	6.9653e-006	0.000284825	0.000758326	1.44943e-005	2.06491e-007	6.31389e-006	0.00175144	2.75528e-005	0.0784395	0.202701	0.99599	0.421038	0.937748	0.9929	0.305367	0.0018817	1.63938e-005	1.28474e-010	1.36601e-015	4.09885e-020	1.14852e-024	9.16844e-027	7.18248e-029	1.92527e-030	
0	0	0	1.07509e-027	5.09617e-022	5.61118e-016	2.95963e-011	7.10405e-012	5.47531e-010	7.48202e-009	1.36818e-006	8.44941e-008	2.48775e-009	7.08692e-006	2.89694e-005	0.00170158	0.000958332	8.17009e-005	9.59708e-006	9.651e-007	4.22836e-007	1.12128e-005	0.000319544	0.578957	0.0602695	0.00702385	0.694441	0.993152	0.961508	0.866823	0.786688	0.537484	0.0846569	0.00646642	0.00121219	0.00011156	
0	0	0	0	1.40245e-027	1.32478e-021	7.07588e-017	2.95116e-013	2.62269e-012	1.67933e-010	1.16795e-009	5.0462e-008	4.5828e-009	1.46895e-008	7.80403e-006	0.00136785	0.118506	0.843281	0.748994	0.0106243	0.000311806	8.60501e-008	8.9348e-011	1.15291e-006	0.00198251	7.59366e-005	0.000192663	0.00496639	0.0384761	0.133177	0.213312	0.462516	0.915343	0.993534	0.998788	0.999888	


