1	0.78713	0.13406	0.00542409	0.000828199	4.33007e-005	2.15034e-005	2.80582e-007	2.56322e-008	8.06812e-009	7.91689e-011	2.11751e-012	3.13914e-013	3.4254e-013	4.30231e-014	6.1282e-015	1.55308e-016	5.75816e-018	1.69707e-019	1.64025e-020	4.19723e-021	1.62413e-021	2.74222e-023	2.60061e-024	1.51752e-024	1.81807e-024	9.82307e-025	2.57629e-024	4.96489e-025	7.47019e-026	1.05067e-026	5.99414e-027	2.72222e-028	1.68627e-030	1.46303e-031	7.40369e-032	4.85505e-032	1.10643e-032	2.25517e-034	2.32176e-035	5.63218e-035	1.56734e-034	2.89905e-034	6.39492e-035	2.0075e-035	2.72757e-035	1.01896e-035	7.19763e-037	1.63373e-037	8.518e-038	2.01488e-038	6.13017e-039	2.92405e-038	2.44695e-038	4.04676e-039	4.20148e-040	9.20953e-042	3.72704e-043	
0	1.96256e-005	0.000283176	0.000267927	5.94578e-005	1.55001e-008	3.37321e-008	3.14617e-010	1.49949e-011	1.04667e-011	2.98755e-014	4.69445e-015	4.23557e-017	1.42895e-013	3.59596e-016	3.3946e-016	2.30513e-016	1.92472e-018	2.11007e-019	4.8096e-020	4.35464e-023	1.10774e-022	6.52407e-026	4.0059e-027	8.22695e-028	7.9871e-028	8.38865e-029	7.2814e-026	6.331e-029	5.86036e-026	4.06712e-027	6.91479e-027	7.26795e-027	8.08801e-028	3.03574e-027	1.28151e-028	2.21878e-030	5.9672e-032	8.21098e-035	2.41176e-036	5.32143e-038	4.17125e-037	2.16705e-036	6.47905e-037	8.96355e-037	5.90958e-038	1.34131e-039	3.6122e-039	2.14046e-042	4.19201e-043	3.61651e-042	2.52215e-042	6.74051e-043	2.92432e-044	2.70446e-042	3.00688e-045	7.60334e-046	7.59552e-047	
0	0.21285	0.86558	0.994258	0.994113	0.991713	0.957216	0.999459	0.371171	0.797867	0.278221	0.00749119	0.0012385	0.0025548	0.000426785	6.47617e-005	4.66253e-006	8.24126e-006	1.15269e-005	1.9388e-005	4.3568e-006	1.52315e-006	1.74547e-008	9.98914e-009	7.58924e-008	3.46601e-006	1.39583e-005	3.86411e-005	7.99988e-006	5.40785e-006	5.40444e-005	1.88952e-005	7.94284e-006	1.36011e-006	2.51278e-006	6.42283e-007	1.2865e-005	1.58388e-006	6.73905e-008	2.23997e-007	2.14137e-005	0.000137008	0.000415694	0.00100382	0.000376757	7.38357e-005	0.00064422	0.000328564	0.000176969	0.000101829	0.000126121	0.0001558	0.000650019	0.00275699	0.00109431	0.00277585	0.000214444	0.000256305	
0	0	7.62167e-005	4.92825e-005	0.00498172	0.00818901	0.0426748	0.000412374	0.628824	0.196859	0.721299	0.992355	0.997186	0.934627	0.0494885	0.0608322	0.000325806	2.17847e-005	2.85515e-005	7.81197e-007	3.31639e-008	7.02524e-009	6.90622e-011	6.17486e-011	2.28186e-010	1.38449e-006	8.44187e-005	0.00585923	0.00673146	0.0129652	0.0460505	0.0460122	0.00104317	1.02073e-005	4.12911e-007	4.48605e-008	6.36526e-008	4.44492e-009	2.12199e-009	1.15829e-009	3.93031e-006	0.00210908	0.140501	0.743333	0.832309	0.572096	0.0040017	0.0113952	0.00196803	4.80706e-006	1.04689e-005	1.08394e-006	5.09407e-006	0.000119044	6.19061e-006	0.000111282	1.05996e-007	3.13219e-006	
0	0	8.63986e-007	1.01401e-006	1.76037e-005	5.42662e-005	8.38061e-005	0.000127641	1.95871e-006	0.00527318	0.00047927	0.000153904	0.00156729	0.0614595	0.932213	0.921665	0.966974	0.96018	0.81141	0.654112	0.0152309	0.000346119	3.4051e-006	8.18455e-008	1.64172e-009	1.17585e-009	2.16012e-008	4.20628e-006	1.98878e-005	0.0188383	0.154829	0.719464	0.963975	0.977745	0.841063	0.0184929	0.00899967	0.000693956	2.9751e-006	1.58147e-007	1.07069e-007	5.26783e-007	8.99069e-005	0.015101	0.113868	0.0711785	0.533821	0.808627	0.7511	0.854033	0.887032	0.942521	0.65393	0.552609	0.96794	0.989804	0.999578	0.999379	
0	0	0	2.89044e-010	2.70949e-009	3.63165e-007	3.58532e-006	2.27521e-007	2.30689e-006	3.48918e-007	1.48364e-006	2.87031e-007	8.51584e-006	0.00135528	0.0173074	0.0170056	0.0326523	0.0396719	0.186807	0.343947	0.970891	0.984358	0.986578	0.801506	0.832009	0.102001	0.0486039	0.0595311	0.183668	0.0919574	0.0088066	0.0262575	0.0187602	0.0206168	0.157991	0.97948	0.92415	0.989535	0.989314	0.92104	0.210708	0.288809	0.163058	0.000881543	0.000990944	0.109059	0.000740491	0.123642	0.0447632	0.00846684	0.0097205	0.00337576	0.152576	0.00389674	0.00160141	0.000395194	0.00014475	0.000347507	
0	0	0	2.61496e-013	1.22899e-013	1.0967e-011	1.30762e-009	5.11796e-009	1.07876e-009	1.3317e-007	1.2615e-008	1.61569e-010	2.66399e-008	3.2125e-006	0.000564111	0.000424378	3.76893e-005	0.000114488	0.00174092	0.00167072	0.0136585	0.0150663	0.013328	0.198277	0.143178	0.786853	0.176981	0.0566387	0.177458	0.514997	0.497088	0.049216	0.000408544	3.37939e-005	0.000150801	0.00177416	0.0662156	0.00744646	0.0104915	0.0777986	0.720573	0.208698	0.146147	0.0168323	0.00940841	0.0953497	0.0206216	0.0131628	0.148155	0.06187	0.0724534	0.0151596	0.0155914	0.147541	0.00173683	0.000182279	1.88816e-007	6.73896e-007	
0	0	0	0	1.28194e-014	2.69965e-013	1.35947e-011	3.96145e-011	8.76802e-011	9.61549e-011	3.62649e-010	5.66604e-011	1.94985e-011	8.90986e-009	2.69015e-007	7.78806e-006	5.46186e-006	3.6862e-006	2.27308e-006	0.000250768	0.000214814	0.000228418	9.04765e-005	0.000216639	0.0248135	0.111141	0.774317	0.877928	0.632115	0.361237	0.293172	0.159031	0.0158048	0.00159307	0.000792214	0.000252132	0.00062147	0.00232278	0.000191348	0.00116147	0.0686933	0.500247	0.549787	0.222848	0.0430469	0.152243	0.440171	0.0428438	0.053837	0.0755236	0.0306579	0.0387866	0.177248	0.293077	0.0276214	0.00673132	6.26053e-005	1.37336e-005	


1	0.99993	0.996585	0.999683	0.674778	0.213919	0.00589027	0.00325936	0.000108007	0.000100964	1.93641e-005	1.6292e-006	3.5794e-008	5.21278e-007	6.43253e-007	1.12501e-007	1.55357e-007	5.42948e-007	4.46904e-007	7.44038e-007	3.92823e-007	7.14061e-008	7.25559e-008	5.57463e-009	6.57832e-010	1.12885e-010	1.45146e-010	4.93689e-011	4.90531e-012	1.94937e-012	2.06426e-013	7.59069e-014	1.34762e-013	1.10446e-012	3.35966e-012	1.3122e-012	3.49398e-013	1.84566e-013	8.23669e-014	2.90371e-014	2.26864e-015	3.02477e-015	7.88194e-016	4.93636e-016	2.14861e-016	2.40406e-016	4.30322e-016	5.57464e-017	1.36416e-017	3.84229e-017	2.97161e-017	3.7514e-017	1.43935e-016	5.24452e-017	7.93595e-017	7.55354e-017	6.23749e-018	1.49594e-020	
0	3.2585e-005	0.00341348	0.000240876	0.324653	0.757593	0.92528	0.179028	0.00249175	0.00126337	0.000260484	7.28959e-005	2.01944e-007	2.37827e-005	2.01035e-005	1.19027e-006	2.86318e-007	3.63441e-008	1.16025e-008	7.99723e-009	2.87517e-009	9.53403e-009	4.7749e-009	1.94306e-009	1.82613e-009	4.29802e-010	7.09555e-010	1.09876e-009	1.46134e-010	3.12565e-011	1.78458e-011	1.56589e-011	1.8531e-013	2.04837e-013	2.06419e-013	8.20269e-016	5.37967e-013	4.35788e-014	2.06123e-013	7.67275e-014	1.80367e-015	1.82549e-014	5.84457e-014	4.53564e-014	1.32228e-013	3.60855e-014	4.19961e-014	6.92306e-015	1.80633e-018	2.0966e-017	6.96064e-019	2.30175e-019	8.61899e-019	1.84449e-017	3.30633e-020	4.31167e-018	1.13995e-018	1.51468e-021	
0	3.71385e-005	1.078e-006	7.6204e-005	0.000569139	0.0284861	0.0688177	0.816284	0.601581	0.51095	0.459114	0.742881	0.0791505	0.489917	0.11732	0.462036	0.144035	0.0482709	0.000298739	2.29773e-005	5.1642e-007	3.4502e-008	1.96602e-010	5.34659e-011	8.81767e-010	4.71477e-009	1.15868e-008	1.66214e-008	4.11614e-009	4.306e-011	1.53841e-010	3.5225e-010	2.41341e-011	1.77644e-013	3.90196e-015	8.93669e-015	4.37462e-015	5.59705e-014	4.0533e-015	5.52072e-014	8.94109e-013	2.28538e-012	1.88053e-012	1.02025e-012	1.0877e-013	6.28643e-016	1.05023e-014	4.94884e-014	3.03841e-015	3.32633e-017	2.3524e-018	9.66357e-020	6.43339e-021	1.24707e-018	7.79464e-019	1.26634e-018	5.06862e-020	3.75574e-021	
0	0	2.03798e-009	2.09977e-008	9.29711e-008	2.20736e-006	1.22014e-005	0.00142839	0.395819	0.487071	0.540509	0.257007	0.920844	0.265754	0.0966014	0.188617	0.0110704	0.0259193	0.0140159	4.38087e-005	1.76071e-005	3.40015e-006	3.37473e-008	2.17252e-010	2.38371e-012	2.7499e-010	2.26182e-009	2.53242e-009	4.60831e-010	1.82793e-011	3.36271e-012	3.73341e-012	6.46529e-010	5.77168e-012	4.8711e-015	4.17346e-014	1.08069e-015	8.33387e-017	3.89323e-017	2.43474e-017	3.25617e-014	4.6439e-013	1.33777e-013	2.24448e-013	3.27467e-015	4.01113e-015	1.1061e-017	6.36814e-014	1.72842e-011	3.53073e-014	3.00145e-013	7.65227e-015	2.89212e-013	1.2299e-012	5.48361e-011	1.68454e-009	2.18751e-011	1.69073e-013	
0	0	3.30815e-014	1.36329e-012	9.67497e-012	8.24554e-012	7.31121e-012	1.03144e-008	3.37339e-009	0.0003505	8.89542e-005	1.04826e-006	1.81606e-006	0.0037277	0.0177338	0.000129461	0.00429287	0.000762601	6.50985e-005	8.24262e-006	5.18413e-009	1.82819e-009	1.63245e-009	1.10294e-012	9.10124e-015	6.40891e-016	5.58628e-014	1.50958e-014	1.04039e-013	3.32983e-012	3.17906e-013	2.22762e-014	8.23762e-014	3.44342e-011	1.81579e-013	2.96611e-017	3.11522e-017	6.49876e-019	5.14247e-022	1.69141e-021	6.44315e-021	7.16746e-019	9.59836e-018	2.74829e-016	5.20584e-017	9.43596e-017	2.43998e-014	3.95644e-016	9.14767e-013	9.0889e-011	8.30233e-010	1.23289e-009	1.07275e-009	2.37254e-008	1.17815e-006	0.00241239	0.965231	0.999882	
0	0	0	9.88731e-014	6.97023e-011	2.7913e-011	2.35317e-009	1.58504e-009	1.17698e-008	0.000264692	3.833e-007	3.63906e-005	3.15307e-006	0.240513	0.331655	0.0130621	0.105021	0.0098506	0.00045481	0.000358866	9.3992e-006	2.01849e-007	8.62562e-007	2.8646e-009	6.11326e-012	9.34652e-017	3.774e-014	5.77577e-012	3.93965e-012	2.63924e-012	6.91861e-015	1.31323e-012	1.5928e-013	1.28764e-010	1.37493e-010	9.4956e-012	6.46725e-014	2.89084e-014	2.60135e-014	8.30379e-017	7.76034e-022	4.05577e-017	6.05923e-016	3.2573e-018	4.37143e-015	5.56739e-015	2.02612e-016	1.32322e-016	2.3018e-017	4.80902e-013	4.2778e-013	5.31669e-012	5.16141e-012	7.90729e-013	1.09331e-009	6.78611e-009	0.00133416	6.75239e-005	
0	0	0	1.96887e-022	1.74476e-016	1.89674e-013	1.08027e-013	2.8726e-011	7.85768e-013	3.20954e-009	1.21821e-007	3.84316e-010	1.76241e-007	3.19875e-005	0.40284	0.0822426	0.194523	0.0416394	0.00472686	0.000638312	0.00398202	0.00262674	0.0381897	0.0613362	0.0185209	8.3253e-006	9.01252e-008	2.16568e-009	1.15053e-009	1.81871e-010	1.09186e-012	1.18204e-013	1.80402e-013	1.41873e-013	4.1896e-012	5.31576e-011	9.28323e-013	1.03754e-012	1.52755e-011	3.75774e-012	1.07685e-015	1.18677e-017	4.28888e-019	2.63413e-019	5.03267e-020	2.80448e-014	1.062e-015	3.67786e-016	1.85248e-016	2.20494e-016	9.01531e-015	2.12954e-014	2.3463e-012	1.45842e-013	7.19872e-014	7.28626e-013	6.07397e-012	4.30427e-009	
0	0	0	0	5.29709e-016	2.74031e-013	6.3993e-014	8.90574e-011	1.90925e-011	3.03182e-009	7.1588e-006	6.03977e-007	3.2379e-007	3.27196e-005	0.0338292	0.253911	0.541057	0.873557	0.980438	0.998927	0.99599	0.99737	0.961809	0.938664	0.981479	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.997588	0.0334349	5.0851e-005	


1	0.944953	0.0217063	0.00368916	8.71964e-006	1.75214e-007	1.70124e-009	3.01731e-011	5.85761e-012	1.39559e-012	1.80763e-013	6.39505e-015	2.56035e-015	8.62135e-017	3.67937e-018	2.33283e-019	4.4579e-021	1.55818e-021	5.60546e-022	1.15304e-022	1.27547e-023	7.33402e-025	1.30083e-025	1.05518e-026	4.06221e-028	8.91931e-029	3.20891e-029	7.34925e-030	3.21429e-030	2.2012e-031	4.52843e-033	1.37666e-034	6.1912e-037	7.01276e-039	4.20635e-040	1.53461e-040	1.0162e-040	8.85657e-042	4.66252e-042	1.50996e-042	4.4031e-043	7.82959e-044	1.14085e-044	4.10978e-046	8.79558e-047	2.58687e-046	3.27077e-046	3.80063e-047	1.37027e-047	2.60621e-047	6.51439e-047	2.13815e-046	4.13028e-046	6.47754e-046	1.05928e-045	2.23051e-045	3.0133e-045	7.61346e-046	
0	0.0527912	0.0768173	0.0275433	0.000479762	5.7774e-006	3.06602e-008	4.73513e-010	3.08927e-010	6.80559e-012	1.27776e-012	1.81522e-013	2.629e-014	1.06928e-014	3.44396e-016	1.36125e-017	3.62121e-019	7.17664e-020	7.71401e-021	2.66002e-021	2.84598e-022	1.82481e-023	2.47914e-024	1.12329e-025	7.07746e-027	2.1523e-027	1.24974e-027	5.3497e-028	9.83889e-029	5.68379e-029	2.89325e-030	4.63349e-032	6.90568e-034	4.61177e-035	1.11904e-035	2.09983e-036	7.31107e-037	3.27013e-038	1.29145e-038	6.93677e-040	2.64207e-040	4.08812e-041	1.70135e-041	1.50288e-042	2.786e-043	1.7624e-042	5.54411e-042	5.96675e-043	1.55693e-043	3.48702e-043	1.77465e-042	2.36566e-042	1.03696e-041	6.61953e-042	3.30328e-042	3.4163e-042	3.21116e-042	3.09272e-042	
0	0.00225599	0.901216	0.917204	0.0529678	0.00213068	1.01046e-005	3.08643e-007	1.15289e-008	3.26919e-010	2.57352e-010	2.56769e-012	5.96857e-014	8.40947e-016	3.5952e-017	8.20808e-019	2.50959e-020	4.11534e-020	4.47671e-020	3.53535e-020	1.40523e-022	4.2353e-025	7.65227e-026	5.00267e-026	1.37062e-027	8.6277e-027	1.05015e-027	2.52549e-028	3.43654e-030	4.43547e-030	3.77305e-030	2.27316e-032	1.27499e-034	6.69344e-035	1.33925e-034	2.41803e-037	9.76793e-037	1.97623e-039	2.33345e-039	7.87608e-040	8.44556e-040	1.29703e-040	6.03215e-041	2.98926e-041	2.14842e-041	4.56296e-043	1.53103e-041	4.50252e-044	1.26147e-045	1.04035e-043	2.34667e-043	2.25686e-042	1.78749e-043	7.9296e-043	2.42102e-043	3.63436e-042	1.04618e-041	1.35909e-041	
0	0	0.000260296	0.0515596	0.943019	0.622715	0.46453	0.149427	0.0118488	0.00468926	0.00316855	0.00291065	5.54774e-005	0.000100727	1.1696e-005	2.43523e-006	1.02871e-006	3.38744e-007	2.34532e-008	2.41759e-008	1.17792e-009	2.7992e-010	3.86685e-011	1.29873e-011	7.53973e-012	1.08967e-011	4.33529e-012	4.98347e-012	1.89147e-013	1.52286e-013	2.77172e-013	1.61321e-013	3.69818e-015	1.32779e-015	1.29045e-015	4.5967e-018	9.27127e-017	1.02871e-017	6.88141e-017	1.55033e-016	5.96998e-017	1.6868e-016	3.76301e-016	1.2047e-015	7.05402e-015	3.81687e-016	3.89433e-015	5.85486e-017	7.01084e-021	1.31252e-020	6.25622e-023	1.03136e-023	8.48924e-026	2.03781e-026	3.87413e-029	2.1231e-030	3.0204e-030	3.31225e-031	
0	0	1.15785e-008	3.54798e-006	0.00351702	0.374832	0.526278	0.806441	0.217342	0.176969	0.272858	0.343518	0.0680697	0.000377333	5.40418e-005	1.67699e-005	1.63617e-006	4.15702e-006	8.08332e-007	1.5829e-007	8.52758e-008	8.846e-010	1.24583e-010	1.01348e-010	5.37994e-011	8.83053e-011	5.02484e-011	2.03201e-011	5.7694e-013	1.93529e-014	1.16793e-013	1.18485e-014	4.71235e-015	1.22827e-015	3.2571e-017	8.59499e-018	3.69489e-017	1.08717e-018	4.68229e-017	3.41029e-016	1.70327e-016	2.6412e-016	1.64557e-016	2.15617e-016	1.51967e-016	1.21905e-017	1.04908e-015	1.95188e-016	4.7428e-019	1.73399e-019	8.99167e-022	6.37176e-023	2.78831e-024	1.67337e-024	1.13437e-026	4.07888e-028	8.43575e-029	3.46878e-030	
0	0	0	2.12582e-008	7.5813e-006	0.000315901	0.00819178	0.0434274	0.370514	0.605768	0.702945	0.609401	0.831304	0.81816	0.899411	0.968443	0.76353	0.942548	0.971101	0.899811	0.888189	0.827039	0.717011	0.889652	0.799644	0.969734	0.962409	0.964316	0.407	0.55665	0.952837	0.91127	0.484283	0.30107	0.0989609	0.0354651	0.168415	0.0530274	0.259549	0.679315	0.707864	0.973905	0.968034	0.994268	0.975389	0.508615	0.691026	0.793086	0.715625	0.601961	0.301986	0.088277	0.0398528	0.0832543	0.0406662	0.0723721	0.326182	0.889814	
0	0	0	6.20553e-011	1.35378e-008	1.05841e-006	0.000990057	0.000662549	0.39812	0.102538	0.00302522	0.0422546	0.0133832	0.0386844	0.000596542	0.00675316	0.227307	0.0380732	0.0177106	0.0614629	0.0549433	0.111738	0.0408	0.0238934	0.129333	0.00400276	0.00127174	0.0180768	0.00105	0.00208771	0.000492774	0.0768419	0.514753	0.696154	0.873335	0.226657	0.0032122	0.00215099	0.050504	0.10936	0.00166527	0.0117273	0.0146459	0.0018363	0.0016463	0.0302975	0.00239241	0.00456023	0.00098592	0.000581992	0.000341777	0.0128028	0.00119195	3.03935e-006	0.00111779	2.28988e-006	1.46439e-005	0.000971574	
0	0	0	0	3.2109e-012	3.50474e-009	9.64432e-008	4.16904e-005	0.00217546	0.110035	0.0180026	0.00191563	0.0871873	0.142678	0.0999267	0.0247845	0.00916022	0.0193742	0.011188	0.0387257	0.0568677	0.0612234	0.242189	0.0864549	0.0710235	0.0262628	0.036319	0.0176072	0.59195	0.441262	0.0466704	0.0118881	0.000964204	0.00277546	0.0277036	0.737878	0.828373	0.944822	0.689947	0.211326	0.290471	0.0143677	0.0173204	0.00389561	0.0229645	0.461088	0.306582	0.202354	0.283389	0.397457	0.697672	0.89892	0.958955	0.916743	0.958216	0.927626	0.673803	0.109215	


1	0.207625	0.070545	0.102329	0.00721568	0.000761558	1.15242e-005	1.66533e-007	6.15595e-009	7.07011e-010	2.71156e-012	1.11332e-014	9.42107e-016	9.65191e-016	1.4198e-015	1.46406e-016	1.62053e-017	1.92684e-017	6.96544e-017	1.02671e-016	4.19475e-018	3.36554e-019	5.06294e-021	2.09918e-022	1.96207e-023	9.42197e-024	4.86103e-024	8.10018e-024	2.82561e-024	3.37646e-024	3.47235e-025	5.26709e-026	3.83768e-027	7.74549e-027	7.05273e-026	6.89816e-027	1.15513e-027	4.55146e-029	4.80312e-029	5.32863e-030	7.86229e-031	6.39818e-031	7.52909e-031	2.33569e-031	5.60102e-031	2.43349e-031	2.76117e-032	5.92983e-033	2.53818e-034	1.7731e-035	8.00677e-036	8.34271e-037	2.24547e-038	8.00483e-040	1.08553e-040	2.65201e-041	4.76267e-042	4.67953e-042	
0	0.790694	0.0300722	0.0140046	0.000352983	0.000103031	5.99415e-006	5.56486e-008	6.78664e-010	6.79526e-010	6.31639e-014	8.46872e-016	1.73748e-016	2.71206e-016	7.10929e-015	2.5528e-015	1.13778e-014	7.25706e-015	1.09782e-015	6.90225e-016	5.84993e-015	5.94379e-015	2.90282e-015	5.69413e-016	1.42171e-016	1.08367e-018	1.00078e-020	1.02185e-021	9.21511e-023	3.44263e-023	3.78701e-025	2.00577e-025	9.20896e-026	9.77096e-026	4.05732e-026	2.72157e-026	6.79509e-028	1.03207e-027	9.64555e-027	2.95327e-027	4.16059e-030	2.32694e-031	2.23779e-032	3.82814e-033	7.61768e-033	4.81641e-031	8.40132e-032	9.234e-033	2.19455e-033	2.40002e-033	5.59783e-035	2.63124e-035	3.46136e-036	6.34541e-038	4.02983e-039	3.68486e-042	2.92539e-043	2.16434e-044	
