1	0.0277819	0.00415784	0.00273107	1.58575e-005	4.32978e-006	3.61173e-006	3.19291e-006	2.24096e-006	1.30388e-006	3.2936e-007	3.11703e-008	4.47226e-010	9.59756e-012	1.76672e-011	2.73042e-011	4.48188e-011	1.68799e-011	6.46552e-012	2.62565e-013	1.09934e-013	2.29137e-014	3.6096e-015	3.29798e-015	4.36932e-015	7.54072e-014	8.87842e-014	1.6439e-014	3.70373e-016	4.78554e-017	1.59292e-017	1.25227e-016	1.17583e-015	1.27644e-015	3.95388e-016	7.89683e-016	9.83083e-015	1.11306e-015	1.1815e-016	4.08606e-018	3.90876e-020	2.8296e-022	1.00359e-023	2.08402e-025	2.61109e-027	5.16381e-030	6.12918e-031	2.45716e-031	1.09915e-031	3.34476e-032	1.22786e-033	1.74125e-034	
0	4.74317e-005	2.53186e-007	1.38678e-007	2.12842e-008	1.92456e-006	4.91829e-006	1.7326e-005	4.6714e-005	5.6219e-006	4.94753e-007	6.19747e-010	1.22848e-013	7.83018e-015	1.96669e-013	5.76467e-013	2.06253e-009	1.129e-007	4.90587e-008	6.73804e-011	5.53548e-014	6.58571e-016	1.39192e-017	3.45158e-017	4.23676e-017	1.35665e-013	4.04183e-012	2.0907e-012	4.50305e-015	2.18284e-017	1.10339e-019	1.58156e-017	6.15616e-015	2.36927e-016	2.79425e-015	1.31431e-015	1.04417e-014	8.39311e-015	2.4219e-015	4.08211e-017	9.37409e-021	6.29574e-024	6.65425e-027	1.8659e-030	7.65085e-032	1.94699e-036	4.41509e-036	8.30684e-036	3.82921e-034	4.39113e-036	1.13521e-038	7.52997e-042	
0	0.972171	0.843292	0.444583	0.0876684	0.0113291	0.0129279	0.0865512	0.772373	0.95366	0.705884	0.822587	0.373583	0.0145247	0.0017308	0.000521873	0.000542177	0.00152298	7.06518e-005	2.54467e-005	3.24215e-005	0.000149393	1.26598e-005	5.53655e-007	7.37706e-007	4.84126e-006	0.000100033	1.76276e-005	4.45586e-007	2.03744e-006	2.04162e-005	6.13354e-005	0.000241033	1.46871e-005	1.05158e-005	1.14443e-005	0.000293801	3.7931e-005	1.28779e-005	3.05054e-006	6.68489e-008	4.4806e-010	3.59792e-012	8.05862e-014	3.39056e-016	9.50065e-019	3.52557e-019	5.58737e-020	1.69908e-020	1.9892e-020	1.19917e-020	6.42887e-021	
0	0	0.15255	0.552598	0.911816	0.617968	0.190551	0.0346837	0.0147554	0.00445112	0.00107674	0.00791087	0.623802	0.98492	0.946786	0.858131	0.0456138	0.000969053	1.83313e-006	1.07618e-007	4.89947e-005	0.00312665	0.0107169	0.00374124	0.00334356	0.000686482	0.000542008	2.47588e-006	3.05497e-009	3.21271e-007	8.32736e-005	0.00173921	0.00220673	0.000265164	0.00299122	0.0244063	0.010251	0.000180728	1.88906e-006	7.57175e-009	1.16047e-009	3.39468e-012	6.45309e-012	6.71237e-014	9.52512e-017	1.31023e-019	4.76611e-021	1.60177e-022	1.51216e-024	1.00194e-023	5.97671e-024	1.90462e-022	
0	0	3.16327e-007	8.80788e-005	0.000499392	0.370687	0.148745	0.0844527	0.0294339	0.013258	0.00263338	7.05234e-005	2.89902e-005	0.000434876	0.0514565	0.138281	0.722315	0.698305	0.0108369	9.41826e-005	5.80048e-006	2.90859e-006	1.16013e-005	0.000381943	0.019689	0.0818815	0.618344	0.0255298	1.9411e-005	1.97354e-006	6.11617e-007	6.38774e-005	0.00269247	1.84105e-005	2.63161e-005	0.000390117	0.0319905	0.0012444	4.24781e-005	3.92447e-006	2.74456e-009	6.68896e-013	3.7256e-015	1.02311e-015	6.07871e-018	2.14929e-021	1.79556e-021	1.97708e-022	3.61791e-024	1.80717e-026	3.14022e-027	1.85036e-027	
0	0	0	9.73264e-010	2.71866e-008	1.03122e-005	0.647758	0.652775	0.0845014	0.01606	0.284626	0.16291	0.00121713	6.517e-005	1.08551e-005	0.00305467	0.231409	0.280823	0.984877	0.989476	0.577475	0.0971875	0.188431	0.171206	0.0182647	0.170323	0.00829532	0.968591	0.993292	0.337426	0.0304451	0.01676	0.0804038	0.778276	0.841564	0.484105	0.504073	0.973559	0.978643	0.994881	0.999277	0.998766	0.967957	0.020031	0.000104219	4.26966e-007	1.99538e-009	3.35931e-010	1.17507e-010	5.40746e-011	5.47807e-012	3.42905e-014	
0	0	0	1.88485e-012	1.12229e-010	1.52621e-009	9.46852e-006	0.140871	0.0368604	0.000699796	0.00172713	0.00532916	0.00132723	4.3074e-005	1.23328e-005	1.0513e-005	0.000118866	0.0183671	0.00411365	0.0103062	0.421379	0.81947	0.751038	0.785755	0.274533	0.0762597	0.00244369	0.000204021	0.00657989	0.662203	0.734544	0.475236	0.194996	0.141415	0.102491	0.413464	0.229718	0.00665783	0.0191302	0.00458284	0.000691975	0.00123211	0.0320321	0.979706	0.998606	0.997818	0.920807	0.718091	0.562556	0.286053	0.0480743	0.0248302	
0	0	0	0	1.94397e-014	1.4862e-012	1.23904e-009	0.000645486	0.0620272	0.0118638	0.00405171	0.0011928	4.14032e-005	1.23581e-005	3.27847e-006	1.24774e-006	6.64335e-007	1.29131e-005	0.000100373	9.77859e-005	0.00105932	0.0800636	0.0497905	0.0389155	0.684169	0.670845	0.370275	0.00565473	0.000107792	0.000366819	0.234907	0.506139	0.71946	0.0800108	0.0529169	0.0776237	0.223674	0.0183199	0.00216959	0.000529416	3.07421e-005	1.42074e-006	1.1289e-005	0.000262793	0.00129007	0.00218156	0.079193	0.281909	0.437444	0.713947	0.951926	0.97517	


1	0.914206	0.920082	0.768532	0.0745314	0.0435803	0.157345	5.01368e-005	5.40329e-009	4.06851e-014	4.59937e-014	8.21512e-015	9.01884e-016	2.2961e-020	3.12985e-026	9.00088e-031	7.70539e-033	1.15895e-036	2.29002e-041	1.50638e-042	4.37873e-044	3.49972e-043	9.11246e-043	2.17351e-045	3.40781e-049	2.15156e-052	5.4433e-057	1.16155e-058	3.34922e-059	5.99576e-060	2.49249e-059	1.07203e-063	9.48028e-068	1.88445e-072	5.63558e-075	5.11154e-080	2.99988e-085	4.77868e-090	5.93766e-094	4.8418e-094	2.10155e-094	2.37367e-095	4.71975e-098	3.78317e-098	2.0764e-098	1.39336e-098	3.14474e-098	3.42172e-098	3.27178e-098	8.79002e-099	1.25627e-098	8.36458e-099	
0	0.0857682	0.0785058	0.228471	0.834266	0.416746	0.710728	0.967575	0.741667	0.0207564	0.000119933	8.11227e-007	9.68602e-006	2.77013e-006	2.50702e-008	2.98717e-011	1.93925e-009	4.19461e-010	1.39553e-012	3.73646e-015	8.65451e-018	3.31935e-016	1.47831e-015	1.68862e-014	5.60756e-017	2.17833e-016	3.37906e-017	2.12993e-019	8.37906e-021	1.74788e-022	1.55036e-020	2.34085e-021	2.29878e-021	2.70239e-023	2.15129e-022	1.42894e-024	7.63522e-026	1.30824e-027	1.4338e-029	1.22586e-032	2.60701e-034	2.38743e-036	6.75222e-040	7.54075e-042	1.47282e-043	6.48257e-045	4.73691e-047	2.07867e-047	2.853e-048	2.24055e-049	6.78279e-050	5.00828e-052	
0	2.55164e-005	0.00141207	0.00299103	0.0911858	0.499084	0.098717	0.032359	0.25833	0.978964	0.395551	0.0291592	0.724936	0.986332	0.994144	0.460661	0.968831	0.998929	0.970995	0.693375	0.00957348	0.0367567	0.00321279	0.111601	0.151193	0.980219	0.999845	0.883182	0.505963	0.0934707	0.816518	0.962296	0.999557	0.20942	0.720597	0.964933	0.999575	0.993095	0.785716	0.0425848	0.00140186	7.90586e-005	4.04121e-007	2.08496e-009	1.65208e-012	6.46204e-015	2.8364e-016	1.06341e-017	5.54363e-021	2.50854e-022	7.93624e-025	1.78274e-024	
0	0	4.265e-007	6.47344e-006	1.63704e-005	0.0405879	0.0204426	1.31103e-005	3.59176e-006	0.000279982	0.60432	0.970773	0.274877	0.0136652	0.00585589	0.539339	0.007297	0.00104277	0.0290047	0.306622	0.990418	0.961519	0.984246	0.886653	0.848764	0.0186312	0.000155218	0.116812	0.492937	0.906198	0.181536	0.0377027	0.00043596	0.79058	0.279371	0.0350665	0.000424923	0.00690512	0.214284	0.956517	0.989726	0.965803	0.997033	0.951272	0.847757	0.047598	0.0247424	2.22401e-005	3.06562e-010	1.45162e-013	3.00938e-017	4.38013e-016	
0	0	3.111e-015	3.39941e-012	9.03178e-011	5.40918e-008	7.12348e-006	1.04539e-008	7.54929e-012	6.14507e-013	2.05285e-007	5.92357e-005	0.000164616	1.30163e-009	2.8892e-010	3.19408e-009	1.46233e-005	1.87043e-008	8.17057e-011	8.92168e-007	8.774e-006	0.00158739	7.61626e-005	5.60685e-006	4.23892e-005	3.44445e-006	4.29198e-008	1.75534e-009	4.67863e-006	0.00022409	0.000963687	2.17725e-008	7.34229e-009	3.64797e-012	2.99396e-006	3.66814e-009	1.16444e-008	1.64842e-011	1.09569e-008	0.000170122	1.71584e-005	4.06166e-006	3.3631e-006	0.0145209	0.0302731	0.00855116	0.0347858	0.00602798	1.16921e-005	3.17718e-010	4.13755e-014	1.89919e-017	
0	0	0	6.28571e-011	1.03737e-011	1.85107e-006	0.0127561	4.93622e-007	6.44471e-012	2.56841e-012	9.13451e-006	7.25446e-006	1.08161e-005	3.9667e-008	3.77133e-010	3.22889e-010	0.023857	5.21026e-006	2.11999e-008	2.30011e-006	9.76251e-008	0.000136973	0.012078	0.000901389	1.142e-007	0.00114588	8.29679e-009	5.20005e-006	0.00105989	2.26582e-006	9.43556e-005	1.83643e-007	7.04016e-006	7.32763e-010	2.91134e-005	1.0857e-008	7.04689e-009	1.09032e-008	7.09679e-009	0.000727731	0.00834637	0.0112781	0.00016151	0.000123199	0.000299257	0.000170795	4.93262e-006	0.10349	0.0681284	0.000833534	1.34119e-005	1.32565e-010	
0	0	0	4.03813e-023	4.22836e-014	4.41811e-013	3.59519e-006	1.87562e-006	2.36153e-011	8.36046e-017	8.66857e-012	1.67326e-007	1.02207e-008	8.84253e-011	2.34536e-013	3.79646e-015	3.32828e-012	8.39826e-006	5.21249e-008	1.64086e-008	5.10094e-009	8.71955e-009	0.000364336	0.000740522	1.61167e-008	5.03168e-011	1.19521e-010	1.00422e-008	3.42931e-005	3.20055e-006	1.36906e-007	2.99969e-010	1.04833e-011	4.73994e-008	5.28963e-011	9.13829e-010	1.43554e-014	1.79283e-012	5.28598e-012	8.58142e-010	0.00049609	0.0225932	0.00268733	0.0303726	0.0943211	0.811384	0.0761745	0.0529137	0.300809	0.522829	0.704429	0.0405726	
0	0	0	0	5.9015e-013	1.03826e-012	2.34357e-007	6.23711e-007	7.15758e-010	3.08213e-013	2.24616e-012	1.25444e-007	1.93292e-006	2.17576e-009	1.49382e-012	3.19235e-014	1.79342e-012	1.44309e-005	1.03586e-007	7.36367e-008	1.64636e-008	3.49056e-007	2.2793e-005	9.8172e-005	2.21251e-007	5.98034e-009	3.57269e-008	9.13628e-008	1.01609e-006	0.000102082	0.000887537	1.37688e-006	7.74444e-009	1.23231e-009	9.47205e-010	1.79968e-009	1.40889e-012	5.56333e-013	6.59543e-012	2.08096e-010	1.24999e-005	0.000242566	0.000114346	0.0037114	0.0273496	0.132296	0.864292	0.837546	0.631051	0.476337	0.295558	0.959427	


1	0.0178718	0.00137826	0.00100766	2.23869e-005	1.56703e-006	1.75796e-006	2.36558e-008	7.33367e-011	7.0929e-015	2.5263e-014	2.12447e-015	8.53548e-019	2.18225e-022	3.70234e-026	3.11255e-029	1.70428e-032	4.04442e-036	1.23733e-039	3.09666e-040	4.99588e-041	2.75228e-041	3.66566e-042	3.01734e-045	1.51671e-045	2.42975e-048	5.03237e-052	4.48437e-056	9.88326e-057	1.46859e-057	1.51289e-057	2.58244e-060	6.79325e-063	5.38201e-066	2.49085e-069	9.83517e-073	2.25475e-075	3.01768e-079	2.53744e-083	3.67496e-084	7.48011e-085	1.35648e-085	3.56835e-087	6.36737e-088	6.66323e-089	1.09182e-089	2.62245e-090	3.45499e-091	7.61409e-092	1.32718e-091	2.32126e-091	3.91826e-091	
0	0.0203588	0.0108427	0.0111031	0.000506482	8.33204e-005	1.30441e-005	3.06937e-007	1.81229e-009	3.92811e-014	2.40214e-014	2.8435e-015	4.77424e-018	3.95912e-021	6.01108e-025	1.50009e-027	4.12269e-031	9.94032e-035	5.2457e-039	2.21231e-040	2.17289e-040	5.10881e-040	1.69542e-040	1.18982e-043	9.75865e-044	1.37076e-046	6.14942e-050	8.86478e-055	2.51496e-056	7.20584e-057	3.17828e-056	1.21256e-058	7.80613e-062	1.88212e-065	1.08307e-067	9.42275e-071	6.73861e-074	1.01323e-077	1.55242e-081	1.87183e-082	4.10265e-083	1.82171e-084	6.35094e-086	1.54996e-086	2.54111e-087	6.05584e-088	2.75921e-088	8.08638e-089	2.54544e-089	1.80323e-089	1.13607e-088	1.65916e-088	
0	0.961769	0.945711	0.657848	0.221744	0.00326405	0.000157194	2.00724e-005	9.37519e-007	2.01269e-009	4.63462e-011	7.88377e-013	2.99632e-013	8.87765e-015	5.17617e-018	2.20185e-019	1.53287e-020	1.07858e-021	9.74324e-026	1.01293e-028	1.58641e-030	4.22612e-030	6.34798e-032	2.76131e-034	7.75509e-035	1.46722e-035	5.5298e-035	2.11653e-039	9.74634e-043	1.83526e-043	4.40607e-042	2.00343e-042	4.3951e-043	3.05976e-047	3.89176e-048	6.68322e-050	1.70513e-050	2.45004e-053	7.5224e-056	1.09766e-057	2.4827e-060	6.59726e-064	1.4814e-068	6.03432e-071	2.73495e-073	2.75371e-075	4.62796e-076	3.47515e-077	4.17906e-078	5.92001e-079	7.21188e-078	1.10696e-078	
0	0	0.0420631	0.326473	0.613902	0.769087	0.706877	0.869137	0.934139	0.414616	0.0163828	0.000541732	0.00193393	0.000414115	5.66228e-005	8.67137e-007	2.21862e-006	3.1689e-006	2.54756e-008	4.41616e-010	3.42607e-012	3.07387e-011	3.10882e-012	7.17258e-013	3.94978e-013	3.56153e-012	7.21818e-011	3.16237e-013	4.50739e-015	6.42022e-017	5.34949e-015	3.83125e-014	6.7234e-013	7.29331e-015	2.19239e-015	3.0173e-016	5.16157e-015	2.46019e-016	9.94907e-019	4.21828e-021	5.29253e-023	3.98851e-025	3.39484e-028	8.05907e-032	5.23787e-035	2.92952e-038	3.08907e-041	1.31279e-042	1.04342e-043	3.15447e-044	2.33296e-044	1.92833e-046	
0	0	4.50303e-006	0.00356263	0.163577	0.134001	0.0918579	0.102107	0.0634172	0.583557	0.0949181	0.0111018	0.109234	0.731167	0.811311	0.346309	0.0140331	0.00549347	0.000178847	1.48695e-005	4.24192e-007	6.24039e-007	8.50935e-009	1.47475e-008	1.66652e-007	3.37792e-007	1.38467e-006	2.34465e-008	3.84906e-010	9.27622e-013	2.44002e-011	7.63611e-010	2.05139e-009	9.78494e-010	2.46108e-011	1.08312e-010	3.3137e-009	6.34763e-010	8.60308e-012	1.319e-013	2.66896e-015	3.26451e-017	9.27059e-020	1.50434e-023	7.78974e-028	1.45453e-031	2.54156e-035	7.86097e-039	9.12789e-043	1.5985e-044	8.95982e-045	5.89975e-045	
0	0	0	4.80319e-006	0.000244992	0.0910691	0.176852	0.0274018	0.00225814	0.00178275	0.52956	0.503606	0.803722	0.250293	0.16834	0.450115	0.18846	0.0857852	0.0170218	0.0134948	0.00895997	0.0376478	0.0233897	0.0226343	0.256727	0.532488	0.48108	0.0728695	0.0415705	0.00757453	0.0882893	0.60637	0.825601	0.759358	0.360152	0.242806	0.770067	0.35452	0.0625622	0.032862	0.0175385	0.00700413	0.00304088	8.77125e-005	4.30886e-006	1.27668e-007	3.77373e-009	2.05271e-010	4.3406e-012	3.2663e-013	1.10771e-013	2.52243e-014	
0	0	0	3.64943e-009	3.53859e-006	0.00249141	0.0177998	0.00114515	0.000180542	4.33815e-005	0.356494	0.460521	0.0648987	0.0164977	0.0169979	0.192676	0.789254	0.87783	0.862994	0.487053	0.111319	0.118582	0.15594	0.0894874	0.111302	0.240264	0.510428	0.866734	0.276084	0.000882713	0.000959532	0.0381097	0.0404095	0.134864	0.592155	0.718374	0.134846	0.619736	0.907875	0.664017	0.407632	0.0811117	0.00181598	7.05029e-007	1.62894e-009	1.22929e-010	4.46298e-012	5.95395e-013	7.04936e-013	1.46684e-013	6.77681e-014	4.24317e-016	
0	0	0	0	2.8569e-009	3.22263e-006	0.00644133	0.00018871	3.91989e-006	1.6638e-006	0.00264497	0.0242299	0.0202121	0.00162834	0.00329499	0.0108984	0.00825023	0.0308877	0.119806	0.499438	0.879721	0.843769	0.82067	0.887878	0.631971	0.227247	0.00849127	0.060396	0.682346	0.991543	0.910751	0.35552	0.133989	0.105779	0.0476932	0.0388199	0.095087	0.0257444	0.0295625	0.303121	0.57483	0.911884	0.995143	0.999912	0.999996	1	1	1	1	1	1	1	


1	0.376866	0.0657789	0.0248452	0.000730718	0.00013011	0.000845754	0.00105059	3.81554e-005	2.76557e-009	1.49134e-008	1.83579e-009	1.60874e-013	1.17829e-016	8.18667e-021	2.42384e-023	1.55599e-024	7.54601e-027	1.18469e-030	9.62809e-032	8.56e-033	3.28424e-033	1.81811e-033	4.43306e-036	1.7365e-037	2.27591e-039	1.59786e-041	1.26501e-044	7.77763e-046	4.38519e-046	3.19237e-046	1.39502e-048	3.2633e-050	6.86552e-054	5.02678e-055	8.88343e-058	2.87496e-061	1.9976e-063	3.93853e-066	1.21388e-066	2.0775e-067	1.65807e-068	2.48393e-070	4.10049e-071	3.51101e-072	1.57803e-073	1.08626e-073	1.8274e-073	4.55501e-074	1.50167e-075	1.97598e-075	3.97938e-076	
0	0.00188561	0.000364618	0.000888482	8.69668e-006	1.43852e-005	0.00014565	8.88529e-005	1.72266e-006	2.34299e-009	6.62281e-008	5.49674e-008	3.71535e-013	9.90931e-017	1.13009e-019	1.36736e-022	4.29191e-024	2.2633e-026	4.96073e-028	3.80378e-028	1.30236e-029	5.20008e-031	4.38878e-031	6.23182e-033	1.40072e-033	8.07232e-036	2.71459e-039	4.2062e-041	8.14776e-041	5.25615e-043	1.14244e-044	1.14212e-047	1.06712e-049	6.10412e-051	9.20634e-054	5.54483e-056	1.83814e-059	2.64122e-061	1.62727e-063	5.94461e-064	5.07347e-064	6.04024e-064	1.05079e-064	4.19527e-065	7.75225e-066	8.68526e-067	9.61018e-068	9.49513e-068	1.00667e-067	3.53507e-068	1.5107e-068	4.14648e-069	
0	0.621248	0.923581	0.893878	0.423938	0.0349702	0.0353615	0.0388191	0.00117658	2.73948e-006	2.02536e-007	2.12791e-008	3.00637e-008	2.94188e-008	4.638e-011	1.10905e-011	8.37255e-011	4.08503e-011	3.96726e-014	5.69289e-017	2.67824e-018	1.46079e-017	8.76752e-018	6.15015e-019	8.24196e-021	1.44637e-020	1.29454e-019	4.28758e-022	5.80083e-025	1.9749e-025	3.93892e-024	5.91785e-024	1.1472e-023	2.45918e-026	8.20281e-025	2.95689e-025	7.73433e-027	3.2653e-028	2.68842e-029	3.68251e-031	6.09913e-033	5.48831e-036	2.59019e-039	1.07345e-040	1.17725e-042	2.79796e-044	8.2983e-045	4.83431e-045	7.39768e-046	5.71961e-048	2.50338e-047	1.3719e-048	
0	0	0.0102758	0.0803875	0.575321	0.806088	0.229393	0.785083	0.994636	0.999067	0.791417	0.927776	0.997248	0.999623	0.994173	0.950862	0.125708	0.243592	0.00691492	0.00506682	0.00334157	0.012349	0.000774908	8.38705e-005	0.000838743	0.00148005	0.0911431	0.00781448	0.000488613	0.00109872	0.017218	0.436845	0.382975	0.0299637	0.0211182	0.191055	0.65054	0.503919	0.128109	0.00821948	0.000244607	6.28523e-006	1.28543e-007	7.92263e-010	1.60172e-012	2.32133e-016	4.52958e-018	1.39813e-020	2.79967e-025	4.46645e-028	1.27039e-030	4.03667e-030	
0	0	2.12334e-022	4.76136e-007	2.13089e-006	0.158775	0.0462382	0.000121518	7.67716e-005	0.000744147	0.0464892	0.0056207	3.48426e-005	9.99813e-005	0.005743	0.0490047	0.0756702	0.000785131	0.000282457	1.58549e-005	1.01467e-005	1.8467e-006	4.7624e-005	8.82634e-006	9.88292e-006	3.02845e-005	3.81576e-005	0.000934889	7.14926e-006	1.3115e-007	6.80419e-007	0.00285096	0.0139551	0.00129411	0.000417601	7.58062e-005	0.000315722	0.0084838	0.00210337	0.00165911	2.46563e-005	2.82033e-007	1.12763e-007	2.4638e-011	5.37746e-013	5.20835e-018	1.01436e-019	4.28986e-021	1.22385e-025	6.70917e-032	1.97933e-034	5.76763e-035	
0	0	0	2.94279e-010	2.94632e-010	2.2687e-005	0.687963	0.00270696	8.07821e-007	6.73056e-006	0.157561	0.0189294	3.64684e-007	1.22181e-006	1.49669e-006	1.63641e-005	0.798375	0.132316	0.54582	0.387576	0.00102615	8.07288e-007	3.51257e-006	8.04557e-006	4.02733e-008	5.35392e-006	6.15689e-008	0.00230075	0.00486961	2.76465e-006	6.17745e-010	8.49255e-008	0.00141324	0.00507182	0.000680125	2.86669e-006	1.28821e-006	0.00191989	0.00134789	0.0047062	0.0321258	0.238231	0.542902	0.000567062	8.43054e-007	4.89828e-010	3.97895e-013	2.67494e-013	1.39437e-014	1.72874e-017	1.64463e-020	1.44765e-025	
0	0	0	3.14188e-030	4.12156e-013	2.85957e-012	5.21878e-005	0.17119	0.00284988	1.20211e-005	0.00032448	0.0146254	0.000103523	2.58554e-006	1.28335e-007	3.19217e-008	6.78065e-005	0.620542	0.402083	0.229819	0.0216793	0.00757837	0.0211445	0.0461884	0.000430456	0.00020917	2.26665e-005	3.9285e-005	0.000586031	0.000175492	3.35402e-005	1.1993e-006	3.9041e-006	0.000823216	0.00192341	0.000836975	1.94542e-005	6.56257e-005	0.000278662	4.56751e-005	0.00012358	0.00384684	0.0066539	0.430904	0.441711	0.877352	0.171334	0.292644	0.9301	0.981788	0.964157	0.0410672	
