1	0.781173	0.907157	0.130993	0.0622576	0.0226471	0.00250263	0.000134278	1.76752e-005	0.000100109	6.21694e-005	4.70172e-006	1.85726e-007	1.13416e-008	5.00226e-010	6.02472e-011	7.81494e-012	1.19468e-012	5.86718e-013	9.08146e-013	9.88144e-014	1.92414e-014	5.35816e-015	9.27643e-016	1.57725e-015	4.00629e-015	1.99929e-015	1.08678e-015	2.14164e-015	1.17453e-016	9.785e-018	2.49114e-019	4.30713e-020	8.01616e-020	1.58597e-019	6.4181e-021	9.57334e-021	2.3536e-020	8.2615e-021	7.87246e-022	1.59755e-022	1.14937e-023	2.04794e-023	3.55861e-023	1.90721e-023	1.4384e-024	4.40124e-024	9.51046e-024	1.48767e-024	1.37792e-025	3.57323e-027	
0	7.33883e-005	0.0100353	2.12126e-006	0.00144422	4.99821e-006	6.81495e-006	4.87417e-009	1.19354e-008	1.80042e-009	5.87396e-008	4.19899e-009	3.85411e-012	1.52601e-012	5.07113e-012	1.16691e-012	6.66984e-013	4.56201e-014	1.84935e-017	1.21029e-016	1.04362e-016	1.08402e-018	1.22231e-018	1.33254e-018	1.76298e-017	1.55134e-015	3.65503e-017	3.95345e-020	1.08343e-018	8.0424e-020	2.86131e-021	1.78153e-024	6.1529e-023	2.25501e-021	6.7251e-020	1.851e-022	1.3428e-023	4.09489e-024	6.78772e-024	5.87332e-025	2.72532e-026	1.88538e-027	6.80053e-026	5.61913e-026	1.35465e-024	2.67378e-028	1.52701e-025	1.42361e-026	2.68664e-028	3.58061e-029	6.62534e-031	
0	0.218753	0.0819725	0.868931	0.903941	0.975478	0.98115	0.999639	0.970397	0.978272	0.999669	0.999931	0.997458	0.995888	0.431249	0.0421964	0.0112839	0.00102839	7.4607e-005	1.2031e-005	1.25733e-005	4.06561e-005	3.53501e-005	0.000247969	0.00268235	0.00728561	0.00247396	0.000213421	3.21772e-005	1.58747e-005	2.10093e-005	1.23819e-006	7.47146e-006	0.000137699	0.000344397	3.70328e-005	1.42216e-005	2.6829e-006	2.58758e-006	1.09023e-005	2.03209e-005	2.20413e-005	0.000176902	0.00087897	0.0028199	0.000450688	0.000238707	3.52776e-005	2.18519e-005	4.41711e-006	5.58409e-008	
0	0	0.000835409	7.23371e-005	0.0323548	0.00179188	0.0163363	0.000147792	0.029584	0.0213823	0.000174904	6.10855e-005	0.00254155	0.00411051	0.568671	0.914846	0.772574	0.00443193	5.54362e-006	5.84975e-008	3.46092e-009	2.7868e-007	4.13758e-009	1.44933e-005	0.00431791	0.0350203	0.000912663	1.50247e-006	7.81797e-008	4.57611e-008	2.80263e-008	1.36066e-008	3.10087e-007	0.000106413	0.00101921	4.74306e-005	5.67145e-006	4.98527e-008	1.58827e-009	3.59079e-009	2.57891e-009	4.37547e-008	7.93676e-006	0.00116743	0.00501434	0.000715209	0.000155149	7.04697e-007	3.86792e-009	3.66589e-009	7.04699e-010	
0	0	9.8842e-008	1.56332e-006	1.90825e-006	7.76398e-005	3.83422e-006	7.88824e-005	8.8649e-007	0.000241072	8.75933e-005	1.59207e-006	1.60405e-007	9.08527e-007	8.06591e-005	0.0429569	0.213196	0.110667	0.000158754	1.35737e-006	1.08805e-008	5.91746e-011	3.27108e-010	2.91277e-009	1.92204e-005	0.0129436	0.0245047	4.47894e-005	4.23126e-007	2.29537e-009	9.01885e-011	5.61927e-012	2.77341e-010	5.3114e-007	0.000245742	0.000202195	2.49929e-005	1.12527e-007	8.46018e-010	3.09181e-012	1.47012e-011	1.26788e-011	1.85333e-008	1.75317e-006	0.000769351	0.000637989	0.000190863	4.88714e-007	9.79252e-009	6.96303e-012	2.77246e-013	
0	0	0	1.70139e-009	2.7434e-008	3.63666e-008	1.41285e-007	5.25893e-008	1.29517e-007	3.02206e-006	4.8024e-006	8.20359e-008	1.58219e-009	2.819e-010	3.40545e-010	1.84572e-007	0.00294632	0.883816	0.775008	0.165473	0.00647321	4.54933e-005	2.41172e-006	8.14422e-007	3.85218e-008	4.13201e-006	0.0226126	0.0309759	0.0250889	0.000494479	6.00165e-007	1.05072e-008	2.91689e-009	1.90389e-010	1.34611e-007	0.000102546	0.00948094	0.0116536	0.0012241	5.16538e-006	9.76465e-008	6.977e-010	2.55114e-010	2.94698e-010	8.44236e-007	0.000798575	0.0346028	0.0502743	0.012302	0.00451956	0.000286204	
0	0	0	9.29197e-012	1.18155e-010	5.78317e-009	6.03199e-009	2.13484e-009	1.49851e-008	1.08144e-006	8.11142e-008	1.08682e-008	1.08217e-008	2.39085e-009	3.95836e-011	2.44924e-011	1.8883e-007	5.57103e-005	0.224537	0.81225	0.911168	0.0837124	0.00413537	0.00207273	0.000460819	0.00018268	3.53195e-005	0.00693968	0.0870497	0.223944	0.00250369	0.000169976	8.50951e-005	1.33294e-005	4.26543e-006	6.47595e-007	3.74584e-005	0.0176737	0.0223385	0.00030294	5.17855e-006	1.21156e-006	9.98838e-007	1.19879e-007	5.79227e-008	2.4524e-007	0.000177508	0.00396353	0.181365	0.767967	0.956396	
0	0	0	0	2.04834e-012	1.75913e-011	1.23472e-009	3.6322e-009	1.62678e-009	2.36212e-007	1.3752e-006	1.05231e-006	5.24702e-007	4.59687e-007	1.24821e-008	3.14848e-010	1.77336e-010	3.59181e-007	0.000216451	0.0222634	0.0823463	0.916201	0.995827	0.997664	0.99252	0.944564	0.949461	0.961825	0.887829	0.775546	0.997475	0.999829	0.999907	0.999742	0.998386	0.99961	0.990437	0.97067	0.976435	0.999681	0.999974	0.999977	0.999814	0.997952	0.991396	0.997397	0.964635	0.945726	0.806311	0.227509	0.0433178	


1	0.957961	0.990853	0.99946	0.998683	0.994056	0.981108	0.999738	0.912702	0.928417	0.999235	0.999805	0.997962	0.997993	0.340613	0.0316916	0.0242645	0.0117059	0.00131108	0.000522632	0.00109723	0.00202285	0.00151406	0.000300515	0.000166566	4.49884e-005	1.01837e-005	1.1829e-006	1.53696e-007	3.50285e-007	4.11071e-007	7.84305e-007	1.75425e-007	6.73457e-008	1.91084e-008	1.47651e-008	7.33483e-009	9.9556e-009	2.05512e-008	4.05448e-008	6.14532e-008	7.10303e-008	5.30046e-008	2.89014e-008	7.99547e-009	3.98922e-009	1.25989e-009	1.04261e-009	3.76197e-010	4.56452e-011	2.10353e-011	
0	0.0417784	0.00806973	0.000532067	0.00121854	0.00594229	0.0187204	0.00025484	0.0872629	0.0713514	6.07022e-005	0.000117514	0.00134035	0.000477417	0.605041	0.176772	0.293112	0.0130306	2.47273e-006	7.77888e-006	0.00177248	0.000416685	4.63517e-008	7.31728e-006	4.85149e-005	2.21273e-005	7.33678e-006	1.17658e-009	5.1235e-010	4.37867e-007	9.1407e-009	2.38737e-010	4.27628e-009	1.39349e-008	5.23891e-009	1.29025e-009	5.7796e-011	3.47985e-011	9.12474e-008	3.68551e-008	3.49614e-011	7.30948e-011	1.69617e-009	2.47908e-009	3.63365e-008	1.02524e-009	6.0352e-011	1.67037e-013	3.00586e-014	1.60606e-014	1.49714e-014	
0	0.000260241	0.00106045	7.52729e-006	9.85404e-005	1.64234e-006	0.000171428	7.05916e-006	3.55693e-005	0.000231538	0.000691908	7.56729e-005	0.000688185	0.00137638	0.0489304	0.755663	0.643812	0.00263286	6.75013e-007	3.48638e-010	2.8826e-008	0.0206116	0.00251461	0.00744944	0.00989232	0.00717708	3.40516e-005	2.63316e-009	2.82857e-014	3.61953e-011	4.49321e-006	2.78756e-007	8.61047e-007	1.59609e-006	1.04114e-006	5.79093e-007	4.74266e-009	4.47524e-013	1.23977e-013	2.41526e-008	1.14898e-008	1.43128e-009	8.76549e-010	1.01933e-008	6.99005e-009	8.19275e-009	1.30881e-010	2.77883e-013	3.85173e-016	6.57824e-016	1.20347e-016	
0	0	1.67357e-005	3.6089e-007	2.8453e-007	6.69548e-009	7.1345e-009	2.9239e-008	2.48686e-009	1.06315e-007	1.23999e-005	2.28323e-006	9.24294e-006	0.000153354	0.00540189	0.035641	0.011557	0.00568719	7.34972e-006	1.34304e-009	2.7265e-013	5.87009e-007	0.00538554	0.113432	0.172114	0.0420414	6.49015e-005	1.22496e-007	1.85362e-011	3.81225e-015	5.55316e-011	3.47445e-006	1.39294e-005	1.65799e-005	5.9405e-006	7.13401e-007	2.13315e-007	5.39756e-010	1.3641e-014	1.19613e-012	2.2743e-009	3.3766e-009	2.96994e-009	6.66009e-009	3.23276e-010	2.482e-009	1.24964e-010	1.75997e-011	3.81447e-014	2.91529e-016	1.72672e-017	
0	0	8.90671e-014	8.23518e-009	3.15338e-011	7.89925e-011	1.17108e-012	2.14685e-012	6.70944e-012	1.3213e-013	2.59985e-011	2.02539e-008	1.35141e-009	2.54075e-009	1.3528e-005	0.000103961	0.000258671	2.10063e-005	5.83779e-008	5.94283e-010	1.30864e-012	1.41704e-015	1.66132e-010	1.33301e-005	0.00425797	0.00251187	0.000144586	3.74004e-009	2.72862e-012	1.25913e-014	3.08216e-017	2.4681e-014	2.86771e-010	5.078e-007	1.61189e-007	5.67517e-008	2.53021e-011	1.74609e-011	9.61199e-014	6.46369e-017	5.0268e-016	1.54741e-012	8.4214e-012	1.95622e-012	4.67068e-011	1.48334e-012	1.28932e-013	3.43512e-015	2.25558e-014	2.61385e-018	1.37028e-019	
0	0	0	3.01476e-009	2.12359e-010	5.54433e-010	1.70418e-012	3.02594e-012	3.66552e-012	2.06276e-011	1.49193e-011	3.06202e-010	1.99781e-012	1.79828e-011	1.08631e-007	0.000127766	0.0269866	0.867395	0.0056729	0.000281348	1.05411e-005	4.42159e-009	3.10485e-011	8.43323e-008	0.000137856	0.0384604	0.83951	0.0049862	5.5752e-005	7.33408e-007	5.22341e-010	1.29973e-013	6.7859e-012	2.0814e-008	4.2147e-006	2.33302e-005	9.21856e-006	9.01154e-007	1.53814e-007	1.15297e-010	1.41494e-013	4.50821e-015	3.57111e-013	7.0791e-013	1.88498e-009	1.05099e-009	2.35958e-009	4.64554e-010	4.41648e-013	2.40245e-016	1.34643e-018	
0	0	0	1.52869e-020	2.78184e-011	2.21897e-011	2.24168e-012	2.86327e-014	1.22211e-014	4.47835e-012	2.14152e-012	4.83292e-014	1.4498e-012	2.11161e-014	2.20627e-014	1.08819e-010	5.61167e-006	0.0993355	0.986765	0.959377	0.649067	0.00557201	0.000639898	4.73113e-006	4.5534e-009	8.13437e-007	0.0182469	0.970518	0.985489	0.389817	0.000961853	0.000257011	1.50126e-006	8.67783e-010	1.52272e-010	2.66049e-006	0.000222705	0.00503475	0.0052548	9.37559e-005	1.76983e-006	1.1808e-008	4.94123e-011	5.7343e-014	1.41807e-014	1.59786e-009	6.22994e-009	1.00103e-007	7.72022e-008	1.15706e-007	8.1665e-008	
0	0	0	0	9.38666e-011	5.05291e-011	8.46412e-011	6.50426e-012	1.31926e-011	8.59467e-012	4.39232e-012	1.76859e-012	1.71357e-011	2.30379e-011	5.94731e-011	9.41976e-010	4.02171e-006	0.000192118	0.0062407	0.0398113	0.348053	0.971376	0.989946	0.878792	0.813382	0.909741	0.141982	0.0244949	0.0144552	0.610181	0.999033	0.999738	0.999984	0.999981	0.999989	0.999973	0.999768	0.994964	0.994745	0.999906	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.731975	0.207792	0.402358	0.0540477	0.142356	0.00492361	0.00124746	8.0924e-005	0.000219967	0.00214639	0.00114797	0.000856489	0.00128999	9.36775e-005	3.15699e-006	1.20996e-007	2.9059e-008	5.24539e-007	1.25418e-006	4.63599e-006	7.51115e-006	2.97026e-005	9.04597e-006	6.95638e-007	1.85911e-008	4.22927e-010	5.76116e-009	7.22948e-009	1.15987e-008	1.83554e-008	7.65724e-009	3.91522e-009	1.19164e-009	7.33624e-011	1.75944e-012	3.59988e-013	7.73921e-013	4.40287e-012	4.12456e-011	1.82747e-010	3.36627e-010	2.09451e-010	1.65962e-010	9.75452e-012	7.11541e-013	1.04579e-013	8.90333e-014	3.33124e-014	2.79816e-014	2.26735e-015	
0	0.253624	0.790521	0.286703	0.87375	0.280268	0.145376	0.0261168	0.00118721	0.0190656	0.470376	0.73067	0.605091	0.772829	0.0446639	0.00145459	0.000141662	5.90372e-005	0.000303334	0.000828275	0.00434841	0.00953269	0.00852968	0.00343546	0.000383706	2.36928e-005	8.73598e-007	1.88736e-006	2.67193e-006	1.69895e-005	3.46633e-005	0.000157408	0.000103914	4.92124e-005	7.7244e-006	1.20481e-006	4.75796e-008	4.06736e-008	2.47464e-007	2.53724e-006	6.72075e-006	4.52796e-005	1.38343e-005	6.49756e-006	1.29018e-006	1.05116e-007	3.91069e-009	1.22542e-009	1.58165e-010	1.92058e-011	1.8466e-012	
0	0.0144008	0.00160272	0.310742	0.0714729	0.570988	0.84153	0.965688	0.987937	0.207077	0.143876	0.246091	0.389469	0.221355	0.222139	0.0027761	8.98443e-005	5.83937e-007	8.77268e-007	9.71449e-005	0.0847554	0.275008	0.0236058	0.00491403	0.00513877	0.000122727	8.21127e-007	2.14285e-008	6.73324e-008	4.89953e-005	0.000184206	3.02212e-006	1.63653e-005	0.000153079	6.18422e-006	3.00194e-008	1.4479e-010	9.36407e-010	1.55936e-006	0.000125135	0.000122998	0.000271003	0.000146321	0.000140594	1.99203e-005	7.22246e-008	1.1997e-010	9.37741e-013	3.05462e-011	1.37887e-012	1.21412e-014	
0	0	8.49334e-005	0.000194869	0.000729606	0.00637558	0.00816919	0.00676631	0.0107946	0.773209	0.227518	0.0116125	0.00349601	0.00432761	0.730485	0.906994	0.946449	0.538668	0.00881071	0.00206898	0.113553	0.116761	0.00139314	0.00591453	0.0356783	0.0171605	0.00955765	6.57644e-005	1.63196e-006	2.65722e-005	1.94291e-005	6.03966e-007	1.97489e-006	0.000115129	0.000207414	1.94545e-005	4.50169e-008	7.04907e-010	3.15117e-007	2.02757e-005	6.77495e-006	6.53974e-006	8.41128e-005	0.000527944	0.00631622	0.000227685	2.54449e-006	1.68875e-009	8.02791e-013	4.75896e-015	6.71185e-017	
0	0	8.12852e-011	1.75627e-006	2.00677e-008	1.16812e-005	1.34752e-006	0.000181602	4.04661e-007	0.000401019	0.152842	0.00778969	0.000652336	6.56274e-005	0.00122777	0.0734794	0.0205737	0.0417307	0.00507667	0.00039335	0.00419905	0.133738	0.00762459	0.0166302	0.0102084	0.000199073	0.000470449	4.51953e-005	1.79917e-007	2.85883e-007	5.04229e-006	2.82189e-007	8.89595e-007	5.82121e-007	8.39484e-007	3.46863e-006	9.23564e-008	4.14176e-010	2.08481e-009	2.03924e-006	3.91321e-006	6.96424e-007	6.07395e-007	0.000110576	2.25307e-005	0.00117463	1.3599e-006	1.29982e-009	3.37906e-013	1.18678e-016	6.10615e-021	
0	0	0	3.69411e-009	8.04898e-009	5.93634e-008	5.54452e-008	2.70206e-007	7.67466e-008	2.70003e-005	0.00299149	0.00238137	0.000375873	0.000100281	0.00138668	0.0152755	0.032311	0.393665	0.106671	0.0154173	0.0277545	0.0298744	0.0106179	0.199423	0.835179	0.912181	0.956945	0.107217	0.00543207	0.0052043	0.0019645	0.000538342	0.00262861	0.0203026	0.0521405	0.100444	0.00930087	0.000364386	0.000989187	0.00376518	0.00129729	0.000783791	0.00159431	0.00707379	0.04884	0.225404	0.018008	0.000284535	1.47447e-006	1.11931e-008	3.3126e-011	
0	0	0	1.32322e-015	1.77838e-009	2.60492e-012	2.55756e-010	8.65125e-011	5.56449e-010	9.16767e-009	0.000240439	0.000243909	7.88404e-006	4.34625e-006	1.3177e-006	1.21867e-005	0.000117584	0.0176086	0.000975158	6.22978e-005	0.00019479	0.000777815	0.0039914	0.0028726	0.00251532	0.00131628	0.00449029	0.00044627	8.33755e-005	1.79426e-005	1.94968e-005	1.9317e-005	3.59872e-005	3.37856e-005	5.81597e-005	0.000465157	9.39267e-005	9.51367e-006	4.97063e-006	0.000146282	2.6758e-005	5.41799e-006	2.69024e-005	4.27633e-005	0.000122219	0.000452156	0.00184174	4.03611e-005	5.03833e-009	6.4201e-011	2.25773e-013	
0	0	0	0	3.55779e-011	3.00121e-010	8.87148e-011	6.84949e-011	1.66595e-010	1.9598e-008	9.9439e-006	6.33088e-005	5.19807e-005	2.7871e-005	3.35703e-006	5.35833e-006	0.000317347	0.00826835	0.878162	0.981131	0.76519	0.4343	0.944208	0.766801	0.110896	0.0689965	0.0285349	0.892224	0.99448	0.994685	0.997773	0.999281	0.997212	0.979346	0.947579	0.899067	0.990605	0.999626	0.999004	0.995939	0.998536	0.998887	0.998134	0.992098	0.944678	0.772742	0.980146	0.999675	0.999999	1	1	


1	0.945059	0.747231	0.931004	0.942152	0.951601	0.632949	0.726497	0.571237	0.170637	0.0146043	0.0207293	0.0132868	0.00403665	4.02871e-006	2.40786e-008	2.6755e-008	8.65944e-012	3.40029e-012	8.60617e-013	1.24343e-013	1.57544e-013	9.73801e-015	3.08545e-016	9.29123e-017	2.04371e-016	1.26691e-016	4.20657e-017	2.49572e-017	1.43131e-016	7.2436e-017	3.32645e-018	1.50878e-019	1.08537e-019	2.42162e-019	2.17769e-019	4.7129e-020	2.46444e-020	9.14581e-020	1.25862e-019	1.65131e-020	2.19797e-021	2.18865e-022	4.099e-023	1.06902e-022	1.85034e-023	7.61935e-024	3.71122e-024	1.8792e-024	9.06364e-025	6.80014e-025	
0	0.0126575	0.249046	0.0248549	0.00351055	0.0126411	0.000729568	0.0203492	0.000563357	0.758971	0.980482	0.622818	0.136989	0.0270705	1.49098e-006	1.61939e-009	2.99284e-010	6.52182e-011	4.57066e-010	3.23276e-010	1.5504e-011	5.88888e-012	3.27987e-012	4.63531e-014	2.56634e-016	9.13722e-018	2.08568e-016	1.3986e-015	8.13302e-015	7.98935e-015	3.67216e-016	2.01498e-016	4.09113e-018	1.10087e-020	1.98794e-021	7.49307e-020	1.98307e-019	1.72208e-018	6.82419e-018	9.34397e-019	1.44684e-019	5.51895e-021	1.34021e-022	1.92361e-024	1.27722e-024	2.68566e-023	4.77649e-023	3.97338e-022	1.04497e-022	4.86045e-023	6.01256e-024	
0	0.0422834	0.00364711	0.0441381	0.0538837	0.0357424	0.366256	0.252076	0.427479	0.07027	0.00436477	0.355574	0.296603	0.0622974	0.000419453	1.19172e-006	4.49036e-007	1.83859e-011	3.90758e-013	2.0075e-011	3.24643e-010	1.32679e-009	2.43775e-012	1.72221e-013	2.82522e-013	1.03382e-013	2.99806e-014	1.47378e-016	9.46136e-017	1.83987e-013	9.6567e-014	6.16799e-016	4.56652e-017	5.24447e-017	1.73296e-017	2.70096e-018	1.44426e-020	1.37534e-020	3.50085e-017	2.84634e-016	6.66652e-018	4.44832e-019	8.53433e-020	1.84449e-020	1.8579e-020	5.13916e-022	1.9524e-023	2.41733e-025	1.29635e-024	3.14817e-025	1.27588e-025	
0	0	7.51107e-005	2.70599e-006	0.000453457	1.56867e-005	6.53775e-005	0.00107864	0.000720714	0.000121799	0.000548958	0.000878253	0.553121	0.906539	0.99464	0.459501	0.0777722	3.01797e-007	4.04776e-011	5.07555e-015	2.00021e-014	5.03749e-009	2.17258e-010	3.11875e-009	1.01601e-007	3.51812e-007	1.0179e-008	1.23564e-012	1.62052e-016	5.95269e-017	4.431e-013	1.19402e-014	1.3585e-013	5.16126e-012	1.87054e-011	1.39049e-012	2.16196e-015	4.18271e-019	2.78913e-020	5.62412e-017	4.09097e-017	1.5228e-017	5.5683e-017	1.68608e-015	2.06669e-014	1.15588e-015	3.0822e-018	4.79056e-021	6.28316e-025	2.91757e-028	6.97535e-030	
0	0	1.30461e-021	1.22927e-010	2.44436e-010	2.14033e-009	3.37254e-011	6.52899e-010	3.9439e-009	2.41282e-008	1.29521e-008	1.59324e-007	9.3365e-008	5.61147e-005	0.00493539	0.540467	0.446019	0.000152337	1.03803e-008	5.03464e-013	7.79684e-019	1.58886e-017	2.96498e-013	4.05384e-012	3.73026e-009	3.61084e-007	5.84284e-008	2.64668e-012	5.5764e-016	3.79032e-020	8.64619e-021	5.27158e-017	1.33345e-017	9.55843e-014	1.31854e-011	3.36055e-012	1.08539e-014	6.94917e-019	9.29907e-023	1.88633e-024	2.79872e-021	5.63179e-021	2.04715e-019	2.78635e-018	7.38212e-016	4.81635e-016	8.00748e-018	4.44059e-021	1.48181e-025	2.78733e-030	4.75289e-032	
0	0	0	2.20111e-011	9.53392e-013	1.47301e-010	1.10655e-013	8.01336e-011	3.21531e-012	2.0995e-008	6.15841e-010	2.35447e-009	7.41612e-011	3.06243e-008	2.41463e-009	3.09499e-005	0.476208	0.999505	0.384216	0.00148847	4.63042e-008	7.5245e-012	3.44176e-014	1.66151e-015	1.21527e-014	1.38945e-009	1.23155e-005	2.43217e-006	1.93843e-007	6.1358e-011	4.45921e-015	6.30922e-018	3.01552e-020	5.08203e-019	3.97966e-014	1.41494e-010	2.32177e-009	1.44341e-010	4.15702e-013	1.60046e-017	2.99677e-020	3.76741e-024	8.87599e-023	1.21672e-022	3.35061e-018	2.20301e-015	7.59334e-014	1.42866e-014	1.08246e-016	6.17187e-019	2.38082e-020	
0	0	0	3.03102e-028	6.40288e-014	8.77922e-014	3.56517e-013	9.6463e-015	5.28388e-013	1.16314e-012	7.88985e-011	9.05733e-012	3.3309e-011	9.7701e-013	1.21315e-012	5.67187e-012	8.16517e-007	0.000339781	0.607564	0.974462	0.994587	0.0486876	0.00085127	4.63782e-006	6.78617e-008	1.11747e-008	5.53408e-008	5.03998e-006	6.33617e-005	0.000916311	4.77397e-006	4.484e-008	2.6974e-010	2.8799e-012	5.2879e-013	4.44414e-013	3.99903e-011	9.6907e-009	2.80099e-007	1.20671e-008	8.33901e-011	2.97117e-013	2.97713e-015	2.19886e-017	1.65646e-017	1.43552e-017	2.29415e-015	1.90893e-014	5.91915e-014	2.49577e-013	8.76106e-014	
