0	0	0	1.67313e-011	4.36334e-009	7.08967e-009	4.66556e-007	4.60281e-006	0.000299903	0.00108726	0.000801091	0.00395994	0.00138069	0.000399369	0.000314702	2.35759e-005	1.13143e-006	1.56173e-007	4.41782e-010	6.77279e-011	1.63421e-007	0.000273366	0.000419814	1.81309e-005	5.2448e-007	3.69187e-009	5.35394e-010	1.7661e-010	2.49179e-008	5.35343e-005	0.000559185	0.299165	0.82546	0.910489	0.952417	0.541564	0.565516	0.836955	
0	0	0	0	1.17793e-011	1.44647e-009	9.35829e-009	1.18083e-006	9.00552e-006	0.0002903	0.00215486	0.0213741	0.0349716	0.061807	0.0412933	0.00157708	0.000341308	7.05012e-005	6.83387e-006	6.1194e-006	9.74466e-007	6.66641e-006	3.80881e-005	6.24731e-005	6.52483e-006	3.12802e-006	1.49144e-007	4.97754e-009	3.36019e-010	6.13224e-007	8.99354e-006	0.0001565	0.0122255	0.029719	0.04649	0.458288	0.43444	0.163043	


1	0.967723	0.999549	0.962881	0.998851	0.999959	0.93766	0.996658	0.994011	0.990626	0.99932	0.999764	0.997111	0.630818	0.0463958	0.00027435	4.77006e-007	1.73993e-009	1.00765e-012	6.87736e-013	3.49377e-015	4.51525e-017	5.2408e-018	1.03236e-016	3.06028e-016	1.35154e-015	1.86597e-016	5.80614e-017	1.41001e-018	1.34128e-018	1.62512e-019	3.70983e-020	3.16869e-021	1.49024e-022	1.54836e-022	6.74871e-022	1.22407e-021	1.33837e-022	
0	0.0238475	2.79949e-005	0.0364986	0.000217375	3.19364e-005	0.0623395	0.00333908	0.00598353	0.00937269	0.000679136	0.000235094	0.00288828	0.369166	0.95359	0.997586	0.997744	0.917819	0.0079952	0.000269427	4.93983e-008	5.68937e-013	1.14385e-016	3.85535e-018	3.01414e-018	1.15876e-018	2.69e-017	4.16288e-018	2.23828e-020	2.90449e-022	1.14638e-022	2.64436e-022	4.25596e-024	1.39718e-024	2.44465e-023	3.98386e-025	3.86086e-023	9.58114e-025	
0	0.0084296	3.56969e-005	0.000608443	0.000924489	2.35942e-006	1.65735e-007	2.41045e-006	8.00412e-008	6.98485e-007	7.65682e-007	4.42517e-007	3.78481e-007	1.5739e-005	1.4511e-005	0.00214005	0.00225544	0.0821803	0.991627	0.270798	0.015157	0.000785715	7.85877e-006	6.80167e-006	9.31968e-006	3.4812e-006	6.58097e-006	4.01833e-006	1.85023e-008	8.99549e-012	1.81144e-016	2.74492e-020	7.45673e-025	1.02764e-029	6.90579e-027	2.45659e-026	6.59421e-027	2.89711e-026	
0	0	0.000387626	1.11984e-005	7.29588e-006	6.32088e-006	1.06391e-011	8.15156e-009	1.88451e-010	8.24356e-010	3.71733e-009	6.04482e-009	8.52447e-011	1.1542e-010	8.76239e-010	3.44904e-008	3.60026e-008	9.87535e-007	0.000377915	0.728931	0.984842	0.999207	0.999325	0.929872	0.277151	0.876796	0.990833	0.819031	0.973364	0.0549159	0.000154093	4.73225e-007	2.28168e-010	1.203e-014	2.56026e-018	2.85739e-020	1.86218e-023	2.64796e-027	
0	0	3.59145e-012	1.203e-007	4.7601e-009	4.83001e-010	1.8409e-009	1.54285e-013	3.56308e-013	1.41133e-014	2.30748e-014	5.26305e-014	7.00451e-013	2.75496e-015	5.04841e-016	3.05798e-016	1.3808e-015	1.4033e-014	4.1752e-014	3.90414e-008	9.86337e-008	7.21767e-006	0.000665822	0.0692776	0.721635	0.0913978	0.00797358	0.0708743	0.0150839	0.880154	0.036364	0.0066678	2.1576e-005	2.81357e-008	3.14034e-011	5.6351e-014	1.95434e-017	1.27537e-021	
0	0	0	1.01977e-007	1.26259e-008	2.46123e-008	4.38937e-008	3.30403e-008	7.15846e-009	7.46511e-012	5.43051e-013	8.49701e-013	5.64676e-013	3.61704e-015	4.19165e-014	2.88259e-014	1.84714e-012	7.02236e-015	3.10156e-014	1.48636e-006	8.31788e-007	1.6731e-007	1.54738e-006	0.000843044	0.000979996	0.0314371	0.000633357	0.110019	0.0114233	0.0644773	0.952915	0.353322	0.00189609	3.20411e-005	5.30742e-007	3.45797e-008	8.26536e-009	9.91504e-011	
0	0	0	4.88522e-019	3.29939e-008	9.13421e-009	1.45579e-010	2.81174e-007	5.42633e-006	2.28284e-007	4.84582e-008	1.69479e-007	4.05225e-009	2.14989e-010	3.32403e-012	1.42426e-014	4.92291e-017	1.23542e-016	1.05834e-020	1.08352e-015	1.5993e-009	6.86738e-010	2.87989e-010	1.53754e-008	1.22646e-006	9.8724e-007	3.01829e-006	4.64896e-007	9.86991e-005	0.000394366	0.0105273	0.632406	0.981156	0.997164	0.601418	0.465296	0.367765	0.732935	
0	0	0	0	8.46663e-009	7.41705e-009	6.1554e-010	4.59389e-010	1.62449e-008	1.19388e-007	1.09176e-008	3.75931e-009	2.83563e-009	5.6085e-010	9.91e-012	1.42205e-013	4.78243e-016	6.516e-016	3.06835e-018	2.76658e-016	7.59726e-010	1.45752e-009	1.92593e-009	5.71037e-007	0.000223733	0.000364689	0.000550328	7.06246e-005	3.04921e-005	5.8201e-005	3.99742e-005	0.00760302	0.0169266	0.00280359	0.398581	0.534704	0.632235	0.267065	


1	0.7177	0.65489	0.347935	0.632247	0.295416	0.00411604	0.0161855	0.071059	0.00426755	0.0100946	0.0217876	0.0034316	0.00011586	1.39417e-005	2.77663e-007	1.94539e-009	3.31903e-011	4.90688e-012	7.7124e-013	1.32072e-013	1.34249e-013	4.3432e-014	2.83894e-014	9.6099e-014	3.78375e-013	1.56505e-013	1.22679e-013	5.79963e-014	2.67479e-014	1.8254e-014	1.27936e-014	1.76255e-014	1.23467e-014	1.02697e-013	4.88223e-013	3.8191e-013	9.39688e-014	
0	0.279055	0.314314	0.628102	0.334515	0.631496	0.0334624	0.185056	0.483127	0.699513	0.707448	0.919903	0.332607	0.0239655	0.00197182	2.7937e-005	9.77951e-008	2.06117e-009	7.40459e-010	1.94164e-010	1.26367e-011	3.66129e-011	7.43614e-011	5.70294e-010	1.2949e-009	1.52693e-008	1.33611e-008	7.47264e-008	3.49933e-008	5.51354e-008	1.79192e-008	7.6391e-009	3.58883e-009	4.55844e-009	7.02906e-009	4.14102e-008	9.12401e-008	1.35393e-008	
0	0.00324511	0.030772	0.0220675	0.0331617	0.0729698	0.953568	0.148574	0.0909013	0.268682	0.273877	0.0572643	0.661539	0.949819	0.805412	0.138126	0.000625288	2.56541e-005	2.63599e-006	1.076e-008	1.17166e-011	1.34382e-013	8.82099e-013	5.63883e-011	5.60944e-009	2.31431e-008	4.8257e-008	4.8897e-007	5.55752e-008	8.61015e-008	3.15384e-009	3.60053e-009	6.04738e-010	1.5704e-010	1.08528e-008	6.10285e-008	2.07644e-008	4.15856e-010	
0	0	2.43985e-005	0.00189575	7.4286e-005	0.000118362	0.00885287	0.649877	0.340967	0.0265294	0.00715403	0.000687081	0.00241252	0.0259654	0.192357	0.799655	0.806861	0.654898	0.312698	0.0154345	1.92508e-005	7.6657e-009	1.97374e-012	2.12072e-013	6.46618e-011	3.40697e-009	2.71616e-007	6.69874e-005	0.000100376	1.1014e-005	4.02353e-007	1.64172e-008	2.32026e-010	2.51346e-011	1.709e-010	6.4375e-010	1.10532e-008	1.81181e-010	
0	0	2.85869e-009	1.64818e-008	2.26961e-006	2.59459e-008	1.99986e-007	0.00029408	0.0135132	0.000849163	0.00137901	0.000307216	5.90905e-006	0.000134589	0.000241711	0.0619133	0.180071	0.312961	0.560793	0.0455645	0.00203584	2.61406e-006	1.44456e-010	2.38659e-013	1.43285e-014	3.99468e-012	2.76792e-009	2.63772e-005	0.0019503	0.000555219	7.44141e-005	6.98252e-006	6.6952e-008	1.30233e-009	3.74584e-010	1.37404e-010	2.90209e-013	4.37102e-012	
0	0	0	1.2476e-009	9.41464e-008	2.00154e-008	6.91367e-010	1.31364e-005	0.000413962	0.000126851	3.70311e-005	3.19444e-005	2.79764e-006	7.14051e-008	3.22725e-006	0.000230184	0.00656844	0.0270817	0.111777	0.349422	0.0941898	0.003118	2.20691e-005	1.49491e-006	5.105e-007	5.11483e-007	3.55609e-006	0.00166156	0.216873	0.696376	0.893095	0.936674	0.772051	0.529436	0.107492	0.0331529	0.00476501	9.40577e-005	
0	0	0	3.28825e-012	2.5503e-012	2.07585e-008	1.86481e-011	3.07367e-008	1.83154e-005	3.19103e-005	7.82804e-006	1.56846e-005	3.97058e-007	1.04139e-009	2.5728e-007	4.72862e-005	0.00587386	0.00489753	0.0125678	0.568829	0.751343	0.00939168	1.65059e-005	1.15769e-006	8.29844e-009	6.60782e-010	9.60913e-010	8.87792e-006	0.000417859	0.00688334	0.000550556	0.00138144	0.017872	0.00302769	9.68734e-005	0.000868157	0.000293902	4.34709e-006	
0	0	0	0	1.69356e-010	2.13431e-009	1.19939e-011	1.31001e-010	1.07232e-006	9.99272e-007	2.7865e-006	2.73522e-006	1.6585e-007	1.39235e-009	1.65485e-010	7.73026e-009	4.05103e-007	0.00013549	0.00216183	0.0207492	0.152413	0.987488	0.999961	0.999997	0.999999	0.999999	0.999996	0.998236	0.780658	0.296175	0.10628	0.0619374	0.210077	0.467536	0.892411	0.965979	0.994941	0.999902	


1	0.909998	0.727396	0.914685	0.964437	0.871219	0.174785	0.0198466	0.000924317	0.000441705	0.000155351	0.000101763	1.00326e-005	1.03702e-007	1.00053e-008	5.16546e-010	4.40623e-011	2.75938e-012	4.33145e-015	2.33329e-015	3.32413e-016	3.28859e-016	2.01586e-015	7.56382e-015	3.31958e-015	4.51076e-015	3.4591e-017	2.66571e-019	2.29457e-022	2.09751e-022	1.47449e-023	2.41238e-024	3.31352e-026	1.60815e-027	3.38109e-028	3.9585e-028	1.32889e-027	3.20125e-029	
0	0.0835386	0.268249	0.0298749	0.0334357	0.117062	0.00610516	0.958279	0.992906	0.0527863	0.0864526	0.833302	0.122162	0.000846215	4.40677e-005	5.70031e-007	1.71692e-007	8.87358e-010	6.10409e-014	2.09915e-013	3.19062e-014	2.97095e-014	7.5971e-015	2.57056e-016	1.10889e-017	1.31667e-017	1.96107e-019	8.56663e-021	3.75722e-022	1.14425e-021	1.66419e-021	8.05261e-022	1.86443e-022	1.08745e-022	1.33814e-023	2.75201e-023	1.50942e-023	1.42279e-023	
0	0.00646321	0.00433957	0.0550407	0.00208933	0.011718	0.819109	0.0218618	0.00616972	0.946769	0.913142	0.166202	0.877801	0.998945	0.999717	0.883198	0.658322	0.40052	0.00276525	0.000126198	7.20792e-007	1.80585e-008	4.5158e-009	7.41533e-009	2.62181e-009	2.85978e-010	9.31715e-013	1.27042e-014	3.10421e-018	2.08697e-018	7.81402e-021	5.37258e-022	3.19517e-024	7.88459e-025	2.11207e-023	2.71637e-023	2.82916e-023	9.1797e-026	
0	0	1.55245e-005	0.000399578	3.81562e-005	3.46164e-007	1.01295e-006	1.2452e-005	4.77829e-008	3.09967e-006	0.000250494	0.000394405	2.66842e-005	0.000208297	0.00023892	0.116801	0.341575	0.59939	0.997229	0.78038	0.98442	0.987205	0.691291	0.422396	0.758766	0.66846	0.97839	0.866018	0.0146461	0.000967459	9.17381e-008	6.68934e-011	1.13825e-015	1.41133e-020	3.22694e-023	2.30419e-025	3.09934e-026	1.07886e-027	
0	0	2.89266e-022	2.98154e-009	4.91977e-009	5.23399e-009	2.70918e-012	2.07968e-011	1.45428e-011	2.38523e-013	3.81487e-011	1.63219e-009	1.07578e-009	2.73545e-013	3.17364e-010	5.12535e-009	9.97601e-005	9.05338e-005	6.15311e-006	0.195096	0.00545501	0.00108612	0.00332382	0.00186713	0.000899356	0.108765	0.0157727	0.133775	0.980283	0.902432	0.042217	3.94172e-005	9.32667e-010	2.36316e-013	6.86738e-019	1.7424e-022	5.72264e-026	3.68612e-031	
0	0	0	1.147e-011	6.16902e-010	1.43476e-009	1.41714e-012	2.58334e-010	1.97769e-010	1.05191e-013	3.9436e-011	1.54923e-008	1.2778e-010	4.8633e-014	3.78078e-011	8.55508e-011	2.55748e-006	4.80429e-008	1.45714e-009	0.0243975	0.00941384	3.23276e-005	1.47458e-006	7.64527e-007	5.11007e-009	1.1165e-006	2.16595e-006	0.00010672	0.00506664	0.0960071	0.953986	0.0618374	0.000643129	0.000264444	3.99941e-008	1.24878e-010	2.34713e-012	2.57067e-014	
0	0	0	4.9665e-029	1.40715e-012	5.53258e-011	9.84297e-012	3.33733e-011	1.3656e-010	1.16325e-011	1.01452e-012	1.90711e-011	1.99524e-010	2.08072e-012	4.32537e-013	3.02876e-012	1.15961e-011	3.65666e-008	1.36421e-012	2.96641e-011	0.00018166	0.000257963	9.2933e-005	1.76275e-006	9.60573e-009	8.91847e-012	2.49756e-011	1.07092e-010	3.33203e-009	0.000527059	0.00363598	0.935686	0.99137	0.966899	0.952418	0.840594	0.927082	0.979632	
0	0	0	0	2.53591e-014	1.39259e-012	3.03484e-013	2.48333e-013	2.0763e-013	1.52509e-012	9.95262e-013	1.81848e-012	4.60736e-012	2.32054e-013	1.85373e-014	9.33726e-015	1.54508e-013	3.07428e-009	1.03649e-010	1.40983e-009	0.000528423	0.0114181	0.305291	0.575734	0.240335	0.222775	0.00583539	0.000100248	4.43277e-006	6.68617e-005	0.000160493	0.00243682	0.00798637	0.0328361	0.0475816	0.159406	0.0729178	0.0203684	


1	0.986693	0.539674	0.738373	0.525619	0.11359	0.0122298	0.00490367	0.00132054	0.000207081	0.000148269	9.96991e-005	1.50314e-005	2.11788e-006	2.03857e-008	1.73696e-010	3.21096e-012	9.05517e-014	2.951e-015	1.81809e-014	6.25676e-015	5.86497e-014	3.09147e-013	6.92354e-012	4.84396e-010	6.76511e-009	4.32616e-009	5.3758e-010	9.55698e-013	7.04437e-013	1.2687e-013	6.70764e-014	9.03833e-015	5.93778e-016	7.15834e-015	3.61379e-014	4.40825e-014	2.44622e-014	
0	0.0129985	0.460127	0.256415	0.471295	0.886342	0.596775	0.932557	0.937004	0.944704	0.842834	0.973058	0.912167	0.184806	0.00101838	6.31427e-006	9.27083e-008	4.44756e-009	4.5466e-011	2.76599e-010	4.55625e-011	4.60173e-011	4.26713e-011	1.04339e-009	5.49056e-009	2.96472e-008	6.33114e-009	5.7711e-010	1.91342e-013	1.36006e-013	3.87682e-014	9.99302e-015	4.40993e-015	8.96214e-016	4.50897e-015	3.11717e-014	6.95566e-014	1.66669e-014	
0	0.000308609	0.000198933	0.0019768	0.000252136	6.21015e-005	0.390873	0.0577387	0.0613273	0.0530499	0.156838	0.0262569	0.0877945	0.813894	0.998485	0.992118	0.887898	0.258319	0.0012153	0.000291579	6.06617e-007	6.19702e-010	5.53059e-012	1.43526e-012	3.62402e-010	2.37548e-010	4.54946e-010	2.55742e-010	5.45281e-013	3.69194e-014	1.08187e-014	1.95776e-014	7.87368e-016	1.55347e-016	9.47568e-015	8.67118e-015	1.84944e-014	3.21144e-016	
0	0	3.06482e-007	0.0032355	0.00279635	5.49255e-006	0.000122358	0.00479859	0.000348548	0.00203852	0.000179076	0.000584961	2.37464e-005	0.00129741	0.00049633	0.00784535	0.111995	0.723472	0.20638	0.0765513	0.000882116	2.9889e-005	8.16427e-008	2.0026e-009	2.38851e-010	1.946e-010	3.01319e-009	1.39228e-010	4.79295e-014	3.1273e-016	2.64113e-016	4.68618e-017	3.82557e-018	1.54097e-018	6.99512e-017	6.85765e-017	1.34211e-015	1.61786e-015	
0	0	1.48745e-009	3.14147e-008	3.23177e-005	1.63029e-007	2.5556e-011	1.56105e-006	2.63565e-008	6.1959e-008	3.76087e-009	2.81502e-008	7.93275e-009	1.72923e-007	9.32128e-008	2.98374e-005	0.000103121	0.0153172	0.669305	0.0929809	0.00262844	0.000365145	4.32739e-006	1.52146e-006	1.10776e-006	6.28015e-008	6.3131e-008	8.78955e-009	3.353e-014	2.48193e-017	7.81511e-021	2.07159e-020	2.79613e-021	4.20817e-024	1.02158e-020	1.35275e-018	7.99919e-019	2.24234e-018	
0	0	0	1.18956e-010	5.01535e-006	2.40872e-008	4.92309e-011	1.45556e-010	1.3899e-008	2.69985e-008	5.79012e-007	1.39309e-007	3.7406e-008	1.77244e-008	2.24395e-009	3.33786e-007	3.34156e-006	0.00289168	0.123099	0.628367	0.904104	0.545305	0.0893628	0.00796369	0.0394244	0.0696591	0.781519	0.512098	0.0182501	0.000454885	6.24206e-007	6.33653e-009	8.6456e-013	3.90071e-017	2.1392e-018	3.16714e-019	1.24203e-021	1.52986e-020	
0	0	0	1.87694e-026	7.55417e-015	3.47707e-010	8.99514e-014	1.03219e-014	1.16684e-015	9.74624e-014	1.73864e-012	1.75241e-011	5.43927e-012	1.30179e-014	1.36362e-014	1.65685e-014	7.1351e-011	6.91244e-010	2.30287e-007	0.196669	0.00680483	0.020183	0.00947029	0.000933994	0.000808954	0.00930601	0.0239282	0.465323	0.979894	0.756246	0.32706	0.00657759	3.39888e-005	6.32046e-008	3.44245e-011	8.58535e-014	1.23298e-016	1.73268e-020	
0	0	0	0	1.05567e-013	7.14225e-010	4.31999e-012	8.35324e-012	6.20642e-012	1.16377e-012	4.39596e-012	7.80881e-010	6.84302e-011	1.77116e-012	6.18454e-014	3.42892e-014	1.73572e-011	1.02182e-010	2.55851e-008	0.00513985	0.08558	0.434117	0.901162	0.991101	0.959766	0.921035	0.194552	0.0225795	0.00185591	0.243299	0.672939	0.993422	0.999966	1	1	1	1	1	


1	0.995433	0.952826	0.981944	0.995926	0.994628	0.529232	0.977293	0.987061	0.873246	0.853205	0.960033	0.607	0.159027	0.177181	0.0692572	0.0111069	0.00206622	3.42466e-005	6.16204e-005	1.98517e-005	0.000114977	0.000778089	0.0396931	0.12911	0.306099	0.00977194	5.12484e-005	6.89395e-008	5.07019e-009	1.1473e-010	4.98103e-012	7.26845e-014	3.97457e-016	9.49151e-017	1.48345e-016	5.50614e-017	1.06045e-017	
0	0.00418614	0.0471707	0.0120785	0.00372776	0.00536743	0.47076	0.0225906	0.0129346	0.126748	0.146681	0.0399096	0.392998	0.840455	0.810137	0.296459	0.00657405	0.00050561	1.16121e-005	2.79629e-005	1.07291e-006	8.27645e-007	3.96352e-005	0.00281858	0.045685	0.0295971	0.00818517	0.000458155	6.23614e-007	3.07969e-008	4.34666e-011	8.6307e-013	1.31847e-015	1.21969e-017	1.25519e-017	1.91317e-017	8.7653e-019	2.03035e-020	
0	0.000381123	2.38476e-006	0.005977	0.000256184	1.71904e-006	7.95234e-006	0.000116754	4.50877e-006	6.21142e-006	0.000114416	5.69091e-005	1.90974e-006	0.000517959	0.0126818	0.634211	0.978798	0.983387	0.997025	0.641714	0.398674	0.0399551	0.0018588	0.00113366	0.00456421	0.0432593	0.0889197	0.0101156	3.06704e-005	1.1445e-008	3.31627e-012	5.65902e-015	6.71823e-019	1.46748e-021	7.08033e-020	3.15348e-020	2.9681e-020	7.12445e-023	
0	0	1.25649e-006	1.02189e-007	8.99904e-005	3.34503e-006	1.27221e-010	1.96425e-008	7.08866e-008	2.50661e-009	1.42241e-009	2.18928e-007	3.5427e-009	1.0787e-011	1.01269e-007	7.29366e-005	0.00352074	0.0140411	0.00292959	0.358196	0.601305	0.959859	0.996479	0.938334	0.110394	0.056128	0.0051065	0.000664623	0.00016619	6.27557e-006	5.89438e-008	4.58384e-010	4.31071e-013	9.5689e-017	1.53288e-020	3.24139e-022	7.51377e-023	1.23544e-023	
0	0	1.60339e-016	1.05188e-009	1.98599e-010	8.07556e-009	2.41228e-009	1.30767e-012	3.33323e-012	1.47704e-011	1.02637e-013	1.90752e-014	2.30595e-011	2.48068e-013	2.3339e-017	2.25964e-012	1.88189e-010	9.03667e-008	3.65959e-009	4.81324e-009	7.37119e-008	6.99397e-005	0.000844249	0.0180186	0.710245	0.56109	0.88743	0.465735	0.0088401	0.000783021	1.93819e-005	1.13224e-006	4.50824e-011	1.54737e-015	2.6675e-018	7.00896e-021	3.13974e-024	1.05171e-027	
0	0	0	7.31954e-018	1.33588e-013	1.93292e-011	3.73725e-012	6.05881e-010	5.72592e-012	1.08917e-014	1.43945e-013	2.29506e-014	4.49416e-015	2.69444e-015	5.71546e-017	1.96171e-016	1.10951e-012	3.98135e-013	3.3372e-012	1.23268e-007	7.49419e-008	3.20091e-009	1.19421e-008	1.92429e-006	1.04361e-006	0.00382612	0.000586362	0.522976	0.990919	0.979819	0.912013	0.0116599	2.1703e-005	2.96864e-008	4.11392e-013	9.25707e-015	5.26957e-018	2.82956e-021	
