0	0.275484	0.609551	0.212917	0.78693	0.326636	0.0344962	0.0481461	0.0580682	0.00584602	0.000285112	4.39865e-006	4.6764e-008	5.21912e-012	2.58096e-015	1.93766e-015	4.34928e-016	1.72766e-016	1.56337e-017	2.3346e-018	5.09061e-019	1.94358e-019	9.79744e-021	3.58039e-021	5.72852e-022	1.22382e-021	
0	0.401246	0.0476644	0.668482	0.0563916	0.465969	0.931505	0.591416	0.893744	0.42974	0.115382	0.000520337	8.48251e-006	7.94174e-008	9.37777e-011	6.93438e-013	1.44231e-014	2.5215e-015	1.4914e-016	3.62082e-018	1.28183e-018	2.05527e-020	5.1519e-022	5.27221e-023	1.68278e-022	2.71882e-022	
0	0	0.0201533	0.00138301	0.00183124	0.000506394	0.0183098	0.335053	0.0169371	0.560364	0.820808	0.976403	0.986191	0.945921	0.162913	0.0018009	9.39229e-006	3.74584e-006	6.03602e-006	1.44333e-006	3.23939e-006	7.77141e-008	5.29628e-009	8.27411e-012	6.73007e-014	7.58572e-015	
0	0	4.95018e-007	0.00307162	4.05883e-005	2.77817e-005	0.000100065	0.00230959	0.0167514	0.00249838	0.0625072	0.0209768	0.0129154	0.0507863	0.709926	0.0222875	0.00235352	8.30941e-006	4.22343e-005	8.80224e-006	1.51755e-006	1.60117e-007	4.75092e-009	3.98514e-011	4.52302e-015	2.39362e-017	
0	0	0	6.76547e-007	0.00010298	3.6231e-006	2.45787e-007	1.96174e-005	5.64577e-005	0.00108398	0.00096946	0.00207941	0.000857591	0.00144247	0.0699964	0.244421	0.23794	0.151278	0.545643	0.761891	0.846787	0.777054	0.527135	0.0296318	0.00030296	1.12974e-005	
0	0	0	8.99032e-012	0.000199488	2.53595e-007	9.8367e-010	1.03583e-006	1.68491e-007	2.10421e-005	2.14492e-006	1.49537e-005	2.57624e-005	0.00184244	0.055637	0.167655	0.0980912	0.0378136	0.000255123	0.00146981	0.130472	0.12127	0.0414496	0.0007668	4.46733e-005	2.00964e-006	
0	0	0	0	5.05518e-008	5.09686e-006	1.82142e-008	4.72898e-009	2.35614e-007	1.39908e-007	3.29138e-006	6.3268e-007	1.29177e-006	7.96647e-006	0.00152751	0.563836	0.661606	0.810896	0.454053	0.236629	0.0227365	0.101675	0.431416	0.969601	0.999652	0.999987	


1	0.436593	0.380066	0.291187	0.504072	0.463326	0.231728	0.047521	0.0112255	0.000836126	6.69335e-005	4.63528e-006	3.12177e-005	2.87095e-008	4.33508e-012	3.75427e-013	1.44754e-013	2.53935e-014	3.03568e-015	5.12774e-016	5.47757e-016	1.47015e-016	1.23885e-017	2.68438e-018	1.07676e-018	5.99314e-020	
0	0.00422083	0.573739	0.0581626	0.41174	0.22913	0.0459022	0.00511513	0.000137406	1.77742e-006	1.64738e-007	8.26239e-007	3.74841e-006	2.8392e-008	1.3184e-010	3.1034e-011	2.38322e-011	7.31964e-012	4.52074e-013	6.23658e-015	1.45924e-015	1.56125e-015	1.82266e-015	5.36795e-015	1.44541e-015	1.22059e-016	
0	0.559186	0.0349872	0.626785	0.0509006	0.215407	0.700994	0.191126	0.0870393	0.0637001	0.00317001	0.000425321	0.00548207	0.001277	1.8097e-006	4.20487e-009	2.71353e-010	2.53987e-010	3.4678e-011	8.80493e-013	2.07722e-012	1.16496e-013	6.11894e-016	3.88583e-018	5.49782e-017	7.35204e-018	
0	0	0.0112075	0.0238638	0.0332393	0.0921303	0.0213741	0.756223	0.901579	0.935216	0.973861	0.945457	0.264521	0.0192133	0.000960139	1.39906e-005	5.89255e-006	8.50652e-008	5.04898e-007	6.38047e-006	5.76452e-006	5.50174e-008	5.36373e-010	4.2346e-014	3.57996e-018	2.30182e-022	
0	0	6.07285e-019	1.0042e-006	4.50901e-005	6.11682e-006	1.60366e-006	1.49066e-005	1.85999e-005	0.000245661	0.0228996	0.0537663	0.0943697	0.000108838	1.35401e-005	3.84553e-007	5.59681e-008	5.62238e-009	7.82807e-010	6.50716e-008	9.80147e-007	2.0044e-007	3.92927e-009	2.23043e-012	1.52103e-016	6.37578e-023	
0	0	0	4.39066e-010	3.60369e-006	5.58154e-009	4.87165e-009	9.67453e-011	9.33312e-010	2.17039e-008	2.35037e-006	0.000346285	0.63532	0.742646	0.805206	0.742124	0.0717769	0.00934003	2.23639e-005	3.51127e-006	2.43807e-005	0.00402595	0.369889	0.181779	0.00325844	8.13456e-006	
0	0	0	1.86802e-026	1.81604e-011	2.27649e-007	1.03365e-008	6.02408e-011	3.8748e-013	1.44257e-012	4.59251e-012	2.88522e-008	0.000268628	0.236381	0.157633	0.217545	0.65424	0.76326	0.120946	0.000746504	8.91322e-005	2.06171e-005	0.00327325	0.107052	0.834239	0.993955	
0	0	0	0	3.12864e-011	1.87035e-007	2.28043e-007	8.83515e-008	1.037e-007	5.71465e-009	6.265e-010	5.11034e-009	3.5833e-006	0.000373899	0.0361854	0.0403165	0.273978	0.2274	0.879031	0.999244	0.99988	0.995953	0.626838	0.711169	0.162503	0.00603735	


1	0.904774	0.892575	0.876322	0.86067	0.957526	0.566406	0.933665	0.949701	0.434362	0.282889	0.0159109	0.000868673	4.23418e-008	7.1768e-012	9.82047e-011	8.22501e-011	2.30241e-010	7.24344e-011	1.49631e-011	6.10656e-011	2.2455e-012	5.52514e-014	1.67116e-014	1.84753e-014	3.53841e-015	
0	0.062247	0.106193	0.117258	0.138904	0.0413232	0.088497	0.0146776	0.042671	0.396051	0.39711	0.0132723	0.00859464	0.000804495	2.92602e-005	0.000362773	0.000127496	0.000635943	9.87311e-006	1.84415e-007	1.30687e-005	4.91668e-006	5.69997e-008	1.74964e-008	4.00936e-008	9.8085e-008	
0	0.0329793	0.00122449	0.00640923	0.000394701	0.00114959	0.345054	0.0477462	0.00529773	0.154847	0.0599519	0.0134349	0.0247178	0.000986576	2.14325e-005	1.6712e-006	3.45208e-006	0.00019995	0.00035346	6.74333e-006	3.3156e-005	2.92127e-007	1.01148e-008	4.19271e-011	5.55754e-011	3.08164e-010	
0	0	6.69201e-006	8.23962e-006	3.06948e-005	3.05983e-007	4.21569e-005	0.00385954	0.000355488	0.0112195	0.241679	0.849827	0.950806	0.774146	0.896556	0.460162	0.00101784	0.002191	0.00937847	0.0196299	0.0454112	0.000253968	1.05361e-006	5.99135e-010	2.39867e-012	4.24826e-011	
0	0	4.0496e-007	1.92253e-009	2.19683e-007	7.70132e-010	1.82022e-009	5.0865e-005	4.33962e-006	0.000398652	0.00109274	0.106873	0.0148457	0.223985	0.0473683	0.403131	7.90917e-005	1.315e-005	4.75854e-005	0.0151131	0.115873	2.25016e-005	1.06987e-008	7.13397e-013	5.66804e-014	2.02862e-015	
0	0	0	1.95586e-006	1.22304e-008	1.3854e-006	7.4988e-007	1.11294e-006	0.00197096	0.00311343	0.0172023	0.000526668	0.000160038	7.45517e-005	0.0559648	0.11189	0.919024	0.0526464	0.761734	0.751563	0.0492072	0.000342541	1.28789e-007	1.13992e-010	6.28643e-015	3.34767e-018	
0	0	0	4.95361e-024	1.76051e-009	1.84174e-012	1.26663e-010	8.62826e-010	8.8125e-011	9.0559e-006	7.36717e-005	0.00015413	1.17396e-006	3.75848e-008	4.22767e-006	0.0100062	0.00487167	0.0624309	0.0091953	0.145499	0.379922	0.00549764	1.24978e-005	1.09288e-008	2.31737e-012	2.98501e-017	
0	0	0	0	1.58453e-009	7.56835e-011	7.83708e-011	1.92866e-011	3.87185e-011	1.20354e-007	7.10049e-007	5.59669e-007	5.63836e-006	2.8619e-006	5.62297e-005	0.0144472	0.0748768	0.881883	0.219281	0.0681883	0.40954	0.993878	0.999986	1	1	1	


1	0.877029	0.946819	0.245275	0.621616	0.381501	0.00982086	0.0156431	0.0521268	0.00560489	0.000133924	1.05194e-005	2.98517e-006	2.04408e-009	5.98844e-014	2.70097e-014	4.89503e-015	6.85988e-016	4.0561e-016	1.3838e-015	1.27662e-015	2.50089e-018	2.99836e-020	4.63133e-021	4.62382e-022	1.76508e-023	
0	0.122777	0.0526368	0.7545	0.375161	0.617534	0.990034	0.0780877	0.464908	0.265842	0.00191584	2.82034e-005	1.86963e-005	1.26145e-006	5.33636e-009	1.93746e-011	1.17991e-013	3.32852e-015	2.59857e-015	8.33034e-015	1.64854e-014	1.30381e-017	7.07263e-021	3.10526e-024	1.37273e-024	1.41551e-024	
0	0.000193737	0.000542048	0.00022503	0.00322015	0.000963399	0.000145374	0.906265	0.478831	0.71034	0.983085	0.942768	0.734374	0.124404	0.00119794	7.64138e-005	2.77157e-006	4.73512e-009	1.38581e-007	6.04509e-006	1.74067e-006	6.41651e-011	1.63006e-013	3.28886e-017	6.35189e-021	7.24824e-026	
0	0	2.23253e-006	1.18098e-008	2.8951e-006	1.00317e-006	7.01632e-010	4.33016e-006	0.00413394	0.0135886	0.0092067	0.0329689	0.00566487	0.00336585	0.000756645	0.00206565	0.00287066	0.000106307	0.000159113	0.00167183	0.000272271	4.9935e-007	1.20381e-008	8.2222e-011	1.07799e-013	3.3045e-018	
0	0	2.80511e-017	6.2181e-010	1.3894e-013	5.94461e-010	1.3615e-011	3.92451e-013	1.23237e-008	0.00462511	0.00565502	0.0241966	0.210376	0.0080986	1.90728e-006	8.76585e-007	7.18738e-007	1.34238e-006	0.000708067	0.0140479	0.0179196	1.31821e-007	3.62868e-011	1.25318e-013	4.29977e-015	1.07285e-018	
0	0	0	2.46134e-017	6.28947e-011	3.28407e-015	7.49268e-015	2.42193e-016	4.96534e-017	7.74066e-012	3.37563e-006	2.79185e-005	0.0495514	0.85701	0.97817	0.363132	0.0134852	0.000203951	1.0013e-006	0.00125015	0.842114	0.986741	0.0970572	0.000410843	4.73761e-008	3.81737e-011	
0	0	0	1.25038e-026	1.4474e-017	1.45136e-013	3.41948e-016	9.73193e-018	1.80547e-018	1.86629e-017	2.83113e-013	3.45485e-009	1.1935e-005	0.00711968	0.0198703	0.630981	0.930168	0.945708	0.673259	0.0412829	0.00195587	0.0129435	0.902868	0.952947	0.937681	0.9844	
0	0	0	0	6.94365e-023	4.70711e-017	1.41581e-016	2.13149e-016	8.11384e-016	8.11937e-017	1.02217e-018	3.13358e-013	1.77297e-010	7.82424e-008	2.71709e-006	0.0037435	0.0534725	0.0539808	0.325872	0.941741	0.137737	0.00031475	7.45238e-005	0.0466421	0.0623191	0.0156001	


1	0.41212	0.995742	0.248879	0.96062	0.616121	0.030333	0.0325193	0.0024067	1.09604e-005	9.0138e-009	7.53048e-012	3.90762e-013	1.48769e-015	6.48408e-019	2.22319e-019	9.92225e-020	5.03086e-021	4.68784e-021	1.93963e-020	1.70408e-020	2.84797e-022	4.29662e-024	3.14245e-025	6.48978e-026	9.04312e-027	
0	0.587827	0.00389845	0.75111	0.0393631	0.383839	0.969659	0.373949	0.994476	0.210534	8.65706e-005	8.33556e-009	1.77278e-011	1.85266e-013	4.35707e-016	4.42225e-020	6.42961e-022	1.11588e-021	1.29708e-020	2.63223e-020	1.77654e-021	7.01713e-025	8.78182e-028	6.81626e-030	2.28071e-029	2.29979e-028	
0	5.2526e-005	0.000358413	1.06298e-005	1.68027e-005	4.01163e-005	7.61919e-006	0.59353	0.00309284	0.789446	0.895885	0.781541	0.26766	0.00296488	6.3877e-008	5.88917e-011	1.39503e-013	6.0309e-016	5.77712e-014	6.68496e-013	6.32538e-013	4.94575e-018	8.32868e-022	1.16875e-026	3.66341e-030	6.4333e-035	
0	0	8.06054e-008	2.83149e-008	2.4573e-008	5.42792e-010	2.27071e-010	1.26956e-006	2.41071e-005	9.60354e-006	0.104008	0.218406	0.70031	0.316067	0.00811169	0.000296537	1.44522e-006	1.72784e-011	2.36358e-010	2.3193e-007	4.34349e-007	1.19529e-010	1.5475e-014	9.54407e-018	2.40205e-022	1.67626e-028	
0	0	1.52618e-006	2.06846e-010	3.83989e-007	1.42536e-010	1.68929e-011	6.60369e-011	4.20917e-008	7.55532e-009	2.0656e-005	5.26799e-005	0.0318073	0.625373	0.921784	0.844476	0.278412	0.00126171	2.39632e-005	0.00289082	0.0529582	0.0339268	0.00110591	4.45652e-006	9.5231e-010	2.50441e-013	
0	0	0	2.43479e-008	5.72771e-010	1.72409e-008	3.64227e-010	2.75095e-013	2.1677e-013	4.64589e-010	3.44396e-012	7.5573e-009	0.000222198	0.0417437	0.00771437	0.0134119	0.0560203	0.0191752	0.00606299	0.00356896	0.0267463	0.00241465	0.00252671	8.16848e-007	1.78685e-007	2.1186e-008	
0	0	0	3.03463e-013	3.65751e-011	2.1036e-014	6.68211e-012	1.92607e-013	1.36522e-017	1.95589e-014	1.83328e-014	1.40457e-011	2.72096e-007	0.013843	0.0479693	0.0104929	0.00219316	0.000507455	0.00407917	0.009465	0.00851706	0.00260874	0.000617595	9.88467e-006	2.1464e-008	1.49388e-009	
0	0	0	0	1.36319e-011	8.10527e-013	4.49442e-014	8.30178e-014	3.05727e-016	8.50342e-019	1.90618e-016	9.12329e-018	2.97688e-012	8.93596e-006	0.0144203	0.131323	0.663373	0.979056	0.989834	0.984075	0.911778	0.96105	0.99575	0.999985	1	1	


1	0.530383	0.992049	0.817031	0.998383	0.976068	0.931925	0.786508	0.304414	0.000669108	6.15192e-006	2.51368e-008	8.55084e-011	3.98211e-014	1.25686e-017	1.31922e-019	2.19737e-021	6.86249e-022	2.10922e-023	1.95446e-024	1.01024e-026	1.52169e-028	1.40973e-030	9.36486e-032	4.05178e-033	3.67237e-034	
0	0.469616	0.00432073	0.18293	0.00150452	0.02393	0.0680663	0.212842	0.695523	0.99796	0.196617	0.00792548	2.76329e-005	7.06375e-008	2.2251e-011	8.64511e-016	1.17027e-019	2.26608e-020	1.17005e-020	1.88958e-021	1.31169e-023	1.49071e-027	1.3268e-031	2.6073e-036	4.90079e-036	5.00854e-037	
0	8.3432e-007	0.00362921	3.45673e-005	0.000107561	6.5071e-007	8.87374e-006	0.000649557	6.17116e-005	0.00136824	0.80337	0.980996	0.997656	0.853361	0.0155339	0.000221482	2.37822e-007	1.93268e-009	1.91935e-010	6.07647e-010	1.00988e-010	2.72931e-012	2.19565e-014	1.55681e-016	9.58852e-020	6.99636e-024	
0	0	5.83909e-007	1.77678e-006	4.69677e-006	1.35951e-006	1.96385e-009	2.59257e-008	2.67361e-007	2.04615e-009	1.9927e-007	8.60941e-005	0.000213184	0.116521	0.886271	0.994412	0.999781	0.991488	0.00774797	0.000175679	1.57249e-007	1.87421e-008	1.41134e-008	3.77018e-009	2.62423e-010	1.80427e-011	
0	0	4.84825e-012	3.01922e-006	4.0211e-010	4.56049e-008	2.77657e-009	2.83699e-009	6.65274e-007	2.61713e-006	7.33814e-006	0.0109922	0.000451797	6.43289e-005	1.12383e-005	2.87235e-005	2.43627e-005	0.00776652	0.992232	0.637835	0.0043172	2.48211e-007	3.05497e-011	3.12221e-014	1.61938e-013	9.7975e-015	
0	0	0	3.82263e-016	1.66595e-007	3.60392e-011	3.61383e-011	5.4563e-013	9.43796e-015	2.1679e-011	1.07536e-008	2.27701e-008	0.00165139	0.0298221	0.0971517	0.00249151	1.08459e-005	4.23328e-007	1.84268e-006	0.361989	0.995104	0.805235	0.0370378	0.00017672	2.13403e-008	3.4839e-011	
0	0	0	4.25687e-020	5.26135e-013	8.74892e-012	7.24337e-015	9.26889e-016	3.57719e-017	7.93266e-014	4.81796e-013	3.64322e-012	5.26354e-009	1.64022e-005	0.000199925	0.000218246	6.58167e-006	2.03943e-005	4.43666e-007	1.88745e-007	0.000480956	0.172883	0.624824	0.00194443	1.4929e-005	2.94131e-007	
0	0	0	0	4.22414e-018	4.97365e-010	9.8853e-012	1.61416e-013	4.10439e-016	1.6961e-019	2.23362e-015	7.48887e-012	1.12202e-010	0.000214974	0.000831819	0.00262769	0.00017691	0.000725036	1.72884e-005	2.93755e-007	9.72471e-005	0.0218811	0.338138	0.997879	0.999985	1	


1	0.99589	0.990096	0.996159	0.999421	0.997056	0.998544	0.998079	0.998275	0.100911	0.0305207	0.000597766	0.000538382	2.15019e-006	1.08247e-009	1.62064e-010	1.87136e-011	3.37349e-011	5.63493e-011	5.95278e-010	1.61483e-010	1.06028e-009	1.50525e-008	5.76814e-009	9.69007e-008	1.35963e-006	
0	0.000209559	0.00990168	0.00117097	0.000558121	0.00292804	0.00049609	0.00178973	0.000210364	0.000188779	8.15745e-005	1.36963e-006	0.000176104	1.39629e-005	3.85608e-012	1.82598e-013	2.34682e-016	3.65284e-014	1.86473e-015	3.31897e-011	4.91237e-012	3.57252e-015	2.28559e-011	5.56239e-014	1.68477e-008	1.60431e-007	
0	0.00390091	2.28776e-006	0.00266962	2.10198e-005	1.60828e-005	0.000959872	3.47747e-005	0.00151411	0.893473	0.0575102	0.000169428	3.29343e-005	4.29829e-005	6.23027e-009	1.6579e-014	1.00361e-017	1.48358e-013	9.51366e-016	1.91838e-014	1.24848e-010	3.79867e-013	5.58328e-015	4.81705e-017	1.2953e-012	7.69697e-008	
0	0	4.85921e-008	8.79311e-010	6.23384e-010	9.41101e-010	4.04012e-008	9.60916e-005	3.92278e-007	0.00542703	0.910763	0.984956	0.0140199	1.1204e-005	2.56198e-009	2.24378e-015	4.24417e-018	3.41448e-019	7.51207e-013	2.36579e-016	2.91931e-017	3.14867e-013	2.30905e-016	1.19397e-020	1.23967e-021	7.08209e-016	
0	0	8.13595e-019	2.09012e-011	8.70723e-013	1.48063e-013	2.97835e-013	1.84808e-011	4.3868e-008	7.02945e-009	0.00112462	0.0142751	0.984811	0.957557	0.0728179	0.00236204	1.11013e-005	3.79331e-006	1.77819e-005	0.00156717	0.000418999	0.00134344	0.028602	4.62917e-005	2.80734e-006	2.66718e-008	
0	0	0	9.86912e-019	1.51882e-012	2.71566e-014	2.53579e-016	2.85383e-018	1.79725e-015	8.20998e-015	2.34816e-012	1.59029e-009	0.000421847	0.0423722	0.927173	0.994919	0.265422	0.016639	0.000857399	0.00827816	3.47943e-006	0.000685606	0.642317	0.990205	0.844276	0.427925	
0	0	0	2.68505e-037	1.4821e-022	6.29108e-014	1.40352e-015	1.29787e-017	1.06654e-018	4.22774e-019	2.33895e-020	1.48366e-017	6.58146e-015	8.71082e-010	8.63141e-006	0.00271865	0.734563	0.605089	0.728492	0.0160848	3.31966e-008	2.81425e-008	0.000325723	0.00839412	0.144943	0.263317	
0	0	0	0	2.62217e-023	1.95448e-017	1.3976e-014	2.49274e-014	6.67179e-014	1.83216e-013	4.30519e-014	2.31841e-015	3.2675e-014	6.20728e-010	1.18013e-009	7.79266e-007	3.58734e-006	0.378268	0.270633	0.97407	0.999577	0.997971	0.328755	0.00135455	0.0107783	0.308756	


1	0.994853	0.988044	0.99858	0.999088	0.998549	0.997062	0.995718	0.999252	0.141695	0.0442705	0.0016745	0.00361657	1.77731e-005	4.48118e-009	1.32959e-009	8.91355e-011	4.98611e-011	1.36562e-011	5.09626e-011	3.7423e-011	6.57127e-011	8.20302e-011	1.22795e-010	9.81556e-011	8.52993e-011	
