1	0.773541	0.450242	0.039896	0.0130828	7.01308e-005	3.60503e-007	4.42851e-009	2.62436e-010	1.2314e-012	2.15696e-015	9.57368e-016	8.6861e-017	8.21396e-018	4.81891e-018	1.95348e-019	2.118e-020	1.03415e-021	8.71546e-023	2.5109e-023	1.79427e-023	3.0429e-024	3.42827e-026	9.67134e-027	1.70702e-027	1.26028e-028	1.30051e-028	
0	0.00114866	0.000141505	4.68693e-005	0.000180989	3.75554e-008	7.37229e-009	5.70002e-010	7.167e-012	1.14189e-015	3.38556e-018	6.89065e-017	1.03394e-019	8.53382e-022	1.21224e-019	1.86001e-020	7.36966e-022	1.04123e-021	9.6586e-023	9.53647e-026	5.40748e-027	3.25028e-028	1.06676e-030	1.50165e-031	2.39414e-030	1.17323e-033	7.18497e-034	
0	0.22531	0.549594	0.960022	0.986643	0.999404	0.993438	0.997587	0.339114	0.0170752	0.000438542	0.000157284	6.6961e-005	3.18385e-006	9.69057e-007	7.36243e-008	8.20657e-009	5.62353e-010	1.93647e-011	2.90838e-012	4.59418e-013	1.9879e-014	7.76499e-016	6.89139e-017	9.82194e-017	1.41648e-016	1.52426e-017	
0	0	2.0218e-005	3.44342e-005	9.13097e-005	0.000525724	0.00655905	0.00209312	0.660876	0.982582	0.999271	0.963522	0.974863	0.978611	0.218594	0.00505529	9.65636e-005	8.56402e-008	4.00184e-011	2.36056e-014	3.11615e-016	2.5199e-017	1.69265e-018	9.18356e-020	3.20753e-018	3.09494e-020	6.67478e-020	
0	0	1.80462e-006	8.97052e-007	2.14163e-006	1.35096e-007	2.97042e-006	0.000320132	6.63421e-006	0.000342626	0.000290108	0.0363093	0.0247769	0.00111812	0.701608	0.949594	0.277882	0.201344	0.0036661	1.70027e-006	2.32125e-009	1.004e-012	5.3832e-016	7.4743e-019	2.13866e-020	2.95141e-020	6.79398e-023	
0	0	0	1.01792e-009	3.03497e-010	6.27497e-010	4.05944e-010	1.83105e-009	3.95564e-006	1.57409e-008	2.41549e-007	1.16191e-005	0.000292467	0.0202316	0.0118547	0.0402871	0.721408	0.795197	0.99269	0.569513	0.102434	0.00702371	3.59512e-005	4.17698e-007	2.89608e-009	1.46907e-011	1.59811e-012	
0	0	0	3.35253e-012	4.77169e-012	1.42515e-012	9.41652e-014	4.42447e-013	6.86644e-011	1.51617e-009	1.89854e-011	1.74067e-008	2.06576e-007	3.65021e-005	0.0679407	0.00444483	0.000419927	0.00345108	0.00362477	0.430301	0.889999	0.987326	0.983799	0.98854	0.801366	0.0142284	0.00090061	
0	0	0	0	1.03833e-013	1.1592e-013	3.37279e-014	1.19235e-014	7.93346e-014	4.71745e-011	4.62119e-012	3.3922e-011	1.0923e-009	5.18304e-008	1.52526e-006	0.000619	0.000192987	8.53514e-006	1.88305e-005	0.000184369	0.00756611	0.00564993	0.0161646	0.0114596	0.198634	0.985772	0.999099	


1	0.997575	0.999944	0.997782	0.946651	0.96231	0.164787	0.0359829	0.00147741	0.00012913	2.65024e-005	5.13406e-005	3.10732e-006	4.30747e-007	1.89432e-008	2.39162e-008	2.95412e-008	4.356e-009	9.3318e-010	5.80124e-011	9.59566e-012	1.28169e-012	7.20096e-013	1.87303e-013	2.5799e-013	2.26039e-012	3.457e-012	
0	0.00242223	5.29902e-005	0.00219595	0.0531412	0.0372968	0.827176	0.924694	0.238371	0.104163	0.0627242	0.261149	0.000296119	3.10186e-006	1.18549e-008	1.68342e-010	3.58409e-009	6.18505e-012	6.63503e-012	1.88401e-013	6.84625e-016	2.02581e-016	2.57108e-015	4.34732e-016	9.33047e-016	3.9558e-015	5.29022e-015	
0	3.05316e-006	3.02282e-006	2.17911e-005	0.000207589	0.000393517	0.00803733	0.0393231	0.759235	0.887485	0.891067	0.674203	0.102032	0.00129676	1.04179e-005	3.39114e-007	9.29014e-008	4.70805e-009	2.16348e-010	3.68177e-014	7.05845e-017	2.23568e-018	5.29652e-017	1.95384e-018	7.91717e-018	1.50403e-016	5.30622e-016	
0	0	5.27672e-008	1.2713e-010	1.86493e-009	2.82845e-008	4.8475e-008	1.72953e-007	0.000915887	0.0082229	0.0461815	0.0644315	0.897667	0.998569	0.984294	0.930432	0.615709	0.431181	0.0896724	0.000261566	5.99195e-006	1.43849e-007	8.16398e-010	2.32081e-012	1.0057e-013	4.19161e-016	3.02923e-017	
0	0	1.09712e-014	1.26917e-010	1.63064e-012	3.21916e-013	4.65791e-013	4.99612e-011	8.34457e-014	2.23816e-009	2.102e-008	1.58838e-005	1.62327e-006	3.92035e-006	0.0155319	0.0478076	0.00619214	0.00338634	0.000109983	8.54568e-007	3.49224e-008	3.68017e-010	6.77743e-010	3.55765e-012	1.11349e-013	6.48193e-014	2.30581e-017	
0	0	0	1.57004e-011	2.45393e-012	9.51015e-014	1.37684e-011	1.47179e-011	1.79058e-011	8.55015e-009	3.37109e-007	0.000150023	8.77247e-008	0.000126768	0.000145235	0.0216806	0.291292	0.366414	0.317796	0.000415107	1.99596e-006	4.39351e-009	1.53496e-011	7.8528e-013	1.73724e-015	1.20403e-015	1.97971e-015	
0	0	0	1.15965e-022	9.64583e-014	4.3858e-015	4.26022e-017	2.44716e-015	3.93687e-015	7.38955e-015	7.46678e-012	3.99763e-008	5.38204e-008	3.6036e-008	1.50937e-005	5.08102e-005	0.0854685	0.180015	0.531681	0.955607	0.877508	0.895642	0.235847	0.0784409	0.000584704	1.59493e-005	3.33924e-005	
0	0	0	0	4.72151e-013	2.74192e-013	3.73298e-014	6.44316e-014	2.84514e-014	5.38178e-014	3.26137e-011	1.52296e-008	2.41445e-007	4.75344e-008	3.56123e-006	2.88742e-005	0.00133893	0.0190031	0.060741	0.0437158	0.122484	0.104358	0.764153	0.921559	0.999415	0.999984	0.999967	


1	0.508866	0.664447	0.0285691	0.00210597	9.33152e-005	2.79877e-007	4.20784e-010	3.77811e-011	6.28012e-013	2.36533e-014	3.41479e-015	5.90814e-016	3.15231e-016	1.58371e-017	2.83116e-018	4.15034e-019	2.85636e-020	1.01585e-021	1.04074e-021	5.3407e-022	5.74142e-022	8.98544e-023	8.73591e-023	2.08069e-022	1.17047e-021	2.50893e-021	
0	0.460909	0.314418	0.123962	0.00662095	0.000164722	1.31814e-006	5.50999e-009	6.48828e-010	4.08233e-011	3.08276e-012	1.12026e-012	8.72547e-013	5.11304e-013	2.14885e-014	2.9359e-015	2.18671e-016	9.16053e-018	1.92994e-019	4.16421e-020	3.19953e-021	5.77171e-022	3.36676e-022	7.77211e-023	1.52125e-021	1.25406e-020	9.22086e-021	
0	0.0302248	0.0210715	0.846437	0.539817	0.901191	0.117002	0.0555725	0.00178155	5.93088e-005	2.1061e-006	5.6237e-008	1.81472e-009	4.78497e-012	7.74751e-015	6.25079e-016	1.16219e-018	1.11606e-019	1.5247e-021	8.58682e-022	6.21253e-023	1.52072e-023	5.26671e-023	4.04028e-023	2.44971e-021	1.16458e-019	1.45809e-021	
0	0	6.35992e-005	0.00103215	0.451451	0.0956802	0.878411	0.93312	0.875851	0.55897	0.162604	0.34394	0.0187002	0.000178229	7.39848e-007	7.70993e-009	1.07858e-009	3.76685e-012	1.70618e-014	6.8162e-017	1.35472e-020	8.48503e-024	1.94534e-025	3.24679e-025	1.75313e-023	4.3551e-021	9.15688e-022	
0	0	2.87675e-008	1.73008e-007	5.28266e-006	0.00286734	0.00451316	0.0112634	0.121435	0.434252	0.810546	0.323377	0.602925	0.0277961	6.67087e-005	1.3539e-006	5.581e-008	2.33377e-010	4.3409e-013	1.12349e-015	7.03371e-020	7.65775e-023	7.40261e-026	8.17142e-028	1.30384e-026	7.97944e-023	1.88753e-022	
0	0	0	8.30639e-010	3.01618e-008	3.24352e-006	4.80248e-005	4.1725e-005	0.00090795	0.00624338	0.0244797	0.288874	0.36439	0.749497	0.439652	0.311553	0.396738	0.173215	0.0357233	0.00268176	1.12993e-005	2.11224e-007	1.14229e-008	4.10492e-010	1.17668e-009	3.09074e-009	1.99224e-010	
0	0	0	2.02579e-012	2.32384e-011	1.92951e-010	2.3863e-005	2.02529e-006	2.41644e-005	0.000474515	0.00236473	0.0428428	0.00348829	0.0976448	0.00152646	0.00714424	0.00691166	0.00912883	0.00372032	0.000147525	1.86252e-007	1.40719e-009	4.29962e-011	4.79551e-013	2.72406e-012	2.05e-012	7.2162e-013	
0	0	0	0	7.94793e-013	1.9584e-012	5.29281e-010	1.22098e-008	1.1792e-007	4.74732e-007	3.99028e-006	0.000966122	0.0104959	0.124883	0.558754	0.681302	0.59635	0.817656	0.960556	0.997171	0.999989	1	1	1	1	1	1	


1	0.521937	0.0903923	0.0394089	0.0564679	0.0359032	0.00312924	0.00020003	3.90751e-005	1.0451e-006	7.34789e-008	6.41221e-008	4.59304e-010	3.95409e-009	1.48312e-009	4.66589e-010	2.41777e-012	1.67432e-014	8.99051e-017	1.85101e-017	4.63735e-018	4.23759e-019	1.35309e-019	1.65299e-020	2.49635e-019	2.34164e-019	3.34185e-020	
0	0.41855	0.908406	0.0332848	0.0108877	0.000439242	7.17368e-005	1.62423e-006	3.25497e-007	4.38584e-008	1.19037e-009	1.08644e-008	8.29894e-011	9.59096e-009	2.01508e-008	3.12036e-008	6.95751e-009	2.29772e-010	1.10813e-011	7.65391e-011	3.63053e-011	2.21589e-011	4.99433e-012	1.05781e-012	2.83393e-013	7.63972e-014	3.91113e-014	
0	0.0595133	0.00118353	0.927291	0.711656	0.918557	0.694186	0.908724	0.134099	0.0347022	0.00741343	0.00657621	2.55352e-005	6.36015e-005	2.02244e-006	4.64309e-007	2.00929e-010	3.91996e-013	9.53606e-015	4.91376e-014	7.90837e-014	2.78194e-014	4.69655e-013	4.06613e-014	1.46794e-011	2.30399e-011	8.24912e-014	
0	0	1.804e-005	1.57732e-005	0.220989	0.0451003	0.302611	0.0910571	0.865749	0.965191	0.992128	0.919874	0.999289	0.809492	0.354639	0.00716624	1.27079e-005	2.17612e-008	1.64148e-011	3.12752e-014	2.89241e-017	8.81164e-018	8.00785e-017	1.48999e-016	2.48863e-014	1.00762e-012	1.07014e-014	
0	0	7.1623e-022	5.86485e-011	6.10924e-009	6.24442e-007	2.58158e-006	1.72785e-005	0.000111894	0.000105356	0.000458299	0.0731981	0.000677865	0.1601	0.572603	0.154851	0.000569195	4.06106e-006	9.6449e-009	1.87325e-012	1.64988e-016	2.23497e-020	1.79211e-022	1.96049e-021	1.67853e-018	4.20865e-018	3.89858e-017	
0	0	0	9.14777e-013	9.14599e-012	3.8897e-009	4.77364e-008	9.75889e-008	2.5973e-007	7.36134e-008	2.61849e-007	0.000351793	6.94374e-006	0.030305	0.0274819	0.708409	0.978463	0.992403	0.993567	0.0378682	0.000329477	1.97474e-006	4.89013e-010	2.59677e-013	1.87914e-017	1.08938e-019	2.7091e-017	
0	0	0	1.49702e-029	7.49531e-014	8.93461e-014	1.60871e-011	1.05431e-010	4.24177e-011	1.79883e-010	3.57244e-011	2.54687e-008	2.75617e-008	1.67264e-005	0.0428411	0.0980895	0.014454	0.00686059	0.00607283	0.949421	0.862271	0.795076	0.770513	0.771267	0.254001	0.00757426	0.000547699	
0	0	0	0	5.59824e-015	1.05761e-014	1.25472e-012	8.63929e-012	1.07774e-010	8.52289e-011	3.63701e-011	4.7889e-009	2.87915e-007	2.26551e-005	0.00243298	0.0314837	0.00650134	0.000732767	0.000359747	0.0127109	0.1374	0.204922	0.229487	0.228733	0.745999	0.992426	0.999452	


1	0.823007	0.826776	0.690446	0.80027	0.415388	0.0360141	0.00195528	0.000222235	1.62472e-005	1.23938e-006	1.97756e-007	2.24266e-008	4.08213e-008	3.47314e-009	5.71031e-010	2.82796e-011	5.91271e-013	2.0972e-014	6.40357e-015	3.37532e-015	2.3109e-015	1.60966e-015	3.79029e-015	3.17216e-014	1.98775e-013	3.7986e-013	
0	0.173974	0.17226	0.284064	0.0897151	0.315675	0.187515	0.0847911	0.00993995	0.00103647	0.000132815	3.23096e-005	5.24594e-007	1.33504e-006	7.72724e-009	8.25036e-009	5.17632e-010	6.7646e-012	8.72564e-014	2.45484e-015	5.37635e-016	1.35245e-016	6.40607e-017	1.82504e-016	7.26915e-015	1.19941e-013	9.9992e-014	
0	0.00301873	0.00091109	0.0254178	0.109132	0.268526	0.624821	0.863078	0.0754823	0.0112831	0.00334781	0.000704843	2.89905e-006	4.13723e-007	2.27782e-009	4.85616e-011	6.7525e-011	5.91108e-014	1.50337e-015	2.77056e-016	1.12859e-018	1.43883e-018	1.1699e-017	1.34679e-017	9.88947e-016	1.55701e-014	2.1165e-015	
0	0	5.25593e-005	7.12743e-005	0.000868091	0.000400822	0.141242	0.0265891	0.893008	0.812662	0.650517	0.967514	0.0227773	0.0274683	0.000197878	9.29704e-007	2.22914e-007	5.76112e-010	2.74716e-012	8.14148e-016	6.35006e-020	3.93512e-021	3.99514e-019	9.12259e-021	1.16419e-018	5.12631e-016	1.19657e-015	
0	0	1.08287e-008	1.87904e-007	1.47299e-005	5.64377e-006	0.0104058	0.0232935	0.0128886	0.0835457	0.0370301	0.0205767	0.00436289	6.16817e-005	1.28897e-005	3.21884e-007	1.30771e-008	4.27016e-010	7.7055e-013	1.26128e-017	3.57569e-021	8.07512e-026	1.07301e-022	8.93245e-024	2.81484e-021	1.29464e-018	7.87706e-019	
0	0	0	6.10107e-008	2.75247e-008	3.76102e-006	1.38212e-006	0.000293034	0.00845939	0.091454	0.30895	0.00939433	0.972752	0.784994	0.0425439	0.000376696	4.80996e-007	6.98265e-010	6.02831e-013	1.21542e-015	1.47303e-018	6.83389e-021	1.21508e-022	1.52683e-021	2.49431e-021	6.08129e-020	1.16905e-018	
0	0	0	6.48899e-026	7.29409e-012	5.37879e-014	2.63963e-010	9.09557e-011	3.6873e-008	2.01875e-006	2.01989e-005	0.00171053	6.68999e-005	0.175775	0.875556	0.715664	0.148457	0.0147093	0.000517386	2.84562e-007	1.35799e-010	1.01348e-013	3.71144e-016	1.47945e-018	6.78114e-019	1.6097e-020	3.86132e-023	
0	0	0	0	4.72351e-012	6.86453e-013	8.40644e-011	1.3236e-011	5.092e-009	8.346e-008	1.16528e-006	6.69401e-005	3.73569e-005	0.0116995	0.0816895	0.283958	0.851543	0.985291	0.999483	1	1	1	1	1	1	1	1	


1	0.975202	0.987432	0.108027	0.0191525	0.00161055	5.02319e-005	5.10457e-007	6.18342e-009	4.73601e-010	2.31004e-011	1.75107e-011	6.69893e-012	5.09869e-013	8.6973e-015	2.31553e-015	3.83873e-017	1.20579e-019	8.00006e-021	1.71287e-021	2.12132e-022	2.57666e-023	7.71483e-024	2.06404e-024	1.58666e-024	8.02749e-024	9.68527e-024	
0	0.0247969	0.012565	0.891967	0.970222	0.995619	0.933801	0.997221	0.00177796	5.12862e-005	4.09277e-007	2.57388e-008	7.38043e-009	2.74562e-012	1.98321e-015	1.18332e-016	5.52966e-018	3.1462e-021	9.58252e-023	9.14241e-024	1.80805e-024	1.16622e-025	7.5068e-025	6.36953e-026	1.57635e-025	1.40805e-022	6.59276e-024	
0	1.43435e-006	2.99868e-006	6.33145e-006	0.0106255	0.00277039	0.0661483	0.00277814	0.998217	0.992652	0.991844	0.838647	0.776573	0.0143641	1.47945e-005	1.94886e-008	1.2118e-010	2.64868e-014	2.13201e-016	7.40759e-020	7.09902e-023	2.79368e-026	6.2055e-029	3.7474e-028	4.50929e-028	7.49897e-027	6.34663e-024	
0	0	5.71158e-009	8.77316e-012	8.35749e-011	1.33808e-008	1.03835e-007	1.82362e-007	5.4278e-006	0.00729705	0.00814734	0.16105	0.222671	0.985605	0.978078	0.793317	0.05175	0.00149284	0.000144746	3.51269e-007	2.91472e-009	1.34487e-011	6.72321e-014	1.37705e-016	2.52161e-018	8.3553e-022	1.17663e-023	
0	0	5.19996e-019	5.62672e-013	5.81567e-015	9.89491e-015	1.80349e-014	1.01527e-010	5.97716e-011	1.29118e-008	8.29601e-006	0.000303461	0.000755782	2.12348e-005	0.0219067	0.0461048	0.00165639	1.89373e-005	1.31412e-007	4.85168e-010	1.51125e-011	7.75068e-014	2.1995e-015	2.22628e-017	7.59798e-019	2.89779e-020	2.1008e-023	
0	0	0	1.10185e-018	7.67828e-018	4.98604e-020	1.05631e-016	7.94823e-017	6.69746e-015	2.33903e-014	3.98225e-012	3.73444e-008	8.96885e-007	9.17177e-006	3.32508e-008	0.160578	0.938662	0.994124	0.845626	0.000754693	9.96635e-008	5.1519e-012	2.46688e-016	2.23157e-020	3.0697e-022	3.69499e-020	5.91029e-022	
0	0	0	6.58496e-028	2.13928e-021	6.90317e-021	5.3314e-023	1.2251e-020	1.10249e-020	5.18931e-018	1.1951e-017	5.74953e-013	7.74321e-011	1.99387e-007	4.42862e-007	2.17538e-007	0.00793165	0.00435697	0.154138	0.981621	0.882448	0.857292	0.523184	0.393843	0.0087131	0.000868863	0.00043121	
0	0	0	0	1.95843e-025	5.4507e-024	5.10413e-024	4.88197e-025	9.60739e-024	8.51955e-022	1.42315e-020	9.34611e-018	3.63385e-014	6.48455e-012	3.56293e-009	1.72416e-008	1.0008e-008	7.06349e-006	9.13225e-005	0.0176244	0.117552	0.142708	0.476816	0.606157	0.991287	0.999131	0.999569	


1	0.994425	0.999491	0.238126	0.21178	0.0211946	0.00315026	0.000140232	2.55384e-006	1.02785e-007	3.33992e-009	1.24637e-009	1.83902e-009	3.24681e-009	3.9348e-010	5.24548e-012	7.55374e-014	3.63484e-017	1.313e-018	2.71243e-017	4.30425e-016	1.14882e-015	1.74428e-015	2.15516e-015	1.15904e-014	2.95272e-013	4.19094e-013	
0	0.0055752	0.000508926	0.761874	0.780788	0.978194	0.976089	0.988148	0.00454051	0.000386298	4.94755e-006	7.10724e-008	5.70424e-008	2.28235e-010	7.71811e-012	2.02364e-014	2.86693e-016	2.34843e-020	1.79667e-022	3.32485e-020	3.92167e-019	5.09813e-019	8.35981e-016	4.3432e-017	2.79554e-014	1.94885e-012	2.27432e-015	
0	2.57912e-008	9.15981e-009	6.80553e-008	0.00743169	0.000611899	0.0207608	0.0117094	0.994079	0.977316	0.92107	0.653705	0.156182	0.022419	0.000380418	9.08616e-008	4.66202e-011	4.04457e-017	7.53049e-022	1.03882e-024	8.04972e-023	2.86052e-022	1.35779e-022	2.69449e-018	2.81088e-018	1.60695e-016	8.36194e-015	
0	0	1.39646e-010	5.7518e-013	2.31966e-008	2.05674e-008	3.59583e-007	1.83065e-006	0.00137731	0.0222915	0.0788962	0.344926	0.75785	0.291175	0.0235241	0.000139756	1.30002e-006	1.67801e-009	3.83798e-012	1.29915e-015	9.16524e-018	8.79267e-021	1.49043e-024	2.90565e-023	2.65859e-020	3.89352e-020	1.10804e-017	
0	0	1.82153e-010	8.17718e-014	7.00652e-013	1.36031e-009	1.68507e-008	2.16252e-007	3.13219e-007	6.09346e-006	2.86921e-005	0.00136894	0.0859591	0.685875	0.963474	0.99404	0.996613	0.999769	0.994834	0.190899	0.027681	0.000434212	1.28552e-006	8.20271e-010	2.1656e-012	3.30071e-014	2.67625e-016	
0	0	0	2.22095e-011	2.3814e-011	9.02608e-012	7.49844e-010	3.14722e-008	6.97839e-011	6.5763e-010	9.45971e-009	4.37224e-007	9.03552e-006	0.000294794	0.0125013	0.00574814	0.00317064	0.000229398	0.00512529	0.8069	0.869865	0.176555	0.018374	0.00686109	0.00079413	0.00132654	4.19093e-006	
0	0	0	3.94866e-016	3.04192e-014	9.06093e-015	2.27357e-012	6.06345e-012	1.77263e-010	2.27915e-011	1.54177e-010	1.94918e-009	1.15555e-008	0.000234598	1.41158e-006	3.47921e-005	0.000206007	9.59881e-007	4.06276e-005	0.00123022	0.0130988	0.00227837	0.00114733	0.000140464	0.00011342	0.000368865	5.45607e-005	
0	0	0	0	3.42993e-016	1.30516e-016	3.86242e-016	1.15784e-014	5.97591e-013	2.01185e-012	3.19653e-013	8.85498e-011	1.08262e-009	1.44569e-006	0.000118389	3.70338e-005	8.63545e-006	4.64055e-007	3.68853e-007	0.000971047	0.0893547	0.820732	0.980477	0.992998	0.999092	0.998305	0.999941	


1	0.998723	0.999943	0.879564	0.753949	0.507318	0.0532177	0.00135349	9.92465e-005	2.81631e-005	3.95978e-006	8.84004e-007	2.40475e-006	4.74122e-007	1.18587e-008	9.32521e-010	2.37243e-011	8.3803e-014	1.9321e-015	3.6784e-016	4.6546e-017	5.43993e-018	4.996e-018	1.056e-018	2.38331e-017	1.41249e-015	1.47012e-015	
0	0.0012739	5.29883e-005	0.120435	0.245377	0.492421	0.934856	0.992101	0.218268	0.385307	0.124817	0.00602297	0.00280352	9.47718e-006	2.8686e-008	1.38116e-010	6.36561e-013	6.00813e-017	7.11252e-019	5.52727e-020	1.70889e-020	9.51384e-022	7.83037e-020	8.03456e-021	2.63226e-018	1.84599e-016	2.67812e-018	
0	2.64309e-006	1.95549e-006	6.42135e-007	0.000673805	0.000259747	0.0119259	0.00653225	0.781622	0.609706	0.873457	0.986416	0.914625	0.121494	0.00174902	0.000930843	4.76571e-005	1.14796e-006	2.72203e-008	4.10286e-012	3.38613e-015	2.02608e-018	1.01326e-021	5.19577e-023	9.07473e-022	5.12849e-019	1.09534e-017	
0	0	1.88684e-006	9.2016e-009	3.67256e-009	5.21365e-007	2.56453e-007	6.44037e-007	9.43504e-006	0.00185586	0.000906855	0.00470334	0.0698384	0.878198	0.91054	0.85065	0.449621	0.157109	0.281126	0.568096	0.567612	0.358199	0.200827	0.0422773	0.0226763	0.000752464	4.66437e-005	
0	0	1.24267e-011	5.61693e-009	8.90695e-010	1.00561e-007	6.95325e-008	1.28176e-005	1.6813e-006	0.00310381	0.000798233	0.00285315	0.0126758	8.62777e-005	0.0876811	0.0284646	0.00238931	2.42881e-005	1.55832e-006	1.49028e-006	2.65778e-005	2.0133e-005	0.00169563	0.000219753	0.0134186	0.0108289	2.08998e-005	
0	0	0	3.21227e-014	1.05974e-011	1.055e-012	7.86602e-009	4.57422e-010	8.67264e-008	1.01057e-008	1.71102e-005	2.52668e-006	5.44324e-005	0.000192489	6.3363e-007	0.119924	0.533726	0.836119	0.622741	0.00199307	5.04904e-007	1.32295e-009	3.5094e-009	8.99971e-008	1.0513e-006	0.00839831	0.000232231	
0	0	0	2.86481e-019	1.10228e-016	1.98267e-015	4.68827e-014	3.39048e-012	5.04269e-012	2.272e-010	1.49529e-009	2.41074e-007	5.25611e-008	8.88593e-006	4.29803e-006	3.52125e-006	0.00765623	0.000639491	0.00274341	0.000370355	2.60796e-006	8.00043e-009	4.88786e-011	1.03082e-010	2.28451e-010	2.99831e-008	1.20212e-005	
0	0	0	0	4.91493e-016	1.41529e-014	1.3471e-015	2.46363e-012	2.80659e-013	1.65829e-010	1.32756e-011	1.15037e-006	2.19007e-007	9.8586e-006	2.49312e-005	2.68356e-005	0.0065603	0.0061064	0.0933882	0.429539	0.432358	0.641781	0.797477	0.957503	0.963904	0.98002	0.999688	


1	0.99534	0.983594	0.115962	5.16895e-005	2.00039e-007	3.17991e-013	6.85152e-017	7.70564e-021	1.35642e-025	1.16409e-030	7.88318e-033	2.02846e-034	1.21271e-035	7.75341e-039	2.39175e-041	1.25734e-043	5.06372e-047	8.42986e-051	1.39777e-053	5.39801e-055	3.26544e-056	9.61333e-058	5.54079e-059	2.49159e-059	1.53046e-060	1.17359e-059	
0	0.00465848	0.0164062	0.882908	0.999943	0.0105061	9.53705e-008	7.96508e-010	2.47143e-017	1.3721e-026	5.70919e-036	3.62069e-037	1.76667e-040	7.96044e-044	2.1146e-042	1.62332e-045	5.45486e-048	1.33437e-048	1.95353e-052	4.63827e-056	3.44725e-057	1.86865e-059	4.65232e-059	2.68016e-060	1.1087e-060	1.62576e-062	6.10826e-065	
0	1.58026e-006	1.63046e-008	0.00113018	5.11999e-006	0.989494	0.999998	0.999989	0.000385828	1.44777e-007	1.80793e-012	4.05284e-018	3.912e-024	8.54967e-030	3.98737e-040	7.65628e-045	4.09717e-047	2.07276e-053	4.62287e-057	5.65757e-060	7.97646e-063	1.40517e-064	8.93066e-063	1.45211e-064	4.62831e-063	2.85171e-062	3.32126e-065	
0	0	5.64698e-015	6.04202e-014	9.76576e-013	7.18351e-010	2.14918e-006	1.13724e-005	0.999614	0.999996	0.999996	0.882706	0.835888	0.869158	3.02986e-006	2.89513e-011	7.89157e-015	6.0736e-024	2.20424e-033	5.429e-041	3.30942e-049	1.12346e-055	2.89745e-063	5.4833e-070	1.04115e-066	9.57651e-069	1.29117e-064	
