1	0.383256	0.236616	0.0826525	0.188617	0.015542	0.000741345	0.000255274	1.98114e-005	1.0746e-005	3.86877e-007	2.21693e-008	3.18367e-009	4.76003e-010	2.81758e-011	2.03761e-012	5.89057e-013	1.02567e-012	6.95617e-014	4.19785e-014	4.75367e-015	1.48965e-015	1.98603e-015	1.35531e-015	2.70145e-015	1.75967e-015	2.01483e-016	3.40234e-017	1.77469e-018	1.76393e-019	6.0964e-020	1.26614e-019	5.48954e-020	9.73079e-021	5.83022e-021	2.9854e-021	9.02641e-023	7.24947e-024	1.3493e-024	3.02383e-024	4.73784e-024	6.62635e-024	4.19874e-025	9.40094e-025	4.57773e-025	4.81656e-026	3.22272e-027	1.19801e-027	7.74559e-029	4.70798e-029	1.41719e-029	2.90474e-029	1.91352e-029	3.63286e-031	6.67537e-032	
0	6.73634e-005	4.74867e-006	6.47897e-006	0.000478601	9.39943e-006	2.90124e-007	1.03207e-007	1.2661e-009	4.56838e-008	5.86312e-013	2.13337e-011	3.67102e-011	3.88829e-012	2.38695e-012	1.18361e-013	1.18376e-016	1.39296e-016	4.80775e-017	7.79792e-017	6.77378e-018	4.37524e-019	3.37477e-018	9.19155e-017	9.71643e-018	2.40204e-019	6.52099e-020	1.1928e-019	2.76574e-022	3.76344e-022	3.49234e-023	1.44008e-022	5.39157e-022	1.75804e-022	1.55639e-024	9.09368e-025	4.48208e-026	5.1364e-027	7.41975e-026	5.26469e-027	2.45817e-026	1.93244e-025	8.27696e-027	2.18759e-027	2.32206e-029	2.91505e-030	3.27731e-030	1.06241e-030	4.13933e-033	1.87829e-033	3.61609e-033	6.25611e-033	9.00028e-032	3.05225e-036	3.92053e-038	
0	0.616676	0.755721	0.856954	0.796101	0.975367	0.997276	0.99714	0.995357	0.989253	0.992291	0.905963	0.659422	0.163091	0.0342821	0.000742013	3.63612e-005	1.53913e-005	1.99708e-005	0.000250302	0.000736982	0.00608863	0.0678631	0.053157	0.0356146	0.00381223	0.000199909	0.000759797	0.00129457	0.00162908	0.00344018	0.0238274	0.0104455	0.00711403	0.000586191	5.12667e-005	5.00213e-005	0.000105573	0.000848425	0.00222212	0.0136272	0.0174903	0.00610669	0.00170254	9.3111e-005	8.47505e-006	1.9375e-006	3.30532e-006	2.35012e-007	4.26691e-007	3.14239e-007	7.54402e-007	1.59252e-006	5.85399e-007	3.99339e-008	
0	0	0.00765564	0.0603748	0.013057	0.00907127	0.00189196	0.002595	0.00462054	0.0107266	0.0077041	0.093696	0.304173	0.787329	0.0675853	0.000119552	1.88659e-007	3.30835e-008	4.32331e-009	4.25536e-008	2.06367e-007	0.000561139	0.113632	0.515522	0.102513	0.000198698	1.41706e-005	3.69222e-007	3.68268e-006	1.4671e-006	0.000848873	0.109846	0.537674	0.0211857	5.55343e-005	6.03048e-007	1.38257e-007	2.29376e-007	2.93457e-005	0.00342165	0.00238593	0.17753	0.0191912	0.00310944	3.93242e-006	7.04401e-009	1.31138e-009	2.73364e-009	3.85371e-010	1.30633e-009	2.08838e-009	1.36159e-010	2.33453e-009	5.86151e-009	6.81038e-011	
0	0	2.89839e-006	1.185e-005	0.00174601	6.50784e-006	8.94805e-005	9.87045e-006	2.45653e-006	9.50077e-006	4.1651e-006	0.000340551	0.0364041	0.0494674	0.89165	0.0925212	0.000104042	2.13844e-006	1.3461e-008	5.15634e-010	3.35592e-010	1.01297e-007	0.000145726	0.0506378	0.0751985	0.000205265	3.95319e-007	1.44709e-007	1.87247e-009	2.20266e-008	4.02772e-008	0.000137704	0.0294514	0.409161	0.000648544	1.07743e-006	7.15599e-009	3.5304e-010	3.35026e-008	1.47824e-005	0.00795504	0.0033443	0.0821314	0.00525724	8.27222e-006	2.6584e-008	5.89249e-011	3.58841e-012	8.27933e-013	1.27219e-012	4.75093e-012	6.63214e-012	9.2728e-013	1.82518e-012	1.5524e-012	
0	0	0	4.23444e-009	7.92898e-007	3.66789e-006	5.50474e-008	3.00528e-008	1.84523e-009	8.00814e-009	4.77961e-009	6.36241e-008	8.65293e-007	0.000112689	0.00647628	0.906587	0.918177	0.377749	0.017269	0.000199089	3.04784e-006	1.2622e-006	6.99296e-007	8.40925e-005	0.0975981	0.130004	0.0475647	0.000296425	6.20823e-007	1.78755e-009	1.16731e-008	8.71827e-009	1.07208e-005	0.029884	0.244844	0.209416	0.00142463	2.69306e-006	4.992e-007	3.47967e-007	3.3659e-006	0.00296394	0.00573081	0.285056	0.361535	0.0390887	0.000832574	2.18874e-005	3.40323e-006	5.44007e-007	4.15809e-008	2.71496e-009	1.34326e-009	1.20587e-012	1.43067e-013	
0	0	0	2.51224e-011	8.91895e-010	3.6121e-008	4.63054e-007	8.64223e-009	1.05157e-009	2.49013e-010	1.93955e-010	1.12686e-010	1.80196e-010	2.6687e-008	5.99598e-006	3.02583e-005	0.0816092	0.605036	0.891204	0.0117243	0.000900738	0.00116713	0.00114514	0.00172441	0.00152374	0.0270261	0.369876	0.150728	0.00580407	0.000746344	7.93145e-005	0.000115546	7.04443e-005	1.46087e-005	0.00400361	0.211469	0.236661	0.0130703	0.00500684	0.00082084	4.2289e-005	7.32079e-006	0.000346457	0.000347271	0.0427521	0.661996	0.931798	0.941299	0.948975	0.5788	0.452044	0.172526	0.0300281	0.000782285	5.69524e-005	
0	0	0	0	5.50347e-011	8.20735e-010	1.21008e-008	1.81425e-007	1.7898e-007	1.98011e-007	2.14422e-007	5.19224e-008	7.07317e-009	3.86132e-010	1.01586e-008	2.30976e-007	7.35459e-005	0.0171967	0.0915073	0.987826	0.998359	0.992182	0.817213	0.378875	0.687552	0.838754	0.582345	0.848215	0.992897	0.997623	0.995632	0.866073	0.422348	0.532641	0.749862	0.579062	0.761865	0.986821	0.994115	0.99352	0.975986	0.798664	0.886493	0.704528	0.595608	0.298906	0.0673674	0.0586756	0.0510216	0.421199	0.547956	0.827473	0.96997	0.999217	0.999943	


1	0.999247	0.999775	0.955087	0.99893	0.996899	0.994737	0.978026	0.954985	0.979126	0.980533	0.514537	0.209715	0.0193595	0.00532195	6.1405e-005	1.27556e-005	1.14574e-005	2.16164e-005	8.60511e-005	0.00020579	6.40056e-005	1.4776e-005	3.52737e-006	2.90755e-006	2.70424e-006	3.37688e-006	5.93385e-006	5.3703e-006	8.52064e-006	9.30351e-006	2.25881e-006	9.26056e-007	1.09e-006	2.71611e-006	3.33565e-006	5.57442e-006	5.22648e-006	1.35136e-006	1.12237e-006	3.20741e-006	1.04079e-006	5.2138e-007	2.40069e-007	4.12082e-007	1.96705e-007	3.50228e-008	9.01203e-009	3.15953e-009	3.12221e-009	4.02999e-009	2.34017e-009	1.14389e-008	3.1998e-008	1.79433e-007	
0	0.000150508	2.53276e-005	0.0448866	0.000883095	0.00274568	0.00526119	0.0199241	0.0417295	0.0205198	0.00523116	0.00892488	0.134406	0.0374061	0.0116519	1.66457e-005	3.87585e-009	1.39966e-007	2.76884e-005	3.93072e-006	3.85968e-007	1.20817e-005	1.36754e-006	2.59248e-006	2.05374e-006	1.02737e-008	6.4791e-008	1.09366e-007	1.65612e-007	3.48331e-009	2.66956e-007	2.0274e-007	3.1068e-006	1.68561e-006	6.49221e-009	3.7809e-008	2.64349e-006	1.22359e-007	9.64534e-008	6.24729e-009	5.29316e-008	5.21728e-007	1.76361e-007	7.64888e-008	1.81302e-010	4.69494e-011	1.84849e-010	3.74586e-010	4.36748e-013	1.22108e-013	7.25902e-013	4.72748e-013	6.19488e-011	5.41321e-010	1.07064e-009	
0	0.000602173	7.32108e-005	2.62649e-005	0.000186344	0.000352885	2.21533e-006	0.00205022	0.00328108	0.000314408	0.0142128	0.0817112	0.348312	0.640786	0.143836	1.12418e-005	2.4401e-009	4.3711e-012	5.27283e-010	9.63388e-005	2.22348e-006	2.03268e-006	4.28952e-006	3.56927e-007	4.33239e-008	8.12892e-010	1.98917e-011	2.06528e-010	1.69076e-007	2.66277e-008	2.41299e-007	3.2038e-007	1.61038e-007	7.06467e-008	9.12468e-010	8.32122e-013	5.82543e-010	5.97829e-007	7.17204e-007	1.81404e-006	5.24869e-007	1.19388e-006	2.62298e-007	3.7827e-008	6.53132e-011	9.24278e-014	6.77937e-013	4.0358e-013	1.85001e-013	1.23043e-013	1.25273e-013	1.02499e-013	5.46794e-015	2.45417e-011	6.80006e-012	
0	0	0.000126852	4.96588e-007	5.00156e-007	1.98679e-006	8.91243e-009	1.56655e-008	4.10399e-006	3.98724e-005	2.32792e-005	0.394825	0.218437	0.269401	0.00308413	2.25202e-005	1.04535e-007	1.78188e-011	5.78105e-015	8.89422e-010	2.33325e-006	1.63886e-005	0.000453947	8.33136e-006	9.59227e-008	6.5747e-010	2.3383e-011	3.01226e-014	1.37525e-011	7.55018e-009	6.46585e-007	3.48296e-005	2.89566e-007	1.16485e-009	6.06087e-010	2.2265e-012	1.47651e-014	1.2336e-010	1.69872e-007	0.000175929	0.000915756	0.00407482	4.17766e-005	2.1992e-006	5.70117e-008	1.00126e-010	2.39992e-014	4.32088e-016	9.57138e-014	9.67356e-013	1.11606e-012	4.32612e-014	4.40163e-016	1.78738e-015	6.73911e-014	
0	0	4.85737e-013	4.20614e-008	5.72169e-011	1.66029e-011	8.06724e-010	7.02729e-012	2.29019e-011	4.24487e-010	2.66913e-008	1.6771e-006	0.0763675	0.0211573	0.0844285	1.35926e-005	7.10352e-010	6.76381e-011	7.79168e-014	2.10749e-016	5.55103e-013	2.45537e-008	2.97128e-007	7.81787e-007	4.16929e-009	3.47045e-012	7.37174e-014	3.26851e-014	6.68296e-017	2.08708e-014	4.53314e-013	5.543e-009	1.37444e-007	1.06001e-008	1.8259e-012	4.75719e-014	8.65427e-016	1.63241e-017	2.54217e-014	1.45538e-009	3.01354e-005	7.61387e-007	3.66943e-005	2.4022e-009	1.93126e-010	1.49145e-011	4.30367e-014	4.2662e-017	9.99778e-020	3.23751e-017	1.53132e-015	1.63072e-015	8.12701e-018	5.933e-019	9.71792e-019	
0	0	0	5.51771e-009	4.27748e-010	2.2424e-012	1.45119e-010	3.00128e-012	1.21658e-013	1.49621e-010	1.45809e-010	2.96582e-009	0.012763	0.0117534	0.749696	0.943372	0.0433928	0.00765787	0.000158613	2.38033e-006	9.54563e-010	1.15917e-010	1.98781e-009	7.87026e-005	0.000185835	1.6954e-005	1.00706e-007	2.33815e-010	4.39025e-014	1.06076e-016	2.24676e-012	5.91494e-011	8.00042e-006	0.000341664	0.000211466	7.80696e-006	7.27736e-009	6.90865e-013	8.92038e-016	2.79402e-010	1.01153e-005	2.31685e-005	0.000759827	0.00195629	0.000415171	4.85959e-007	1.06213e-009	3.33764e-012	4.18164e-015	1.09253e-018	1.47533e-017	8.24298e-017	4.62497e-016	1.63842e-019	3.32516e-017	
0	0	0	8.5251e-022	1.54746e-010	9.8003e-012	4.79732e-014	1.8585e-013	2.29395e-015	5.46207e-016	1.50631e-013	1.37984e-012	1.34148e-012	1.70304e-005	0.00150333	0.0563664	0.9499	0.900841	0.646358	0.00846143	0.000292732	3.06187e-006	6.55171e-009	1.60837e-009	7.43894e-005	0.00265814	0.00873844	0.000158751	5.27317e-007	3.17244e-009	8.48942e-011	3.74552e-013	2.61435e-012	1.69776e-005	0.0047447	0.0698355	0.00203556	4.63641e-006	1.64693e-008	1.35816e-010	6.33192e-012	4.79283e-007	1.49575e-005	0.00170222	0.0649399	0.334487	0.104117	0.00702992	0.0114084	0.000983962	2.79095e-005	1.78104e-006	7.21617e-007	9.12987e-009	6.68695e-008	
0	0	0	0	3.4752e-011	3.60344e-011	4.31888e-012	3.25008e-012	2.40115e-012	1.14727e-012	5.41651e-012	1.25267e-011	4.05505e-011	0.000119738	0.000477662	0.000135905	0.00669396	0.0914891	0.353434	0.99135	0.999497	0.999902	0.999525	0.999906	0.999735	0.997322	0.991258	0.999835	0.999994	0.999991	0.99999	0.999962	0.999987	0.999639	0.995041	0.930153	0.997956	0.999989	0.999998	0.999821	0.99904	0.995898	0.999146	0.996339	0.934644	0.665513	0.895883	0.99297	0.988592	0.999016	0.999972	0.999998	0.999999	1	1	


1	0.796835	0.253882	0.0590541	0.00697467	0.00148607	2.6109e-005	2.32623e-006	9.49565e-008	2.95105e-008	1.96309e-008	2.51552e-009	8.04015e-012	7.40854e-014	5.25522e-016	1.41091e-017	2.22758e-016	1.80187e-016	7.91438e-016	4.77707e-015	2.66998e-014	7.47118e-015	1.09693e-015	1.20113e-016	1.45969e-017	1.8523e-017	6.38575e-018	2.5361e-017	4.48054e-017	7.26746e-017	7.59084e-017	1.90914e-017	4.80303e-018	3.50631e-019	4.92021e-019	6.08136e-019	1.63509e-018	2.90713e-018	8.0516e-019	3.28419e-019	2.03635e-019	2.21773e-020	6.6037e-022	1.75021e-022	2.02051e-022	1.43515e-022	8.90434e-023	1.43347e-022	4.62019e-023	9.96664e-023	7.99982e-023	8.05407e-023	3.46733e-022	7.20971e-022	3.15278e-021	
0	0.19921	0.742784	0.632518	0.949556	0.954081	0.103426	0.0772661	0.0531217	0.117295	0.10116	0.0202281	7.96101e-005	7.18833e-007	1.98947e-008	9.94296e-010	2.11908e-009	3.53917e-009	2.05616e-008	1.03666e-007	1.01059e-006	2.05849e-007	2.65021e-008	2.89322e-009	4.06489e-010	1.33879e-010	2.37681e-010	9.40548e-010	4.40085e-009	2.79443e-008	2.22154e-008	4.86019e-009	8.03081e-010	1.67701e-010	5.72522e-011	8.06518e-011	1.12477e-009	8.13383e-009	8.46277e-009	3.35715e-009	1.59031e-009	3.68223e-010	3.72484e-011	7.14697e-012	1.11052e-012	6.09458e-013	1.21568e-013	9.82683e-014	2.73195e-014	3.89896e-014	1.16599e-013	4.12687e-014	4.37903e-013	9.66547e-012	1.59363e-011	
0	0.00395494	0.00333152	0.307251	0.0395426	0.0406813	0.894898	0.420868	0.774681	0.440039	0.705976	0.0287485	0.000972238	2.6269e-006	5.00144e-008	3.41704e-011	9.76062e-012	3.38705e-010	3.14503e-007	1.09324e-005	0.000212036	4.67149e-005	2.24373e-006	6.06795e-008	8.63737e-010	3.54674e-012	1.21529e-012	3.8469e-008	3.32127e-007	1.79689e-006	6.88339e-008	6.6618e-009	2.35078e-009	2.64018e-010	5.31437e-013	8.57746e-013	1.63819e-008	2.10168e-007	2.37174e-007	5.42078e-009	4.36892e-009	6.95014e-012	3.3104e-012	7.75912e-014	2.76004e-015	2.30266e-014	2.42083e-013	9.23749e-013	4.51574e-015	1.43403e-015	4.20962e-015	7.4105e-015	1.18695e-013	4.60108e-012	9.61346e-013	
0	0	2.96352e-006	0.00117732	0.00392447	0.00365083	0.00163371	0.50178	0.164776	0.440772	0.0735544	0.097345	0.0720377	0.0206952	0.00321792	0.000249556	8.70617e-007	6.07942e-008	3.16752e-006	3.72344e-005	7.26054e-005	0.000209218	1.21332e-005	6.21105e-006	1.90013e-006	6.19674e-009	9.79539e-012	4.31393e-011	2.49851e-008	5.61051e-008	5.11117e-007	9.94245e-008	7.92834e-007	2.75857e-006	4.35203e-009	1.1616e-010	1.99439e-009	8.57719e-009	2.37551e-007	4.70386e-008	2.79319e-007	1.46577e-007	5.9587e-008	1.18829e-008	2.92939e-012	6.56698e-015	4.79742e-016	4.56833e-014	2.06484e-016	8.9657e-018	4.32436e-018	5.38864e-017	5.00061e-015	3.71301e-013	1.21608e-012	
0	0	4.99126e-010	3.59379e-009	2.43211e-006	0.000100437	1.56654e-005	8.30341e-005	0.00739428	0.00119229	0.119015	0.12468	0.0189871	0.00157948	3.48974e-005	7.60838e-006	4.00745e-007	1.73875e-009	2.1268e-007	1.59257e-005	7.63504e-005	0.000101051	1.15963e-006	3.33234e-008	1.53481e-007	1.28334e-009	4.5101e-013	2.11449e-012	1.84773e-011	1.75018e-009	3.83128e-008	2.39103e-008	3.87251e-008	2.48391e-007	1.28099e-009	4.15871e-012	8.00736e-011	2.71427e-010	3.79406e-009	2.94881e-008	2.06856e-007	1.04481e-008	6.77757e-009	4.70703e-009	5.34791e-012	3.11985e-014	5.40597e-017	8.57475e-018	2.82969e-017	4.358e-018	9.68582e-021	4.14722e-021	5.35978e-019	2.69132e-014	5.99276e-013	
0	0	0	6.22545e-011	1.4225e-007	8.16818e-007	2.36615e-007	4.81591e-007	2.62854e-005	0.000553452	0.000284181	0.717411	0.902163	0.975419	0.977982	0.934215	0.0606588	0.00211587	0.00547678	0.0105287	0.0268205	0.291535	0.346069	0.186082	0.0727635	0.00122107	2.63914e-005	9.94913e-006	8.53739e-006	5.97113e-006	4.0642e-005	0.000204893	0.000813509	0.0047636	7.91219e-005	5.74636e-006	1.16913e-005	1.18498e-005	9.8271e-005	0.000676909	0.0249313	0.0757808	0.145192	0.0732097	0.000607883	1.60597e-005	3.65013e-007	3.60091e-008	1.32991e-009	2.7088e-010	3.8826e-011	2.10837e-012	1.561e-012	4.19309e-012	2.24281e-012	
0	0	0	1.22666e-014	3.55632e-010	5.57139e-008	9.19245e-009	1.51188e-008	1.54233e-008	0.000148576	1.34354e-006	0.0115812	0.0055948	0.000421393	0.00420894	0.0368402	0.000770905	5.59982e-006	2.48285e-005	0.000530541	0.0012543	0.000327697	0.000353881	0.000441037	0.000480444	1.42975e-005	6.95158e-007	3.66131e-008	2.60511e-008	7.12119e-008	6.31324e-007	5.03099e-007	1.51954e-006	8.8442e-005	3.91254e-006	1.2754e-007	7.1539e-008	6.29785e-008	1.78593e-006	1.34289e-006	0.000159838	0.00103674	0.00111474	0.000923313	1.27487e-005	4.71464e-008	1.3519e-009	9.03329e-012	1.23865e-011	4.60754e-012	3.02314e-012	1.63428e-013	5.04619e-013	7.96067e-014	1.80034e-014	
0	0	0	0	3.64548e-013	3.57176e-010	2.00154e-010	9.74975e-010	4.8356e-010	1.15459e-007	8.17151e-006	6.69737e-006	0.000165879	0.00188174	0.0145563	0.028688	0.938569	0.997878	0.994495	0.988877	0.971563	0.70778	0.653562	0.813471	0.926754	0.998765	0.999973	0.99999	0.999991	0.999992	0.999958	0.999794	0.999184	0.995145	0.999917	0.999994	0.999988	0.999988	0.999899	0.999322	0.974908	0.923182	0.853693	0.925867	0.999379	0.999984	1	1	1	1	1	1	1	1	1	


1	0.876044	0.6943	0.633931	0.400458	0.162272	0.0562554	0.0167227	0.00184258	0.000973844	6.12739e-005	1.05232e-007	2.2074e-010	2.34648e-012	2.83318e-012	9.33499e-016	4.12314e-016	7.53527e-016	1.44825e-016	5.30756e-016	1.44265e-016	4.08344e-018	4.581e-019	7.79304e-019	5.41096e-019	2.9169e-019	3.42344e-019	3.34028e-018	2.83695e-018	7.71472e-019	4.31871e-020	1.48921e-021	2.10451e-021	3.72109e-021	3.52013e-021	2.03585e-021	1.26574e-020	2.21992e-020	2.98988e-021	8.64813e-023	3.40104e-024	9.76422e-025	1.99167e-024	1.00187e-024	5.75576e-025	1.35419e-025	3.36423e-025	8.03606e-025	6.75518e-026	2.07343e-027	3.38528e-028	2.29486e-029	1.97291e-028	9.01672e-029	8.23533e-030	
0	0.117048	0.298161	0.00274123	0.40092	0.274671	0.00237167	0.00124917	5.41507e-005	0.000199422	4.99846e-006	4.46271e-008	1.88915e-011	4.05654e-014	1.41639e-013	7.13406e-015	1.35192e-014	8.25626e-015	6.03821e-016	6.28466e-016	1.07788e-016	1.81926e-018	4.31709e-021	1.75674e-020	2.48337e-019	3.80481e-018	3.7223e-018	5.7649e-019	6.96329e-020	6.1725e-020	1.50675e-020	1.01758e-022	1.00028e-022	1.83251e-021	3.43071e-020	2.61559e-019	7.90339e-020	2.35332e-021	1.58813e-022	1.11232e-023	2.35686e-024	2.0904e-025	3.93332e-025	2.10941e-024	1.14388e-023	3.40072e-023	7.81031e-024	5.27013e-025	4.05942e-025	3.47111e-026	1.65304e-027	6.08374e-028	6.97461e-028	5.80349e-029	3.00483e-028	
0	0.00690762	0.00750797	0.363241	0.196591	0.479089	0.940601	0.42744	0.450149	0.436433	0.0254916	0.000121206	1.36587e-006	3.79239e-009	1.34771e-009	8.0899e-014	2.63074e-016	1.87293e-015	1.05139e-014	1.16496e-013	2.22957e-014	1.10354e-015	4.63016e-017	2.83205e-017	4.60317e-018	7.90787e-020	7.73712e-019	1.58577e-016	1.33373e-016	1.8749e-017	3.83242e-019	1.78974e-020	6.32563e-020	5.34662e-020	1.00444e-021	2.08429e-021	1.86925e-017	1.51938e-017	2.6893e-018	3.01938e-020	1.74085e-021	8.4839e-023	3.1447e-023	3.15058e-024	2.54842e-026	1.29659e-025	1.89428e-024	1.06777e-024	1.75138e-027	1.8437e-028	2.27259e-028	1.03072e-029	2.00582e-027	1.99763e-027	3.24304e-029	
0	0	3.18231e-005	8.66688e-005	0.00203088	0.0839676	0.000770812	0.554588	0.547945	0.561564	0.97443	0.995694	0.893551	0.884581	0.106377	3.86185e-007	2.03696e-011	3.47911e-015	2.03599e-017	9.47913e-014	3.44298e-014	2.91139e-013	1.06028e-012	2.70545e-013	3.95307e-015	8.78387e-019	3.16332e-022	4.3583e-020	9.60107e-016	4.68926e-016	2.18451e-015	1.20636e-014	1.35699e-014	1.28078e-015	2.12382e-019	2.10365e-023	4.59768e-022	2.43445e-017	4.05395e-016	9.93207e-016	2.09963e-015	1.02398e-014	2.75976e-015	5.36493e-017	4.64505e-021	9.22674e-025	3.16966e-027	4.29977e-026	2.53855e-028	6.82836e-030	7.08396e-031	9.74023e-031	1.78503e-031	2.08698e-027	4.86138e-030	
