0	0	0	1.30147e-011	5.4537e-010	4.07525e-008	1.16894e-007	2.17555e-008	1.14181e-008	5.63712e-007	3.72045e-006	2.59081e-006	1.42123e-007	8.50651e-007	4.39595e-007	1.47117e-006	3.45104e-005	0.000309375	0.00406399	0.235479	0.357847	0.838156	0.991552	0.938981	0.0948655	0.680954	0.91196	0.142682	0.0265516	0.0103098	0.0112104	0.0188795	0.0197962	0.555882	0.274051	0.883833	0.963052	0.985341	0.816292	0.974297	0.893324	0.0560722	0.302581	0.286421	0.104207	0.0347793	0.0170765	0.0657745	0.0339825	0.0367087	
0	0	0	0	1.48495e-012	3.93762e-010	3.15874e-009	2.61746e-008	9.27407e-009	1.09922e-008	3.38827e-008	6.23245e-007	1.83661e-007	2.17702e-008	9.73273e-008	1.79887e-008	1.29078e-007	7.57765e-007	1.14278e-005	0.000858008	0.00633316	0.00837489	0.00539547	0.0522995	0.903765	0.318939	0.0880384	0.857311	0.973406	0.983677	0.97227	0.94646	0.801166	0.361913	0.66136	0.081517	0.0301148	0.0138698	0.183013	0.0253162	0.106439	0.943908	0.697393	0.713535	0.895743	0.965188	0.982908	0.934218	0.966015	0.963287	


1	0.996007	0.996546	0.761525	0.97564	0.938336	0.996746	0.998572	0.269361	0.0744316	0.00320688	0.00114559	7.51406e-005	9.85185e-007	1.27694e-007	1.51884e-007	1.01655e-007	7.21077e-008	1.46644e-009	1.25084e-010	7.4689e-012	2.41667e-013	6.25026e-014	1.06488e-013	2.12343e-012	1.72002e-011	9.02646e-012	3.27886e-013	2.53598e-015	1.88535e-017	3.78428e-018	1.75049e-018	3.57739e-019	2.2137e-020	7.79571e-022	1.28284e-022	3.67197e-023	1.42319e-024	1.54889e-026	5.24583e-027	5.19597e-027	2.66108e-026	2.16359e-024	3.84902e-024	2.67532e-024	7.58473e-026	1.40624e-028	8.81291e-030	3.58349e-029	2.36373e-029	
0	0.00398602	0.00329051	0.238431	0.0225584	0.0616291	0.00324739	0.0014263	0.730471	0.827915	0.892187	0.922713	0.922313	0.942976	0.587943	0.970211	0.853843	0.707175	0.990653	0.998499	0.488939	0.910164	0.255283	0.786838	0.0884981	0.690377	0.92086	0.763376	0.0869155	0.253371	0.0463557	0.613536	0.91472	0.97235	0.139897	0.674157	0.533573	0.0486594	0.0106031	0.488955	0.665948	0.00465141	0.0955613	0.0780931	7.92638e-005	1.99911e-009	1.37858e-014	5.5591e-017	1.1892e-017	2.1185e-018	
0	7.11046e-006	0.000158978	4.38821e-005	0.00179176	3.49041e-005	6.49094e-006	1.59077e-006	0.000168299	0.0969362	0.104596	0.0760586	0.0775799	0.0570221	0.411205	0.0272467	0.135218	0.136107	0.00762228	0.00144206	0.508095	0.0795854	0.698864	0.201831	0.886538	0.108741	0.0394657	0.235212	0.909112	0.746517	0.580277	0.200061	0.0545755	0.0264349	0.855052	0.168114	0.426902	0.927587	0.989123	0.460461	0.320981	0.898543	0.466633	0.358504	0.171813	0.00137571	2.27119e-007	5.03647e-010	7.24157e-012	7.75545e-014	
0	0	4.60678e-006	5.863e-009	9.83785e-006	4.13286e-008	4.90625e-008	1.7749e-009	2.62449e-008	0.00071752	1.02861e-005	8.31259e-005	3.21493e-005	5.99933e-007	0.000851384	0.00253916	0.0109337	0.156709	0.0016573	1.49465e-005	0.00273654	0.0101878	0.0445044	0.0090578	0.0201945	0.135118	0.000994155	1.94596e-006	0.00390696	0.000108464	0.373365	0.186064	0.030226	0.000963422	0.00502046	0.157554	0.039162	0.023707	0.00026755	0.0505823	0.011367	0.0966345	0.275164	0.0304903	0.414576	0.961622	0.999777	0.992789	0.0210207	0.00489177	
0	0	1.94867e-014	1.09108e-009	4.23472e-011	2.79811e-010	3.70733e-012	4.38529e-011	2.69986e-014	3.68912e-013	5.90191e-009	3.1878e-009	4.7482e-010	5.14508e-011	6.85251e-013	1.23714e-008	1.0932e-008	2.08431e-007	1.00979e-007	4.05743e-008	2.91175e-011	1.70352e-006	0.00127475	0.000213795	0.00023121	2.37625e-005	0.000910886	7.66726e-007	7.89436e-012	3.12973e-009	2.22076e-010	8.39713e-007	1.35463e-006	4.23231e-007	9.09426e-009	4.29692e-008	0.000322217	5.81552e-007	3.85227e-006	4.25889e-007	0.00135376	5.97864e-005	0.00145011	0.000328689	6.14142e-006	0.000321272	0.00012988	0.00706366	0.975752	0.986028	
0	0	0	2.28973e-009	1.47022e-010	2.15407e-007	2.27304e-010	3.22538e-012	5.86492e-013	1.93704e-011	8.48153e-008	2.9381e-010	4.82484e-008	1.36539e-008	8.70333e-009	2.70662e-006	4.37543e-006	6.99451e-006	6.21344e-005	1.6792e-006	5.80254e-009	1.53614e-007	1.72582e-007	0.00164638	0.000264711	2.20237e-005	1.68931e-005	7.95887e-008	2.20585e-009	3.59413e-008	2.15858e-008	0.000333826	0.000440764	3.67332e-006	5.76977e-008	1.35555e-006	3.70115e-006	2.78795e-006	1.76709e-008	5.15173e-008	0.000347675	1.14383e-005	0.0443644	0.00096081	4.25559e-007	5.62467e-006	3.52957e-006	0.000135344	0.00321262	0.00900389	
0	0	0	1.17507e-021	4.98724e-011	3.80533e-011	3.90933e-009	3.0595e-011	1.59271e-012	8.4381e-013	1.28071e-013	1.47038e-010	3.83496e-013	2.00262e-011	3.92909e-009	1.80286e-009	9.42152e-007	1.92369e-006	4.62583e-006	4.13139e-005	0.000222031	4.96999e-005	1.16098e-005	0.00010369	0.0012848	0.0290707	0.00141339	1.6515e-007	2.32224e-009	2.62037e-012	1.78195e-009	1.45028e-008	2.93322e-005	0.000228073	2.04761e-005	0.000155344	2.45092e-006	1.30199e-006	2.84751e-010	1.09777e-009	8.62419e-009	6.12011e-005	0.106259	0.220632	0.0106484	1.7146e-005	3.23209e-009	1.26555e-007	1.77977e-006	7.4453e-006	
0	0	0	0	5.25493e-011	1.51893e-011	2.02891e-009	2.97423e-010	2.14604e-010	1.28437e-010	2.12128e-011	3.53006e-010	9.80927e-012	3.95532e-011	1.08109e-010	8.47816e-010	1.39887e-007	8.8744e-007	2.11489e-007	8.3147e-007	7.97088e-006	1.13903e-005	6.18182e-005	0.000309032	0.00298856	0.0366475	0.0363391	0.00140948	6.59078e-005	3.86822e-006	3.09874e-006	4.37794e-006	6.56469e-006	1.96989e-005	1.04793e-005	1.89183e-005	3.42626e-005	4.24291e-005	2.03247e-006	1.52491e-006	2.80335e-006	3.84511e-005	0.0105686	0.310991	0.402877	0.036658	8.909e-005	1.14955e-005	1.33133e-005	6.87079e-005	


1	0.481918	0.412544	0.0861387	0.00950566	0.0207013	0.00509499	0.000384351	9.10359e-005	0.000243541	9.25679e-006	2.54634e-008	9.48817e-011	2.44528e-012	4.30123e-014	5.75342e-016	1.10637e-017	5.79876e-019	4.49129e-020	6.1052e-021	1.40488e-022	3.44829e-024	7.92769e-026	2.1624e-027	1.58768e-027	1.39521e-027	1.93537e-027	1.15909e-027	3.78838e-028	2.01184e-028	7.17746e-030	4.42221e-031	4.25659e-032	2.37833e-033	4.41846e-035	1.63546e-036	1.71581e-037	3.08341e-039	2.35213e-040	1.13881e-040	1.19043e-041	4.92177e-042	2.48826e-042	4.20373e-042	2.33008e-042	7.26346e-043	4.12359e-043	1.00274e-043	2.04613e-043	1.60475e-043	
0	0.289326	0.468764	0.286356	0.550735	0.340593	0.0467568	0.00829703	0.0075418	0.0191964	0.00128705	5.73729e-006	1.45566e-008	3.17661e-011	7.44212e-013	2.40686e-014	2.09101e-015	1.37817e-016	1.51294e-017	1.61058e-018	6.62923e-020	4.49203e-021	1.41829e-022	1.82335e-024	1.66823e-024	6.29839e-025	1.8283e-025	1.52641e-025	6.33149e-027	2.11277e-027	1.59506e-028	2.34022e-029	2.85567e-030	8.88861e-032	7.5983e-033	7.02035e-034	1.26525e-034	8.07906e-037	1.04547e-037	2.23564e-038	2.24538e-039	1.80129e-039	3.8814e-040	1.35923e-040	1.03678e-040	2.32547e-041	2.04446e-041	7.39817e-042	4.62882e-041	1.30004e-040	
0	0.228756	0.117421	0.426559	0.427063	0.457141	0.940433	0.989726	0.32438	0.0262155	0.00321128	0.000463222	7.43566e-006	4.07661e-007	1.10733e-010	2.85139e-012	6.91427e-015	8.1996e-017	2.97283e-019	3.92327e-019	5.17857e-023	1.21211e-022	2.091e-023	2.98906e-025	1.82626e-025	3.83492e-026	1.3918e-025	1.19129e-023	5.83607e-026	2.64847e-025	1.47338e-027	7.86064e-030	1.70872e-031	7.52064e-033	8.21695e-036	2.51527e-036	5.86592e-035	4.11848e-038	1.16253e-037	2.72789e-038	1.87049e-039	1.23616e-040	1.13278e-041	3.27022e-041	2.50843e-042	2.02696e-043	1.04632e-043	2.33279e-044	1.10136e-040	8.97579e-040	
0	0	0.00127163	0.200862	0.012608	0.181107	0.00739156	0.00157367	0.667975	0.665463	0.804638	0.145374	0.106689	0.543095	0.196156	0.0100962	3.16199e-005	2.16352e-007	1.81643e-008	1.99384e-008	9.25354e-011	3.51729e-012	2.09157e-014	3.69849e-016	4.83158e-018	1.86134e-020	2.68531e-022	7.89264e-021	1.38183e-021	1.42779e-019	5.69115e-022	3.82903e-023	1.41861e-024	1.05884e-025	1.02868e-026	2.73867e-028	2.32264e-029	1.49522e-032	6.6301e-033	3.74256e-033	8.59422e-035	3.55391e-037	6.26883e-040	7.96238e-041	6.29957e-044	1.4173e-045	7.43172e-046	1.12321e-045	5.27383e-044	9.58406e-042	
0	0	2.82566e-008	8.45463e-005	5.17193e-005	0.000453754	0.000319066	1.82904e-005	7.92805e-006	0.274239	0.175736	0.852196	0.876118	0.421947	0.273694	0.00247702	2.7514e-006	5.80899e-008	2.64207e-009	6.79439e-010	6.21135e-011	3.22991e-012	1.0192e-013	1.28802e-016	1.8572e-018	1.71365e-020	4.86699e-023	1.184e-021	7.51649e-022	1.20838e-020	6.84574e-023	1.78947e-024	3.79044e-026	3.67803e-027	1.51184e-027	4.17223e-029	5.45648e-029	9.34991e-033	2.17949e-033	3.98168e-033	5.31863e-035	7.59251e-037	1.19787e-040	6.46142e-042	1.03582e-044	2.92905e-048	4.85483e-049	1.65809e-049	1.12931e-046	2.00481e-046	
0	0	0	8.32351e-008	3.61363e-005	2.88476e-006	4.69369e-006	2.40914e-007	4.40045e-006	0.0146375	0.01484	0.00194723	0.00938133	0.0297067	0.0855793	0.0141012	0.00115388	0.00025024	0.000118261	0.000131022	2.90554e-005	9.91194e-006	2.10112e-006	2.57986e-007	1.37723e-008	5.1524e-010	7.85084e-012	2.3289e-011	2.36647e-011	1.70171e-010	2.83866e-011	1.6969e-011	5.12306e-012	1.30435e-012	9.24973e-013	2.32374e-013	1.77886e-013	5.53028e-015	1.14626e-015	1.41373e-015	1.57759e-016	9.02906e-018	7.05169e-020	6.15532e-021	1.87748e-022	7.74778e-024	5.87148e-024	3.64014e-024	7.67618e-024	9.5621e-024	
0	0	0	1.00745e-012	1.92026e-007	2.52955e-008	2.86784e-007	1.13136e-009	2.57793e-007	5.07046e-007	0.000202285	1.22743e-005	0.00780337	0.00518943	0.444236	0.970074	0.899252	0.926014	0.483449	0.129615	0.00832323	0.000200226	3.92362e-007	1.23417e-008	2.27411e-009	1.16406e-012	1.86441e-015	5.68984e-014	8.40769e-013	5.52112e-012	1.80123e-011	7.22143e-011	1.99957e-010	7.68742e-012	4.78312e-012	6.30709e-013	2.53272e-015	1.84404e-016	2.07241e-019	2.49122e-019	7.45061e-019	7.2798e-019	3.95749e-021	2.39103e-023	2.19091e-023	3.54679e-026	1.04839e-026	1.20714e-026	3.42828e-027	1.467e-027	
0	0	0	0	7.7148e-010	4.67853e-007	1.30738e-008	7.10039e-009	2.16856e-008	4.4208e-006	7.58468e-005	1.03797e-006	8.25526e-008	6.18261e-005	0.00033509	0.00325138	0.0995601	0.0737356	0.516432	0.870254	0.991648	0.99979	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.87908	0.807834	0.450429	0.316722	0.249165	0.0262412	0.00647344	0.00045931	0.000823475	7.95217e-005	1.07075e-006	6.90269e-009	5.72908e-010	7.56354e-011	1.35139e-010	1.51663e-009	2.7601e-009	2.00141e-009	2.09603e-011	6.37225e-013	1.74629e-013	2.28681e-014	2.40359e-015	4.21622e-016	2.40381e-016	7.0169e-016	2.89627e-016	1.83419e-017	1.09383e-017	1.17799e-017	4.32551e-018	2.04698e-018	4.15877e-019	7.82748e-021	1.53361e-021	8.08409e-022	2.89675e-022	7.26936e-023	3.40592e-023	2.22876e-023	1.35083e-024	7.18528e-025	8.50775e-026	1.76766e-026	6.36181e-028	1.74208e-029	1.38243e-030	4.05291e-030	1.40341e-029	
0	0.0178906	0.09749	0.0404881	0.00182514	0.017663	0.00219518	3.61609e-005	7.06425e-006	0.000208856	1.37958e-005	3.21997e-007	5.93089e-009	3.63337e-010	6.44146e-010	1.36415e-010	3.64905e-010	5.92495e-010	5.1165e-009	8.13242e-010	7.90074e-010	1.03791e-010	6.9973e-012	4.49972e-012	6.11902e-012	2.01776e-012	5.45958e-014	1.60986e-015	2.957e-016	1.87805e-017	2.56413e-018	1.1029e-017	5.87447e-018	8.75374e-018	6.82991e-018	4.43882e-018	7.4259e-020	1.24996e-020	5.29842e-023	3.10787e-024	8.5087e-025	3.61968e-024	5.93164e-024	1.58774e-024	1.24594e-025	4.70323e-027	1.85588e-028	1.90104e-029	1.51835e-030	3.79203e-032	
0	0.10303	0.093485	0.50804	0.676564	0.732576	0.971445	0.993326	0.995831	0.751793	0.905422	0.855027	0.265635	0.0669619	0.00127703	0.0252858	0.269485	0.676134	0.435678	0.00690891	4.2182e-005	5.99513e-006	3.47405e-007	1.06458e-008	1.15329e-009	1.15391e-010	8.10592e-011	1.09199e-009	7.47881e-012	1.60869e-011	3.94109e-012	5.58375e-012	7.46393e-012	1.31952e-012	9.01494e-015	8.94366e-016	6.20845e-016	1.29546e-017	6.02807e-018	5.83468e-018	3.19149e-018	3.77585e-020	2.14626e-021	3.71494e-023	8.43832e-025	1.9864e-027	9.00515e-030	5.1212e-031	9.05188e-028	7.75276e-027	
0	0	0.00119102	0.00104237	0.00488918	0.000595639	0.000118735	0.000164635	0.0037022	0.24712	0.0944821	0.14497	0.734326	0.93285	0.994556	0.974121	0.719793	0.300292	0.0789829	0.000128185	0.000150142	3.69681e-005	1.00764e-005	9.59358e-009	9.13628e-011	4.71608e-013	4.19656e-013	9.22068e-011	3.19626e-010	2.0797e-008	1.98704e-009	1.55826e-010	7.32654e-012	4.05108e-013	3.27175e-013	4.04028e-014	6.59854e-014	2.48861e-015	2.67969e-015	5.96767e-016	8.91979e-018	1.84296e-019	2.47878e-022	3.55581e-023	2.39114e-024	6.37532e-026	1.83028e-027	1.08457e-029	1.17529e-030	2.46389e-028	
0	0	1.4681e-021	1.74418e-008	3.54662e-007	1.43403e-008	1.15508e-009	6.79616e-011	3.66605e-009	4.96328e-005	2.25611e-006	1.77048e-006	3.90333e-005	0.000177074	0.00338991	0.00037827	0.00707083	0.0121118	0.00125618	2.36994e-006	3.20169e-008	1.57799e-006	2.14081e-007	2.93419e-009	6.9833e-013	6.54114e-016	2.14901e-017	3.43256e-017	1.20794e-013	2.89108e-014	2.35133e-011	2.04124e-012	1.74608e-012	4.87092e-015	4.21597e-015	1.7172e-016	5.81034e-017	1.31635e-017	2.45985e-019	2.89865e-018	5.81115e-019	3.06844e-022	3.94574e-025	7.19203e-028	7.83389e-028	9.86933e-027	1.3365e-026	1.22477e-027	1.65829e-029	2.98473e-030	
0	0	0	3.28387e-010	1.3851e-009	8.2353e-009	1.28139e-011	2.40537e-012	7.85414e-011	4.54585e-006	1.40313e-007	1.55145e-008	4.91643e-008	1.14424e-005	0.000776621	0.000124186	0.00206628	0.00117808	0.0118846	0.000106033	5.04664e-006	3.6305e-008	5.36768e-010	1.76705e-007	5.59908e-009	3.27496e-012	1.1648e-015	3.47521e-018	1.02794e-014	3.87571e-016	3.1189e-012	1.22675e-012	1.13604e-012	5.19461e-014	2.67061e-015	1.48007e-016	2.25682e-019	6.74962e-018	9.05465e-021	1.11672e-020	5.17786e-019	2.67994e-021	8.85461e-023	2.02909e-026	1.26368e-029	5.30101e-030	1.76551e-029	3.31159e-029	7.02689e-031	1.94072e-033	
0	0	0	3.98874e-028	1.04261e-012	1.42168e-010	1.99565e-010	1.30807e-012	5.62201e-014	3.71374e-011	5.56871e-007	3.60319e-009	1.53579e-011	2.07083e-009	6.24463e-007	8.88659e-005	0.00146621	0.00932475	0.462723	0.988438	0.893601	0.656179	0.289996	0.542451	0.0821998	0.0867586	0.0184062	0.00158433	0.000166524	0.000182867	0.000100398	0.000297781	0.00042912	0.00896809	0.00130919	0.00437273	0.000443879	0.00207845	8.81173e-005	3.40348e-005	2.67782e-005	4.14977e-007	1.66005e-006	6.07189e-007	8.03827e-009	5.0145e-011	2.22222e-013	4.03809e-014	9.09883e-015	3.31497e-016	
0	0	0	0	1.99447e-013	7.00004e-013	2.11307e-012	1.70978e-012	4.9164e-014	4.11979e-012	1.51697e-009	1.06451e-008	2.57247e-010	9.33087e-011	5.49889e-008	1.59485e-006	0.000118243	0.000959347	0.00947579	0.00441676	0.106202	0.343777	0.709993	0.457548	0.9178	0.913241	0.981594	0.998416	0.999833	0.999817	0.9999	0.999702	0.999571	0.991032	0.998691	0.995627	0.999556	0.997922	0.999912	0.999966	0.999973	1	0.999998	0.999999	1	1	1	1	1	1	


