1	0.969834	0.623988	0.0160819	0.295541	0.0341272	0.0252115	0.00398366	0.000250467	0.000219246	3.41608e-005	1.78129e-005	1.39342e-006	5.91286e-008	1.10575e-009	9.94057e-011	7.17082e-012	1.72429e-013	2.33228e-015	3.34561e-017	3.54051e-019	1.83406e-021	1.64688e-022	1.02169e-024	6.1774e-026	9.02936e-028	8.62378e-029	3.11297e-029	5.43109e-029	5.23847e-030	3.51037e-030	2.26168e-030	2.97055e-030	1.09307e-031	2.60826e-031	4.42042e-032	8.74725e-033	4.88341e-033	
0	0.000558785	0.000198271	3.33129e-005	0.000214627	5.60562e-006	9.07177e-005	9.24164e-008	1.85089e-007	5.36625e-009	2.132e-008	9.94791e-008	3.21106e-008	7.10172e-011	1.53258e-010	2.15306e-013	3.43994e-013	4.06305e-018	1.04378e-015	4.14518e-016	4.80492e-016	3.35497e-016	1.68819e-015	6.04204e-020	3.51799e-020	5.27295e-023	9.0618e-025	1.10644e-028	6.48189e-030	4.14657e-033	2.99671e-034	7.28663e-034	1.72917e-034	4.30315e-036	2.18512e-036	6.1251e-035	1.4086e-036	3.11482e-037	
0	0.0296072	0.375737	0.98273	0.6775	0.955045	0.97432	0.960565	0.942158	0.981072	0.931345	0.991778	0.955885	0.550197	0.823097	0.348798	0.459643	0.487835	0.01526	0.001336	5.48851e-006	2.42361e-007	3.35767e-009	1.52552e-011	4.61793e-013	7.71347e-015	4.66322e-015	7.66342e-015	3.5952e-015	1.65513e-015	5.47274e-016	4.88294e-016	2.88523e-016	4.5664e-017	1.11594e-016	4.19492e-017	5.83689e-017	9.93482e-018	
0	0	7.69696e-005	0.00115449	0.0267327	0.0107689	0.000301508	0.0354399	0.0575584	0.0186279	0.0679625	0.0027636	0.0429907	0.449714	0.170043	0.649617	0.523901	0.510091	0.98356	0.693823	0.0383891	0.00013275	3.395e-007	2.00269e-009	2.24695e-012	6.19036e-016	2.13317e-016	1.45656e-017	8.73182e-018	1.56998e-018	1.17902e-017	2.94235e-018	5.43146e-019	4.06143e-019	4.07682e-019	1.34659e-019	3.52703e-019	4.45771e-019	
0	0	5.11418e-008	5.2769e-007	1.16597e-005	5.31236e-005	7.57728e-005	1.00548e-006	3.13577e-005	7.82821e-005	0.000657559	0.00539424	0.000244365	5.29336e-005	0.00685995	0.00157585	0.0164532	0.00190733	0.0011791	0.304714	0.882082	0.845	0.0268004	1.79597e-005	6.85255e-007	7.58467e-009	1.52145e-010	9.76287e-013	3.72005e-014	5.99507e-017	5.46815e-019	8.69739e-020	1.90215e-021	3.76702e-022	9.29121e-022	2.60812e-022	5.86803e-022	1.03288e-022	
0	0	0	1.57729e-010	3.37151e-007	3.88851e-007	1.48202e-007	1.04974e-005	8.1706e-008	7.59617e-007	2.41533e-007	4.59343e-005	0.000877407	2.41574e-005	7.76043e-008	9.22072e-006	3.15553e-006	0.000166483	8.71045e-007	0.000127343	0.0795224	0.154343	0.973094	0.956075	0.990179	0.992068	0.759085	0.148954	0.0554165	0.00428519	8.64893e-005	1.00328e-006	7.58505e-008	5.07083e-009	3.35292e-011	2.05985e-012	4.20076e-015	3.10207e-016	
0	0	0	6.64815e-013	1.88841e-009	2.33235e-007	8.41231e-009	8.66951e-008	1.08321e-006	2.73211e-007	1.22868e-008	1.75176e-008	1.00096e-006	1.12054e-005	1.59936e-007	4.31299e-009	4.82242e-009	4.64399e-008	1.5339e-008	1.88197e-009	8.2636e-007	0.000523337	0.000104235	0.043901	0.00952247	0.00787799	0.240784	0.649887	0.535989	0.595239	0.570854	0.0835317	0.0149692	0.00682271	0.000720684	0.000169979	4.91934e-006	8.15493e-007	
0	0	0	0	1.25486e-012	8.40522e-010	4.12574e-008	1.51703e-007	1.61256e-007	1.99083e-006	1.64901e-007	2.04787e-008	7.28717e-009	7.67342e-008	8.58877e-008	1.38345e-008	7.02844e-010	4.16944e-010	1.11192e-010	5.57066e-011	6.6915e-011	2.11286e-007	9.21368e-007	5.58953e-006	0.000297377	5.36793e-005	0.000131418	0.201159	0.408594	0.400476	0.429059	0.916467	0.985031	0.993177	0.999279	0.99983	0.999995	0.999999	


1	0.999179	0.96633	0.976176	0.998965	0.999829	0.831601	0.999185	0.976397	0.996375	0.827122	0.19339	0.0253312	0.00370302	0.00013284	3.37723e-006	5.72033e-006	4.31955e-006	3.57451e-007	1.34933e-008	5.59741e-011	1.38494e-012	6.97012e-015	4.04699e-016	4.44777e-017	3.45383e-018	2.07028e-019	2.23067e-019	2.43704e-019	5.60945e-020	1.08963e-020	5.19084e-020	1.34298e-020	4.95199e-020	2.3404e-019	3.99026e-019	1.17249e-018	1.16119e-018	
0	0.000813195	0.0336699	0.023596	0.000791316	0.00016331	0.168198	0.000205043	0.0235606	0.00274124	0.161198	0.803581	0.899122	0.11823	0.0186998	9.16206e-005	1.82671e-005	6.25164e-006	1.28677e-006	8.57479e-009	7.09127e-012	4.07819e-014	1.65671e-016	4.34808e-017	9.20157e-018	1.07938e-019	1.18545e-019	6.16532e-022	1.32002e-020	7.63879e-023	3.54091e-023	1.2527e-022	2.00242e-023	1.27825e-023	2.01172e-022	8.62153e-022	1.31958e-020	7.61295e-023	
0	7.79433e-006	4.67924e-007	0.000227525	0.000224465	3.41338e-006	0.00020129	0.000482157	4.20893e-005	0.000866501	0.0115401	0.00301882	0.0755419	0.788028	0.979189	0.943371	0.67337	0.514746	0.253492	0.00111031	5.8231e-007	1.49717e-010	6.50855e-014	8.34691e-016	1.34835e-019	5.3326e-021	8.61899e-022	6.80559e-022	2.23392e-024	7.2096e-022	7.06542e-023	3.60327e-025	2.60157e-023	3.6788e-025	6.37971e-024	9.55622e-024	1.19214e-022	6.46459e-022	
0	0	2.22543e-010	2.11586e-009	1.91581e-005	4.74352e-006	6.81622e-011	0.000128096	9.03208e-008	1.69936e-005	0.000140511	9.05259e-006	4.83944e-006	0.0900395	0.00196616	0.056534	0.326552	0.485213	0.746163	0.932454	0.0260726	7.49959e-006	1.51831e-008	1.00013e-009	5.06551e-014	4.68787e-017	1.06412e-019	1.1688e-021	1.96032e-025	6.01393e-024	2.1932e-024	1.59373e-025	1.5829e-025	5.15194e-024	1.94578e-024	1.19849e-025	4.79489e-027	3.78295e-021	
0	0	1.34162e-015	6.44891e-014	6.46578e-014	6.48347e-009	1.77688e-009	1.61151e-013	3.89932e-008	8.66817e-012	4.07982e-008	1.25538e-007	5.0391e-011	8.13529e-011	1.13657e-005	1.60967e-008	2.70721e-005	2.46784e-005	0.0002177	0.0348247	0.00292754	0.000377266	6.17111e-009	1.09752e-013	4.76718e-014	1.02367e-017	8.9395e-022	5.17151e-023	5.26915e-025	4.50732e-028	1.10416e-027	3.48216e-027	2.2539e-029	1.35051e-028	9.76063e-027	1.45441e-027	6.76832e-029	7.6131e-031	
0	0	0	3.72153e-014	4.68219e-012	1.56872e-010	1.05838e-007	5.52118e-011	1.64534e-008	1.42723e-011	3.03398e-009	1.10651e-006	4.64101e-008	4.22965e-012	3.66503e-007	8.17806e-009	2.68526e-005	5.08147e-006	0.000126202	0.0316101	0.969777	0.914852	0.954155	0.00644194	0.00566884	0.00136715	6.36832e-006	2.07964e-008	4.36002e-008	5.07026e-012	1.25172e-014	1.22955e-016	3.00431e-019	1.5315e-022	2.21689e-025	3.49837e-027	6.0393e-029	1.88358e-031	
0	0	0	1.35789e-023	2.82553e-013	3.19295e-014	1.89323e-012	2.72343e-009	1.83266e-011	2.24542e-010	3.91688e-013	4.56505e-011	3.89517e-008	3.24641e-010	2.60664e-014	1.23251e-011	1.1583e-011	1.6119e-007	6.38327e-010	6.31966e-007	0.00118729	0.0798615	0.0446097	0.979697	0.973446	0.974478	0.748358	0.268652	0.304742	0.0488047	0.0020234	0.000260792	3.76868e-005	7.09838e-006	1.42307e-007	8.0552e-009	7.28348e-011	7.53723e-012	
0	0	0	0	3.14398e-015	7.16018e-014	1.88015e-012	1.66256e-009	1.93373e-009	7.12062e-010	8.58919e-010	3.97298e-010	1.56775e-008	1.06656e-008	2.44474e-009	5.70351e-010	1.08272e-009	6.14778e-007	3.47619e-007	3.31421e-007	3.51206e-005	0.00490201	0.00123552	0.0138609	0.0208848	0.0241552	0.251636	0.731348	0.695258	0.951195	0.997977	0.999739	0.999962	0.999993	1	1	1	1	


1	0.723117	0.469832	0.014887	0.0832103	0.0362063	0.0082939	0.0482158	0.00369719	0.00431603	0.00134382	6.1168e-005	9.31447e-006	1.74571e-006	2.12499e-008	1.42002e-009	8.57876e-011	6.42725e-013	6.04616e-014	3.46324e-016	7.17341e-018	4.87718e-019	2.94941e-020	4.51547e-021	2.51892e-022	2.68361e-023	7.29182e-024	5.66102e-024	3.45062e-024	4.39701e-025	4.39571e-025	1.6795e-024	1.55971e-024	2.2348e-024	5.29032e-023	1.99046e-023	5.22927e-022	2.20774e-022	
0	0.275367	0.101705	0.0951518	0.874417	0.871582	0.166446	0.832411	0.16825	0.895823	0.199232	0.0101185	0.000349107	0.000486302	2.5472e-005	6.03502e-006	2.78921e-007	4.12943e-010	1.20401e-010	8.59647e-012	5.21069e-014	6.82481e-015	1.2105e-015	5.98785e-017	8.26305e-018	2.76682e-019	3.16014e-020	2.28975e-020	1.50901e-020	5.23871e-021	5.72824e-022	1.08977e-020	2.37188e-021	1.11678e-020	7.4829e-020	1.85252e-019	2.93987e-018	2.16345e-018	
0	0.00151609	0.426303	0.872548	0.0123555	0.0921773	0.404454	0.116606	0.82719	0.0501129	0.621366	0.286123	0.0264605	0.00211278	0.00237801	0.000261014	0.000139693	1.11524e-006	5.71438e-007	9.7939e-010	4.10323e-013	2.04237e-014	3.42135e-017	2.13261e-019	3.58265e-019	8.92627e-021	2.64711e-020	2.31514e-020	1.77285e-020	9.68649e-023	7.0196e-023	1.38635e-020	1.50848e-022	3.21538e-022	7.94055e-020	1.84978e-020	3.70838e-017	5.48186e-020	
0	0	0.00215972	0.0174117	0.0299061	2.92245e-005	0.420804	0.00151521	0.000861225	0.0496622	0.157067	0.674531	0.884962	0.406416	0.904194	0.324258	0.185773	0.0027627	0.00523261	9.59046e-005	1.19618e-006	4.45772e-007	5.7853e-008	1.01804e-009	4.27834e-010	9.33221e-012	8.05928e-012	4.98608e-014	7.35175e-015	7.13967e-018	1.23101e-019	3.28295e-019	2.87393e-021	2.36519e-023	4.3602e-022	2.84138e-022	4.9812e-019	5.05672e-021	
0	0	1.08928e-008	1.37079e-006	9.60798e-005	3.59208e-006	2.30961e-006	0.00118785	5.52816e-007	8.52185e-005	0.0208404	0.0266445	0.084621	0.531789	0.0423003	0.65364	0.762951	0.991954	0.313308	0.000947744	1.2525e-006	1.16116e-008	1.21615e-009	3.34743e-010	2.67665e-012	1.19735e-012	8.18311e-013	6.33579e-014	1.92545e-016	5.4852e-019	4.34754e-021	9.19982e-020	3.23252e-021	4.11301e-023	5.17157e-022	2.04096e-025	3.47009e-021	8.10129e-023	
0	0	0	3.81466e-008	1.47742e-005	1.31626e-006	8.47007e-008	6.44549e-005	6.82663e-007	1.01777e-006	0.000150595	0.00249107	0.0034448	0.0552678	0.0479355	0.0213749	0.0453673	0.0052568	0.642083	0.989389	0.974467	0.842861	0.531185	0.415655	0.21094	0.0298818	0.0237078	0.000771618	1.85502e-005	3.79552e-007	6.55381e-009	6.84922e-009	4.5837e-010	1.57563e-010	2.23306e-010	8.81828e-012	1.4481e-011	5.67634e-013	
0	0	0	1.99895e-012	4.78225e-008	9.25592e-009	2.62388e-009	1.04397e-009	4.91928e-008	5.16705e-009	3.59441e-007	2.91813e-005	0.000138381	0.00379992	0.00302848	0.000249118	0.00575654	2.20005e-005	0.039288	0.00328996	0.0100818	0.0146349	0.0747184	0.0144443	0.130782	0.00536807	0.000613393	3.3898e-006	1.96458e-007	2.37971e-009	1.2198e-011	2.60789e-010	1.35899e-012	5.34306e-012	6.65217e-013	1.33391e-013	1.48955e-013	1.11012e-014	
0	0	0	0	2.28679e-008	2.49689e-007	2.06735e-008	4.21718e-008	9.15037e-008	5.65885e-008	2.19348e-008	1.03028e-006	1.47511e-005	0.000125916	0.000138102	0.000210914	1.17712e-005	3.21194e-006	8.79129e-005	0.00627727	0.0154486	0.142503	0.394096	0.569901	0.658279	0.96475	0.975679	0.999225	0.999981	1	1	1	1	1	1	1	1	1	


1	0.0340164	0.0493449	0.0185725	0.0534598	0.426577	0.332589	0.870568	0.557552	0.23351	0.0117162	0.00467639	0.00462933	2.38039e-005	9.32691e-008	1.85387e-010	9.99123e-012	1.5324e-013	1.16376e-015	1.38197e-017	1.40324e-021	3.1652e-024	4.74524e-028	1.71334e-029	5.07505e-031	3.14127e-033	3.78639e-034	5.59721e-034	3.23399e-034	7.83455e-035	3.30497e-035	2.68489e-035	1.64244e-036	4.10349e-037	8.90313e-038	1.90537e-037	1.95238e-037	1.71413e-038	
0	0.965117	0.249325	0.00107461	0.764832	0.0457909	0.0999711	0.0211069	0.000182159	0.420762	0.0012489	0.000676712	0.000260901	3.98634e-006	2.86547e-010	5.36476e-012	7.92082e-014	1.587e-014	4.89993e-018	7.55323e-019	3.27281e-021	3.58903e-023	7.15527e-026	1.31925e-025	1.05124e-026	5.26261e-028	1.90844e-029	9.71243e-030	1.46471e-030	5.03972e-031	1.00953e-031	2.77065e-032	3.13193e-033	6.25825e-034	3.86846e-035	5.21112e-036	8.4243e-037	6.31576e-038	
0	0.000866257	0.701329	0.979892	0.157917	0.526792	0.552082	0.105174	0.442169	0.113937	0.0557175	0.167868	0.368333	0.0303958	0.000421966	3.24884e-006	5.6648e-007	2.09444e-008	2.99312e-010	3.35552e-012	2.49725e-017	3.33419e-020	4.25475e-025	1.47083e-027	7.18487e-028	1.46218e-030	9.02545e-030	4.05593e-030	1.23596e-030	1.29156e-032	1.43241e-033	7.11373e-032	3.20755e-035	4.4655e-035	8.28751e-035	6.7871e-035	4.54456e-034	2.71917e-037	
0	0	6.72248e-007	0.000460399	0.0237909	0.000835788	0.0153579	0.00315032	9.70678e-005	0.231792	0.930538	0.823126	0.626564	0.969529	0.999558	0.999942	0.99763	0.999957	0.895618	0.0513807	9.00554e-007	7.39944e-011	2.59125e-015	1.74251e-017	6.97519e-022	4.53934e-026	7.3489e-028	8.87877e-030	1.9217e-033	2.0308e-032	5.57843e-034	1.3049e-035	3.79871e-034	1.00371e-036	5.08371e-036	8.45428e-037	7.96803e-036	3.00723e-036	
0	0	2.36405e-024	9.53506e-013	7.14607e-007	4.09193e-006	4.33233e-008	4.54067e-007	2.31638e-009	9.55108e-008	0.000779606	0.00351607	0.000100732	4.59025e-005	2.01716e-005	5.44452e-005	0.00236956	4.31691e-005	0.104382	0.913041	0.110213	0.000126337	9.40471e-008	1.11279e-010	5.84729e-014	5.15829e-018	1.50271e-022	6.99356e-027	7.49915e-031	2.10539e-034	1.56666e-036	8.60961e-038	2.52998e-039	7.46083e-038	2.44154e-040	1.24434e-039	5.13435e-041	8.92648e-039	
0	0	0	1.32582e-014	5.86145e-008	2.22762e-008	1.72887e-008	2.54587e-008	1.02769e-011	2.64092e-010	8.55659e-008	0.000137514	2.01253e-005	1.67962e-008	4.93142e-010	1.27647e-008	1.26732e-007	1.28643e-007	1.92107e-007	0.035578	0.889769	0.979575	0.9998	0.696406	0.826122	0.978511	0.00119155	2.15227e-006	5.15085e-008	1.2045e-010	8.12932e-014	4.02625e-017	3.2826e-020	7.07879e-023	1.71073e-027	1.08673e-029	2.33694e-033	1.70129e-036	
0	0	0	1.05884e-032	6.68782e-014	8.12863e-010	3.31604e-009	2.8244e-010	7.05535e-011	1.11468e-012	8.41091e-014	2.06596e-008	9.24084e-005	1.13311e-007	1.46414e-011	1.04336e-014	6.44929e-012	1.57407e-010	3.48875e-012	6.89386e-011	1.69413e-005	0.020245	0.000188795	0.301346	0.173034	0.0207032	0.998005	0.649102	0.920289	0.167413	0.0721681	0.0294545	0.000572891	1.98159e-005	1.44071e-007	3.17653e-009	6.79556e-010	1.1735e-012	
0	0	0	0	7.21468e-016	5.31266e-010	4.10478e-010	9.06725e-010	2.10241e-011	1.55883e-010	4.21398e-011	7.24718e-010	2.1499e-007	1.75006e-006	6.26939e-009	9.81176e-011	1.34203e-011	1.20049e-010	4.27823e-011	5.98656e-011	1.88187e-007	5.33834e-005	1.12573e-005	0.00224809	0.000844209	0.000786032	0.000803097	0.350896	0.0797111	0.832587	0.927832	0.970546	0.999427	0.99998	1	1	1	1	


1	0.905163	0.456178	0.0918661	0.357619	0.139567	0.13577	0.130877	0.0235285	0.296038	0.224813	0.012853	0.000848644	0.00072384	0.000130476	3.10317e-006	2.13489e-007	1.1151e-009	1.31029e-010	2.42941e-012	1.27393e-014	4.38346e-016	8.09743e-018	2.70422e-019	1.20942e-020	2.47904e-022	6.43476e-023	1.16592e-022	1.07199e-022	1.62593e-023	5.47398e-023	7.43517e-022	7.22261e-022	6.06491e-022	3.06125e-020	9.5632e-020	7.98131e-018	8.05281e-018	
0	0.0941311	0.339957	0.817389	0.632724	0.857795	0.587097	0.863728	0.963674	0.511061	0.0313309	0.0018931	0.00341519	0.00116189	5.12372e-005	2.54033e-007	1.06385e-007	3.40761e-010	1.12353e-011	6.37439e-013	1.04122e-014	5.31494e-015	1.03031e-016	1.01301e-018	9.83206e-019	8.88495e-020	3.34552e-020	6.34483e-020	5.70697e-019	1.1593e-020	7.7209e-021	1.31375e-019	5.54167e-021	2.10658e-021	4.48075e-021	1.97708e-020	7.76447e-018	5.40612e-019	
0	0.000706318	0.203831	0.0735566	0.00179057	0.00247852	0.205357	0.0031287	0.0120267	0.133483	0.513496	0.974198	0.770496	0.211015	0.0806302	0.000156307	1.6291e-005	2.55494e-007	3.08345e-008	4.18594e-010	4.06684e-013	8.23673e-015	1.17039e-017	4.79194e-019	1.24888e-019	2.12743e-021	1.17304e-020	7.49549e-022	3.82254e-021	1.03797e-022	5.21455e-023	8.02417e-021	1.70603e-022	9.92859e-023	4.43627e-021	1.47811e-021	3.08212e-019	1.25302e-021	
0	0	3.53274e-005	0.0171514	0.00779415	0.000143277	0.0717198	0.00143936	0.000769111	0.0592982	0.013149	0.00489151	0.220948	0.150339	0.0732576	0.00167872	1.05803e-006	2.17417e-008	3.38291e-009	1.92109e-010	3.02735e-012	8.94459e-014	7.88841e-016	1.34215e-016	3.8575e-018	2.28706e-019	3.09673e-020	1.27907e-021	5.5315e-022	2.76885e-022	3.24009e-022	2.03448e-023	3.30993e-022	2.82147e-024	1.96857e-024	5.20223e-023	2.2576e-021	1.76141e-021	
0	0	1.74077e-010	3.70424e-005	6.59939e-005	8.71612e-008	5.59461e-005	2.9754e-006	8.26344e-007	4.63286e-006	7.01478e-005	5.48819e-006	0.00420879	0.0117456	0.219651	0.00505981	3.62253e-006	3.36749e-010	2.97256e-011	1.52861e-013	5.65507e-015	1.4312e-014	3.14168e-017	1.7333e-019	5.74308e-020	1.00185e-021	7.67917e-021	2.22297e-022	5.52505e-024	1.93678e-024	3.23481e-023	2.71315e-024	7.02262e-025	1.21975e-026	1.27594e-027	3.38759e-026	2.45675e-023	1.78285e-024	
0	0	0	4.64284e-009	6.02235e-006	1.6477e-005	6.49566e-009	0.000823594	1.31279e-006	0.00011555	0.217139	0.00593908	7.23046e-005	0.625008	0.625488	0.993076	0.999501	0.999979	0.9079	0.0188753	1.95949e-006	3.51492e-010	2.14979e-014	9.8709e-017	1.32844e-021	8.29464e-023	2.0072e-021	2.86217e-022	2.9142e-026	3.84999e-025	7.73668e-025	7.7814e-024	4.39802e-025	1.77154e-024	9.95094e-023	9.31e-025	1.13168e-023	1.89934e-023	
0	0	0	5.47862e-028	7.72212e-012	3.14345e-009	3.27745e-010	1.45994e-012	8.08173e-010	2.93177e-008	2.19064e-006	0.000203908	6.61246e-007	3.57359e-007	0.000771498	2.45041e-005	0.000471919	1.96102e-005	0.0920658	0.971855	0.862374	0.0114672	5.97571e-005	6.94569e-007	4.02488e-009	5.32048e-012	3.54139e-015	1.72914e-018	3.84143e-022	2.71472e-025	1.61855e-027	1.0415e-027	2.41166e-026	2.43365e-027	2.72936e-026	2.10946e-025	1.0729e-027	2.54798e-025	
0	0	0	0	2.15798e-011	1.14116e-009	1.07448e-009	4.84521e-010	4.69436e-009	1.67814e-008	1.17933e-008	1.55817e-005	1.0179e-005	5.94781e-006	1.99084e-005	1.21232e-006	5.72525e-006	1.5387e-006	3.45191e-005	0.00926982	0.137625	0.988533	0.99994	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998737	0.953119	0.669463	0.998231	0.972031	0.485808	0.976782	0.934719	0.872936	0.312663	0.12065	0.0374576	0.0172599	0.00167817	4.92281e-005	7.82884e-006	5.12204e-007	1.19974e-008	6.30602e-011	6.13111e-014	2.197e-014	1.08125e-015	5.99855e-017	1.24539e-018	2.83071e-020	6.78904e-022	7.68178e-022	4.33573e-022	7.02907e-022	5.24583e-022	1.68136e-021	1.51608e-021	1.89316e-021	2.25664e-021	1.0324e-021	6.21213e-021	3.9741e-021	
0	0.00126162	0.0468389	0.330435	0.000623107	0.027948	0.513376	0.0175734	0.064724	0.12557	0.554405	0.663647	0.0296522	0.00906227	0.0227054	0.000583265	0.000142936	4.87436e-005	6.14698e-007	2.53814e-009	4.14064e-015	1.47575e-014	3.36002e-017	1.38918e-019	3.83076e-020	1.35901e-021	7.32408e-023	1.70649e-022	5.8721e-024	3.1442e-023	7.57514e-024	1.06876e-021	1.13008e-022	1.20823e-022	3.46448e-021	2.82267e-022	4.07567e-021	6.22107e-023	
0	1.0753e-006	4.2003e-005	0.000102892	0.00112716	4.53178e-006	0.000816587	0.00559508	0.000550792	0.00149139	0.132913	0.215287	0.929024	0.831864	0.972929	0.995722	0.995501	0.998985	0.931705	0.0114795	1.16727e-006	3.55584e-009	3.26935e-011	1.80951e-013	5.3674e-017	7.67414e-020	2.09946e-021	2.63406e-023	5.05437e-025	1.79275e-026	9.23945e-025	8.14486e-026	9.59676e-023	8.9861e-026	3.37346e-023	5.60294e-024	2.90299e-023	5.87319e-023	
0	0	4.36257e-010	4.05159e-009	1.86291e-005	1.67365e-005	6.89731e-010	4.929e-005	6.47429e-006	2.87476e-006	1.91899e-005	0.000414539	0.00385451	0.141804	0.00198434	0.00363853	0.00430668	0.000956791	0.0682935	0.986255	0.994277	0.361081	0.0638369	0.0143207	6.20149e-005	2.31245e-007	9.13726e-010	2.65265e-012	7.02998e-015	4.24069e-016	1.03659e-017	4.30557e-020	1.61442e-021	6.6021e-023	3.19334e-025	8.80984e-026	1.81403e-027	1.30921e-023	
0	0	5.80856e-017	1.71759e-013	7.82728e-013	3.75256e-009	1.39034e-008	8.82475e-012	1.14226e-007	1.34783e-010	3.27844e-008	5.16926e-007	1.1971e-005	9.62099e-006	0.000703098	7.20496e-006	4.13276e-005	9.31419e-006	1.05116e-006	0.00226496	0.00553977	0.528217	0.000223264	4.11136e-006	1.95958e-006	7.74958e-009	5.46052e-010	6.60451e-013	4.94154e-015	1.63194e-018	6.73566e-019	3.77404e-020	2.92992e-023	3.73334e-026	1.0733e-025	1.23149e-029	7.25367e-028	6.74849e-032	
