1	0.165119	0.0241855	0.0573054	0.059137	0.514485	0.127787	0.0126958	0.000364969	4.44389e-005	4.58641e-007	2.00256e-008	1.50511e-009	1.60551e-010	5.04669e-010	1.62592e-010	4.59921e-011	1.39624e-011	2.01096e-012	2.90256e-013	5.46146e-013	1.53309e-013	2.37144e-014	4.0163e-014	1.40425e-014	3.73851e-015	3.64377e-016	5.02207e-017	4.31764e-018	2.83866e-018	1.86989e-018	5.24048e-019	2.08948e-019	2.8088e-020	1.68327e-020	1.89828e-021	1.01382e-021	2.19721e-022	8.48991e-023	2.69566e-023	8.29368e-024	8.29195e-024	1.0239e-023	5.08801e-023	1.44694e-023	4.93691e-024	2.35766e-024	2.79854e-025	2.12526e-026	2.27067e-027	6.63323e-028	1.29428e-028	9.82607e-029	
0	0.00056485	0.000193735	9.8026e-006	8.19121e-006	5.05701e-005	0.000226629	1.17475e-005	3.05943e-007	1.59914e-009	1.4582e-010	4.30293e-011	1.83111e-011	6.16133e-012	1.79305e-013	6.29075e-014	8.76524e-014	2.72501e-015	2.86524e-016	1.24017e-015	5.96419e-015	3.40668e-015	3.82356e-016	8.62281e-018	1.55793e-018	1.52355e-018	1.80287e-019	8.67116e-020	1.57958e-022	3.22023e-021	4.39582e-021	4.39157e-020	5.76802e-022	8.57133e-023	3.1219e-024	1.20885e-024	2.80609e-024	2.73008e-025	7.12678e-026	1.54435e-027	1.56671e-027	1.95761e-028	1.74166e-027	2.14171e-025	2.61053e-028	1.03381e-027	2.85129e-029	1.54797e-029	1.32728e-030	1.39224e-031	5.76887e-031	8.02014e-032	2.86649e-033	
0	0.834316	0.937022	0.939421	0.87729	0.454636	0.871369	0.987126	0.9994	0.994666	0.963401	0.398849	0.054373	0.0268215	0.00541813	0.00031191	0.000615726	0.00363153	0.00537918	0.0270171	0.193959	0.136866	0.0644444	0.01261	0.000856535	0.00130341	0.00432201	0.0127941	0.00898897	0.051037	0.206498	0.0703948	0.0301401	0.00100539	2.41041e-005	1.60296e-005	0.000107219	0.000141827	0.000191692	0.000530011	0.000418383	0.000101919	1.75454e-005	7.20589e-006	5.19787e-006	4.40596e-006	6.56359e-007	3.98425e-007	2.71411e-008	1.58702e-008	2.79823e-009	1.92801e-009	6.32866e-010	
0	0	0.0385981	0.00315391	0.06355	0.0293254	0.000115627	8.71805e-005	0.00022559	0.00527611	0.0365774	0.600831	0.869281	0.177099	0.00155015	3.9974e-006	7.76182e-008	1.06296e-006	1.97617e-006	0.00062272	0.140887	0.778585	0.191369	0.00112298	3.3992e-006	7.77502e-006	1.41523e-005	1.05876e-006	4.76228e-005	0.0069846	0.428382	0.777931	0.181358	0.0023148	5.48837e-006	1.80887e-007	1.64614e-007	4.13389e-008	2.0557e-007	3.11955e-007	2.257e-006	1.08235e-007	8.76445e-009	1.55712e-008	1.93337e-009	9.1403e-010	3.25542e-009	6.82777e-009	2.81468e-010	4.55711e-010	1.6662e-010	3.02776e-011	3.8846e-012	
0	0	6.62255e-007	0.000109315	3.91463e-006	0.00129612	0.000331576	2.78391e-006	3.24289e-007	3.57955e-007	2.00835e-005	0.000320219	0.0763448	0.763909	0.00453821	3.05957e-006	2.15022e-007	2.16568e-009	3.49494e-009	2.37091e-007	0.000869821	0.0189606	0.605777	0.00304229	3.5881e-006	6.76056e-008	2.1389e-008	9.43889e-008	2.80353e-009	2.77352e-005	0.00385248	0.078153	0.405662	0.00386953	5.76908e-006	6.26458e-008	1.08147e-008	1.63948e-009	5.38319e-011	6.32548e-010	5.35471e-010	4.48655e-009	1.78558e-010	4.92455e-011	2.1258e-011	2.40038e-011	5.61937e-013	6.85842e-012	4.40499e-012	3.63565e-013	2.4827e-013	1.65231e-013	4.55042e-014	
0	0	0	3.81082e-007	1.02609e-005	5.28602e-005	1.06494e-005	6.74797e-007	2.42675e-009	1.59576e-009	1.66384e-009	8.65643e-009	1.15616e-006	0.0321682	0.9778	0.398972	0.020209	0.0025254	8.07885e-005	1.53941e-005	1.83598e-006	5.38155e-006	0.0110022	0.684435	0.638356	0.0868104	0.000105697	3.11605e-007	5.06101e-009	2.95636e-009	1.30456e-007	0.000290631	0.136143	0.962024	0.896581	0.0256708	7.31311e-005	1.25468e-006	8.59587e-008	4.4782e-009	1.2311e-010	1.53522e-010	4.23239e-010	7.14826e-010	1.83849e-010	3.72271e-011	5.84811e-011	2.22318e-012	2.19082e-014	1.28123e-015	3.66163e-015	2.06655e-016	4.00337e-016	
0	0	0	7.11051e-011	2.17402e-007	0.000154079	0.000133672	5.5926e-005	1.06157e-007	1.7927e-008	2.49628e-009	8.78586e-011	3.93862e-010	2.32344e-006	0.010667	0.599945	0.86774	0.122991	0.00492767	0.00179311	0.00148798	3.50116e-005	2.75905e-005	0.00410189	0.100347	0.453444	0.0958481	0.000384988	4.57114e-005	2.77154e-005	3.40829e-006	4.4039e-007	7.59171e-005	0.00281322	0.0932593	0.937411	0.165878	0.00366567	4.13888e-005	7.66924e-006	1.3003e-006	7.95556e-007	2.61281e-007	3.00817e-007	3.37802e-006	3.88768e-005	0.000258191	0.000960597	0.000239426	1.12789e-005	2.58305e-006	3.61737e-007	2.08739e-007	
0	0	0	0	3.4826e-010	3.88765e-007	2.52707e-005	1.94457e-005	9.07815e-006	1.29269e-005	1.31999e-006	3.53046e-008	2.1218e-009	3.19199e-009	2.68628e-005	0.000764544	0.111435	0.870851	0.98961	0.970551	0.662794	0.0655478	0.12738	0.294688	0.260434	0.458435	0.89971	0.986819	0.990918	0.941923	0.361263	0.0732298	0.246621	0.0279727	0.0101245	0.0369022	0.833942	0.996191	0.999767	0.999462	0.999578	0.999897	0.999982	0.999992	0.999991	0.999957	0.999741	0.999039	0.999761	0.999989	0.999997	1	1	


1	0.996966	0.997294	0.999914	0.993452	0.986266	0.662718	0.797722	0.867776	0.792854	0.436718	0.0243947	0.0187856	0.0106342	0.00392859	0.00019012	0.000709981	0.00177629	0.00506853	0.00169796	0.000715208	0.000131855	7.49973e-005	0.000150772	0.000160526	0.000650152	0.000873413	0.00217532	0.00179435	0.00172736	0.000880781	0.000231222	0.000159313	6.92907e-005	1.86568e-005	3.40733e-005	0.000129639	0.000613553	0.00186529	0.0132495	0.0394003	0.0794469	0.0726476	0.0268068	0.00719849	0.00234572	0.00255333	0.00158232	0.00123463	0.00241119	0.000993718	0.000927126	0.00014414	
0	0.00303083	0.00269027	8.44871e-005	0.00654544	0.0137289	0.337272	0.199011	0.0194399	0.000638611	0.0189773	0.0212595	0.179676	0.0485054	4.23874e-005	3.07585e-006	0.000146697	2.80729e-005	3.20816e-006	4.08113e-005	2.85276e-005	6.65561e-005	2.83877e-005	2.45686e-007	9.51081e-008	0.00029402	0.000571582	1.73726e-005	1.35652e-006	0.000354165	0.000184681	0.000226685	0.000189913	1.32388e-005	3.57259e-008	0.000105259	3.92693e-005	3.38561e-007	4.11984e-006	3.65314e-005	7.45645e-005	9.65283e-005	4.09174e-005	2.31794e-006	2.52116e-007	6.53378e-008	4.85334e-006	3.75988e-005	5.49006e-007	6.76029e-006	1.76411e-006	6.07597e-007	6.729e-008	
0	3.17266e-006	1.60991e-005	1.87897e-006	2.40961e-006	5.16787e-006	1.00461e-005	0.00326691	0.112742	0.126784	0.245144	0.369991	0.579986	0.268101	4.04319e-005	5.82671e-010	1.15864e-008	2.54519e-005	6.11926e-006	5.16326e-005	2.38059e-005	0.000298532	5.73523e-005	4.58629e-008	5.80578e-010	7.74471e-010	6.53889e-005	0.000588404	0.000547319	0.000161092	0.000476529	0.000424601	7.61218e-005	1.69321e-006	2.99882e-010	3.17118e-009	6.10113e-005	3.48486e-006	1.21501e-006	3.75531e-008	3.87652e-006	6.54579e-007	7.10011e-006	6.11021e-007	1.83705e-008	2.85439e-009	9.21806e-010	5.35869e-008	4.18297e-007	6.31535e-007	4.10769e-007	5.34216e-007	1.04013e-006	
0	0	8.02177e-009	1.15326e-007	4.706e-009	5.82958e-008	2.64855e-011	5.27534e-008	4.2377e-005	0.0797231	0.299096	0.583868	0.162472	0.00348814	0.000166871	3.2065e-008	1.14602e-012	4.00518e-009	6.61129e-006	3.22692e-005	0.000269229	0.000214901	2.75885e-006	3.72558e-007	3.53461e-009	5.70194e-013	3.10302e-009	8.64512e-007	0.000376584	0.00388849	0.0132793	0.000495694	2.08624e-005	3.23719e-006	6.12692e-009	2.48654e-013	3.45639e-009	4.71906e-006	1.42176e-006	2.34109e-007	3.29591e-007	2.40101e-008	7.80944e-009	1.65692e-007	9.19415e-009	2.62882e-010	4.63425e-012	3.3501e-012	5.34548e-010	1.74655e-009	4.82535e-008	5.16378e-009	7.86279e-008	
0	0	6.0309e-016	1.92145e-013	4.45065e-012	1.13544e-012	1.03145e-011	4.78469e-014	1.28909e-011	3.20071e-009	6.41273e-005	0.000481422	0.0118612	0.00328478	1.91851e-007	4.64679e-010	3.546e-011	1.19734e-014	1.40584e-012	2.09892e-009	1.931e-006	2.24959e-006	2.56646e-006	4.93386e-010	8.36704e-012	1.13388e-012	5.96615e-015	4.02215e-012	5.87245e-011	3.52163e-005	0.000230479	3.42205e-005	8.23965e-006	1.17115e-009	1.18689e-011	2.06693e-012	2.77219e-014	1.89465e-012	6.07395e-010	5.73466e-009	1.88316e-010	1.75111e-010	2.21313e-012	4.42757e-013	9.19355e-011	1.96708e-011	5.82134e-014	5.53809e-015	1.54241e-015	3.63791e-013	6.05314e-014	1.34163e-011	2.78384e-012	
0	0	0	7.66301e-012	1.99799e-011	2.36328e-011	9.64053e-011	8.69888e-013	4.66998e-012	1.88461e-010	1.74303e-007	5.62388e-006	0.0472189	0.649168	0.110754	0.000121506	1.27377e-005	9.85587e-008	8.9631e-011	2.31453e-011	1.02585e-008	4.14521e-006	0.000111314	5.63283e-005	6.16362e-006	4.10197e-007	3.46773e-011	1.12219e-012	3.47119e-012	3.24874e-007	2.3767e-006	0.00422958	0.0496521	0.0375254	0.00329727	5.10188e-005	3.14352e-008	1.07606e-010	8.79526e-009	3.17114e-010	1.54662e-011	3.74699e-009	3.25724e-010	1.32728e-010	2.25083e-012	2.14781e-013	6.57149e-013	2.90356e-015	4.2791e-016	1.09136e-014	1.02973e-013	4.97973e-013	1.29452e-013	
0	0	0	1.3231e-021	1.55584e-013	2.0216e-011	5.58919e-012	1.56359e-011	8.0018e-014	2.839e-014	6.25193e-013	4.34386e-011	2.73181e-008	0.0149061	0.881579	0.987954	0.65356	0.15095	0.00682501	2.83986e-005	7.85011e-008	3.50399e-010	2.15478e-006	0.00127843	0.0291001	0.0232053	7.0256e-005	4.17047e-007	5.80838e-009	4.58605e-011	1.35989e-010	3.25267e-008	0.00364161	0.249735	0.92313	0.472408	0.00202194	0.00015107	1.28785e-005	6.8543e-007	1.26556e-008	2.81788e-008	6.90354e-008	1.74133e-007	2.66632e-007	2.11286e-007	3.84102e-006	9.93067e-008	7.93931e-009	2.00767e-011	1.71919e-012	7.60527e-015	4.89716e-015	
0	0	0	0	6.79261e-014	4.14291e-013	1.34387e-012	6.7901e-012	6.06132e-012	6.87532e-012	2.62016e-011	2.32761e-009	1.88077e-007	0.00191166	0.00348832	0.0117317	0.345571	0.84722	0.988091	0.998149	0.998961	0.999282	0.99972	0.998514	0.970733	0.97585	0.998419	0.997218	0.99728	0.993833	0.984946	0.994358	0.946252	0.712652	0.0735536	0.527402	0.997748	0.999227	0.998115	0.986713	0.960521	0.920456	0.927304	0.97319	0.992801	0.997654	0.997438	0.99838	0.998764	0.997581	0.999004	0.999072	0.999855	


1	0.036298	0.0161914	0.172917	0.0484963	0.0154384	0.000709859	8.42282e-005	2.02539e-005	0.000196913	8.92534e-005	6.59982e-006	3.79598e-008	1.34458e-009	8.77082e-008	1.1068e-007	4.52406e-007	2.18407e-006	1.00637e-005	1.40512e-006	1.05704e-007	4.99434e-009	5.12202e-011	8.40255e-010	1.3605e-009	8.94018e-009	2.19683e-008	1.0904e-007	4.7925e-007	6.27805e-008	1.04309e-008	1.05821e-009	1.68144e-011	6.18563e-012	3.34586e-011	4.56908e-011	1.16469e-010	7.78848e-010	3.84031e-009	2.86635e-008	7.38731e-008	2.44431e-007	9.16942e-007	3.78995e-007	1.02789e-007	2.5212e-008	1.33373e-008	8.42459e-009	2.59792e-009	1.36009e-008	7.67468e-009	1.4801e-008	3.87484e-009	
0	0.150068	0.217109	0.740917	0.914883	0.979547	0.0959226	0.00550927	0.00120847	0.0104416	0.00497301	0.000179942	1.63451e-006	2.95319e-007	9.04268e-006	1.17204e-005	6.69754e-005	0.00016724	0.000767249	0.000393963	2.35215e-005	7.63246e-007	5.6701e-008	2.93885e-007	1.36534e-007	1.97793e-006	2.60562e-005	0.00010424	0.00040466	0.0002564	3.77638e-005	1.87137e-006	1.13426e-007	2.36605e-008	3.8078e-008	3.12945e-007	4.41423e-006	4.21112e-005	9.74543e-005	0.000706509	0.00552968	0.00259766	0.000547025	4.92012e-005	7.69961e-006	1.0254e-006	2.21682e-007	4.90261e-007	8.8398e-007	1.68985e-005	1.28156e-005	7.03853e-005	9.19897e-006	
0	0.813634	0.763399	0.078512	0.0363673	0.00482545	0.889856	0.87072	0.901961	0.881289	0.596601	0.130133	0.00236235	0.000116346	1.76985e-005	8.26439e-007	0.00103745	0.00686995	0.0129478	0.00284497	0.000370379	6.92402e-006	7.5737e-008	3.53963e-009	3.46429e-010	4.22935e-006	0.000816297	0.0224985	0.00995037	0.00514241	0.0046394	0.000235998	5.9223e-007	1.04924e-009	1.4944e-010	5.96941e-007	6.03695e-005	0.000277442	0.000154688	0.00235921	0.00286305	0.000265081	1.6107e-005	2.68919e-007	1.30636e-007	3.42365e-008	2.05273e-009	1.99509e-007	1.16233e-007	7.90081e-006	2.88822e-007	1.0378e-005	1.45968e-007	
0	0	0.00330078	0.00763422	0.000253256	0.000189388	0.0135075	0.122663	0.0851471	0.0676886	0.274986	0.648827	0.921119	0.861625	0.138184	0.00347947	0.191082	0.0985378	0.0255289	0.00996393	0.00179723	0.00247971	0.000786751	1.69937e-005	7.31894e-008	6.99885e-007	6.33218e-005	0.00134179	0.000719573	0.00975151	0.0221153	0.0217489	0.00451417	0.00017109	2.31083e-006	3.47047e-005	0.000420851	0.000596007	0.000238017	0.000276514	0.000199316	8.57338e-005	9.03092e-006	1.03289e-008	1.81647e-010	3.61361e-011	2.43077e-011	9.45335e-011	1.19351e-009	5.74538e-008	1.67451e-008	2.40656e-008	1.62141e-008	
0	0	1.48373e-008	1.81841e-005	4.2181e-007	2.4139e-008	4.11451e-006	0.00102266	0.0116314	0.0367781	0.0885582	0.0965873	0.02228	0.012595	0.0108509	0.0002934	0.00662724	0.209297	0.48367	0.272823	0.0109018	0.000817239	4.25862e-005	4.88564e-006	2.09086e-008	6.00259e-008	1.79215e-006	0.000138473	0.000245461	0.000144278	0.00313231	0.000280534	0.00019933	5.88664e-005	9.09963e-007	6.69552e-007	5.85088e-005	0.0015555	0.000485679	0.000417623	3.35322e-005	2.71685e-006	8.31031e-007	3.47042e-010	1.79007e-012	1.19957e-014	2.62533e-015	9.73344e-015	1.75241e-013	6.15022e-011	8.80894e-012	3.90394e-011	1.5606e-011	
0	0	0	8.92386e-007	1.28749e-007	1.44246e-008	4.40711e-009	9.60047e-007	3.06184e-005	0.00330404	0.0337633	0.123872	0.0541009	0.12029	0.140705	0.014794	0.0236539	0.0212843	0.0736815	0.491968	0.89903	0.966224	0.957539	0.177184	0.00388196	0.00267299	0.0111103	0.0135549	0.00842247	0.119462	0.661701	0.782681	0.840207	0.401502	0.0368048	0.0215373	0.0835207	0.281308	0.193703	0.240612	0.166968	0.0252502	0.00391793	3.66617e-005	3.05922e-007	2.48465e-009	1.65587e-011	2.38071e-013	1.13393e-014	4.87138e-013	2.49541e-012	1.51379e-012	8.00501e-013	
0	0	0	1.25491e-010	2.50174e-009	2.27664e-010	3.96594e-012	3.24568e-009	1.32982e-006	0.00029876	0.000847661	0.000199318	4.83926e-005	0.00165525	0.0140417	0.000498355	0.000142682	0.000513098	0.00588063	0.0157912	0.00852768	0.00111825	0.00966107	0.00489483	4.65979e-005	1.09531e-005	0.000137487	0.000133165	0.000113286	0.000272736	0.000568209	0.00149932	0.00148172	0.0140725	0.0027461	0.000174085	0.00158815	0.00966102	0.0445863	0.00710797	0.00202424	0.00103692	0.000338711	7.74676e-006	2.85802e-009	6.66717e-012	2.32267e-013	6.58457e-017	3.41731e-017	8.14042e-017	2.74538e-014	5.2487e-015	3.53175e-016	
0	0	0	0	6.07428e-009	1.79421e-008	1.97485e-010	1.08917e-011	1.7558e-009	3.38737e-006	0.000181323	0.000193751	8.769e-005	0.00371768	0.696192	0.980922	0.777389	0.663328	0.397514	0.206214	0.0793489	0.0293532	0.0319705	0.817899	0.996071	0.997309	0.987845	0.962229	0.980144	0.86497	0.307806	0.193552	0.153597	0.584195	0.960446	0.978252	0.914347	0.706559	0.760735	0.74852	0.822382	0.970761	0.995169	0.999906	0.999992	0.999999	1	0.999999	0.999999	0.999975	0.999987	0.999919	0.999991	


1	0.501198	0.478883	0.222104	0.345377	0.249195	0.0192675	0.00264519	0.00100994	9.43339e-005	4.88174e-007	5.57266e-010	4.52847e-011	5.99583e-011	2.83645e-011	2.77788e-012	4.17394e-013	3.16965e-012	4.58297e-013	2.37231e-014	2.24389e-015	8.45128e-016	1.73831e-015	1.57951e-015	8.63674e-016	8.79633e-015	7.1014e-015	4.3171e-015	3.5693e-016	1.91536e-017	3.55292e-018	1.1982e-017	7.05212e-018	2.01047e-018	1.15941e-018	7.54644e-018	6.66686e-018	1.44355e-018	5.55085e-019	9.54192e-020	1.60991e-020	9.30565e-022	3.406e-023	1.78408e-023	4.00029e-024	1.57061e-024	1.1796e-024	9.27651e-024	1.51068e-023	3.52183e-023	8.68778e-024	5.85305e-024	3.41739e-025	
0	0.00466266	0.000678818	0.744757	0.0360011	0.562067	0.0366378	0.00615305	0.000285295	6.93465e-005	9.92741e-008	1.37618e-011	1.0222e-012	5.78396e-012	1.18974e-010	2.03191e-010	2.25467e-011	4.49137e-011	1.56281e-011	2.26623e-013	9.27498e-016	1.69972e-017	2.72835e-016	4.76103e-015	7.47847e-014	3.95362e-014	2.1561e-015	4.06236e-016	1.73725e-016	1.38446e-018	2.20551e-020	8.15048e-020	3.98903e-018	1.17382e-017	2.5353e-016	2.88805e-016	3.20898e-017	3.16514e-017	6.27788e-018	3.38541e-019	1.45329e-020	4.26862e-020	4.26122e-019	8.1779e-019	3.59493e-019	1.66502e-019	2.36817e-019	4.17425e-021	2.72337e-021	1.16993e-022	1.66394e-023	7.31522e-025	1.48928e-025	
0	0.49414	0.520293	0.0330695	0.618607	0.188621	0.944041	0.978268	0.317313	0.00813576	7.4223e-005	2.32988e-007	1.66477e-008	5.60756e-009	1.07891e-010	3.06958e-012	1.75542e-010	2.06565e-009	1.01658e-010	7.07232e-012	9.3971e-013	6.94592e-014	4.85188e-014	8.67939e-016	4.65699e-017	2.05216e-012	2.50875e-011	1.3263e-011	3.00715e-013	3.32432e-014	1.46611e-014	1.6676e-014	2.24796e-015	4.58701e-017	2.44837e-018	1.24676e-014	1.28628e-013	1.18925e-014	5.68194e-016	5.29548e-017	2.83458e-018	9.77843e-021	5.90158e-023	5.01308e-022	1.28492e-021	6.95822e-022	2.71084e-021	1.80804e-019	1.26899e-019	7.69955e-019	4.85304e-021	3.92552e-021	1.26788e-024	
0	0	0.000145276	7.00886e-005	1.49782e-005	0.000116651	5.37459e-005	0.0129342	0.681391	0.991646	0.999861	0.99931	0.777672	0.110688	7.88026e-006	3.35562e-010	1.00695e-012	2.84448e-010	4.71908e-010	3.82846e-009	1.50789e-008	4.44551e-007	1.0703e-007	1.42528e-011	3.3137e-015	6.92723e-017	8.5848e-012	4.66455e-011	5.73576e-011	1.41928e-010	2.52691e-009	2.60177e-009	1.70541e-010	3.67797e-013	5.28338e-017	1.24525e-017	2.40283e-014	3.1223e-014	9.06893e-015	3.84459e-016	4.55457e-017	2.64436e-020	4.68301e-023	9.67256e-026	1.33366e-025	3.68674e-025	1.55096e-026	7.55812e-024	1.38087e-021	8.55525e-021	1.67356e-021	2.21377e-022	8.17509e-023	
0	0	2.20015e-022	4.28096e-009	1.53697e-009	3.16787e-009	1.54636e-011	8.66564e-011	1.16019e-006	5.45769e-005	6.3864e-005	0.000689344	0.22225	0.0414383	9.20912e-006	4.3438e-010	1.15493e-015	7.42759e-017	7.06628e-014	1.6166e-012	2.24207e-009	1.27792e-008	1.6932e-008	1.14074e-011	1.12912e-015	1.68836e-019	1.75501e-020	2.26196e-015	3.3077e-015	1.69663e-011	1.11729e-010	1.11555e-009	3.68531e-010	2.9489e-012	1.24363e-015	4.43948e-020	1.4589e-020	1.04341e-017	1.77381e-017	3.86896e-018	4.41776e-019	2.96594e-021	1.6848e-024	1.45053e-026	6.79089e-031	2.40317e-030	1.39391e-030	1.48538e-031	1.77617e-028	4.71373e-026	1.4628e-024	3.52678e-026	3.3483e-026	
0	0	0	4.0841e-009	1.05206e-010	1.92202e-009	4.35375e-012	1.0019e-012	7.74084e-010	9.43572e-008	3.6068e-008	1.31804e-009	7.73558e-005	0.847808	0.633404	0.00540857	3.52946e-007	3.70755e-010	4.67484e-013	1.08766e-015	3.10749e-014	4.72405e-011	6.15863e-008	8.39657e-008	2.82258e-008	4.1886e-011	1.31045e-016	1.63078e-018	5.8157e-018	2.27672e-015	1.03054e-014	1.14553e-010	1.46472e-008	5.23576e-007	4.44792e-007	2.22733e-010	3.75859e-015	4.17456e-018	3.12859e-019	1.29054e-020	8.77367e-022	4.25135e-020	3.68084e-021	5.19796e-022	9.48876e-025	1.18309e-027	7.28188e-029	6.6779e-032	3.57906e-030	5.47345e-029	1.09831e-026	3.9797e-028	2.80785e-029	
