0	0	3.67729e-008	8.18298e-007	0.000285564	2.29475e-005	3.32983e-007	2.32078e-006	1.33804e-006	4.14471e-005	3.7265e-005	2.27038e-005	1.32823e-005	6.86405e-005	0.0185021	0.56254	0.887447	0.994755	0.999944	0.999972	0.671368	0.00406113	2.1867e-005	3.86265e-007	1.09307e-008	1.25076e-008	3.23763e-007	0.000399489	0.000237714	0.000291626	0.011394	0.984375	0.997501	0.00312772	0.00759325	8.06928e-005	4.36981e-008	3.84025e-011	1.17502e-014	9.27162e-017	3.36442e-020	7.92297e-024	
0	0	0	2.30729e-011	5.25212e-008	5.28881e-006	4.94838e-007	7.56886e-010	1.88244e-009	4.37972e-010	1.44245e-007	3.38631e-008	4.90368e-009	8.12867e-009	3.56983e-008	0.00386842	0.0316571	0.000232322	4.12307e-005	2.80218e-005	0.328632	0.993155	0.992042	0.887381	0.452338	0.468036	0.84951	0.834519	0.961631	0.930476	0.300984	0.0131377	0.00249423	0.99687	0.986353	0.998894	0.996047	0.994219	0.962558	0.0284783	0.000696484	6.44026e-006	
0	0	0	2.59949e-013	5.56661e-011	3.36077e-009	1.29347e-007	8.67015e-010	2.08192e-011	9.64696e-013	5.46422e-012	5.3832e-011	9.39518e-011	1.21445e-013	6.41479e-013	1.38779e-006	3.99345e-005	5.0709e-005	4.75742e-009	1.00218e-009	2.44929e-007	0.0027827	0.00791057	0.112456	0.529586	0.448415	0.0727725	0.11147	0.0347685	0.0689454	0.682364	0.000915109	6.80177e-008	1.87784e-006	0.00597574	0.00098906	0.00395157	0.00577754	0.037411	0.970392	0.985211	0.994302	
0	0	0	0	6.55383e-014	5.5144e-011	1.99603e-009	8.09865e-009	5.92186e-009	1.57505e-010	1.86669e-011	2.15642e-012	3.22119e-013	2.48658e-014	2.36552e-015	9.53029e-013	1.96878e-008	6.77069e-008	2.18026e-008	1.27871e-011	2.51518e-009	7.53256e-007	2.5124e-005	0.000162869	0.0180765	0.0835486	0.0777163	0.0533576	0.00331058	0.000284555	0.00525753	0.00157218	4.51985e-006	5.28348e-008	7.77828e-005	3.58837e-005	1.28645e-006	3.11847e-006	3.08917e-005	0.00112954	0.0140928	0.00569192	


1	0.999017	0.987555	0.994583	0.996861	0.998519	0.960149	0.99697	0.937582	0.714875	0.12303	0.0377571	0.00185253	0.000260722	7.69016e-006	1.15938e-006	1.13401e-007	2.33403e-008	3.60513e-009	4.28927e-011	1.09283e-009	1.40007e-010	1.52065e-011	1.21896e-012	4.34959e-013	4.20222e-014	1.69622e-014	7.94622e-016	1.43063e-016	6.29944e-017	6.95989e-018	1.59045e-018	1.09882e-018	2.39899e-019	2.77943e-020	3.15425e-020	4.95361e-021	2.11221e-022	6.72181e-023	6.9893e-024	1.70071e-024	2.28876e-025	
0	0.000981919	0.0124415	0.00343895	0.00313396	0.00148026	0.0397668	0.00286746	0.0624044	0.260589	0.84609	0.405789	0.0395505	0.0317145	0.00120398	2.58845e-005	6.66639e-007	5.00845e-008	5.49286e-009	2.09159e-011	1.0486e-011	5.94483e-011	1.78638e-011	1.48166e-012	3.89212e-014	3.03262e-015	8.57389e-015	3.85951e-015	5.52047e-016	3.96663e-018	4.35171e-019	2.83561e-020	1.69922e-020	8.55872e-021	1.11121e-021	3.73829e-020	3.29211e-022	2.02385e-023	4.3907e-024	1.26944e-027	6.86841e-026	1.02425e-026	
0	1.31111e-006	3.84188e-006	0.00197644	4.00298e-006	8.97737e-007	8.40385e-005	0.000162462	1.31496e-005	0.0245351	0.030837	0.55612	0.937705	0.597146	0.325993	0.0102443	0.000288214	8.23205e-005	3.3179e-005	3.01096e-007	1.54857e-006	3.44499e-009	2.07448e-010	1.23421e-011	6.08373e-012	3.19132e-012	3.24308e-013	4.89177e-013	1.16753e-014	1.26859e-016	2.12232e-017	3.15244e-018	2.0662e-018	1.81933e-019	1.13559e-019	2.02362e-021	6.17987e-022	2.98331e-023	1.29288e-024	6.98359e-027	2.56319e-029	1.14709e-028	
0	0	1.2666e-009	1.74489e-006	8.02389e-007	4.89177e-010	1.38363e-009	5.13161e-008	1.67685e-009	9.82954e-007	4.32016e-005	0.000333141	0.0208917	0.370839	0.670854	0.956344	0.524828	0.219984	0.00124389	2.64314e-006	0.000255168	4.77379e-006	3.30229e-008	2.43138e-010	1.01563e-009	4.10238e-009	3.90206e-008	1.74096e-009	4.89211e-010	5.9017e-009	2.575e-010	6.80538e-011	3.0051e-011	3.50729e-011	6.57086e-012	2.43215e-014	2.59591e-014	1.06277e-014	1.40975e-014	4.41738e-017	2.37161e-020	1.59427e-022	
0	0	2.52128e-016	2.80094e-013	5.90138e-010	1.06964e-010	1.38196e-013	2.03121e-012	2.18702e-011	3.32051e-012	9.9619e-011	3.15226e-009	2.63358e-008	3.70023e-007	0.00053028	0.0275853	0.244482	0.774548	0.985633	0.997924	0.0435041	4.42363e-006	1.31695e-009	2.13807e-012	4.16357e-014	6.35193e-014	2.96818e-011	8.2794e-009	5.51321e-010	2.33581e-010	9.25995e-009	5.29529e-008	6.56063e-009	7.84862e-013	5.27256e-015	4.90047e-015	8.94e-019	3.70234e-019	9.40115e-020	2.11408e-017	1.23529e-020	2.49899e-024	
0	0	0	6.99422e-015	5.64599e-009	5.5761e-010	2.56601e-012	2.05507e-013	1.39581e-011	5.05521e-013	4.90176e-010	1.12988e-009	2.2555e-010	3.90307e-005	0.00141025	0.00540821	0.228433	0.0009896	0.0121523	0.0020302	0.954058	0.247384	0.0926674	0.000578132	3.44801e-008	9.38664e-012	6.03848e-011	1.64098e-009	1.11549e-008	6.14976e-009	7.93355e-011	1.228e-009	2.59368e-007	3.91779e-007	1.73494e-008	1.97187e-007	2.2542e-008	7.19166e-009	2.51345e-010	1.08465e-013	1.20851e-015	3.59301e-018	
0	0	0	4.16742e-024	3.60583e-016	3.44469e-011	2.33367e-011	3.77809e-014	5.10802e-016	1.22536e-014	1.87388e-016	1.23256e-012	6.23611e-014	2.13064e-013	1.17385e-008	0.000366521	0.00180495	0.000270089	3.10776e-007	1.70645e-007	0.00106719	0.742117	0.799566	0.649517	0.0536847	0.000201238	2.69225e-006	6.23756e-009	1.14919e-008	4.64956e-008	4.82456e-009	1.34717e-011	5.74709e-012	2.31854e-007	8.59528e-009	1.91729e-008	5.97629e-007	1.51026e-006	1.86098e-005	2.52779e-006	4.67617e-006	1.1834e-006	
0	0	0	0	5.72812e-017	9.52073e-012	1.39608e-011	2.50731e-012	4.16724e-013	9.20017e-013	1.39951e-013	8.37779e-012	2.24121e-011	8.07447e-012	4.0904e-007	2.51071e-005	0.000163282	0.00412532	0.00093772	4.26001e-005	0.00111424	0.0104896	0.107766	0.349905	0.946315	0.999799	0.999997	1	1	1	1	1	1	0.999999	1	1	0.999999	0.999998	0.999981	0.999997	0.999995	0.999999	


1	0.615275	0.0795239	0.0348771	0.0854913	0.00741017	0.0265005	0.00179279	0.000116132	2.28174e-007	2.55225e-010	1.40899e-012	1.7198e-013	4.34855e-015	2.56451e-016	2.72109e-016	1.46111e-017	1.46632e-018	3.12666e-020	4.91325e-022	1.14055e-023	1.8038e-024	6.81333e-025	9.48868e-026	2.30082e-026	1.75616e-027	2.14e-029	4.33451e-030	3.60881e-031	3.5526e-032	1.23062e-033	9.57855e-035	1.96336e-036	7.96253e-037	3.28701e-038	2.93692e-039	3.13726e-040	4.0493e-041	3.02738e-042	2.04184e-043	1.87984e-044	1.1911e-044	
0	0.354892	0.267455	0.717207	0.522054	0.224643	0.111539	0.0599042	0.00412467	1.65583e-005	2.56841e-008	1.47454e-010	2.51064e-011	2.78071e-012	8.30984e-013	2.29594e-013	2.03378e-014	2.57128e-015	2.90488e-016	7.09009e-018	8.38311e-019	9.98503e-020	1.30571e-020	1.01169e-021	3.81915e-022	5.45534e-023	1.26365e-023	4.26335e-025	1.36598e-025	1.13983e-026	7.96858e-028	1.07706e-028	9.61137e-030	4.73464e-031	1.02482e-032	1.62361e-033	1.17239e-034	1.01145e-035	7.6667e-037	6.99016e-038	5.85483e-038	3.22145e-038	
0	0.0298329	0.650468	0.235878	0.380879	0.762529	0.527854	0.85306	0.861365	0.377474	0.00783134	0.000518594	0.000991506	1.22557e-005	3.16243e-007	5.08931e-009	9.45226e-012	1.11991e-012	1.47624e-012	2.48881e-012	1.73579e-014	1.69415e-016	2.5851e-018	1.23475e-019	3.21437e-021	1.71268e-022	2.43063e-024	1.00193e-024	2.34278e-027	1.98981e-029	5.61725e-029	3.27657e-028	2.04271e-029	2.22763e-032	2.09337e-032	1.18318e-033	8.34698e-037	8.11068e-039	3.05243e-040	3.11957e-039	7.73877e-040	3.55869e-039	
0	0	0.00255309	0.012034	0.0111329	0.00522614	0.332759	0.0803208	0.133791	0.605596	0.960873	0.625695	0.784402	0.754225	0.833304	0.0842378	0.00396308	0.00138486	0.0092675	0.0494313	0.00525659	0.0024888	0.000498654	0.000178217	2.71461e-006	1.02633e-006	4.45386e-007	3.33245e-006	1.88209e-007	5.78231e-010	3.58769e-011	1.37065e-010	1.03286e-010	8.76028e-012	1.35123e-011	2.5123e-011	1.51881e-013	4.72117e-016	9.32289e-019	1.95492e-022	1.12309e-023	3.41919e-025	
0	0	4.56039e-007	3.07615e-006	0.000441744	0.000189627	0.00133498	0.0049048	0.000597214	0.0168888	0.0309452	0.372657	0.173642	0.193131	0.0064368	0.223595	0.0250995	0.00975196	0.00596992	0.00917448	0.068195	0.0296061	0.00254722	0.000361537	2.38712e-005	3.29271e-006	8.01182e-008	3.56961e-008	1.74036e-009	4.00318e-010	6.38336e-012	2.85563e-012	4.56094e-012	2.94825e-012	1.42397e-011	7.99089e-012	4.89716e-013	3.4017e-016	3.00127e-018	2.76691e-023	1.97307e-026	7.11337e-027	
0	0	0	2.32579e-007	1.33478e-006	1.7994e-006	1.23913e-005	1.66331e-005	5.45289e-006	2.29456e-005	0.000300142	0.00102026	0.0404545	0.048829	0.146006	0.633808	0.818775	0.957198	0.963329	0.936085	0.896529	0.940141	0.793668	0.789097	0.551414	0.855726	0.952101	0.971454	0.676804	0.457598	0.265907	0.804651	0.683476	0.729069	0.767382	0.958238	0.8799	0.188806	0.0377789	0.000141865	6.6245e-006	3.59196e-007	
0	0	0	2.43858e-009	5.03274e-011	7.5019e-008	1.01971e-007	5.92874e-007	1.20829e-007	7.55502e-007	5.05295e-005	0.000109041	0.000496922	0.00375394	0.0121656	0.000526142	0.000925843	8.49875e-005	0.0187035	0.00414432	0.0284593	0.0124682	0.0193945	0.019055	0.0094716	0.0615059	0.0392669	0.00106969	0.013018	0.00111126	0.0026117	0.0480404	0.304151	0.136763	0.224125	0.0095401	0.0316844	0.00891888	0.000740835	1.45425e-006	4.00361e-007	8.40984e-009	
0	0	0	0	5.51318e-009	5.5236e-010	2.9946e-008	7.55643e-009	3.39855e-009	2.66177e-010	8.11216e-010	7.39011e-008	1.31218e-005	4.85215e-005	0.00208785	0.0578332	0.151237	0.0315805	0.00273031	0.00116518	0.00156052	0.015296	0.183891	0.191308	0.439087	0.0827636	0.00863131	0.0274734	0.310178	0.541291	0.731481	0.147309	0.0123726	0.134168	0.00849235	0.0322215	0.0884152	0.802275	0.96148	0.999857	0.999993	1	


1	0.710189	0.215077	0.16841	0.788977	0.212395	0.415356	0.150552	0.016105	0.00026298	1.46616e-006	5.3179e-009	3.79801e-011	2.01148e-013	8.11075e-016	3.04052e-016	1.25302e-018	3.91034e-019	9.69323e-020	5.65182e-022	1.63918e-023	7.68806e-025	1.32543e-025	1.63027e-026	2.2745e-027	3.05675e-028	3.54956e-029	7.46728e-030	2.37726e-030	4.47425e-032	1.5969e-033	1.79787e-034	2.68331e-036	1.97394e-039	8.0114e-040	6.90193e-041	2.21527e-043	1.75931e-045	5.78021e-047	6.58626e-047	3.54514e-048	1.91209e-048	
0	0.28548	0.0142309	0.00216072	0.0218811	0.0206854	0.0807899	0.0047201	0.000970636	1.0617e-005	2.55303e-007	2.65712e-010	2.21929e-014	5.32119e-015	2.23991e-017	2.31538e-016	6.36805e-018	2.05577e-019	4.5703e-021	4.60761e-024	2.35721e-023	8.74593e-024	2.60189e-024	6.08828e-025	6.6377e-026	1.65155e-027	2.40114e-029	3.67557e-031	3.03899e-031	1.29165e-031	3.60269e-032	5.59702e-034	2.16768e-036	2.11575e-038	4.74467e-038	1.06999e-039	4.13469e-041	7.49774e-043	2.84668e-043	2.76431e-043	1.08692e-043	1.03894e-044	
0	0.00433011	0.770649	0.649764	0.185472	0.766869	0.484175	0.814679	0.980942	0.234748	0.0117091	0.000189435	1.53074e-006	2.90008e-008	9.58066e-011	2.62278e-012	2.08824e-015	6.1861e-016	1.44651e-015	2.62313e-017	1.25993e-018	9.03229e-020	1.90893e-021	1.01243e-022	8.78071e-024	3.51047e-024	1.49942e-024	1.34538e-025	1.41581e-027	6.6574e-031	1.86774e-032	7.55375e-033	1.7793e-034	2.12205e-039	7.03699e-039	2.49478e-039	5.31041e-043	6.11963e-045	7.01319e-046	3.07739e-045	1.83027e-045	2.32745e-045	
0	0	4.30383e-005	0.179665	0.00363558	5.04446e-005	0.0196796	0.0300478	0.00198237	0.764977	0.987591	0.999806	0.999973	0.978671	0.740466	0.0648907	0.000158714	0.000249354	0.00215298	0.00165261	0.0047997	0.00064838	3.58382e-005	8.84555e-006	1.74192e-006	0.000110888	0.000554712	0.00455849	1.50238e-005	9.32295e-009	6.1854e-010	4.19471e-009	2.58828e-009	1.08524e-012	2.18008e-010	1.05362e-012	8.73349e-016	6.99156e-019	8.98616e-022	1.36895e-023	9.22773e-027	1.0553e-028	
0	0	8.05314e-025	2.64184e-009	2.92511e-005	9.63704e-009	2.70242e-009	4.67431e-007	5.1147e-008	7.79998e-007	0.0006979	4.56458e-006	2.55959e-005	0.0213282	0.259483	0.773518	0.668631	0.981146	0.991631	0.997918	0.433868	0.00210779	3.11863e-006	1.33149e-009	1.55436e-008	2.37776e-007	0.00129945	0.0357753	0.0740374	0.0693635	0.0113533	0.553968	0.792109	0.00161191	0.00367105	1.52059e-005	2.15636e-008	5.65629e-011	7.60535e-014	1.51179e-017	4.99952e-022	2.37845e-025	
0	0	0	5.17236e-013	4.52786e-006	9.08675e-009	2.86829e-010	1.01637e-009	1.56527e-009	7.18323e-011	1.11683e-007	2.66817e-009	2.39568e-010	8.00945e-007	5.11271e-005	0.161572	0.330401	0.00552655	0.00299393	0.00036035	0.561262	0.939342	0.755576	0.00350428	7.17059e-005	1.3779e-007	5.15668e-008	8.87167e-005	0.23656	0.704669	0.274299	0.0859747	0.187272	0.997737	0.618682	0.978679	0.99081	0.987101	0.921575	0.00457053	5.63882e-006	1.27279e-009	
0	0	0	1.81716e-032	6.12988e-014	2.40073e-008	9.49434e-009	4.71451e-011	2.28176e-012	1.53859e-012	3.44012e-014	1.28407e-011	8.022e-014	1.00349e-014	4.01862e-011	1.81709e-005	0.000716294	0.00758118	0.000112833	1.71487e-007	3.23386e-007	0.0567311	0.23621	0.984189	0.143321	0.00500224	3.84087e-005	3.50283e-006	1.36954e-005	0.00397414	0.198338	0.00418647	2.54863e-005	0.000136015	0.326445	0.0138549	0.00868636	0.0124786	0.0755538	0.948062	0.979078	0.921051	
0	0	0	0	5.20765e-015	1.61367e-009	1.61867e-008	3.4764e-009	2.25667e-010	1.0388e-011	2.60453e-013	3.74967e-012	1.79558e-013	3.18791e-014	1.63581e-010	1.23314e-006	9.25438e-005	0.00549735	0.00310931	6.87609e-005	7.00671e-005	0.0011706	0.00817517	0.0122983	0.856605	0.994886	0.998107	0.959574	0.689374	0.221993	0.51601	0.355871	0.020594	0.000514701	0.0512024	0.00745039	0.000503595	0.000420267	0.00287112	0.0473678	0.0209168	0.0789486	


1	0.742301	0.471786	0.643593	0.518153	0.211244	0.102499	0.134272	0.0271019	0.0033225	0.000316689	6.24318e-005	2.68222e-005	6.9984e-006	4.51265e-006	3.18384e-007	5.58534e-009	1.76846e-010	1.04026e-010	1.77283e-011	1.32553e-011	1.45872e-012	1.86684e-013	2.99022e-014	1.04567e-014	1.37303e-014	1.22576e-014	1.10205e-014	2.52338e-016	5.38691e-018	6.44731e-019	2.86249e-019	1.40403e-019	2.20608e-021	1.60598e-021	1.11317e-022	7.94025e-025	2.48476e-026	1.03922e-027	3.35895e-028	1.82391e-028	4.78964e-028	
0	0.255824	0.466198	0.353214	0.447053	0.360086	0.0683174	0.0395539	0.0139022	0.000817797	5.15127e-005	9.37797e-006	5.8205e-006	1.28654e-006	1.15561e-006	5.08031e-008	8.45709e-010	3.22015e-011	7.46429e-011	2.59941e-011	9.09102e-012	4.26474e-013	5.39489e-014	3.20675e-015	6.10868e-015	2.48188e-015	2.95998e-015	3.55466e-015	1.67348e-015	3.10572e-017	1.28469e-018	7.58796e-019	9.05827e-019	1.2699e-020	1.12233e-021	5.3968e-022	3.07878e-024	6.77072e-026	3.42032e-027	1.48633e-028	3.51097e-029	2.26967e-029	
0	0.00187487	0.0619739	0.00289682	0.033476	0.428581	0.81734	0.825035	0.958615	0.991395	0.961543	0.935225	0.170427	0.0688331	0.00227454	3.86305e-005	1.98505e-007	2.01399e-008	3.99909e-008	1.80398e-008	4.69391e-009	4.40217e-009	4.99112e-010	1.46632e-010	2.48653e-012	5.89445e-013	4.8649e-013	2.28008e-013	3.46462e-016	7.81117e-019	1.76736e-019	9.14466e-020	2.58729e-020	5.90557e-022	6.32729e-022	6.23446e-021	8.54231e-024	1.3357e-026	1.1499e-028	7.41227e-031	1.99011e-030	2.90602e-030	
0	0	4.14525e-005	0.000279557	0.00131661	8.78748e-005	0.0118415	0.000926793	0.00037939	0.00402293	0.0377164	0.0390945	0.0732207	0.0562393	0.0497488	0.0122402	0.004281	0.000215179	3.06915e-005	1.33517e-006	1.09314e-007	4.0612e-009	1.49253e-009	9.67398e-011	1.27208e-011	9.14741e-013	1.50682e-013	5.21341e-012	2.96206e-012	6.54287e-014	1.9494e-014	1.58753e-016	1.17376e-017	2.34835e-019	1.07508e-020	1.48731e-020	8.19999e-022	6.83459e-023	1.49944e-023	1.25864e-026	2.75293e-028	8.00507e-030	
0	0	1.69098e-009	1.57734e-005	1.26523e-008	4.07774e-008	1.98281e-006	0.000144696	1.00919e-006	0.000412536	0.000313201	0.00345774	0.00826278	0.000440945	0.0238553	3.0083e-005	1.41736e-005	1.93384e-005	0.000261955	2.2637e-005	1.58881e-007	6.94012e-012	1.0966e-011	4.83611e-011	4.54801e-013	7.96313e-013	8.44146e-015	7.22042e-013	1.45424e-014	8.36271e-017	1.1708e-014	2.53029e-015	1.25915e-015	1.81044e-019	1.14146e-019	9.60662e-023	8.12123e-025	5.67357e-025	4.43272e-027	2.36089e-026	6.03239e-029	2.38913e-031	
0	0	0	8.89786e-008	5.41476e-007	9.93646e-007	2.08599e-007	6.79276e-005	3.68909e-007	2.95752e-005	5.87355e-005	0.0221507	0.748036	0.864254	0.0576401	0.0210968	0.000215591	0.000475657	0.000134993	0.000279616	0.000864282	3.48107e-005	3.08296e-007	3.0832e-008	5.5681e-008	4.1992e-007	2.06221e-007	6.51347e-008	7.93205e-012	4.17516e-014	5.70931e-016	7.90277e-016	4.54532e-017	1.7206e-018	3.79346e-018	4.55652e-020	2.10627e-022	1.54253e-025	6.74516e-026	1.26028e-027	1.16994e-030	1.51713e-030	
0	0	0	7.12943e-026	1.87129e-011	2.49387e-011	6.43181e-011	1.417e-011	1.71354e-010	2.43319e-010	7.73771e-008	9.59978e-009	1.97015e-005	0.010175	0.864	0.820389	0.841939	0.98977	0.962721	0.918238	0.282034	0.000561628	1.51637e-006	2.07257e-009	3.16899e-010	4.81521e-009	9.17329e-007	2.99925e-006	7.43835e-007	4.72393e-006	5.53799e-006	4.44761e-005	2.43836e-005	7.86003e-008	2.17046e-009	1.56758e-011	4.42838e-014	4.52452e-016	3.40519e-018	3.90661e-021	1.75996e-024	2.20815e-027	
0	0	0	0	2.6753e-011	1.41546e-011	1.2567e-010	1.22807e-011	2.24067e-010	9.59422e-012	4.7828e-010	4.80829e-009	1.29071e-006	4.90875e-005	0.00247537	0.146205	0.15355	0.00951942	0.0368513	0.0814582	0.717102	0.999404	0.999998	1	1	1	0.999999	0.999997	0.999999	0.999995	0.999994	0.999956	0.999976	1	1	1	1	1	1	1	1	1	


