1	0.987436	0.999503	0.982245	0.760862	0.880704	0.971376	0.991811	0.620118	0.633856	0.316589	0.00186194	1.17043e-005	1.58253e-007	1.49642e-009	2.78795e-010	1.31829e-010	1.06996e-010	1.54916e-010	2.53846e-010	5.69722e-012	1.4818e-011	1.44502e-013	3.02741e-015	2.20849e-016	6.70477e-017	1.88377e-017	1.12446e-018	2.80797e-019	7.06819e-020	5.21515e-019	9.12455e-020	3.1072e-019	3.21126e-020	1.43345e-020	
0	0.0125546	0.000492614	0.0177551	0.238633	0.114724	0.0269649	0.00818405	0.379876	0.0175083	0.553797	0.0123536	5.34973e-005	6.06787e-007	1.48064e-009	3.20831e-010	3.09241e-010	1.00691e-011	1.2247e-012	1.29752e-011	3.01388e-012	1.004e-011	1.49832e-014	5.0814e-017	1.5779e-018	6.54862e-019	4.37413e-020	1.89549e-021	2.84201e-023	2.05442e-021	6.90972e-022	1.81701e-022	1.6622e-020	3.25727e-024	4.38982e-023	
0	9.05194e-006	4.23086e-006	3.68127e-007	0.000505151	0.00456203	0.00161755	3.09603e-006	5.46424e-006	0.347975	0.100437	0.902837	0.9895	0.411114	0.0438852	0.0868084	0.223248	0.0100155	0.00243992	0.000167343	2.42306e-007	6.67512e-007	8.75691e-011	1.75569e-013	1.52289e-015	5.76965e-019	5.14556e-022	4.50105e-023	1.63938e-025	1.09996e-024	1.52005e-024	3.09514e-023	8.03078e-025	1.46069e-022	2.25557e-023	
0	0	4.21791e-009	7.20938e-012	1.26307e-008	9.48062e-006	4.18624e-005	1.68631e-006	1.83513e-009	0.000659636	0.0291771	0.0829466	0.010431	0.588885	0.956109	0.912886	0.776347	0.332181	0.702021	0.141213	3.56125e-005	0.000276566	3.3234e-006	3.3433e-008	5.69357e-009	8.07538e-012	2.26462e-014	3.23516e-016	6.98836e-019	2.45646e-021	3.67014e-024	3.72868e-026	4.55725e-028	8.27893e-024	7.37357e-024	
0	0	2.29119e-015	1.05708e-012	1.96737e-016	6.42274e-013	1.52332e-009	3.33397e-009	6.03264e-011	1.03885e-013	5.48175e-008	6.21442e-008	3.82594e-006	5.26631e-008	2.12525e-006	0.000297921	0.00033101	0.000498229	0.00982061	0.000809715	7.31144e-007	2.61497e-006	2.52918e-008	3.92624e-010	1.66497e-013	7.32486e-013	1.57286e-015	2.43505e-019	1.097e-019	1.71905e-022	7.53091e-024	5.13209e-028	1.40223e-028	6.80556e-033	2.78379e-026	
0	0	0	6.42754e-012	4.82708e-013	2.57702e-013	8.90131e-010	2.20713e-007	2.9252e-008	1.09034e-011	3.85476e-008	3.70859e-007	9.03915e-009	4.14457e-008	3.3481e-006	7.58713e-006	7.28992e-005	0.656986	0.0325712	0.289316	0.822095	0.285674	0.901677	0.811923	0.162424	0.000171506	1.09514e-007	2.14752e-011	5.5934e-014	2.98345e-017	3.04187e-018	1.63534e-020	2.36125e-020	4.04095e-024	4.3633e-029	
0	0	0	2.37482e-023	8.68026e-013	8.3621e-015	1.35861e-014	2.25104e-009	2.62641e-007	4.37428e-008	2.78232e-010	2.99458e-010	1.1258e-012	3.82044e-012	5.61324e-012	1.04525e-008	4.36214e-009	0.000311663	0.117078	0.189474	0.143025	0.0534123	0.0702903	0.174324	0.807143	0.773776	0.774847	0.915487	0.95481	0.676138	0.312105	0.293185	0.0839439	0.194533	4.82264e-005	
0	0	0	0	1.11387e-013	9.47186e-014	7.25096e-014	5.04805e-012	3.56288e-009	1.57772e-007	3.50347e-008	1.08181e-008	1.1204e-009	8.72399e-011	2.82719e-011	1.0252e-007	4.43434e-007	7.49469e-006	0.136068	0.37902	0.0348439	0.660634	0.0280294	0.0137535	0.030433	0.226052	0.225153	0.0845133	0.04519	0.323862	0.687895	0.706815	0.916056	0.805467	0.999952	


1	0.645394	0.152158	0.00165983	0.012782	0.00609609	0.0136647	0.0320129	0.0653124	0.0398356	0.0298398	0.249229	0.0418163	0.0772353	0.0189399	0.00127703	0.000210233	2.46282e-005	1.23367e-006	1.53644e-007	8.21971e-009	2.99567e-011	5.2783e-013	2.01965e-014	2.91175e-015	5.48849e-015	5.11765e-016	8.79945e-017	2.77191e-017	2.56448e-017	1.78797e-016	1.04682e-016	1.41352e-016	2.23996e-017	4.89512e-017	
0	0.34512	0.569962	0.0547389	0.063451	0.289093	0.722	0.94432	0.751701	0.945589	0.16373	0.334201	0.12475	0.396619	0.525024	0.330962	0.055501	0.00681445	0.00118966	5.57411e-005	5.64342e-007	7.61168e-008	5.52575e-010	1.51971e-011	6.21674e-013	1.29453e-012	1.48695e-012	4.51133e-013	4.11193e-013	1.10909e-013	4.44588e-013	1.93182e-013	8.99376e-013	1.2871e-013	6.02782e-013	
0	0.00948608	0.277224	0.935955	0.634331	0.545646	0.184883	0.0179217	0.178029	0.0141424	0.732709	0.0213383	0.388074	0.0331769	0.00239722	0.0566254	0.228287	0.000315022	0.00027579	2.10087e-005	4.31151e-007	1.16433e-008	1.05491e-011	4.89823e-013	3.30937e-015	3.54886e-013	2.2109e-014	5.50016e-016	9.25077e-015	1.51514e-014	8.53229e-013	3.39446e-014	1.5156e-012	1.38741e-016	1.14048e-012	
0	0	0.000655394	0.00764574	0.289039	0.156213	0.0782092	0.00507693	0.00481538	0.000283674	0.0682592	0.363244	0.372755	0.161958	0.0113284	0.0190854	0.169491	0.0171952	0.00316626	0.00129147	0.00182137	0.00148109	4.60398e-005	2.81606e-006	5.5397e-008	1.4178e-008	1.92754e-010	2.1237e-013	9.13833e-016	8.06371e-017	5.50081e-015	9.00138e-015	2.09093e-013	2.00083e-017	2.00008e-016	
0	0	1.39231e-008	5.80676e-007	0.000395039	0.00287177	0.000945314	0.000505537	1.26465e-005	2.42117e-006	0.00543719	0.00292197	0.0528353	0.151086	0.0178987	0.00469601	0.0194509	0.000448077	0.00168278	0.00124399	0.000743904	0.000121715	1.27815e-005	3.26687e-007	6.72082e-009	3.00189e-009	1.03406e-011	5.38219e-014	7.82882e-016	1.95733e-018	1.5965e-017	3.63484e-017	3.42556e-016	5.66724e-018	2.17119e-019	
0	0	0	2.29503e-009	1.41413e-006	7.78827e-005	0.00018927	5.71615e-005	7.91714e-006	4.30912e-007	2.99623e-006	0.0192588	0.0151297	0.10701	0.189558	0.420147	0.498956	0.68978	0.776395	0.712938	0.601241	0.727946	0.470265	0.289703	0.0937637	0.0405967	0.00635462	0.000355368	3.34893e-005	1.06194e-006	6.06236e-007	5.86066e-008	1.47362e-008	5.95171e-011	6.1386e-012	
0	0	0	5.75679e-013	1.4734e-010	2.31654e-006	0.000100073	7.75231e-006	9.25866e-007	3.22016e-008	6.62008e-009	0.00477718	0.00012914	0.000818335	0.0011699	0.00314455	0.00207276	0.028824	0.0425765	0.223902	0.380614	0.267224	0.521195	0.376868	0.428131	0.0370064	0.00833041	9.26951e-005	4.64795e-006	1.83306e-009	2.11087e-009	3.81067e-009	1.1801e-010	5.7643e-013	1.19444e-015	
0	0	0	0	1.19435e-010	1.09838e-008	8.7369e-006	9.77768e-005	0.000120931	0.000146781	2.14404e-005	0.00502946	0.00451098	0.0720954	0.233684	0.164063	0.0260318	0.256599	0.174712	0.0605474	0.0155783	0.00322709	0.00848104	0.333425	0.478105	0.922397	0.985315	0.999552	0.999962	0.999999	0.999999	1	1	1	1	


1	0.240819	0.176519	0.0355558	0.0424411	0.00656163	0.00264835	0.00507774	0.00943304	0.0182445	0.00146746	0.000105022	2.80952e-007	1.38762e-008	2.09732e-009	2.67137e-011	1.91986e-013	1.51951e-013	9.22036e-015	1.85579e-017	1.65916e-019	1.07172e-019	2.17972e-023	2.19002e-026	2.46052e-027	3.59055e-028	8.04005e-029	7.58652e-030	5.97711e-031	1.07575e-031	2.91611e-031	9.73051e-032	7.19095e-031	2.74154e-031	4.15136e-031	
0	0.755609	0.168706	0.000845846	0.00511914	0.000658002	0.00781701	0.494699	0.261252	0.413272	0.00902034	0.00109631	2.98256e-008	6.59439e-010	6.88974e-011	1.43371e-012	1.20917e-015	1.62669e-013	9.68729e-014	2.14498e-015	4.42712e-016	1.71261e-016	1.30167e-018	7.36319e-021	5.13283e-021	6.41717e-022	3.94153e-022	1.34468e-021	1.27034e-021	1.55773e-022	3.36322e-023	1.34882e-023	4.99682e-024	1.06308e-023	2.4462e-026	
0	0.00357173	0.654757	0.963555	0.94965	0.98144	0.974472	0.499836	0.729194	0.501865	0.713704	0.00196617	1.86113e-005	7.11141e-008	5.70471e-010	1.03725e-011	3.07443e-013	4.88863e-015	1.1801e-014	8.24519e-017	6.75089e-018	1.36313e-015	3.16905e-020	1.39658e-023	9.05725e-024	9.85463e-023	9.50684e-024	1.00259e-024	4.26672e-024	1.42919e-023	9.0687e-023	1.69415e-024	2.83846e-023	7.27601e-026	1.82524e-024	
0	0	1.81103e-005	4.38305e-005	0.00278965	0.0113398	0.0150583	0.000362277	8.35105e-005	0.0664968	0.275661	0.994676	0.999957	0.997958	0.960801	0.999867	0.998967	0.0317137	0.0627736	0.000199533	1.0355e-006	0.000158166	1.59776e-008	9.62849e-012	2.12183e-013	5.15739e-016	8.70514e-019	1.99961e-021	7.24447e-025	1.19453e-027	9.06119e-027	3.50702e-025	2.06063e-026	1.08619e-025	2.97537e-025	
0	0	1.34884e-024	5.88322e-012	2.8396e-010	1.10404e-007	4.47742e-006	7.28451e-006	1.73876e-009	1.74001e-008	5.30948e-005	0.00193085	2.10219e-005	0.00203683	0.0391518	0.000132657	0.00103341	0.453134	0.159167	0.00302296	1.76042e-005	0.000533462	3.05528e-005	1.8173e-007	2.77233e-009	4.44605e-014	1.7583e-017	2.0459e-021	1.30519e-025	5.08744e-030	7.98089e-032	1.38618e-031	8.44507e-029	1.68141e-031	1.51689e-029	
0	0	0	7.85085e-013	1.73763e-010	1.3841e-010	1.99459e-008	1.806e-005	5.52074e-008	1.35938e-009	6.33771e-008	5.99338e-006	8.06773e-010	2.85713e-006	4.32117e-005	4.32598e-007	6.82306e-009	0.515153	0.725034	0.992939	0.874429	0.782208	0.998648	0.997402	0.741132	2.90323e-005	9.41258e-008	7.23148e-010	9.019e-012	8.28304e-016	1.09738e-018	7.14301e-022	2.47862e-023	7.96034e-026	1.62848e-031	
0	0	0	1.26603e-032	8.36444e-014	8.76616e-013	4.03107e-011	1.25718e-007	3.65557e-005	1.98057e-005	3.50984e-007	1.41696e-007	1.08171e-010	6.2412e-013	1.11266e-009	2.00641e-008	2.39707e-011	4.88411e-009	0.0330327	0.00213742	0.12538	0.0457804	0.000972382	0.00253588	0.25729	0.992984	0.94262	0.786639	0.869925	0.907297	0.917338	0.933877	0.840991	0.52451	0.00285198	
0	0	0	0	2.27287e-015	2.15438e-013	3.1982e-012	7.62938e-010	3.82964e-008	0.000102007	9.36639e-005	0.000219507	2.61151e-006	2.19677e-006	4.36953e-006	3.70517e-007	8.83378e-009	1.70019e-008	0.0199931	0.0017012	0.000172783	0.17132	0.000348807	6.21923e-005	0.00157756	0.00698658	0.0573803	0.213361	0.130075	0.0927027	0.0826618	0.0661225	0.159009	0.47549	0.997148	


1	0.740276	0.380873	0.0336517	0.00920997	0.00294968	0.00279033	0.000714554	9.43672e-005	0.000108314	3.17285e-005	7.46833e-005	5.76399e-006	1.85372e-007	1.56749e-008	6.75214e-010	2.58378e-011	2.22152e-011	8.57953e-012	1.41289e-012	1.36693e-013	5.12269e-014	6.2411e-016	6.49399e-018	6.48653e-019	1.0277e-018	1.31046e-019	3.0735e-020	7.5939e-021	1.13882e-020	4.22536e-020	3.94436e-020	1.37888e-019	2.7277e-020	7.4375e-019	
0	0.255193	0.613709	0.845835	0.883373	0.975784	0.991989	0.992281	0.920583	0.993405	0.115002	0.0418187	0.000329217	1.57506e-006	3.8618e-008	1.23275e-010	1.43321e-012	2.58801e-011	3.84018e-012	2.45426e-012	1.45716e-013	3.6941e-014	6.02737e-016	5.79686e-018	5.64005e-019	5.21007e-019	7.45359e-020	1.10547e-021	6.09768e-022	6.57284e-022	6.39695e-020	2.34146e-020	3.11332e-019	1.08023e-020	6.40241e-020	
0	0.0045307	0.00540672	0.120455	0.0766622	0.0177728	0.00414148	0.00606532	0.0787028	0.000532684	0.86467	0.0195102	0.000108364	1.2885e-007	1.13173e-009	1.71362e-010	5.95594e-012	8.48115e-013	3.41088e-013	1.41765e-013	4.49056e-013	2.42002e-013	1.09655e-015	4.36084e-019	4.41638e-021	4.04225e-020	8.4153e-022	7.81269e-023	1.70248e-023	2.95531e-022	9.60714e-021	1.82933e-022	5.71141e-020	1.05815e-023	5.12148e-021	
0	0	1.05632e-005	5.80165e-005	0.0307488	0.00334853	0.00106603	0.000939063	0.000619312	0.00574804	0.00286211	0.769931	0.006675	0.000154592	1.30338e-005	2.62345e-007	1.22765e-009	7.69639e-009	3.35762e-011	8.28634e-013	3.014e-013	1.9461e-013	6.123e-016	4.61532e-018	1.76997e-020	2.59377e-022	4.07021e-022	2.13336e-023	1.99986e-026	2.54466e-024	4.6938e-024	1.56467e-022	4.57365e-022	3.74733e-022	9.2576e-023	
0	0	1.24585e-008	7.02777e-009	5.88257e-006	0.000139095	1.3035e-005	7.46651e-008	1.65115e-007	0.000204356	1.54209e-006	0.157243	0.0993134	0.000251135	1.79943e-006	4.39206e-007	5.22904e-010	8.63525e-011	1.14529e-011	9.4315e-015	3.56295e-015	1.5736e-014	1.67704e-018	7.67608e-020	4.56792e-021	5.90326e-024	1.09611e-025	2.25963e-027	7.22559e-029	3.07702e-029	5.36884e-027	2.39649e-024	2.0998e-025	2.74713e-024	1.02305e-023	
0	0	0	1.85773e-010	4.69337e-009	5.42655e-006	3.28376e-007	9.88825e-009	5.5178e-009	1.15419e-006	0.017433	0.00681271	0.893554	0.999066	0.978484	0.998248	0.999744	0.0113119	0.00433219	3.46955e-005	6.95633e-008	3.27955e-008	6.19253e-012	7.06806e-016	6.53581e-019	1.151e-020	2.58363e-024	1.2153e-025	2.55432e-027	1.7371e-028	8.69091e-027	1.85999e-027	4.8907e-026	1.7323e-025	2.24597e-021	
0	0	0	5.14759e-027	5.74488e-016	5.02214e-013	1.70555e-009	3.2941e-011	2.08115e-014	3.34568e-013	1.8997e-009	0.00430226	6.33815e-006	0.000497951	0.0213383	0.00135255	0.000251944	0.854563	0.0910909	0.00124623	5.5445e-006	4.85821e-006	4.10116e-007	2.67232e-009	3.90388e-011	1.88028e-014	2.16478e-017	3.03407e-020	2.60948e-023	6.64488e-026	5.16686e-028	1.45968e-030	1.85888e-031	3.00189e-030	2.31934e-027	
0	0	0	0	1.96653e-014	1.54246e-013	1.00798e-009	2.60684e-009	4.45636e-010	3.0587e-010	8.79323e-011	0.000307536	8.18381e-006	2.80915e-005	0.000162913	0.000399219	4.06257e-006	0.134125	0.904577	0.998719	0.999994	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999242	0.663471	0.104573	0.498978	0.939179	0.989897	0.994921	0.982708	0.995296	0.235827	0.149109	0.0143304	0.000328682	1.68661e-005	7.3397e-006	2.11556e-007	2.80226e-008	1.60963e-007	4.04142e-007	3.03153e-008	3.4467e-008	3.05872e-010	6.91107e-012	7.50042e-013	9.68902e-014	2.24189e-014	1.4651e-015	1.36396e-016	1.67909e-017	1.46678e-017	4.18741e-018	4.77534e-018	5.04105e-019	1.07475e-018	
0	0.000757821	0.336526	0.895323	0.196351	0.0521691	0.00972556	0.00506585	0.0172022	0.0046581	0.754763	0.00179819	0.0302448	0.000132279	1.78109e-006	3.22576e-005	5.74542e-007	1.15981e-009	5.48736e-007	3.31412e-007	3.67359e-009	3.99533e-008	2.27703e-012	1.74399e-013	1.03004e-015	2.26151e-015	9.0366e-017	4.78813e-018	9.8576e-018	1.29627e-019	1.51645e-018	2.0197e-020	1.80326e-018	1.02605e-021	1.20478e-018	
0	4.43754e-007	3.56868e-006	0.000104245	0.304671	0.00562705	0.0001072	4.85551e-006	8.9357e-005	4.4583e-005	0.00941007	0.772669	0.949516	0.949037	0.784386	0.911829	0.996723	0.017932	0.00415481	0.00219936	0.000361625	0.000385432	5.13887e-007	4.38816e-009	4.35358e-010	5.29058e-013	3.08496e-017	1.25603e-020	6.91459e-023	3.74889e-021	3.45308e-022	8.27937e-021	6.69848e-022	6.21499e-022	3.04772e-022	
0	0	8.05931e-011	1.50875e-011	3.21776e-007	0.00302495	0.00026995	7.98525e-006	1.10242e-007	1.3759e-006	1.28013e-007	0.0764242	0.0049237	0.0505005	0.215579	0.0869394	0.00297684	0.981821	0.97786	0.799065	0.0456694	0.387338	0.183866	0.0132546	0.0188424	3.02389e-005	3.35053e-007	2.74341e-009	2.26215e-012	1.29755e-014	2.34474e-017	3.53596e-019	8.42356e-023	2.19498e-023	3.03159e-024	
0	0	3.76484e-019	2.20528e-014	6.6009e-014	1.05485e-010	5.4458e-007	8.87856e-008	1.43807e-008	3.1329e-012	2.55946e-008	4.54133e-010	0.000985185	1.89698e-006	1.62608e-005	0.00119245	0.000299452	3.29761e-006	0.0135616	0.00365138	0.00174704	0.0194371	0.000467938	2.20747e-005	9.6515e-006	2.95694e-006	5.4343e-010	5.14614e-013	2.64969e-014	2.85103e-016	5.76276e-017	1.51484e-020	1.1604e-021	1.92261e-026	8.09908e-026	
0	0	0	4.01308e-020	6.52765e-017	3.07654e-016	1.17913e-012	5.7475e-009	1.18734e-011	8.74501e-012	3.87225e-014	5.66976e-011	2.16863e-012	6.84488e-008	3.2121e-009	4.09402e-008	2.22174e-009	0.000243459	0.00391458	0.177222	0.0475166	0.252236	0.544057	0.292996	0.0262544	3.1735e-007	6.99762e-010	7.42687e-014	3.24218e-016	1.29989e-020	7.24733e-020	1.69682e-020	2.51534e-023	5.48169e-026	6.421e-031	
0	0	0	3.02961e-027	7.69663e-020	3.64643e-019	1.11272e-017	7.75368e-012	3.42285e-008	1.15241e-009	6.33458e-011	1.33773e-011	1.67023e-014	5.02605e-013	4.10021e-011	4.5346e-011	2.74996e-012	6.2007e-009	0.000508	0.017791	0.90417	0.269203	0.268991	0.690741	0.914484	0.904888	0.775382	0.734536	0.871416	0.751536	0.479093	0.24826	0.149419	0.0384883	0.000131785	
0	0	0	0	9.30435e-025	5.62301e-021	4.91905e-020	1.27514e-017	4.43504e-012	2.43192e-009	3.92829e-010	8.57409e-010	6.06171e-011	2.26737e-012	1.19806e-013	1.75702e-012	1.15058e-013	3.02848e-013	3.85145e-009	7.0452e-005	0.000535583	0.071401	0.00261837	0.00298649	0.0404094	0.0950782	0.224618	0.265464	0.128584	0.248464	0.520907	0.75174	0.850581	0.961512	0.999868	


1	0.999149	0.943526	0.663327	0.987702	0.870523	0.986169	0.999878	0.996516	0.978214	0.62596	0.934154	0.0336902	0.0140385	0.00376939	0.00825339	8.49158e-005	4.41127e-005	3.27304e-006	2.60496e-007	4.68051e-009	1.95892e-009	1.03751e-010	8.19404e-012	5.97633e-013	7.13482e-013	2.14463e-013	4.62086e-014	1.90575e-014	5.1263e-015	5.52935e-015	7.55443e-015	3.21501e-014	7.91256e-015	4.05134e-013	
0	0.000850873	0.0564738	0.336522	0.00973768	0.12937	0.00885026	0.000104339	0.00348192	0.021784	0.332423	0.00662118	0.955301	0.104208	0.00487463	0.772103	0.0179081	6.85414e-006	2.54621e-006	1.20081e-009	2.7231e-012	8.48847e-009	3.76517e-014	3.67422e-015	2.44863e-017	2.60962e-014	4.29873e-015	2.16462e-016	9.15316e-017	2.37835e-016	1.08338e-016	1.95611e-017	1.0607e-015	1.36256e-017	2.17069e-011	
0	2.19618e-008	5.11369e-007	0.000151163	0.00255561	0.000103891	0.00498109	1.66172e-006	1.80182e-006	1.8055e-006	0.0416164	0.0513381	0.0108814	0.878929	0.222037	0.0481867	0.980969	0.0041596	1.53854e-006	5.4927e-008	7.94333e-010	2.93944e-009	2.13146e-010	2.64768e-014	8.98129e-017	3.56293e-019	1.36242e-019	1.16467e-019	4.2041e-022	2.31521e-019	3.04704e-019	2.48878e-020	6.76246e-019	6.09349e-021	6.67077e-018	
