0	2.52563e-007	3.46023e-006	2.12121e-006	9.56245e-006	8.23152e-005	1.56987e-005	9.42573e-006	4.65387e-007	1.04232e-006	0.00011401	0.00046535	5.03331e-006	4.89371e-008	2.30931e-006	3.7331e-010	1.94773e-010	6.90924e-012	2.99712e-013	2.94479e-014	1.36348e-015	7.46459e-014	2.55051e-015	5.20673e-016	5.30883e-017	1.82557e-017	2.97324e-019	8.23987e-021	7.39053e-021	2.6911e-021	1.49442e-023	8.84562e-024	3.34468e-026	3.06607e-028	
0	0.773826	0.892815	0.964428	0.804018	0.894018	0.91627	0.985147	0.978299	0.988693	0.952532	0.782293	0.194183	0.437152	0.590865	0.632698	0.927451	0.975125	0.981456	0.651765	0.200455	0.0686636	0.0345764	0.0536133	0.0390084	0.195746	0.124532	0.0328224	0.00214555	0.000450374	4.36391e-005	3.03841e-006	6.37812e-008	1.22425e-009	
0	0	0.000662889	0.000609629	0.000801753	0.000907287	0.00201275	0.000725763	0.00694423	0.00257321	0.00460255	0.00130264	0.00024189	0.00520412	0.00193534	0.045589	0.0194026	0.0194012	0.0179996	0.348185	0.796758	0.192152	0.000262562	5.3857e-005	0.000438979	0.00275296	0.000238853	1.45291e-005	3.42817e-006	4.59883e-006	2.27539e-007	7.15546e-009	5.58387e-011	1.70702e-011	
0	0	4.18087e-005	7.1186e-006	2.50473e-005	5.77702e-006	1.94836e-006	1.07369e-005	5.82954e-007	2.17941e-005	9.771e-006	1.30845e-005	5.18257e-006	6.71959e-006	0.00023668	1.72964e-005	0.000297416	0.000279618	0.00026333	4.05345e-005	0.00278124	0.738945	0.849019	0.49947	0.125247	0.359741	0.541137	0.0246939	0.000381131	1.32248e-006	1.48263e-009	1.26108e-011	4.159e-013	3.34193e-015	
0	0	0	7.18898e-005	0.000937764	0.00293737	0.00377152	0.000398743	7.53334e-005	7.48834e-006	1.29237e-006	4.15786e-007	3.05584e-007	1.07164e-006	3.08834e-005	1.35216e-005	5.89658e-008	4.62124e-007	2.55271e-006	1.28909e-007	3.44087e-006	0.000238629	0.115831	0.213613	0.0122298	0.00100439	0.0036488	0.171033	0.304261	0.447598	0.511693	0.0236663	0.000240881	1.05729e-005	
0	0	0	2.46233e-009	2.61987e-005	0.000499517	0.00545628	0.00241231	0.00550638	0.00194927	0.00115374	0.00177934	0.0137565	0.0454697	0.0109028	0.00242627	3.65211e-005	1.97499e-007	1.64759e-008	1.67625e-008	5.51831e-009	4.03146e-008	0.000310318	0.233209	0.81509	0.23687	0.00236012	0.00042962	0.00527342	0.053922	0.314144	0.964523	0.993798	0.982935	
0	0	0	0	3.45616e-007	2.6722e-005	0.000388202	0.00165268	0.00321417	0.00583361	0.0351745	0.189822	0.759522	0.504739	0.394923	0.319173	0.0528104	0.00519312	0.000278682	9.67274e-006	2.43049e-006	5.65445e-007	4.07697e-007	4.05511e-005	0.00798591	0.203885	0.328083	0.771006	0.687935	0.498024	0.17412	0.011808	0.00596117	0.0170543	


1	0.998304	0.991787	0.999917	0.999845	0.999467	0.976743	0.995334	0.194787	0.915787	0.169644	0.00295578	2.2743e-005	6.91448e-008	5.60745e-009	6.31674e-012	2.00658e-014	1.40716e-017	3.54785e-018	6.75438e-020	1.06758e-022	6.57412e-025	2.31487e-025	7.65848e-026	3.83594e-026	1.03365e-026	5.20396e-027	8.66054e-028	2.11362e-029	4.37267e-031	1.62778e-032	6.27867e-034	1.17269e-034	1.45322e-035	
0	0.000400123	0.00821305	8.20486e-005	0.000154562	0.000533242	0.0232567	0.00466546	0.805211	0.0814452	0.82631	0.986585	0.999694	0.999733	0.968574	0.324514	0.0326026	9.73924e-005	0.000183336	7.91701e-006	4.62926e-011	3.00967e-015	1.98938e-018	2.4695e-021	9.5961e-023	1.55684e-024	6.19954e-027	8.53341e-030	3.90729e-032	1.13266e-033	2.93564e-035	2.15997e-036	9.50374e-038	3.50378e-039	
0	0.00129581	1.73627e-007	1.21669e-006	7.53278e-008	6.42882e-008	1.01118e-007	4.01225e-007	2.56475e-006	0.00275102	0.00355212	0.010441	0.000279303	0.000266939	0.0314258	0.675484	0.967086	0.999407	0.967767	0.909556	0.00269073	4.06517e-005	2.23301e-009	6.04091e-013	2.22925e-015	3.5802e-018	6.35937e-022	1.47775e-026	7.48954e-032	1.7546e-035	2.37666e-038	4.45715e-039	1.31119e-040	3.27927e-039	
0	0	6.28182e-008	1.02592e-007	9.52503e-010	1.03302e-010	4.29675e-011	3.54817e-010	1.2534e-010	1.70042e-005	0.000493557	1.84044e-005	3.6884e-006	4.8979e-008	7.2604e-007	1.93267e-006	0.000311831	0.000495269	0.0320495	0.090436	0.997309	0.999649	0.0389105	0.00072691	7.85723e-006	8.84391e-009	2.00972e-012	1.56283e-016	2.18543e-021	1.85143e-023	1.03869e-026	2.60747e-029	1.2571e-032	2.38383e-034	
0	0	6.71444e-010	4.72509e-011	4.60933e-012	5.08603e-014	4.0223e-015	2.69973e-015	7.10899e-016	9.05659e-015	2.42437e-010	4.96022e-009	3.19576e-010	1.07563e-011	7.84519e-013	1.29771e-013	5.77953e-011	1.47544e-010	2.7614e-007	4.87026e-007	5.25841e-008	0.000246865	0.88723	0.815148	0.881852	0.958064	0.0628064	3.40455e-005	2.31209e-009	5.2886e-014	2.64115e-019	1.07251e-023	6.68947e-027	3.7587e-031	
0	0	0	1.93866e-010	6.11245e-010	6.26623e-012	2.07508e-013	2.64652e-014	1.20744e-013	6.90428e-014	1.35477e-009	1.39554e-008	5.14188e-011	7.60606e-012	2.12603e-010	4.76939e-013	1.81251e-013	3.62808e-011	2.8743e-008	5.7798e-009	4.77191e-009	6.3468e-005	0.0738091	0.0552365	0.0332704	0.0335115	0.936895	0.943855	0.813053	0.0177967	3.90532e-005	9.39711e-009	2.94734e-012	1.63772e-015	
0	0	0	9.12564e-016	6.29984e-011	1.69205e-010	5.26668e-010	3.59808e-011	8.375e-012	2.81942e-012	7.83737e-014	8.5322e-012	2.90138e-011	6.88412e-014	1.74669e-013	1.49958e-014	1.96435e-018	3.02162e-019	2.09459e-014	8.47589e-013	2.53971e-013	9.49429e-013	5.02333e-005	0.126201	0.0328588	6.83325e-005	0.000100775	0.0558071	0.186669	0.977323	0.989228	0.924566	0.883554	0.6996	
0	0	0	0	3.01613e-013	3.16237e-012	1.43047e-011	9.02088e-012	1.15322e-012	3.05435e-012	1.58404e-013	7.69741e-013	1.51311e-012	4.956e-014	2.12184e-014	2.83673e-014	5.39386e-016	1.72242e-017	5.73506e-013	1.43891e-010	1.39093e-012	1.87959e-012	6.26726e-007	0.00268837	0.0520106	0.00835626	0.000197506	0.000303947	0.00027796	0.00488034	0.0107325	0.0754343	0.116446	0.3004	


1	0.706868	0.0924617	0.160486	0.0774606	0.024878	0.0126536	0.00143423	0.000768795	0.00113374	0.00239828	0.0128859	0.0213045	0.0017948	0.00188809	4.6933e-005	2.10369e-006	4.023e-007	1.80156e-007	2.25351e-008	1.33116e-008	5.87872e-010	2.43616e-010	2.28092e-010	8.87566e-011	3.28397e-011	9.70097e-012	2.63439e-011	4.93555e-011	6.70363e-011	9.39867e-011	7.01092e-011	3.71412e-011	9.09359e-012	
0	0.25083	0.127096	0.753038	0.908909	0.91014	0.74376	0.219613	0.0657107	0.0373218	0.0420383	0.116371	0.10015	0.00604766	0.00725069	0.00021115	7.94966e-005	1.91313e-005	3.85598e-005	6.5535e-006	8.70695e-006	4.11225e-007	2.0325e-007	4.8255e-008	5.21006e-008	3.63656e-007	4.96782e-007	1.33908e-006	1.69169e-006	1.3814e-006	2.59447e-007	3.07387e-008	4.95718e-009	2.8168e-010	
0	0.042302	0.776401	0.0845287	0.0132702	0.064832	0.233337	0.76945	0.695762	0.91613	0.924908	0.716158	0.841004	0.30815	0.0997066	0.00179236	0.00230358	0.000881365	0.0118766	0.00969282	0.000136668	2.01076e-007	2.05912e-008	1.20028e-008	2.40854e-008	1.09106e-006	7.31419e-006	8.76765e-007	3.76418e-008	2.08479e-009	5.11375e-009	2.44882e-009	2.10883e-009	5.77166e-012	
0	0	0.00404096	0.00192808	0.000355568	0.000149419	0.0102485	0.00945792	0.236656	0.0367468	0.0291702	0.154212	0.036073	0.66266	0.834307	0.606906	0.775562	0.573351	0.663012	0.571035	0.00712721	5.20508e-005	6.79943e-007	1.33474e-008	7.10734e-009	2.16308e-008	8.24333e-007	2.29398e-006	4.1257e-007	8.81115e-009	7.50069e-011	2.47849e-011	7.41138e-012	1.21822e-013	
0	0	2.99554e-007	1.54447e-005	4.27855e-006	2.26467e-007	4.87991e-007	4.46799e-005	0.00110184	0.00861287	0.00115979	0.000237545	0.00143746	0.0210588	0.0410332	0.386685	0.170612	0.388163	0.0773502	0.236652	0.0599784	0.000761968	5.58197e-006	3.17162e-008	2.33894e-010	3.28102e-011	1.01255e-008	2.04897e-008	4.66298e-009	7.88711e-010	7.26437e-012	5.9646e-014	2.06403e-014	1.22943e-016	
0	0	0	3.78184e-006	6.43074e-007	9.56902e-008	3.74178e-008	2.40876e-007	9.73588e-007	5.14925e-005	0.000120759	5.40366e-005	1.43927e-005	0.000284208	0.0131634	0.00426713	0.0505967	0.0367247	0.241851	0.180805	0.859476	0.903872	0.82443	0.693139	0.757462	0.838486	0.98929	0.936485	0.618222	0.215433	0.00537172	0.000170129	5.76224e-006	2.53385e-008	
0	0	0	1.165e-008	1.52154e-007	2.16646e-007	7.90526e-008	3.76481e-009	1.0929e-008	3.74833e-006	0.000204191	2.22644e-005	3.10686e-008	2.78908e-007	0.00255689	2.66584e-005	0.000737377	0.00014634	0.00130137	0.00034089	0.0342089	0.0620634	0.00302575	0.00749107	0.00217559	0.00188735	0.00375174	0.00433363	0.10565	0.00809616	0.000127075	2.45127e-006	9.24912e-008	5.72171e-010	
0	0	0	0	4.29885e-008	1.22103e-008	1.41255e-008	3.9635e-010	6.66886e-010	4.22487e-009	1.90759e-007	5.85585e-005	1.62808e-005	4.14787e-006	9.38773e-005	6.48947e-005	0.000106324	0.00071358	0.00456939	0.001468	0.0390642	0.0332495	0.172537	0.29937	0.240362	0.159625	0.00694928	0.0591764	0.276127	0.776469	0.994501	0.999827	0.999994	1	


1	0.83608	0.220708	0.380371	0.0178115	0.0044139	0.000345315	5.47091e-005	9.37515e-006	2.71952e-006	1.21528e-006	3.19898e-006	2.94879e-006	4.53214e-007	4.30016e-007	9.00544e-009	3.91114e-011	4.44336e-014	1.41946e-014	1.75988e-017	1.25648e-018	1.03637e-020	1.27312e-021	9.15479e-023	1.97875e-023	8.53344e-022	5.22046e-021	1.34214e-020	5.50322e-021	6.14982e-022	1.02638e-022	2.81122e-024	1.06405e-025	4.18929e-026	
0	0.12775	0.0365033	0.496615	0.975006	0.868549	0.853861	0.0724411	0.0036439	0.00125537	0.000555095	0.00116663	0.00256341	0.000109714	3.78953e-005	1.27532e-006	1.14759e-010	1.98395e-014	2.81386e-017	1.51371e-019	1.92381e-019	2.83877e-020	4.58824e-020	2.42991e-020	1.74864e-021	2.48609e-022	9.58684e-022	2.55655e-020	2.26806e-019	3.71024e-019	9.10361e-020	1.22793e-020	6.28502e-022	1.46203e-022	
0	0.0361704	0.742777	0.12286	0.0071822	0.127037	0.145791	0.927492	0.996029	0.997209	0.996751	0.99475	0.997071	0.985548	0.988538	0.168706	0.00905935	4.12716e-005	3.65323e-005	2.29858e-007	5.62099e-010	4.59017e-013	3.1962e-015	2.16001e-017	3.88685e-018	3.437e-016	7.66433e-015	3.11332e-015	1.08187e-016	2.03972e-019	4.28624e-022	3.62895e-023	1.04485e-023	5.33363e-025	
0	0	1.16686e-005	0.000153534	5.82329e-007	1.2692e-007	2.92792e-006	1.17798e-005	0.000318	0.00153267	0.0026924	0.00407963	0.000362617	0.0143413	0.0113715	0.831291	0.990938	0.999958	0.999898	0.99999	0.935117	0.182766	0.000144448	1.93128e-007	6.7262e-009	1.75004e-008	9.68271e-010	2.51529e-012	2.44914e-016	4.45111e-019	3.14944e-023	4.95672e-026	2.4939e-028	2.13825e-027	
0	0	3.62751e-021	3.15539e-009	3.38817e-009	5.29078e-012	1.41969e-013	1.84698e-012	7.73869e-012	3.66287e-009	3.19129e-007	4.84976e-007	1.68453e-007	3.37972e-008	1.84608e-006	4.74159e-008	2.53741e-006	5.59341e-007	6.57206e-005	9.83224e-006	0.0648613	0.81259	0.170594	0.000370154	1.84767e-006	8.73213e-007	3.84958e-007	4.29427e-009	7.4568e-012	5.53652e-015	1.1883e-019	1.92569e-024	9.60428e-030	2.23809e-033	
0	0	0	9.39452e-009	1.9513e-008	1.77943e-010	4.43988e-013	1.35415e-012	1.10185e-012	1.09484e-010	4.07071e-010	1.14508e-008	2.22596e-008	1.32102e-009	5.00772e-005	7.45276e-008	1.36617e-009	1.96773e-009	1.17306e-007	1.11811e-010	2.16912e-005	0.00464398	0.827808	0.01668	6.98717e-005	1.84517e-006	5.62246e-006	0.000119226	0.00131808	7.20155e-005	1.2906e-006	2.70513e-010	5.99864e-014	2.09682e-016	
0	0	0	1.96244e-027	1.19247e-010	1.45456e-009	2.29002e-009	3.53664e-010	1.15722e-010	2.90259e-011	2.68089e-012	1.69683e-010	1.01462e-008	1.08594e-008	2.07517e-008	8.33931e-007	1.14284e-010	2.36838e-014	2.32354e-012	3.23511e-012	2.74364e-013	9.12961e-009	0.00140167	0.981542	0.966681	0.441301	0.165309	0.173525	0.839225	0.925279	0.960653	0.967174	0.985336	0.929259	
0	0	0	0	5.32223e-012	1.44592e-011	1.48071e-011	7.71727e-012	3.4134e-012	3.174e-012	1.33066e-012	3.20248e-012	1.30685e-010	1.00464e-009	1.89837e-009	7.66965e-008	3.94008e-009	2.18841e-011	3.32761e-012	5.56071e-012	2.02947e-011	6.83927e-008	5.2163e-005	0.00140747	0.0332476	0.558696	0.834685	0.826355	0.159457	0.0746494	0.039346	0.0328264	0.0146639	0.0707411	


1	0.993699	0.33453	0.15436	0.0685279	0.0124263	0.00377349	0.000408258	5.70281e-005	2.27573e-005	2.3382e-005	1.03058e-005	6.09541e-006	2.09817e-007	1.24839e-008	1.20121e-011	3.88854e-014	5.10388e-017	1.56963e-018	7.02514e-021	2.67475e-022	1.10415e-023	3.20972e-024	4.39484e-025	3.91681e-025	1.54993e-024	4.07694e-024	1.18276e-024	2.14523e-025	4.1576e-026	7.15475e-027	3.7785e-027	6.30804e-028	1.06402e-028	
0	0.00573659	0.191446	0.833052	0.921917	0.952643	0.899082	0.933243	0.320281	0.938879	0.95218	0.990507	0.87517	0.0495004	0.0524493	1.09082e-005	9.84901e-009	1.65921e-012	4.91497e-014	9.50599e-018	8.37165e-020	1.77667e-022	8.39768e-024	7.02349e-025	3.3699e-025	3.79203e-024	1.20699e-022	1.75236e-022	1.95654e-022	1.98134e-023	6.74145e-024	5.77128e-025	3.30489e-025	1.06435e-025	
0	0.000564433	0.474023	0.0116607	0.00948047	0.0348956	0.0970755	0.0663293	0.674973	0.0609366	0.0477525	0.0093362	0.124482	0.904075	0.35356	0.0022338	1.94105e-005	1.3412e-008	3.30092e-009	8.53016e-012	1.64307e-015	1.20874e-018	8.40718e-021	6.23835e-023	6.36948e-024	1.71651e-023	7.97421e-023	1.39081e-023	7.27404e-025	5.94711e-026	1.28343e-026	1.06684e-026	9.03337e-028	1.05613e-029	
0	0	1.39089e-006	0.00092711	7.40958e-005	3.46177e-005	6.88156e-005	1.9835e-005	0.00468868	0.000158668	2.59024e-005	0.00012516	0.000335404	0.0464068	0.557848	0.488967	0.015575	6.79428e-005	2.14608e-006	1.29559e-009	3.83142e-012	1.49256e-014	3.52286e-018	5.19537e-022	1.03767e-023	2.27104e-024	2.0815e-024	2.08344e-024	1.12202e-025	3.00563e-026	3.89319e-027	2.22998e-028	8.41741e-029	5.60654e-028	
0	0	4.53712e-011	6.89264e-007	1.17346e-009	1.68914e-009	2.25438e-009	9.7977e-009	7.45485e-008	2.03107e-006	2.59398e-006	2.0863e-005	4.88241e-007	5.9277e-006	0.0361328	0.506712	0.917853	0.92754	0.0969037	0.000203812	1.00345e-007	1.2749e-010	2.52166e-016	9.011e-021	2.30492e-023	2.29104e-024	1.88234e-026	5.43029e-028	2.41578e-028	9.63551e-030	4.73718e-032	1.21897e-032	8.41453e-033	1.15348e-031	
0	0	0	9.50247e-011	1.6352e-008	7.19403e-010	1.60529e-010	7.39051e-010	2.26039e-009	1.2266e-006	1.59483e-005	7.05071e-007	6.24447e-006	1.19915e-005	1.02511e-005	0.0020765	0.0665524	0.0723915	0.903067	0.999785	0.968634	0.0381987	3.09548e-005	1.08801e-008	5.40607e-011	3.03564e-012	5.55471e-014	3.30205e-018	5.68547e-024	5.51416e-028	5.09385e-031	7.43132e-031	8.20276e-033	3.47171e-033	
0	0	0	5.4757e-026	1.0451e-013	1.30038e-012	8.43213e-015	1.22044e-016	2.65169e-016	7.61248e-014	2.81871e-010	1.22087e-009	1.90945e-010	4.66235e-009	5.19958e-009	5.4445e-012	3.68475e-008	8.96788e-008	2.51861e-005	1.14095e-005	0.031176	0.960207	0.306674	0.00515486	0.000125575	1.70559e-005	1.48121e-006	4.87887e-009	7.14478e-012	8.75101e-015	8.35661e-019	2.98109e-022	7.2706e-026	1.47136e-029	
0	0	0	0	5.75871e-014	3.79893e-012	9.21114e-013	1.44545e-014	2.46069e-014	1.87962e-013	5.9625e-011	1.45915e-009	3.99336e-010	6.46911e-010	8.74985e-009	1.57102e-011	2.67302e-009	1.58923e-008	2.27595e-006	2.29897e-007	0.000189695	0.00159402	0.693295	0.994845	0.999874	0.999983	0.999999	1	1	1	1	1	1	1	


1	0.827576	0.151051	0.595653	0.940806	0.934414	0.939592	0.760332	0.916875	0.982996	0.988165	0.989468	0.927287	0.56403	0.810704	0.264142	0.0123132	0.000695469	0.000171162	1.05758e-005	1.07356e-006	2.75874e-008	4.37337e-008	5.91404e-008	2.88146e-008	3.86331e-009	4.23279e-010	1.21753e-010	7.98181e-012	7.0603e-013	2.245e-014	1.80066e-015	1.07406e-016	3.23992e-017	
0	0.172377	0.848839	0.403696	0.0591251	0.0655831	0.0603952	0.239656	0.0610247	0.0168979	0.0117529	0.0104966	0.0727095	0.412033	0.155428	0.25651	0.745777	0.404783	0.514161	0.0807235	0.000215252	3.44661e-007	3.90958e-008	4.48443e-009	6.57889e-010	2.57475e-009	3.11315e-010	1.38014e-011	2.49596e-014	5.75111e-016	1.99697e-017	5.02997e-018	1.48552e-018	1.04205e-020	
0	4.70047e-005	0.000110894	0.000649583	6.63251e-005	2.47931e-006	1.25491e-005	1.17688e-005	0.0221006	8.90446e-005	8.15831e-005	3.48959e-005	3.42459e-006	0.0239366	0.0328499	0.479212	0.241616	0.594339	0.47717	0.916498	0.0435511	0.000343631	5.30174e-007	8.28272e-010	6.34502e-012	1.98851e-012	1.11196e-012	2.36214e-013	6.55824e-016	3.36851e-017	1.80317e-019	6.76114e-021	4.49797e-023	3.71761e-022	
0	0	5.84505e-009	1.74393e-006	3.01633e-006	1.44363e-007	1.6147e-009	7.02621e-010	4.75053e-009	1.73124e-005	4.61061e-007	1.81947e-007	1.14011e-008	2.96237e-008	0.001018	0.000127492	0.000293665	0.00018199	0.00849589	0.00272831	0.956232	0.998764	0.754973	0.551358	0.108243	0.00271492	3.06695e-006	1.68836e-008	1.40017e-010	1.1886e-011	2.50758e-014	5.10215e-017	1.93803e-020	1.04247e-021	
0	0	4.15759e-015	5.693e-013	4.25439e-011	6.6973e-011	7.13768e-012	3.18052e-013	2.05816e-012	1.0274e-012	2.21249e-009	2.24324e-010	1.51823e-010	1.30335e-009	1.84471e-010	9.03715e-006	1.89108e-007	3.18346e-007	1.92424e-006	3.95938e-005	4.26502e-007	0.000891989	0.244241	0.418482	0.871667	0.995349	0.262551	0.0014755	5.43554e-007	2.66348e-010	3.76653e-015	4.55371e-019	1.25537e-021	6.80552e-025	
0	0	0	4.1282e-014	2.98022e-012	1.83772e-012	1.78236e-013	8.72112e-015	1.51072e-017	5.09181e-015	1.69623e-014	5.45242e-013	5.24465e-014	3.96745e-013	2.3695e-009	1.11075e-011	7.64266e-010	2.72902e-011	1.30797e-010	3.85158e-012	1.71165e-007	3.51398e-007	0.000782998	0.0205209	0.000379392	0.000864525	0.737403	0.705253	0.107403	0.000573246	1.29e-007	1.75369e-012	2.30611e-016	1.36509e-019	
0	0	0	1.28132e-020	5.65728e-014	3.79367e-012	8.48699e-011	8.9775e-011	6.41397e-010	1.52596e-010	1.62678e-011	1.05493e-011	2.67436e-011	3.37292e-010	3.09785e-009	5.14231e-010	4.19393e-013	7.1549e-014	3.02411e-013	3.26512e-014	5.41002e-014	5.45487e-011	2.73932e-006	0.00963653	0.0173874	0.000219552	9.56753e-006	0.293259	0.887077	0.963325	0.972477	0.921333	0.943325	0.647562	
0	0	0	0	2.13333e-019	8.98294e-015	1.09017e-012	7.82516e-012	6.40891e-011	1.09469e-010	1.65413e-010	3.82032e-010	6.20472e-010	1.45556e-009	3.67795e-009	1.63128e-009	5.82026e-011	1.27502e-012	5.85596e-013	3.07404e-014	3.78472e-015	8.60067e-015	3.88953e-011	2.99275e-006	0.00232332	0.000852493	3.4179e-005	1.29978e-005	0.00551901	0.0361022	0.027523	0.0786673	0.0566753	0.352438	


1	0.194928	0.315693	0.990049	0.999583	0.99199	0.987554	0.969905	0.982373	0.996412	0.997331	0.997589	0.986289	0.717289	0.992527	0.441076	0.00191699	0.00017029	7.61955e-006	9.69613e-008	5.18439e-007	1.24637e-009	8.29478e-011	5.25526e-012	1.15476e-012	9.81771e-014	1.2402e-014	2.26878e-015	2.29151e-016	3.78291e-017	3.36633e-018	1.1124e-018	1.55345e-019	1.54119e-020	
0	0.805072	0.669661	0.00953283	0.000322782	0.00800037	0.0124289	0.0300529	0.0159969	0.00357285	0.00265552	0.00240916	0.0137103	0.28224	0.00711512	0.554976	0.997671	0.843646	0.993244	0.876814	0.345581	1.01329e-005	2.79804e-009	5.68243e-012	9.41578e-013	1.30239e-012	8.71304e-015	2.61422e-018	6.24168e-021	5.37027e-021	4.28936e-022	2.50032e-021	2.17217e-021	2.04287e-023	
0	3.59915e-008	0.0146454	2.74297e-006	5.79656e-007	7.16861e-009	8.12532e-006	2.88986e-005	0.00161884	9.90974e-006	1.26224e-005	2.10373e-006	3.52584e-007	0.000471167	0.000305687	0.00393288	0.000411571	0.156182	0.00647873	0.123183	0.0337024	0.000233604	1.42823e-008	9.87449e-013	1.27138e-013	4.13068e-014	9.47265e-015	1.03456e-018	3.15524e-022	1.35554e-024	4.80715e-026	3.14096e-026	1.10639e-027	5.69034e-027	
0	0	1.08122e-007	3.52299e-006	1.79877e-009	5.51285e-012	5.13157e-013	8.93464e-011	7.17479e-008	9.36551e-007	1.15917e-008	9.88474e-009	6.41867e-010	9.34331e-008	2.52413e-005	1.36328e-005	9.37895e-008	2.0107e-006	0.000211426	3.08815e-006	0.297938	0.00326228	2.97168e-006	1.3932e-010	2.19858e-013	1.8304e-015	5.32719e-015	5.73404e-017	1.00667e-020	3.93771e-024	4.71965e-028	7.70349e-031	1.61571e-030	3.54682e-029	
0	0	1.52991e-011	0.000411828	8.97532e-005	2.74414e-006	7.44156e-010	6.66666e-011	3.43025e-011	8.53887e-008	1.91755e-009	2.4645e-010	3.02604e-011	4.17602e-011	2.55182e-005	5.43823e-008	9.29847e-009	4.85526e-008	5.78326e-005	8.33281e-009	0.322778	0.996467	0.736652	0.0281084	0.000167695	3.20965e-006	1.09667e-006	5.1333e-008	1.0018e-009	1.15666e-011	6.56092e-015	1.74668e-018	4.69815e-022	4.85285e-025	
