1	0.996848	0.995482	0.987502	0.998836	0.998883	0.998836	0.840506	0.0884931	0.00559423	0.000691324	4.92283e-007	2.32049e-008	1.26534e-008	4.26698e-008	2.22689e-008	6.92575e-010	8.33029e-009	1.54183e-008	1.31351e-008	4.62277e-009	2.499e-009	2.91463e-010	8.65251e-010	2.45003e-010	4.85458e-011	6.35973e-011	4.41656e-011	2.18077e-011	3.03822e-011	3.00748e-011	2.54866e-011	3.56237e-011	9.18096e-012	1.47291e-011	2.24129e-012	
0	0.00315053	0.00384099	0.000372804	0.000313706	0.00110904	0.000987687	0.159492	0.877843	0.266297	0.0155772	1.01065e-006	2.28213e-008	3.80393e-009	1.57935e-008	9.60317e-012	1.4306e-012	1.1367e-009	2.4487e-010	8.37473e-011	7.9748e-011	9.72395e-010	6.57895e-010	3.29232e-008	7.26636e-010	1.91931e-014	8.44754e-014	5.42739e-013	1.92681e-014	2.80286e-014	1.36029e-014	1.69282e-013	1.72125e-013	6.42888e-016	1.57772e-016	1.24639e-014	
0	1.37541e-006	0.00067655	0.0120737	0.00012618	5.22535e-006	0.000176445	2.64861e-006	0.0336635	0.727627	0.854141	0.00376839	0.00235026	0.000683172	0.000373578	8.28173e-008	1.65645e-012	3.86823e-012	1.23489e-010	1.08284e-009	8.22587e-009	9.68443e-009	2.06499e-009	1.59181e-010	2.52294e-009	2.22584e-011	2.84946e-015	1.5751e-016	2.36447e-015	1.5377e-015	5.90933e-016	4.09229e-015	2.85865e-015	2.78256e-016	3.98783e-017	1.62196e-015	
0	0	8.32529e-008	5.14516e-005	0.000722831	2.87041e-006	8.23295e-008	9.92559e-010	1.50134e-007	0.000481171	0.129591	0.99623	0.997575	0.994594	0.663252	0.00516765	1.50663e-006	9.05199e-009	5.71466e-011	2.31714e-011	4.69892e-009	1.55507e-008	9.03942e-010	5.45481e-013	2.57679e-012	6.26224e-011	3.12397e-013	3.25133e-017	2.2605e-017	6.53498e-016	6.57922e-017	1.32271e-018	7.98811e-018	1.03863e-016	8.32841e-017	2.33659e-018	
0	0	3.20047e-015	1.63177e-010	2.78322e-008	1.55995e-007	4.15812e-009	1.61647e-011	2.01061e-014	2.19284e-012	4.90241e-009	4.58895e-007	4.28962e-005	0.00210059	0.00150237	1.78297e-005	2.82843e-009	8.84712e-009	1.83172e-010	3.98526e-014	2.78991e-015	5.86997e-013	1.10906e-010	4.24705e-013	5.3384e-017	1.14688e-016	2.77834e-014	1.16099e-016	8.84673e-020	3.0964e-021	6.51481e-019	2.45724e-020	2.17133e-021	9.42141e-022	1.76826e-020	7.93284e-021	
0	0	0	3.56705e-013	1.19388e-006	1.36981e-008	7.86847e-011	1.10297e-010	4.17079e-014	4.55873e-012	1.90988e-007	1.44411e-007	3.1483e-005	0.00260425	0.318129	0.0276142	4.64239e-006	9.2873e-009	2.23539e-012	1.14351e-014	2.94695e-016	2.67688e-012	1.42321e-010	8.09883e-009	4.46285e-010	1.15796e-012	2.09328e-013	2.42114e-015	1.94214e-018	1.57398e-019	6.13545e-020	3.17571e-021	1.67583e-022	4.31117e-021	1.12247e-020	2.53864e-021	
0	0	0	5.85451e-024	1.44778e-013	9.77664e-009	5.31023e-011	8.47612e-013	4.90188e-014	5.60489e-017	9.83919e-014	4.14421e-010	3.0541e-009	1.23982e-005	0.015455	0.963985	0.98982	0.0354097	7.74838e-005	4.41637e-007	2.68579e-009	4.68334e-010	1.37937e-011	9.71805e-011	7.27348e-009	1.93797e-008	2.7424e-007	8.51154e-007	8.0102e-007	2.50598e-006	2.22371e-006	2.51128e-008	2.79992e-010	4.68154e-010	8.7061e-010	2.16642e-010	
0	0	0	0	2.26445e-014	1.52421e-008	1.00042e-008	1.58871e-009	3.08507e-010	3.89122e-011	8.40731e-012	4.27602e-011	2.28752e-009	5.74294e-006	0.00128829	0.00321557	0.0101736	0.96459	0.999923	1	1	1	1	1	1	1	1	0.999999	0.999999	0.999997	0.999998	1	1	1	1	1	


1	0.894426	0.210467	0.140789	0.492082	0.0631464	0.00293474	0.000160038	2.13181e-006	1.11618e-008	1.45796e-009	2.16085e-010	4.71101e-011	2.9873e-012	4.0342e-013	3.31078e-013	5.9269e-013	3.36604e-012	9.89732e-012	7.45845e-011	2.47907e-011	6.30173e-012	3.88801e-013	1.05673e-013	4.38436e-014	2.65109e-014	1.52448e-014	2.02545e-014	1.50828e-014	1.96468e-014	2.04105e-014	7.4066e-014	5.25398e-014	1.85949e-014	2.62601e-014	6.73541e-015	
0	0.0999332	0.124736	0.284957	0.446099	0.870911	0.935486	0.277714	0.0120044	7.77184e-005	7.33568e-006	4.55086e-007	1.24028e-007	1.15657e-008	9.90596e-010	2.16892e-010	2.85813e-010	7.76797e-009	1.08305e-007	8.79088e-007	7.31304e-007	2.15627e-007	2.07089e-008	1.58139e-008	1.94774e-009	2.37035e-010	8.29217e-011	7.14306e-011	5.81807e-011	3.90854e-011	1.89783e-011	8.16562e-011	5.91252e-010	4.14157e-011	6.98271e-011	4.59303e-012	
0	0.00564063	0.6647	0.570079	0.0595196	0.0657625	0.0608001	0.714507	0.277843	0.00358736	7.75361e-006	9.81186e-010	5.01161e-010	4.56701e-010	8.52735e-011	3.36422e-013	2.54457e-012	2.02981e-008	3.80163e-006	3.11058e-005	4.18101e-006	2.6137e-008	1.22496e-008	1.8729e-008	2.08163e-010	9.29015e-013	8.15123e-013	7.83829e-011	8.72385e-012	1.88836e-013	6.43857e-013	3.75957e-010	7.35057e-009	6.1454e-012	5.31573e-013	2.14161e-014	
0	0	9.66716e-005	0.00417353	0.00229243	0.000179746	0.000778671	0.00761906	0.709796	0.767928	0.283179	0.00312832	9.60049e-005	2.93142e-006	9.56664e-007	3.1126e-010	3.00993e-012	1.95364e-010	1.99367e-007	3.96034e-006	1.01606e-005	8.33978e-006	1.04682e-005	0.00111677	0.000110972	9.70667e-009	3.70266e-011	1.6161e-011	2.59665e-012	1.15719e-013	7.18266e-015	2.56564e-013	5.08268e-011	6.15674e-013	3.60143e-015	6.22521e-016	
0	0	2.61137e-009	1.67895e-006	6.07824e-006	1.28017e-007	5.77533e-008	2.28151e-007	0.000353155	0.228168	0.605314	0.0550457	0.00133899	9.02624e-006	1.32508e-006	9.67872e-010	9.94934e-012	4.07886e-011	8.21518e-010	8.74803e-007	5.37175e-006	6.74705e-006	5.26408e-007	2.09852e-005	0.00019759	1.2116e-007	4.30873e-010	6.62489e-011	3.74293e-012	1.7072e-013	2.81731e-015	1.06192e-015	3.64789e-015	3.09526e-015	2.98849e-015	2.86602e-019	
0	0	0	3.96467e-009	6.18904e-007	5.45842e-008	5.47483e-009	1.14108e-008	1.32061e-006	0.000238062	0.0931568	0.921103	0.706471	0.275901	0.185789	0.00200277	0.000137145	0.000300751	0.00117552	0.00310398	0.0208086	0.0706991	0.147235	0.492293	0.281878	0.00162354	4.84523e-005	2.19482e-005	7.53212e-006	2.11378e-006	2.66778e-007	1.37032e-007	4.495e-008	2.94599e-010	1.89898e-011	6.71541e-014	
0	0	0	1.30669e-013	5.22946e-010	7.19427e-010	6.44922e-011	1.01586e-011	2.14124e-010	6.34273e-007	0.0183317	0.00622529	0.0900124	0.00138448	0.00357514	4.79042e-005	6.0452e-006	2.94041e-006	1.21383e-005	2.69547e-005	0.000186698	0.000613136	0.000178217	0.0032803	0.00189245	2.50528e-005	1.43376e-007	3.50948e-007	5.25565e-007	1.9306e-007	6.15099e-008	1.10874e-008	8.06973e-010	1.81277e-012	6.35654e-013	4.17529e-016	
0	0	0	0	6.50835e-010	5.00884e-009	4.59596e-010	1.56537e-011	5.02478e-012	1.91093e-010	3.47563e-006	0.0144972	0.202081	0.722702	0.810633	0.997949	0.999857	0.999696	0.998808	0.996832	0.978984	0.928672	0.852575	0.503289	0.71592	0.998351	0.999951	0.999978	0.999992	0.999998	1	1	1	1	1	1	


1	0.243038	0.700032	0.5861	0.85904	0.708234	0.473054	0.177636	0.0130036	1.7655e-005	2.70323e-007	5.11186e-009	4.96961e-010	1.42249e-009	4.2488e-009	1.85916e-008	7.14237e-010	3.32745e-009	4.37099e-009	1.51075e-009	5.3292e-011	1.94035e-012	2.36351e-012	1.55578e-011	1.06597e-011	1.98922e-012	2.52417e-013	6.48371e-014	6.81691e-015	3.11626e-016	1.75558e-017	8.83738e-017	1.04494e-015	1.32515e-016	1.91115e-017	1.42024e-018	
0	0.749695	0.00423407	0.00314918	0.135837	0.011769	0.0205079	0.000458777	7.29493e-005	5.80616e-006	7.69368e-007	3.33094e-007	5.12874e-008	1.60009e-008	2.75509e-008	1.54638e-006	1.22389e-006	7.77318e-007	9.66923e-008	8.21533e-009	2.50384e-010	2.81496e-011	5.89656e-013	3.4484e-012	2.26993e-011	4.72222e-011	2.85065e-010	2.71944e-010	2.48458e-010	3.86724e-010	1.3573e-010	1.31644e-011	9.12571e-013	7.83803e-013	2.15933e-012	3.14275e-013	
0	0.00726742	0.295167	0.259946	0.00364568	0.279991	0.472354	0.821731	0.753754	0.00478157	1.18095e-005	4.88362e-009	1.79999e-009	1.92591e-009	2.31519e-009	8.52194e-010	6.7963e-009	4.21378e-005	0.000232271	4.28148e-005	9.25315e-007	1.19364e-008	1.10379e-008	1.42919e-007	1.45547e-008	2.06772e-011	3.72474e-013	1.23781e-011	5.15674e-013	5.66753e-014	6.47564e-013	5.06568e-010	5.11888e-009	3.39796e-012	1.01325e-013	1.07989e-015	
0	0	0.000567523	0.150805	0.00130735	5.56058e-006	0.0340835	0.000174233	0.233169	0.995166	0.994743	0.789867	0.981842	0.959972	0.882221	0.000560843	2.39112e-008	1.21366e-007	0.000144513	0.00181813	0.0293342	0.0750374	0.389517	0.199815	0.0117227	2.49198e-005	2.26181e-009	2.158e-012	6.54629e-014	1.02972e-015	7.83659e-017	3.13609e-013	1.75265e-010	8.32082e-013	4.33094e-015	6.21133e-017	
0	0	1.43782e-022	3.50743e-008	0.000162253	9.21135e-009	8.60923e-010	7.112e-008	1.34285e-009	2.90949e-005	0.00519398	0.209254	0.012521	0.0361261	0.0486905	0.000286819	3.79926e-010	3.08352e-012	1.12362e-010	2.42053e-008	9.62831e-006	8.65218e-005	0.00702694	0.00161164	5.48167e-005	9.16006e-008	4.64231e-010	6.01851e-015	2.81269e-016	5.66174e-017	2.74049e-020	6.90532e-021	4.01979e-017	1.23349e-014	2.44058e-017	4.48349e-020	
0	0	0	5.57721e-012	7.95671e-006	5.8801e-009	4.50199e-012	5.74043e-010	4.84267e-012	2.36345e-009	5.03896e-005	0.000875831	0.00549779	0.000595783	0.0298608	0.364982	0.000370208	3.64617e-008	4.4744e-013	4.63213e-012	5.86284e-009	2.09054e-006	3.03907e-006	0.033456	0.0203007	0.000328415	2.34718e-005	9.2732e-009	4.32971e-011	6.22666e-012	2.68008e-014	1.53069e-018	2.67267e-020	7.6837e-015	5.52959e-017	1.77362e-019	
0	0	0	4.73326e-031	6.16541e-013	5.80462e-008	6.71009e-010	3.56235e-012	8.94338e-013	4.21412e-016	5.10271e-012	1.30837e-006	0.000119409	0.00301478	0.0355096	0.544866	0.982695	0.3064	0.0112061	7.27976e-005	2.16329e-007	1.09061e-008	2.48381e-007	6.98215e-006	0.0280573	0.0210224	0.0957946	0.835137	0.515405	0.0431858	0.0194295	0.00464198	0.000754768	0.000274352	7.17169e-005	1.44761e-005	
0	0	0	0	7.19817e-014	6.67031e-009	1.47915e-008	1.17425e-010	3.1844e-012	2.58409e-014	3.09928e-012	1.04076e-006	1.93765e-005	0.000291542	0.0037177	0.0893031	0.0169331	0.693557	0.988417	0.998066	0.970655	0.924874	0.603452	0.76511	0.939864	0.978624	0.904182	0.164863	0.484595	0.956814	0.980571	0.995358	0.999245	0.999726	0.999928	0.999986	


1	0.748519	0.531493	0.866998	0.931933	0.295558	0.603479	0.139573	0.00790954	0.00323256	0.00160676	0.000340533	0.000410287	0.000128489	3.20518e-005	7.57906e-006	3.66167e-006	0.000121408	0.00335824	0.0517015	0.0375675	0.0159293	0.0173394	0.00723744	0.000866944	0.000260208	9.41144e-005	5.80902e-005	1.52346e-005	4.20592e-006	2.0896e-006	3.44048e-005	0.000305274	8.83266e-005	0.000104347	9.06947e-005	
0	0.240226	0.45584	0.131382	0.0673043	0.702432	0.385462	0.457026	0.0515018	0.000739731	7.13098e-005	6.64066e-006	3.65407e-005	1.21153e-005	1.27536e-005	1.56328e-005	1.10196e-005	6.91622e-005	0.000217627	0.00099348	0.00105143	0.00032295	0.00176625	0.0262262	0.0129448	0.00181356	0.00066918	0.000205012	1.21172e-005	2.59343e-007	1.49194e-007	2.04241e-006	3.30405e-005	1.5848e-005	3.88724e-005	1.82318e-005	
0	0.0112549	0.0119995	0.00125933	0.00073999	0.00197422	0.0106271	0.400796	0.827605	0.534466	0.0388222	9.72486e-005	1.75708e-006	1.72871e-006	4.63575e-007	7.45673e-009	1.30072e-007	0.000448316	0.00527214	0.00374483	0.000464634	0.000525171	0.00125421	0.0460868	0.00170048	4.21194e-007	5.16955e-006	0.000229604	1.77495e-006	1.84702e-008	3.16767e-009	1.15354e-006	1.38149e-005	5.8471e-009	2.08794e-008	3.08541e-008	
0	0	0.000665443	0.000263171	2.2167e-005	3.52474e-005	0.000430834	0.0026038	0.110404	0.32278	0.806416	0.106146	0.179419	0.0250556	0.00135838	1.82555e-006	8.16635e-009	9.40358e-006	9.04145e-005	0.00251315	0.00299281	0.00412113	0.00370778	0.0605251	0.0357428	2.15181e-005	5.43388e-007	1.86898e-006	1.49449e-007	5.87685e-009	2.63282e-011	2.45176e-009	6.35898e-008	1.57364e-009	1.73934e-010	4.81417e-007	
0	0	2.18763e-006	1.13759e-005	3.6717e-008	1.13807e-008	8.9674e-007	1.88516e-007	0.00250133	0.0242358	0.0072883	0.000891208	0.0857504	0.00930485	0.000103025	1.73101e-008	1.59285e-010	2.15716e-008	1.953e-005	6.7066e-005	0.000175498	7.04033e-006	0.000318288	0.000374503	0.00669176	3.23957e-005	1.38045e-009	8.6408e-010	1.08786e-009	2.82304e-012	1.66918e-013	9.72964e-013	5.7629e-010	1.83925e-012	1.16965e-014	3.77793e-012	
0	0	0	8.57171e-005	4.58171e-007	3.79741e-009	9.15911e-008	1.61327e-008	7.84058e-005	0.114546	0.142135	0.595674	0.345259	0.141502	0.00498488	4.28837e-007	5.56878e-010	4.93143e-009	1.05084e-005	0.000865418	0.0217097	0.0241455	0.0179316	0.000135203	0.000380422	9.85821e-006	5.47639e-009	1.1955e-010	5.77283e-010	3.20452e-011	5.37509e-012	2.00669e-011	1.50371e-010	4.509e-012	3.02724e-012	3.74749e-014	
0	0	0	1.42832e-022	2.28621e-007	9.05611e-011	3.05337e-012	1.35207e-012	3.14221e-013	2.64458e-007	0.00353948	0.29122	0.0288682	0.0209822	0.000680894	6.71812e-007	4.51342e-011	1.38229e-012	5.01806e-011	2.44661e-008	6.80511e-005	0.000386349	0.00327329	1.97648e-005	7.3135e-008	1.48446e-008	3.08744e-009	2.05327e-012	3.80377e-014	6.83518e-013	5.1841e-015	4.68281e-015	4.73155e-014	5.12349e-014	4.06117e-015	5.60236e-016	
0	0	0	0	6.73475e-008	9.94124e-009	1.56775e-009	3.97232e-011	6.33999e-013	3.45338e-009	0.000121765	0.00562373	0.360254	0.803013	0.992828	0.999974	0.999985	0.999352	0.991032	0.940115	0.93597	0.954563	0.954409	0.859395	0.941673	0.997862	0.999231	0.999505	0.999971	0.999996	0.999998	0.999962	0.999648	0.999896	0.999857	0.999891	


1	0.992154	0.721178	0.475845	0.970518	0.920923	0.552274	0.463994	0.0402586	0.00200443	0.00029734	1.5592e-006	8.32894e-008	1.31253e-008	6.93529e-009	1.03768e-007	1.08526e-007	1.8103e-006	6.33999e-006	1.21791e-005	2.35371e-005	8.2706e-006	1.37393e-006	1.12121e-006	4.21087e-007	1.23826e-007	4.40784e-008	1.02977e-008	9.95361e-009	1.03056e-008	3.74303e-009	1.22421e-009	4.46673e-010	1.2199e-010	5.59934e-011	2.19671e-011	
0	0.00783647	0.278694	0.515625	0.0170527	0.0789847	0.447678	0.529994	0.848961	0.0875062	0.000380337	1.48814e-008	2.1821e-010	5.71989e-010	7.19044e-011	1.8148e-010	5.72395e-010	7.54829e-006	0.000228531	0.000123039	0.000135016	5.24887e-006	1.58532e-007	8.65982e-007	5.29372e-008	4.74044e-010	4.61838e-010	3.15942e-009	8.15043e-010	7.82678e-011	2.41409e-010	1.997e-010	5.34743e-010	5.89762e-013	5.13322e-013	6.69941e-014	
0	1.00108e-005	0.000128686	0.00853024	0.0120946	2.96137e-005	4.83798e-005	0.00601234	0.110778	0.910323	0.935324	0.0132572	0.000460905	0.000207868	0.00046915	1.87189e-005	1.48339e-008	8.29409e-009	3.57658e-007	6.8095e-005	0.000267179	0.00110773	0.00461301	0.0159798	0.00288094	2.01946e-006	3.26692e-010	3.49606e-013	1.90678e-012	4.33665e-012	4.70428e-014	2.26315e-012	2.07138e-012	1.30361e-013	9.94221e-017	1.08639e-015	
0	0	7.45389e-009	1.31552e-007	0.000334925	6.24532e-005	1.01675e-007	2.22446e-008	2.68115e-006	0.000166777	0.0639984	0.986716	0.999267	0.974907	0.966721	0.956679	0.0130164	8.02239e-005	1.72801e-007	1.78372e-009	1.81245e-005	0.000113599	0.000987608	2.93163e-005	0.000506148	1.29468e-005	5.11247e-008	1.215e-011	5.07289e-014	2.7334e-014	7.77709e-015	3.02472e-017	1.80962e-015	1.23681e-014	1.07976e-015	3.87866e-017	
0	0	5.85182e-017	3.49683e-012	8.48384e-011	1.20944e-007	3.00503e-009	1.13452e-010	1.0559e-010	3.53436e-009	8.94067e-008	2.50963e-005	0.000272382	0.0248848	0.0323816	0.00133003	9.44656e-005	0.00012359	1.92452e-006	1.0574e-009	1.20085e-011	3.7518e-008	0.000209717	0.000195376	8.36173e-006	8.09495e-009	1.04855e-009	7.04702e-012	1.03564e-015	5.48885e-019	5.43577e-019	1.01483e-018	9.05e-021	3.21506e-020	1.53291e-019	4.6269e-020	
0	0	0	9.87173e-020	1.24083e-014	1.88764e-013	1.66946e-011	2.25036e-013	8.69989e-015	1.33637e-014	1.39648e-011	7.93047e-011	2.16319e-009	5.36437e-008	0.000427688	0.0112709	4.85381e-005	1.31762e-007	8.19246e-009	4.06565e-010	2.54503e-010	1.904e-012	6.42253e-012	8.08487e-005	6.88454e-005	3.69581e-007	2.09219e-009	1.97553e-012	3.6491e-014	2.5217e-015	2.01928e-018	2.40559e-023	1.66413e-023	1.2104e-023	2.45862e-022	3.22917e-024	
0	0	0	8.19899e-027	5.08023e-019	7.20121e-016	1.34591e-016	7.60878e-013	6.10036e-015	8.166e-018	1.16562e-016	5.7028e-014	9.48816e-013	3.88195e-010	9.71458e-008	0.0307001	0.97159	0.227422	0.00203778	9.46701e-006	2.77693e-007	1.15706e-007	2.98379e-008	1.98737e-007	0.00010753	5.22351e-005	0.000341463	0.00148774	0.000732853	0.000399959	0.00038243	7.63307e-006	2.38851e-007	1.60367e-007	5.60394e-008	1.37622e-008	
0	0	0	0	8.86972e-025	1.68017e-019	1.12579e-017	8.4408e-017	3.7604e-015	1.11661e-016	2.32635e-017	1.56922e-018	8.56979e-016	1.44042e-013	8.78508e-011	8.27249e-007	0.0152509	0.772365	0.997725	0.999787	0.999556	0.998765	0.994188	0.983712	0.996428	0.999932	0.999658	0.998512	0.999267	0.9996	0.999618	0.999992	1	1	1	1	


1	0.999715	0.109372	0.0135987	0.915471	0.583941	0.230971	0.120268	0.00175243	8.0043e-005	5.30158e-005	1.73742e-005	0.000146777	0.000205408	0.000197391	0.000168185	1.5573e-005	0.000290481	0.00126856	0.000719747	0.000387973	0.000667418	1.59396e-005	1.23442e-005	2.72241e-005	0.00037815	7.10448e-005	3.25339e-005	5.70676e-005	7.60516e-005	0.000165611	0.000972443	0.00698584	0.00294812	0.00128285	0.0010539	
