1	0.298782	0.0323963	0.0344949	0.00670906	0.00379978	0.000399609	0.00018854	4.47136e-005	5.59221e-006	1.18982e-005	4.90793e-007	3.77598e-008	7.42984e-008	1.5289e-008	2.05345e-009	6.45863e-011	1.03306e-011	2.17451e-012	2.52929e-013	1.80712e-013	9.32386e-013	1.37486e-013	9.07389e-014	4.26952e-014	2.15873e-014	1.68291e-013	8.06472e-014	1.85927e-014	3.85486e-015	2.0118e-016	1.47903e-017	2.51196e-017	4.1083e-018	5.31415e-019	3.46575e-019	3.91362e-019	8.53958e-020	3.78444e-020	6.07956e-021	2.37766e-021	3.83778e-023	6.19395e-025	4.42099e-025	1.5727e-025	1.101e-025	9.08606e-027	8.61366e-027	5.89889e-028	1.1665e-028	7.70194e-029	
0	1.15564e-005	3.10616e-005	0.000158157	1.8881e-006	0.000101305	2.95036e-007	4.6939e-007	6.00898e-008	7.41855e-009	2.05004e-009	1.62799e-009	1.95243e-010	2.87035e-011	8.50245e-014	1.76143e-015	3.42242e-016	9.19889e-018	1.1665e-016	5.89868e-018	7.43755e-016	5.19323e-014	1.06103e-015	1.11073e-016	2.2778e-015	8.07506e-016	9.97749e-014	5.08603e-018	2.09342e-019	3.41412e-019	1.77389e-020	2.2955e-021	2.04616e-019	1.58163e-021	4.85121e-022	2.3755e-020	8.56256e-022	2.70794e-021	1.40307e-021	2.32646e-024	1.18019e-025	1.02349e-027	1.67011e-028	4.99071e-028	9.2929e-031	1.54996e-029	3.04738e-031	3.39811e-032	3.9439e-033	3.83474e-031	2.3152e-032	
0	0.701206	0.965743	0.964529	0.942822	0.955347	0.573364	0.184647	0.0301689	0.00243237	0.00161555	0.000226435	0.0001236	0.000257744	4.97824e-006	3.12472e-005	9.8887e-006	3.21932e-005	6.84702e-005	4.57239e-005	0.000580036	0.00289107	0.0044971	0.000815298	0.000669088	0.00214155	0.00299526	0.000480804	0.000177365	4.16684e-005	2.39797e-006	4.48687e-005	0.00113297	0.0199937	0.0792645	0.203283	0.158599	0.455448	0.739819	0.575549	0.0680389	0.00220904	8.34823e-005	0.000620989	0.00224934	0.00525651	0.0152625	0.00226107	0.0015542	0.000424997	0.000965212	
0	0	0.00182825	0.000794936	0.0504518	0.0395029	0.425821	0.807887	0.942586	0.971251	0.742779	0.0537283	0.000115431	0.000312489	3.93562e-006	1.80663e-008	2.10299e-009	9.32742e-009	4.71436e-009	1.77122e-008	6.53086e-007	7.73307e-005	0.000510323	0.00602631	0.00487267	0.0156823	0.00485557	0.000434612	4.46066e-006	8.85029e-009	1.69632e-009	1.44955e-008	1.78405e-006	1.11747e-005	0.00012054	0.00285827	0.0617021	0.120195	0.0742697	0.133395	0.00338367	4.36857e-006	1.02197e-007	1.76173e-006	6.9736e-008	5.61992e-006	8.0153e-007	1.43163e-006	1.73611e-005	1.28449e-006	1.27995e-006	
0	0	1.12503e-006	2.2419e-005	1.43048e-005	0.00124718	0.000371176	0.00719584	0.00558242	0.00143504	0.0146082	0.0229298	0.00339899	0.000191959	2.85644e-008	4.15636e-008	8.38361e-011	4.2744e-012	4.0297e-010	2.10054e-011	8.27368e-009	5.56134e-008	3.46922e-007	3.40175e-006	0.000525467	0.000622354	0.00365886	4.22312e-006	6.63177e-007	1.76418e-008	1.48904e-011	7.64356e-010	7.76894e-008	3.88048e-007	2.16341e-006	6.73609e-006	5.28896e-006	0.00603382	0.00578507	0.000171414	1.33107e-005	8.439e-007	3.6238e-009	5.04511e-009	1.15492e-008	1.64986e-009	1.94831e-008	6.69042e-009	5.19102e-010	7.42803e-008	7.37889e-009	
0	0	0	1.44007e-007	1.06616e-006	1.83027e-006	4.37087e-005	7.08784e-005	0.0214499	0.0196594	0.0999019	0.0215657	0.0110053	0.0776109	0.0110199	5.60512e-005	8.30533e-006	6.06991e-008	3.35677e-010	4.53524e-012	4.62421e-013	2.77225e-008	3.13796e-007	4.63133e-006	3.57098e-006	9.01188e-005	0.00270231	0.00143891	6.26474e-006	7.2262e-008	6.60667e-010	3.20061e-011	7.76009e-011	5.1182e-010	3.99319e-009	1.75271e-005	0.000995193	0.00180972	0.0045315	0.0960751	0.0341322	0.000115631	1.83362e-007	1.25101e-009	1.50054e-010	4.62581e-010	1.05491e-012	1.19277e-008	1.7381e-011	2.63293e-012	8.08243e-011	
0	0	0	7.57414e-011	1.53141e-009	3.96841e-008	6.97597e-008	1.0231e-005	0.000167497	0.00521101	0.139999	0.899882	0.958882	0.777623	0.88958	0.177981	0.0099631	0.000595425	4.57143e-006	7.74441e-008	2.05335e-009	1.8652e-010	7.04769e-009	9.60375e-008	8.44919e-006	0.000133996	0.000526334	0.0114846	0.0543425	0.0092673	0.000137314	7.63935e-006	5.82958e-008	1.19883e-009	2.72582e-011	1.97143e-010	1.28868e-005	0.000270294	0.00649019	0.1207	0.85905	0.993007	0.9955	0.87178	0.632405	0.0783618	0.00148895	0.00166663	0.000122806	1.12218e-005	2.48141e-007	
0	0	0	0	1.96431e-011	1.1642e-010	5.19797e-009	6.97621e-009	5.46674e-007	6.07381e-006	0.00108432	0.00166703	0.0264743	0.144004	0.0993916	0.821932	0.990019	0.999372	0.999927	0.999954	0.999419	0.997032	0.994992	0.99315	0.993921	0.98133	0.985262	0.986157	0.945469	0.990691	0.99986	0.999947	0.998865	0.979995	0.920613	0.793835	0.778686	0.416243	0.169104	0.0741089	0.0353823	0.00466293	0.00441657	0.127597	0.365346	0.916376	0.983248	0.996071	0.998306	0.999562	0.999033	


1	0.851561	0.996105	0.994931	0.0580942	0.000533301	5.15489e-006	3.72564e-008	1.95856e-008	2.81396e-010	5.9886e-011	2.19267e-011	7.3893e-012	3.54277e-013	1.27982e-012	1.10012e-011	2.37938e-010	6.1046e-011	9.13903e-011	1.27809e-010	1.97878e-011	1.03908e-012	1.24987e-012	5.18607e-013	1.49911e-012	1.86344e-013	4.23829e-013	8.3749e-013	8.58187e-013	5.85136e-010	2.04776e-009	2.86888e-010	7.62639e-012	2.77566e-013	5.72449e-013	5.43094e-013	5.70371e-015	7.45542e-016	1.5379e-015	1.79248e-016	3.86336e-017	1.35547e-016	6.89586e-017	5.12155e-017	6.87356e-017	5.74633e-017	1.80644e-016	4.37461e-016	6.99088e-016	9.66447e-016	1.0826e-014	
0	0.148437	0.00387253	0.00506662	0.941427	0.998535	0.523631	0.983409	0.737093	0.959606	0.608858	0.948555	0.954079	0.855743	0.502695	0.913309	0.745037	0.974893	0.138993	0.0149583	0.0385238	0.019635	0.00736809	0.0125371	0.0913927	0.00390734	0.0140095	0.0159966	0.000447594	0.210665	0.866881	0.595771	0.0528507	0.0100708	0.117279	0.00789458	3.1424e-005	4.51067e-007	2.61562e-006	8.42274e-007	2.88647e-009	4.35539e-011	8.80322e-014	2.57107e-015	4.90984e-016	8.91029e-018	6.21951e-019	2.80758e-018	2.2097e-017	3.29014e-020	1.54445e-016	
0	2.19059e-006	2.20432e-005	2.55454e-006	0.000479147	0.000931633	0.476345	0.0164291	0.239063	0.0396251	0.371038	0.0458681	0.045669	0.134348	0.346083	0.0832811	0.249488	0.0249474	0.860842	0.958887	0.959458	0.954349	0.248064	0.016843	0.00607549	0.00573672	0.000511659	0.000481276	0.00325659	0.0614079	0.122853	0.403428	0.942502	0.989149	0.881156	0.394849	0.0286314	0.00275622	0.00213233	0.000643676	2.77354e-005	2.62516e-006	3.39554e-008	1.49933e-009	1.30459e-011	1.85905e-012	2.36491e-013	4.49758e-016	1.40369e-016	1.41214e-017	2.81521e-019	
0	0	1.08897e-008	9.1861e-009	9.65084e-009	1.04241e-008	1.87194e-005	0.000161549	0.0238442	0.000762608	0.0200938	0.00554355	0.000185378	0.00988746	0.149719	0.000773857	0.00353513	1.21363e-005	0.000101598	0.0260709	0.0019709	0.0259896	0.74453	0.96934	0.89804	0.989061	0.902052	0.462318	0.24218	0.146108	0.00292004	7.49668e-005	0.00463431	0.000778818	0.00155756	0.597224	0.971265	0.997099	0.98656	0.993418	0.988566	0.760986	0.0137723	9.89019e-005	4.24856e-008	5.21786e-009	9.32934e-011	6.28356e-012	1.09404e-013	1.31652e-013	4.81385e-016	
0	0	6.14826e-016	6.43585e-013	1.40686e-013	1.55821e-014	5.3935e-015	2.81088e-011	3.5553e-009	2.17812e-008	3.44382e-008	1.10573e-005	4.54277e-006	5.60837e-010	1.04562e-006	0.00233545	3.93414e-005	6.52808e-007	1.54376e-007	9.87777e-008	2.71345e-005	3.7354e-009	1.16247e-006	5.21536e-006	0.00193382	6.27113e-005	0.00108076	0.000145729	0.00369836	0.00420966	2.80946e-006	2.36062e-006	1.3514e-008	9.82426e-007	6.34829e-006	3.00958e-008	1.20379e-007	5.68773e-005	0.0059668	7.27041e-006	5.4411e-005	0.0561966	0.0131489	8.05607e-005	1.75875e-006	1.90167e-010	7.26448e-011	1.07271e-013	2.18943e-015	9.37419e-017	6.13829e-016	
0	0	0	5.08403e-011	2.00228e-012	6.55983e-012	2.71903e-014	1.42623e-009	1.89072e-007	6.24757e-006	1.95194e-007	3.97209e-006	3.78398e-006	2.73732e-008	3.02216e-005	5.0355e-006	0.000273594	1.15453e-007	1.65169e-008	1.61166e-008	2.75624e-006	2.17003e-005	1.77118e-005	0.0012556	0.00108162	4.71593e-006	0.0738047	0.00214723	1.68049e-006	0.000363694	1.70951e-006	2.98553e-008	2.5121e-008	2.1291e-008	1.17312e-006	2.76809e-005	6.76351e-005	8.39292e-005	0.00482761	0.000254205	0.000130668	0.000168359	4.70603e-005	4.76759e-006	8.97935e-007	3.55375e-009	1.70822e-012	7.45201e-012	8.61022e-016	1.52038e-017	3.88805e-016	
0	0	0	4.34889e-022	1.52304e-013	5.34357e-015	2.65386e-015	2.32099e-017	2.94547e-009	8.7752e-009	1.03469e-005	1.16252e-005	4.5654e-005	1.61389e-005	0.00140454	1.91015e-005	4.13647e-005	1.30898e-007	3.72949e-010	4.80692e-010	5.03221e-012	1.08044e-007	7.14661e-006	1.05202e-005	0.000981862	0.000178542	0.00272896	0.482123	0.203696	0.0416444	0.000172532	4.36556e-008	2.67811e-012	1.21657e-012	6.40012e-011	2.05908e-006	3.64631e-006	1.2138e-006	0.000286813	0.00451618	0.00741694	0.0143233	0.00451255	6.80905e-006	9.19336e-007	2.67827e-007	1.70524e-009	3.57819e-008	3.73457e-010	1.76241e-011	4.59628e-013	
0	0	0	0	1.17487e-013	2.78707e-015	3.97413e-015	1.01864e-016	9.76693e-011	6.10938e-010	3.44521e-007	6.716e-006	1.25537e-005	5.60735e-006	6.76376e-005	0.000276366	0.00158581	0.00014645	6.37045e-005	8.39397e-005	1.77503e-005	4.56301e-006	1.23205e-005	8.50408e-006	0.000494237	0.00104925	0.00581236	0.0367883	0.54672	0.535601	0.00716878	0.000723146	1.30937e-005	6.65273e-007	6.28863e-007	1.96008e-006	5.10939e-007	2.23849e-006	0.000223464	0.0011598	0.00380474	0.168323	0.968519	0.999809	0.999996	1	1	1	1	1	1	


1	0.209313	0.0195316	0.0841826	0.00165275	4.47937e-005	9.76728e-007	1.33593e-007	2.52865e-007	2.12029e-008	1.37808e-009	6.39957e-011	1.27382e-012	1.46817e-013	3.51511e-014	4.38689e-013	4.90987e-013	4.38447e-012	4.5905e-011	4.00384e-011	1.40553e-011	7.87071e-012	3.38817e-013	4.8644e-014	2.52141e-015	1.64122e-016	6.94007e-018	1.23408e-018	8.29454e-020	2.01335e-018	9.89295e-018	1.05502e-017	1.62694e-017	6.20075e-018	4.51474e-018	1.20495e-018	1.33188e-020	1.84487e-022	4.76883e-025	1.06418e-026	1.39094e-027	5.66587e-029	1.58669e-030	1.73161e-030	1.58841e-030	3.95212e-030	9.78114e-030	3.86985e-030	1.66391e-029	1.03723e-029	1.87948e-028	
0	0.105016	0.0139608	0.0506522	0.0019399	4.71574e-005	4.39166e-006	5.62517e-007	9.16704e-007	5.60734e-008	1.32059e-008	1.48154e-009	8.30236e-011	4.71766e-012	1.56937e-012	1.24708e-011	1.43921e-011	3.21852e-011	1.30239e-010	2.90817e-010	1.58492e-010	3.61688e-011	1.60127e-011	5.48002e-012	4.84514e-013	6.6438e-014	5.54504e-015	1.52961e-015	2.84197e-016	2.1752e-015	1.70397e-014	8.60902e-015	2.32113e-014	2.10865e-014	1.49003e-014	4.06814e-015	6.06988e-017	2.73003e-018	2.17105e-020	8.66746e-023	2.76431e-024	2.9764e-025	1.67631e-026	1.00587e-025	1.02644e-025	3.11574e-025	1.83602e-024	1.09661e-024	4.42348e-023	5.20171e-023	1.03632e-021	
0	0.685671	0.961903	0.559491	0.00778966	0.000643526	4.43335e-006	7.78414e-007	2.5095e-008	3.75725e-009	2.01657e-011	2.71085e-010	2.82943e-011	6.07886e-014	7.19996e-016	3.25528e-010	4.41184e-010	4.51448e-008	3.1376e-006	2.5605e-006	1.66996e-005	3.53716e-007	3.4489e-009	1.49977e-011	1.33133e-012	8.09905e-014	5.39804e-016	7.97063e-018	7.29085e-018	4.72941e-015	2.51996e-014	2.15867e-012	3.49496e-011	3.72844e-010	5.57116e-009	7.18532e-011	4.79117e-016	2.48042e-018	1.76205e-021	1.1902e-024	8.47111e-027	7.94559e-027	1.5947e-027	7.33515e-025	2.50687e-024	1.79027e-024	8.83134e-023	5.48504e-025	2.86077e-023	3.49013e-024	5.74955e-021	
0	0	0.00460446	0.305591	0.916122	0.975866	0.480392	0.735053	0.0666088	0.0218362	0.000489295	4.42444e-005	1.59317e-005	4.50807e-006	2.03931e-009	2.27791e-008	3.08549e-010	3.62784e-009	6.08433e-008	1.73491e-007	2.90789e-005	0.000222228	3.02283e-006	6.34267e-008	8.30346e-009	2.08572e-010	1.90934e-011	4.9064e-014	7.9046e-017	1.47303e-016	1.09623e-015	2.89947e-013	4.45945e-011	6.86324e-010	4.06247e-008	9.49683e-010	1.13336e-013	5.57341e-017	6.39034e-020	3.73276e-023	9.99247e-028	2.91797e-030	1.08157e-030	2.59641e-028	2.29922e-025	5.81867e-025	2.88033e-024	2.33492e-025	5.63874e-024	9.59932e-026	3.4833e-022	
0	0	2.76699e-007	8.08084e-005	0.0724199	0.0223623	0.517391	0.163182	0.0478813	0.00954105	0.000182101	1.27325e-006	2.64549e-006	2.21174e-006	2.85631e-009	1.87315e-007	3.85843e-009	3.16208e-009	6.55882e-009	3.50654e-009	4.14423e-007	1.11197e-005	4.513e-007	8.90534e-009	2.5102e-010	6.7656e-011	1.19259e-012	6.01888e-015	3.91322e-017	4.49071e-017	3.18752e-018	8.49482e-015	2.52608e-012	2.18003e-010	6.36486e-009	5.40825e-010	9.81196e-014	3.64826e-017	1.27155e-021	3.54844e-024	2.16046e-028	1.08335e-033	4.21918e-036	4.27421e-033	1.03719e-029	1.55238e-026	9.73183e-025	6.37133e-027	8.10593e-025	2.41877e-026	1.80718e-024	
0	0	0	2.11713e-006	7.55267e-005	0.000988542	0.00219608	0.100067	0.688113	0.756534	0.376072	0.128338	0.187746	0.376929	0.0115243	0.0372094	0.00494151	0.0025714	0.00519615	0.000878868	0.00285487	0.0134883	0.00874066	0.00400056	0.00231129	0.0012115	0.00100663	3.63436e-005	1.13867e-006	5.60631e-007	9.11607e-008	4.50413e-007	1.82785e-005	6.78436e-005	0.000291644	0.000162238	3.86607e-006	1.2839e-007	1.57706e-009	3.19809e-011	5.96021e-014	8.04043e-017	1.25164e-019	9.79733e-021	1.18896e-021	1.26429e-021	1.31137e-021	1.71104e-022	4.26782e-022	8.72523e-023	8.27504e-022	
0	0	0	5.03413e-010	7.71087e-009	4.70189e-005	8.75079e-006	0.00165332	0.114215	0.0683528	0.00950142	0.00197439	0.0416556	0.138953	0.00768678	0.00059132	0.000187048	9.20073e-006	7.92689e-006	1.27314e-005	4.61152e-006	0.00143353	0.0224593	0.0147711	0.00323642	0.000830248	0.0024932	7.66075e-005	4.44149e-007	8.47298e-008	9.99295e-008	6.83464e-009	1.21731e-007	1.12447e-007	2.7234e-007	7.27243e-005	9.12236e-007	2.94418e-008	5.43344e-011	1.77502e-013	4.94739e-016	1.03049e-019	1.02298e-021	2.74894e-023	2.02972e-025	1.37164e-021	2.88478e-023	1.6209e-023	5.33759e-024	3.2255e-023	2.80557e-022	
0	0	0	0	2.78598e-009	1.81838e-007	2.1716e-006	4.30007e-005	0.0831802	0.143736	0.613756	0.869642	0.77058	0.484111	0.980789	0.962199	0.994871	0.997419	0.994793	0.999106	0.997094	0.984844	0.968797	0.981228	0.994452	0.997958	0.9965	0.999887	0.999998	0.999999	1	1	0.999982	0.999932	0.999708	0.999765	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.247833	0.101944	0.535251	0.341273	0.070826	0.0033453	0.00105222	0.00488314	0.00450338	0.00191754	8.19781e-005	6.25789e-007	1.41221e-008	3.12286e-009	3.00403e-009	6.08772e-009	4.30941e-009	3.88349e-009	4.28373e-010	4.83596e-011	1.07039e-011	3.58348e-012	8.34814e-013	2.16465e-013	3.68293e-014	6.74712e-015	2.2889e-015	9.60026e-017	7.31669e-017	4.26468e-017	1.69468e-017	9.17388e-018	1.77698e-018	5.13796e-019	3.45614e-019	3.00568e-020	1.48301e-020	2.79184e-021	2.47664e-022	4.06775e-023	1.63442e-023	1.42535e-023	2.18319e-022	2.62421e-022	2.75514e-023	8.42616e-024	1.44159e-024	5.68974e-025	8.22815e-026	1.07193e-025	
0	0.0188619	0.000410292	0.110335	0.0455528	0.00324455	0.000788583	8.95809e-005	0.00389166	0.0086969	0.108655	0.00475983	0.000695376	0.000491347	0.00112239	0.000351762	0.000168024	9.82351e-006	1.62295e-006	2.93524e-007	5.5185e-009	2.63958e-009	1.09042e-009	7.96006e-010	3.92825e-010	7.484e-011	8.91382e-011	7.7961e-011	6.92605e-012	5.6655e-012	1.32864e-011	2.11617e-013	6.72737e-015	1.50139e-016	5.58314e-018	6.74829e-018	1.39447e-018	4.06534e-020	2.4444e-021	5.26882e-022	9.69877e-023	8.02717e-024	1.0736e-024	7.08262e-026	1.78674e-023	1.57417e-022	7.97231e-024	4.81608e-023	6.2756e-024	1.76381e-024	6.71302e-025	
0	0.733305	0.897474	0.35268	0.322942	0.915134	0.187521	0.269488	0.436151	0.400902	0.150188	0.0085319	0.000169965	2.85608e-006	2.84009e-006	0.005955	0.00315863	0.0167499	0.0285606	0.00243194	0.00418178	5.4933e-005	2.52789e-005	1.75741e-005	1.79651e-005	6.96398e-006	1.0494e-006	2.96939e-008	1.56286e-010	1.032e-010	5.05902e-011	1.79135e-010	3.11483e-010	6.74954e-010	1.26904e-009	9.5562e-011	8.21211e-014	5.04631e-015	1.43526e-016	6.39382e-019	1.01946e-021	1.57949e-023	9.11494e-025	9.49005e-023	1.03857e-022	1.76345e-023	1.0851e-022	2.10399e-024	1.11302e-022	6.5087e-025	1.30766e-023	
0	0	0.000171482	0.00173414	0.290227	0.0107873	0.808342	0.727832	0.524065	0.526433	0.231137	0.000791845	2.49426e-005	1.64819e-005	6.54231e-008	2.69297e-007	4.99051e-006	0.000116338	0.00214144	0.00221329	0.0261635	0.0487387	0.00602864	0.000164912	1.67556e-005	2.47948e-005	5.69897e-007	5.73255e-009	2.66064e-010	2.50615e-012	3.51424e-013	4.58478e-011	4.21285e-009	7.70314e-008	6.1422e-008	1.71447e-008	5.4374e-010	1.25339e-010	3.22401e-012	6.78023e-014	3.97927e-016	7.72611e-019	2.97334e-021	3.61889e-021	1.00759e-022	1.78199e-023	2.71451e-023	3.37944e-026	3.44713e-024	2.23228e-024	2.03441e-024	
0	0	2.6039e-023	9.77205e-008	4.59511e-006	6.89892e-006	2.7301e-006	0.00153186	0.020496	0.00407825	0.00213307	1.09858e-005	3.54181e-008	1.09697e-007	1.14601e-009	2.37856e-012	1.07308e-011	2.75171e-011	2.19317e-008	2.12614e-008	2.62257e-006	0.000290836	8.69952e-005	2.03582e-005	1.32023e-006	2.78799e-008	7.58997e-007	6.41478e-010	3.65393e-013	6.9156e-015	2.90087e-017	8.53798e-017	2.92279e-012	7.14281e-013	7.52636e-011	4.72531e-011	1.21792e-011	1.89229e-012	1.4004e-013	3.09752e-016	2.09042e-018	3.42741e-021	2.153e-023	6.2868e-025	4.8071e-026	6.58135e-027	4.42942e-028	4.17661e-027	7.7357e-031	1.0641e-026	3.33253e-027	
0	0	0	2.52996e-008	1.68482e-007	1.64109e-006	1.65421e-008	6.13869e-006	0.0104174	0.00338762	0.00245079	5.93793e-006	6.89393e-008	6.83144e-009	5.78387e-010	9.09346e-014	5.64029e-012	4.50669e-013	9.8328e-011	3.83158e-010	3.7279e-009	1.53216e-005	3.37255e-005	3.19666e-005	3.6584e-007	7.38209e-010	1.86556e-008	1.46327e-009	5.38214e-014	2.23042e-015	4.63461e-017	5.39165e-019	1.8085e-015	2.7157e-015	1.21143e-012	9.29556e-011	1.02991e-010	4.03006e-012	2.1713e-013	2.80582e-014	9.31383e-017	3.3623e-020	1.1604e-023	5.15127e-028	6.462e-027	1.51906e-028	3.65468e-031	6.02713e-027	7.78499e-032	8.41405e-030	2.419e-030	
0	0	0	8.30296e-029	2.17403e-009	2.8719e-008	1.10373e-008	6.93948e-009	9.46346e-005	0.0517919	0.427351	0.973754	0.989233	0.815759	0.663061	0.0599264	0.0118076	0.000685225	1.85824e-005	6.44497e-007	6.74208e-009	3.12709e-009	1.00288e-006	5.69224e-006	3.06199e-005	3.6875e-005	0.00022977	0.000402819	7.77133e-005	4.59323e-005	2.12597e-005	6.03376e-007	4.88238e-009	7.86119e-011	1.64803e-012	1.97563e-012	3.62545e-012	3.37436e-012	5.53816e-012	8.69627e-012	2.18589e-012	1.94599e-012	4.68376e-012	4.35458e-013	1.49314e-013	5.74342e-014	6.12454e-016	6.70018e-016	1.60637e-017	2.31982e-019	2.05618e-020	
