0	0.00264235	0.00133892	0.00646746	0.00145353	0.00603091	0.00636914	0.000375669	0.0385159	0.0349523	0.0206893	0.0517016	9.68297e-005	0.00140439	0.000165938	0.0142688	0.000620743	0.000327797	0.00358051	0.000462091	0.000116268	0.00270157	0.00718168	0.019761	0.000117834	0.00908408	0.0185485	
0	0.000513822	8.58726e-005	1.49136e-005	4.37927e-006	8.83524e-006	8.18638e-005	0.000340284	9.77436e-005	0.00232362	0.0178418	0.0700595	0.000513177	0.000100734	0.000236823	6.6867e-006	1.75707e-006	6.75829e-005	0.000223409	2.16532e-005	7.31945e-006	1.73554e-006	8.74686e-006	8.84196e-006	5.71072e-007	9.0321e-006	2.24608e-005	
0	0	2.8587e-006	2.41096e-008	9.02769e-009	4.87893e-009	4.10493e-007	3.8638e-006	3.63132e-007	1.48297e-006	0.000467562	0.000527802	0.00631513	0.000335557	0.000592682	7.2431e-007	4.21508e-008	4.70815e-008	3.97987e-006	3.29766e-007	2.01825e-007	4.17452e-008	5.15105e-008	5.83001e-009	1.17245e-008	1.32356e-010	7.24644e-009	
0	0	5.93164e-013	1.31845e-010	1.90892e-011	1.19768e-011	5.15216e-013	4.40894e-010	3.94113e-010	9.14466e-011	9.55168e-010	2.28335e-007	2.61509e-007	7.45439e-007	2.19303e-007	2.98451e-007	2.48488e-010	3.93144e-012	1.00465e-012	1.79805e-009	1.63216e-011	2.58978e-011	1.08447e-011	1.58394e-012	1.02172e-012	2.91452e-012	1.58857e-014	
0	0	0	2.15777e-008	1.02807e-009	2.05648e-011	8.14816e-012	9.53279e-012	2.42676e-009	8.6694e-011	4.72165e-010	7.3053e-008	3.27247e-007	1.70132e-006	9.93619e-008	4.95856e-007	1.01831e-009	7.16387e-012	2.21585e-011	8.58135e-011	2.32676e-010	1.46709e-011	2.87872e-012	3.32335e-010	4.62847e-013	4.0367e-011	2.85949e-013	
0	0	0	1.89045e-020	4.02569e-010	2.02649e-010	7.06604e-010	1.71433e-011	2.30138e-012	6.29714e-011	9.14444e-012	5.24301e-012	1.40967e-009	6.86992e-008	1.10085e-007	1.22555e-007	1.62714e-007	1.19332e-008	4.38128e-009	1.34903e-009	2.08619e-010	7.83024e-011	1.89201e-011	7.3457e-011	1.09587e-011	2.98394e-011	1.09078e-012	
0	0	0	0	2.00073e-010	3.3173e-010	9.39222e-010	1.11077e-009	3.69933e-010	7.60617e-010	5.30904e-009	1.24455e-008	9.58869e-009	1.12009e-008	4.14349e-008	3.57527e-008	2.19437e-008	2.9479e-008	1.38098e-008	7.923e-009	9.23178e-010	2.4261e-010	2.76986e-010	6.68835e-011	7.32377e-012	4.78668e-012	6.19563e-012	


1	0.618262	0.317275	0.195971	0.319833	0.243465	0.315816	0.25003	0.571523	0.454514	0.429125	0.0555538	0.019087	0.00134085	0.000270702	0.000143146	2.95095e-005	7.90142e-006	1.82906e-006	7.03903e-007	7.6599e-008	1.01636e-007	1.38434e-007	1.08891e-007	1.73865e-007	9.6671e-007	5.98555e-008	
0	0.375926	0.150933	0.100914	0.0703636	0.331764	0.675821	0.657282	0.372423	0.319815	0.528826	0.880482	0.873691	0.985869	0.998381	0.98417	0.95991	0.949416	0.996509	0.862632	0.984537	0.856919	0.53787	0.708863	0.376138	0.605198	0.0412588	
0	0.00581185	0.531776	0.684869	0.598411	0.378637	0.00691984	0.0918721	0.0486014	0.220421	0.0325441	0.0614791	0.107147	0.0125738	0.00128652	0.0148153	0.0400181	0.0487234	0.00245189	0.135167	0.013042	0.138337	0.43411	0.0143267	0.606728	0.101392	0.93393	
0	0	1.64386e-005	0.0182454	0.0113308	0.0459857	0.00141424	0.000703112	0.00729407	0.00510205	0.00950162	0.00246551	7.21915e-005	0.000216194	6.19186e-005	0.000871942	4.18574e-005	0.00185275	0.00103139	0.00210762	0.00235767	0.004472	0.0278095	0.275572	0.00524044	0.287749	0.0221098	
0	0	1.4184e-009	8.84874e-007	6.08244e-005	0.000147589	2.38931e-005	0.000112063	0.000156449	0.000147008	1.20585e-006	1.9764e-005	2.22685e-006	5.2015e-007	1.19677e-007	5.56975e-008	2.14321e-007	1.86265e-007	5.50838e-006	9.10608e-005	3.6848e-005	0.000112085	7.85013e-005	0.000771912	0.0118154	0.00272597	0.00265736	
0	0	0	2.2141e-010	9.4043e-007	1.55762e-006	5.04612e-006	9.29219e-007	1.46485e-006	1.14536e-006	1.46407e-006	1.66311e-007	1.7864e-007	2.27543e-008	1.95828e-008	8.92173e-009	6.67261e-008	2.63035e-008	4.73913e-007	7.11644e-007	2.25166e-006	6.75733e-006	1.05708e-005	4.07304e-005	5.30526e-005	0.00140153	2.75784e-005	
0	0	0	4.60774e-014	1.65074e-011	5.55192e-010	3.85371e-009	5.32787e-010	1.13436e-008	9.22598e-009	1.25182e-007	1.42207e-010	4.06781e-009	7.7434e-010	1.58395e-009	7.94281e-010	1.10834e-009	1.32567e-008	2.04856e-007	1.63919e-006	2.38735e-005	0.00015057	0.000109164	0.000401004	9.3744e-006	0.00147635	1.43315e-005	
0	0	0	0	4.29705e-012	2.87484e-008	2.89331e-007	1.13095e-007	4.98964e-008	5.588e-009	4.16694e-008	1.11205e-008	3.42413e-009	1.04755e-009	5.28323e-010	1.31891e-009	7.30645e-010	6.83702e-010	1.37213e-009	1.97927e-008	2.60584e-008	1.94424e-006	1.25845e-005	2.48481e-005	1.49667e-005	5.5402e-005	1.6113e-006	


1	0.862013	0.921622	0.694832	0.946119	0.852143	0.76962	0.909458	0.897474	0.865406	0.929046	0.931873	0.956759	0.368775	0.0100068	0.00124898	0.00174076	0.000235736	1.87197e-005	9.80815e-007	5.30797e-008	1.23983e-008	3.00017e-009	2.25894e-011	1.37244e-011	1.13254e-013	5.78124e-014	
0	0.13171	0.000621257	0.0182786	0.00910592	0.0660875	0.226216	0.0694301	0.0658697	0.0214909	0.0244833	0.00230182	0.0289021	0.578841	0.987874	0.975227	0.800029	0.973621	0.985615	0.961086	0.990008	0.960398	0.953076	0.998997	0.576188	0.997003	0.0235292	
0	0.00627681	0.0777375	0.286729	0.0447317	0.0814929	0.00413827	0.0204419	0.0363396	0.111968	0.026105	0.0484864	0.0142451	0.0523439	0.00178662	0.0235238	0.198226	0.0250449	0.0140181	0.0387965	0.00990436	0.0395284	0.0463492	0.00100177	0.423811	0.00297104	0.976404	
0	0	1.89438e-005	0.000160042	4.31966e-005	0.00027655	2.56745e-005	0.000670031	0.000316391	0.00113451	0.0203651	0.0173384	7.99755e-005	3.95436e-005	0.000332759	5.96603e-007	3.88365e-006	0.00109816	0.000347757	0.000116509	8.71783e-005	7.32286e-005	0.000574453	1.00932e-006	8.11777e-007	2.54889e-005	6.69371e-005	
0	0	1.62133e-024	1.11331e-010	1.00424e-008	4.33491e-010	6.81644e-009	4.07402e-009	2.17722e-008	5.1996e-009	1.06667e-006	2.67871e-007	1.41229e-005	3.95497e-009	2.48119e-008	1.69551e-008	5.04035e-011	9.65982e-010	7.47036e-007	8.14419e-009	3.24368e-008	7.37748e-008	3.50445e-008	5.45605e-009	5.93749e-012	3.36543e-012	1.94799e-010	
0	0	0	2.05178e-011	6.66628e-010	1.98394e-011	1.38099e-009	5.79952e-012	2.93844e-009	2.75464e-011	2.32923e-010	3.11682e-010	1.85489e-008	1.06249e-008	6.20996e-011	8.12801e-009	1.02309e-010	6.43727e-012	4.75628e-009	1.74264e-010	1.16225e-009	2.25483e-010	1.2044e-010	6.41522e-009	2.0837e-011	8.68495e-012	5.77652e-013	
0	0	0	7.19612e-032	2.7812e-013	4.72963e-011	2.0669e-011	1.85414e-011	2.63059e-012	2.3275e-010	5.85118e-011	5.10067e-012	6.06591e-012	8.0231e-010	3.74856e-011	3.69236e-011	9.46531e-010	1.21891e-010	3.19364e-012	1.95108e-010	6.71075e-012	4.95428e-011	5.04542e-011	1.2287e-011	3.47519e-010	1.60935e-010	1.1887e-011	
0	0	0	0	3.81083e-014	3.20113e-012	9.01585e-012	7.53737e-011	1.52662e-010	1.34774e-010	2.83522e-010	1.2777e-010	5.75406e-011	1.21238e-010	1.8467e-010	1.27881e-010	8.81887e-011	1.05366e-010	6.11211e-011	4.36528e-011	2.07992e-011	3.22364e-011	7.3624e-011	3.69652e-012	1.50428e-011	8.58376e-012	2.62324e-012	


1	0.915498	0.65667	0.512803	0.238291	0.507076	0.584185	0.888912	0.774646	0.774265	0.934823	0.892539	0.572129	0.735187	0.976429	0.872769	0.298765	0.549776	0.875602	0.849069	0.754891	0.806645	0.862545	0.549576	0.308974	0.511537	0.47411	
0	0.0843507	0.337432	0.468026	0.734044	0.398649	0.354496	0.0946889	0.189312	0.135232	0.0624838	0.101132	0.426902	0.226715	0.0223748	0.117098	0.692609	0.443987	0.120694	0.14902	0.243973	0.180466	0.127103	0.429689	0.652377	0.449069	0.224663	
0	0.000151678	0.00578777	0.0190404	0.0272754	0.0933022	0.0177633	0.00971882	0.032032	0.0898876	0.00202753	0.00311863	0.000875817	0.0204463	0.000978671	0.0100546	0.00851495	0.00496293	0.00198005	0.00189737	0.00111683	0.0128699	0.0103418	0.0179808	0.0386223	0.0356114	0.301101	
0	0	0.000111027	0.000130079	0.000389733	0.000971086	0.0435437	0.000384749	0.00387235	0.000571771	0.000643634	0.00248236	7.45516e-005	0.0176499	0.000177942	7.82111e-005	0.000111294	0.0012649	0.00172132	1.14812e-005	1.92337e-005	1.84103e-005	9.76159e-006	0.00275319	2.12176e-005	0.00378099	0.000109148	
0	0	5.82191e-010	4.02205e-008	1.20152e-008	2.73768e-007	1.1229e-005	6.96439e-005	3.51555e-007	1.46594e-005	2.16028e-005	0.000706378	1.25822e-006	4.5782e-007	2.29634e-005	4.18179e-008	1.49e-008	9.17041e-006	1.67051e-006	7.2413e-007	3.58355e-008	2.14888e-010	4.69405e-009	6.06571e-007	4.04439e-009	1.74218e-006	3.11843e-007	
0	0	0	3.76502e-008	6.21275e-008	1.68106e-006	8.14717e-007	0.00622601	0.000136516	2.89209e-005	3.95542e-007	2.21092e-005	1.71909e-005	1.5806e-006	1.67976e-005	2.11342e-008	4.76568e-009	5.74712e-008	3.70952e-007	1.25959e-006	4.36509e-009	1.76872e-008	1.28304e-008	3.72766e-011	5.87869e-006	1.46179e-009	1.66894e-005	
0	0	0	7.47866e-028	8.95257e-012	1.40591e-011	2.37564e-009	6.11595e-010	1.74744e-007	1.06085e-008	2.79891e-008	8.0482e-012	1.31994e-007	5.04271e-008	1.28964e-007	2.76436e-009	1.603e-011	1.7344e-011	8.232e-011	2.29967e-011	8.89599e-010	3.99728e-012	3.91119e-012	7.99054e-012	2.36619e-015	1.4543e-009	5.05413e-014	
0	0	0	0	6.10714e-012	2.33329e-011	3.29612e-009	1.33811e-009	7.47209e-007	6.03075e-008	1.42244e-008	1.2097e-009	5.52922e-009	5.4546e-008	4.04004e-008	5.08114e-008	4.81824e-008	3.55485e-008	2.39625e-008	9.72258e-009	5.5294e-009	4.89296e-009	2.27895e-009	3.83596e-009	8.05274e-010	7.29235e-009	3.44936e-010	


1	0.997792	0.896084	0.858386	0.882204	0.440919	0.971614	0.399648	0.445475	0.600103	0.936446	0.847517	0.992259	0.937046	0.951499	0.985962	0.988156	0.974666	0.996954	0.718463	0.896829	0.931057	0.92272	0.978243	0.631223	0.929031	0.735457	
0	0.00211218	0.103843	0.135006	0.116335	0.557207	0.0195286	0.599537	0.264043	0.323603	0.0125256	0.0769292	0.00617384	0.0629336	0.0484183	0.0140202	0.0118436	0.0253312	0.00277628	0.281536	0.102899	0.0685707	0.0771703	0.0216647	0.368772	0.0707099	0.263255	
0	9.56253e-005	7.3741e-005	0.00660842	0.00145667	0.00187299	0.00872997	0.000813153	0.290482	0.0761595	0.0484849	0.0753875	0.000347606	1.05281e-005	8.17747e-005	1.71461e-005	7.28556e-007	3.24722e-006	0.00026995	1.56912e-006	0.000271693	0.000371535	0.000109662	9.16197e-005	5.16858e-006	0.000258855	0.00128753	
0	0	1.75793e-007	2.14861e-008	3.9357e-006	3.27187e-007	0.000127817	1.90866e-006	1.03736e-006	0.000134733	0.00254381	0.000152419	0.00121939	9.94842e-006	9.98375e-007	3.46914e-007	1.46164e-007	4.93378e-009	2.5955e-007	6.47131e-008	8.24909e-009	1.21205e-006	3.5024e-007	3.05921e-007	9.32848e-009	6.66176e-009	2.79055e-008	
0	0	8.27604e-016	2.04138e-010	7.67263e-011	1.06168e-008	3.09162e-010	1.08846e-007	2.49361e-009	2.36773e-009	1.52065e-007	1.39374e-005	1.3533e-007	6.29942e-008	2.20495e-010	1.17449e-010	7.24557e-012	4.34342e-012	3.11188e-014	6.64385e-012	1.13552e-012	2.3921e-013	3.65388e-011	1.4849e-011	3.28977e-011	8.00571e-013	1.89611e-012	
0	0	0	1.2682e-016	1.12414e-013	3.19266e-015	8.32027e-012	2.79023e-014	2.02222e-011	8.02236e-014	1.17122e-014	1.3511e-013	1.34804e-008	1.59488e-009	3.07244e-010	1.54158e-013	3.55423e-013	5.3364e-014	1.21846e-014	8.8254e-016	8.46083e-013	5.51577e-015	8.28018e-016	2.45444e-012	4.35292e-014	2.3725e-013	9.50621e-017	
0	0	0	2.04207e-023	4.20363e-017	1.4657e-014	7.7374e-014	2.49013e-014	2.50504e-014	6.889e-013	2.98558e-014	1.53007e-015	1.91788e-013	2.22935e-009	6.42053e-011	1.97465e-010	2.59916e-010	6.26004e-012	4.94075e-013	7.77786e-014	5.31252e-015	1.53969e-013	3.90677e-014	1.37865e-013	9.88012e-013	3.64984e-012	4.3153e-013	
0	0	0	0	5.64669e-022	5.648e-018	1.27539e-014	4.35871e-015	9.15065e-015	8.57118e-015	2.10321e-013	2.58166e-013	3.74319e-013	8.13345e-013	1.72761e-010	2.53561e-010	8.05472e-010	2.76541e-010	3.96313e-010	2.09999e-010	7.70547e-011	1.05715e-010	7.52151e-011	8.03754e-011	1.01027e-010	1.31283e-010	1.15949e-010	


1	0.998678	0.354932	0.783443	0.977589	0.852011	0.993978	0.670225	0.966217	0.766245	0.902176	0.443819	0.973626	0.924401	0.98794	0.995423	0.982975	0.980669	0.997416	0.93341	0.997212	0.982566	0.946533	0.998991	0.949189	0.9992	0.683624	
0	0.00131886	0.645066	0.0403185	0.013674	0.147929	0.00584903	0.329773	0.0278868	0.23356	0.0881541	0.539206	0.0235696	0.0755786	0.0120105	0.00440715	0.0170245	0.0193248	0.00242495	0.0665893	0.00277816	0.0174328	0.0534512	0.000999142	0.0508109	0.000765392	0.316371	
0	3.07959e-006	2.19303e-006	0.176238	0.000438942	4.14004e-005	0.000171889	1.5393e-006	0.00589553	0.000191014	0.00967011	0.016937	0.00154519	2.93402e-006	4.7636e-005	0.000169637	1.60772e-007	5.91448e-006	0.000159138	3.07587e-007	9.40548e-006	1.6441e-006	1.53963e-005	9.84212e-006	6.49509e-008	3.41138e-005	5.82858e-006	
0	0	2.34965e-009	7.66254e-007	0.00824554	1.45987e-005	1.13946e-006	8.69091e-007	9.92611e-007	3.57132e-006	2.67805e-007	3.74569e-005	0.00105698	9.30429e-007	2.29994e-009	2.22787e-009	4.0565e-009	2.10218e-010	1.99123e-009	1.66238e-010	1.59721e-009	8.92093e-011	6.2354e-012	3.07422e-009	2.73592e-010	1.33543e-010	1.29994e-009	
0	0	1.13178e-011	7.61365e-011	5.20189e-005	1.13907e-006	2.08848e-007	8.5762e-009	7.98659e-011	1.31869e-008	2.79266e-009	8.09308e-009	0.000202419	1.60971e-005	1.63204e-006	2.24129e-009	2.68926e-007	7.7604e-009	2.77397e-009	3.03549e-009	1.74002e-009	8.28829e-010	6.49006e-011	4.44192e-009	4.00102e-010	2.33326e-012	2.39623e-010	
0	0	0	1.56703e-012	3.31079e-011	3.62526e-006	3.54561e-009	1.90387e-009	5.20665e-011	2.12755e-011	3.46542e-011	1.13653e-011	1.57743e-010	1.62885e-007	5.45443e-009	1.81459e-008	2.49638e-010	4.34218e-010	1.95955e-012	1.40758e-010	1.90253e-011	1.00994e-010	2.29209e-010	1.98519e-012	6.5607e-010	1.84824e-011	3.1868e-011	
0	0	0	2.3131e-015	2.42597e-013	2.09815e-009	1.48539e-007	1.86728e-010	6.10279e-010	1.11203e-011	1.24743e-014	2.70003e-014	9.474e-014	7.9302e-009	9.94274e-012	1.13002e-011	6.30746e-011	5.90807e-014	3.02338e-013	5.1987e-016	9.48744e-014	1.12659e-014	1.49787e-014	1.53689e-011	6.62923e-013	5.49844e-012	4.19499e-013	
0	0	0	0	1.89448e-015	2.23326e-014	2.00406e-008	1.67951e-009	3.4921e-010	3.34377e-011	5.77453e-012	2.1075e-013	1.66443e-012	4.78915e-012	1.12143e-009	1.87502e-009	1.47799e-008	1.24378e-008	7.41409e-009	1.33033e-009	5.89279e-010	1.96128e-010	4.84097e-011	1.07134e-010	1.12932e-010	1.03533e-010	9.57759e-012	


1	0.991751	0.919244	0.928529	0.973084	0.972331	0.996648	0.990443	0.96556	0.944336	0.934504	0.712686	0.970204	0.997864	0.996657	0.988932	0.999116	0.998426	0.996555	0.992657	0.999597	0.996062	0.989094	0.999144	0.998293	0.996487	0.967143	
0	0.0082345	0.0807127	0.0627672	0.00467717	0.0269792	0.00255811	0.00951352	0.0342446	0.0554975	0.0653475	0.287055	0.00267868	0.00176037	0.00330422	0.0110633	0.000879621	0.00157273	0.00344308	0.00734293	0.000389598	0.00393754	0.0109057	0.000836885	0.00170559	0.00351121	0.0328501	
0	1.42816e-005	4.27084e-005	0.00870347	0.0220945	0.000432284	0.000483051	3.52613e-005	0.000194624	0.000165549	0.000131356	0.000256737	0.0271088	9.48468e-005	1.3014e-006	1.73955e-006	4.4117e-006	9.18244e-007	1.4974e-006	2.97848e-007	1.34725e-005	1.36372e-007	4.93502e-007	1.89302e-005	8.33431e-007	1.51427e-006	6.89343e-006	
0	0	8.17495e-008	1.82611e-007	0.000142021	0.000214701	0.000309025	6.45373e-006	2.24563e-007	1.27475e-006	1.70818e-005	4.19022e-007	8.2268e-006	0.000280535	3.75865e-005	2.45654e-006	4.22259e-007	5.89443e-008	3.44217e-008	9.76758e-009	3.78969e-009	5.53883e-007	1.82904e-007	8.32194e-008	1.36086e-007	6.59441e-008	8.0413e-009	
0	0	7.13814e-009	1.02867e-008	2.1538e-006	4.33077e-005	1.18775e-006	2.17337e-006	6.32502e-008	2.0752e-007	1.76026e-007	1.27438e-006	4.86698e-008	6.41663e-007	1.51303e-007	1.18627e-007	5.75475e-010	2.06045e-010	6.61084e-012	3.9931e-011	1.03259e-012	5.8645e-011	6.94809e-011	2.48395e-011	3.05102e-010	1.16114e-010	9.17589e-011	
0	0	0	2.78322e-011	1.1327e-010	7.00023e-010	1.34009e-007	1.34787e-009	2.4348e-009	3.36896e-011	1.97643e-011	2.40226e-012	1.03217e-008	4.20024e-010	1.82979e-009	1.36243e-011	2.80408e-010	5.46397e-012	3.52387e-013	3.55991e-015	1.13234e-012	4.68218e-015	6.01724e-014	2.58363e-012	6.75593e-014	1.22354e-012	1.63321e-013	
0	0	0	1.73677e-015	2.10935e-014	2.17545e-013	6.48036e-011	2.45611e-012	2.62196e-012	4.38111e-013	4.31647e-014	4.84642e-015	1.68619e-013	5.99758e-012	2.01428e-013	3.41655e-011	2.45677e-012	9.21475e-014	7.68293e-015	2.64426e-016	3.96216e-018	1.97294e-015	4.90009e-017	5.06222e-016	2.75258e-015	1.60672e-015	1.65592e-016	
0	0	0	0	5.48301e-012	1.20053e-011	3.12965e-010	5.41135e-010	1.6825e-010	5.30478e-011	1.01901e-011	2.61078e-013	2.50812e-013	3.25881e-010	7.11209e-011	1.2597e-009	1.60808e-009	2.99649e-010	5.81709e-011	8.01762e-012	1.40361e-012	4.75048e-013	1.54182e-013	1.0773e-012	7.15741e-013	6.52481e-012	6.87333e-013	


1	0.990117	0.998921	0.987576	0.977511	0.982473	0.999993	0.997523	0.999709	0.983911	0.891969	0.8342	0.99984	0.999988	0.999991	0.99991	0.999988	0.999916	0.999976	0.998458	0.999887	0.998684	0.970677	0.999526	0.999884	0.999228	0.220122	
0	0.00986549	0.000992281	0.00909075	0.0224875	0.017519	5.43553e-006	0.00247469	0.000118966	0.0149119	0.107967	0.0999794	4.42283e-005	7.363e-007	9.41648e-006	7.04955e-005	1.02092e-005	6.79428e-005	1.72463e-005	0.00126983	9.12588e-005	0.00130478	0.0284417	0.000166302	0.000114407	0.000691625	0.77946	
0	1.70164e-005	8.64537e-005	0.00333276	1.44493e-006	7.73788e-006	1.76835e-006	2.23873e-006	0.000171535	0.00117656	6.3619e-005	0.0658166	4.63089e-006	9.07453e-006	7.43193e-008	1.99855e-005	2.12516e-006	1.60137e-005	7.07252e-006	0.000271742	2.16217e-005	1.16426e-005	0.00088184	0.000305458	1.5515e-006	8.0504e-005	0.00041803	
0	0	1.58317e-009	3.74454e-007	2.84727e-009	1.54269e-010	4.33513e-008	1.03851e-010	2.89955e-009	2.94258e-007	1.95845e-007	3.75635e-006	0.000111504	1.97978e-006	1.44444e-009	9.47636e-011	4.46845e-009	1.51097e-008	9.65587e-008	9.99748e-010	2.88632e-007	3.67924e-009	1.27645e-009	1.79276e-006	4.91391e-009	6.78345e-011	2.74913e-009	
0	0	1.52554e-021	3.04083e-013	1.05955e-009	5.65409e-012	1.90373e-013	3.74937e-011	1.41192e-013	6.50873e-013	1.29599e-010	1.96394e-011	3.95466e-009	5.34784e-008	5.70312e-009	3.65406e-011	3.2542e-013	3.24952e-012	8.02391e-012	9.90359e-011	5.60108e-013	2.24979e-010	1.72412e-012	6.87256e-013	9.73392e-010	1.62818e-011	4.89881e-015	
