1	0.175096	0.0586682	0.00157908	0.000104412	9.36006e-007	1.03393e-008	5.92572e-010	8.57028e-012	2.97993e-013	4.85273e-016	5.36813e-017	3.42153e-017	1.00056e-018	2.15907e-021	7.39678e-021	3.66755e-020	3.25679e-021	5.90011e-022	7.83879e-023	1.37377e-024	1.45694e-027	1.45672e-028	2.99181e-029	1.99902e-031	1.63809e-034	2.58738e-035	1.2937e-037	6.30794e-040	1.38217e-040	
0	3.36288e-006	1.68059e-005	9.85634e-007	3.35386e-007	1.18177e-007	3.18249e-009	1.94945e-010	2.4023e-010	4.44288e-011	4.57043e-011	2.65999e-013	3.17001e-013	6.2273e-015	9.97022e-017	2.97291e-017	1.41841e-015	2.46634e-017	4.42761e-016	4.38618e-017	2.46491e-015	1.13061e-015	1.30615e-016	6.35304e-016	2.5377e-016	3.75523e-020	8.54106e-022	9.04281e-028	4.17807e-034	1.21499e-035	
0	0.824901	0.941182	0.997839	0.786465	0.0309603	0.00342545	0.00013474	1.45927e-006	1.02608e-007	7.10011e-009	6.6638e-008	2.20849e-008	6.40217e-010	5.25978e-013	2.06483e-011	1.91084e-009	2.79966e-010	7.62094e-011	1.8088e-012	8.67079e-014	1.72717e-014	1.35843e-014	2.96732e-015	1.91168e-017	1.59359e-019	8.45461e-021	1.06898e-022	1.36996e-025	2.3131e-026	
0	0	0.000130627	0.000579795	0.213426	0.968889	0.989923	0.989411	0.989873	0.0235372	0.000235568	0.000339151	0.000416861	3.89943e-006	4.93516e-009	9.03335e-006	0.0157478	0.116577	0.927086	0.862403	0.01078	0.000318091	6.9247e-005	8.26898e-006	1.24248e-008	1.35021e-011	7.15017e-014	6.67613e-017	3.90237e-020	3.98922e-022	
0	0	1.84846e-006	7.7749e-007	4.60153e-006	0.000150153	0.00665038	0.00819518	0.0100733	0.925226	0.998947	0.912106	0.365765	0.00295022	5.14462e-006	7.47545e-006	0.00013196	8.03225e-005	0.0600699	0.109141	0.952432	0.997645	0.595283	0.114725	0.000319737	4.10267e-007	4.32273e-010	1.30444e-014	1.51128e-019	1.39331e-021	
0	0	0	5.44981e-010	4.03781e-009	6.8481e-010	1.32971e-006	0.00225888	5.14967e-005	0.0512361	0.000809364	0.0875469	0.632354	0.995507	0.999617	0.710782	0.367737	0.831167	0.0113399	0.028212	0.0367009	0.00203397	0.404645	0.884666	0.999317	0.998609	0.833361	0.0141814	6.49707e-005	4.64975e-007	
0	0	0	1.18389e-012	1.24609e-012	1.02074e-012	2.76051e-012	6.9605e-009	6.42148e-007	1.04223e-006	8.361e-006	6.74405e-006	0.00146227	0.00153261	0.000377107	0.287636	0.416153	0.0292791	0.00101272	0.000232343	8.67953e-005	2.71849e-006	2.60131e-006	0.000593765	0.000362921	0.00138859	0.166488	0.984783	0.998692	0.958077	
0	0	0	0	4.37726e-015	2.36396e-015	6.90309e-015	2.57976e-011	3.57485e-010	7.4407e-009	2.97016e-008	1.48523e-006	1.22486e-006	6.48226e-006	3.65655e-007	0.00156568	0.200231	0.0228974	0.000491607	1.1669e-005	2.17435e-007	1.86404e-007	2.23167e-007	7.2073e-006	6.03526e-007	1.92551e-006	0.000150868	0.00103549	0.00124312	0.0419229	


1	0.997215	0.999806	0.903958	0.58485	0.0273102	0.00634408	0.00498356	5.99372e-005	4.57439e-005	1.08848e-005	0.000138405	2.39912e-005	1.84629e-006	7.86051e-008	4.93373e-008	3.91651e-009	7.96936e-010	2.07934e-011	1.22533e-012	2.18131e-013	1.8509e-013	5.05294e-013	1.49836e-013	1.45247e-014	4.26787e-015	2.14216e-015	2.10308e-016	4.39832e-017	9.13985e-018	
0	0.00277126	0.000177067	0.0960305	0.313875	0.763768	0.113408	0.699338	0.0256158	0.000165305	7.28721e-005	0.00027646	1.09551e-005	4.35724e-007	1.95802e-008	4.08801e-008	2.05102e-008	1.21385e-009	2.65629e-010	5.39808e-013	7.9508e-015	1.01367e-014	1.94926e-015	4.13821e-014	7.29351e-016	1.43601e-016	1.66879e-017	9.84252e-020	2.57328e-019	1.77548e-020	
0	1.42058e-005	1.70051e-005	1.1127e-005	0.100234	0.206357	0.761555	0.216756	0.723768	0.00255048	3.09991e-005	0.000358554	6.608e-006	9.52736e-007	1.45381e-010	1.38387e-007	1.78086e-007	1.37341e-007	7.92155e-007	9.83507e-008	9.98001e-011	4.47295e-012	1.0502e-012	4.90277e-014	1.25745e-015	7.96329e-018	3.9467e-019	1.53504e-020	1.48005e-022	1.66628e-021	
0	0	6.02672e-008	6.82094e-011	0.00104111	0.00256462	0.118685	0.0627112	0.24496	0.352809	0.000151372	2.71343e-005	1.64201e-005	4.39151e-006	2.43853e-008	1.05054e-007	1.20072e-008	6.0357e-007	4.74221e-008	1.18217e-005	4.33351e-007	3.46204e-009	1.37828e-008	2.17252e-011	5.64496e-012	2.59282e-013	4.73686e-016	1.10124e-017	8.34145e-020	8.2692e-023	
0	0	1.60745e-014	3.45039e-011	3.03986e-013	9.91088e-008	3.90178e-007	1.4323e-005	5.66179e-005	0.00608923	0.0262581	0.00500511	1.66969e-006	1.34584e-009	2.43241e-011	3.57453e-011	9.3716e-011	6.01392e-013	3.07661e-009	6.68123e-011	5.06909e-007	3.46079e-007	8.27146e-010	2.55607e-012	1.62179e-015	5.10088e-016	5.14638e-018	1.30735e-020	1.14547e-021	9.07072e-023	
0	0	0	4.83501e-012	9.72057e-014	9.08658e-008	7.41939e-006	0.0161953	0.00506726	0.612575	0.956946	0.286606	0.259963	0.160615	0.339214	0.000362555	2.43215e-007	1.08012e-008	1.69799e-008	1.46166e-008	1.03673e-005	8.57319e-006	2.94236e-006	8.94468e-005	0.00037245	0.000212943	7.95061e-005	2.78543e-009	1.02098e-012	5.64043e-015	
0	0	0	6.21014e-023	3.89499e-014	6.24644e-017	7.71253e-011	8.62505e-007	9.13809e-005	0.0250742	0.00149647	0.0840944	0.0427972	0.203346	0.595599	0.00730654	4.10799e-006	4.28669e-007	1.18307e-009	5.06877e-009	8.37996e-009	5.70231e-008	3.92225e-007	6.13549e-007	0.000152126	0.00639281	0.0167883	0.0214169	0.0355342	0.00244328	
0	0	0	0	7.42932e-013	5.41016e-013	7.67718e-010	1.38206e-007	0.000380389	0.000691322	0.0150336	0.623494	0.69718	0.636032	0.0651872	0.992331	0.999995	0.999999	0.999999	0.999988	0.999989	0.999991	0.999997	0.99991	0.999475	0.993394	0.983132	0.978583	0.964466	0.997557	


1	0.177795	0.0713547	0.000984934	0.000184312	1.32647e-006	4.70326e-008	8.62433e-010	2.72035e-010	3.38014e-011	3.08994e-013	1.38243e-014	7.7754e-015	4.22119e-016	2.37383e-017	1.12257e-018	3.16801e-020	1.45902e-020	1.18948e-021	8.57271e-023	1.0074e-024	3.32396e-026	1.72891e-027	2.20186e-028	1.07372e-029	5.77828e-031	8.89435e-031	2.24906e-031	6.86827e-032	5.39059e-033	
0	0.737836	0.749281	0.0442741	0.00185176	4.21025e-005	4.25245e-006	4.932e-007	6.13493e-008	9.23568e-009	1.44609e-010	5.13011e-012	3.43308e-013	7.01352e-015	2.30222e-016	5.41323e-017	2.07939e-017	2.19788e-018	1.59944e-019	6.21561e-021	2.47496e-022	2.50077e-023	1.31941e-024	1.00963e-025	2.58313e-027	2.6135e-028	1.587e-028	2.33679e-029	4.08648e-030	2.33126e-030	
0	0.0843691	0.177178	0.926022	0.329117	0.0251958	0.000506426	6.37835e-007	1.09622e-008	1.47413e-010	2.01344e-008	6.8066e-009	2.83608e-009	3.79711e-012	5.6952e-015	9.56615e-016	9.48929e-016	1.10508e-018	6.00002e-020	2.60497e-023	2.9986e-023	1.18441e-022	3.1693e-024	1.00158e-024	5.78397e-028	2.01108e-030	2.07165e-030	2.33831e-031	5.97256e-032	1.93424e-031	
0	0	0.00218478	0.0287101	0.583419	0.947096	0.82176	0.925457	0.811324	0.039301	0.272638	0.280833	0.12145	0.0173804	0.0018966	0.00237891	0.00905026	0.000609319	0.00312327	1.66743e-005	1.29855e-006	9.23713e-006	1.50775e-006	4.08994e-006	1.15978e-007	6.19608e-009	1.20297e-010	1.40449e-014	1.10819e-017	5.2229e-020	
0	0	1.47418e-006	8.95024e-006	0.0853684	0.0252575	0.162353	0.0344005	0.0219265	0.0789384	0.0415261	0.48094	0.423098	0.137644	0.00286873	0.00699631	0.00176324	0.000311432	9.34414e-005	8.12105e-005	3.69674e-007	2.73162e-007	1.07708e-005	1.82101e-006	2.17421e-008	1.03207e-008	1.49445e-012	3.97947e-015	7.70741e-019	5.18296e-022	
0	0	0	2.14418e-008	5.97821e-005	0.00233133	0.0148644	0.0353569	0.150162	0.829198	0.672896	0.236458	0.428039	0.816142	0.839181	0.968734	0.968996	0.909004	0.907329	0.895007	0.800956	0.933969	0.966132	0.734802	0.470909	0.615586	0.0394377	0.000195756	2.52226e-006	1.94927e-008	
0	0	0	2.52907e-010	7.43513e-009	7.60891e-005	0.000500436	0.00472323	0.00616406	0.0261788	0.0119023	0.00051557	0.019865	0.0152668	0.140692	0.0116575	0.00572064	0.00243438	0.00129256	0.000806323	0.161521	0.0551859	0.03217	0.241463	0.381763	0.185055	0.0800916	7.85693e-006	1.03172e-008	3.17228e-010	
0	0	0	0	8.35099e-011	4.29288e-008	1.10962e-005	6.09864e-005	0.0104235	0.0263833	0.00103773	0.00125379	0.0075481	0.0135671	0.0153614	0.0102335	0.01447	0.087641	0.0881616	0.104089	0.0375213	0.0108359	0.00168558	0.0237289	0.147328	0.19936	0.880471	0.999796	0.999997	1	


1	0.53269	0.193053	0.0272265	0.000143168	2.10212e-007	1.53088e-009	1.60199e-010	1.878e-012	6.42263e-016	6.95088e-016	1.22038e-015	2.62296e-016	4.9739e-018	5.0205e-021	3.3283e-020	2.03756e-020	1.7549e-021	1.92605e-022	6.16248e-024	2.32013e-025	4.00545e-026	7.9145e-028	2.92588e-029	3.82726e-032	2.60184e-035	3.6117e-035	7.14776e-036	2.59899e-037	6.57409e-037	
0	0.0806922	0.267966	0.00135138	8.44352e-006	3.07796e-009	2.03514e-011	1.75212e-010	3.65964e-013	9.52538e-015	1.44667e-015	6.63373e-016	1.81231e-016	1.98763e-016	4.15129e-018	3.3183e-018	1.04623e-020	4.52485e-022	1.31785e-023	1.15026e-023	9.79456e-025	3.62918e-026	3.2308e-027	1.37648e-028	9.43454e-031	5.26655e-032	8.78835e-032	1.38017e-032	1.75697e-033	1.26795e-034	
0	0.386618	0.50897	0.969684	0.0131894	0.000274968	5.76705e-007	8.90237e-008	3.68132e-011	1.30588e-015	2.76211e-013	4.30872e-012	5.05924e-013	1.01777e-015	1.15609e-019	2.16835e-016	7.76468e-016	2.62609e-018	1.86327e-019	2.01445e-022	2.439e-024	3.1465e-024	7.48826e-026	5.50676e-027	9.12703e-032	8.76031e-035	6.03392e-034	1.16351e-034	2.11456e-035	1.36147e-034	
0	0	0.0300106	0.00173818	0.986651	0.99887	0.970436	0.478122	0.468325	9.31754e-006	3.75686e-005	0.00116421	0.00016914	2.23219e-005	7.36409e-010	8.64013e-006	0.0018817	0.000916088	0.0512595	0.0102032	4.11111e-005	3.13575e-005	1.14609e-005	1.39103e-007	7.74957e-011	6.53801e-015	4.61383e-018	2.95629e-021	1.57898e-025	2.00945e-027	
0	0	6.78413e-021	2.91802e-008	7.80876e-006	0.000855245	0.0295611	0.204435	0.516384	0.00668576	0.0143124	0.000738734	0.000290756	4.14327e-005	1.18557e-007	4.64896e-007	7.32353e-007	8.59887e-005	0.000928712	0.0676553	0.249978	0.122477	0.0159058	0.000107117	7.74838e-007	1.41343e-010	7.45869e-014	1.23903e-019	7.18057e-025	3.2001e-028	
0	0	0	1.48657e-010	3.26302e-010	9.83505e-009	2.78707e-006	0.317443	0.0143204	0.993271	0.584389	0.245046	0.256568	0.606425	0.990808	0.0257035	1.51152e-005	1.87936e-005	4.39383e-006	0.000845565	0.587731	0.775254	0.9473	0.981103	0.998417	0.989089	0.308913	7.6491e-005	2.11813e-008	1.53657e-011	
0	0	0	6.23167e-029	3.01302e-014	1.73868e-014	7.21297e-014	5.6893e-008	0.000705029	3.1063e-005	0.395559	0.148432	0.155063	0.0422767	0.00758729	0.196331	0.00395394	6.25089e-005	2.81091e-006	1.70599e-007	0.000119813	0.00852166	0.000819506	0.0173923	0.00149506	0.0108339	0.688416	0.946608	0.96643	0.88075	
0	0	0	0	1.94294e-013	2.33761e-014	1.00152e-012	1.72822e-008	0.000264949	2.89399e-006	0.00570153	0.604619	0.587909	0.351234	0.00160487	0.777957	0.994149	0.998917	0.947805	0.921296	0.162129	0.0937168	0.0359634	0.00139785	8.68292e-005	7.69058e-005	0.00267107	0.0533151	0.0335697	0.11925	


1	0.743405	0.844438	0.233482	0.242058	0.125809	0.0291103	0.000489683	9.20903e-005	0.000167963	0.000330607	0.000124836	0.000241823	1.28251e-005	1.26068e-007	4.68961e-007	1.23778e-006	1.36303e-007	1.99172e-007	8.93889e-009	1.32612e-010	3.63311e-011	9.79607e-012	3.5123e-012	2.05208e-014	1.16891e-016	3.44495e-017	9.24443e-018	5.93013e-018	1.11219e-017	
0	0.230774	0.135823	0.426731	0.0260728	0.00743026	0.00334708	0.000199901	4.65589e-006	0.0001774	0.0011307	0.000801893	0.00114115	5.43209e-006	2.54614e-007	8.96598e-008	2.55154e-007	3.59227e-008	1.60145e-008	1.71569e-010	1.88436e-010	1.00094e-009	1.74303e-010	1.75356e-010	8.02468e-013	1.38831e-014	6.7869e-015	5.14084e-016	7.53448e-017	1.02847e-016	
0	0.0258218	0.0197161	0.339459	0.714716	0.723065	0.233688	0.0187487	0.000139474	9.06052e-005	0.00837427	0.030377	0.0342037	0.00128787	5.27728e-005	0.000166619	0.000516102	6.69094e-006	1.11494e-006	1.72191e-009	1.49179e-011	3.73563e-011	6.59645e-011	6.29907e-011	4.54946e-014	1.24234e-015	2.67185e-017	1.56425e-018	2.27862e-018	2.89112e-019	
0	0	2.25813e-005	0.000325841	0.00877908	0.113764	0.614505	0.979254	0.682516	0.729229	0.520955	0.125267	0.00948617	0.00416557	4.34786e-005	0.000189352	0.000835985	0.000768157	0.0121569	0.000404313	2.57138e-007	4.18609e-008	1.87169e-009	5.32201e-010	3.22179e-012	1.05205e-013	4.41083e-015	1.46897e-017	2.01743e-019	4.3853e-019	
0	0	1.12797e-007	1.83726e-006	3.69506e-006	0.000783814	0.0022328	0.00069319	0.302288	0.00417252	0.107672	0.0123549	0.000162477	1.4126e-005	2.76701e-008	3.17084e-005	0.00159915	1.00404e-005	0.0155102	8.06016e-006	1.54293e-008	1.64183e-008	6.66602e-011	5.23033e-011	3.80866e-014	1.97298e-016	8.57391e-017	5.08705e-019	9.18438e-023	2.4328e-020	
0	0	0	3.28165e-009	0.00837008	0.0291227	0.112424	0.000232783	0.0146586	0.042256	0.050648	0.738184	0.530994	0.0212746	1.24492e-006	0.00230867	0.0319869	0.00582671	0.00347668	0.00573719	8.32127e-007	2.5546e-008	4.02062e-008	1.14927e-010	2.02502e-014	1.59662e-016	1.20086e-019	4.18231e-018	1.04731e-020	1.00193e-022	
0	0	0	2.61988e-025	5.5852e-011	2.36903e-005	0.0046738	0.00022811	8.78864e-005	0.134121	0.0863907	0.000323723	0.035022	0.0147875	0.000399266	3.59042e-005	0.000114249	0.000453305	0.00069524	0.00135293	0.000409258	1.77023e-005	2.1932e-006	6.94764e-009	4.82398e-011	9.75977e-014	3.08482e-017	2.33548e-021	1.96956e-021	4.09488e-024	
0	0	0	0	1.19853e-012	4.94163e-007	1.85267e-005	0.000154042	0.000213358	0.0897859	0.224499	0.0925666	0.388748	0.958452	0.999503	0.997267	0.964946	0.992935	0.96816	0.992498	0.99959	0.999982	0.999998	1	1	1	1	1	1	1	


1	0.597696	0.123768	0.0038241	0.000128214	2.389e-006	1.83528e-008	5.23034e-009	1.32554e-011	8.49412e-013	1.15037e-013	2.33768e-013	7.62655e-014	1.34963e-015	3.45452e-018	1.00233e-017	2.63211e-017	9.68988e-018	1.00861e-017	1.10442e-018	2.85859e-019	1.93907e-019	1.13775e-020	9.34498e-022	1.33625e-023	3.46685e-026	9.4216e-027	6.2563e-028	2.36287e-029	2.4844e-029	
0	0.402303	0.876161	0.995925	0.211283	0.00428933	4.95025e-005	1.45232e-006	5.54721e-011	2.43703e-013	1.48863e-012	6.70151e-010	1.38795e-011	4.80877e-014	1.79996e-018	5.53157e-017	1.27791e-015	1.19155e-017	4.24258e-018	5.50974e-021	5.03343e-021	3.61652e-018	6.27228e-019	1.8987e-020	4.38684e-024	2.70356e-027	2.29772e-030	4.10151e-030	5.57615e-032	3.81733e-031	
0	5.21606e-007	7.15609e-005	0.000251161	0.788588	0.991209	0.984961	0.617631	0.196832	0.000166601	6.34791e-006	3.63789e-005	2.475e-005	1.42273e-006	4.11072e-010	3.98126e-008	2.22944e-006	1.6158e-005	0.0023237	0.00185528	4.11635e-006	5.68131e-007	1.79527e-008	2.65305e-009	3.4708e-011	1.90939e-015	2.16689e-018	3.25688e-022	1.34254e-026	1.19996e-028	
0	0	4.37134e-011	4.31677e-011	7.28959e-007	0.00449943	0.0149888	0.382339	0.800521	0.843134	0.00629551	0.000105911	5.46724e-005	2.83105e-006	5.92378e-008	2.72173e-007	8.1958e-007	2.45007e-005	0.000419766	0.113654	0.354134	0.0175671	0.000203525	3.42915e-006	5.87995e-007	1.65651e-009	6.48813e-011	2.87901e-013	1.60009e-015	5.52577e-017	
0	0	3.56271e-020	1.12629e-015	6.19948e-014	1.15941e-009	4.77784e-007	2.88157e-005	0.00264773	0.00776542	0.748061	0.263192	0.00685687	2.36088e-006	6.35526e-011	1.38016e-008	1.14699e-007	6.52012e-009	0.000391059	0.00023031	0.0110532	0.569847	0.000292041	1.05044e-006	1.42916e-010	2.04092e-012	1.80103e-014	1.05532e-015	3.07706e-018	4.7159e-018	
0	0	0	1.08403e-021	8.81911e-020	3.94446e-018	1.53053e-011	6.37859e-008	2.3e-009	0.148934	0.232653	0.552893	0.125432	0.0291469	0.00341049	1.89184e-005	1.27048e-007	7.44501e-009	5.47429e-010	3.25183e-005	0.0022779	0.216559	0.992915	0.721679	0.483384	0.138944	0.000290509	2.45649e-009	5.19044e-015	3.31833e-019	
0	0	0	8.42032e-030	6.13582e-024	5.88654e-023	1.48407e-019	4.98385e-012	4.36661e-011	1.75686e-008	0.0129847	0.182389	0.855005	0.962456	0.99551	0.561438	0.0740207	0.0844805	0.0116166	0.0193874	0.186324	0.110023	0.00513592	0.278098	0.514551	0.860553	0.880175	0.838726	0.871566	0.234261	
0	0	0	0	8.01914e-029	1.41741e-026	1.01218e-025	1.03677e-017	4.40023e-015	7.78566e-013	3.82789e-008	0.00138343	0.0126274	0.00839085	0.00107948	0.438543	0.925976	0.915479	0.985249	0.86484	0.446207	0.086004	0.00145301	0.000218724	0.0020641	0.00050285	0.119535	0.161274	0.128434	0.765739	


1	0.280627	0.25196	0.0147616	0.00129147	3.22077e-006	6.69401e-007	4.01638e-007	1.98062e-009	1.09339e-011	8.00639e-015	1.15305e-016	6.16282e-018	3.41126e-019	1.70278e-021	7.65886e-021	4.06063e-020	6.14008e-021	1.37842e-020	4.62829e-022	1.60316e-023	1.04309e-023	3.77489e-024	2.43235e-025	5.83193e-027	4.81365e-029	4.55697e-030	5.76328e-031	6.01434e-032	7.28331e-032	
0	0.719373	0.747993	0.985111	0.804476	0.0313263	0.00687579	0.000106185	1.62346e-008	6.07779e-014	2.12387e-014	5.94865e-015	1.81386e-018	2.92257e-021	2.80824e-025	2.56113e-019	1.44473e-016	2.85242e-019	1.8411e-019	1.08017e-023	3.14434e-026	2.47746e-023	7.1814e-025	1.2663e-027	1.65166e-030	9.13573e-032	6.70465e-034	1.91379e-032	5.39089e-034	2.81135e-033	
0	9.87333e-009	4.63536e-005	0.000127249	0.194232	0.968655	0.460999	0.517157	0.718041	1.81175e-005	5.13037e-008	2.05478e-010	2.06085e-011	7.76235e-015	2.87877e-019	3.04852e-017	1.1477e-015	1.31644e-016	7.70898e-013	4.41489e-013	1.16353e-015	4.8598e-016	1.71132e-018	1.52007e-019	3.47615e-024	6.28759e-030	1.07684e-033	1.25608e-038	2.24266e-036	2.19879e-036	
0	0	1.7634e-009	9.37919e-011	6.67888e-007	1.5125e-005	0.517636	0.416588	0.272193	0.014193	1.08025e-006	7.00275e-011	1.76612e-012	1.82648e-013	4.48741e-017	9.266e-018	4.6943e-018	7.7403e-016	1.36663e-013	1.56349e-011	1.93948e-013	7.08907e-015	3.09281e-016	2.86982e-019	8.2659e-022	5.5588e-026	5.66811e-030	5.35992e-035	3.76086e-040	5.01906e-039	
0	0	1.45119e-012	5.33987e-012	2.72337e-009	1.83505e-008	0.0144885	0.0654261	0.00955712	0.985579	0.000379841	2.62169e-008	6.24142e-010	1.96766e-010	1.23858e-011	4.65846e-014	8.59907e-016	2.84269e-017	1.97176e-016	4.90704e-013	8.84146e-011	6.34739e-011	6.6703e-011	1.37737e-012	1.52165e-012	3.78815e-014	1.07356e-016	1.01165e-020	2.66892e-025	8.04497e-028	
0	0	0	1.11237e-013	3.48409e-012	2.03629e-011	9.41436e-010	0.000501443	0.000207567	0.000190055	0.999616	0.988463	0.920326	0.0859474	0.00204963	0.00753539	0.11603	0.000327614	0.00135517	7.53276e-006	6.34086e-005	0.0174748	0.00881926	0.0317003	0.0011005	9.42149e-006	3.5582e-009	1.79477e-012	1.79004e-015	7.1549e-017	
0	0	0	1.66501e-018	1.02558e-015	8.79617e-016	6.44589e-012	0.000220369	3.35159e-007	1.94991e-005	3.47814e-006	0.0115307	0.0741245	0.889945	0.745982	0.306979	0.0550231	0.0390386	0.0211517	0.00157568	0.000157398	3.87161e-005	0.00299562	0.00682772	0.00533368	0.00539473	4.4284e-005	1.02236e-008	1.13195e-011	1.8341e-014	
0	0	0	0	2.45369e-018	2.97234e-018	2.02249e-015	1.46501e-011	7.22611e-007	5.67829e-007	9.82219e-009	6.06012e-006	0.00554961	0.0241074	0.251968	0.685486	0.828947	0.960634	0.977493	0.998417	0.999779	0.982487	0.988185	0.961472	0.993566	0.994596	0.999956	1	1	1	


1	0.966176	0.990815	0.454905	0.0533602	0.000200683	2.89711e-005	1.25575e-005	1.85956e-007	5.38987e-009	3.71162e-010	3.3423e-010	3.71787e-011	1.54116e-012	9.58413e-015	6.8657e-015	2.65372e-016	7.68017e-016	1.8523e-018	3.34853e-019	3.90504e-021	7.18111e-023	3.01731e-023	5.08082e-025	7.26357e-027	4.80165e-029	5.22147e-030	2.05906e-030	1.44078e-031	1.48319e-031	
0	0.0338235	0.00917227	0.545092	0.926891	0.998311	0.565174	0.100272	0.0154342	1.63355e-006	3.304e-006	9.73757e-005	1.85633e-006	1.72461e-009	3.14536e-014	3.35268e-012	3.48027e-011	2.51771e-011	1.24916e-011	1.93757e-013	1.18765e-016	5.61661e-017	8.42089e-019	1.62301e-020	5.86599e-025	1.44792e-029	5.92531e-033	1.37071e-033	3.95364e-034	3.15177e-033	
0	3.30673e-008	1.22471e-005	3.17972e-006	0.0197491	0.00146503	0.434776	0.852357	0.84582	0.429407	0.511568	0.330718	0.694009	0.108317	0.0012543	0.000279431	4.68512e-006	9.07538e-005	3.77341e-005	0.00164618	0.000240743	2.66629e-005	2.36138e-005	5.59108e-006	1.98656e-007	4.24567e-010	1.08229e-012	1.29958e-016	3.46942e-021	9.50876e-023	
0	0	5.30565e-010	1.18574e-009	1.06501e-007	2.56266e-006	1.74328e-005	0.0467812	0.120145	0.500959	0.00487135	0.00421863	0.0482561	0.669745	0.510341	0.0306792	7.08949e-005	0.00192922	3.62957e-006	0.000134055	0.00051689	1.51363e-006	7.84673e-007	2.23434e-007	7.55631e-006	2.25032e-006	1.49936e-006	1.5973e-006	3.97181e-007	5.04641e-008	
0	0	1.50535e-012	6.31462e-009	5.54903e-009	2.10873e-005	9.34863e-007	0.000569813	0.0185921	0.000335933	0.41504	0.534986	0.00592223	1.21059e-005	5.66811e-006	0.902688	0.997048	0.527686	0.982773	0.623839	0.00781968	0.00323123	1.2495e-005	1.37754e-008	3.92358e-012	8.37005e-011	1.746e-011	7.08661e-010	4.52227e-010	1.18332e-008	
