

1	0.821164	0.644672	0.989812	0.992802	0.980359	0.99976	0.996039	0.991134	0.992024	0.881022	0.0611592	0.0228367	0.00402317	0.000920236	0.00027559	7.34095e-005	3.78709e-005	0.00010662	0.00121122	0.00344637	0.0106077	0.0108182	0.0190717	0.0228873	0.00142703	0.00063137	0.00232413	0.0218978	0.0667184	0.146845	0.00507024	0.0388647	0.0385542	0.0182568	0.0025338	0.0189557	0.0952195	0.242341	0.00799911	0.00352557	0.000776719	0.00330507	0.00586972	0.000479913	2.04504e-005	1.58756e-006	5.42427e-007	2.69076e-008	9.36792e-009	9.67338e-009	3.20448e-009	5.88719e-009	6.41843e-008	7.94243e-008	
0	0.178836	0.350918	0.00900894	0.00674845	0.0194275	0.000157883	0.00395561	0.00885859	0.007948	0.118953	0.938445	0.880787	0.883433	0.0224994	0.000334341	9.80461e-006	1.18428e-008	2.17471e-009	2.21371e-005	6.95691e-005	0.0147031	0.659358	0.179193	0.00574039	1.37639e-005	1.19389e-006	5.38008e-007	0.000705584	0.00668945	0.533736	0.990948	0.529733	0.00744092	0.000148145	9.11112e-007	2.68948e-006	0.00334807	0.170495	0.987679	0.929063	0.991735	0.328342	0.10691	0.000536341	5.00081e-007	3.5045e-009	1.16807e-009	2.19716e-009	1.26653e-008	3.28716e-008	8.06374e-009	7.57368e-011	5.18295e-010	1.19184e-010	
0	3.54253e-013	0.000475418	0.000322347	2.81941e-005	9.31267e-007	2.97501e-005	5.70216e-007	1.86853e-006	3.55805e-006	3.66412e-006	0.000342281	0.0962233	0.111714	0.969846	0.920258	0.0307535	0.0017728	1.52939e-005	1.21235e-006	6.02436e-008	1.80708e-006	0.000402269	0.0943977	0.0158374	4.23305e-005	1.20021e-007	8.54532e-009	1.75405e-009	2.89163e-006	9.43419e-006	0.000260427	0.386979	0.850664	0.0237204	6.10109e-005	6.03044e-007	2.02762e-008	4.73495e-006	0.000233423	0.066857	0.00516794	0.570525	0.0475132	0.000435545	1.06654e-006	4.42261e-009	4.48814e-011	7.16179e-013	1.95545e-012	4.35463e-011	1.1212e-010	3.07145e-011	1.43776e-012	2.71902e-012	
0	0	0.00393405	0.000857174	0.000421473	0.000212253	5.22517e-005	4.59717e-006	5.31416e-006	2.4781e-005	2.16564e-005	5.31622e-005	0.000153171	0.000830153	0.00673473	0.079132	0.969163	0.998189	0.999878	0.998765	0.996484	0.974687	0.329422	0.707337	0.955535	0.998517	0.999367	0.997675	0.977397	0.926589	0.319409	0.00372172	0.0444232	0.103341	0.957875	0.997404	0.981041	0.901432	0.58716	0.00408802	0.000554594	0.00232081	0.0978275	0.839707	0.998548	0.999978	0.999998	0.999999	1	1	1	1	1	1	1	


1	0.99829	0.997896	0.990422	0.970254	0.93829	0.868644	0.698326	0.748365	0.83575	0.896596	0.220971	0.00329125	0.000149366	1.0053e-005	1.20152e-006	2.67453e-006	4.13688e-006	5.90318e-005	0.000311861	0.000953413	9.05227e-005	0.000113726	2.90539e-005	7.16713e-006	4.49607e-006	3.04682e-006	6.02897e-005	0.000506843	0.00372404	0.00381013	0.00185728	0.00063904	8.97765e-005	4.79641e-005	4.80609e-005	0.00123471	0.0143334	0.0165644	0.00796631	0.00155832	0.000136999	2.04766e-005	5.51228e-006	1.58713e-006	1.04067e-006	9.60205e-007	2.8572e-006	8.17732e-007	1.79786e-006	4.15566e-006	3.77848e-006	4.61628e-005	0.000776501	0.00178355	
0	0.00170989	0.0021012	0.00957697	0.0293661	0.0605491	0.131231	0.300988	0.25075	0.153541	0.101446	0.514574	0.717443	0.815057	0.916679	0.655824	0.014411	0.00153981	0.0987099	0.69283	0.901317	0.881246	0.637149	0.691125	0.466266	0.0120725	9.07104e-005	0.000758918	0.00259485	0.00413062	0.00735079	0.00633215	0.050629	0.293372	0.00320181	0.000167231	0.00509127	0.0111483	0.0733962	0.0580988	0.187831	0.0591244	0.162997	0.0897448	0.000282367	1.13348e-005	8.04086e-007	6.09794e-007	8.16173e-009	9.5843e-009	8.67097e-009	3.77699e-008	7.26329e-007	0.00014429	0.000518201	
0	1.13918e-009	3.07687e-006	9.29659e-007	0.000379865	0.00115677	0.000121968	0.000684123	0.000881307	0.0106994	0.00185601	0.264363	0.279003	0.179773	0.0556902	0.25733	0.00530028	3.54766e-005	0.000125493	0.00760654	0.0484296	0.110346	0.280723	0.0273864	0.0179771	0.000802129	2.77173e-005	2.96958e-006	4.30532e-005	0.000190593	0.00912312	0.0260131	0.0150054	0.0169407	0.000801836	4.93257e-005	4.19534e-005	0.000436021	0.013534	0.105768	0.658482	0.789554	0.396393	0.142723	0.000997534	7.37341e-006	3.1411e-008	1.11462e-009	1.61599e-009	1.02511e-009	5.98805e-010	6.5835e-011	3.09089e-009	1.58431e-007	7.27098e-006	
0	0	2.45922e-008	1.71084e-008	7.13892e-008	3.80006e-006	3.21411e-006	2.23258e-006	3.46171e-006	9.46542e-006	0.00010125	9.18523e-005	0.000262425	0.00502081	0.0276204	0.0868452	0.980286	0.998421	0.901106	0.299251	0.0493001	0.00831816	0.0820142	0.28146	0.51575	0.987121	0.999879	0.999178	0.996855	0.991955	0.979716	0.965797	0.933726	0.689598	0.995948	0.999735	0.993632	0.974082	0.896505	0.828167	0.152129	0.151184	0.440589	0.767527	0.998719	0.99998	0.999998	0.999997	0.999999	0.999998	0.999996	0.999996	0.999953	0.999079	0.997691	


1	0.978634	0.991529	0.913533	0.980316	0.605761	0.925792	0.28987	0.0282596	0.0109112	0.000761059	7.11208e-006	3.39584e-008	3.97984e-010	1.85282e-010	8.39051e-012	2.18041e-011	3.29513e-011	9.20232e-011	2.42604e-010	2.96055e-010	5.41955e-011	1.06779e-011	4.18777e-012	1.53578e-012	7.19783e-013	5.67293e-013	4.88067e-012	1.17609e-011	1.9689e-011	7.15915e-012	8.84914e-013	6.42184e-013	3.15969e-013	2.22837e-013	1.23836e-013	1.1618e-012	5.53215e-012	2.44943e-012	4.02906e-013	9.18778e-014	1.83029e-014	1.21825e-014	3.3225e-015	1.5626e-015	4.09947e-016	2.14991e-016	2.49257e-016	2.73624e-017	4.96899e-018	3.03893e-018	7.20022e-019	4.7269e-018	1.36486e-017	4.2672e-018	
0	0.0213658	0.00844369	0.0864667	0.0194295	0.394232	0.0741933	0.710122	0.971737	0.988905	0.999228	0.99736	0.975656	0.952499	0.179318	0.0001241	1.81587e-007	4.28289e-010	2.83734e-010	1.37117e-008	1.92714e-008	2.01949e-007	1.57352e-006	4.50264e-007	8.6419e-009	5.51444e-012	2.08012e-014	4.36698e-013	1.39352e-010	4.67848e-010	3.06623e-009	3.08905e-008	5.532e-008	3.08901e-009	1.46215e-012	8.6293e-016	2.96592e-013	1.98146e-011	5.48139e-010	2.40336e-009	5.83032e-009	2.16039e-008	3.93392e-009	8.71752e-011	2.25393e-014	1.13566e-017	8.80631e-019	1.2305e-017	8.37804e-020	1.64684e-019	8.89461e-020	2.81968e-020	5.41482e-020	2.01492e-017	9.39468e-020	
0	6.74605e-022	2.69602e-005	4.29336e-007	0.00025409	6.67949e-007	1.40947e-005	8.48096e-006	3.38566e-006	0.000183355	9.95346e-006	0.00263246	0.0243421	0.0473781	0.815471	0.980555	0.0608668	0.000128393	1.41607e-008	7.22136e-011	6.71851e-012	1.003e-009	1.93679e-008	2.59463e-007	3.04694e-008	9.21163e-011	8.71926e-014	2.20179e-017	4.15109e-017	1.46253e-013	4.64159e-011	1.95348e-010	4.04563e-009	6.08953e-009	5.18637e-011	6.04981e-014	1.34221e-017	9.75836e-017	2.0334e-013	6.81822e-010	7.55384e-009	2.4958e-008	2.31512e-008	1.83692e-009	1.12914e-011	9.82087e-016	1.023e-019	1.40168e-022	4.99709e-021	1.09921e-022	3.33776e-022	1.71641e-023	3.91498e-023	1.4915e-023	8.04411e-021	
0	0	8.06032e-017	3.16462e-007	3.002e-007	6.03928e-006	4.22389e-007	1.25003e-007	3.29443e-008	6.59242e-008	1.2513e-006	8.49027e-008	1.77576e-006	0.000122568	0.00521112	0.0193212	0.939133	0.999872	1	1	1	1	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996293	0.99933	0.991445	0.995286	0.98541	0.997912	0.880833	0.938931	0.99093	0.981848	0.205969	0.0166249	0.000832668	0.000262751	1.34298e-005	1.39112e-005	0.000103395	0.0015173	0.0325461	0.167864	0.0526995	0.0274671	0.0221926	0.0151509	0.0176564	0.0281615	0.655374	0.821436	0.975688	0.728067	0.0262504	0.0961896	0.0345058	0.0728184	0.113478	0.801528	0.941575	0.763104	0.0440484	0.00779761	0.00372744	0.000769016	0.000618753	0.000514005	0.00071526	0.00156861	0.00776257	0.00179221	0.0015587	0.00158066	0.00246687	0.0378069	0.412055	0.711451	
0	0.00370663	0.000619178	0.00855222	0.00471066	0.0145409	0.00207482	0.119155	0.0577803	0.00788167	0.012053	0.0164154	0.0151015	0.0103163	0.100416	0.00300323	5.44821e-006	3.46583e-007	9.29506e-005	0.000997778	0.000143058	0.00208668	0.00040696	0.00885375	0.0102665	0.000102723	7.80476e-005	0.00128587	0.118793	0.00295786	0.0439286	0.000760736	0.272301	0.450818	0.00586842	0.000138478	0.0277832	0.0307917	0.131471	0.000635458	7.48348e-005	0.00591129	0.0364435	0.0343615	7.05756e-005	4.35134e-007	9.98188e-006	4.84591e-005	7.13509e-007	1.66222e-007	3.45374e-007	3.68408e-007	3.76588e-006	0.0126107	0.00496031	
0	2.60423e-008	5.08255e-005	2.59322e-006	3.53612e-006	4.91856e-005	1.33514e-005	1.17437e-005	0.00328839	0.00111076	0.00608146	0.775301	0.953005	0.948616	0.0118121	1.83738e-005	4.52987e-007	4.39655e-009	7.26098e-010	5.74052e-006	7.35274e-005	0.00281405	0.0593287	0.000703393	5.43268e-005	1.43022e-006	5.38861e-008	3.79476e-007	0.000127919	0.00666033	0.210153	0.969667	0.360595	0.00160352	9.22366e-005	1.43881e-006	1.24698e-006	0.00314429	0.0810473	0.950612	0.928732	0.586184	0.00876305	0.000939418	7.40539e-006	9.89586e-008	6.79821e-010	1.5736e-007	1.50709e-007	1.66762e-007	5.04487e-008	5.12903e-009	9.0873e-010	2.60145e-006	5.28403e-005	
0	0	1.513e-009	9.11657e-008	9.37208e-008	5.57641e-008	1.3351e-007	1.11587e-007	5.82244e-008	7.78963e-005	1.80329e-005	0.00231438	0.0152685	0.0402352	0.887509	0.996965	0.99998	0.999896	0.99839	0.96645	0.83192	0.9424	0.912797	0.96825	0.974528	0.982239	0.97176	0.343339	0.0596434	0.0146938	0.0178521	0.00332178	0.270915	0.513072	0.921221	0.886382	0.170688	0.024489	0.0243777	0.00470395	0.0633956	0.404177	0.954024	0.96408	0.999408	0.999284	0.998421	0.992189	0.998207	0.998441	0.998419	0.997533	0.962189	0.575331	0.283536	


1	0.926587	0.98556	0.99618	0.995333	0.995203	0.999804	0.998033	0.999578	0.994512	0.993154	0.616882	0.135402	0.00102439	0.000155885	2.47199e-006	1.28146e-007	1.81696e-008	1.69053e-008	1.27827e-006	2.13145e-005	8.02941e-005	0.000232953	1.18327e-005	8.76689e-007	1.17109e-008	1.58759e-010	1.89326e-009	1.54957e-007	4.38715e-006	8.54364e-006	1.62749e-005	2.07357e-006	2.23768e-007	1.8692e-009	2.88018e-011	1.45008e-010	1.2866e-008	2.06061e-007	3.36801e-007	3.01507e-006	6.95367e-007	7.51334e-008	2.26086e-009	1.66121e-011	8.43305e-013	1.78834e-013	1.97964e-013	3.50872e-015	5.05517e-015	1.07526e-014	4.38641e-014	1.75143e-014	6.54118e-013	2.22435e-013	
0	0.0734131	0.0141952	0.00381565	0.00465482	0.0047952	0.00019088	0.00196656	0.000422059	0.00548826	0.00684549	0.38261	0.842954	0.989474	0.157354	0.00247887	2.22404e-005	1.53635e-008	8.55436e-012	2.46956e-009	1.12078e-008	1.72636e-005	0.00253617	0.00226854	0.000118173	1.24205e-007	2.50797e-010	2.85158e-012	9.61929e-010	4.88403e-009	1.86543e-005	0.00142399	0.00257945	7.47635e-005	1.39045e-007	3.51799e-011	2.94082e-013	3.25701e-011	1.14581e-008	1.123e-005	6.78619e-005	0.0106248	0.00161759	0.000229624	3.52498e-007	3.21486e-011	5.63382e-014	2.04125e-015	1.55273e-016	1.98158e-016	1.29604e-016	2.15388e-017	6.5455e-017	1.64936e-015	2.78642e-016	
0	7.52113e-016	0.00022041	2.20197e-006	9.50717e-006	6.60131e-007	3.81455e-006	2.66282e-008	6.55947e-008	7.69987e-008	4.55912e-007	0.000507198	0.0216405	0.00949129	0.840994	0.898719	0.00905272	3.72902e-005	9.795e-008	6.27324e-009	9.14063e-011	2.08745e-009	4.21204e-006	0.000597303	0.000108928	2.58642e-007	3.56766e-010	9.88589e-012	2.98916e-013	6.33939e-012	1.11533e-010	3.15252e-006	0.000512148	0.00202736	3.9496e-006	3.52863e-009	2.13517e-011	5.17988e-013	1.35769e-012	1.72575e-008	1.71996e-005	5.0726e-005	0.00439445	0.000272398	4.55349e-007	7.48191e-010	1.32189e-012	4.29675e-015	7.36009e-018	4.50069e-019	2.15234e-019	6.62053e-020	5.91314e-021	2.96546e-019	1.15018e-018	
0	0	2.39932e-005	1.79406e-006	2.57987e-006	1.01285e-006	8.56919e-007	1.47613e-008	1.17449e-008	2.68014e-008	1.36271e-007	7.3646e-007	3.85097e-006	1.03617e-005	0.00149566	0.0988001	0.990925	0.999963	1	0.999999	0.999979	0.999902	0.997227	0.997122	0.999772	1	1	1	1	0.999996	0.999973	0.998557	0.996906	0.997898	0.999996	1	1	1	1	0.999988	0.999912	0.989324	0.993988	0.999498	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.995303	0.995	0.999406	0.991576	0.999851	0.999691	0.999202	0.999981	0.999718	0.999823	0.990254	0.631174	0.0506024	0.00138775	4.9054e-007	2.31569e-009	1.68182e-010	3.07342e-010	1.69628e-008	3.22478e-007	3.98777e-006	3.99413e-005	4.70256e-007	4.36886e-009	9.5665e-012	1.01798e-013	9.34818e-013	2.45653e-010	6.56114e-009	7.18864e-009	5.4992e-008	2.62304e-009	2.86952e-011	2.77591e-014	2.19008e-016	3.25966e-015	1.13529e-012	1.73052e-011	1.26507e-011	2.64574e-011	5.75733e-012	8.73916e-014	2.64782e-016	2.39595e-019	4.98291e-021	1.46085e-021	5.14053e-021	8.59164e-023	7.26366e-023	2.30051e-022	1.44152e-021	1.00157e-021	1.23453e-019	1.56146e-020	
0	0.00469652	0.00499445	0.000591133	0.00841504	0.000145284	0.000307821	0.000798077	1.84379e-005	0.000282195	0.000176723	0.00973449	0.363316	0.929271	0.134657	0.00114571	7.46623e-006	9.79394e-009	4.13183e-012	2.34325e-011	3.15902e-011	2.48766e-008	2.68549e-006	2.19834e-006	1.08422e-007	4.81226e-011	2.41783e-014	1.92069e-016	5.65903e-014	2.43354e-012	3.40051e-009	1.41031e-008	2.7878e-008	8.63096e-010	1.08219e-012	9.5438e-017	2.46762e-019	1.32957e-016	7.39029e-014	9.29944e-011	3.04452e-010	3.17733e-009	3.4807e-010	2.22309e-011	2.22491e-014	9.94872e-019	3.99407e-022	6.85269e-024	9.36987e-025	3.23236e-025	2.67733e-025	1.12141e-025	6.61621e-025	2.03067e-023	1.28241e-022	
0	2.14498e-009	5.43445e-006	2.90836e-006	7.41634e-006	3.50794e-006	1.52003e-006	2.20901e-007	1.36898e-007	1.87354e-008	1.18888e-007	1.16744e-005	0.00551049	0.0201068	0.861015	0.937612	0.036348	0.00484737	0.00337207	0.00804499	0.00403489	0.0211265	0.0864842	0.0553434	0.0189188	9.65779e-005	1.49685e-007	5.62448e-008	1.9662e-008	1.53115e-009	5.87739e-010	3.1447e-009	1.14557e-008	1.59886e-007	8.96408e-010	8.81322e-012	1.46254e-012	7.13221e-013	4.12218e-013	5.1454e-013	1.23409e-009	1.27464e-009	1.83001e-009	3.511e-010	1.9691e-012	1.25609e-014	9.94325e-016	4.98719e-016	4.77598e-018	1.04605e-019	4.65629e-021	1.93429e-021	1.88604e-021	5.23111e-022	1.13804e-022	
0	0	3.67816e-007	1.93856e-008	1.75785e-006	1.49971e-007	1.39713e-007	2.90439e-009	8.38503e-011	7.16577e-010	7.46547e-011	2.03626e-009	8.55056e-008	1.9313e-005	0.00294009	0.0612415	0.963645	0.995153	0.996628	0.991955	0.995965	0.978869	0.913473	0.944654	0.981081	0.999903	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.972583	0.964379	0.997028	0.997024	0.998262	0.99835	0.999222	0.999491	0.997503	0.997453	0.941673	0.960829	0.857852	0.344041	0.00459989	0.000102146	1.10714e-005	8.5488e-006	0.00100111	0.0141493	0.13768	0.650065	0.238623	0.0153175	0.000224417	8.26166e-006	0.000109662	0.0290039	0.545531	0.785141	0.808532	0.619323	0.0741072	0.00388366	4.34775e-005	0.000626011	0.154094	0.760839	0.757566	0.576567	0.318436	0.0528735	0.00758149	9.8507e-005	2.44188e-006	6.29089e-007	1.41851e-006	4.02274e-008	7.33332e-008	2.56322e-007	6.89835e-007	7.62994e-007	0.000135794	3.78232e-005	
0	0.0271081	0.0349714	0.00286742	0.00223117	0.00166912	0.00129044	0.000643368	0.000463588	0.00237342	0.00248306	0.0521133	0.0149108	0.0970033	0.118175	0.0300296	0.00436051	0.000293043	1.26628e-005	3.33432e-005	9.15881e-005	0.00654218	0.155397	0.184264	0.0966179	0.00441088	0.000274129	0.000185496	0.00142731	0.00276496	0.0818189	0.176109	0.217247	0.0694473	0.0206165	0.000567761	9.89544e-005	0.000927326	0.0193511	0.193037	0.238561	0.433068	0.143201	0.126442	0.0117859	0.000499585	0.000141168	0.000192558	6.72509e-005	0.000147755	0.000134661	8.37992e-005	1.30857e-005	2.19369e-005	1.49696e-006	
0	0.000309186	0.000640294	0.00010361	0.000737504	6.64465e-005	0.000358327	0.000134926	4.52161e-005	0.000123084	6.40185e-005	0.00621288	0.0242469	0.0449976	0.521549	0.611711	0.00619698	9.70018e-005	5.20322e-006	1.67996e-005	9.58928e-006	0.000891291	0.00657224	0.104248	0.0211587	0.000142846	2.03628e-006	1.28625e-005	5.63124e-005	0.000135446	0.00214288	0.00665726	0.149778	0.76722	0.0147968	3.29599e-005	1.59455e-005	4.92663e-005	0.00116891	0.022165	0.175512	0.240321	0.746339	0.270736	0.00130328	6.79198e-006	1.3595e-006	1.78508e-006	1.63424e-007	6.43244e-007	1.05397e-006	6.86951e-007	5.97043e-007	2.1282e-006	1.31526e-007	
0	0	9.32422e-006	6.75673e-007	6.85698e-006	2.09711e-006	8.63038e-007	1.83495e-007	4.41478e-008	1.96255e-007	6.84211e-008	4.51383e-007	1.28168e-005	0.000146885	0.0162345	0.353659	0.98934	0.999599	0.999974	0.998949	0.98575	0.854886	0.187966	0.472866	0.866906	0.995222	0.999716	0.999692	0.969512	0.451568	0.130898	0.00870094	0.0136519	0.0892255	0.960703	0.999356	0.999259	0.844929	0.218641	0.0272322	0.00936119	0.00817488	0.0575869	0.59524	0.986812	0.999491	0.999857	0.999804	0.999933	0.999852	0.999864	0.999915	0.999986	0.99984	0.999961	


1	0.958099	0.963252	0.751162	0.928031	0.803123	0.980193	0.990245	0.987845	0.989144	0.997472	0.993368	0.990313	0.978118	0.998582	0.997398	0.996471	0.983899	0.986106	0.996604	0.997361	0.986844	0.993151	0.931794	0.608996	0.195152	0.0240236	0.578563	0.871673	0.955188	0.701793	0.552818	0.790633	0.971828	0.888981	0.583003	0.685526	0.965463	0.9789	0.925701	0.971599	0.681579	0.903752	0.143548	0.00534871	0.00136807	0.00284832	0.0150108	0.000386959	7.28728e-005	1.00419e-005	1.71201e-005	5.50985e-005	5.92331e-005	2.12483e-005	
0	0.0419011	0.0357257	0.24881	0.0715961	0.196824	0.0196637	0.00974573	0.0121532	0.010848	0.00249419	0.00647024	0.00967148	0.0218544	0.0012464	0.00114089	9.21217e-005	0.0140449	0.0134984	0.00323902	0.0020466	0.0112219	0.00425755	0.0678006	0.149918	0.00843249	0.00334771	0.00558513	0.0149172	0.00196636	0.0560549	0.00733336	0.123237	0.0155171	0.0132616	0.0312869	0.204984	0.0113768	0.00822521	0.0258018	0.000151837	0.309203	0.0471101	0.381027	8.02165e-005	3.66139e-007	1.29735e-008	2.20747e-007	1.06317e-009	5.73907e-009	2.04394e-010	3.46422e-011	3.56813e-008	3.87851e-006	4.21123e-007	
0	2.79933e-028	0.00102225	6.28404e-006	0.000364596	3.88033e-005	0.000140466	9.10358e-006	1.66542e-006	7.48384e-006	3.17534e-005	0.000130449	1.43711e-005	2.70226e-005	0.000171236	0.00145433	0.00329112	0.00127425	0.000241112	0.000157141	0.000589888	0.00174031	0.00105014	0.000117482	0.240959	0.786114	0.13041	0.0829233	0.0217087	0.0252619	0.210297	0.0690348	0.00262281	0.00425328	0.0904733	0.0869085	0.00383411	0.0086997	0.00562824	0.0119622	0.0168593	0.000818462	0.0482374	0.474804	0.990672	0.0623106	0.00137759	0.00016282	4.27572e-006	4.21108e-007	7.74065e-009	7.93735e-010	8.42848e-012	2.56469e-011	5.61438e-008	
0	0	2.73195e-022	2.09761e-005	8.13629e-006	1.4123e-005	2.75679e-006	1.35636e-007	1.69777e-007	2.65246e-007	1.76347e-006	3.15394e-005	1.08744e-006	7.21583e-007	1.69858e-007	7.17585e-006	0.000145668	0.000782165	0.000154082	2.03927e-007	2.03697e-006	0.000193955	0.00154156	0.00028826	0.000126971	0.0103017	0.842218	0.332929	0.0917013	0.0175838	0.0318558	0.370814	0.0835072	0.00840129	0.00728369	0.298801	0.105656	0.0144609	0.007247	0.0365354	0.0113902	0.00839977	0.000900067	0.000620334	0.00389899	0.936321	0.995774	0.984826	0.999609	0.999927	0.99999	0.999983	0.999945	0.999937	0.999978	


