

1	0.965862	0.989976	0.984066	0.95805	0.984811	0.989626	0.833423	0.981902	0.899595	0.953127	0.723579	0.947239	0.997132	0.999595	0.996327	0.99826	0.989891	0.640495	0.333276	0.203825	0.656054	0.646473	0.569913	0.0956456	0.0219432	0.00342871	0.00440535	0.00434548	0.0307143	0.0108044	0.00118491	0.000140383	8.24894e-006	1.67637e-006	1.99234e-006	1.38559e-006	7.16206e-007	1.5188e-007	2.62776e-006	4.04099e-007	2.05507e-006	5.82556e-006	1.53847e-006	6.98552e-008	3.97652e-008	3.13326e-008	4.99999e-008	
0	0.0341381	0.00830073	0.00951418	0.0327206	0.0138664	0.00266851	0.00747845	0.00134825	0.00145339	0.00012638	0.00165446	2.93667e-005	5.84064e-005	2.3783e-005	0.00349035	0.00168287	0.0100819	0.359466	0.666183	0.79383	0.325389	0.333652	0.427761	0.904204	0.977314	0.995002	0.952012	0.917575	0.385259	0.147401	0.0452585	0.00104282	1.0884e-006	3.93235e-009	5.13274e-010	3.26211e-009	1.30286e-009	1.55665e-007	2.27882e-008	1.75573e-007	2.85295e-007	1.00898e-005	5.63892e-006	3.92282e-008	2.39663e-010	3.20096e-009	4.28899e-010	
0	6.15568e-013	0.000185784	3.06345e-005	2.70792e-005	1.85463e-005	5.97874e-005	2.68358e-005	2.549e-006	4.33751e-006	6.05658e-006	2.0812e-007	2.65293e-006	5.01357e-008	7.8209e-008	7.11639e-009	1.11653e-006	3.59857e-007	6.71985e-006	4.30935e-005	0.00043299	0.000763567	0.00106759	3.39706e-005	9.44667e-005	0.000199119	0.000926699	0.020056	0.0194763	0.0651535	0.00441067	5.11306e-005	0.000187489	6.50796e-007	9.36818e-009	1.61354e-010	1.50048e-012	5.21507e-012	1.86478e-012	4.53838e-009	1.36487e-011	7.78321e-010	2.35156e-009	1.36398e-008	7.5596e-009	3.46988e-010	2.07265e-012	5.67066e-012	
0	0	0.0015373	0.00638888	0.00920246	0.00130393	0.00764552	0.159072	0.0167472	0.0989477	0.0467405	0.274767	0.0527291	0.00280947	0.000380654	0.000182767	5.60047e-005	2.7121e-005	3.24592e-005	0.00049869	0.001912	0.0177935	0.0188067	0.00229239	5.6075e-005	0.000543475	0.000642408	0.0235269	0.0586029	0.518873	0.837384	0.953505	0.998629	0.99999	0.999998	0.999998	0.999999	0.999999	1	0.999997	0.999999	0.999998	0.999984	0.999993	1	1	1	1	


1	0.940581	0.98593	0.977792	0.973913	0.958728	0.987441	0.98853	0.838572	0.985188	0.937705	0.993004	0.752411	0.700191	0.496985	0.0456696	0.00198569	0.00148278	0.00155527	0.0012791	0.000240151	0.000465594	0.000755568	0.0028161	0.00326108	0.00147008	0.000930128	0.000377198	5.68842e-005	1.07639e-005	5.02618e-007	5.21947e-008	3.33597e-008	1.82433e-008	2.38615e-008	1.94777e-007	1.1425e-006	9.62239e-006	9.73006e-006	0.000727432	0.000611974	0.00632573	0.0179098	0.00309359	0.000783322	0.0018933	0.0118351	0.0497976	
0	0.0594192	0.0135334	0.0219084	0.0259839	0.0409358	0.0119809	0.0103364	0.161359	0.012172	0.0622264	0.00599076	0.24756	0.297472	0.502166	0.944649	0.983671	0.969323	0.860388	0.517895	0.166787	0.0276171	0.00133981	0.0190013	0.0345043	0.0711467	0.217108	0.109552	0.0168418	0.0111975	0.000890336	0.000308585	1.17178e-005	9.2975e-007	5.79384e-007	3.01742e-006	8.16557e-006	4.70806e-005	2.06475e-006	0.000384676	1.46579e-005	0.000450792	7.1429e-005	8.66539e-006	1.00732e-006	0.000124836	0.00068924	0.000218127	
0	5.44024e-009	0.000536048	0.000191946	8.44756e-005	0.000333784	0.000444948	0.000140509	4.65364e-005	0.00251589	4.18845e-005	0.000916293	2.74125e-005	0.00233775	0.000829549	0.00965393	0.0142473	0.0214462	0.0414204	0.0860702	0.017942	0.0033243	0.000124234	0.000356301	0.00272529	0.00300329	0.0146849	0.061904	0.138756	0.605777	0.606588	0.542837	0.0782784	0.00953252	0.000751124	0.000731187	0.000553624	0.000622479	0.000102672	0.000432785	0.000126344	1.48825e-005	5.41839e-006	2.81375e-007	3.03203e-009	6.9613e-008	7.80397e-005	1.68592e-005	
0	0	4.18374e-007	0.000107367	1.81865e-005	2.197e-006	0.000133576	0.000993314	2.30085e-005	0.000123677	2.71721e-005	8.92354e-005	1.57481e-006	9.65918e-008	1.89985e-005	2.74862e-005	9.56157e-005	0.00774808	0.0966364	0.394756	0.815031	0.968593	0.99778	0.977826	0.959509	0.92438	0.767277	0.828167	0.844345	0.383014	0.392521	0.456854	0.92171	0.990467	0.999248	0.999266	0.999437	0.999321	0.999886	0.998455	0.999247	0.993209	0.982013	0.996897	0.999216	0.997982	0.987398	0.949967	


1	0.528877	0.972111	0.9905	0.894265	0.682902	0.99717	0.995987	0.791595	0.997511	0.997234	0.999225	0.992284	0.978053	0.993248	0.563362	0.274582	0.175959	0.018975	0.00130251	0.000111129	0.00028923	0.00153282	9.0591e-006	1.44333e-007	3.54126e-009	1.82992e-010	4.68382e-010	6.12417e-010	4.2067e-010	3.20456e-011	2.79999e-012	6.91776e-013	1.60374e-013	7.0065e-014	1.7803e-013	2.81914e-013	7.07048e-013	2.00728e-013	1.00012e-012	2.16768e-013	4.98648e-013	6.33148e-013	8.66477e-014	4.088e-014	3.18105e-014	1.55951e-014	8.41082e-014	
0	0.471123	0.0261049	0.00913125	0.105464	0.316958	0.00174572	0.0028516	0.208192	0.00190213	0.00270104	0.000685932	0.00771155	0.0219466	0.00674993	0.436632	0.725351	0.823809	0.979985	0.997941	0.998825	0.998808	0.991206	0.999977	0.996564	0.996206	0.992639	0.537148	0.107706	0.00168138	2.07109e-005	3.29097e-006	3.74263e-009	1.39524e-011	2.22418e-013	4.40455e-014	1.75709e-014	3.21307e-014	1.16501e-014	3.23126e-013	3.94122e-014	2.50407e-012	7.81312e-012	8.34557e-014	1.54399e-016	1.10106e-016	1.91304e-015	4.19548e-015	
0	3.52438e-022	0.00178417	2.67629e-005	4.03934e-007	7.57569e-005	0.000781545	7.69086e-006	4.54868e-008	0.000323783	2.46913e-007	2.36579e-006	5.78646e-009	1.46695e-007	1.49611e-006	5.17262e-006	6.52201e-005	0.00022494	0.00102179	0.000713111	0.00100372	0.000487564	0.0048591	2.23964e-006	0.0034356	0.00377476	0.00728297	0.45951	0.730292	0.664867	0.423958	0.00256576	0.000102799	9.44669e-009	4.29885e-012	3.64919e-015	6.79039e-018	7.24318e-019	2.106e-017	1.94768e-018	1.72887e-016	6.86462e-018	1.91499e-014	3.83464e-014	1.11951e-016	8.4477e-019	9.20608e-021	3.49763e-018	
0	0	1.02854e-015	0.000342073	0.00027065	6.42029e-005	0.000302528	0.00115391	0.0002126	0.000263416	6.47433e-005	8.69007e-005	4.19074e-006	2.10728e-007	8.18005e-008	6.56837e-007	1.08636e-006	6.81317e-006	1.8489e-005	4.32612e-005	5.96497e-005	0.000415603	0.00240222	1.13494e-005	1.15401e-007	1.92095e-005	7.79635e-005	0.00334192	0.162002	0.333451	0.576021	0.997431	0.999897	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996182	0.999003	0.951099	0.999187	0.993963	0.995178	0.997053	0.990491	0.977169	0.99981	0.988243	0.998383	0.998389	0.997442	0.392192	0.0843516	0.00257893	4.09774e-005	2.95611e-007	2.10953e-008	1.46196e-008	1.08137e-006	3.02581e-007	2.95088e-008	2.29234e-009	5.03263e-010	2.74987e-009	5.20738e-010	1.84871e-010	5.67734e-012	6.23843e-013	1.02383e-013	5.97271e-014	6.744e-014	4.34669e-013	2.43219e-012	1.615e-011	1.05881e-011	7.88286e-010	6.67724e-010	8.65923e-009	6.26691e-008	1.38047e-008	1.95556e-008	1.48314e-008	3.90733e-008	9.14205e-007	
0	0.00381826	0.000996869	0.0488634	0.000414044	0.00602565	0.00477734	0.00291392	0.00944141	0.0228101	0.000188064	0.0117565	0.00161604	0.00161081	0.00255754	0.607735	0.906864	0.990441	0.997754	0.999617	0.998489	0.999679	0.61265	0.424704	0.246552	0.885435	0.754718	0.134699	0.000500108	3.16321e-006	2.67682e-008	3.47438e-009	2.22238e-012	5.00216e-015	3.22681e-016	1.6381e-015	2.65223e-014	7.80998e-014	4.69397e-015	8.66873e-013	3.3623e-013	1.56978e-010	1.06449e-010	5.69476e-011	2.12349e-012	7.27572e-011	3.88305e-011	5.29477e-010	
0	1.35707e-007	4.30626e-007	3.75171e-005	0.000398087	7.07736e-006	2.22231e-005	6.91031e-007	6.64262e-005	7.89743e-007	9.86037e-007	3.40101e-008	1.32128e-006	1.60755e-007	2.35052e-007	7.21517e-005	0.00878362	0.00695934	0.00218031	0.000381039	0.00150765	0.00027272	0.384027	0.574183	0.750628	0.11005	0.240135	0.11479	0.00824119	0.000222993	4.31434e-006	8.32693e-006	1.75192e-008	3.71824e-011	4.04854e-013	3.09187e-014	5.48434e-015	1.15778e-015	1.1397e-015	3.3038e-015	1.90372e-014	3.04955e-013	3.52786e-011	1.907e-012	8.27649e-015	6.85181e-015	5.32786e-011	3.83938e-012	
0	0	1.15836e-008	1.67629e-007	4.77308e-007	4.38761e-006	2.21569e-005	3.23691e-005	1.05418e-006	1.99422e-005	5.70525e-007	5.33269e-007	4.81278e-009	2.86572e-009	1.12785e-009	6.13e-009	6.67825e-007	2.03897e-005	2.43181e-005	1.5686e-006	3.80191e-006	4.83829e-005	0.00332179	0.00111193	0.0028202	0.00451509	0.00514646	0.750511	0.991259	0.999774	0.999996	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	


1	0.967139	0.991299	0.957861	0.996516	0.996256	0.981008	0.830601	0.996253	0.586771	0.730576	0.0072947	0.0439095	0.20631	0.0623117	0.00623117	0.00198328	0.000271253	0.00109358	0.000676375	0.00297523	0.0111465	0.0915258	0.678227	0.185251	0.00389739	0.000746895	0.00079759	0.000842633	0.000333415	4.68082e-006	1.08767e-007	3.52016e-009	6.0129e-011	1.22426e-011	2.42208e-012	6.13203e-013	5.00444e-013	1.69195e-012	3.04724e-010	1.85483e-010	2.03303e-008	1.06917e-007	1.01621e-008	2.96545e-010	1.70896e-011	6.23762e-011	1.42909e-011	
0	0.0328612	0.00850871	0.0399511	0.00331379	0.0037281	0.016528	0.0624635	0.000326173	0.072398	3.02717e-005	0.00392884	5.51053e-006	2.32292e-005	9.73228e-006	0.000692457	5.76614e-005	6.99823e-005	0.000677234	0.0115886	0.0404095	0.00519347	0.000458262	0.151571	0.813433	0.995653	0.995447	0.854294	0.664384	0.0713974	0.00484659	0.00183428	4.52673e-006	7.84403e-010	4.07439e-013	7.07904e-015	1.98915e-015	3.81677e-016	7.34963e-015	8.10427e-015	3.4437e-011	3.96898e-011	4.1975e-008	5.89749e-008	1.60754e-010	9.86521e-013	1.49757e-013	1.06645e-012	
0	1.31959e-016	9.55166e-005	3.0273e-005	9.41791e-006	8.34975e-007	5.38933e-005	0.000179899	6.82911e-006	3.5352e-006	6.49793e-005	1.7454e-007	1.07783e-005	2.16293e-007	1.10008e-008	2.97515e-008	1.78388e-006	2.61605e-007	7.87055e-006	1.3568e-005	0.00112093	0.000120164	1.58587e-005	5.38869e-006	0.000408233	0.00044302	0.00379562	0.141797	0.221064	0.178202	0.00344355	4.23763e-005	7.70293e-007	2.67654e-010	4.39991e-013	3.68521e-016	2.54802e-018	9.9573e-019	6.52302e-019	6.19494e-017	4.74389e-018	1.23459e-013	2.2544e-013	3.36314e-011	1.36361e-011	6.90674e-014	6.24146e-016	5.46683e-017	
0	0	9.70521e-005	0.00215798	0.000160599	1.54164e-005	0.00241028	0.106756	0.00341394	0.340828	0.269329	0.988776	0.956074	0.793667	0.937679	0.993076	0.997957	0.999659	0.998221	0.987721	0.955494	0.98354	0.908	0.170196	0.000907558	6.92447e-006	1.02014e-005	0.00311086	0.113709	0.750068	0.991705	0.998123	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990021	0.990469	0.975594	0.999565	0.999365	0.98569	0.74567	0.99755	0.555214	0.3391	0.000662433	0.00129327	0.00210483	0.000804997	6.96257e-005	2.03363e-005	4.76816e-006	2.32407e-006	5.92877e-007	3.71697e-007	2.94628e-007	1.72819e-006	0.000261123	0.00243283	0.00183751	0.000280155	2.0588e-005	5.58142e-007	1.44083e-009	4.36899e-012	1.72128e-013	8.87852e-016	8.15603e-017	5.4897e-017	4.82589e-017	2.73513e-017	4.07613e-017	4.78861e-017	1.60942e-014	8.42638e-015	6.45811e-012	3.16073e-011	3.33771e-012	5.37788e-014	3.9839e-015	6.18691e-014	3.58575e-014	
0	0.00997858	0.00617527	0.0178988	0.000204135	0.000621927	0.0118854	0.0312439	2.39197e-005	0.03075	5.50765e-005	0.00012858	4.80998e-007	1.65899e-006	5.53066e-007	2.78491e-006	1.82867e-007	1.95526e-007	1.06394e-006	1.46521e-006	2.0127e-007	1.58589e-009	1.03649e-009	5.4842e-007	0.00794656	0.371454	0.932438	0.240609	0.0127869	0.000141946	2.50308e-006	9.3241e-008	3.34601e-010	1.12954e-014	4.03346e-018	5.85007e-020	3.83507e-020	2.51487e-020	1.1311e-019	3.12087e-019	5.78086e-017	1.47449e-016	2.22954e-012	7.60961e-013	1.59332e-015	5.18232e-017	5.41788e-018	1.80061e-016	
0	6.73344e-009	0.00334787	0.00100476	4.67337e-005	6.40163e-007	9.73969e-005	0.00278506	2.76529e-005	3.8742e-005	0.00304324	4.42104e-006	2.44325e-005	2.97814e-005	3.27269e-005	1.4087e-005	1.13523e-005	1.52326e-006	7.72354e-008	1.99654e-008	1.06539e-008	7.14758e-010	3.46195e-011	2.29279e-010	5.95106e-008	0.000413828	0.0173253	0.536235	0.469936	0.177681	0.0625106	0.010098	0.000487716	3.79797e-005	1.82541e-005	2.44724e-005	9.95065e-006	7.22707e-006	6.31327e-007	3.08806e-006	7.91175e-008	6.28776e-008	2.02245e-009	1.15796e-011	3.67459e-013	8.46558e-014	3.44505e-014	9.62107e-016	
0	0	7.38952e-006	0.00550245	0.000184546	1.23112e-005	0.00232675	0.220301	0.00239834	0.413997	0.657802	0.999205	0.998682	0.997864	0.999162	0.999914	0.999968	0.999994	0.999997	0.999998	0.999999	1	0.999998	0.999738	0.989621	0.626294	0.0499568	0.223135	0.517277	0.822177	0.937487	0.989902	0.999512	0.999962	0.999982	0.999976	0.99999	0.999993	0.999999	0.999997	1	1	1	1	1	1	1	1	


1	0.994007	0.967236	0.907546	0.982476	0.998407	0.821988	0.518188	0.991943	0.832927	0.947467	0.271217	0.62449	0.839474	0.633483	0.250268	0.110064	0.0812671	0.0972735	0.0931143	0.215641	0.723284	0.960525	0.991361	0.95835	0.920102	0.670729	0.247733	0.037905	0.00478565	4.67075e-005	2.73748e-006	3.00757e-008	1.17269e-009	2.66248e-010	1.60637e-010	1.10115e-010	1.35047e-010	2.92862e-010	3.07773e-008	6.00274e-008	2.82413e-005	0.000960413	0.000487072	2.94262e-005	1.79062e-006	1.8187e-005	5.8603e-005	
0	0.00573271	0.0287885	0.0877754	0.0172057	0.00141098	0.174417	0.446709	0.00694612	0.135934	0.00793758	0.0546094	0.00191616	0.00251503	0.00560288	0.0570746	0.0448295	0.13994	0.431779	0.650707	0.594933	0.106788	0.0151588	0.0082303	0.0388208	0.0745471	0.312614	0.651797	0.84885	0.492926	0.132432	0.189732	0.0116395	0.00067565	9.42727e-005	2.04062e-005	4.92236e-006	1.6756e-006	1.81996e-006	1.55476e-006	2.39488e-006	1.25722e-005	9.88079e-005	0.000238252	6.36723e-005	4.66707e-006	5.69931e-006	4.11847e-006	
0	0.000260588	0.00384924	0.00137018	0.000225858	0.00017831	0.00198332	0.0042161	0.000567144	0.0027249	0.00253704	0.000614091	0.00121425	0.00117778	0.000710305	0.00206407	0.0012257	0.00148351	0.00962112	0.014429	0.0421915	0.0149644	0.000671708	0.000338703	0.00282757	0.00533133	0.016603	0.0936903	0.0801701	0.110412	0.00669216	0.000662732	0.00014458	3.01774e-006	1.53985e-006	2.87601e-007	1.3819e-007	4.34098e-008	2.34723e-008	2.17181e-007	1.99287e-008	5.24033e-007	9.74721e-007	8.23755e-007	3.38322e-007	8.55115e-008	6.45331e-008	4.84056e-008	
0	0	0.000125885	0.00330859	9.27284e-005	3.42882e-006	0.00161152	0.0308864	0.000543947	0.0284135	0.0420581	0.673559	0.372379	0.156833	0.360204	0.690594	0.843881	0.77731	0.461326	0.24175	0.147235	0.154964	0.0236444	6.98187e-005	1.2558e-006	1.91465e-005	5.48801e-005	0.00677984	0.0330754	0.391876	0.860829	0.809602	0.988216	0.999321	0.999904	0.999979	0.999995	0.999998	0.999998	0.999998	0.999998	0.999959	0.99894	0.999274	0.999907	0.999993	0.999976	0.999937	


1	0.996895	0.999745	0.998893	0.99938	0.978995	0.987885	0.998324	0.960084	0.996621	0.999308	0.965526	0.915676	0.998868	0.999465	0.910443	0.988715	0.742388	0.970827	0.772704	0.899896	0.941938	0.997318	0.00328409	0.000246725	1.02581e-005	1.07526e-006	1.99692e-008	7.48746e-011	4.86329e-012	8.29432e-014	6.0794e-015	1.2692e-015	9.51884e-017	2.63604e-017	1.72908e-017	5.77698e-018	1.08562e-017	1.22086e-016	5.58357e-016	6.20097e-016	7.08925e-015	6.22828e-014	2.09388e-015	2.1778e-015	5.35681e-016	1.17605e-016	1.63111e-016	
0	0.00310507	0.000216462	0.000905468	0.000595351	0.0210033	0.00032439	0.000115808	0.0387866	0.000570073	0.000532981	0.0322979	0.0842641	0.00110765	0.00052881	0.0894358	0.00991419	0.255804	0.0053053	0.225253	0.0985165	0.0579769	0.00126479	0.996715	0.531198	0.757546	0.00104649	5.0471e-007	1.41869e-011	7.24499e-014	1.02256e-018	4.30915e-018	2.12786e-022	4.19216e-022	1.06924e-022	1.58402e-021	4.02127e-021	1.18497e-022	2.18739e-022	3.99786e-018	8.87065e-020	4.30742e-018	3.43093e-017	1.10297e-018	3.21332e-021	3.71444e-020	4.7872e-020	6.54432e-019	
0	2.81886e-029	3.83518e-005	0.000126041	2.80499e-007	5.08581e-007	0.0116265	0.000262961	9.23997e-007	0.000363901	7.12459e-006	2.9554e-006	1.55939e-005	2.30916e-005	4.56576e-006	0.000117333	0.00136511	0.000987283	0.0236859	0.00145027	0.00152468	6.71521e-005	0.00141408	7.9649e-007	0.468555	0.24242	0.998924	0.99988	0.999692	0.986871	0.989508	0.652173	0.902127	0.00135643	1.19895e-005	2.06828e-007	3.4094e-009	4.06555e-011	2.71066e-010	6.39057e-013	1.03943e-013	4.6395e-015	8.6776e-016	9.36865e-018	2.83344e-019	1.30315e-020	3.10215e-022	2.10522e-023	
0	0	6.73288e-026	7.56666e-005	2.38757e-005	1.51978e-006	0.000163684	0.00129749	0.00112892	0.0024453	0.000152212	0.00217295	4.43022e-005	1.00786e-006	1.2735e-006	4.34144e-006	5.70311e-006	0.000820703	0.000181927	0.000592608	6.23914e-005	1.78711e-005	3.39133e-006	2.93854e-007	1.46576e-010	2.30302e-005	2.83398e-005	0.000119177	0.000308132	0.0131292	0.0104921	0.347827	0.097873	0.998644	0.999988	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99791	0.999941	0.995539	0.999831	0.998382	0.996089	0.999483	0.985243	0.994803	0.999778	0.901463	0.988637	0.999281	0.99889	0.741897	0.933262	0.435363	0.931256	0.894897	0.993256	0.999085	0.999954	0.0344744	0.00219412	2.38718e-005	1.08432e-005	3.00953e-007	9.64505e-010	2.18264e-010	8.33849e-012	7.82062e-013	5.97393e-013	3.93449e-014	6.36392e-014	4.62365e-014	2.5311e-014	4.77452e-014	6.56805e-013	4.6906e-012	2.5184e-012	1.12549e-010	4.33159e-010	9.20297e-012	1.10445e-011	2.14745e-012	9.49145e-013	8.42152e-013	
0	0.0020902	4.84084e-005	0.00443074	0.000158692	0.00161741	0.00364851	0.000258943	0.0144054	0.00272691	7.07965e-005	0.0804667	0.0101426	0.000652039	0.0010752	0.257886	0.0653704	0.560892	0.0303155	0.0987127	0.00607993	0.00085888	3.67891e-005	0.965525	0.861412	0.984892	0.292127	0.00148443	1.64355e-006	1.23248e-007	1.68928e-011	4.47822e-013	1.82036e-017	9.5767e-019	7.83632e-019	2.57977e-017	6.29988e-017	7.69244e-018	2.54579e-018	7.88388e-016	9.45212e-016	1.31207e-014	2.1188e-013	3.88395e-014	4.78319e-017	9.86589e-016	5.62327e-016	1.04434e-015	
0	3.24906e-012	1.0234e-005	4.29923e-006	7.62781e-008	3.16132e-008	9.79968e-005	6.21104e-006	1.7797e-008	2.61627e-005	9.78319e-007	1.17705e-007	4.7699e-006	3.46222e-007	2.83846e-007	8.05361e-005	0.00116178	0.00215141	0.0363912	0.00301061	0.000172256	1.24777e-006	1.54896e-006	2.02275e-008	0.136393	0.0150782	0.707849	0.998419	0.999853	0.879047	0.976879	0.346831	0.247131	9.30776e-005	6.19315e-007	1.4235e-009	4.8775e-011	1.88104e-013	5.18385e-013	2.51899e-016	7.91273e-018	2.81122e-018	4.44659e-017	4.64103e-017	7.58149e-017	5.18297e-019	1.64027e-018	4.04039e-020	
0	0	1.88044e-009	2.6009e-005	9.9834e-006	5.43334e-007	0.000164658	0.000251623	0.000352053	0.00244383	0.000150424	0.0180706	0.00121538	6.68529e-005	3.46633e-005	0.000137172	0.00020579	0.00159387	0.00203749	0.00337954	0.000492001	5.49172e-005	7.36836e-006	2.462e-007	7.40802e-008	6.30549e-006	1.32391e-005	9.60127e-005	0.000145409	0.120953	0.0231205	0.653169	0.752869	0.999907	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.959175	0.98488	0.985008	0.989853	0.98508	0.995793	0.997363	0.984467	0.998961	0.999003	0.999507	0.996636	0.905903	0.952492	0.221189	0.000879191	6.34028e-005	5.82178e-007	3.08503e-008	5.3815e-010	1.57386e-010	1.83165e-010	5.8696e-011	1.50817e-012	7.24239e-014	3.63639e-015	1.63968e-015	7.48064e-017	1.65409e-017	9.63656e-020	9.46338e-021	4.35644e-021	1.60724e-020	3.25233e-020	1.14286e-018	1.82395e-017	3.38031e-016	6.39277e-018	1.73261e-016	9.93228e-018	2.28972e-018	2.81302e-019	1.66881e-020	1.64397e-020	1.06296e-019	5.36894e-020	5.30705e-019	
