

1	0.96519	0.777431	0.495149	0.0579393	0.00490648	3.51004e-005	8.17395e-008	2.2382e-010	6.35457e-013	2.43314e-015	1.73391e-017	5.24309e-018	2.54754e-018	2.1685e-018	8.40392e-019	6.07227e-020	1.47297e-020	1.19624e-021	2.28443e-022	4.18983e-023	3.58e-024	1.13743e-025	8.48826e-027	3.44934e-028	7.01658e-029	6.16907e-030	1.3154e-029	
0	0.0348101	0.222483	0.504609	0.941962	0.994921	0.995196	0.992552	0.984537	0.00325265	8.66075e-006	6.0462e-009	1.33923e-009	1.58384e-011	2.30892e-014	4.23795e-015	4.55627e-016	2.94703e-016	4.34496e-017	2.38696e-018	3.1099e-020	3.52162e-022	2.53159e-025	5.08784e-028	7.2133e-030	2.35464e-031	8.18564e-032	1.82862e-032	
0	1.70753e-013	1.73768e-005	0.000149879	1.30779e-005	1.35229e-005	0.00468684	0.00740226	0.0153146	0.996472	0.995379	0.998833	0.508747	0.681961	0.838296	0.0338968	0.000543595	7.00932e-005	1.82925e-006	7.02e-007	6.64514e-009	2.35004e-011	1.44326e-014	5.59947e-017	7.03877e-020	1.01931e-021	1.16787e-024	4.74237e-026	
0	0	6.95173e-005	9.26329e-005	8.54069e-005	0.000158867	8.18262e-005	4.56647e-005	0.000147897	0.00027571	0.00461266	0.00116685	0.491253	0.318039	0.161704	0.966103	0.999456	0.99993	0.999998	0.999999	1	1	1	1	1	1	1	1	


1	0.369544	0.0742577	0.0152395	0.00220134	0.00017283	2.58947e-006	2.7251e-008	1.08371e-010	1.05499e-011	4.49041e-013	1.56761e-013	1.74158e-014	1.15986e-014	1.08059e-014	1.14107e-015	7.34275e-017	9.84565e-018	3.3299e-019	1.30335e-020	9.45654e-022	1.03605e-022	2.22598e-023	1.18667e-023	1.85071e-024	3.05328e-025	4.23729e-026	5.98241e-025	
0	0.630456	0.909589	0.896062	0.490965	0.397224	0.0203847	0.000366522	5.31007e-006	4.35782e-006	3.82815e-006	2.78555e-005	3.93571e-005	0.00110315	0.0842588	0.0804345	0.0233012	0.00427856	0.000137237	5.60608e-006	2.35332e-006	9.73413e-007	1.81341e-008	4.23996e-010	5.38619e-013	1.43341e-015	6.51327e-019	7.60046e-019	
0	4.80129e-008	0.016152	0.0885748	0.50652	0.601198	0.967129	0.982627	0.981566	0.518307	0.377852	0.154726	0.0516968	0.049523	0.0544381	0.23792	0.250248	0.329968	0.14927	0.0496124	0.0262253	0.00790025	5.15292e-005	8.41668e-007	5.50726e-010	3.66419e-013	3.91996e-016	9.86835e-018	
0	0	1.06158e-006	0.000123377	0.000313154	0.00140546	0.0124838	0.017006	0.018429	0.481688	0.622144	0.845247	0.948264	0.949374	0.861303	0.681646	0.726451	0.665754	0.850593	0.950382	0.973772	0.992099	0.999948	0.999999	1	1	1	1	


1	0.285891	0.00135041	2.43302e-005	8.08025e-008	1.21918e-010	6.7875e-014	2.40894e-018	4.7544e-023	1.78158e-026	3.73004e-029	2.46261e-031	6.3876e-032	2.46028e-032	1.60152e-032	9.97752e-034	5.71365e-035	7.37239e-036	1.98605e-037	3.16575e-039	1.53351e-039	1.73675e-040	4.71691e-041	1.24793e-041	4.06937e-042	1.01043e-042	4.47769e-043	2.22387e-042	
0	0.714109	0.998639	0.998106	0.999961	0.999985	0.00601941	1.364e-006	3.56479e-010	2.97279e-014	2.27375e-017	3.36959e-020	5.29397e-021	2.6438e-021	1.67486e-021	1.78733e-023	1.65282e-025	1.7979e-026	4.69137e-029	1.47385e-032	1.80059e-034	1.42081e-036	7.85354e-039	1.53938e-042	7.06851e-045	1.13996e-045	3.66937e-046	1.14889e-043	
0	1.00308e-020	1.10784e-005	0.0018695	3.84303e-005	1.50772e-005	0.993981	0.999903	0.999875	0.999736	0.997671	0.998498	0.609056	0.854771	0.850286	0.826697	0.649995	0.860943	0.912652	0.978773	0.155155	0.00470546	1.13305e-006	1.36331e-009	1.89626e-013	2.50901e-016	8.6672e-020	9.59669e-024	
0	0	8.03987e-018	1.78184e-008	6.96068e-007	1.4203e-008	1.03003e-008	9.59782e-005	0.000125008	0.000264225	0.00232859	0.00150172	0.390944	0.145229	0.149714	0.173303	0.350005	0.139057	0.0873479	0.0212269	0.844845	0.995295	0.999999	1	1	1	1	1	


1	0.544849	0.110628	0.0505078	0.00203758	3.96658e-005	1.5342e-006	3.83702e-009	1.32146e-011	5.45255e-014	3.47094e-016	2.08626e-017	1.00219e-018	6.4427e-019	4.74114e-019	2.49695e-020	4.33449e-022	9.18436e-023	1.9288e-024	4.39211e-026	7.71978e-027	2.61063e-027	2.20529e-027	3.01469e-027	1.09804e-027	1.50247e-027	1.45789e-027	6.36978e-026	
0	0.455147	0.761955	0.529639	0.103206	0.00958805	7.88626e-005	2.06629e-008	2.62734e-010	1.27877e-012	3.92136e-015	1.29952e-016	4.42181e-017	3.66914e-016	2.35953e-015	1.87665e-016	3.32329e-018	9.7693e-020	4.42e-022	1.43718e-024	7.59071e-026	3.9435e-027	6.3421e-029	7.117e-031	2.06561e-030	1.92146e-030	2.50174e-030	2.4104e-029	
0	4.56279e-006	0.127417	0.419239	0.894242	0.989845	0.760627	0.888582	0.446254	0.000174535	9.35486e-008	9.39014e-011	2.44747e-012	8.44169e-015	4.53222e-017	8.25688e-019	2.60794e-019	3.44009e-021	1.37133e-022	1.62779e-025	5.01496e-027	1.31764e-028	9.28705e-031	5.3783e-032	1.66225e-033	7.38744e-034	1.12825e-033	1.28084e-031	
0	0	4.8225e-008	0.0006147	0.000514469	0.000527366	0.239292	0.111418	0.553746	0.999825	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.920513	0.887334	0.134327	0.00121989	2.84958e-005	5.9608e-008	2.47704e-011	2.38401e-015	4.39727e-018	6.9038e-021	1.8435e-023	1.00305e-024	1.8902e-025	4.11362e-026	3.65355e-028	3.08493e-030	2.5845e-031	6.04835e-034	5.6441e-036	3.80914e-038	5.63764e-040	7.40415e-042	4.14614e-044	1.06513e-045	2.56243e-047	1.52365e-049	1.85995e-048	
0	0.079487	0.112629	0.865384	0.99871	0.99979	0.990107	0.937134	0.965147	0.00784514	2.8125e-005	1.35195e-008	9.71081e-010	3.77874e-011	6.6875e-013	3.55958e-014	2.34755e-016	5.48451e-017	1.93867e-018	2.19529e-020	3.85323e-023	4.04508e-025	4.91829e-028	2.36794e-031	2.57602e-034	1.95853e-037	3.51413e-040	3.29973e-042	
0	1.69948e-015	3.55993e-005	0.000287685	6.96222e-005	0.000180351	0.00988918	0.0628576	0.0348231	0.991764	0.992446	0.997768	0.718638	0.819258	0.803209	0.0237968	0.000324911	1.56841e-005	6.84788e-008	2.18276e-009	1.97453e-011	4.38771e-013	1.08822e-016	1.09001e-019	8.66868e-023	1.20014e-025	4.6618e-029	8.18585e-031	
0	0	1.04976e-006	8.19359e-007	5.82129e-007	1.47711e-006	4.08399e-006	8.25246e-006	3.03108e-005	0.000390501	0.00752626	0.0022318	0.281362	0.180742	0.196791	0.976203	0.999675	0.999984	1	1	1	1	1	1	1	1	1	1	


1	0.958815	0.997535	0.281645	0.0978628	0.214917	0.00109334	9.62064e-007	2.10074e-010	7.15412e-013	2.46261e-016	7.81143e-020	3.65308e-022	8.33893e-025	3.4054e-027	3.39398e-030	9.50526e-033	7.26523e-035	8.47004e-038	5.61964e-041	5.89379e-044	1.39384e-046	6.26562e-048	7.30282e-051	5.12344e-052	7.37832e-054	7.09932e-056	8.93011e-055	
0	0.0411854	0.00217436	0.718313	0.900383	0.779373	0.985402	0.995245	0.99789	0.127072	0.000805648	3.06179e-006	2.90373e-008	4.54801e-010	6.98911e-013	3.84765e-015	8.8017e-018	2.13985e-019	1.88208e-021	1.81673e-023	2.70136e-026	6.099e-029	7.93245e-033	2.44351e-036	3.2834e-040	1.62698e-043	4.82959e-047	2.11928e-049	
0	1.00387e-007	0.0002909	4.00791e-005	0.00175309	0.00568604	0.0134437	0.00473403	0.00210611	0.872834	0.996687	0.999052	0.976776	0.997721	0.998886	0.724683	0.369751	0.507073	0.414498	0.390012	0.0629271	0.00434453	6.12299e-005	2.81632e-007	4.20656e-010	1.32351e-012	1.81679e-015	7.50675e-016	
0	0	9.46785e-009	2.49016e-006	1.07529e-006	2.41878e-005	6.05198e-005	2.04989e-005	4.0187e-006	9.46066e-005	0.00250729	0.000945009	0.0232242	0.00227888	0.00111388	0.275317	0.630249	0.492927	0.585502	0.609988	0.937073	0.995655	0.999939	1	1	1	1	1	


1	0.990191	0.989122	0.981469	0.971672	0.984705	0.423563	0.010845	6.70934e-005	3.76551e-007	9.73013e-010	1.92806e-012	5.20837e-014	1.6767e-015	6.91336e-017	7.6935e-019	1.45792e-021	6.93207e-023	1.60821e-025	1.68782e-028	4.64565e-031	4.02752e-033	2.53465e-034	1.86926e-036	1.51974e-037	5.45132e-039	2.80331e-040	2.98981e-039	
0	0.00831952	0.0103751	0.0164819	0.0272787	0.014487	0.493435	0.721434	0.759714	0.232817	0.0321283	0.00167934	0.00136343	0.000249865	3.83692e-005	6.99852e-006	6.48437e-007	1.89008e-007	3.18295e-008	2.8144e-009	4.62205e-011	3.54307e-012	3.3502e-013	8.60973e-015	3.29961e-015	1.38828e-016	2.55976e-017	3.42243e-017	
0	0.00148991	0.000501749	0.00204864	0.0010476	0.000806882	0.0829304	0.267077	0.237329	0.753237	0.941362	0.987984	0.845336	0.93772	0.950216	0.0970585	0.00198842	0.000425236	7.3154e-006	1.63644e-007	1.03911e-009	1.47024e-011	3.86208e-014	1.10838e-016	3.81661e-018	9.59953e-019	4.9243e-020	8.0236e-019	
0	0	1.0864e-006	7.79693e-007	2.13324e-006	7.74394e-007	7.08597e-005	0.000643281	0.00288952	0.013946	0.0265098	0.0103362	0.153301	0.0620303	0.0497457	0.902934	0.998011	0.999575	0.999993	1	1	1	1	1	1	1	1	1	


1	0.0423165	0.522613	0.0167849	0.00163154	8.47984e-005	8.07401e-005	2.95427e-007	3.46272e-009	1.3573e-009	1.19253e-010	1.10005e-011	1.77271e-013	2.78627e-013	1.06343e-012	7.75856e-014	5.53302e-016	5.33396e-016	3.35022e-018	4.7061e-020	1.13125e-021	1.33363e-021	1.90033e-021	6.57683e-023	5.48963e-025	2.93297e-026	3.72183e-028	1.93737e-027	
0	0.957683	0.347122	0.982983	0.997765	0.999711	0.0226943	0.000550106	6.59756e-008	6.25337e-012	4.05592e-014	5.18684e-015	1.71248e-014	4.16701e-015	5.76298e-013	2.1834e-015	1.10468e-019	6.70446e-019	1.01579e-020	2.5846e-025	1.58859e-023	2.47787e-024	1.45938e-024	1.30687e-025	2.75713e-029	1.351e-030	5.21427e-031	2.66006e-032	
0	5.85198e-028	0.130264	0.000175658	0.000600541	0.000200959	0.977218	0.970505	0.985883	0.991983	0.997582	0.999864	0.992881	0.999635	0.933978	0.996562	0.997391	0.996681	0.991932	0.998369	0.973994	0.872456	0.0394065	0.00199826	5.48734e-006	4.59874e-008	1.27087e-010	2.68905e-012	
0	0	3.91955e-022	5.65301e-005	3.09618e-006	3.04181e-006	6.72468e-006	0.0289442	0.0141172	0.00801687	0.00241801	0.00013649	0.00711935	0.00036495	0.0660223	0.00343752	0.00260876	0.0033191	0.00806831	0.00163124	0.0260057	0.127544	0.960593	0.998002	0.999995	1	1	1	


1	0.389436	0.97705	0.322587	0.0147443	0.000327346	0.00214311	0.000116843	4.08663e-006	8.25539e-006	4.20723e-005	0.00149518	0.000527681	0.116874	0.56486	0.660539	0.25348	0.716969	0.0432781	0.00710791	0.00044453	0.00054959	0.000295013	1.53506e-006	7.63449e-009	1.87225e-010	1.25485e-012	3.27007e-012	
0	0.610564	0.0217798	0.677385	0.985164	0.999591	0.711794	0.260791	0.00219284	3.66595e-006	3.92808e-008	2.05985e-007	3.41006e-005	0.000534658	0.0205158	0.0440154	0.00126747	0.000339203	0.000625903	1.89991e-006	2.03756e-005	7.65343e-006	1.52642e-007	9.75438e-009	3.11965e-012	1.15299e-014	4.56868e-015	5.29001e-017	
0	6.55735e-010	0.00116754	1.63594e-005	8.76597e-005	7.90342e-005	0.285455	0.361834	0.0323729	0.00306541	0.00329466	0.0237807	0.036824	0.132617	0.00320171	0.0278639	0.375805	0.258721	0.932478	0.940733	0.826714	0.19576	0.000917408	1.91507e-006	5.67251e-010	1.4091e-013	1.21306e-016	6.8596e-019	
0	0	2.43629e-006	1.18539e-005	4.11633e-006	2.21635e-006	0.000608153	0.377258	0.96543	0.996923	0.996663	0.974724	0.962614	0.749974	0.411422	0.267582	0.369447	0.0239707	0.0236176	0.0521573	0.172821	0.803682	0.998787	0.999997	1	1	1	1	


1	0.957303	0.303073	0.455629	0.0923319	0.0189315	0.00117364	1.8397e-005	6.38454e-007	1.87456e-006	5.84987e-006	7.08047e-005	0.000224299	0.00722321	0.59773	0.72053	0.124082	0.0147939	0.000209702	8.0752e-005	3.58842e-005	0.000101313	0.000195142	0.00120591	0.000210324	0.000106193	0.000104966	0.000881082	
0	0.0219169	0.66763	0.226243	0.185034	0.194148	0.00335011	9.06812e-007	5.89547e-008	9.76811e-009	8.66111e-008	5.60264e-007	3.98446e-006	0.000785328	0.0183605	0.0314237	0.0103043	0.000293992	6.0005e-007	3.49319e-007	2.0006e-007	1.80836e-006	4.17923e-007	8.15009e-008	5.29492e-008	6.57669e-008	1.02709e-008	1.84385e-005	
0	0.0207799	0.0169834	0.309676	0.713842	0.754446	0.768778	0.94031	0.706318	0.0540485	0.0149462	0.00292967	0.00643982	0.00192361	0.000638792	0.111484	0.756769	0.971504	0.996448	0.955657	0.979184	0.667816	0.0347509	0.00806898	4.50407e-005	9.65343e-008	2.68649e-008	8.40278e-010	
0	0	0.0123135	0.00845094	0.00879189	0.0324748	0.226698	0.0596702	0.293681	0.94595	0.985048	0.996999	0.993332	0.990068	0.38327	0.136562	0.108845	0.0134084	0.0033416	0.0442619	0.0207804	0.332081	0.965054	0.990725	0.999745	0.999894	0.999895	0.9991	


1	0.998108	0.999526	0.99915	0.998738	0.998034	0.995004	0.967642	0.965772	0.991711	0.997031	0.998421	0.995997	0.998467	0.995822	0.9936	0.988577	0.994907	0.989707	0.983565	0.972664	0.991105	0.992505	0.963945	0.943631	0.88067	0.818115	0.982965	
0	0.00189186	0.000334458	0.000495765	0.000600342	0.000588575	0.00453872	0.0323078	0.0340076	0.00773346	0.00205663	0.00123486	0.00382031	0.000216846	0.000249048	0.00300277	0.0105905	0.00176808	0.00863627	0.0160754	0.0271318	0.00772366	0.00470248	0.0355471	0.0561046	0.118926	0.181324	0.00926034	
0	4.06693e-010	6.15147e-008	7.36064e-008	2.98743e-007	1.08752e-008	3.8753e-008	1.55979e-009	6.4328e-007	6.90859e-005	2.79803e-005	2.34415e-007	7.7532e-010	3.57633e-007	2.18568e-006	4.51159e-009	2.61287e-010	7.49693e-009	3.51548e-010	7.81432e-009	3.79158e-008	5.18065e-007	2.18804e-009	8.61133e-010	3.20884e-011	1.22977e-007	9.09714e-011	1.10112e-006	
0	0	0.000139261	0.000353678	0.000660868	0.00137738	0.000457389	5.04464e-005	0.000219464	0.000485976	0.000884394	0.000344047	0.000183052	0.00131615	0.00392632	0.00339708	0.000832585	0.00332512	0.00165659	0.000359474	0.000204057	0.0011712	0.00279265	0.000507816	0.000264676	0.000404385	0.000560281	0.00777376	


1	0.875129	0.506418	0.320409	0.543839	0.628689	0.396654	0.308997	0.375109	0.0557889	0.0100402	0.00449308	0.00102094	0.000379844	8.14044e-005	2.76102e-005	9.47692e-006	2.94606e-006	2.51314e-006	3.21707e-006	2.97104e-007	3.55517e-007	3.0563e-007	2.78768e-007	7.40902e-007	3.51288e-007	5.10023e-007	4.05393e-007	
0	0.124871	0.489795	0.647217	0.336982	0.209091	0.338335	0.326092	0.235185	0.139833	0.0382645	0.0397562	0.00226452	0.000614717	2.83462e-005	1.21752e-006	3.82181e-007	2.1505e-006	7.28413e-007	2.26918e-007	7.43232e-009	3.13889e-008	1.66108e-007	1.92075e-008	3.30245e-007	1.0537e-006	4.18711e-006	4.58943e-006	
0	8.49137e-010	0.00271787	0.0269625	0.0885246	0.108032	0.251005	0.325434	0.343542	0.772578	0.547076	0.228781	0.00121504	3.49727e-005	1.59693e-005	6.69871e-007	2.0991e-008	1.20577e-009	2.6399e-009	2.41038e-009	1.75288e-010	5.39833e-011	1.03088e-011	8.44445e-011	1.94255e-011	9.74792e-010	2.49673e-010	3.37664e-008	
0	0	0.00106964	0.00541068	0.0306547	0.0541875	0.0140059	0.0394762	0.0461634	0.0318004	0.404619	0.726969	0.995499	0.99897	0.999874	0.999971	0.99999	0.999995	0.999997	0.999997	1	1	1	1	0.999999	0.999999	0.999995	0.999995	


1	0.842816	0.898065	0.853399	0.950933	0.898214	0.73448	0.0394383	0.00212577	0.00437414	0.000725502	0.000445764	0.000531501	0.000665559	0.000315816	1.88942e-005	2.18811e-006	6.17847e-007	1.74739e-007	7.27283e-008	6.82375e-009	2.48793e-009	2.40088e-009	1.37554e-009	5.58168e-009	4.71162e-009	1.42044e-008	1.09917e-007	
0	0.142616	0.097185	0.138362	0.0258546	0.0446394	0.0172395	0.000531231	1.26231e-005	0.000422628	0.000123296	0.000726604	0.00217132	0.0364457	0.366601	0.330463	0.302288	0.188508	0.0848029	0.0349351	0.00624736	0.00659862	0.00100398	0.000130999	1.38305e-005	2.24258e-006	2.70422e-007	2.77225e-007	
0	0.014568	0.00281661	0.00507139	0.0172737	0.038132	0.115644	0.922349	0.964172	0.0592199	0.0167526	9.94467e-005	0.000150214	9.81187e-007	7.97983e-005	0.0108151	0.151178	0.017462	0.0792257	0.0127626	0.0567306	0.00514613	0.00102458	0.00139846	0.000454724	0.000313053	4.38641e-005	7.60665e-007	
0	0	0.0019339	0.00316791	0.00593843	0.0190144	0.132636	0.0376813	0.0336896	0.935983	0.982399	0.998728	0.997147	0.962888	0.633004	0.658703	0.546531	0.794029	0.835971	0.952302	0.937022	0.988255	0.997971	0.998471	0.999531	0.999685	0.999956	0.999999	


1	0.961228	0.921895	0.778709	0.801455	0.855146	0.418759	0.275343	0.0886983	0.00542369	0.000405627	2.99924e-005	5.64699e-006	9.51202e-007	1.46228e-007	6.44246e-008	2.09983e-008	1.00595e-008	8.64448e-010	2.65327e-011	3.19829e-012	3.03493e-013	5.53849e-014	1.92842e-015	1.46054e-016	2.11528e-017	1.96599e-018	1.07962e-018	
0	0.015402	0.0556332	0.12604	0.111608	0.093248	0.324166	0.235328	0.335399	0.351233	0.239596	0.191928	0.134087	0.270333	0.298084	0.265227	0.0628754	0.073774	0.0226868	0.00620825	0.000720045	0.000313014	0.000168545	9.00281e-006	8.36072e-007	1.10106e-007	3.15025e-008	3.84687e-008	
0	0.0233704	0.0221115	0.0950344	0.0864437	0.0512229	0.253049	0.468822	0.54385	0.625955	0.749745	0.798348	0.795064	0.714785	0.697742	0.603431	0.164115	0.346561	0.227034	0.0980111	0.0410658	0.013153	0.00324119	0.000168849	1.01887e-005	7.00826e-007	1.69819e-007	5.69798e-008	
0	0	0.000359932	0.000216614	0.00049305	0.000382996	0.00402527	0.0205072	0.0320528	0.0173882	0.0102534	0.00969399	0.0708437	0.0148811	0.00417388	0.131342	0.77301	0.579665	0.75028	0.895781	0.958214	0.986534	0.99659	0.999822	0.999989	0.999999	1	1	


1	0.997709	0.978083	0.995953	0.969807	0.913982	0.0908663	1.24959e-005	3.11783e-009	1.46645e-011	3.43101e-013	2.44728e-014	5.91782e-015	3.08985e-014	5.79238e-013	3.18066e-013	1.52244e-014	5.72217e-015	3.88513e-016	4.6125e-017	3.68249e-017	1.59119e-017	3.49641e-018	1.10862e-018	2.51392e-020	1.16507e-020	3.65375e-021	9.66254e-021	
0	0.00228792	0.0213533	0.00231243	0.0276163	0.0791548	0.00596169	6.32685e-007	8.72722e-010	3.67539e-014	7.62102e-017	5.90641e-018	3.3077e-017	1.25464e-017	7.75814e-018	3.2644e-015	1.76196e-015	1.44001e-017	1.46301e-018	1.1118e-019	8.62702e-020	2.42763e-019	4.9807e-021	7.15692e-022	2.4471e-022	1.35848e-022	1.84046e-022	9.02588e-023	
0	3.24984e-006	9.78152e-005	0.00133969	0.00169262	0.00339672	0.881828	0.999437	0.997935	0.998376	0.996142	0.997078	0.916404	0.876444	0.818589	0.481119	0.138605	0.122659	0.0623386	0.0317087	0.00675224	0.000408153	2.66582e-006	8.06018e-008	6.68655e-010	8.49617e-012	1.97763e-013	2.57155e-015	
0	0	0.000465978	0.000394807	0.000884272	0.00346628	0.0213438	0.00055026	0.00206496	0.00162379	0.00385773	0.00292174	0.0835962	0.123556	0.181411	0.518881	0.861395	0.877341	0.937661	0.968291	0.993248	0.999592	0.999997	1	1	1	1	1	


1	0.999906	0.994614	0.997673	0.989106	0.944297	0.608459	0.0407948	0.000187756	9.18528e-008	3.53553e-010	6.81538e-012	2.53796e-012	5.5686e-013	6.673e-013	4.22831e-013	2.08548e-013	5.02204e-014	4.6373e-014	2.11946e-014	1.56532e-013	1.2841e-013	1.16509e-013	3.59668e-012	4.26815e-012	2.8908e-011	1.71096e-010	1.17233e-009	
0	9.42872e-005	0.00280387	0.000115955	0.00228554	0.00193867	0.000260726	1.53565e-006	4.08364e-008	4.50288e-011	1.07181e-012	2.0863e-014	1.01213e-015	3.02988e-015	1.01133e-015	4.96162e-016	4.85345e-017	1.39153e-017	6.81116e-018	3.45851e-018	4.21153e-017	1.20656e-016	3.94543e-016	1.97054e-016	1.30637e-015	6.4298e-015	3.26971e-013	3.05589e-011	
0	8.21458e-008	0.00258169	0.00218316	0.0085283	0.0534428	0.00749538	5.69633e-005	4.17597e-008	8.55136e-013	1.43049e-016	7.32646e-017	1.05157e-016	2.17017e-018	1.92201e-018	2.32841e-019	1.28563e-018	8.14763e-020	1.51605e-020	2.30455e-021	3.49145e-021	1.30479e-020	2.64668e-021	2.90392e-020	1.32664e-019	1.89508e-018	1.52271e-017	8.32988e-014	
0	0	3.75531e-008	2.81697e-005	8.05806e-005	0.000321931	0.383785	0.959147	0.999812	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996301	0.928006	0.99734	0.979826	0.969178	0.902551	0.506287	0.0401735	0.000545216	2.07835e-005	1.38962e-006	2.72336e-007	1.83728e-007	4.05089e-007	5.31872e-007	3.83484e-007	7.6467e-007	5.02275e-007	1.80112e-007	3.11882e-007	7.14486e-007	7.18088e-006	4.62953e-005	0.000191638	0.000938284	0.0019131	0.0125991	
0	0.00152877	4.16264e-005	3.1456e-005	0.000140196	6.49942e-005	0.00300321	0.314461	0.178884	0.000205802	1.42023e-007	1.28589e-009	2.47133e-009	2.56568e-012	2.90965e-012	1.07208e-009	2.83666e-008	5.21495e-010	1.51571e-008	2.92156e-008	1.20978e-007	1.06391e-008	2.36119e-009	5.80802e-006	0.000144412	0.00153928	0.0213385	0.00214473	
0	0.00216974	0.0719186	0.00219689	0.0199472	0.0305494	0.0856589	0.010523	0.0229561	5.61402e-005	2.37372e-007	1.10638e-008	2.77432e-009	2.77826e-009	8.06934e-011	2.99429e-008	3.83267e-008	1.99901e-008	1.14769e-008	5.41791e-009	1.75734e-009	1.58088e-008	5.90376e-008	2.58455e-008	6.78319e-007	1.22827e-006	3.05687e-005	0.00026424	
0	0	3.36136e-005	0.000431917	8.62436e-005	0.000207737	0.00878695	0.168729	0.757986	0.999193	0.999979	0.999999	1	1	1	0.999999	1	0.999999	0.999999	1	1	0.999999	0.999993	0.999948	0.999663	0.997521	0.976718	0.984992	


1	0.981417	0.773562	0.289554	0.0635417	0.024484	0.00528099	0.000244819	4.0387e-006	4.66445e-010	1.48001e-013	2.45907e-016	1.72791e-017	1.72379e-019	4.05566e-022	3.3384e-023	8.47943e-024	1.32322e-025	7.10398e-027	1.68336e-028	4.37953e-029	5.14428e-030	4.40981e-030	1.74181e-029	8.62015e-029	1.30116e-028	1.1513e-027	8.85652e-027	
0	0.00544361	0.0302617	0.0185088	0.000674121	6.09086e-005	0.000138176	2.42453e-006	1.7729e-007	1.74694e-008	7.86827e-011	1.16143e-012	5.45561e-015	1.40985e-016	3.41977e-018	3.46552e-021	2.33029e-024	5.93739e-027	8.59125e-030	6.01589e-031	8.0359e-032	6.08317e-032	6.33378e-032	3.84473e-032	4.17692e-031	9.83952e-030	4.70525e-030	2.01495e-028	
