

1	0.990672	0.995773	0.991973	0.888967	0.591146	0.325998	0.223029	0.250217	0.573098	0.948366	0.989112	0.98875	0.997763	0.998666	0.999825	0.999894	0.999956	0.999995	0.99998	0.999646	0.999912	0.995133	0.992487	0.965241	0.0173354	0.00875902	9.52661e-005	4.79295e-005	7.83214e-006	1.56523e-005	1.46492e-005	7.3049e-006	3.25199e-006	1.1137e-006	7.30855e-007	6.45793e-007	1.14223e-007	1.76215e-008	1.78888e-008	1.99827e-009	5.67681e-010	9.04608e-011	1.00977e-011	5.97253e-013	6.61474e-014	3.38954e-015	2.11346e-015	2.88869e-015	3.8833e-015	5.08516e-016	
0	0.00932821	0.00388703	0.00468934	0.010927	0.00579703	0.0619029	0.00283379	0.00313546	0.00435411	0.00257616	0.00456216	0.00980191	0.00216648	0.00132279	0.000174156	0.000105672	4.34353e-005	4.77097e-006	2.03176e-005	0.000354058	8.71148e-005	0.00486619	0.00749774	0.0347333	0.982653	0.985356	0.999359	0.988112	0.991588	0.880835	0.347864	0.50543	0.207264	0.0612719	0.0222608	0.0259542	0.00809068	0.000717172	0.000218056	2.49507e-006	3.13973e-009	1.14608e-011	6.17305e-015	4.8281e-015	1.53485e-016	4.46973e-017	5.51265e-016	7.42426e-016	8.12356e-016	8.39615e-015	
0	8.00756e-012	8.21454e-006	1.76193e-005	1.5811e-005	2.59031e-005	3.08696e-006	0.000171008	2.90031e-006	1.05517e-006	3.13842e-006	1.01143e-006	5.65212e-007	5.16446e-006	1.80132e-007	2.14396e-007	3.05699e-007	2.63341e-007	1.22158e-007	3.13882e-009	3.73462e-008	7.05821e-007	5.29626e-008	7.09821e-007	1.96516e-006	5.37918e-007	0.00234097	2.37295e-005	0.00251441	0.00114541	0.068091	0.630255	0.475075	0.786107	0.934858	0.908768	0.881315	0.978791	0.969059	0.802792	0.152659	0.00727892	0.000275294	7.39349e-007	1.25931e-009	2.20462e-012	2.96488e-015	1.44333e-017	3.98267e-018	4.01773e-018	1.41604e-019	
0	0	0.000331798	0.00332038	0.10009	0.403032	0.612096	0.773966	0.746644	0.422547	0.0490544	0.00632532	0.00144723	6.56352e-005	1.10452e-005	8.08691e-007	2.35808e-007	7.22e-008	7.76118e-008	5.20554e-008	3.7008e-008	4.73286e-007	4.34567e-007	1.482e-005	2.38213e-005	1.06307e-005	0.00354405	0.000521843	0.00932579	0.00725852	0.0510584	0.0218669	0.0194873	0.0066254	0.00386945	0.0689708	0.0927303	0.0131185	0.0302241	0.196989	0.847339	0.992721	0.999725	0.999999	1	1	1	1	1	1	1	


1	0.98913	0.997497	0.988903	0.9931	0.984268	0.996622	0.975278	0.993919	0.958107	0.955342	0.943292	0.988645	0.956465	0.896497	0.711261	0.514982	0.400726	0.244336	0.15255	0.00473848	5.87104e-005	9.65876e-007	5.46838e-008	1.48018e-008	1.0291e-008	2.71644e-009	3.58033e-010	2.46782e-010	2.35273e-010	3.48377e-010	1.38223e-009	9.03706e-010	1.77997e-009	3.20919e-009	7.99084e-010	4.07934e-010	1.49665e-010	5.76999e-011	2.78317e-011	1.00563e-011	7.47508e-012	2.77043e-012	2.36985e-012	1.44894e-012	5.07039e-013	6.42587e-014	1.93219e-013	2.91313e-013	2.22422e-012	1.28588e-012	
0	0.0108701	0.00249279	0.011053	0.00681854	0.0153874	0.00304803	0.0245708	0.0060688	0.0418896	0.0436238	0.0566606	0.0111789	0.0435216	0.103373	0.28821	0.478136	0.59125	0.752831	0.842669	0.975433	0.99587	0.960097	0.930668	0.933151	0.189142	0.0407559	0.00214733	6.53195e-006	1.31707e-008	3.37139e-009	3.9828e-009	2.37975e-008	6.98454e-007	1.55615e-005	5.84048e-005	0.000211773	0.000393667	0.000356859	0.00029023	1.5803e-005	7.10797e-007	2.47866e-008	3.81133e-009	9.00836e-011	2.91927e-012	2.70754e-015	1.35501e-015	6.58706e-015	1.01977e-013	2.44195e-015	
0	8.24483e-010	1.05447e-005	3.16231e-005	2.43975e-005	5.87924e-006	6.69146e-005	4.08714e-006	3.22691e-006	3.54518e-006	0.00103452	4.40436e-005	0.000175436	1.30435e-005	0.00012974	0.000528681	0.00688093	0.00801238	0.00279421	0.0047682	0.0198238	0.00406134	0.0398957	0.068832	0.0612814	0.613848	0.30841	0.171164	0.000677633	2.73549e-006	2.60213e-008	7.66513e-010	1.4525e-010	1.50476e-008	3.28107e-007	3.18277e-005	0.000739255	0.00578388	0.0285766	0.13351	0.00855071	0.00102239	6.40364e-005	6.26873e-006	7.48498e-007	7.65366e-009	8.85682e-012	1.23047e-013	2.11655e-015	2.16682e-016	3.96959e-016	
0	0	4.98401e-008	1.19062e-005	5.75498e-005	0.000338457	0.000262697	0.000146627	8.87876e-006	2.98948e-007	8.4869e-008	3.24867e-006	5.9999e-007	5.45653e-007	9.01727e-008	2.61481e-007	1.23559e-006	1.13342e-005	3.93345e-005	1.30447e-005	5.11981e-006	9.9707e-006	6.35743e-006	0.00050039	0.00556711	0.197009	0.650834	0.826689	0.999316	0.999997	1	1	1	0.999999	0.999984	0.99991	0.999049	0.993822	0.971066	0.8662	0.991433	0.998977	0.999936	0.999994	0.999999	1	1	1	1	1	1	


1	0.998802	0.997981	0.998737	0.997588	0.986808	0.954855	0.986304	0.785361	0.452582	0.689938	0.545493	0.677084	0.690987	0.306969	0.301755	0.872762	0.990257	0.998911	0.991254	0.925116	0.89071	0.242512	0.0462497	0.00365679	0.000107491	0.000131759	3.04123e-005	2.54534e-005	1.19009e-005	6.56582e-006	7.31501e-006	7.47625e-007	7.99144e-008	9.66274e-009	1.83851e-010	1.09468e-011	4.53408e-014	4.36986e-015	1.92561e-015	1.3785e-015	9.81768e-016	2.63389e-016	9.4437e-017	2.85221e-017	9.82656e-018	4.74531e-018	4.32763e-018	4.5747e-018	3.26539e-018	7.98108e-019	
0	0.00119792	0.00201873	0.00125729	0.00240964	0.0131776	0.0451175	0.0136475	0.214636	0.547417	0.308689	0.454472	0.322876	0.308969	0.693028	0.698191	0.12633	0.00966045	0.00108453	0.0087455	0.0748594	0.108935	0.75732	0.953575	0.996053	0.99773	0.357934	0.584023	0.12091	0.00988131	0.0352004	0.103793	0.708802	0.75728	0.242666	0.00139556	4.28746e-005	4.61578e-008	1.99276e-010	1.83892e-012	1.75061e-014	4.0562e-018	2.12705e-019	8.0808e-020	2.83005e-020	2.52474e-020	6.40799e-021	1.58081e-018	5.58448e-018	3.90301e-018	1.62714e-018	
0	3.60776e-022	5.37487e-008	5.6302e-006	3.56621e-008	1.50698e-006	6.93476e-006	1.29321e-005	6.7032e-008	8.53907e-007	0.00137355	2.2477e-006	2.05058e-005	4.03662e-005	1.58301e-006	5.40886e-005	0.00090724	7.44805e-005	2.7267e-006	1.89995e-008	2.42896e-005	0.000353945	0.000147711	0.000165564	0.000285242	0.00214091	0.639235	0.0897328	0.00249384	9.59749e-005	3.89563e-006	0.0015645	0.000973145	0.172514	0.726577	0.958121	0.908456	0.992067	0.956016	0.86548	0.00857569	7.46608e-005	2.24239e-007	2.44065e-011	1.81792e-014	6.6864e-018	1.66932e-020	1.02217e-023	1.89061e-021	1.57644e-021	9.03461e-022	
0	0	1.62057e-018	2.21509e-008	2.60227e-006	1.26761e-005	2.04456e-005	3.57919e-005	2.96709e-006	3.96349e-007	2.53306e-007	3.21651e-005	1.90237e-005	3.65064e-006	8.76025e-007	1.14746e-007	1.20296e-006	7.88837e-006	1.8204e-006	5.24661e-007	2.00567e-007	1.81043e-006	2.01276e-005	9.40189e-006	5.04601e-006	2.12095e-005	0.00270006	0.326214	0.876571	0.990011	0.964789	0.894635	0.290224	0.0702067	0.0307574	0.0404834	0.091501	0.00793314	0.0439837	0.13452	0.991424	0.999925	1	1	1	1	1	1	1	1	1	


1	0.997582	0.999047	0.940394	0.997558	0.977281	0.994206	0.999323	0.99534	0.99185	0.985662	0.997116	0.998748	0.996596	0.962686	0.94421	0.994538	0.999009	0.993935	0.976319	0.642895	0.398862	0.0457796	0.000698735	2.10593e-005	1.24218e-006	1.98274e-006	4.01991e-007	1.17748e-006	1.64582e-006	6.6762e-006	1.41672e-005	1.53035e-005	6.02033e-006	3.14796e-006	1.01397e-007	8.44429e-009	8.4697e-010	8.46812e-011	1.7858e-011	2.22751e-012	1.17447e-012	3.36735e-013	4.54922e-013	2.71145e-013	3.14688e-013	2.47721e-013	1.3698e-012	4.39704e-012	4.53703e-011	3.68657e-011	
0	0.00241752	0.000949534	0.0596025	0.00231929	0.0227099	0.00574263	0.000674885	0.00465829	0.00808789	0.0143191	0.00270511	0.00123591	0.00339168	0.0373009	0.0557344	0.00544118	0.000989837	0.0060652	0.0236803	0.357011	0.600294	0.946801	0.996354	0.995169	0.0156108	0.00208326	6.9262e-005	5.14603e-007	1.59896e-009	9.28218e-007	4.71221e-006	8.91259e-005	4.53539e-005	4.03897e-005	5.35124e-006	8.58925e-008	1.16852e-009	5.34741e-012	8.18169e-014	8.15895e-016	1.77523e-016	6.71878e-017	5.71915e-016	1.1579e-016	8.91748e-015	6.57376e-015	1.74396e-014	2.21049e-013	1.96613e-013	1.00265e-013	
0	1.83342e-009	3.82849e-006	8.63704e-007	0.00012074	4.23136e-007	4.8639e-005	6.33819e-007	1.46808e-006	6.23043e-005	1.86525e-005	0.00017851	1.60462e-005	1.18128e-005	1.26664e-005	5.55244e-005	2.07286e-005	1.03021e-006	1.94524e-008	6.36024e-007	9.37634e-005	0.000841568	0.0074062	0.00292777	0.00480299	0.984047	0.493472	0.519668	0.1225	0.0193743	0.00759833	0.000992319	0.00309358	0.00459883	0.00642597	9.64518e-005	2.152e-005	1.85019e-006	8.8697e-008	4.20809e-009	1.1606e-011	7.61335e-015	2.05734e-017	2.03733e-020	4.9071e-019	2.30822e-020	1.14542e-018	2.69675e-015	4.62815e-015	3.94981e-014	2.82809e-014	
0	0	2.7921e-011	2.19675e-006	2.39398e-006	8.80545e-006	2.70183e-006	1.12762e-006	1.66541e-008	2.92561e-009	6.1113e-007	1.78664e-008	4.62897e-007	2.94204e-008	1.49957e-008	2.62445e-008	3.20159e-007	6.15557e-008	7.09344e-009	5.07268e-010	1.99843e-008	2.35764e-006	1.29154e-005	1.92794e-005	7.10768e-006	0.000340982	0.504443	0.480262	0.877498	0.980624	0.992394	0.998989	0.996802	0.99535	0.99353	0.999898	0.999978	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999224	0.978418	0.988282	0.863726	0.645141	0.582396	0.909076	0.952301	0.993977	0.990777	0.999264	0.995278	0.998265	0.995508	0.999423	0.999043	0.999232	0.999889	0.999173	0.995353	0.996999	0.816566	0.595915	0.118631	0.00425976	0.010583	0.00170269	0.00766713	0.0140654	0.0212078	0.0092416	0.00214363	0.000157192	3.55057e-006	3.56956e-008	1.40742e-009	3.76118e-011	3.10529e-013	8.81443e-015	1.73939e-015	3.2969e-017	9.31746e-019	1.52615e-020	1.75328e-022	2.41042e-024	2.66603e-026	6.65753e-025	1.12326e-023	7.03323e-023	6.81392e-023	
0	0.000775812	0.021558	0.00896368	0.00725851	0.00460216	0.0769572	0.000295533	0.0225236	0.00483868	0.00883682	0.000721142	0.00471798	0.00173381	0.00449203	0.000576831	0.000955469	0.000764055	0.000106731	0.000812278	0.00459991	0.00284084	0.183125	0.395304	0.870332	0.994601	0.878479	0.993034	0.983669	0.967306	0.965533	0.911714	0.680865	0.387524	0.0306739	0.000624738	8.08796e-006	1.05617e-007	2.87533e-010	2.24584e-012	1.03748e-014	8.38776e-019	1.17818e-021	3.95502e-024	7.16318e-025	1.03163e-026	3.70727e-027	8.72039e-027	2.29711e-025	2.28375e-024	6.08579e-023	
0	1.72242e-015	4.4972e-006	0.00017876	5.83276e-005	1.11398e-005	7.18773e-006	6.76981e-005	1.78211e-007	3.24453e-006	3.83052e-006	1.67095e-006	2.44297e-007	1.46341e-006	1.7343e-007	4.38073e-007	1.19906e-006	2.93474e-006	1.93961e-006	8.46583e-008	2.87718e-005	0.000124219	7.22425e-005	0.00674609	0.00687164	0.00095806	0.109696	0.00307583	0.00162583	0.00116072	0.00777939	0.0788113	0.316834	0.612025	0.969026	0.99015	0.994744	0.997648	0.99254	0.975299	0.0916082	0.000145044	1.11818e-007	2.23175e-011	4.08406e-015	1.9615e-018	1.61977e-021	2.61829e-023	1.10056e-024	4.30503e-026	2.79037e-027	
0	0	1.96176e-005	0.00257567	0.128958	0.350246	0.34064	0.0905608	0.0251749	0.00118115	0.000382583	1.31737e-005	3.77155e-006	1.99745e-007	1.00718e-007	1.05876e-007	2.34673e-007	5.28708e-007	2.49416e-006	1.47729e-005	1.86798e-005	3.58664e-005	0.000236285	0.00203441	0.00416516	0.000181161	0.00124199	0.00218724	0.00703822	0.0174681	0.00547949	0.00023326	0.000156799	0.000294154	0.000296587	0.0092248	0.00524774	0.00235163	0.00746011	0.0247008	0.908392	0.999855	1	1	1	1	1	1	1	1	1	


1	0.998903	0.996971	0.990859	0.973226	0.924988	0.878675	0.933501	0.994984	0.9999	0.994918	0.999924	0.999864	0.998717	0.999884	0.999785	0.982517	0.973001	0.866423	0.71706	0.0811145	0.0023379	0.000183973	5.01093e-005	1.59395e-005	1.10544e-005	8.38116e-007	3.33062e-007	1.60441e-006	3.96162e-006	0.000326008	0.00406234	0.0462832	0.000414397	1.64932e-006	2.62822e-008	5.23412e-009	6.36544e-011	6.39263e-013	4.37008e-015	6.97078e-016	3.39529e-018	1.14756e-019	6.04613e-021	1.15436e-022	2.38679e-024	1.63362e-026	1.39974e-024	4.0455e-023	2.24607e-022	3.22129e-022	
0	0.00109634	0.00300689	0.0080537	0.000751964	0.00103156	0.00428659	9.91502e-005	0.000622446	6.26852e-005	0.0050563	7.5119e-005	0.000135863	0.00128302	0.000115791	0.000215189	0.0173868	0.0126047	0.00346306	0.000369374	0.00570071	9.48193e-005	1.37539e-005	6.96752e-006	5.84621e-006	7.19031e-006	9.34448e-007	1.53823e-007	5.58765e-009	6.82689e-009	3.46034e-006	0.016155	0.691195	0.993102	0.994015	0.863698	0.530105	0.643696	0.281947	0.0705181	0.000572985	1.33018e-007	4.25951e-011	4.28679e-016	5.71842e-020	4.38205e-024	5.82827e-027	6.56762e-028	3.37869e-025	5.56888e-024	2.66434e-024	
0	5.0244e-007	2.05098e-005	0.000324834	7.57258e-005	3.14071e-006	1.50404e-006	2.029e-005	2.89476e-007	8.91651e-008	4.31056e-007	8.65264e-007	2.99814e-008	7.41622e-008	3.36999e-007	2.51849e-007	9.61919e-005	0.0143491	0.118556	0.228122	0.842542	0.968737	0.95788	0.533631	0.10223	0.00193781	0.000301792	3.8549e-005	7.59989e-007	8.80037e-009	5.69177e-009	3.12304e-007	0.00345348	0.00595626	0.0059788	0.135612	0.44669	0.335183	0.603746	0.63656	0.266807	0.0142571	0.00116098	7.04448e-005	3.21401e-006	1.50338e-008	2.28386e-011	8.6371e-013	1.0164e-013	4.79523e-014	1.70817e-016	
0	0	1.87179e-006	0.000762128	0.0259466	0.0739777	0.117037	0.0663797	0.00439325	3.72363e-005	2.54319e-005	2.78529e-007	3.9201e-008	1.47637e-009	9.65943e-010	1.30074e-009	1.51001e-007	4.53016e-005	0.0115583	0.0544478	0.0706429	0.0288306	0.0419221	0.466312	0.897748	0.998044	0.999696	0.999961	0.999998	0.999996	0.999671	0.979782	0.259068	0.000526928	4.91161e-006	0.000690078	0.0232041	0.0211215	0.114307	0.292921	0.73262	0.985743	0.998839	0.99993	0.999997	1	1	1	1	1	1	


1	0.841627	0.845129	0.623908	0.322556	0.390258	0.728808	0.917317	0.994596	0.99872	0.997793	0.999272	0.997084	0.999191	0.999411	0.999663	0.992885	0.992085	0.987663	0.983642	0.881063	0.765473	0.63289	0.410747	0.261374	0.108092	0.0297801	0.00753596	0.0348062	0.0841292	0.233795	0.38844	0.273794	0.0375947	0.00142103	2.45538e-005	9.57607e-007	1.7788e-008	1.50073e-010	3.00847e-012	2.62582e-013	1.29409e-015	2.09096e-017	3.80478e-019	7.94202e-021	3.00024e-022	1.07757e-023	1.05489e-021	4.68513e-020	9.3742e-019	9.12592e-018	
0	0.155624	0.152701	0.305321	0.247821	0.0529278	0.0510618	0.00900552	0.00409934	0.00123451	0.00184223	0.000689006	0.00284656	0.000730185	0.000559035	0.000240999	0.00450339	0.00409872	0.00599023	0.00814137	0.0629108	0.0416863	0.078246	0.166476	0.413933	0.857664	0.917051	0.979522	0.958072	0.912867	0.753594	0.477812	0.448967	0.27942	0.0566801	0.00700509	0.00112753	9.04718e-005	9.7642e-006	3.2013e-006	2.2361e-006	3.68701e-008	1.34547e-009	1.80417e-011	5.23071e-013	9.02491e-015	1.25292e-015	9.15512e-015	1.03637e-013	5.89552e-013	3.68505e-012	
0	0.00274878	0.00103915	0.00439917	0.000686258	0.000575299	0.000485427	0.000568975	0.000112403	4.13996e-005	0.000362827	3.84556e-005	6.9493e-005	7.83028e-005	2.9717e-005	9.56153e-005	0.00260412	0.00360659	0.00411185	0.000922855	0.0265345	0.0435456	0.0250678	0.015712	0.0102548	0.00319062	0.0318217	0.00917863	0.00426822	0.00180506	0.0125511	0.133687	0.277079	0.682395	0.941023	0.94277	0.975951	0.984193	0.956399	0.851466	0.0499944	8.87685e-005	1.64546e-007	1.79796e-010	3.44127e-013	9.22594e-016	7.66079e-018	6.59195e-017	7.27636e-016	8.00965e-015	8.5943e-015	
0	0	0.00113115	0.066372	0.428937	0.556239	0.219645	0.0731089	0.00119222	3.85759e-006	1.50968e-006	1.83768e-007	1.56163e-007	7.98021e-008	5.93314e-008	5.06883e-008	7.65967e-006	0.00021006	0.00223466	0.00729387	0.0294921	0.149295	0.263797	0.407065	0.314438	0.0310541	0.0213469	0.00376334	0.00285379	0.00119921	5.98351e-005	6.05275e-005	0.000159418	0.000590003	0.000875859	0.0502004	0.0229205	0.0157166	0.0435914	0.148531	0.950003	0.999911	1	1	1	1	1	1	1	1	1	


1	1	0.97647	0.994877	0.959332	0.987102	0.979248	0.998144	0.955336	0.244307	0.0697136	0.00383788	0.000214296	0.000119647	1.09228e-005	1.18225e-006	0.000101525	0.00208046	0.0566397	0.692156	0.816752	0.633525	0.188254	0.0103655	0.00280677	1.05913e-005	4.17917e-008	6.80094e-009	1.18328e-008	4.2597e-009	1.30693e-008	6.20058e-007	2.77465e-006	5.96277e-005	3.86861e-006	4.50134e-009	5.76043e-012	2.25177e-015	9.68993e-019	3.17675e-022	9.58652e-023	2.33219e-023	1.79975e-024	1.12206e-025	5.24369e-027	4.83617e-028	2.13125e-028	3.59649e-028	6.09442e-027	7.11605e-026	3.38989e-026	
0	2.4814e-007	0.0235305	9.6686e-005	8.69107e-005	0.001921	0.0128676	0.00164929	0.0446422	0.755689	0.929746	0.996152	0.999772	0.999484	0.999984	0.999959	0.619352	0.898066	0.836533	0.128033	0.0856789	0.0613144	0.0160183	0.0286525	0.0222649	3.17733e-005	8.08187e-008	4.89601e-010	4.721e-012	1.31922e-012	2.371e-011	8.93124e-009	2.89592e-005	0.00116459	0.000412805	7.61065e-006	2.3102e-007	1.53119e-010	1.46471e-013	1.18027e-016	4.24427e-023	2.19076e-028	3.55607e-031	1.73554e-030	1.41845e-031	8.53366e-031	1.05202e-031	8.14662e-030	1.54291e-031	3.00708e-029	1.35324e-029	
0	5.87361e-027	1.00595e-009	0.00502653	0.000133624	7.14257e-007	1.32284e-006	1.02358e-005	1.60733e-007	1.17584e-006	0.00054042	3.1834e-006	8.72102e-006	0.000395944	4.07318e-006	3.97267e-005	0.380544	0.0485265	0.0295821	0.00581433	0.0878233	0.304422	0.794104	0.94339	0.906865	0.99239	0.999891	0.987174	0.143404	0.00624269	0.00013809	0.000120272	0.000501149	0.210579	0.995861	0.99987	0.999312	0.999991	0.999843	0.999875	0.628792	0.137473	0.00773002	5.47923e-006	1.14873e-007	2.81298e-010	6.89816e-012	1.24187e-013	4.0199e-014	1.04179e-014	2.35453e-016	
0	0	1.04391e-025	6.78837e-010	0.0404473	0.0109761	0.00788324	0.000196156	2.1404e-005	2.55603e-006	4.7095e-007	7.43247e-006	5.36493e-006	5.6865e-007	8.97154e-007	6.84977e-009	2.08254e-006	0.0513274	0.0772449	0.173997	0.00974587	0.000738548	0.00162438	0.0175921	0.0680636	0.0075681	0.000109358	0.0128262	0.856596	0.993757	0.999862	0.999879	0.999467	0.788197	0.0037227	0.000122544	0.000687292	8.75435e-006	0.000157232	0.00012508	0.371208	0.862527	0.99227	0.999995	1	1	1	1	1	1	1	


1	0.999998	0.955771	0.997376	0.950284	0.970592	0.940977	0.998016	0.997772	0.847898	0.890792	0.848751	0.68583	0.648659	0.573008	0.836588	0.990147	0.987822	0.996523	0.997615	0.491495	0.160873	0.0108132	1.23261e-005	1.31057e-007	1.87229e-009	1.17467e-011	1.48984e-012	3.91405e-012	6.96487e-013	2.85382e-012	4.33861e-011	2.42344e-010	1.85684e-009	6.52294e-009	2.73933e-009	3.91983e-010	9.47574e-011	1.83383e-013	2.534e-016	2.4191e-016	1.06299e-017	9.78714e-019	8.26772e-020	5.39056e-021	5.64059e-022	7.24184e-023	1.29205e-022	1.35959e-021	1.08828e-020	3.77163e-021	
0	1.60568e-006	0.0442293	0.000477385	0.0010311	0.000311801	0.00285406	4.56246e-005	0.00192422	0.151781	0.108266	0.145392	0.13412	0.0410268	0.0613324	0.0596837	0.00629397	0.0116341	0.00341194	0.00235743	0.508312	0.825311	0.903152	0.990651	0.988987	0.129515	0.000703076	1.93102e-006	8.66903e-010	6.95478e-014	1.66963e-015	8.81134e-014	4.83833e-010	5.17186e-008	1.09936e-005	0.000199913	0.000681306	0.000223478	2.87704e-006	3.29627e-008	6.36312e-013	1.23857e-017	4.14321e-023	2.51169e-024	4.95736e-025	3.92561e-025	3.63112e-026	6.22748e-026	1.7658e-025	8.8226e-024	2.60442e-024	
