

1	0.99982	0.998094	0.994509	0.998083	0.998609	0.99987	0.999614	0.975825	0.498815	0.094651	0.00586579	0.0151172	0.0264709	0.0218561	0.00208451	0.00703972	0.0124375	0.0336378	0.0851423	0.0253414	0.00424151	0.0163107	0.00978318	0.000602804	0.00249213	0.0463217	0.336763	0.310468	0.191545	0.02824	0.0559477	0.0909105	0.0894678	0.015119	0.0468169	0.519671	0.768718	0.884016	0.978261	0.915029	0.98099	0.937325	0.488971	0.0225007	0.000749935	4.97816e-005	5.40524e-005	2.43186e-005	0.000143516	4.83543e-005	8.33776e-005	1.98945e-005	
0	0.000179601	0.0019042	0.00528457	0.00172106	0.000979085	9.50033e-006	0.000301754	0.0241656	0.501073	0.904847	0.993603	0.857309	0.135629	0.00212006	2.60379e-006	1.49194e-007	9.08581e-005	0.00359531	0.256724	0.931918	0.982904	0.213153	0.00336934	7.82168e-006	5.69361e-008	0.000184791	0.0095997	0.320895	0.783291	0.967223	0.734108	0.0956384	0.0174867	7.09631e-005	1.66115e-006	0.00429769	0.0216563	0.0436915	0.00887812	0.0824226	0.0103312	0.0254352	0.0413295	0.00163197	2.86067e-005	6.82372e-008	6.48969e-008	2.27657e-007	1.67583e-006	4.96297e-006	8.08997e-006	3.29067e-005	
0	2.44882e-012	1.86108e-007	7.63041e-006	4.14808e-006	8.72741e-006	1.08897e-006	1.86766e-008	1.81254e-007	4.29589e-006	3.94711e-005	0.00032353	0.125223	0.782177	0.0564573	7.57061e-005	2.39024e-006	1.47123e-008	2.16862e-007	5.46071e-006	0.00346619	0.0111109	0.704344	0.0244442	5.69396e-005	9.25128e-007	2.04622e-008	2.34997e-006	3.08344e-006	0.00586137	0.00415891	0.196889	0.739877	0.0452363	0.000349125	2.21496e-006	9.05971e-008	9.38007e-006	3.50138e-005	8.97417e-005	9.41596e-006	0.00106454	0.000119972	0.000463701	2.80471e-005	1.57913e-006	1.52892e-008	7.07236e-010	1.35518e-010	8.64525e-010	7.39169e-010	7.52496e-009	2.01437e-008	
0	0	2.03912e-006	0.000198416	0.000191685	0.000403118	0.000119592	8.38561e-005	8.99783e-006	0.000107737	0.000462517	0.000208026	0.00235116	0.0557231	0.919567	0.997837	0.992958	0.987472	0.962767	0.658128	0.0392744	0.00174325	0.0661919	0.962403	0.999332	0.997507	0.953493	0.653635	0.368634	0.0193027	0.000378049	0.0130551	0.0735741	0.847809	0.984461	0.953179	0.476031	0.209617	0.0722579	0.0127709	0.00253936	0.00761471	0.0371202	0.469236	0.975839	0.99922	0.99995	0.999946	0.999975	0.999855	0.999947	0.999909	0.999947	


1	0.924037	0.997646	0.995931	0.99844	0.993361	0.556139	0.257937	0.350926	0.829663	0.476303	0.0544581	0.00101403	7.38535e-005	0.00230797	0.00465784	0.0101368	0.033514	0.118608	0.0383702	0.00896988	0.000999666	6.56784e-005	0.000533071	0.000242105	0.00562561	0.0521737	0.10766	0.526425	0.124469	0.0174923	0.00316214	0.000258367	0.000135385	0.000242332	0.00154986	0.00501602	0.00808122	0.043823	0.227097	0.781525	0.897141	0.892123	0.70034	0.355945	0.113448	0.037911	0.106928	0.144997	0.792609	0.709736	0.933701	0.758539	
0	0.0759635	0.00233025	0.00405849	0.00155789	0.0066319	0.443854	0.740067	0.636697	0.137629	0.461528	0.87842	0.986683	0.984283	0.583976	0.0930722	0.883232	0.903046	0.750217	0.622298	0.51486	0.816886	0.90924	0.170396	0.00315898	0.039543	0.551936	0.823416	0.342683	0.639646	0.814142	0.921107	0.91127	0.392189	0.0253762	0.23846	0.85602	0.872074	0.665006	0.625474	0.130823	0.0560438	0.0421916	0.00212592	0.00120332	0.000294568	7.69724e-005	0.000354766	0.00100632	0.00919198	0.00273398	0.00497608	0.00765277	
0	7.05086e-010	2.37651e-005	7.67809e-006	1.52595e-006	3.38557e-006	7.24969e-006	0.00199544	0.0123559	0.0321178	0.0600161	0.0663881	0.0121214	0.0140715	0.115016	0.0199063	0.00184365	0.0305758	0.121632	0.332465	0.453726	0.152225	0.0534102	0.0244637	0.000374701	0.000145337	0.00674149	0.0110331	0.0818235	0.21786	0.164193	0.0568446	0.0446455	0.114211	0.0205857	0.00214109	0.0233172	0.108765	0.26603	0.130273	0.0720929	0.0151093	0.00990951	0.000540792	2.93806e-006	3.70319e-007	7.70568e-008	7.78785e-009	2.51512e-007	2.23853e-006	1.79846e-005	1.06475e-006	7.28951e-006	
0	0	1.68121e-007	2.87334e-006	7.73876e-007	3.63762e-006	1.39423e-007	3.45761e-007	2.12452e-005	0.000589574	0.00215226	0.000733478	0.00018205	0.00157185	0.298701	0.882364	0.104788	0.032864	0.00954406	0.00686756	0.0224436	0.0298889	0.0372846	0.804607	0.996224	0.954686	0.389149	0.0578908	0.0490679	0.0180245	0.00417309	0.0188863	0.0438261	0.493465	0.953796	0.757849	0.115647	0.0110801	0.0251413	0.0171568	0.0155594	0.0317056	0.0557759	0.296993	0.642848	0.886257	0.962012	0.892717	0.853997	0.198196	0.287512	0.0613218	0.233801	


1	0.956365	0.988534	0.999432	0.995551	0.998927	0.979955	0.843522	0.171322	0.0339248	0.00066793	1.33794e-006	7.92174e-008	1.01142e-007	5.70883e-007	2.42517e-007	8.50628e-007	3.91903e-006	2.9726e-006	1.05137e-006	2.3981e-007	5.44724e-008	3.22241e-008	2.0666e-008	9.72899e-009	4.59515e-008	1.72374e-007	4.63404e-007	3.33441e-007	8.70743e-008	3.98972e-008	3.17185e-008	1.33813e-008	2.22189e-009	1.24445e-009	5.97521e-009	3.41473e-008	4.40017e-008	4.77882e-008	5.9899e-008	8.85986e-008	9.0078e-009	9.38806e-010	1.82006e-010	2.76768e-011	7.19729e-012	2.49839e-012	7.65153e-012	1.87395e-011	1.20929e-010	5.25935e-011	1.08785e-010	1.54985e-011	
0	0.0436353	0.011464	0.000563578	0.00444909	0.00106727	0.0200449	0.156478	0.82867	0.96598	0.999225	0.999903	0.887377	0.378922	0.00174816	1.49661e-006	8.15e-007	1.05835e-005	1.3795e-005	0.000252144	0.00204894	0.0404919	0.00719372	3.1593e-006	1.82734e-009	8.37485e-010	1.45715e-006	3.47556e-005	0.000142372	0.000977551	0.0419318	0.0736254	0.00507333	1.22449e-005	5.07559e-009	1.1919e-008	1.37468e-006	1.80687e-006	1.9678e-006	6.7466e-007	9.26772e-007	7.96234e-010	5.11917e-012	3.19727e-013	4.07009e-014	7.97276e-015	3.81377e-016	6.08509e-014	3.07754e-013	1.96056e-011	2.12346e-012	1.58734e-011	3.90342e-012	
0	4.33535e-023	1.88757e-006	4.29725e-006	6.06252e-008	5.69087e-006	4.3316e-009	1.34397e-007	8.0368e-006	9.54619e-005	0.000105989	9.59929e-005	0.11262	0.587506	0.046438	5.67481e-005	7.39354e-009	7.44931e-011	9.63893e-009	1.3891e-007	5.66229e-005	0.000803899	0.00431365	5.25387e-005	1.19873e-007	2.436e-011	8.97108e-014	1.50471e-009	1.45522e-008	6.52072e-005	0.000199282	0.0240714	0.0738011	0.0168469	9.44428e-005	8.75926e-009	4.09556e-011	1.17439e-009	9.2326e-009	3.85688e-009	3.87286e-009	6.71279e-010	2.43416e-012	3.06095e-014	1.01455e-017	1.75288e-018	3.93748e-019	2.93691e-020	5.47002e-018	3.74005e-017	2.52004e-014	4.7e-016	8.56199e-015	
0	0	9.49461e-018	1.48217e-007	9.04651e-008	2.33171e-007	1.8164e-007	6.80277e-008	7.43809e-009	2.59891e-007	7.88469e-007	9.06577e-008	2.46905e-006	0.0335722	0.951813	0.999942	0.999998	0.999985	0.999983	0.999747	0.997894	0.958704	0.988493	0.999944	1	1	0.999998	0.999965	0.999857	0.998957	0.957869	0.902303	0.921126	0.983141	0.999906	1	0.999999	0.999998	0.999998	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998709	0.998997	0.999816	0.999713	0.996026	0.962276	0.973896	0.966299	0.980655	0.689783	0.0117058	0.00546161	0.00200724	0.00786609	0.00869417	0.161309	0.633116	0.846552	0.69428	0.455308	0.107701	0.0136416	0.117237	0.140213	0.898312	0.914766	0.979448	0.985253	0.77293	0.0568558	0.119633	0.0129383	0.00691424	0.0156112	0.212098	0.741647	0.958526	0.990203	0.998643	0.998504	0.998843	0.993737	0.997967	0.997264	0.99203	0.995138	0.990563	0.990863	0.996927	0.992291	0.998427	0.948752	
0	0.00129082	0.00100273	0.000184085	0.000286891	0.00397358	0.0377241	0.0260775	0.0333654	0.00705766	0.0257374	0.00500055	0.0504984	0.57952	0.0106791	0.000160178	0.00410038	0.00562709	0.00123388	0.0578759	0.00440933	0.2779	0.846138	0.0249773	0.00038879	0.00733232	0.0791551	0.0190948	0.00652443	0.0145595	0.00203482	0.208489	0.463621	0.0331624	0.00021414	0.107861	0.101645	0.00145475	0.00178913	0.000109535	0.00107039	0.000820109	0.00559993	0.000466887	4.43713e-005	0.000101182	0.000225185	0.00922554	0.00908917	0.00302873	0.00769522	0.00156293	0.0506378	
0	1.20812e-009	5.17787e-008	2.206e-007	5.26927e-008	5.61568e-008	7.04756e-008	2.68141e-005	0.000334649	0.0122713	0.283404	0.982748	0.890093	0.0102641	0.000122561	3.34033e-006	2.60403e-007	8.60629e-005	0.000532724	0.0295946	0.379898	0.525469	0.00363739	0.00062661	5.05222e-006	1.23015e-007	0.000244745	0.000811755	0.0079667	0.209219	0.940131	0.338	0.00932845	0.00101432	1.06372e-005	4.11464e-007	0.0107431	0.00442685	9.54183e-005	3.14007e-005	2.98569e-005	8.93434e-007	1.53222e-006	3.82956e-006	2.86151e-006	2.73378e-007	1.22521e-008	1.45248e-007	2.11306e-005	4.36247e-005	9.90221e-006	1.02631e-005	0.000605667	
0	0	3.15466e-012	1.98695e-009	9.52502e-010	5.49379e-009	3.69214e-010	1.10445e-009	4.61486e-007	1.61756e-005	0.00107579	0.000546094	0.0539468	0.408208	0.981332	0.991142	0.83459	0.361171	0.151682	0.21825	0.160384	0.0889304	0.136583	0.857159	0.859393	0.0943556	0.00583427	0.000645762	0.000256076	0.00329226	0.00097871	0.333878	0.514113	0.958909	0.984164	0.680041	0.145965	0.0355925	0.00791215	0.0012161	0.000395975	0.000336113	0.000661957	0.00156213	0.00268851	0.00786839	0.0046366	0.000211612	2.65216e-005	1.96251e-007	3.38602e-006	1.07773e-007	4.65795e-006	


1	0.999896	0.988596	0.993028	0.980569	0.932411	0.979582	0.982095	0.99727	0.971737	0.957672	0.243044	0.0211896	0.00347794	0.000259491	4.23046e-006	7.78826e-006	1.94007e-005	0.000270737	0.00393939	0.0116801	0.00260411	0.000451349	1.88136e-005	2.48224e-007	1.07759e-007	8.54542e-006	0.00137023	0.00795652	0.035563	0.121491	0.00278534	0.000421229	1.2963e-005	9.85315e-008	9.60509e-008	1.15329e-005	0.0002386	0.000813606	0.00742144	0.0491659	0.00677126	0.00136774	1.81031e-005	5.71489e-007	5.42733e-008	3.14378e-010	2.34735e-010	2.76131e-010	1.31265e-008	1.69613e-008	2.39644e-007	5.59956e-007	
0	0.00010399	0.0114039	0.00678936	0.0188453	0.0262183	2.044e-005	0.000258626	0.00251637	0.0282265	0.0422779	0.756584	0.893936	0.181685	0.00295666	8.44548e-007	6.10805e-010	1.12598e-007	6.5461e-007	0.000194161	0.0302894	0.920183	0.230918	0.00198058	2.16117e-006	5.44309e-009	1.19057e-008	1.32872e-006	0.000228559	0.0103212	0.614833	0.896846	0.216027	0.0260625	4.19183e-005	7.26329e-008	7.03879e-008	3.06109e-007	2.07283e-005	4.88348e-006	0.000448075	1.64479e-005	4.36002e-006	4.80769e-006	5.49975e-009	8.83873e-011	1.79762e-012	5.81795e-013	1.09285e-012	2.01848e-011	8.54288e-010	6.87824e-010	4.73345e-008	
0	1.01027e-016	1.37171e-007	9.27457e-005	1.45119e-005	0.000602776	1.82364e-005	5.17388e-008	2.43737e-008	5.55049e-007	4.38054e-005	0.000371426	0.0848583	0.802728	0.0145571	1.05661e-005	8.54697e-008	3.97547e-010	3.50118e-010	2.30946e-008	0.000123651	0.00373622	0.633628	0.00688139	1.48253e-005	7.2743e-008	1.41399e-009	4.58165e-010	1.75024e-009	9.08724e-005	0.00400802	0.0599059	0.674715	0.108628	0.000224216	6.57599e-007	4.97376e-008	2.91682e-009	3.54267e-010	2.74631e-008	7.75215e-009	2.01636e-007	8.71674e-009	1.09468e-009	6.43525e-010	3.01438e-012	3.7454e-015	1.24267e-015	1.4447e-015	9.31541e-015	3.81573e-014	3.89802e-012	2.30418e-012	
0	0	1.48664e-007	8.95596e-005	0.000570749	0.0407683	0.0203791	0.0176468	0.000213767	3.58807e-005	6.43466e-006	7.32145e-007	1.59402e-005	0.0121095	0.982227	0.999984	0.999992	0.99998	0.999729	0.995866	0.957907	0.0734771	0.135002	0.991119	0.999983	1	0.999991	0.998628	0.991815	0.954025	0.259668	0.0404627	0.108837	0.865297	0.999734	0.999999	0.999988	0.999761	0.999166	0.992574	0.950386	0.993212	0.998628	0.999977	0.999999	1	1	1	1	1	1	1	0.999999	


1	0.99986	0.998741	0.987191	0.997658	0.919774	0.967102	0.990886	0.998979	0.998856	0.999205	0.976166	0.17474	0.0080696	9.90579e-005	8.54796e-007	1.35412e-006	5.10414e-006	4.87665e-005	0.000867126	0.0039466	0.011208	0.000229717	2.38472e-007	4.72487e-010	2.32214e-010	1.40664e-007	7.58737e-006	9.34201e-005	0.000950027	0.0228282	0.000926935	1.25263e-005	5.81476e-009	4.73745e-012	1.29639e-011	2.85811e-009	1.68178e-008	4.36735e-008	6.42466e-007	7.65735e-006	3.08483e-007	1.1783e-008	5.1123e-011	4.42671e-012	5.52881e-013	4.675e-015	9.59492e-015	7.28566e-015	5.38896e-013	1.57617e-013	2.05693e-012	6.36159e-012	
0	0.000139459	0.00125793	0.0126039	0.00202923	0.0455125	9.39873e-005	0.00013373	0.000860456	0.00113286	0.000789599	0.0238152	0.820257	0.246793	0.00237271	2.19125e-007	2.94319e-010	3.83061e-009	3.42092e-008	3.34358e-006	0.000724929	0.129034	0.012823	1.49028e-005	6.52969e-009	1.35647e-011	5.38337e-012	1.45124e-008	1.06593e-007	2.12091e-005	0.00546189	0.0435392	0.00594933	5.78755e-005	5.32831e-008	4.91254e-011	2.02793e-011	2.51464e-011	2.85388e-010	1.48498e-010	1.34982e-008	2.72487e-009	1.41724e-010	1.55435e-011	4.80774e-015	3.34673e-016	6.27483e-018	6.6368e-018	9.17501e-018	1.57288e-016	1.51651e-015	7.26146e-016	1.60873e-013	
0	5.69707e-008	1.33154e-006	0.000181888	0.000149851	0.000206049	0.00541512	0.00129657	3.92243e-005	6.94085e-007	4.68437e-006	1.83232e-005	0.00500186	0.743549	0.0676248	0.000502735	0.000403346	0.000263893	8.07622e-005	3.43876e-005	0.00011983	0.00201751	0.0443644	0.000306473	1.44621e-006	3.50455e-007	1.61576e-007	3.17542e-007	1.26471e-008	4.28456e-007	6.61191e-005	0.00307447	0.0168943	0.000858302	5.68121e-006	6.02025e-007	2.28695e-007	7.00274e-008	4.95884e-008	5.61563e-008	6.1678e-009	1.10119e-009	7.80549e-011	2.20669e-012	9.30629e-014	1.88164e-015	3.15045e-017	2.87993e-018	3.21791e-020	2.26879e-019	1.11286e-019	6.8279e-018	2.30017e-018	
0	0	2.5064e-008	2.37456e-005	0.00016323	0.0345071	0.0273892	0.00768323	0.000121249	1.02607e-005	3.67192e-007	1.62559e-008	6.65012e-007	0.00158894	0.929903	0.999496	0.999595	0.999731	0.99987	0.999095	0.995209	0.85774	0.942583	0.999678	0.999999	1	1	0.999992	0.999906	0.999028	0.971644	0.952459	0.977144	0.999084	0.999994	0.999999	1	1	1	0.999999	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997999	0.990079	0.87772	0.971302	0.842178	0.963821	0.975179	0.994032	0.99134	0.969151	0.957563	0.870847	0.313512	0.0353796	0.000460806	0.000386688	0.0032501	0.028244	0.319804	0.821874	0.776846	0.328048	0.0321977	0.00045315	0.000377669	0.0999571	0.904587	0.987536	0.948638	0.94734	0.559987	0.101199	0.00312732	2.51061e-005	5.28681e-005	0.0121079	0.106595	0.472682	0.854556	0.981036	0.798949	0.223331	0.00807408	0.000689215	4.97204e-005	8.01307e-007	2.48919e-006	8.33242e-006	0.00201334	0.00502291	0.208249	0.53682	
0	0.00149712	0.00954299	0.11935	0.027585	0.135867	0.00660431	0.00930982	0.00526391	0.00850929	0.0303177	0.038927	0.061938	0.0995432	0.0542975	0.00130156	5.99278e-005	0.000108815	0.00045335	0.0145041	0.0716892	0.177063	0.171791	0.0636269	0.00348201	0.000345534	0.000780679	0.00420953	0.00841926	0.0393425	0.0423359	0.258096	0.204687	0.110617	0.0026718	0.000133274	0.000345877	0.000920115	0.0051785	0.00772054	0.00812504	0.0498197	0.0397823	0.0208488	0.0093768	0.00643885	0.000314594	0.000243256	0.000127932	0.000455767	0.000363845	0.000828612	0.0714493	
0	0.00050364	0.000364859	0.00240293	0.000647021	0.00218654	0.00246028	0.000535885	0.000522351	0.000141647	0.000529838	0.00350984	0.0671483	0.564907	0.0218089	5.53059e-005	1.25474e-005	8.66531e-006	2.07112e-005	0.000474993	0.00811396	0.0405111	0.460278	0.0177017	0.000112018	2.5116e-005	4.82552e-005	0.00061524	0.000141656	0.0115895	0.0103075	0.180858	0.624976	0.0780724	0.000238033	2.42654e-005	5.45124e-005	0.000103939	0.000285834	0.00025472	0.000181306	0.00155463	0.000745244	9.52734e-005	1.29156e-005	7.62324e-006	1.00275e-006	3.4025e-006	3.21732e-006	2.13025e-005	9.05416e-006	3.51447e-005	0.000206814	
0	0	1.33254e-005	0.000526711	0.000466134	0.0197689	0.0271147	0.0149758	0.000181541	9.25207e-006	1.06955e-006	4.43841e-007	6.70105e-005	0.0220374	0.888514	0.998182	0.999541	0.996632	0.971282	0.665217	0.098323	0.00558072	0.0398825	0.886474	0.995953	0.999252	0.899214	0.0905878	0.00390294	0.000430133	1.67831e-005	0.00105856	0.0691374	0.808183	0.997065	0.99979	0.987492	0.892381	0.521853	0.137469	0.0106578	0.149677	0.736141	0.970982	0.989921	0.993504	0.999684	0.999751	0.999861	0.99751	0.994604	0.790887	0.391524	


1	0.99989	0.988712	0.993556	0.926689	0.911226	0.973686	0.999246	0.998997	0.989632	0.984583	0.906593	0.572834	0.924499	0.903941	0.632723	0.958989	0.989952	0.959736	0.887404	0.964519	0.98418	0.971107	0.906523	0.515112	0.450331	0.768006	0.973525	0.893096	0.881979	0.930067	0.98976	0.971659	0.257306	0.0749775	0.332658	0.905243	0.961449	0.961663	0.991926	0.996306	0.991528	0.991161	0.990323	0.584932	0.0629768	0.0021592	0.0010676	0.00102843	0.00213199	0.00458503	0.0438441	0.0368072	
0	0.000110065	0.0112881	0.00613012	0.0732421	0.0632927	0.0254228	0.000302345	0.000809246	0.00899574	0.0113742	0.0921856	0.426632	0.0570069	0.00929039	0.0144591	0.00737567	0.00109397	0.000885072	0.00332178	0.00213759	0.0133929	0.0278887	0.0156324	0.0356262	0.501313	0.219053	0.000626767	0.00810908	0.00173522	0.0259986	0.0076006	0.0221401	0.102636	0.013429	0.164241	0.0408702	0.00646467	0.000981925	5.61065e-005	0.000189082	5.39035e-005	1.39351e-005	8.676e-007	3.1089e-006	1.8141e-008	5.87986e-007	7.00405e-007	7.10274e-006	0.00197095	0.000803054	0.00327458	9.4714e-007	
0	1.42277e-029	9.49384e-009	0.000313457	7.93674e-006	0.0229247	0.000631711	0.000424722	0.000193249	0.00134763	0.00341325	0.000232054	0.000359301	0.0184653	0.0831427	0.291862	0.0124099	0.00778777	0.0389403	0.104517	0.0111187	0.000395753	0.000394737	0.0773661	0.437644	0.00648389	0.00443522	0.0258263	0.0957616	0.0799104	0.00340935	0.000469059	0.00495358	0.639406	0.756886	0.0513563	0.0102867	0.0195991	0.0370841	0.00624757	0.00203656	0.000420082	0.000151691	3.36472e-005	6.21946e-006	2.67799e-007	1.08542e-009	2.30208e-010	8.7974e-010	7.71537e-010	7.0749e-005	3.17967e-006	0.000324204	
0	0	1.09614e-026	6.64079e-010	6.06265e-005	0.00255643	0.000259773	2.72888e-005	3.54222e-007	2.47251e-005	0.000629537	0.000989524	0.000173919	2.88387e-005	0.00362599	0.0609559	0.0212258	0.00116599	0.000438614	0.00475746	0.0222247	0.00203158	0.000609978	0.000478479	0.0116178	0.0418717	0.00850591	2.20401e-005	0.00303364	0.0363755	0.0405248	0.00217008	0.00124726	0.000652276	0.154707	0.451745	0.0436003	0.0124873	0.000270624	0.00177043	0.00146787	0.00799817	0.00867303	0.00964281	0.415058	0.937023	0.99784	0.998932	0.998964	0.995897	0.994541	0.952878	0.962868	


1	0.99998	0.999033	0.997441	0.987644	0.861611	0.971064	0.995921	0.997889	0.960758	0.988105	0.950061	0.662409	0.969121	0.933333	0.78614	0.941316	0.980594	0.982592	0.97845	0.990715	0.980136	0.965435	0.840063	0.468949	0.292589	0.625065	0.98382	0.923656	0.982656	0.961285	0.948948	0.950503	0.118094	0.0239888	0.0324691	0.197169	0.478063	0.778852	0.987783	0.992565	0.956127	0.896916	0.872302	0.147232	0.00938726	0.000160765	6.47279e-005	2.44921e-005	1.63347e-005	9.99777e-006	3.92812e-005	2.25509e-005	
0	2.01659e-005	0.000966898	0.00254968	0.0123467	0.136402	0.0287223	0.0040021	0.00200554	0.0380751	0.00950932	0.0490796	0.336781	0.0285429	0.0480492	0.0768484	0.0288779	0.0159146	0.00338627	0.00647668	0.00278278	0.018717	0.0336006	0.109755	0.205203	0.569018	0.343876	0.00409775	0.0372039	0.0014114	0.0202965	0.0466518	0.0395225	0.541081	0.227279	0.389916	0.618008	0.252962	0.0104502	2.49281e-005	0.000253062	5.55021e-005	4.63607e-005	1.42654e-005	5.70626e-006	3.18921e-008	3.94531e-008	1.34956e-008	4.61356e-008	3.87072e-007	3.65569e-008	4.63819e-008	2.8264e-009	
