

1	0.983565	0.99895	0.999278	0.999142	0.999958	0.999986	0.999648	0.999954	0.99997	0.999609	0.912486	0.996571	0.401138	0.0346942	0.000129866	2.81028e-006	1.40739e-005	1.84472e-005	3.68536e-005	1.36865e-005	9.91588e-007	1.62138e-008	2.46604e-010	1.17396e-012	1.47649e-015	1.04635e-016	2.85445e-018	6.58479e-019	3.98227e-019	6.3803e-019	4.37475e-020	6.67918e-021	4.50974e-021	1.65048e-021	1.29753e-022	1.92653e-023	9.3537e-025	1.67378e-025	3.11629e-024	1.61077e-024	5.67064e-024	
0	0.0164349	0.000258411	5.52543e-005	0.000475205	9.84142e-006	1.27795e-005	0.000351919	4.4897e-005	2.97606e-005	0.000391264	0.0875105	0.00310739	0.597843	0.961609	0.999623	0.99961	0.777522	0.730877	0.424685	0.87379	0.997483	0.968843	0.981916	0.0496751	0.0240782	0.0790385	0.145015	0.0124264	0.00629548	0.151105	0.384008	0.00179535	0.000280721	4.60948e-008	4.61495e-012	1.24531e-015	6.37135e-019	1.88533e-022	2.14884e-024	6.48779e-026	2.57129e-027	
0	2.35877e-012	0.000136358	9.05233e-006	2.44974e-007	1.29825e-006	2.81327e-008	7.86873e-009	1.86872e-007	9.85258e-009	2.81327e-009	6.29118e-008	0.000167351	1.33806e-006	0.000564594	5.74271e-006	9.85756e-006	0.0715031	0.00146074	0.00116386	9.86848e-005	0.000204216	0.0311151	0.0179938	0.950301	0.974642	0.918381	0.848853	0.967315	0.886994	0.714712	0.562263	0.944538	0.797302	0.00382855	3.13201e-006	1.42407e-008	8.40298e-012	3.1396e-014	3.36861e-015	7.44584e-018	6.92079e-020	
0	0	0.000655321	0.000657557	0.000382345	3.08087e-005	1.45215e-006	5.48105e-007	5.50986e-007	9.47222e-008	1.38288e-007	3.6382e-006	0.000154334	0.00101746	0.00313178	0.000241642	0.000377604	0.150961	0.267644	0.574115	0.126097	0.00231141	4.2145e-005	9.05523e-005	2.44097e-005	0.00127993	0.00258014	0.00613194	0.0202584	0.106711	0.134183	0.0537291	0.0536665	0.202417	0.996171	0.999997	1	1	1	1	1	1	


1	0.981993	0.966065	0.956309	0.930166	0.773421	0.723153	0.0629972	0.00103876	1.64456e-005	1.10443e-007	2.36687e-008	3.25794e-009	3.24424e-009	2.09728e-010	3.0237e-012	3.19774e-013	1.02851e-014	1.89497e-014	8.95575e-014	5.17237e-013	1.98825e-012	4.60396e-013	2.00929e-013	5.05545e-014	9.69033e-018	3.17786e-019	2.02098e-020	1.46521e-021	5.29777e-022	8.53671e-023	4.86352e-024	1.16141e-024	3.12964e-025	3.50802e-025	2.40811e-025	1.34525e-025	8.59112e-026	1.69539e-025	1.92807e-023	4.5071e-023	8.3185e-022	
0	0.018007	0.0331552	0.0433294	0.069391	0.226455	0.276495	0.933913	0.99348	0.987026	0.984908	0.944023	0.98573	0.442978	0.00864504	4.11423e-005	2.03534e-006	3.64809e-007	1.00839e-007	9.44305e-008	2.21552e-008	1.97951e-006	5.31367e-006	2.49012e-005	7.63148e-005	2.62756e-006	0.000113984	0.000111111	3.69872e-005	0.000556638	0.000928484	3.27073e-005	0.000166041	0.000179924	0.000119238	2.13864e-005	1.64747e-006	8.77258e-008	2.73729e-008	1.41806e-005	1.27306e-005	0.000165655	
0	8.94983e-010	0.000779847	0.000342178	0.000440163	0.000123477	0.000351537	0.00308357	0.00547651	0.0129495	0.0150786	0.0548807	0.0117136	0.353867	0.0437662	0.00189072	0.000577302	8.64875e-005	4.24031e-005	1.85389e-005	5.01837e-007	6.87501e-006	2.80039e-005	5.1679e-005	0.000211716	0.000390207	0.0466939	0.654522	0.147316	0.427535	0.729338	0.624555	0.543339	0.485142	0.0927879	0.00269947	0.00018037	3.82082e-006	3.90645e-007	2.10023e-006	1.22634e-005	2.81129e-005	
0	0	1.94644e-007	1.93568e-005	3.1944e-006	5.4396e-007	2.55338e-007	6.27192e-006	4.87957e-006	7.60807e-006	1.34465e-005	0.00109669	0.00255672	0.203155	0.947589	0.998068	0.999421	0.999913	0.999957	0.999981	0.999999	0.999991	0.999967	0.999923	0.999712	0.999607	0.953192	0.345367	0.852647	0.571909	0.269733	0.375413	0.456495	0.514678	0.907093	0.997279	0.999818	0.999996	1	0.999984	0.999975	0.999806	


1	0.965516	0.999503	0.999659	0.995334	0.994352	0.993564	0.719319	0.569944	0.606465	0.16587	0.0274909	0.0188019	0.022319	0.0128811	0.000653234	1.64734e-005	1.69135e-005	8.69547e-006	8.92635e-006	1.77221e-006	2.32349e-009	1.2811e-011	1.44261e-013	4.6694e-017	8.93048e-022	7.18566e-025	6.28905e-028	8.237e-030	2.70466e-030	3.8407e-031	1.25402e-032	4.5638e-033	8.36358e-034	1.37565e-033	4.41546e-034	1.86551e-034	4.71028e-035	3.372e-035	3.0852e-034	1.42834e-034	2.59882e-034	
0	0.0344844	0.000310322	0.000334597	0.00466489	0.00564759	0.00643593	0.280677	0.429596	0.393355	0.834104	0.972263	0.978344	0.95674	0.818097	0.690828	0.935779	0.421997	0.320037	0.207174	0.857883	0.99953	0.172313	0.114855	0.000248176	8.73447e-008	5.35958e-008	2.61277e-010	1.63376e-012	1.28828e-012	9.60791e-012	4.1922e-013	1.54984e-014	1.48141e-016	1.15477e-018	9.92855e-022	2.61998e-025	4.99893e-028	6.36038e-031	1.99798e-030	4.69352e-032	1.82823e-032	
0	8.27138e-022	0.000186405	1.45841e-007	1.39424e-008	6.07284e-008	1.16233e-007	4.28224e-006	0.000459824	0.000143743	1.15834e-005	0.000237563	0.00282657	0.011262	0.0282815	0.00670734	0.000177974	0.132772	0.000363564	2.50937e-005	1.5043e-006	1.91363e-005	0.827668	0.873912	0.999653	0.998448	0.989175	0.997234	0.980391	0.670046	0.739827	0.953545	0.853112	0.818342	0.000464165	1.20267e-007	1.81356e-010	7.83106e-015	2.84731e-018	2.94293e-021	8.03357e-024	1.49911e-027	
0	0	9.12878e-017	6.35062e-006	1.03185e-006	4.50379e-008	2.83476e-009	1.18221e-008	2.86643e-007	3.57332e-005	1.51282e-005	8.61178e-006	2.72986e-005	0.00967878	0.14074	0.301812	0.0640261	0.445214	0.679591	0.792792	0.142113	0.000450513	1.956e-005	0.0112329	9.89958e-005	0.00155207	0.0108254	0.00276591	0.0196095	0.329954	0.260173	0.0464553	0.146888	0.181658	0.999536	1	1	1	1	1	1	1	


1	0.999916	0.994132	0.999893	0.999664	0.999449	0.999404	0.133741	0.00882141	0.00046769	1.10998e-006	1.4871e-008	7.80282e-010	5.00934e-011	1.24644e-011	2.50271e-013	6.32442e-014	1.11034e-014	3.00437e-014	1.51629e-013	1.97596e-012	1.15775e-013	2.2557e-016	6.88189e-019	5.5916e-021	6.71772e-025	1.56908e-027	1.03734e-029	1.04022e-030	1.54315e-031	2.81029e-032	3.4435e-034	8.25829e-035	1.35253e-035	2.7868e-035	7.95744e-035	5.51945e-035	1.25835e-034	1.92875e-034	2.77856e-032	6.08253e-032	2.60286e-030	
0	8.3707e-005	0.00586809	0.000107162	0.00033628	0.000550814	0.00059549	0.866259	0.991154	0.999465	0.999982	0.928341	0.997311	0.937047	0.521174	0.319279	0.236166	0.293205	0.0534919	0.00232056	0.00105521	0.000173942	1.42594e-006	9.50948e-009	2.83391e-010	1.47362e-013	8.06326e-017	1.91327e-020	1.41745e-020	1.80357e-021	2.13139e-021	1.05489e-023	1.0105e-025	8.92817e-028	1.09375e-028	1.98338e-030	8.10413e-033	1.883e-034	3.85492e-036	1.07226e-034	2.056e-034	2.51773e-033	
0	4.12058e-007	2.22908e-009	7.24186e-008	6.29898e-008	8.04117e-009	4.0053e-008	1.64477e-007	2.42257e-005	6.76565e-005	1.72983e-005	0.0716586	0.0025535	0.0623742	0.433175	0.567087	0.648628	0.00297543	0.00125482	0.00541364	0.192241	0.981308	0.994652	0.996813	0.921362	0.628314	0.934855	0.856388	0.0126231	0.0012821	0.00126532	0.000171111	4.5165e-007	9.43491e-009	1.17302e-012	7.39109e-016	5.52619e-019	8.95926e-022	3.76502e-025	6.70878e-026	7.49379e-028	4.18116e-029	
0	0	8.69122e-008	8.88975e-009	1.62564e-009	5.15316e-011	1.09937e-011	3.23166e-010	3.06085e-010	1.89812e-008	7.9317e-009	3.95503e-008	0.000135932	0.000578754	0.0456509	0.113634	0.115205	0.70382	0.945253	0.992266	0.806704	0.0185183	0.00534632	0.00318745	0.0786381	0.371686	0.065145	0.143612	0.987377	0.998718	0.998735	0.999829	1	1	1	1	1	1	1	1	1	1	


1	0.986433	0.989976	0.99638	0.998026	0.99969	0.999905	0.987974	0.995966	0.991226	0.978796	0.232055	0.12513	0.00367254	0.000152094	4.736e-006	3.21901e-007	2.9774e-007	2.98078e-006	0.000129552	0.00388006	0.00111219	2.74302e-006	7.59878e-009	2.07766e-012	1.50161e-017	1.63088e-020	2.33583e-022	1.36217e-023	2.31152e-024	5.94022e-025	1.68541e-027	1.04536e-029	4.80129e-031	3.72026e-032	2.05807e-034	2.68544e-036	2.89833e-038	7.24955e-040	9.41626e-038	3.39628e-038	1.92777e-037	
0	0.0135667	0.00907661	5.46786e-005	4.15854e-005	1.69107e-005	2.85855e-005	0.0118422	0.00364144	0.00646717	0.0126693	0.738745	0.75448	0.635298	0.504865	0.952997	0.997228	0.838866	0.726376	0.121674	0.321066	0.987183	0.857095	0.884041	0.0972202	0.000576092	8.74999e-006	2.42554e-006	1.50557e-007	3.81193e-009	5.13812e-009	1.2735e-009	1.042e-012	9.76219e-015	2.09835e-018	1.8702e-022	4.3301e-027	5.48603e-031	2.76027e-035	1.99611e-037	1.97231e-039	1.36512e-041	
0	6.43508e-016	0.000257252	3.16762e-005	2.05006e-007	1.86661e-008	9.16161e-009	3.26733e-007	4.82476e-005	2.05718e-005	3.46609e-005	0.000244625	0.0550695	0.00927946	0.00752285	0.000921261	0.000571967	0.118236	0.00636651	0.000721809	0.000157741	0.00329262	0.142892	0.115936	0.902763	0.999366	0.999981	0.998367	0.966295	0.985295	0.990504	0.995758	0.994075	0.960961	0.000961625	2.60155e-007	1.11019e-010	2.70715e-014	1.53255e-017	1.01075e-018	2.17227e-021	6.17189e-024	
0	0	0.00069053	0.00353401	0.00193254	0.000292925	6.5906e-005	0.000183624	0.000344418	0.0022867	0.00850004	0.0289549	0.0653205	0.35175	0.48746	0.0460774	0.00219941	0.0428982	0.267255	0.877474	0.674897	0.00841194	1.09395e-005	2.31338e-005	1.63178e-005	5.74286e-005	9.97169e-006	0.00163082	0.033705	0.0147053	0.00949559	0.00424173	0.00592518	0.0390393	0.999038	1	1	1	1	1	1	1	


1	0.987222	0.886709	0.761662	0.740463	0.889348	0.924502	0.582805	0.0578327	0.00125944	0.000137118	3.04166e-005	2.10822e-006	5.9321e-009	8.34415e-011	1.75184e-011	4.49986e-011	2.81068e-013	5.0219e-013	2.43452e-011	1.65058e-008	1.87193e-006	3.01415e-006	1.25258e-006	1.47655e-010	2.55455e-014	3.43904e-016	1.65121e-017	2.89377e-018	9.91928e-020	6.40442e-020	1.76631e-021	3.33026e-024	2.2647e-026	1.24579e-027	1.26335e-029	9.37515e-032	2.69411e-033	4.38439e-035	2.79485e-033	2.57097e-034	2.74232e-033	
0	0.0127777	0.0481706	0.000188261	9.73491e-005	8.31927e-005	0.000295398	0.00963762	0.000491389	5.63455e-006	6.72641e-007	1.69568e-005	7.92677e-006	6.33996e-008	6.11988e-009	4.17885e-009	9.24235e-010	2.80473e-011	2.05824e-013	1.23162e-015	9.77174e-013	1.97888e-008	0.0022559	0.861715	0.998283	0.995878	0.954746	0.82522	0.117013	0.00119771	0.000455698	0.00109627	1.6682e-006	2.45211e-007	7.11444e-012	1.39903e-016	2.66856e-021	4.73509e-026	1.31629e-030	1.11109e-032	9.67196e-036	1.99928e-038	
0	8.86382e-008	0.0648771	0.099053	0.0210107	0.0184577	0.0162949	0.19807	0.809101	0.957936	0.867744	0.132948	0.0283949	7.5997e-005	1.08608e-006	1.3659e-008	8.62068e-010	5.15256e-010	1.0176e-010	9.73318e-011	1.52157e-011	9.79081e-011	5.01898e-008	0.00102455	0.00161173	0.0040721	0.0452449	0.172047	0.846995	0.985846	0.9446	0.884905	0.987707	0.844107	0.124104	0.00127901	3.91248e-005	2.80411e-007	8.74366e-009	1.96097e-008	6.06313e-010	2.99824e-010	
0	0	0.00024303	0.139097	0.238429	0.0921107	0.058908	0.209487	0.132575	0.0407988	0.132119	0.867004	0.971595	0.999924	0.999999	1	1	1	1	1	1	0.999998	0.997741	0.137259	0.000105229	5.01681e-005	9.13331e-006	0.00273249	0.0359922	0.0129559	0.0549443	0.113999	0.0122914	0.155893	0.875896	0.998721	0.999961	1	1	1	1	1	


1	0.967315	0.751289	0.838485	0.794061	0.94578	0.970549	0.793735	0.553054	0.199231	0.0661809	0.0272803	0.0132556	0.000255681	1.16769e-005	5.64022e-006	1.78675e-005	5.17359e-007	1.95675e-006	4.2691e-005	0.00465437	0.0349192	0.00141247	0.000120125	5.56241e-007	4.18466e-010	2.64747e-012	1.45447e-013	1.30247e-014	9.38753e-016	2.11484e-016	2.50136e-018	2.85294e-020	8.43735e-022	3.92551e-023	7.19061e-025	4.41629e-027	1.33809e-028	1.73811e-030	8.80199e-029	3.25312e-029	2.66521e-028	
0	0.0320908	0.226388	0.0304519	0.0129655	0.000862086	0.00208705	0.0844645	0.0282816	0.00689415	0.00269423	0.0171849	0.00930471	0.00766058	0.0135802	0.16099	0.690394	0.241541	0.100667	0.152298	0.854724	0.832967	0.653796	0.509576	0.123027	0.101331	0.00513896	0.00144834	0.00025917	2.16689e-005	2.10818e-006	6.65049e-007	2.18823e-008	5.74741e-009	7.93838e-011	8.92909e-013	8.63036e-015	2.05629e-016	1.16759e-018	1.94078e-019	7.31522e-021	8.28443e-022	
0	0.00059381	0.011858	0.00556428	0.00157163	0.000919126	0.000900016	0.012485	0.017576	0.00424819	0.00116543	0.00038219	0.000910209	3.22688e-005	3.45592e-005	0.000287203	0.00384719	0.0101044	0.00522406	0.00265625	0.00309037	0.127941	0.344665	0.489934	0.876618	0.894666	0.994753	0.988737	0.927572	0.981236	0.997047	0.992209	0.978615	0.805014	0.00252497	2.74571e-006	3.86541e-009	4.25242e-012	6.73986e-015	4.64977e-015	7.05907e-017	4.41178e-018	
0	0	0.0104647	0.125498	0.191402	0.052439	0.0264634	0.109315	0.401089	0.789627	0.929959	0.955153	0.97653	0.992051	0.986374	0.838718	0.305741	0.748354	0.894107	0.845003	0.137531	0.00417321	0.000126962	0.000369658	0.000354606	0.00400235	0.000108147	0.00981468	0.072169	0.018742	0.00295087	0.00779058	0.0213851	0.194986	0.997475	0.999997	1	1	1	1	1	1	


1	0.999583	0.999951	0.998818	0.999768	0.991808	0.982673	0.954488	0.872526	0.162891	0.05606	0.0202145	0.0350409	0.00755235	0.000368554	7.98117e-005	0.000119284	0.00110196	0.0585269	0.290079	0.40764	0.32822	0.142	0.0309607	0.0150281	4.461e-006	1.16793e-007	3.56062e-008	5.14729e-008	1.34673e-007	5.10591e-007	1.29834e-008	2.68242e-008	1.06762e-010	2.72498e-010	2.20695e-011	5.20169e-013	3.42214e-014	8.05827e-015	4.98285e-013	1.18329e-012	1.834e-012	
0	0.000416682	4.39249e-005	0.00118209	0.000225809	0.00819171	0.0173202	0.0447421	0.127174	0.837077	0.942352	0.817222	0.847888	0.000857619	4.86053e-009	4.68936e-009	1.44516e-006	3.1292e-009	4.71946e-006	0.000715927	0.000168281	0.436123	0.00165206	0.00013392	1.63974e-005	3.58909e-007	4.12559e-007	1.26742e-009	3.28608e-010	1.43113e-009	1.9212e-008	3.07705e-011	4.44683e-009	8.78208e-013	6.06704e-013	4.89366e-013	4.9476e-016	2.02026e-017	7.53963e-018	4.99001e-014	3.25992e-014	3.99228e-014	
0	1.90657e-027	5.37439e-006	6.46722e-008	6.29109e-006	1.25671e-008	7.01886e-006	0.000769661	0.000298985	2.96291e-005	0.00158819	0.161399	0.0417713	0.576471	0.140597	0.431696	0.023184	0.830547	0.123743	0.00801848	8.73524e-005	6.84556e-007	0.782225	0.906205	0.926049	0.979017	0.995512	0.950501	0.903347	0.908313	0.943467	0.975176	0.863595	0.999732	0.0149978	2.22307e-005	2.93068e-007	2.49046e-010	4.04212e-012	1.05756e-013	3.48769e-014	8.50677e-017	
0	0	1.15723e-025	3.45312e-007	6.15351e-008	3.36974e-008	3.31897e-009	4.97479e-008	1.28081e-006	2.42834e-006	8.00082e-008	0.00116491	0.0753001	0.415119	0.859034	0.568224	0.976695	0.168351	0.817725	0.701186	0.592105	0.235656	0.0741227	0.0627004	0.058907	0.0209777	0.00448714	0.0494994	0.0966529	0.0916873	0.0565325	0.0248243	0.136405	0.000267795	0.985002	0.999978	1	1	1	1	1	1	


1	0.999142	0.999831	0.999825	0.999701	0.999482	0.998794	0.980851	0.991787	0.847171	0.681529	0.0177331	0.0055649	0.00216126	0.000480344	9.4579e-005	0.000322099	0.00961452	0.495303	0.949286	0.983502	0.842697	0.868828	0.748533	0.519194	0.00270853	0.00176255	0.00018701	0.000261295	0.00055845	0.00542948	0.000710355	0.00097204	0.00133594	0.000365101	1.58098e-005	3.86902e-007	1.38853e-008	1.49913e-009	4.11917e-008	2.81843e-008	4.64471e-008	
0	0.000858139	0.000167655	0.000175134	0.000298797	0.000518243	0.00120606	0.0191403	0.0082051	0.152826	0.318087	0.979354	0.99232	0.140188	9.62027e-005	4.2981e-007	1.90738e-006	2.86809e-007	7.93482e-006	4.44461e-005	0.000184935	0.144929	0.0629512	0.0268481	0.0215712	0.0012337	0.00080233	1.15199e-005	2.83121e-007	6.95908e-006	0.000135997	2.70086e-006	4.1161e-006	3.25515e-006	1.83759e-007	1.58516e-007	4.20346e-010	6.86688e-012	5.64015e-013	8.53919e-011	1.90695e-010	3.64057e-011	
0	2.25017e-010	1.46907e-006	2.38683e-008	1.83606e-007	1.50818e-009	3.21144e-008	8.72107e-006	8.01529e-006	2.02682e-006	0.000384101	0.00281615	0.00103108	0.831884	0.30377	0.564077	0.039121	0.591032	0.047184	0.000161809	2.42805e-007	2.62283e-008	0.0405692	0.00966453	0.00441335	0.0192343	0.0142722	0.00200569	0.00017516	3.81239e-005	5.88105e-005	0.000102812	3.31057e-006	7.89619e-005	1.96142e-008	1.05233e-011	9.64176e-011	2.87633e-014	1.35693e-015	7.95777e-017	3.83505e-013	1.23751e-014	
0	0	3.86149e-008	1.54861e-007	6.32155e-008	6.88669e-009	9.09406e-009	6.9961e-009	4.07369e-008	4.09249e-007	4.36068e-007	9.70687e-005	0.00108394	0.0257667	0.695653	0.435828	0.960555	0.399353	0.457505	0.0505076	0.016313	0.012374	0.0276519	0.214954	0.454822	0.976823	0.983163	0.997796	0.999563	0.999396	0.994376	0.999184	0.999021	0.998582	0.999635	0.999984	1	1	1	1	1	1	


1	0.999016	0.998521	0.999844	0.995564	0.999421	0.996521	0.605679	0.102624	0.0266272	8.06019e-005	6.16907e-006	3.92376e-006	3.86706e-007	2.54553e-008	4.21961e-012	2.08348e-014	9.58249e-016	7.99069e-017	2.34623e-017	9.76188e-019	3.89101e-019	2.72138e-020	3.11165e-021	3.5418e-021	6.78211e-022	2.44484e-021	1.471e-022	2.28383e-023	5.55446e-023	1.20316e-023	3.40147e-024	1.77898e-022	3.27865e-022	1.12531e-020	2.2014e-019	2.19827e-018	1.15431e-017	2.95269e-016	5.04041e-014	1.04662e-013	3.5818e-012	
0	0.00074752	0.00061108	0.000136928	0.00439172	0.000577754	0.00347801	0.394209	0.893555	0.965104	0.999275	0.988834	0.998708	0.659634	0.194499	0.00314246	0.000242023	0.000762649	0.000196323	8.21622e-006	6.70576e-008	8.89385e-008	3.29354e-009	1.55827e-010	1.57318e-011	3.53104e-014	4.94256e-014	3.6455e-015	3.09675e-017	5.29672e-017	1.14137e-017	7.98898e-020	2.4953e-020	4.15691e-021	1.32602e-021	9.67954e-023	3.18866e-022	7.05135e-021	1.67925e-019	7.60811e-016	9.93323e-016	1.26573e-014	
0	0.000236967	0.000865878	1.85603e-005	4.38546e-005	9.42874e-007	7.88806e-007	0.000111651	0.00382048	0.00826799	0.000644009	0.0111395	0.00114565	0.336345	0.142912	0.00238244	0.000106608	5.69489e-006	6.98464e-006	3.93328e-005	2.0609e-007	3.82369e-008	8.08369e-009	4.7391e-010	1.8076e-010	6.54041e-011	3.37844e-011	2.13842e-011	2.66188e-012	1.00891e-012	2.68921e-012	3.34465e-011	2.17577e-011	1.07496e-010	3.16826e-011	3.18476e-012	3.19791e-012	2.20045e-013	1.1944e-013	7.89351e-015	2.26293e-014	1.77405e-014	
0	0	2.50316e-006	7.12496e-007	8.02433e-008	2.09223e-009	2.27787e-010	6.35013e-009	5.65347e-008	6.32814e-007	2.68516e-007	1.98921e-005	0.000141982	0.00402088	0.66259	0.994475	0.999651	0.999232	0.999797	0.999952	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999257	0.996697	0.995938	0.99757	0.998839	0.998203	0.997918	0.993217	0.949522	0.97568	0.984545	0.986685	0.951398	0.940757	0.932403	0.980564	0.985507	0.986899	0.988942	0.992495	0.991952	0.996221	0.997698	0.997979	0.991093	0.999192	0.990404	0.987444	0.997735	0.997701	0.988911	0.996771	0.986756	0.992831	0.990251	0.97987	0.973713	0.984295	0.997939	0.988049	0.996086	
0	0.000743492	0.00326759	0.00394387	0.00221653	0.000302812	0.000616855	0.000617074	0.000258741	0.000422288	0.000407111	0.00468851	0.00303798	0.0475417	0.0581458	0.0670218	0.0172941	0.00300497	0.00316673	0.000689776	0.00147233	0.000253068	0.00168566	0.00160467	0.000891957	0.00889317	0.000703141	0.00952603	0.0125338	0.0021576	0.00226913	0.0110553	0.00293625	0.0131269	0.00662997	0.00922854	0.0199517	0.0260136	0.0151637	0.000450163	0.0116412	0.00369908	
0	3.46146e-009	2.6454e-008	1.44235e-008	1.15338e-008	4.59602e-007	4.14394e-005	1.33244e-006	0.00218165	0.0419572	0.00178937	3.4086e-005	0.00110113	4.81084e-008	0.000107338	4.45638e-008	2.1753e-006	0.00407739	5.4514e-007	3.38644e-010	5.84488e-012	1.62932e-005	8.12225e-008	6.60544e-006	0.000460909	3.02154e-006	8.08463e-005	5.91998e-005	1.78945e-008	5.1575e-006	3.28463e-010	2.97188e-008	8.69719e-006	2.18958e-008	4.48415e-008	5.4144e-010	2.09215e-010	2.07806e-010	8.48717e-008	4.66122e-008	1.49582e-011	6.34999e-011	
0	0	3.5206e-005	0.000118322	0.000213088	0.000857556	0.00113883	0.00146346	0.00434287	0.00809827	0.0221234	0.0107325	0.00917616	0.00106024	0.000989986	0.000574867	0.00214012	0.00741055	0.0099333	0.0103682	0.00603249	0.00777874	0.00209372	0.000690226	0.000667827	1.0785e-005	2.36328e-005	1.05409e-005	2.17409e-005	0.000102528	3.01712e-005	3.3476e-005	0.000284205	0.000116567	0.000539445	0.000519991	0.000178317	0.000273394	0.000541	0.00161066	0.00030987	0.00021478	


