0	0.00195264	0.000242432	7.34543e-005	0.000554487	5.9568e-005	0.0019313	2.72776e-005	0.000184577	3.85369e-005	6.04805e-005	0.000132937	0.000675692	0.00111961	0.0054993	0.00915451	0.195904	0.537369	0.66282	0.898409	0.928373	0.736778	0.0366496	0.191005	0.141595	0.127172	0.491813	0.4524	0.136086	0.0011142	6.11e-006	1.39086e-006	3.14531e-008	1.11481e-008	3.2921e-007	4.47704e-008	2.51065e-008	3.97015e-008	1.00742e-005	1.85875e-005	5.4419e-006	4.51146e-007	1.12042e-006	6.33726e-009	6.33411e-010	4.8536e-010	
0	2.90088e-012	7.54875e-007	2.93182e-006	2.80517e-008	7.50237e-006	4.63483e-007	1.01265e-006	2.7516e-008	1.62046e-007	2.60544e-008	9.08466e-009	2.78635e-008	2.00535e-007	1.71507e-006	4.44835e-006	1.78638e-006	0.000134376	0.00109429	0.000108863	0.000508274	0.0009633	0.00113079	2.31598e-005	0.000286787	0.000705144	0.00165214	0.107202	0.0652654	0.00164388	4.16661e-006	2.42711e-009	2.52111e-009	4.57011e-011	4.052e-012	5.72849e-010	1.39383e-010	4.80042e-011	7.07593e-011	3.38464e-008	2.49485e-007	2.04535e-008	5.59629e-010	1.61855e-009	5.95362e-011	2.90595e-013	
0	0	2.72495e-005	5.0419e-005	5.92297e-005	0.000138202	0.00312971	0.00123197	0.000519524	1.36524e-005	3.76895e-007	7.48336e-008	4.1159e-007	1.22084e-006	4.99499e-006	2.07183e-005	3.06921e-005	0.00144969	0.00648133	0.00437258	0.012659	0.0543612	0.0160358	0.000821426	0.000101184	0.000132032	0.00781049	0.0638691	0.422741	0.896898	0.991067	0.999728	0.999887	0.999875	0.999928	0.999987	0.999998	0.999997	0.999982	0.999979	0.999992	0.999998	0.999998	1	1	1	


1	0.971288	0.975102	0.862645	0.890101	0.908845	0.965839	0.882491	0.916021	0.492449	0.014225	0.000230961	1.82325e-006	7.5253e-008	1.03658e-008	3.65429e-009	3.02204e-009	4.41276e-010	4.82188e-011	2.26962e-012	3.412e-012	2.28011e-011	7.50247e-010	1.5625e-009	3.62576e-009	2.99768e-009	3.73799e-010	1.40597e-011	4.72652e-013	4.81805e-013	2.3849e-013	1.48205e-013	4.64142e-013	4.00942e-012	2.02182e-011	1.55485e-011	1.54065e-011	1.14558e-010	3.96539e-010	1.30788e-010	5.63192e-010	1.84952e-010	2.98425e-010	5.73337e-011	4.47494e-011	2.353e-011	
0	0.0287118	0.0248156	0.137022	0.109508	0.0873129	0.0324533	0.11736	0.0834147	0.507191	0.983129	0.99428	0.974279	0.959469	0.979821	0.983973	0.861049	0.0577813	0.00780881	0.00133641	0.000135057	2.3347e-005	0.000333537	0.0013201	0.0155854	0.457081	0.0966876	0.0101313	0.00304774	0.000268129	5.74231e-005	9.0911e-006	1.94752e-005	0.000375008	0.000576244	0.000307952	5.57407e-005	3.22491e-005	4.3878e-006	2.31968e-008	6.3531e-010	6.34546e-011	2.62405e-012	4.70089e-013	3.17441e-012	1.02454e-013	
0	7.00721e-009	8.23012e-005	0.000325929	0.000386376	0.00379084	0.000978762	8.08708e-005	0.00056072	0.000359572	0.00264587	0.00548878	0.0257147	0.0404344	0.0187061	0.012267	0.0720549	0.0338915	0.00544606	0.00176197	0.000143053	6.07015e-006	4.87511e-006	7.12322e-005	0.000844715	0.0566255	0.160558	0.262404	0.482608	0.133934	0.0289788	0.00309892	0.00200455	0.00149766	0.000562356	0.000283853	3.7085e-005	1.72145e-006	4.86556e-007	6.57221e-008	1.43094e-009	1.83373e-011	1.50234e-012	2.67681e-014	3.42276e-015	1.05168e-014	
0	0	1.26487e-008	6.49661e-006	4.73185e-006	5.10991e-005	0.000729343	6.80447e-005	4.00173e-006	4.84096e-007	1.39382e-007	5.87925e-007	4.9063e-006	9.61082e-005	0.00147323	0.00375997	0.0668964	0.908327	0.986745	0.996902	0.999722	0.999971	0.999662	0.998609	0.98357	0.486293	0.742755	0.727465	0.514344	0.865797	0.970964	0.996892	0.997976	0.998127	0.998861	0.999408	0.999907	0.999966	0.999995	1	1	1	1	1	1	1	


1	0.998929	0.994502	0.99965	0.97758	0.99979	0.99971	0.992443	0.997651	0.924817	0.711101	0.262512	0.0651638	0.042534	0.0456952	0.0336778	0.00443296	0.00304478	0.00127054	0.000116365	4.8286e-005	9.29286e-005	0.00043262	8.21e-005	1.18894e-005	7.87153e-007	1.19652e-006	9.94242e-008	1.86385e-009	3.28098e-009	8.61572e-010	1.61156e-010	1.5996e-010	5.20028e-010	1.3859e-009	6.16952e-010	6.14557e-010	3.58549e-009	3.73469e-009	5.07847e-010	1.36613e-009	4.04758e-010	1.91003e-010	8.21582e-011	2.13068e-011	8.03609e-012	
0	0.00107122	0.0054978	0.000346226	0.0224203	0.00011934	0.000263896	0.00755332	0.00234834	0.075183	0.288848	0.737463	0.93404	0.945101	0.941715	0.958114	0.984545	0.741086	0.111453	0.140341	0.0408073	0.0114788	0.0645257	0.923328	0.970056	0.956954	0.16171	0.0024759	9.33173e-006	9.63956e-009	8.77136e-011	1.14213e-012	7.92616e-013	2.21476e-011	9.95063e-011	3.20476e-012	5.12232e-012	2.60698e-009	5.31919e-008	3.24675e-010	8.1473e-011	4.58816e-011	1.45624e-011	2.37212e-013	4.20639e-013	1.21175e-014	
0	6.89183e-022	9.33865e-009	3.40269e-006	1.66335e-009	9.07577e-005	6.10538e-008	3.49666e-009	1.4865e-007	3.84848e-008	5.11249e-005	2.35027e-005	0.000794695	0.012262	0.0079281	0.00139528	0.00342972	0.127589	0.0459517	0.00186492	2.64022e-005	2.9524e-006	3.49025e-006	0.000446405	0.0213957	0.0414047	0.713826	0.823809	0.898943	0.0327335	1.37601e-005	1.13909e-009	2.24839e-012	4.09875e-016	1.17986e-015	7.48199e-014	1.50342e-015	2.38381e-016	2.53414e-012	3.09352e-010	2.60639e-012	7.6542e-014	1.67338e-014	1.37562e-014	1.23007e-016	1.19815e-016	
0	0	4.23373e-019	7.8422e-010	8.15059e-008	8.15784e-008	2.59262e-005	3.40429e-006	5.28845e-007	5.82428e-008	8.75624e-009	8.48403e-007	1.24659e-006	0.000102951	0.00466154	0.0068126	0.0075921	0.128281	0.841324	0.857677	0.959118	0.988425	0.935038	0.0761434	0.00853601	0.00164019	0.124462	0.173715	0.101048	0.967267	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999424	0.999839	0.992146	0.878963	0.996401	0.999391	0.939715	0.999799	0.995677	0.91619	0.870647	0.0561137	0.022018	0.0427034	0.00173956	2.54118e-005	5.35826e-007	1.59949e-007	5.1075e-010	2.54305e-008	8.51101e-007	4.36698e-005	8.63894e-006	4.35271e-006	4.92582e-007	3.93722e-007	8.45641e-009	1.36867e-010	6.84526e-011	3.85272e-011	1.41226e-011	1.92656e-011	2.89686e-010	1.12225e-009	8.19584e-010	3.8691e-010	7.52579e-009	5.63852e-008	1.22466e-008	1.10029e-007	8.01735e-008	3.84317e-007	7.90466e-008	1.17482e-007	9.54881e-008	
0	0.00057554	0.000161278	0.00785364	0.121027	0.00359715	0.000606553	0.0602846	0.000193338	0.0043227	0.0838049	0.128862	0.943791	0.972304	0.831554	0.995692	0.996851	0.996271	0.995998	0.999624	0.917465	0.465851	0.693517	0.820258	0.684969	0.878999	0.104185	0.000714554	2.47562e-006	2.28697e-009	2.42205e-011	6.01613e-014	1.12048e-013	6.8158e-012	2.34356e-011	2.17724e-012	5.6202e-012	1.08656e-010	1.03826e-009	1.03303e-011	2.11925e-012	2.23115e-008	2.31446e-010	2.58733e-010	2.19047e-008	3.90883e-010	
0	2.0342e-008	3.91371e-008	1.96907e-008	9.80918e-006	1.07029e-006	1.13212e-006	6.50321e-008	7.56814e-006	2.87587e-008	5.06442e-006	0.000491355	9.21181e-005	0.0056765	0.125065	0.00212786	0.00310561	0.00361482	0.00340499	0.000320303	0.0815295	0.512624	0.28407	0.177448	0.313842	0.113565	0.327437	0.00223648	1.79463e-005	3.38602e-008	2.16877e-011	1.17302e-013	7.59034e-016	5.78668e-016	8.9804e-013	1.01213e-013	3.71617e-015	7.06704e-013	6.32785e-010	1.57108e-010	1.40802e-011	3.09256e-013	2.53392e-009	4.4504e-012	2.32829e-012	6.62034e-011	
0	0	3.21867e-011	2.848e-009	3.19507e-010	9.25864e-007	1.07912e-006	3.64501e-008	1.10161e-009	6.39402e-009	3.98667e-010	3.98545e-008	3.48614e-006	2.01197e-006	0.00067747	0.000440716	1.84741e-005	0.000113154	0.000597205	5.53277e-005	0.00100522	0.0215238	0.02237	0.00228548	0.00118535	0.00743626	0.568378	0.997049	0.99998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999519	0.999041	0.999299	0.998656	0.993351	0.827067	0.454893	0.395759	0.987088	0.996289	0.995216	0.903089	0.288634	0.306686	0.214629	0.0775057	0.0126399	0.00556962	0.00178813	0.00677639	0.0293666	0.328099	0.317035	0.171263	0.16227	0.105777	0.00498433	5.98814e-005	3.66678e-007	5.15637e-009	8.71575e-011	7.95854e-012	3.49735e-012	9.52838e-013	3.90588e-014	1.43188e-014	1.08776e-013	1.61358e-012	2.00226e-013	4.94891e-013	9.06146e-013	1.62439e-012	3.38342e-014	2.61884e-014	1.85954e-016	
0	0.00048124	0.000957521	0.000669301	0.00126629	0.00178837	0.000155735	0.000879851	1.4588e-005	7.629e-006	0.000882754	0.00285313	0.0819957	0.59105	0.105283	0.0380046	0.24837	0.340214	0.300766	0.625885	0.414168	0.129163	0.0404068	0.664699	0.819848	0.822922	0.693975	0.448728	0.0321494	9.15256e-006	2.49135e-009	7.3065e-013	2.45763e-014	1.094e-015	7.79075e-015	3.56758e-016	5.29024e-017	1.50627e-016	4.27611e-013	3.78892e-013	1.84874e-014	1.30278e-014	2.60284e-014	4.26329e-016	7.61761e-017	4.70151e-017	
0	1.43969e-015	5.73852e-007	8.48685e-006	5.29735e-007	3.79609e-005	7.16178e-006	1.1433e-007	6.59056e-007	3.49553e-009	6.33041e-008	3.90558e-006	0.000109981	0.00537233	0.0315423	0.00891332	0.00110097	0.00308524	0.0227281	0.0052061	0.00367387	0.000742013	0.000396045	0.000166473	0.00830833	0.0145748	0.156883	0.343013	0.0127695	1.87424e-005	2.9807e-009	6.47955e-013	7.46951e-016	4.93498e-018	2.80235e-019	2.39492e-018	4.57774e-019	2.34617e-020	4.11905e-019	9.22516e-016	8.04871e-016	2.24054e-017	2.62741e-017	2.05014e-018	3.42734e-019	2.79455e-020	
0	0	9.1249e-007	2.36657e-005	7.67806e-005	0.00482278	0.17277	0.544227	0.604225	0.0129045	0.00282842	0.00192691	0.0148057	0.114944	0.556489	0.738453	0.673023	0.64406	0.670936	0.36712	0.575381	0.840728	0.631098	0.0180994	0.000581426	0.000233015	0.0433651	0.203275	0.955021	0.999972	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.993416	0.999626	0.975527	0.995414	0.219628	0.00229368	0.00107068	0.000392326	0.0344862	0.0212546	0.0308205	0.0014224	2.33137e-005	2.58273e-006	3.37444e-007	6.92774e-008	2.72908e-009	2.67454e-011	4.50724e-012	3.09748e-012	2.19007e-011	5.38793e-010	1.39027e-008	2.09899e-008	3.01543e-008	8.10547e-011	3.30163e-013	6.77196e-016	5.74916e-019	4.16182e-020	2.62794e-021	4.97685e-022	1.57761e-021	3.08804e-021	9.46325e-023	1.68716e-023	1.86362e-021	1.16297e-019	7.6144e-021	1.24816e-020	4.33165e-020	1.1869e-019	5.59001e-021	5.54043e-021	1.56029e-023	
0	0.00658354	0.000121688	0.0181026	0.000291302	0.0112697	1.53924e-006	8.81033e-007	3.09595e-008	5.04063e-007	0.000199877	2.61729e-005	0.000172094	5.87273e-005	2.9188e-006	2.77532e-007	1.24554e-007	1.61231e-008	2.43568e-009	4.63721e-010	1.09026e-011	2.1499e-013	5.11911e-013	2.55126e-009	7.1624e-008	1.20924e-006	3.29753e-008	1.06284e-009	5.17241e-012	1.81251e-015	1.02537e-019	3.77718e-024	6.68697e-025	7.07845e-026	1.77864e-024	1.50363e-024	1.53128e-025	3.7439e-026	6.81348e-022	3.85834e-021	1.00401e-022	1.00347e-022	1.37445e-022	1.66644e-023	7.41192e-024	2.49362e-024	
0	5.99316e-007	0.000251121	0.00297152	0.000345778	0.0033233	0.000106161	1.6389e-005	2.6891e-006	9.10037e-006	8.08102e-005	0.00106868	0.00159127	0.00119137	0.00134917	0.00101489	5.06388e-005	9.40137e-007	8.61756e-008	4.75748e-009	1.34486e-010	2.65127e-012	3.49643e-013	4.6677e-013	2.8077e-010	1.41841e-007	6.21324e-008	2.49874e-007	2.44668e-007	4.53733e-009	3.8941e-010	1.23971e-011	4.96151e-012	4.33996e-012	3.72762e-013	5.32328e-014	7.6344e-015	4.5352e-015	4.19377e-016	1.16075e-018	2.70928e-019	3.31597e-020	2.0759e-022	4.17366e-024	3.91677e-025	1.14854e-027	
0	0	9.30753e-007	0.00339896	0.00394866	0.765779	0.997599	0.998912	0.999605	0.965504	0.978465	0.968085	0.996814	0.998727	0.998645	0.998984	0.999949	0.999999	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.981298	0.990328	0.937516	0.980784	0.310544	0.00583079	0.00520718	0.00345915	0.158807	0.194046	0.274123	0.043499	0.00642034	0.001503	0.00057002	0.000608251	8.8615e-005	8.73532e-006	4.30544e-006	2.17154e-005	0.000639157	0.0733248	0.86795	0.965539	0.878789	0.111233	0.00241664	2.05937e-005	9.78195e-008	2.84332e-009	1.12636e-010	1.23011e-011	2.01632e-011	5.47197e-011	3.89726e-012	6.83243e-013	3.63155e-011	7.49225e-009	2.24196e-009	6.02512e-009	2.2056e-008	2.10812e-007	9.01396e-009	9.01709e-009	2.92616e-010	
0	0.0152079	0.00868913	0.043906	0.00871019	0.0217726	0.000765938	4.72539e-005	2.00841e-005	4.80296e-005	0.00123511	0.00372887	0.00487914	0.00280147	0.0043878	0.0107044	0.038916	0.0679913	0.0368759	0.0342571	0.0287123	0.0371071	0.0154872	0.0429626	0.0235803	0.0984996	0.782801	0.691322	0.245148	0.00441481	8.46954e-005	3.15015e-006	1.27905e-007	1.50184e-008	1.05563e-008	8.09152e-010	2.27248e-010	5.01921e-010	1.45957e-008	1.49905e-008	3.21914e-008	2.12716e-008	3.69473e-008	5.12612e-009	7.52404e-010	1.19378e-010	
0	0.00349417	0.000671842	0.00569849	0.000582633	0.00462595	3.31347e-005	4.48052e-006	3.35989e-006	3.58752e-005	0.00181755	0.00169047	0.00129999	0.000508234	0.000168631	0.000489458	0.000466011	0.000503409	0.00210182	0.00181357	0.00102071	0.000580414	0.00172343	0.00389193	0.00704432	0.0205473	0.0320313	0.127225	0.0117626	9.28044e-005	8.45179e-007	2.0446e-008	3.71199e-009	7.06472e-010	1.32955e-010	1.95794e-011	5.12091e-012	8.86193e-012	7.4384e-011	3.25478e-011	2.97721e-010	4.64871e-010	2.3241e-010	2.26395e-011	2.45739e-011	8.89471e-013	
0	0	0.000311417	0.0128792	0.00992326	0.663058	0.99337	0.994741	0.996517	0.841109	0.802902	0.720457	0.950322	0.99027	0.993941	0.988236	0.96001	0.931417	0.961014	0.963925	0.970245	0.961673	0.909465	0.0851952	0.00383628	0.00216455	0.073935	0.179036	0.743069	0.995492	0.999914	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.996811	0.71848	0.98465	0.894983	0.993566	0.982344	0.770189	0.894626	0.976407	0.536477	0.125362	0.248202	0.0788428	0.210025	0.357738	0.316017	0.0989592	0.108357	0.199016	0.935965	0.263829	0.0301152	0.0011151	3.14852e-006	4.66509e-007	2.77148e-009	9.15459e-010	1.47828e-011	2.42598e-012	1.2007e-012	8.02124e-014	6.00541e-014	1.92757e-013	1.83133e-014	5.88709e-015	3.03674e-014	2.32418e-013	8.18168e-013	1.10503e-014	6.24063e-014	9.79535e-014	1.21216e-014	1.61817e-015	3.44156e-016	1.36918e-017	
0	0.00318861	0.281519	0.000548438	0.102097	0.00238035	0.00010714	0.214823	0.0925334	0.0233288	0.463423	0.874247	0.600036	0.889197	0.0155114	0.00190353	0.0260549	0.000995043	0.000839492	0.00518266	0.0043538	0.70642	0.969325	0.989956	0.996595	0.00239198	1.60106e-009	7.15379e-014	1.00099e-014	1.86372e-016	6.95348e-018	8.97321e-019	5.35508e-018	2.77698e-016	3.43773e-017	1.53558e-019	4.73111e-020	8.69414e-018	7.01937e-016	9.26346e-019	1.29024e-020	5.87131e-017	1.71408e-016	1.99142e-021	1.17815e-018	1.61012e-020	
0	5.38602e-027	1.47944e-007	0.0148018	5.45072e-005	0.000710781	0.00060282	6.07279e-007	0.000433871	1.79906e-006	9.71504e-005	0.000389888	0.151756	0.02879	0.759442	0.610911	0.571214	0.726214	0.849474	0.746508	0.0130106	5.08912e-005	4.68195e-006	0.00892854	0.00340109	0.997607	0.998514	0.837431	0.890171	0.59423	0.00403345	5.90684e-005	1.05822e-006	4.25236e-009	8.92866e-012	7.04251e-013	3.60461e-013	2.81358e-015	4.1334e-016	1.01603e-017	1.65571e-018	1.01702e-019	1.37782e-020	1.70287e-018	1.96477e-020	2.02384e-021	
0	0	4.0433e-024	6.97394e-009	0.00286537	0.00334323	0.0169457	0.0149871	0.0124069	0.000262684	3.48301e-006	1.23863e-006	5.21509e-006	0.00316984	0.0150214	0.0294471	0.0867144	0.173832	0.04133	0.0492937	0.0466709	0.0297007	0.000555442	1.55954e-007	3.38462e-007	3.93892e-007	0.00148573	0.162569	0.109829	0.40577	0.995967	0.999941	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997084	0.977046	0.998985	0.944041	0.997742	0.997695	0.942149	0.988366	0.999446	0.94042	0.779073	0.338881	0.00869359	0.0390242	0.0869373	0.0656724	0.026074	0.0424665	0.110856	0.854145	0.406648	0.383588	0.179911	0.000507773	0.000214118	3.28033e-006	1.86164e-006	1.7081e-007	9.22799e-009	4.66463e-009	5.2854e-010	3.76823e-010	2.76032e-009	3.26189e-010	1.37255e-010	6.76293e-010	1.90928e-008	6.60779e-008	1.71483e-010	1.1598e-009	4.93133e-009	4.84767e-010	9.49655e-011	1.92937e-011	8.13676e-014	
0	0.00291584	0.0229535	0.000924309	0.0559111	0.00203011	0.000356988	0.0515864	0.00492268	0.000372053	0.0595675	0.220894	0.656928	0.990428	0.537964	0.0869004	0.0554694	0.00185565	0.000416491	0.00153421	0.000278662	0.0317312	0.0453842	0.812664	0.998736	0.248351	2.52453e-005	3.80794e-008	2.96717e-009	1.9083e-011	1.09435e-013	6.15093e-014	9.17151e-014	2.51002e-012	7.24705e-012	1.63973e-013	1.67523e-014	1.8644e-013	9.36573e-011	5.49352e-013	7.69044e-016	7.96286e-013	7.34574e-013	1.35773e-015	2.2367e-014	2.09952e-015	
0	1.08354e-009	1.04043e-007	8.89522e-005	4.22892e-007	7.51453e-005	8.34852e-005	1.92001e-008	5.70239e-005	9.57704e-009	2.16791e-007	2.7012e-005	0.00419038	0.000858626	0.42226	0.813335	0.766558	0.586523	0.58095	0.726811	0.0255115	3.57258e-005	1.5204e-007	0.00146226	0.00074569	0.751434	0.99769	0.83475	0.663718	0.0534008	5.57544e-005	4.18919e-007	5.23014e-010	2.03029e-012	3.6616e-015	5.15753e-014	1.30494e-014	6.2111e-017	1.21309e-015	1.2675e-014	3.72541e-015	5.88112e-017	5.52842e-017	4.9893e-016	9.84694e-019	1.6594e-018	
0	0	8.07044e-007	2.16e-006	4.69735e-005	0.000152247	0.00186414	0.0062647	0.00665385	0.000182161	1.22506e-005	5.92294e-006	1.16215e-006	1.95604e-005	0.000751811	0.012827	0.1123	0.385547	0.376167	0.160798	0.120065	0.561585	0.571028	0.00596315	1.01282e-005	8.48349e-007	0.00228165	0.165249	0.336282	0.946599	0.999944	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999291	0.999874	0.998358	0.997545	0.999831	0.999105	0.999407	0.99908	0.957873	0.369383	0.0527108	0.000332588	3.43896e-005	2.81018e-006	4.12361e-008	5.94375e-010	3.56854e-011	2.28332e-012	6.0208e-015	6.28651e-016	1.06715e-015	3.35401e-014	5.8067e-015	1.26659e-014	3.08144e-015	3.28617e-016	1.16662e-016	8.67985e-018	3.5448e-017	2.71946e-016	2.90389e-016	4.37412e-015	2.8365e-013	1.96745e-012	7.9296e-012	7.3419e-012	1.13606e-011	3.98668e-013	1.66922e-014	1.91135e-014	1.14663e-015	1.53783e-016	3.05248e-017	1.00375e-017	2.27864e-017	
0	0.000349307	9.9918e-005	0.00161417	0.0024283	0.000107407	0.000743812	0.000589237	0.000875838	0.0421249	0.630589	0.946863	0.999275	0.994436	0.997876	0.997957	0.979198	0.707	0.665001	0.683679	0.187674	0.00252339	0.00482045	0.00565503	0.00422553	0.0658519	0.00289051	4.33636e-005	4.97796e-007	2.315e-009	1.26219e-009	1.10459e-010	1.08924e-010	7.81386e-010	2.25088e-010	2.33991e-011	2.82652e-012	5.55276e-013	1.28653e-014	1.60016e-017	1.3954e-017	1.37195e-017	5.80739e-020	6.52908e-020	3.03813e-020	4.07891e-021	
0	0.000360107	2.58911e-005	2.74707e-005	2.61274e-005	6.14253e-005	0.000149567	3.95759e-006	4.40491e-005	2.17701e-006	2.78676e-005	0.000426166	0.000392721	0.00552936	0.0020286	0.0020114	0.0197886	0.147039	0.0280553	0.00738773	0.00203897	0.00183704	6.9857e-005	0.000398556	0.00343656	0.00560449	0.12161	0.695595	0.972503	0.91824	0.33826	0.0632233	0.015816	0.00437948	0.00162081	0.00058616	2.69153e-005	9.25512e-007	4.05837e-008	1.67852e-009	1.46324e-010	1.40421e-012	4.37053e-014	3.0252e-015	9.64878e-017	1.71033e-017	
0	0	1.09829e-007	1.22695e-007	7.35054e-008	2.82679e-008	1.82817e-006	5.57836e-008	4.0362e-009	5.71152e-008	1.28598e-009	1.28541e-008	4.0527e-008	3.065e-007	9.24603e-005	3.17518e-005	0.00101379	0.14596	0.306944	0.308933	0.810287	0.99564	0.99511	0.993946	0.992338	0.928544	0.875499	0.304362	0.0274961	0.0817601	0.66174	0.936777	0.984184	0.995621	0.998379	0.999414	0.999973	0.999999	1	1	1	1	1	1	1	1	


