1	0.926643	0.730734	0.780988	0.349153	0.26247	0.418538	0.416918	0.146274	0.0277871	0.0362383	0.0195573	0.00491785	0.00562003	0.00341266	0.00165034	0.00280152	0.00354276	0.00245449	0.0144481	0.0135598	0.00137525	0.00130606	0.000273693	0.000139474	6.52098e-005	6.70872e-005	
0	0.0733568	0.265825	0.156089	0.645612	0.712483	0.268464	0.331391	0.83685	0.970109	0.900313	0.137974	0.00539154	0.00147305	0.000523779	1.29842e-005	0.00139853	0.0121903	0.00529188	0.188341	0.0629664	0.00836456	0.00039876	4.43656e-006	1.16498e-005	5.14606e-006	2.6067e-006	
0	3.49642e-009	0.000312849	0.0363629	0.00280522	0.0125321	0.27826	0.214529	0.000450956	0.000307594	0.00804706	0.321056	0.0957969	0.00349721	0.000577802	1.39152e-005	1.24188e-005	1.85122e-006	0.00089592	0.000176869	0.0205528	0.00163867	0.000237582	3.82421e-006	6.89424e-007	2.01808e-008	2.05575e-008	
0	0	0.00312788	0.0265601	0.00243003	0.0125153	0.0347378	0.0371619	0.0164252	0.00179602	0.0554012	0.521413	0.893894	0.98941	0.995486	0.998323	0.995788	0.984265	0.991358	0.797034	0.902921	0.988622	0.998058	0.999718	0.999848	0.99993	0.99993	


1	0.730252	0.823245	0.789243	0.89822	0.723202	0.752416	0.795944	0.961107	0.918271	0.864101	0.259581	0.0416082	0.0721607	0.0100882	0.00113861	0.00217908	0.0121816	0.0146445	0.0250655	0.0531081	0.00591836	0.00102454	6.1129e-005	5.53771e-006	1.6152e-006	1.64045e-007	
0	0.0358933	0.137919	0.117746	0.0708588	0.234114	0.0605478	0.114529	0.0143686	0.0788534	0.016035	0.690391	0.885323	0.632901	0.875236	0.249011	0.616814	0.337791	0.14495	0.0842329	0.0279446	0.00702918	0.00178256	0.000359905	9.3995e-005	9.35126e-005	7.13331e-006	
0	0.233855	0.00247534	0.0155251	0.000176332	0.0127473	0.150821	0.00250843	0.00147128	3.31895e-005	0.115422	0.00342886	0.00374029	0.166614	0.0205262	0.599259	0.0155643	0.0118324	0.299363	0.0510382	0.0579699	0.0267981	0.00048831	0.00213081	0.00844772	0.00163671	0.000248142	
0	0	0.036361	0.0774867	0.0307453	0.0299367	0.0362151	0.0870185	0.023053	0.00284261	0.00444204	0.0465993	0.0693281	0.128325	0.0941498	0.150591	0.365442	0.638195	0.541043	0.839663	0.860977	0.960254	0.996705	0.997448	0.991453	0.998268	0.999745	


1	0.996177	0.944895	0.965147	0.645985	0.718829	0.791854	0.586517	0.217463	0.0307502	0.00904878	0.00789349	0.0096331	0.00144245	0.000160036	7.79829e-005	0.000236705	3.80791e-005	7.23117e-005	5.66745e-006	4.20344e-006	1.15456e-005	8.81298e-007	3.481e-007	6.3308e-008	1.28607e-008	1.87644e-009	
0	0.00275518	0.045334	0.0311224	0.259358	0.164757	0.115786	0.203945	0.263841	0.365432	0.326981	0.324695	0.211957	0.155153	0.191184	0.073923	0.136859	0.104101	0.152224	0.232981	0.162224	0.111927	0.0726026	0.0199233	0.00458257	0.00302017	0.000416118	
0	0.00106748	0.0096891	0.00357388	0.0929683	0.113081	0.0900344	0.207984	0.506265	0.599214	0.591367	0.654343	0.768055	0.712529	0.774949	0.404143	0.676638	0.848423	0.832859	0.748656	0.797363	0.749407	0.856271	0.766269	0.182271	0.250022	0.0144221	
0	0	8.22972e-005	0.000156522	0.00168882	0.0033328	0.00232542	0.00155418	0.0124302	0.00460378	0.0726038	0.0130686	0.0103542	0.130876	0.0337069	0.521857	0.186267	0.0474382	0.0148447	0.0183575	0.0404087	0.138654	0.0711259	0.213808	0.813147	0.746958	0.985162	


1	0.999965	0.999864	0.999927	0.996544	0.995333	0.977542	0.987142	0.816945	0.499312	0.00128349	0.0149555	0.398591	0.030825	0.040483	0.00349057	0.00159444	0.000191869	6.11942e-005	2.46638e-006	5.75399e-007	1.4743e-007	1.99728e-007	1.04065e-007	2.17787e-009	2.0318e-009	2.2823e-010	
0	3.51072e-005	0.000135581	6.58493e-005	0.00335638	0.00392118	0.0128417	0.00194961	0.0305768	0.00803625	0.00010177	1.09726e-007	2.57718e-005	0.000681102	1.12097e-005	3.24972e-005	3.32638e-006	2.42462e-006	2.63284e-007	8.14764e-008	1.43831e-009	1.59716e-010	2.80242e-011	1.49463e-010	5.88199e-011	1.06333e-012	3.04141e-013	
0	6.99072e-008	7.70555e-008	6.72675e-007	3.70923e-005	0.000521139	0.00559465	0.00788283	0.0926406	0.4017	0.960563	0.955518	0.396712	0.336329	0.210183	0.0172326	0.00325501	0.00210845	0.00417831	0.043434	0.150634	0.553837	0.341741	0.267388	0.181864	0.0296608	0.000423752	
0	0	3.03063e-007	6.35637e-006	6.24823e-005	0.000224987	0.00402135	0.00302574	0.0598373	0.0909519	0.0380514	0.0295259	0.204671	0.632165	0.749322	0.979244	0.995147	0.997697	0.99576	0.956563	0.849365	0.446162	0.658259	0.732612	0.818136	0.970339	0.999576	


1	0.999785	0.999613	0.99876	0.986127	0.996478	0.969389	0.98881	0.987478	0.959801	0.270287	0.497694	0.887952	0.724817	0.826455	0.885415	0.865377	0.69702	0.527495	0.0155159	0.0137591	0.0023051	0.00110786	0.00571637	0.00127693	0.00162253	0.00708492	
0	0.000214672	0.000385142	0.00123562	0.011517	0.000218493	0.000929596	0.000494603	0.00339303	0.000352974	0.000206073	0.000239584	0.00058205	0.00156006	0.000165493	0.0004385	0.000394252	0.00383264	0.000444657	1.53331e-006	8.71921e-006	4.02334e-006	1.18873e-006	6.62951e-007	3.59137e-007	3.01759e-007	3.69131e-007	
0	4.46709e-010	1.44578e-006	4.28443e-006	0.00235261	0.0032583	0.0293906	0.00908039	0.00296201	0.010494	0.00160344	1.42268e-005	9.36313e-006	2.29551e-005	9.18538e-007	9.42269e-008	0.00131631	0.000119459	0.000668122	4.19327e-006	2.94688e-006	8.1923e-008	6.40352e-010	1.07732e-009	8.45581e-010	4.08157e-011	3.58442e-011	
0	0	5.50176e-012	1.12713e-007	2.92809e-006	4.53985e-005	0.000290886	0.00161504	0.00616664	0.0293518	0.727903	0.502052	0.111457	0.2736	0.173378	0.114146	0.132912	0.299028	0.471393	0.984478	0.986229	0.997691	0.998891	0.994283	0.998723	0.998377	0.992915	


1	0.999743	0.998671	0.999364	0.923875	0.985456	0.996398	0.989522	0.861849	0.913549	0.379663	0.774978	0.990661	0.837236	0.967341	0.889491	0.985516	0.92082	0.990844	0.894579	0.891863	0.772549	0.89882	0.931067	0.786662	0.952634	0.966689	
0	4.31897e-005	2.17623e-005	4.24195e-006	4.60311e-005	0.000115109	0.000348457	7.48408e-005	0.0176342	0.000671536	0.212988	0.000108556	3.10879e-006	0.00728094	4.20351e-005	0.0695915	0.000292433	0.00203697	0.000658812	0.00460977	0.0295353	0.0070433	0.000770457	0.0356451	0.0942498	0.0104358	0.0234716	
0	0.000213746	0.00130721	0.000629512	0.0760614	0.0137549	0.00303646	0.0103603	0.119718	0.0703689	0.0512559	0.000287198	0.00134371	0.132503	0.0119865	0.0223579	0.0122852	0.0754126	0.00257073	0.0617884	0.00148692	0.0115254	0.00343849	0.00198984	0.0424599	0.0053115	0.00408805	
0	0	4.6218e-007	2.59216e-006	1.72198e-005	0.00067422	0.000217344	4.31526e-005	0.000799142	0.0154102	0.356093	0.224627	0.00799189	0.0229799	0.0206303	0.0185594	0.00190609	0.00173023	0.00592681	0.0390232	0.0771147	0.208883	0.0969708	0.031298	0.0766282	0.031619	0.00575141	


1	0.954882	0.881921	0.494587	0.106282	0.0482903	0.0144399	0.00213839	0.00271299	0.000180357	1.07501e-005	3.04135e-008	1.48544e-009	1.66075e-010	6.66415e-013	1.70731e-013	2.46773e-014	2.9065e-015	3.97688e-016	4.82867e-018	9.76481e-019	4.02322e-020	5.2266e-022	1.28071e-022	7.95327e-024	9.76854e-026	9.27158e-026	
0	0.0270212	0.0316317	0.0274111	0.00397983	0.000263577	0.000111967	8.21274e-005	6.41419e-006	3.52179e-005	1.42498e-007	8.22599e-008	4.17484e-009	3.68591e-012	3.88129e-014	9.54576e-017	1.87945e-015	3.30114e-017	8.46085e-017	2.30253e-018	4.72529e-019	4.64215e-021	1.76583e-023	3.61331e-026	8.89339e-027	1.20011e-027	9.16338e-028	
0	0.0180963	0.0861547	0.472621	0.832837	0.836666	0.887414	0.762531	0.0848403	0.0365381	6.25823e-005	0.000124939	0.000626675	2.11397e-005	9.6218e-007	3.68879e-009	1.0199e-008	5.72158e-010	8.68923e-010	1.22088e-012	8.1838e-013	2.608e-014	2.23269e-016	4.96178e-019	7.10171e-022	1.7583e-024	1.11431e-026	
0	0	0.000292258	0.00538159	0.0569008	0.11478	0.0980336	0.235248	0.91244	0.963246	0.999927	0.999875	0.999373	0.999979	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


