

1	0.986643	0.994812	0.996182	0.99876	0.999044	0.999931	0.999244	0.99304	0.996187	0.999012	0.997775	0.999344	0.998795	0.999659	0.99941	0.999593	0.99193	0.0391983	0.234499	0.0165558	0.00029446	9.58869e-006	1.12811e-006	1.45224e-007	9.51041e-010	7.74102e-010	3.91287e-010	2.78459e-010	4.33121e-011	2.41482e-011	2.0157e-011	1.88857e-011	3.3348e-010	3.99643e-009	3.40229e-008	3.87921e-009	2.64459e-008	4.35419e-009	7.24183e-010	2.04806e-010	4.21134e-011	4.24779e-011	2.84567e-010	1.72596e-010	1.77561e-009	
0	0.0133565	0.00444655	0.000706966	1.60016e-005	0.000145423	8.6743e-006	0.000273922	0.00466044	0.0037873	0.000988334	0.00222492	0.000655595	0.00120479	0.000326338	0.000580994	0.000395455	0.00806485	0.96079	0.736286	0.983117	0.999669	0.999953	0.998313	0.742657	0.00267399	0.000602632	0.000110709	1.14538e-005	5.27981e-008	3.04733e-009	4.80595e-011	1.14896e-012	1.20485e-011	1.02908e-010	5.61621e-011	1.71702e-009	1.61021e-009	3.70411e-012	3.81358e-013	2.87112e-014	2.3841e-015	2.64574e-015	1.89169e-012	8.50656e-013	5.68301e-011	
0	1.15066e-012	5.88759e-005	0.000136401	1.99494e-006	1.378e-007	1.19017e-007	3.06735e-008	2.23072e-006	5.07514e-009	1.43068e-008	1.37594e-008	1.45509e-008	1.89513e-008	2.52493e-006	9.85879e-007	2.90639e-007	8.92555e-007	7.90865e-007	0.0158577	6.73294e-006	3.57686e-006	1.07685e-005	0.000488315	0.254154	0.996256	0.7811	0.253556	0.186365	0.00697628	4.52047e-005	1.41376e-006	6.32509e-009	1.0515e-010	8.19164e-012	5.14787e-012	1.39246e-012	6.88772e-011	1.60539e-012	1.78589e-014	4.65842e-016	1.66721e-017	1.86668e-017	4.04616e-017	3.04437e-015	7.78205e-015	
0	0	0.000682625	0.00297414	0.0012219	0.000810828	6.06457e-005	0.00048161	0.00229721	2.6054e-005	8.52818e-008	8.73834e-008	2.46629e-008	1.51774e-007	1.2492e-005	7.60648e-006	1.14935e-005	3.86181e-006	1.04062e-005	0.0133579	0.000320104	3.25146e-005	2.70472e-005	0.00119802	0.00318878	0.00106952	0.218297	0.746334	0.813624	0.993024	0.999955	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997658	0.968162	0.983684	0.771799	0.751327	0.672568	0.748418	0.952414	0.971219	0.927233	0.975096	0.988809	0.998835	0.971869	0.988333	0.958149	0.466963	0.560668	0.404399	0.266156	0.0559383	5.98515e-005	2.53162e-006	8.05239e-008	8.17381e-010	9.44721e-011	1.04113e-011	3.91994e-012	5.61671e-013	3.04578e-013	9.45836e-014	3.74499e-014	1.4002e-013	1.17989e-013	2.04408e-014	2.5329e-014	5.37177e-013	4.54727e-013	3.36316e-013	8.99886e-013	1.30043e-012	6.07835e-012	1.73898e-010	6.3061e-011	1.90631e-009	
0	0.00234154	0.0318311	0.016079	0.228172	0.244559	0.326723	0.232803	0.039549	0.0273219	0.0726595	0.0178421	0.0111434	0.00107464	0.0280933	0.0116448	0.0418467	0.531802	0.288539	0.518207	0.663446	0.879709	0.613701	0.0285442	0.000904606	0.000244473	0.000245604	3.08449e-005	2.27558e-005	6.81195e-005	5.3874e-005	0.000143979	0.000691331	0.0295985	0.3554	0.858188	0.0220758	0.112951	0.0119023	0.000950459	0.00299334	0.001579	0.00287017	0.149552	0.0105987	0.101264	
0	4.82778e-010	7.05272e-006	0.000235457	2.83414e-005	0.00411407	0.000704618	0.0186284	0.00599208	0.00023795	7.66927e-005	0.00693089	2.28478e-005	2.5892e-005	1.36029e-007	6.95083e-006	2.71272e-006	0.00123267	0.149655	0.0268329	0.0531259	0.0616313	0.386064	0.967268	0.967081	0.974913	0.728052	0.0415396	0.0327551	0.0277038	0.0273441	0.00561746	0.0021362	0.00675071	0.00981548	0.0445503	0.0214598	0.00489747	0.00755044	0.000815026	0.000155675	0.000105573	5.36601e-005	0.000833485	0.00632689	0.0196729	
0	0	4.19608e-008	2.0619e-006	1.23221e-006	6.26745e-007	4.60689e-006	0.000149981	0.00204453	0.00122158	3.13348e-005	0.000130683	2.43916e-005	6.4727e-005	3.72453e-005	1.56067e-005	1.93739e-006	2.50421e-006	0.00113862	0.050561	0.0172723	0.00272119	0.000175024	0.00418508	0.0320139	0.024843	0.271702	0.95843	0.967222	0.972228	0.972602	0.994239	0.997172	0.963651	0.634784	0.0972616	0.956464	0.882152	0.980547	0.998235	0.996851	0.998315	0.997076	0.849614	0.983074	0.879063	


1	0.991237	0.994293	0.999905	0.994357	0.997974	0.991469	0.999441	0.995431	0.88088	0.729806	0.979422	0.987024	0.999649	0.992929	0.997564	0.977752	0.556961	0.0752278	0.013918	3.00001e-005	4.8404e-008	6.33491e-012	2.35529e-012	5.03537e-014	1.33512e-016	5.98102e-017	8.84476e-018	6.87005e-018	6.0778e-019	1.77732e-019	5.15986e-020	8.94073e-021	7.25895e-021	2.76723e-021	3.73596e-021	4.27823e-022	1.50134e-021	5.1361e-022	2.76893e-022	2.6014e-022	2.27123e-022	5.40724e-022	1.38122e-021	2.56845e-022	1.24527e-021	
0	0.00876321	0.00570496	6.02493e-005	0.00564224	0.00202553	0.0085313	0.000555304	0.0045688	0.11912	0.270194	0.0172155	0.012932	0.000267332	0.0070316	0.00242298	0.0222394	0.443	0.922594	0.985258	0.999969	0.999998	0.999936	0.911184	0.00668099	3.84169e-006	2.4979e-006	1.71504e-008	1.24744e-009	1.64155e-011	8.19363e-013	3.43874e-014	4.78784e-015	2.13015e-013	5.36759e-013	1.27675e-013	1.13833e-015	6.57619e-015	2.95661e-018	1.65866e-021	3.77823e-023	1.13648e-025	4.3845e-025	8.83344e-022	7.9431e-024	1.88668e-021	
0	1.39758e-021	2.33339e-006	3.37314e-005	1.71165e-009	6.1462e-007	1.7299e-008	3.32743e-006	1.54536e-007	1.31185e-007	6.40759e-007	0.00336217	3.12701e-007	1.54934e-005	3.3853e-009	4.35296e-007	4.69948e-009	3.2157e-005	0.00215302	0.000757024	8.97335e-007	1.90415e-006	6.351e-005	0.0888046	0.992193	0.995653	0.4942	0.232841	0.0821529	0.00369211	7.95719e-005	1.56236e-006	2.42864e-009	9.6577e-012	3.76806e-013	6.14003e-014	4.70981e-015	8.53046e-018	4.17036e-018	4.59322e-020	1.19755e-023	1.3192e-026	3.6503e-029	9.1408e-029	9.5859e-025	3.87318e-027	
0	0	4.20456e-017	6.48074e-007	1.13573e-006	2.37907e-007	1.57812e-008	2.72001e-008	1.96182e-007	1.74502e-007	1.99021e-008	1.44449e-007	4.392e-005	6.86635e-005	3.88995e-005	1.23914e-005	8.11337e-006	6.72931e-006	2.53841e-005	6.74052e-005	4.45576e-007	2.8051e-009	9.57382e-010	1.18299e-005	0.00112558	0.00434296	0.505798	0.767159	0.917847	0.996308	0.99992	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.983636	0.950439	0.999769	0.985179	0.997992	0.998481	0.986382	0.999732	0.266178	0.233945	0.0193053	0.0475377	0.0390251	0.279046	0.881411	0.923234	0.252601	0.125835	0.0453538	0.00095747	8.97766e-007	9.13983e-010	2.58526e-010	7.8366e-012	4.09902e-014	2.01272e-015	3.22932e-016	8.81113e-017	8.50419e-018	2.36088e-017	2.13998e-017	3.23485e-017	4.78545e-016	1.23091e-015	2.29323e-015	9.83164e-017	1.83352e-015	1.54763e-015	4.30553e-015	9.78814e-015	1.81768e-014	9.6916e-014	1.83313e-012	6.07576e-013	1.60839e-011	
0	0.0163638	0.0494315	0.000187297	0.0148201	0.00200686	0.00151868	0.0136175	0.000262657	0.733705	0.319881	0.914419	0.562608	0.893987	0.70747	0.116426	0.0765608	0.74343	0.0476454	0.390513	0.0456338	0.000200937	1.81972e-006	2.14224e-007	2.11977e-009	1.46919e-012	1.19661e-012	5.33654e-014	2.59622e-015	3.23733e-016	5.06458e-017	9.07744e-018	3.19069e-018	3.65311e-016	4.50651e-015	1.96413e-014	1.05061e-016	9.37791e-018	1.41934e-018	2.06097e-018	3.19719e-016	5.48391e-017	5.36208e-017	4.06106e-015	2.71629e-014	8.32672e-014	
0	4.53022e-009	0.000129785	1.37592e-005	3.29862e-008	1.25609e-006	7.55455e-008	3.30667e-008	5.60516e-006	0.000117387	0.446174	0.0480496	0.389608	0.0349414	0.00260617	0.000673382	0.000138513	0.00392941	0.825495	0.50698	0.952817	0.999755	0.999761	0.850882	0.423938	0.00425633	1.85913e-005	4.56177e-007	2.56172e-009	4.43155e-012	1.20135e-013	7.14649e-015	7.25967e-016	4.82879e-014	6.69202e-013	1.37872e-013	2.1923e-015	2.46388e-015	1.23304e-018	5.21154e-022	5.51039e-022	9.5721e-021	1.81607e-020	2.20649e-017	3.7201e-018	6.2168e-014	
0	0	8.00308e-010	2.99135e-005	1.14894e-006	6.97627e-008	1.4519e-009	9.54967e-009	1.26675e-008	4.80735e-008	1.43303e-007	0.0182266	0.000245538	0.0320463	0.0108781	0.00148934	6.65605e-005	3.95757e-005	0.0010247	0.0571525	0.000591699	4.32875e-005	0.000237309	0.149118	0.576062	0.995744	0.999981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.676344	0.985226	0.851686	0.819135	0.815365	0.938421	0.181878	0.145921	0.0120986	0.0568278	0.000682821	0.002346	3.326e-005	2.00177e-005	6.12018e-006	6.28454e-006	5.59126e-006	1.50924e-005	1.18461e-005	0.000314374	0.00636687	0.000462766	7.71779e-006	3.10907e-008	4.69597e-011	6.31961e-012	6.16867e-014	6.10513e-015	2.43746e-016	1.60446e-017	2.35653e-018	1.32603e-019	3.22237e-018	1.03896e-017	4.3028e-018	1.74987e-020	5.26765e-018	1.60161e-020	6.75742e-023	1.21732e-023	2.66342e-025	5.84081e-026	9.722e-024	9.79924e-025	4.34556e-023	
0	0.323656	0.010031	0.000334951	2.41251e-005	0.000154473	4.1689e-005	0.000420352	5.71459e-005	0.000954799	9.38242e-005	0.000149914	1.52073e-006	1.2204e-006	5.82498e-009	8.93406e-009	1.4649e-009	1.34661e-007	1.25269e-005	6.44756e-006	0.00171085	0.19443	0.995622	0.99671	0.479137	0.00147356	0.000133244	5.9163e-006	1.00297e-007	1.38708e-009	1.40383e-010	1.10918e-012	1.2307e-014	5.53204e-014	2.05076e-013	4.66979e-015	1.77692e-015	1.92639e-016	7.89923e-020	8.52785e-023	1.98198e-026	6.07678e-029	4.1395e-030	6.63734e-028	1.96074e-026	1.15486e-025	
0	2.4133e-015	0.00151334	0.000217891	8.72178e-007	7.98053e-008	5.22501e-008	9.05273e-008	3.62016e-007	1.06706e-008	2.03665e-006	2.81068e-008	2.75522e-007	8.27593e-010	6.3224e-010	7.18013e-012	4.41474e-012	9.19602e-012	6.20071e-009	8.72631e-008	3.29458e-007	0.000158876	0.000786252	0.00300537	0.520627	0.994892	0.932398	0.786787	0.917471	0.462715	0.0211778	0.0016932	4.34117e-005	1.68002e-005	8.2185e-006	1.61482e-006	1.75867e-007	1.22192e-008	4.2437e-012	7.91095e-015	1.14658e-017	1.01741e-020	3.27717e-023	1.72049e-024	4.68715e-027	1.80588e-028	
0	0	0.00322924	0.147761	0.18084	0.18448	0.0615377	0.817701	0.854022	0.986947	0.943076	0.999167	0.997652	0.999966	0.99998	0.999994	0.999994	0.999994	0.999972	0.999982	0.997974	0.799044	0.00312915	0.000276525	0.00023593	0.00363418	0.067469	0.213207	0.0825294	0.537285	0.978822	0.998307	0.999957	0.999983	0.999992	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.897711	0.995304	0.844353	0.915018	0.615353	0.848161	0.0117119	0.00387095	0.00283177	0.058018	0.000843974	0.00265071	9.5972e-006	7.20462e-006	1.08928e-006	1.75686e-006	1.87553e-006	8.8008e-007	1.94492e-006	0.000157383	0.00578375	0.020225	0.00137437	9.47363e-006	1.58976e-007	7.77443e-008	3.68318e-010	8.71307e-012	9.11441e-014	6.43138e-016	2.05107e-017	5.39302e-019	2.28413e-017	4.51279e-017	1.75269e-018	1.05956e-020	5.30074e-018	6.23514e-021	3.87745e-024	9.27805e-025	1.13196e-026	1.1313e-027	2.52609e-025	1.94043e-026	4.4732e-024	
0	0.102289	0.00133374	0.00649694	2.27068e-005	0.000831122	3.59607e-005	0.000151679	1.29823e-006	3.01945e-006	8.01537e-006	7.9767e-005	1.95192e-006	6.71955e-007	4.48277e-009	1.31e-008	2.1233e-010	4.23863e-008	1.67965e-007	9.71479e-008	1.92499e-006	0.000261817	0.0254871	0.00730824	0.0174497	0.00657679	0.000634059	9.48326e-005	1.43504e-005	1.01717e-007	2.7879e-010	1.50403e-012	3.8775e-015	9.15497e-016	1.59208e-015	1.25915e-016	7.36946e-017	7.4869e-018	1.23342e-021	1.32469e-024	2.58354e-028	2.54555e-030	5.42118e-031	1.27245e-029	1.19393e-028	1.25002e-027	
0	8.20533e-008	0.00333615	0.0480183	0.0227317	0.0254764	0.020828	0.0026234	0.000264219	2.43501e-006	1.83472e-006	4.20607e-008	8.41651e-006	1.73772e-007	8.56442e-008	2.35295e-008	4.84517e-009	5.42792e-008	1.18559e-008	1.79481e-007	1.23438e-007	1.0747e-007	1.80131e-005	0.000127639	6.70144e-005	0.0867837	0.0533336	0.00248878	0.00287082	0.00329324	0.000365179	9.61924e-005	1.64374e-005	6.53315e-006	2.10722e-006	4.75065e-006	2.52025e-008	1.49683e-007	5.88268e-009	4.12283e-011	7.67935e-012	2.63469e-013	5.86042e-014	1.61587e-013	1.73011e-015	7.6261e-016	
0	0	2.60371e-005	0.101132	0.0622279	0.358339	0.130975	0.985513	0.995864	0.997163	0.941972	0.999076	0.997339	0.99999	0.999993	0.999999	0.999998	0.999998	0.999999	0.999998	0.999841	0.993954	0.95427	0.99119	0.982474	0.906639	0.946032	0.997416	0.997115	0.996707	0.999635	0.999904	0.999984	0.999993	0.999998	0.999995	1	1	1	1	1	1	1	1	1	1	


1	0.871144	0.859174	0.517164	0.728319	0.57023	0.845714	0.0360013	0.0129028	0.0086719	0.132174	0.00332816	0.0168105	0.000122383	0.000120928	6.67709e-005	7.25654e-005	3.46826e-005	6.52901e-005	8.41155e-005	0.0203111	0.441002	0.57377	0.457899	0.0189869	0.000242363	0.000123199	5.77191e-006	3.80774e-007	4.75595e-009	3.43407e-010	1.86889e-011	1.16544e-012	1.19248e-010	7.60547e-010	8.64569e-011	3.71434e-012	5.28492e-010	2.26582e-012	1.81106e-014	2.20659e-015	3.10165e-017	2.62739e-018	2.9602e-016	3.90112e-017	8.90997e-015	
0	0.127667	0.137633	0.367386	0.0375612	0.00565825	0.000809725	0.00242883	0.000814697	0.000890301	0.00241425	0.00101737	0.00082541	0.00019772	8.2645e-005	3.41405e-005	1.00188e-005	2.97009e-005	0.00030042	0.000974426	0.0583933	0.416826	0.408331	0.527517	0.873533	0.523378	0.491698	0.519576	0.226696	0.0306627	0.00344211	0.00147838	0.000276767	0.00105683	0.00233489	0.000486466	0.000598459	0.0033715	2.76847e-005	2.60937e-007	7.26381e-009	4.31701e-011	1.26893e-012	2.47241e-012	1.99096e-013	4.2183e-013	
0	0.00118838	0.00248248	0.00986051	0.00455791	0.00343332	0.000719104	0.000206888	3.98876e-005	2.6706e-006	4.55181e-005	1.14117e-005	2.29172e-005	1.42012e-006	1.20978e-006	7.41655e-007	2.52539e-007	8.54629e-007	3.31463e-006	1.7741e-005	0.000857838	0.00511494	0.015708	0.0116965	0.104482	0.454136	0.417438	0.135807	0.296521	0.0466566	0.00296455	0.000202753	1.15028e-005	0.000124983	0.000180581	0.000155914	2.82548e-005	0.000159251	8.98335e-007	1.1138e-008	4.65098e-010	4.07421e-012	1.00246e-013	2.67113e-013	4.90004e-015	1.42874e-014	
0	0	0.00071052	0.105589	0.229562	0.420678	0.152757	0.961363	0.986243	0.990435	0.865366	0.995643	0.982341	0.999678	0.999795	0.999898	0.999917	0.999935	0.999631	0.998924	0.920438	0.137057	0.00219046	0.00288734	0.00299848	0.0222439	0.0907409	0.344612	0.476783	0.922681	0.993593	0.998319	0.999712	0.998818	0.997485	0.999358	0.999373	0.996469	0.999971	1	1	1	1	1	1	1	


1	0.999927	0.999911	0.999959	0.988037	0.978932	0.677842	0.8268	0.853164	0.0034782	6.59096e-005	1.1878e-008	3.4489e-011	3.5798e-015	1.36083e-014	2.31445e-014	8.31529e-014	4.18785e-015	2.32773e-015	3.58394e-015	5.92733e-015	1.61995e-015	3.63064e-016	6.06113e-017	4.08642e-018	1.187e-018	7.18371e-019	7.34257e-020	5.27444e-020	6.07077e-022	1.8602e-022	4.27973e-024	2.04456e-025	2.50219e-025	3.1328e-026	4.65896e-028	8.75781e-029	7.74437e-027	4.8687e-028	2.26411e-028	1.67718e-027	3.10894e-028	5.77184e-028	4.32986e-026	1.54183e-027	1.29263e-026	
0	7.33754e-005	8.61077e-005	7.55872e-006	0.0119552	0.0210609	0.32214	0.0462828	2.92599e-005	0.419062	0.526203	0.000353823	0.000161912	1.98808e-007	6.3943e-009	9.46469e-011	9.11736e-012	5.95065e-016	4.62694e-019	5.74137e-019	1.56995e-015	9.22838e-016	2.98657e-013	3.51764e-013	1.75128e-014	3.63675e-019	2.57167e-018	2.09529e-018	6.24394e-019	2.02659e-021	2.01104e-020	4.34023e-023	2.58054e-024	4.0722e-021	1.42437e-020	6.32209e-023	4.52354e-027	5.93249e-030	1.55581e-031	9.96721e-031	4.43287e-032	1.39248e-030	2.82679e-033	1.2165e-030	9.02919e-031	6.20537e-030	
0	8.05432e-028	2.73142e-006	3.15357e-005	4.89721e-008	4.70591e-006	1.8043e-005	0.126916	0.145775	0.504	0.418999	0.992715	0.993407	0.988311	0.926342	0.976859	0.576381	0.997394	0.969124	0.565847	0.0189669	0.00250746	0.000516616	8.61075e-006	1.93199e-005	4.84969e-005	8.44487e-005	0.00609103	0.91376	0.998032	0.952602	0.996038	0.967716	0.657659	0.90615	0.999218	0.721896	0.402947	0.00335908	5.45572e-005	2.51594e-006	3.71177e-009	2.02051e-010	1.09549e-010	1.93446e-013	5.17255e-015	
0	0	7.69265e-025	1.63103e-006	7.67244e-006	2.42682e-006	2.33432e-007	1.31476e-006	0.00103256	0.0734595	0.0547328	0.00693146	0.00643079	0.0116884	0.0736582	0.0231406	0.423619	0.00260564	0.0308764	0.434153	0.981033	0.997493	0.999483	0.999991	0.999981	0.999952	0.999916	0.993909	0.0862403	0.00196831	0.0473976	0.00396213	0.0322836	0.342341	0.0938496	0.000782422	0.278104	0.597053	0.996641	0.999945	0.999997	1	1	1	1	1	


1	0.999179	0.999498	0.999925	0.998242	0.996737	0.951491	0.929111	0.995951	0.0808626	0.029561	0.00183118	0.00107223	1.68805e-005	0.000160423	0.000469401	0.0016766	0.0020679	0.0017851	0.0133917	0.0129934	0.00163373	0.000459439	8.05153e-006	9.03085e-008	1.49307e-008	5.66952e-009	1.95904e-010	5.33144e-010	4.90363e-010	1.7866e-010	6.62603e-011	3.75428e-012	8.54589e-013	5.89849e-014	3.41726e-014	3.32099e-015	3.74069e-013	9.1638e-015	6.91039e-016	5.94915e-015	1.14298e-015	1.0605e-015	1.28074e-013	2.85705e-015	1.03587e-014	
0	0.000821334	0.000496506	5.05116e-005	0.00175018	0.00325933	0.0485079	0.0680228	0.000256218	0.916984	0.95771	0.232179	0.146748	0.00174106	0.000273512	3.98963e-005	1.20816e-005	7.2585e-006	4.64433e-007	6.22459e-006	0.00357432	0.00383042	0.256599	0.0960991	0.0095091	1.21638e-006	2.13579e-006	1.84798e-006	1.36234e-006	1.13366e-006	5.4484e-006	4.70565e-006	7.84294e-006	0.00105651	0.0368492	0.225166	0.000305312	2.19044e-007	1.02016e-010	7.77297e-013	2.39238e-015	8.97788e-018	4.36222e-020	2.49065e-018	8.90882e-018	5.15066e-018	
0	1.03279e-010	4.74075e-006	2.02207e-005	1.12752e-008	2.04589e-007	7.80417e-007	0.00286048	0.00377532	0.00131867	0.0126139	0.765457	0.831355	0.938525	0.782637	0.877945	0.0813038	0.942815	0.926789	0.394715	0.00496759	0.000184703	3.4329e-005	6.57236e-005	0.00134482	0.000204757	5.41776e-005	0.000153089	0.00862739	0.0525438	0.0504099	0.213642	0.130582	0.0103789	0.0017188	0.42173	0.0282394	0.00198834	2.70661e-006	4.95891e-009	3.18433e-011	2.868e-014	8.14348e-017	6.52616e-018	1.59112e-021	1.85647e-021	
0	0	3.77593e-007	4.44248e-006	7.5139e-006	3.74784e-006	5.71303e-007	6.08695e-006	1.76425e-005	0.000834552	0.000115245	0.000532607	0.0208243	0.0597168	0.216929	0.121545	0.917007	0.0551094	0.0714251	0.591887	0.978465	0.994351	0.742907	0.903827	0.989146	0.999794	0.999944	0.999845	0.991371	0.947455	0.949585	0.786353	0.86941	0.988565	0.961432	0.353104	0.971455	0.998011	0.999997	1	1	1	1	1	1	1	


1	0.998816	0.997995	0.999524	0.998678	0.999579	0.998281	0.995081	0.97749	0.443134	0.108236	0.053644	0.22763	0.613987	0.733873	0.904441	0.709387	0.0104424	0.000410746	9.05421e-005	1.85328e-006	1.08561e-008	2.30483e-008	4.56808e-009	3.80571e-010	1.09967e-009	9.65191e-010	6.80844e-010	3.46901e-009	6.32225e-009	2.73209e-008	5.18816e-008	8.745e-008	8.7887e-008	4.9061e-008	8.18984e-007	9.24921e-009	4.00363e-009	1.63624e-007	9.11995e-006	6.85838e-005	0.00500473	0.25538	0.214712	0.154714	0.297245	
0	0.000742775	0.00149728	8.88613e-005	0.00131793	0.000398376	0.0017135	0.00478079	0.0221817	0.556447	0.891648	0.765985	0.73867	0.0585537	0.0713466	0.0213245	0.260574	0.984872	0.811957	0.881793	0.968269	0.992188	0.845034	0.0086722	1.97276e-005	7.15221e-006	2.20218e-006	2.27565e-008	1.89801e-008	3.89833e-008	4.81557e-009	1.14609e-008	5.73043e-007	6.58476e-006	4.11668e-005	0.00119392	4.88029e-005	6.46236e-006	1.82115e-007	4.8679e-009	1.36022e-006	1.35143e-006	0.00042004	0.0781149	0.00103732	0.0146525	
0	0.000441555	0.000418771	0.000355507	3.62311e-006	2.30522e-005	5.54754e-006	0.000138233	0.000307769	0.000155214	9.21307e-005	0.180161	0.0110393	0.160451	7.77673e-005	3.45361e-005	8.44253e-006	0.000508948	0.115464	0.0160758	0.00276493	0.00107228	0.151994	0.986051	0.987679	0.692373	0.138901	0.0207659	0.0564873	0.0418444	0.559869	0.119641	0.00810509	0.00287203	0.000159537	0.00325193	6.00068e-005	4.14193e-007	1.86799e-005	1.44399e-005	6.01218e-007	1.21685e-006	2.3233e-006	1.78901e-005	0.00465757	0.000189186	
