

1	0.999838	0.981075	0.999516	0.997408	0.819598	0.994319	0.816435	0.992561	0.590392	0.3318	0.812558	0.732565	0.588572	0.832721	0.030015	0.00104219	0.00339777	6.88899e-005	9.75876e-006	1.45489e-005	1.26379e-005	3.57791e-007	4.10416e-008	1.37175e-008	2.70794e-009	1.68162e-009	1.90673e-009	8.38375e-009	8.74425e-009	
0	0.000162207	0.0189241	0.000451284	0.00257207	0.180381	0.00507474	0.183506	0.00633843	0.409504	0.666018	0.186427	0.26678	0.411027	0.164257	0.969724	0.998539	0.366942	0.979765	0.948836	0.591326	0.0165588	5.12443e-006	8.3654e-010	3.14284e-012	2.60219e-012	7.2271e-012	2.23073e-013	6.09971e-010	1.12459e-011	
0	8.93204e-013	1.05636e-007	1.28508e-005	3.37963e-006	8.60416e-007	0.000255691	1.1313e-006	0.000968878	6.88969e-006	0.0005203	0.000293975	8.23378e-005	0.000113426	0.000511202	0.000110569	0.000294073	0.50866	0.000483228	0.015682	0.135496	0.0334975	1.72813e-005	4.73227e-008	1.15092e-009	2.64606e-012	3.82593e-014	7.22281e-014	5.22279e-016	3.10083e-012	
0	0	7.3449e-007	1.95021e-005	1.65995e-005	1.97105e-005	0.000350722	5.8101e-005	0.000131327	9.70859e-005	0.0016613	0.000720205	0.00057241	0.000287867	0.00251112	0.000150657	0.000124279	0.121	0.0196834	0.0354722	0.273163	0.949931	0.999977	1	1	1	1	1	1	1	


1	0.935809	0.984588	0.88403	0.975774	0.408382	0.127424	0.0155031	0.000664737	5.36855e-005	3.62686e-006	2.03172e-007	6.03662e-009	8.88942e-010	5.32054e-011	2.73567e-012	1.42487e-013	1.39014e-014	1.26755e-015	2.57385e-017	7.66025e-019	3.14628e-020	2.03871e-020	2.16134e-020	3.05174e-020	3.45764e-020	1.09958e-019	3.00915e-019	7.57543e-018	3.33468e-017	
0	0.0641912	0.015139	0.115935	0.0237628	0.586483	0.860425	0.972387	0.994613	0.941187	0.992334	0.918805	0.979622	0.850645	0.79744	0.0548439	0.0038591	0.000601902	4.90834e-005	6.02249e-007	1.70221e-008	1.32009e-009	4.56127e-011	8.94863e-012	1.05457e-012	2.34139e-013	2.76626e-014	5.55868e-014	3.76526e-013	4.17962e-014	
0	5.21665e-010	0.000272561	3.4691e-005	0.000462361	0.00512787	0.0120382	0.0120582	0.00462514	0.0585412	0.0064141	0.081183	0.020347	0.149252	0.202033	0.931505	0.989868	0.334505	0.221533	0.0424807	0.0178337	0.00128287	2.52982e-006	1.19181e-007	1.08063e-009	8.42302e-012	1.13724e-013	2.93777e-015	2.97238e-014	1.24751e-015	
0	0	1.50303e-007	2.30335e-007	6.76118e-007	8.05443e-006	0.000112919	5.13586e-005	9.71284e-005	0.000217879	0.00124787	1.20175e-005	3.09146e-005	0.000103475	0.000527411	0.0136516	0.006273	0.664893	0.778418	0.957519	0.982166	0.998717	0.999997	1	1	1	1	1	1	1	


1	0.980447	0.90177	0.920265	0.993897	0.0580362	0.0429277	9.26514e-005	1.63972e-005	1.40095e-007	1.32505e-009	6.23662e-011	4.92549e-013	1.83065e-014	2.85926e-015	2.51282e-017	3.9645e-018	5.1419e-020	1.70983e-020	2.88285e-022	8.54994e-024	6.48861e-024	4.14681e-024	1.58246e-024	2.03285e-024	1.49228e-024	7.38806e-024	1.60892e-023	4.07922e-023	2.20282e-022	
0	0.019553	0.0982277	0.0797337	0.00602803	0.941961	0.955831	0.999904	0.990197	0.999395	0.999948	0.999744	0.999988	0.999349	0.998572	0.0942673	0.274904	0.000249998	0.00233053	9.70285e-006	9.9248e-009	7.55077e-011	3.78456e-013	3.86887e-016	2.46142e-018	8.5583e-020	1.30351e-020	8.86048e-022	4.93803e-020	1.57351e-021	
0	9.62849e-023	2.02515e-006	1.6981e-006	7.49751e-005	1.21479e-006	0.00124083	2.45853e-006	0.0097867	0.000566726	4.82312e-005	0.000256262	1.16163e-005	0.000650681	0.00138695	0.905701	0.693592	0.994964	0.422226	0.861477	0.962658	0.453053	4.43381e-005	2.02519e-008	5.59599e-011	8.51861e-015	8.85337e-018	6.75214e-021	7.81915e-024	6.58582e-023	
0	0	1.81153e-017	4.20772e-008	5.80884e-008	1.8598e-006	2.92069e-007	4.61096e-007	1.14613e-007	3.79656e-005	4.13913e-006	1.75321e-007	3.59311e-007	1.35329e-007	4.09056e-005	3.21273e-005	0.0315041	0.00478572	0.575444	0.138514	0.0373416	0.546947	0.999956	1	1	1	1	1	1	1	


1	0.997937	0.995285	0.999583	0.999931	0.973622	0.816373	0.344232	0.00341969	1.67835e-005	9.66922e-007	9.41234e-008	4.87413e-008	2.1952e-009	2.51116e-009	4.47266e-011	1.5074e-012	5.36182e-013	2.20107e-014	5.98451e-016	1.75529e-017	1.61807e-018	5.3224e-018	8.17428e-018	2.97066e-017	1.4617e-016	1.75451e-015	1.00817e-014	4.94894e-013	2.02272e-011	
0	0.00206291	0.00468122	0.000414962	6.8211e-005	0.0263591	0.181826	0.572526	0.996505	0.987991	0.942879	0.99031	0.0977061	0.00122152	0.00132749	1.01274e-005	2.01838e-008	4.48163e-008	7.03076e-010	8.49269e-012	3.06042e-013	9.48469e-015	5.69331e-016	3.8091e-018	4.49815e-019	1.06021e-017	1.07451e-017	8.08335e-017	1.92304e-014	1.12534e-015	
0	2.65684e-009	3.34452e-005	2.12799e-006	5.34666e-007	1.84019e-005	0.00180082	0.0832353	4.27356e-005	0.0119918	0.0570391	0.00964975	0.902233	0.997857	0.922171	0.861272	0.979862	0.000733773	0.00159253	2.15454e-005	8.18762e-008	9.11659e-011	1.77175e-014	1.32255e-017	1.07353e-020	1.42393e-021	3.45175e-019	3.99888e-020	2.67067e-016	2.93453e-017	
0	0	6.79613e-011	1.0031e-008	4.01566e-008	2.74283e-008	6.19474e-007	6.5305e-006	3.24925e-005	6.30886e-007	8.09519e-005	3.99527e-005	6.03964e-005	0.000921949	0.076502	0.138718	0.0201382	0.999266	0.998407	0.999978	1	1	1	1	1	1	1	1	1	1	


1	0.999435	0.999399	0.999627	0.999685	0.918523	0.970169	0.81579	0.909707	0.228633	0.596972	0.458535	0.789914	0.351942	0.453983	0.0191528	0.00989508	0.00227549	0.00115779	3.59474e-005	7.31409e-007	2.00998e-008	6.35437e-010	9.8226e-012	9.33837e-013	9.58291e-014	2.53984e-014	3.22643e-014	4.81763e-013	1.87169e-013	
0	0.000565279	0.00060119	0.000372548	0.000314721	0.0814763	0.0291315	0.184173	0.0873897	0.771167	0.399338	0.539071	0.208236	0.647524	0.534188	0.979359	0.985229	0.801402	0.959576	0.734478	0.0569994	0.00016516	6.76007e-008	1.5794e-011	4.47487e-014	4.42474e-016	4.28274e-016	1.23178e-018	6.88223e-014	4.80689e-016	
0	2.54351e-016	7.40668e-008	1.49914e-007	3.02301e-007	6.26976e-007	0.000671934	3.33714e-005	0.00289075	0.000170569	0.00361339	0.0023285	0.00182708	0.000504677	0.0116958	0.0012011	0.00468347	0.170146	0.00419006	0.0142922	0.0131967	0.000788355	4.02444e-007	3.22903e-010	7.13365e-013	1.45178e-015	1.08402e-017	3.06135e-019	1.20988e-020	6.17998e-017	
0	0	2.88908e-008	1.69544e-008	1.76775e-007	4.16825e-008	2.73449e-005	3.14249e-006	1.28076e-005	2.92029e-005	7.62516e-005	6.51433e-005	2.29525e-005	2.88858e-005	0.000133681	0.000286719	0.000192572	0.0261764	0.0350758	0.251193	0.929803	0.999046	1	1	1	1	1	1	1	1	


1	0.999272	0.999953	0.999737	0.997334	0.998328	0.990898	0.998117	0.753568	0.541562	0.966169	0.917108	0.994074	0.904595	0.969264	0.504894	0.654778	0.0115994	0.0701311	0.000171033	1.03784e-007	1.42668e-010	4.51085e-012	7.52626e-014	6.28752e-015	1.56366e-015	4.78765e-016	7.9575e-016	4.03488e-014	3.52522e-015	
0	0.000728034	4.6963e-005	0.000262148	0.00261737	0.00162903	0.00872334	0.00186805	0.245932	0.448723	0.0208827	0.0756186	0.00450638	0.0944189	0.0224474	0.474597	0.266219	0.180776	0.010622	0.00177166	3.16637e-005	8.89712e-008	3.21151e-012	1.95859e-016	2.18949e-017	5.5692e-019	6.8936e-018	9.42336e-020	9.11436e-017	1.54007e-017	
0	4.33271e-008	4.16645e-007	4.1031e-007	4.83237e-005	4.26899e-005	0.000374707	1.4244e-005	0.000499029	0.00970196	0.0129001	0.0068082	0.00139714	0.000956044	0.00818728	0.0166671	0.0767158	0.577232	0.37858	0.109721	0.00973107	0.00187274	2.61893e-005	3.91988e-007	6.21391e-008	4.43251e-010	1.08838e-011	1.14902e-011	6.8323e-013	7.03796e-014	
0	0	1.31709e-009	2.67887e-009	1.8155e-007	3.83082e-007	3.836e-006	3.67435e-007	9.53446e-007	1.33224e-005	4.86104e-005	0.000465211	2.27258e-005	3.02425e-005	0.000101408	0.00384181	0.00228734	0.230393	0.540667	0.888337	0.990237	0.998127	0.999974	1	1	1	1	1	1	1	


1	0.998255	0.99496	0.999269	0.980199	0.965936	0.951465	0.994003	0.975933	0.901967	0.959154	0.992665	0.990945	0.950065	0.935214	0.547521	0.387916	0.0354792	0.0130081	0.000329113	5.02419e-006	3.93755e-008	2.39249e-009	4.01305e-011	4.74645e-012	2.54851e-012	5.88331e-012	3.39856e-012	9.72195e-010	7.35436e-010	
0	0.00145357	0.00488219	0.000597145	0.0182691	0.0331534	0.0437059	0.00560614	0.0161156	0.0936398	0.038736	0.00443516	0.00823937	0.0484675	0.0594101	0.438194	0.601788	0.837473	0.971853	0.942878	0.595199	0.0637693	0.00245053	6.06368e-005	7.53789e-006	7.8421e-007	9.63012e-007	1.14256e-007	5.09407e-007	1.00685e-007	
0	0.000291744	0.000156083	0.000133609	0.00150953	0.000900806	0.00480068	0.00038945	0.00794394	0.00431637	0.00209545	0.00289126	0.000812316	0.00146361	0.00533639	0.0132185	0.00992028	0.0965161	0.00704486	0.0130473	0.0159937	0.00348514	4.55001e-005	6.19259e-007	1.25008e-007	1.60581e-008	9.63985e-009	5.36338e-009	2.038e-008	4.76463e-009	
0	0	1.38561e-006	2.51997e-007	2.27277e-005	9.40925e-006	2.80058e-005	1.79226e-006	7.84928e-006	7.68332e-005	1.44231e-005	8.2575e-006	3.01829e-006	4.0243e-006	3.9882e-005	0.00106691	0.000375454	0.0305321	0.00809431	0.0437457	0.388802	0.932746	0.997504	0.999939	0.999992	0.999999	0.999999	1	0.999999	1	


1	0.99617	0.998413	0.388851	0.891353	0.986667	0.928823	0.124518	0.0967132	0.278154	0.754348	0.00391451	0.00325731	0.000360015	0.000363111	1.45233e-005	2.72836e-006	1.26602e-006	7.49904e-008	1.68931e-009	3.10076e-011	6.27058e-013	1.08253e-011	5.29283e-013	4.26244e-012	8.88666e-013	8.83407e-013	5.90519e-012	5.79349e-012	1.2218e-010	
0	0.00382955	0.00156726	0.611148	0.000277895	0.0093176	0.0686267	0.875443	0.900011	0.0687976	0.00290564	0.996004	0.992829	0.984276	0.991246	0.000604991	3.89495e-006	1.40911e-008	2.57361e-010	4.18572e-013	5.54949e-014	8.6014e-017	8.07403e-015	4.99816e-016	1.17572e-016	3.79948e-014	1.35292e-015	2.38825e-017	1.9021e-011	2.17794e-012	
0	2.3349e-029	1.93688e-005	1.18992e-008	0.108369	0.0022671	0.00192456	6.33303e-006	0.00327578	0.653001	0.218817	1.01377e-005	0.00390779	0.0152691	0.00745012	0.999128	0.931081	0.992397	0.928506	0.951287	0.956556	0.998166	0.0742507	5.22148e-005	3.16753e-006	1.59214e-009	2.81009e-011	1.01028e-011	3.00068e-015	1.30277e-012	
0	0	3.31506e-024	1.45683e-007	2.80905e-008	0.00174793	0.000625389	3.22588e-005	2.31724e-007	4.74484e-005	0.0239294	7.09597e-005	5.78556e-006	9.51375e-005	0.000940984	0.000252249	0.0689123	0.00760166	0.0714944	0.0487131	0.0434438	0.00183427	0.925749	0.999948	0.999997	1	1	1	1	1	


1	0.998931	0.999266	0.97263	0.99967	0.997036	0.902808	0.744134	0.919087	0.937442	0.996778	0.0531628	0.0671366	0.0147067	0.0173828	0.00823836	0.00728961	0.0355992	0.00861025	0.000686139	9.60235e-006	5.48784e-006	7.88575e-006	1.47728e-007	6.05148e-007	1.06444e-007	2.30095e-008	1.81999e-007	8.63427e-008	8.10346e-007	
0	0.00106919	0.000732732	0.0273701	2.4929e-005	0.00295911	0.0971663	0.255855	0.0808042	0.0568372	0.00295907	0.946835	0.932016	0.975472	0.979141	0.038142	0.00547806	0.000480265	3.94164e-005	1.67321e-006	2.3969e-007	5.32338e-009	6.93355e-010	2.06382e-010	2.27969e-011	1.08226e-009	4.75725e-010	4.00095e-012	2.93764e-008	7.04777e-010	
0	7.35037e-013	1.02812e-006	1.82377e-009	0.000305228	1.37817e-006	2.3352e-005	9.9563e-006	0.000108215	0.00572042	0.000241171	2.17649e-007	0.000835224	0.00971673	0.00139514	0.950287	0.50017	0.510599	0.175892	0.112721	0.00892248	0.0511613	6.05312e-005	1.79108e-009	3.21504e-012	5.395e-016	2.11388e-013	2.30463e-012	2.83304e-016	2.26279e-010	
0	0	7.16392e-008	1.23678e-007	1.79774e-007	3.91151e-006	2.13898e-006	1.8953e-006	3.04716e-007	5.88755e-007	2.16273e-005	1.89954e-006	1.24644e-005	0.00010445	0.00208137	0.00333266	0.487062	0.453321	0.815458	0.886591	0.991068	0.948833	0.999932	1	0.999999	1	1	1	1	0.999999	


1	0.99911	0.995059	0.999467	0.996892	0.462157	0.795763	0.470083	0.590558	0.0335238	0.00387724	0.0104113	0.00214125	0.000855037	0.000962562	1.34747e-006	8.28549e-008	1.00272e-007	1.26244e-009	6.38479e-011	1.62798e-011	1.49863e-011	1.50081e-010	1.9816e-009	1.49752e-008	6.34451e-008	1.07947e-006	1.11472e-005	5.80538e-005	0.00188259	
0	0.000887012	0.00422483	0.000530766	0.00241055	0.532443	0.170839	0.505767	0.400686	0.877448	0.958378	0.368452	0.974537	0.207527	0.352873	0.000362506	7.50985e-006	1.9299e-007	4.37987e-009	4.5576e-012	4.9801e-014	1.09308e-013	1.05845e-013	8.37509e-013	9.71832e-012	6.37891e-011	3.02048e-010	1.00099e-007	7.05664e-007	1.3313e-007	
0	3.07411e-006	0.000715659	2.18869e-006	0.000697335	0.00522176	0.0332859	0.0194576	0.00646794	0.0814897	0.00659359	0.620225	0.0140581	0.788905	0.584687	0.98225	0.974503	0.879788	0.540576	0.856109	0.956595	0.854133	0.0414043	0.00207245	3.42428e-005	4.22638e-007	1.45013e-008	1.41318e-010	3.1707e-008	1.15768e-007	
0	0	6.492e-007	2.31585e-007	1.1444e-007	0.000178161	0.000112208	0.00469203	0.0022878	0.00753893	0.0311512	0.000911712	0.00926363	0.00271261	0.061478	0.0173862	0.0254891	0.120211	0.459424	0.143891	0.0434054	0.145867	0.958596	0.997928	0.999966	1	0.999999	0.999989	0.999941	0.998117	


1	0.999685	0.991056	0.998744	0.997467	0.998368	0.998651	0.997863	0.997864	0.996928	0.995863	0.99644	0.992821	0.995257	0.996776	0.983772	0.993815	0.993577	0.986606	0.983028	0.961582	0.97353	0.990647	0.991336	0.996161	0.99443	0.995698	0.996629	0.99334	0.993102	
0	0.000314456	0.00894202	0.000869398	0.00198446	0.000879017	0.00053124	0.000431879	0.000511707	0.000416876	0.000402699	0.000690816	0.00028659	0.00145292	0.00171787	0.0159334	0.0059765	0.0060953	0.0133088	0.0166745	0.0382846	0.0261107	0.00776068	0.0073078	0.00125325	0.00230506	0.00131551	0.00110634	0.000779861	0.00265868	
0	3.48883e-007	9.2683e-012	4.94207e-008	9.03553e-009	1.00272e-007	1.34701e-007	3.3207e-008	1.60681e-007	2.21536e-009	6.01448e-008	2.22681e-008	2.78287e-006	2.3455e-009	2.31598e-008	8.12826e-011	4.18801e-009	1.46996e-009	1.30731e-010	1.16467e-009	8.01636e-009	4.94444e-009	1.72602e-009	2.48774e-007	3.43089e-008	3.87228e-009	1.45746e-009	9.17319e-009	2.2559e-009	1.80324e-011	
0	0	1.80368e-006	0.000386754	0.000548341	0.000752949	0.000817927	0.0017053	0.00162414	0.00265527	0.00373426	0.00286887	0.00688948	0.00329042	0.00150626	0.000295096	0.000208379	0.000327314	8.47399e-005	0.000297384	0.000133001	0.000359329	0.00159199	0.00135629	0.00258565	0.00326446	0.00298602	0.00226493	0.00587989	0.00423907	


1	0.942964	0.696296	0.805497	0.605762	0.624448	0.608528	0.287093	0.157211	0.146485	0.0354123	0.0589837	0.0350193	0.0508371	0.0738968	0.0578887	0.0385741	0.0281594	0.0304416	0.0239114	0.00912614	0.00526702	0.00674888	0.00752268	0.0273714	0.00730978	0.011538	0.00236812	0.00135828	0.00179546	
0	0.0570357	0.300291	0.131176	0.199444	0.243628	0.144789	0.544157	0.640611	0.76121	0.89419	0.0885946	0.0118874	0.0099289	0.00160472	0.0161939	0.00302252	0.0187548	0.0163365	0.00970885	0.000347337	0.000392907	0.00656227	0.00033361	0.0164172	0.0105665	0.0249607	0.00260285	0.000918204	0.0096221	
0	2.65706e-009	0.000372951	0.0200882	0.0100146	0.00764406	0.0288686	0.0144009	0.0242275	0.00673545	0.0181261	0.258176	0.334381	0.0703851	0.0296177	0.0158464	0.0102261	0.000335137	0.000133225	7.73755e-005	2.48297e-005	5.2049e-007	1.19087e-007	6.84883e-005	8.79273e-006	4.67471e-005	3.55619e-005	5.56127e-005	3.72786e-005	9.47756e-007	
0	0	0.00304028	0.0432386	0.184779	0.12428	0.217815	0.154349	0.17795	0.0855694	0.0522714	0.594246	0.618712	0.868849	0.894881	0.910071	0.948177	0.952751	0.953089	0.966302	0.990502	0.99434	0.986689	0.992075	0.956203	0.982077	0.963466	0.994973	0.997686	0.988581	


1	0.881992	0.933859	0.922796	0.564074	0.497752	0.550401	0.478008	0.358807	0.380276	0.442608	0.109665	0.064089	0.0548012	0.0174674	0.000748249	5.7967e-005	2.33343e-005	7.55757e-006	7.36925e-007	1.10323e-007	4.42883e-008	8.52686e-008	2.25573e-008	7.25323e-008	9.57768e-008	8.97342e-007	1.19089e-006	7.19704e-007	1.35298e-006	
0	0.117546	0.0257023	0.0578249	0.191148	0.124308	0.143684	0.122123	0.397424	0.422273	0.339978	0.383214	0.123479	0.0202261	0.00657671	0.000234044	1.71622e-006	8.50465e-006	1.74344e-007	6.56951e-008	9.68687e-009	1.09682e-008	3.82101e-008	1.01369e-008	2.36361e-008	3.53361e-008	2.03589e-008	6.36015e-008	1.97259e-008	7.50005e-008	
0	0.000462231	0.0403275	0.00800374	0.173451	0.0829214	0.00121154	0.00893699	0.000201375	0.00440952	0.00967933	0.0299	0.0466667	0.0501118	0.014191	0.176884	0.299778	0.00435318	0.027337	0.0409382	0.0798779	0.0141955	0.000360243	0.000163539	3.96171e-007	1.14138e-007	5.1461e-010	5.90716e-010	3.10538e-008	5.42613e-011	
0	0	0.000111429	0.0113749	0.0713259	0.295019	0.304703	0.390932	0.243567	0.193042	0.207735	0.477221	0.765765	0.874861	0.961765	0.822133	0.700162	0.995615	0.972655	0.959061	0.920122	0.985804	0.99964	0.999836	1	1	0.999999	0.999999	0.999999	0.999999	


1	0.96215	0.991263	0.963947	0.989637	0.947067	0.766368	0.909138	0.410218	0.23529	0.222991	0.384666	0.503336	0.385543	0.191059	0.456032	0.766845	0.173613	0.353812	0.156384	0.0552885	0.00321493	0.000687423	9.7615e-005	6.04476e-006	1.18132e-005	6.18691e-006	2.03683e-006	9.44485e-005	1.95084e-005	
0	0.0327971	0.00639437	0.0249431	0.00809442	0.0390187	0.134089	0.056919	0.268364	0.455542	0.4794	0.254479	0.260087	0.160334	0.205442	0.0705702	0.0210628	0.191828	0.0879184	0.0617217	0.0303516	0.0145808	0.00798135	0.00171621	0.00114524	0.00090033	0.00154104	0.000597177	0.00383479	0.00174072	
0	0.00505274	0.00209103	0.0110306	0.00151791	0.013517	0.0990812	0.0336038	0.32096	0.297401	0.278998	0.35921	0.230559	0.438146	0.573928	0.273682	0.127672	0.578987	0.366018	0.355	0.434987	0.364169	0.0481533	0.0043281	0.000877168	0.00040158	0.000460279	0.000112517	0.000408519	0.000218714	
0	0	0.000251115	7.88011e-005	0.000750415	0.000397587	0.000462269	0.000338911	0.000457731	0.0117661	0.018611	0.0016447	0.00601864	0.015976	0.0295714	0.199715	0.0844207	0.0555729	0.192252	0.426894	0.479373	0.618035	0.943178	0.993858	0.997972	0.998686	0.997992	0.999288	0.995662	0.998021	


1	0.999992	0.996197	0.999992	0.999753	0.972984	0.999103	0.991458	0.999517	0.640378	0.787592	0.991645	0.990149	0.989502	0.982495	0.498588	0.0814141	0.0582402	0.000268949	9.87054e-006	2.08853e-006	1.05413e-006	3.90596e-007	2.9143e-007	2.49808e-007	2.31444e-007	2.16942e-007	3.36508e-007	4.18733e-007	1.44466e-006	
0	7.59808e-006	0.00379951	4.48118e-006	0.000241946	0.026971	0.000389241	0.00823183	0.000369277	0.358696	0.0880725	0.000750024	0.00488569	0.00470639	0.0117001	0.0525781	0.00049802	5.15257e-005	3.08315e-005	1.04307e-007	4.26356e-009	4.10151e-009	6.02345e-010	4.32486e-011	3.24505e-011	1.39819e-010	9.05462e-011	4.98064e-011	8.32043e-010	1.52059e-010	
0	2.69445e-008	2.37627e-006	3.94194e-007	1.02663e-006	6.22551e-006	0.000254982	2.81318e-005	6.24454e-005	0.000279404	0.0241503	0.00178333	0.00021312	0.000414493	0.000151679	0.0871302	0.157058	0.161827	0.0216916	0.00930388	0.00673124	0.00233173	6.06923e-006	3.32501e-008	3.06304e-010	2.43163e-012	8.24655e-013	1.39968e-013	4.79703e-013	6.39684e-012	
0	0	1.00499e-006	3.25509e-006	4.07314e-006	3.91939e-005	0.000253264	0.000281669	5.12771e-005	0.000647036	0.100186	0.00582182	0.00475177	0.00537667	0.00565301	0.361704	0.76103	0.779882	0.978009	0.990686	0.993267	0.997667	0.999994	1	1	1	1	1	1	0.999999	


1	0.999722	0.999637	0.999899	0.999753	0.994705	0.983089	0.974913	0.991818	0.606968	0.0185641	0.287149	0.239936	0.341575	0.824493	0.600665	0.625203	0.44374	0.0411133	0.0503944	0.146259	0.185045	0.34435	0.827325	0.928015	0.994926	0.996533	0.995994	0.99988	0.998659	
0	0.000278176	0.000359549	0.000101376	0.000247351	0.0052113	0.0166681	0.000834484	0.000225576	0.00338019	3.32484e-005	3.07948e-005	0.00339252	0.000482705	0.000512553	3.71753e-005	0.000357499	5.13571e-005	4.45009e-005	5.27118e-007	5.08787e-006	0.00012218	5.29468e-005	0.000137279	0.000341967	7.53618e-005	0.00294801	0.00391833	9.51898e-005	0.00133997	
0	6.25487e-011	3.45346e-006	1.61994e-008	1.66687e-008	8.40383e-005	0.000238427	0.0242438	0.00725662	0.385349	0.976775	0.689643	0.719171	0.646272	0.108918	0.089944	0.1021	0.000173203	0.000228679	5.72403e-006	2.01887e-008	3.70643e-009	8.51781e-009	1.12393e-010	7.09751e-009	3.76235e-008	7.92367e-008	1.7946e-006	2.25086e-005	1.1035e-008	
0	0	3.83771e-012	1.81836e-009	3.78667e-010	5.04503e-009	4.57878e-006	8.92096e-006	0.000699422	0.00430364	0.00462751	0.0231779	0.0374995	0.0116697	0.0660766	0.309353	0.27234	0.556035	0.958613	0.949599	0.853735	0.814833	0.655597	0.172538	0.0716431	0.00499831	0.000519151	8.62669e-005	1.86206e-006	8.35737e-007	


1	0.999888	0.97945	0.999954	0.997324	0.946502	0.995728	0.99385	0.998775	0.544126	0.769783	0.996168	0.992234	0.98692	0.989103	0.817867	0.857752	0.977281	0.824114	0.814359	0.383753	0.338881	0.970134	0.998243	0.998255	0.999763	0.998043	0.997609	0.999378	0.997178	
0	1.48104e-005	0.0173279	2.69461e-005	0.00170602	5.53139e-005	0.000141282	7.44863e-006	1.80036e-005	0.000121928	4.9802e-005	6.441e-005	1.17526e-005	0.000877154	0.000190346	0.0895044	0.117866	0.00502247	0.0547758	0.142053	0.609067	0.629425	0.0160138	0.00149141	6.0541e-005	0.000110562	0.000926006	0.000340363	4.15291e-005	0.000367226	
0	9.75743e-005	0.0032214	1.69534e-005	0.00097006	0.0534333	0.00335737	0.00611058	0.00115074	0.455682	0.209441	0.00222664	0.00760474	0.012068	0.010508	0.0918525	0.0212378	0.0145175	0.118704	0.0288103	0.00166324	0.0246662	0.0122128	0.000135177	0.00166758	0.000122648	0.0010291	0.00203804	0.000577826	0.00245118	
