1	0.995432	0.607335	0.974337	0.998553	0.985368	0.904142	0.901773	0.798362	0.968498	0.424754	0.80552	0.982312	0.423276	0.884352	0.683182	0.995784	0.275427	0.968843	0.997559	0.827606	0.998786	0.857539	0.995307	0.993278	0.978287	0.986914	0.932973	0.950256	0.790998	0.936444	0.908763	0.986256	0.980956	0.998128	0.957205	0.994892	0.998181	0.999619	0.999762	0.97599	0.99836	0.623742	0.994762	0.986662	0.995072	
0	0.00456757	0.392664	0.0244587	0.000954978	0.0140092	0.0956026	0.0980025	0.20158	0.0302427	0.575207	0.154639	0.0171439	0.576312	0.115403	0.316796	0.00151544	0.724532	0.0286322	0.00175109	0.172212	0.000823262	0.142407	0.00394918	0.00660471	0.021288	0.0128164	0.0621132	0.0489621	0.208883	0.0633915	0.0912165	0.0132931	0.0190128	0.00161841	0.0427245	0.00510455	0.00181238	0.000377201	0.000233439	0.024009	0.00162378	0.376258	0.00275038	0.0125591	0.00075523	
0	4.49918e-021	4.11323e-007	0.00120452	3.30145e-005	6.22875e-008	2.94639e-006	4.52737e-005	5.90511e-007	0.00116951	6.11358e-007	0.039558	6.86245e-006	9.15488e-007	0.000189138	4.29818e-006	0.00260378	2.34307e-007	0.00247687	6.74825e-005	1.07712e-008	0.000277807	7.22088e-008	0.000537427	1.31236e-006	9.49787e-006	1.13518e-005	8.65139e-005	2.49062e-006	6.85947e-006	8.66221e-005	1.94266e-006	0.000425985	4.12139e-006	8.20474e-005	7.40411e-008	3.94148e-007	1.33618e-006	5.24848e-007	7.87515e-007	8.86584e-010	1.4093e-005	2.58444e-008	0.00248516	1.31826e-005	1.39528e-005	
0	0	8.3467e-018	1.49946e-007	0.000458806	0.000623098	0.000252231	0.000179005	5.70581e-005	9.00326e-005	3.85602e-005	0.000282644	0.000537619	0.000410997	5.64021e-005	1.73365e-005	9.69868e-005	4.09286e-005	4.76457e-005	0.000622089	0.000182184	0.000113417	5.33552e-005	0.000206873	0.000116388	0.00041529	0.000258324	0.00482727	0.000779874	0.00011234	7.76501e-005	1.85735e-005	2.45219e-005	2.67841e-005	0.000171182	7.0431e-005	2.72898e-006	5.28955e-006	2.79794e-006	3.79521e-006	1.30329e-006	1.64808e-006	3.86867e-007	2.03059e-006	0.000765391	0.00415921	


1	0.999684	0.947055	0.999667	0.993053	0.999616	0.801558	0.920252	0.997352	0.994907	0.994036	0.980918	0.99948	0.909892	0.995238	0.995952	0.999237	0.986494	0.996787	0.996322	0.999463	0.993888	0.973709	0.998047	0.999752	0.987443	0.998022	0.991414	0.999458	0.979486	0.97807	0.99639	0.998659	0.999169	0.993211	0.939221	0.998902	0.967037	0.99991	0.996409	0.955885	0.999609	0.993965	0.998879	0.998472	0.999802	
0	0.000315686	0.052791	0.000276681	0.00692043	0.000367279	0.198442	0.0764181	0.00251757	0.00507501	0.00525643	0.0187102	0.000442088	0.0900592	0.00468298	0.00362115	0.000653	0.0134809	0.00320754	0.00367465	0.000505866	0.0061111	0.0262636	0.0019355	0.000244747	0.0125301	0.00193973	0.00701414	0.000525019	0.0205068	0.0219263	0.0016896	0.00116485	0.000822856	0.00678241	0.0607783	0.00109394	0.0329621	7.49202e-005	0.00358907	0.0441144	0.000366314	0.00603458	0.00111275	0.00152634	0.000195371	
0	4.78067e-010	0.000154465	4.94112e-005	6.31543e-007	1.55132e-005	1.74936e-007	0.00333022	0.000126881	9.08152e-006	0.000706845	3.51465e-005	7.31872e-005	4.54185e-005	7.8493e-005	0.000425421	8.35768e-006	2.22433e-005	4.69771e-006	8.0785e-007	3.09285e-005	1.857e-008	2.73298e-005	1.18598e-005	1.0973e-006	2.0605e-005	2.89772e-005	0.00147873	1.5835e-005	7.33098e-006	3.76709e-006	0.00192004	0.000108451	4.96097e-006	3.75036e-007	8.70611e-007	3.72328e-006	4.56353e-007	1.47878e-005	1.27225e-009	9.49357e-007	2.43752e-005	8.15126e-007	7.843e-006	1.22426e-006	1.98242e-006	
0	0	2.95805e-011	7.406e-006	2.6167e-005	1.15873e-006	8.32641e-008	9.64966e-009	3.68039e-006	8.90278e-006	3.72649e-007	0.000336207	5.08272e-006	3.09279e-006	1.46053e-007	1.39849e-006	0.000101434	2.58097e-006	5.47265e-007	2.97827e-006	9.94535e-008	9.91371e-007	1.0215e-007	5.98313e-006	1.95211e-006	6.57281e-006	9.38395e-006	9.3002e-005	1.39406e-006	1.39706e-007	1.08664e-007	8.57742e-009	6.73652e-005	3.01472e-006	6.1305e-006	1.25226e-007	1.74522e-009	2.78566e-007	1.67188e-007	1.62547e-006	1.0698e-007	1.19412e-007	5.26446e-008	5.75302e-007	8.41471e-007	8.06939e-007	


1	0.98921	0.976689	0.999427	0.653915	0.998784	0.959543	0.933827	0.999757	0.872885	0.958899	0.304065	0.987567	0.952573	0.98903	0.992076	0.801337	0.990708	0.990662	0.983212	0.996875	0.982264	0.92447	0.632192	0.112447	0.0263152	0.0124379	0.000623533	0.0336641	0.547594	0.940045	0.980525	0.998703	0.997125	0.998728	0.999724	0.999961	0.995016	0.992174	0.76967	0.54192	0.0441389	0.887406	0.0315563	0.0646344	0.00824027	
0	0.0107904	0.0233078	0.000524595	0.343633	0.00081702	0.0403162	0.0660346	0.000235582	0.12711	0.0410905	0.695787	0.0104246	0.0473293	0.0108067	0.00791494	0.197007	0.00926304	0.00922124	0.0147204	0.00270847	0.0120564	0.0655687	0.0299974	0.0171951	0.00365732	0.000147922	0.00105952	5.92402e-005	0.000727429	0.000201128	0.0111697	0.000425022	0.00242922	0.000248534	0.000126112	1.81953e-005	0.00386265	0.000282406	0.000500298	0.00010204	0.000327424	3.93783e-005	0.00106232	3.50094e-005	5.05421e-006	
0	1.33705e-015	1.96782e-006	4.07766e-005	1.06123e-005	8.32977e-005	6.79992e-007	7.22321e-005	4.87853e-006	6.79388e-007	8.10921e-006	9.97256e-005	0.00167928	2.73126e-006	0.000135839	1.62328e-006	0.000286354	1.25523e-005	7.19576e-005	6.87847e-005	1.86664e-006	5.50147e-005	8.67883e-006	0.0012884	1.94213e-005	1.94613e-005	4.96821e-006	4.20959e-008	1.15143e-005	2.527e-007	4.92682e-007	6.61597e-008	7.53749e-006	1.29686e-007	5.65245e-006	5.71836e-008	5.59887e-008	8.6309e-008	1.54638e-005	5.28486e-006	1.78476e-007	4.02035e-008	2.8394e-007	1.49301e-008	1.16334e-006	1.21465e-008	
0	0	8.9827e-007	7.36382e-006	0.00244097	0.000315193	0.000140189	6.58678e-005	2.26543e-006	4.60748e-006	2.74754e-006	4.86334e-005	0.000329173	9.49219e-005	2.72036e-005	7.2847e-006	0.00136905	1.6503e-005	4.45722e-005	0.00199882	0.000414333	0.00562454	0.00995281	0.336522	0.870339	0.970008	0.987409	0.998317	0.966265	0.451678	0.0597538	0.00830504	0.000864481	0.000445451	0.00101741	0.000149405	2.094e-005	0.00112127	0.0075284	0.229824	0.457978	0.955534	0.112555	0.967381	0.935329	0.991755	


1	0.980304	0.999354	0.999013	0.91223	0.999191	0.991486	0.958961	0.999868	0.973618	0.999461	0.755652	0.997803	0.999267	0.974392	0.999707	0.775959	0.999841	0.829208	0.86067	0.995429	0.730377	0.954822	0.114529	0.0222619	0.00575299	0.00120508	0.000162308	0.00676061	0.197026	0.41657	0.910971	0.920492	0.972006	0.696452	0.957383	0.979687	0.327803	0.0102678	2.83891e-005	3.50252e-005	2.64351e-007	7.33837e-005	2.42703e-007	1.76382e-007	1.33054e-008	
0	0.0196957	0.000642441	0.000939306	0.0848462	0.000120038	0.00842618	0.0409814	4.97349e-005	0.0263326	0.000535407	0.244339	0.00138786	0.000729201	0.0255997	0.000278272	0.223363	0.000143989	0.170597	0.0217676	7.5422e-005	0.125205	0.0040354	0.00568761	7.20066e-005	0.000155777	3.48637e-006	5.90455e-006	1.97073e-006	0.000123173	0.000214722	0.00126286	0.00387935	0.000494632	0.00192742	0.000110601	0.000166125	0.00136103	1.50093e-005	2.41426e-007	1.59344e-009	1.5952e-009	1.76107e-009	7.28759e-009	4.1038e-011	1.65715e-011	
0	9.28072e-008	3.88321e-006	4.59365e-005	8.58081e-005	0.000406271	1.07357e-005	2.94988e-005	8.17489e-005	1.49999e-006	3.28835e-006	4.56285e-006	0.000805752	2.20766e-006	6.85289e-006	1.45837e-005	4.62041e-005	1.42449e-005	0.000155564	0.112707	0.00347169	0.0189222	0.00102256	0.000297446	1.0019e-005	2.12522e-007	2.80672e-007	1.3116e-009	1.15283e-006	4.61526e-007	8.98886e-006	3.40952e-007	9.95161e-005	3.29851e-005	7.04274e-005	0.000133297	9.87034e-005	0.00027481	2.99253e-005	1.24273e-006	5.53794e-007	1.48228e-008	5.80063e-008	1.79291e-009	3.3125e-010	2.94779e-011	
0	0	9.12242e-009	1.70908e-006	0.00283815	0.000282426	7.6929e-005	2.78433e-005	5.18616e-007	4.79912e-005	2.47459e-007	3.87582e-006	3.38937e-006	1.79951e-006	1.78353e-006	8.62942e-008	0.000632316	9.70742e-007	3.98897e-005	0.00485466	0.00102373	0.125497	0.0401203	0.879486	0.977656	0.994091	0.998791	0.999832	0.993236	0.802851	0.583206	0.0877662	0.0755296	0.0274662	0.301551	0.0423734	0.0200485	0.670561	0.989687	0.99997	0.999964	1	0.999927	1	1	1	


1	0.984703	0.970143	0.98569	0.695442	0.953817	0.992586	0.987401	0.998731	0.979383	0.99552	0.80479	0.977124	0.982068	0.988126	0.971621	0.541594	0.986659	0.880291	0.706825	0.942916	0.831216	0.942358	0.70981	0.783433	0.505269	0.634194	0.399306	0.972831	0.99804	0.99761	0.997025	0.984981	0.996939	0.943891	0.9979	0.997707	0.962499	0.888195	0.0808719	0.0654039	0.00391759	0.333245	0.00373942	0.00305578	0.000210478	
0	0.0141243	0.0297674	0.0123766	0.297024	0.0448588	0.00711848	0.0123199	0.00116311	0.0201519	0.00444433	0.194311	0.0221255	0.0178582	0.0106883	0.0282308	0.45594	0.0130687	0.112642	0.257453	0.0550297	0.139824	0.0546532	0.20429	0.13308	0.398712	0.171531	0.323493	0.0137424	0.00158785	0.00161182	0.00289927	0.0133536	0.00286767	0.0532355	0.00136366	0.00129664	0.0299386	0.0442422	0.00632161	0.000698644	0.000178941	0.000221958	0.00134892	0.000222319	1.43031e-005	
0	0.00117252	8.6881e-005	0.00191584	0.00133318	0.000794148	0.000261954	0.000274281	0.000105598	0.000459389	3.55397e-005	0.000893459	0.000744871	7.25596e-005	0.0011853	0.000144681	0.00209228	0.000271008	0.00699989	0.00933547	0.000796234	0.00986139	0.000556267	0.00459137	0.000872423	0.00123342	0.0051804	0.000396461	0.00120305	0.000200276	0.000742122	7.45043e-005	0.0016606	0.000166393	0.00220268	0.000581294	0.000940567	0.00317826	0.00344445	0.00130121	7.991e-005	1.33083e-005	6.46184e-005	1.39229e-005	9.89363e-006	2.91039e-007	
0	0	2.73555e-006	1.78814e-005	0.00619988	0.000530344	3.33202e-005	4.58511e-006	2.58228e-007	6.12382e-006	1.15966e-007	5.08931e-006	6.03892e-006	1.37361e-006	6.66425e-007	3.35997e-006	0.000374206	1.42639e-006	6.69413e-005	0.0263864	0.00125767	0.0190984	0.00243215	0.0813087	0.0826142	0.0947861	0.189095	0.276804	0.0122239	0.000172333	3.6523e-005	1.28327e-006	4.54874e-006	2.68265e-005	0.000670615	0.000155437	5.59137e-005	0.00438374	0.0641188	0.911505	0.933818	0.99589	0.666469	0.994898	0.996712	0.999775	


1	0.997433	0.999631	0.999795	0.998515	0.999108	0.843552	0.870522	0.967653	0.931693	0.99453	0.999809	0.9745	0.999702	0.963873	0.999722	0.999193	0.986655	0.999592	0.999872	0.999825	0.998726	0.999551	0.999391	0.998888	0.999727	0.99956	0.992958	0.958256	0.996957	0.983705	0.167322	0.828279	0.693906	0.891931	0.889225	0.905182	0.983902	0.997878	0.998693	0.998803	0.99957	0.995369	0.998482	0.999745	0.998758	
0	0.00256695	0.000340239	0.000198489	0.00129253	0.000843689	0.156446	0.128725	0.0323264	0.0680512	0.00527568	0.000112063	0.025442	0.000241311	0.0361251	2.55582e-005	6.28544e-005	0.0132747	0.000258978	6.80208e-005	0.000169465	0.00127269	0.000447465	0.000603681	0.00110604	3.17438e-006	0.000360664	0.000437691	0.0405301	0.00293708	0.0162922	0.83267	0.00579737	0.159733	8.49415e-005	0.100871	0.0943661	0.0131526	5.22529e-005	0.000392903	0.00108486	0.000302425	0.00462944	2.12188e-005	0.000111074	0.000140892	
0	5.23508e-029	2.85992e-005	1.48622e-006	1.56408e-005	1.99422e-006	6.94414e-008	0.000751604	1.60333e-005	0.000248185	0.000189415	5.57781e-005	9.18068e-007	4.03453e-005	2.80158e-007	0.000251483	0.000176393	1.33331e-007	0.000144143	3.03525e-005	2.01865e-007	2.7703e-007	9.37958e-007	4.68305e-006	4.04875e-007	0.000257645	1.57127e-005	0.000154399	8.81203e-008	4.70182e-005	1.5586e-006	6.46846e-006	0.165922	0.0014613	0.0248278	8.07746e-006	2.48042e-005	0.00207649	0.00114034	2.28196e-005	2.5076e-007	6.91941e-005	2.07935e-008	0.00147164	6.09931e-005	2.40719e-005	
0	0	5.06597e-024	4.85794e-006	0.000177054	4.65085e-005	2.05843e-006	9.34868e-007	4.17236e-006	8.03165e-006	5.36243e-006	2.28697e-005	5.75533e-005	1.63544e-005	1.7898e-006	9.79659e-007	0.000567637	6.99821e-005	4.65476e-006	2.99755e-005	4.8684e-006	9.19569e-007	1.7008e-007	9.59517e-007	5.3333e-006	1.19314e-005	6.36035e-005	0.00644986	0.00121417	5.86457e-005	9.11729e-007	1.00909e-006	1.50245e-006	0.1449	0.0831563	0.00989589	0.000427178	0.000869043	0.000928991	0.000891463	0.000112326	5.87459e-005	1.92082e-006	2.53645e-005	8.31655e-005	0.00107748	


1	0.99981	0.998747	0.999773	0.993475	0.999947	0.984308	0.913851	0.998445	0.989389	0.999464	0.999639	0.994732	0.999636	0.994653	0.999968	0.9992	0.999676	0.99886	0.999889	0.999922	0.998249	0.99925	0.997757	0.999424	0.999907	0.999794	0.979025	0.992805	0.997995	0.999365	0.559562	0.99648	0.976543	0.992318	0.993703	0.99663	0.979251	0.998669	0.998031	0.997324	0.998872	0.99982	0.999641	0.999922	0.99846	
0	0.000189584	0.00125262	0.000225682	0.00646472	3.72314e-005	0.0156899	0.0861319	0.00155296	0.0105965	0.000529785	0.000353773	0.00523877	0.00035506	0.00534511	2.96427e-005	0.00073752	0.000319086	0.00113882	9.2112e-005	7.72403e-005	0.00175059	0.000749771	0.00223878	0.00056942	6.52619e-005	0.000180281	0.0130614	0.00171389	0.00147536	0.000621971	0.440179	0.00113768	0.0147989	3.23962e-005	0.00497315	0.00322956	0.0203347	0.000309466	0.000478719	0.0024076	0.000811875	0.000175078	0.000254388	4.38058e-005	0.000299794	
0	9.48068e-012	1.39564e-007	8.41759e-007	7.71282e-006	7.75796e-007	4.8734e-010	6.86975e-006	1.1137e-006	2.66914e-006	3.40865e-006	5.8847e-007	1.11939e-007	4.35998e-007	7.64553e-008	1.6122e-006	1.49907e-006	1.23943e-008	3.99212e-007	1.74445e-005	2.39071e-008	2.26371e-008	1.32308e-007	3.32638e-006	5.99649e-007	1.04369e-005	6.6664e-007	2.03357e-005	7.98423e-008	1.4455e-007	6.10583e-008	2.73219e-007	0.00221029	5.84051e-006	0.000127959	5.14577e-009	9.6699e-008	2.68755e-005	0.000164721	1.21206e-006	3.90035e-008	5.90086e-005	3.31226e-009	2.91611e-005	2.88307e-007	1.96144e-007	
0	0	4.30121e-008	2.79677e-007	5.25569e-005	1.50573e-005	2.28975e-006	9.80332e-006	1.39239e-006	1.20453e-005	2.89015e-006	6.18148e-006	2.91099e-005	8.43216e-006	2.20989e-006	1.05328e-006	6.13348e-005	5.15519e-006	1.11634e-006	1.38198e-006	2.44139e-007	1.88278e-007	5.74813e-008	7.42886e-007	6.11427e-006	1.72717e-005	2.51645e-005	0.00789339	0.00548136	0.000529942	1.28423e-005	0.000258072	0.000172267	0.00865244	0.0075213	0.00132381	0.000140157	0.000387166	0.000856686	0.00148888	0.000268116	0.000256994	5.39742e-006	7.50869e-005	3.36646e-005	0.00123984	


1	0.999599	0.9426	0.996497	0.996914	0.99803	0.998106	0.9981	0.993458	0.997261	0.985392	0.90353	0.996956	0.861604	0.997565	0.971167	0.958825	0.846936	0.991955	0.994217	0.98758	0.999834	0.992958	0.998157	0.999332	0.984102	0.986907	0.408981	0.987645	0.978314	0.987	0.999205	0.994366	0.998971	0.992522	0.99046	0.999013	0.997401	0.998921	0.999562	0.962696	0.978119	0.929876	0.937189	0.941974	0.989796	
0	0.00017238	0.056431	0.00181337	5.31673e-005	0.000642815	0.00165046	0.00180729	0.00653247	0.000337686	0.010601	0.0020097	6.46332e-005	0.0741822	0.000123059	0.0127015	1.67158e-005	0.0130794	0.000553347	0.000690172	0.0108621	0.000127535	0.00699724	0.00160626	6.64144e-005	0.00778257	0.000814984	0.00400935	0.000885993	0.0188936	0.0126956	0.000373783	0.00486343	0.000128824	0.00630503	0.00952957	0.000984689	0.00226864	0.000724219	0.000402175	0.0372979	0.0010687	0.0699549	0.000677696	0.00920007	0.000521672	
0	0.000228963	0.000122593	0.00152917	0.00251396	4.95806e-005	2.57597e-005	1.08933e-005	3.32876e-006	0.00238902	0.000934307	0.00597764	1.05714e-005	9.14805e-005	0.000101202	0.000149293	0.000826928	6.04456e-005	2.94684e-005	0.00238213	0.000107742	1.37972e-005	2.78039e-005	0.000228194	0.000587096	0.000230316	0.00106935	0.0126206	2.87653e-005	0.000398251	2.96359e-005	0.000401164	0.000699932	0.000892796	0.00047614	7.72416e-006	1.87844e-006	0.000330021	0.000352649	3.52427e-005	6.27216e-006	0.0208119	5.3371e-005	0.0620683	0.0336815	0.00123433	
0	0	0.000846647	0.000160858	0.000519069	0.00127716	0.00021769	8.14308e-005	6.34537e-006	1.24534e-005	0.0030728	0.0884828	0.00296915	0.064122	0.00221053	0.0159827	0.0403309	0.139924	0.0074617	0.00271083	0.00144972	2.44482e-005	1.7204e-005	8.61654e-006	1.43405e-005	0.00788468	0.0112087	0.574389	0.01144	0.00239388	0.000275064	2.05034e-005	7.03795e-005	7.52268e-006	0.00069665	3.16612e-006	1.97548e-009	1.19913e-008	2.58019e-006	1.06071e-006	6.5107e-008	1.90617e-007	0.000115993	6.51444e-005	0.0151439	0.00844786	


