0	0.000807319	0.0930928	0.590597	0.0211561	0.00446116	0.0232367	0.214726	0.123162	0.968443	0.999325	0.999993	0.999993	0.991194	0.837587	0.063491	8.73673e-005	0.000303876	0.010413	0.0256509	0.0129935	0.00924685	0.00111622	0.000431373	5.76955e-005	0.00441059	0.0824659	0.31105	0.000410797	1.20008e-007	1.23411e-008	5.0477e-009	5.82612e-010	8.94938e-013	1.39851e-011	1.65339e-012	1.90987e-014	2.18214e-016	1.64321e-018	2.12562e-020	3.51505e-022	2.67376e-023	
0	1.27153e-020	2.15732e-009	2.52733e-006	0.000452071	5.70545e-007	5.32852e-007	1.04204e-006	6.33894e-006	1.9027e-005	0.000338893	4.42281e-006	6.50814e-006	0.00880612	0.162398	0.855008	0.992164	0.755867	0.859936	0.967626	0.971093	0.566361	0.0535534	7.45158e-005	2.04621e-006	3.14236e-006	0.030169	0.368784	0.947878	0.979209	0.626441	0.991543	0.999236	0.976253	0.76281	0.825234	0.687731	0.649587	0.0906798	5.74227e-005	7.10073e-008	8.65055e-011	
0	0	2.3589e-019	5.2076e-011	3.30105e-007	4.26513e-006	2.96494e-006	3.35036e-007	8.34238e-008	2.59642e-008	2.9594e-008	2.33986e-007	2.96181e-009	6.06266e-009	1.48404e-005	0.0815011	0.00774868	0.243829	0.129651	0.00672278	0.0159135	0.424392	0.94533	0.999494	0.99994	0.995586	0.887365	0.320166	0.0517111	0.0207911	0.373559	0.00845746	0.000763953	0.023747	0.23719	0.174766	0.312269	0.350413	0.90932	0.999943	1	1	


1	0.99931	0.999519	0.995454	0.99867	0.999688	0.983815	0.997559	0.998212	0.896938	0.435364	0.190401	0.0490149	0.00680494	0.00224603	0.000102961	3.66233e-006	2.14771e-007	4.68119e-007	1.69466e-007	4.36218e-008	2.43945e-008	6.10297e-009	1.22952e-009	1.0866e-009	8.37904e-010	3.95122e-010	8.24313e-011	2.5116e-012	2.8691e-014	9.42194e-016	1.19602e-016	4.75278e-017	1.43074e-018	6.8687e-019	4.2303e-019	9.352e-021	3.64805e-022	4.82389e-023	8.51057e-024	5.03309e-024	9.16099e-024	
0	0.000690345	0.000479924	0.00454434	0.00132333	0.000310842	0.0161838	0.00241248	0.00178758	0.102741	0.554294	0.681671	0.326534	0.114898	0.254914	0.00844182	0.0014709	0.000160167	0.000774802	0.000207587	4.63274e-006	5.79148e-007	3.09474e-007	1.7724e-007	1.69915e-008	8.3994e-009	1.72583e-009	1.838e-008	2.0781e-009	4.04172e-012	6.35756e-013	2.14546e-014	5.86525e-015	1.15049e-016	5.72628e-017	6.99352e-017	1.25912e-018	8.79171e-020	6.52862e-021	2.43949e-023	2.89576e-024	4.62039e-025	
0	4.99634e-010	1.24115e-006	1.98816e-006	7.09478e-006	7.68695e-007	1.1558e-006	2.84833e-005	4.90117e-007	0.00032069	0.0103366	0.127796	0.623829	0.875005	0.547018	0.744625	0.270438	0.894223	0.710947	0.595788	0.766868	0.148682	0.00428126	0.000451019	0.00170383	0.0213576	0.0535981	0.0161317	2.70553e-005	2.58028e-006	7.72577e-008	5.68637e-009	1.93724e-010	2.38218e-012	3.53067e-012	1.22417e-013	5.1915e-015	4.84117e-017	5.69736e-018	1.3355e-020	1.00492e-023	6.21188e-025	
0	0	6.07492e-013	8.95122e-009	3.63487e-008	1.29206e-008	1.78862e-008	3.34111e-009	2.52259e-008	1.04535e-008	4.93816e-006	0.000131124	0.000621415	0.00329173	0.195822	0.24683	0.728087	0.105617	0.288277	0.404004	0.233127	0.851317	0.995718	0.999549	0.998296	0.978642	0.946402	0.983868	0.999973	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997257	0.998478	0.969504	0.995444	0.999943	0.999468	0.999911	0.999978	0.998522	0.974433	0.986506	0.769128	0.0111928	7.11318e-005	5.22349e-007	1.26153e-009	6.48913e-011	5.50289e-011	2.32113e-011	1.61159e-010	1.12781e-011	6.44342e-013	1.07352e-013	5.31685e-014	9.21189e-014	1.27758e-013	2.55707e-013	1.86811e-015	1.09512e-017	5.93443e-018	3.43369e-018	1.03612e-018	2.1513e-019	1.20314e-018	1.50919e-019	2.20738e-022	3.14923e-025	4.87531e-028	9.77559e-029	3.96615e-030	1.44896e-031	
0	0.00274304	0.00152027	0.0304956	0.00435616	4.32265e-005	0.000527697	8.93574e-005	2.17575e-005	0.00147798	0.0255645	0.0134786	0.230859	0.988731	0.995805	0.417444	0.0431613	0.00330491	0.00014855	5.97811e-006	2.50525e-005	1.50807e-006	1.35624e-007	4.8329e-009	2.91683e-009	1.40553e-007	1.66311e-005	0.00123356	0.000928795	0.000406346	2.213e-005	4.57006e-006	3.25989e-006	4.95706e-006	2.2138e-005	3.21934e-007	1.16534e-008	3.16236e-009	2.7457e-010	4.75773e-013	4.34306e-016	2.63368e-017	
0	2.62593e-015	8.884e-007	2.3517e-007	0.000156821	2.19468e-006	1.0962e-008	2.08511e-008	4.2544e-009	2.04085e-008	2.85858e-006	1.469e-005	1.36784e-005	7.5624e-005	0.00412308	0.582045	0.944986	0.995896	0.999492	0.999514	0.814171	0.0114052	0.000116407	9.71005e-007	5.42483e-008	5.38485e-009	2.06618e-007	0.000222229	0.00325931	0.0395272	0.346285	0.984316	0.996848	0.167253	0.0493805	0.0014377	8.62006e-006	4.1291e-008	3.24345e-010	5.89348e-013	3.34546e-016	2.94299e-019	
0	0	8.81359e-007	2.29981e-007	4.29928e-005	1.17813e-005	3.92524e-006	2.09919e-008	1.1629e-009	6.64475e-011	2.01355e-008	3.30539e-007	1.65853e-007	1.01977e-006	1.04349e-006	0.000511266	0.0118529	0.000798647	0.000359644	0.000479752	0.185804	0.988593	0.999883	0.999999	1	1	0.999983	0.998544	0.995812	0.960066	0.653693	0.0156795	0.00314886	0.832742	0.950597	0.998562	0.999991	1	1	1	1	1	


1	0.985838	0.999856	0.999794	0.974279	0.995478	0.9988	0.999883	0.999975	0.998828	0.991055	0.999267	0.997053	0.405257	0.014921	2.17352e-005	2.77759e-008	2.21187e-009	1.86897e-009	1.1309e-009	1.7875e-010	2.16928e-012	2.81818e-014	7.20717e-015	1.096e-014	8.30427e-014	2.28152e-013	4.19851e-013	6.97386e-016	5.59937e-019	2.70396e-019	3.70053e-018	4.60912e-018	2.17508e-020	1.11353e-020	4.67723e-023	1.97544e-025	2.02899e-028	9.99801e-032	3.83559e-032	4.38726e-033	9.66826e-034	
0	0.0141595	4.70919e-005	0.000205584	0.02567	0.000417908	0.000294413	9.43311e-005	2.21895e-005	0.00117062	0.00873512	0.000495532	0.0029445	0.594586	0.982577	0.996874	0.990042	0.997154	0.792254	0.314216	0.0610028	0.000109183	1.47172e-006	4.59298e-009	3.60429e-010	2.95617e-010	1.83061e-008	4.08435e-006	8.94458e-006	2.39947e-005	1.09324e-005	0.000345907	0.0162048	0.000643369	5.76971e-005	9.57991e-008	2.61047e-009	5.60063e-011	5.1555e-013	3.65098e-016	7.67862e-020	8.34678e-022	
0	2.03857e-006	9.69365e-005	8.21561e-008	4.94102e-005	0.00409845	0.000823158	2.19539e-005	2.70266e-006	1.63644e-006	0.000209712	0.000237463	2.19674e-006	0.000157254	0.00250169	0.00303899	0.00986971	0.00282952	0.207743	0.685654	0.919691	0.957745	0.943331	0.9053	0.0753595	0.0279901	0.0645107	0.294331	0.0157863	0.000277794	0.000102446	0.00925829	0.383328	0.415489	0.874577	0.985353	0.229543	0.00739912	3.06591e-005	5.16411e-007	8.1059e-009	1.40127e-010	
0	0	6.71318e-008	3.00243e-007	1.93866e-006	5.74417e-006	8.19658e-005	7.02932e-007	4.5068e-008	3.02356e-009	7.23567e-009	2.23991e-007	1.56584e-007	6.95266e-008	3.65541e-007	6.56116e-005	8.84291e-005	1.64779e-005	3.15522e-006	0.000130077	0.0193061	0.0421459	0.0566671	0.0947002	0.924641	0.97201	0.935489	0.705665	0.984205	0.999698	0.999887	0.990396	0.600467	0.583868	0.125366	0.0146467	0.770457	0.992601	0.999969	0.999999	1	1	


1	0.882885	0.991653	0.996883	0.922165	0.991921	0.985415	0.998737	0.999383	0.994166	0.982569	0.99093	0.985888	0.955581	0.571543	0.0202722	0.000209024	3.7171e-005	1.30897e-005	1.07479e-006	8.93982e-007	1.07155e-007	5.97221e-009	1.02166e-009	1.80178e-009	2.2395e-008	7.28323e-008	1.57476e-008	1.89335e-010	1.08559e-012	1.62739e-013	1.06844e-014	6.20123e-016	4.2556e-017	1.05286e-016	8.0067e-018	2.75936e-020	1.40141e-022	1.00712e-024	1.58382e-025	1.24938e-026	6.79192e-027	
0	0.111695	0.00798591	0.00306561	0.0751778	0.00597262	0.0139919	0.00106667	0.000452363	0.00401001	0.0138125	0.00801667	0.0137113	0.0412455	0.370583	0.87776	0.828078	0.73384	0.0730558	0.00795389	0.00704284	0.00593553	0.00299403	0.00230075	0.00443257	0.0573745	0.41513	0.652257	0.449058	0.609599	0.449811	0.0991032	0.0124975	0.0252321	0.0363075	0.0171797	0.00277767	0.000845998	0.000150113	4.96705e-005	1.52416e-006	4.91784e-007	
0	0.00542026	0.000327716	5.12184e-005	0.00264446	0.0019922	0.000504858	0.000195334	0.000164427	0.00182379	0.00361067	0.00104942	0.000400348	0.00317195	0.0578527	0.0980577	0.165407	0.265635	0.926806	0.99182	0.929688	0.11182	0.00836489	0.000556064	0.000124526	0.000588887	0.0515457	0.32144	0.501715	0.302924	0.475259	0.89936	0.985658	0.326415	0.403735	0.127146	0.00155792	2.36656e-005	1.03357e-006	1.51503e-007	2.10773e-008	2.02666e-009	
0	0	3.30572e-005	6.24666e-007	1.29189e-005	0.000114021	8.84135e-005	1.10691e-006	4.46206e-007	2.48922e-007	7.4352e-006	4.40136e-006	2.91061e-007	1.74285e-006	2.19753e-005	0.00391018	0.00630638	0.000488444	0.00012541	0.000225373	0.0632684	0.882245	0.988641	0.997143	0.995443	0.942037	0.533324	0.0263025	0.049228	0.0874778	0.0749307	0.00153691	0.00184471	0.648353	0.559957	0.855675	0.995664	0.99913	0.999849	0.99995	0.999998	1	


1	1	0.850486	0.962293	0.998479	0.997648	0.999649	0.99946	0.974174	0.995093	0.968444	0.869404	0.556249	0.00151453	0.00122365	2.6481e-005	1.08608e-007	4.05162e-008	1.9213e-006	2.863e-006	2.74984e-007	2.41491e-008	8.34812e-009	1.28772e-008	1.08369e-009	4.99138e-010	3.11693e-010	9.63447e-009	7.03959e-009	1.98729e-011	3.64181e-012	5.78794e-012	6.58172e-012	4.37382e-014	1.43663e-013	2.92145e-014	1.82997e-016	8.0646e-018	6.5193e-020	3.25276e-020	5.74163e-021	1.82191e-021	
0	3.36359e-007	0.149514	0.0376974	8.42293e-005	0.0022819	0.000322616	0.000539604	0.0258256	0.00483467	0.0315376	0.130407	0.443494	0.998472	0.887689	0.0105366	1.84941e-005	5.32038e-006	1.36434e-005	3.05499e-007	1.8963e-008	2.01601e-010	6.48369e-013	2.07059e-012	1.36503e-009	1.7671e-009	8.19649e-008	1.23617e-006	1.29184e-006	2.37887e-010	2.39278e-013	1.88713e-015	1.99382e-014	2.61649e-016	3.38482e-015	5.40503e-016	3.50044e-018	4.81827e-020	4.63678e-020	2.85658e-027	2.41081e-024	4.72029e-025	
0	1.86699e-027	1.25123e-011	9.67817e-006	0.00143617	1.0161e-005	1.65671e-005	6.66814e-008	4.16875e-008	7.20687e-005	1.80151e-005	0.000188474	0.000255219	1.38455e-005	0.111087	0.971062	0.991089	0.490002	0.976817	0.999687	0.995664	0.932252	0.961361	0.681707	0.0949145	0.00344229	0.00193651	0.0256521	0.355984	0.808858	0.829941	0.999005	0.999848	0.999214	0.975538	0.990037	0.903816	0.810362	0.223256	0.0235564	6.0692e-005	3.03045e-007	
0	0	6.08077e-028	5.07216e-013	4.40441e-007	5.98534e-005	1.14154e-005	1.73939e-007	4.68944e-009	6.95256e-011	3.06902e-007	4.27569e-008	1.51664e-006	8.70254e-008	5.69338e-008	0.0183745	0.00889281	0.509993	0.0231677	0.000310254	0.00433523	0.0677482	0.0386387	0.318293	0.905086	0.996558	0.998063	0.974347	0.644015	0.191142	0.170059	0.000995025	0.000151602	0.000785594	0.0244625	0.00996296	0.0961844	0.189638	0.776744	0.976444	0.999939	1	


1	0.999999	0.986424	0.998156	0.999256	0.999443	0.999308	0.999983	0.99976	0.99915	0.994098	0.973194	0.933582	0.0280511	0.153908	0.00784648	0.000812984	3.14097e-005	0.0480818	0.950221	0.901928	0.815458	0.902416	0.965467	0.387701	0.100764	0.0198048	0.0703751	0.0288854	0.000126886	4.41263e-005	0.0228983	0.866325	0.297152	0.933068	0.935484	0.127263	0.00245053	1.71977e-006	1.49265e-006	6.71211e-007	1.20397e-007	
0	1.3687e-006	0.0135763	0.00184312	0.00073609	0.000555691	0.000690616	1.6994e-005	0.0002404	0.000850188	0.00590186	0.0267985	0.0664065	0.971944	0.822197	0.847025	0.409107	0.0679677	0.297336	0.0203458	0.0316965	0.0117812	0.000139498	0.000502343	0.114609	0.147007	0.3306	0.654662	0.598274	0.0154359	1.74704e-005	6.80155e-006	0.000286498	0.00461495	0.00701472	0.025609	0.102051	0.000880692	4.02196e-005	3.75272e-011	6.98471e-011	1.29877e-010	
0	8.84064e-011	2.7622e-011	2.73577e-007	7.07164e-006	1.7349e-007	6.17825e-007	7.57146e-009	9.30066e-011	4.95451e-008	3.35085e-007	7.58475e-006	1.08333e-005	4.14533e-006	0.0238795	0.0968201	0.139586	0.000851033	0.050083	0.0198787	0.0602786	0.0829252	0.0681741	0.0072933	0.00343568	7.5284e-005	0.000135257	0.0010493	0.12011	0.0949811	0.00664756	0.0626809	0.0951764	0.6686	0.0446205	0.030624	0.236252	0.0204786	0.000504232	6.95772e-006	4.52412e-009	1.17198e-012	
0	0	1.04304e-010	3.25494e-007	7.95038e-007	1.01141e-006	3.40136e-007	4.6991e-009	2.3653e-010	6.45372e-011	7.46914e-010	4.32114e-009	1.92673e-007	4.76492e-007	1.56604e-005	0.0483083	0.450495	0.93115	0.604499	0.00955469	0.00609669	0.0898356	0.0292704	0.0267369	0.494254	0.752154	0.64946	0.273914	0.25273	0.889456	0.993291	0.914414	0.0382124	0.0296331	0.0152964	0.00828285	0.534433	0.97619	0.999454	0.999992	0.999999	1	


1	0.997489	0.998649	0.994068	0.999143	0.999622	0.989776	0.985529	0.997774	0.18516	0.0189014	0.000715104	0.000270743	0.000272099	4.78872e-005	8.59197e-005	0.000115315	0.00016975	0.00043233	0.000378381	0.000499504	0.000795883	0.000119097	9.84898e-005	4.9146e-006	9.20773e-007	6.05787e-007	1.2247e-006	1.06242e-006	5.0082e-007	2.91911e-008	1.27103e-008	2.25599e-008	2.86418e-009	1.16365e-009	3.83234e-008	4.40621e-009	3.88621e-010	1.90013e-011	2.18055e-012	1.48506e-012	1.04673e-012	
0	0.00238409	0.00133581	0.0056753	0.000844646	0.000359174	0.0101344	0.0144453	0.00222312	0.814734	0.95024	0.994115	0.966582	0.191823	0.0524893	0.00212956	0.000162415	6.22547e-005	0.00148491	0.0185157	0.0197633	0.0095354	0.000184445	0.000300448	3.9293e-007	4.42778e-007	7.93955e-008	4.50902e-007	4.86617e-009	6.25135e-010	1.84446e-009	2.00578e-008	6.08196e-008	6.48049e-010	3.833e-009	6.23704e-009	2.2996e-011	5.11738e-013	7.63712e-015	1.22615e-014	4.5199e-015	3.37378e-015	
0	0.000127138	1.48265e-005	0.00025356	8.90254e-006	1.86592e-005	8.8449e-005	2.41024e-005	2.56169e-006	0.000105721	0.030857	0.00505287	0.0312064	0.80693	0.704702	0.451505	0.181958	0.0147148	0.00439797	0.000276564	0.128035	0.651535	0.852872	0.579044	0.689684	0.761247	0.904218	0.0329589	0.0432846	0.0532687	0.00159068	0.000370713	0.00133188	0.012738	0.0132434	0.161128	0.901575	0.931408	0.990063	0.00675349	0.000237171	4.90553e-006	
0	0	1.47177e-007	2.85925e-006	2.98464e-006	7.45812e-009	7.7396e-007	1.08987e-006	6.50617e-008	5.02191e-008	1.08391e-006	0.000117527	0.00194092	0.000974946	0.242761	0.54628	0.817764	0.985053	0.993685	0.980829	0.851703	0.338134	0.146825	0.420557	0.31031	0.238752	0.0957817	0.967039	0.956714	0.946731	0.998409	0.999629	0.998668	0.987262	0.986757	0.838872	0.0984246	0.0685915	0.00993721	0.993247	0.999763	0.999995	


1	0.998388	0.99927	0.996768	0.997508	0.998249	0.998544	0.999259	0.999046	0.999126	0.997423	0.99314	0.984264	0.971023	0.957356	0.979716	0.979123	0.994301	0.99779	0.993888	0.994157	0.995516	0.99656	0.996133	0.961795	0.994579	0.994669	0.997615	0.989028	0.944618	0.933439	0.992824	0.987733	0.985814	0.99568	0.997017	0.976099	0.912662	0.848647	0.954941	0.979765	0.952506	
0	0.00161077	0.000226178	0.00272032	0.00198215	0.00130946	0.00132238	0.000468023	0.000778168	0.00010976	0.000119488	0.000123028	0.000261429	0.000677207	0.00203213	0.0113862	0.0190008	0.00530138	0.000143472	8.30772e-005	0.00367954	0.00273641	0.00157663	0.000785566	0.038075	0.00375499	0.00357504	0.000788864	0.010012	0.055226	0.0664316	0.00111871	0.000717609	0.0131346	0.000496872	0.000992211	0.0236575	0.0871864	0.150907	0.0406061	0.0062126	0.0014563	
0	8.32996e-007	2.39674e-008	9.85517e-011	8.10259e-009	7.74288e-008	9.93605e-011	1.35494e-007	3.73727e-009	1.73657e-005	5.91876e-007	2.80516e-007	8.89256e-009	1.84686e-008	4.54809e-010	1.15445e-007	1.16366e-008	3.29794e-007	3.12408e-007	6.54818e-008	3.54479e-009	9.4909e-007	6.1788e-009	1.90369e-006	5.65501e-013	2.4659e-008	2.7059e-007	1.87257e-008	6.55014e-010	2.86183e-008	5.06164e-009	2.2397e-007	1.4101e-008	5.90405e-011	4.47355e-007	3.00219e-009	2.75242e-010	4.53402e-011	1.64174e-010	4.95162e-009	1.14677e-007	3.85625e-007	
0	0	0.00050424	0.000512104	0.000509666	0.000441509	0.000133294	0.000273294	0.000175329	0.000746825	0.00245663	0.00673687	0.0154745	0.0282995	0.0406122	0.00889789	0.00187654	0.000397222	0.00206594	0.00602871	0.00216336	0.00174621	0.00186307	0.0030795	0.000130068	0.00166625	0.00175583	0.0015966	0.000959706	0.000156163	0.000128917	0.00605751	0.011549	0.00105119	0.00382271	0.00199096	0.000243854	0.000151783	0.000445677	0.00445239	0.0140222	0.0460374	


