

1	0.942576	0.64954	0.771053	0.969519	0.965638	0.97574	0.994944	0.99723	0.999473	0.999743	0.999914	0.935001	0.0941178	0.101291	0.115766	0.512936	0.603481	0.410981	0.0829482	0.00746688	0.000578224	0.000101227	1.01384e-005	1.90355e-006	1.12786e-006	3.5898e-006	6.99484e-005	0.000706199	0.014098	0.175282	0.99543	0.99711	0.999625	0.998461	0.996271	0.948178	0.926529	0.624163	0.16988	0.812082	0.423173	0.834858	0.776063	0.718164	0.0539159	0.000353	4.16835e-007	1.57289e-010	6.04351e-014	1.31788e-018	1.4623e-021	6.39958e-023	7.99015e-024	2.52705e-024	6.92537e-024	2.25307e-024	1.36964e-025	9.03228e-026	1.15105e-025	9.91064e-026	1.24932e-024	3.27439e-024	2.19546e-023	2.07091e-022	5.30668e-022	5.74462e-021	
0	0.0574235	0.346746	0.216129	0.00115785	0.00774901	0.00345417	0.00184972	0.00244331	0.000501111	0.000248805	6.72267e-005	0.0649436	0.905366	0.739877	0.685123	0.11712	6.62634e-005	0.000147778	0.000940662	0.000469282	8.53667e-005	0.000115386	2.92212e-006	1.76117e-009	1.49563e-009	1.95303e-010	2.28209e-009	1.01629e-007	9.77598e-007	0.00338323	0.00396446	0.00289006	0.000374883	0.00153454	0.00371866	0.0517838	0.0728773	0.373614	0.827539	0.142853	0.575303	0.163681	0.22373	0.281467	0.946048	0.999474	0.980568	0.944201	0.101309	2.33323e-006	2.39228e-010	3.67444e-014	5.97753e-017	1.69391e-019	1.54224e-022	1.76206e-024	5.10502e-026	7.81791e-026	1.82248e-026	3.3146e-026	2.79942e-026	1.89842e-025	2.23323e-025	3.96715e-025	3.9481e-024	3.29932e-023	
0	1.55532e-012	0.00012234	0.00035336	0.000846688	1.78917e-005	2.34519e-005	2.2973e-006	4.19616e-006	1.67137e-006	1.68919e-006	2.33677e-006	5.78243e-008	4.16547e-006	0.00513945	0.0085829	0.00705879	0.00178	1.48943e-005	2.284e-007	2.48152e-007	1.66134e-007	1.82376e-008	3.62084e-008	5.82754e-009	3.11624e-011	8.25302e-013	1.592e-012	2.73621e-012	3.99338e-009	5.66695e-009	3.83064e-008	8.57092e-009	6.54171e-009	1.47421e-006	6.10309e-006	1.31367e-006	5.73927e-005	5.46591e-005	0.000187951	0.0045497	3.59019e-005	0.000758049	1.70118e-005	0.000168925	5.01813e-006	0.00012597	0.0194051	0.05579	0.898669	0.999984	0.999184	0.980834	0.600389	0.00772462	0.000334024	3.75746e-007	1.36278e-010	2.08287e-013	1.01532e-015	4.91786e-018	1.06956e-018	1.31683e-020	8.94849e-022	2.72668e-023	2.46867e-024	9.78605e-025	
0	0	0.00359233	0.0124648	0.0284762	0.0265947	0.0207826	0.00320408	0.000322788	2.42423e-005	6.65334e-006	1.62435e-005	5.48807e-005	0.000511796	0.153692	0.190527	0.362885	0.394673	0.588856	0.916111	0.992064	0.999336	0.999783	0.999987	0.999998	0.999999	0.999996	0.99993	0.999294	0.985901	0.821335	0.000605795	1.39061e-007	3.69092e-008	3.01533e-006	4.63614e-006	3.66709e-005	0.000536104	0.00216769	0.00239278	0.0405148	0.00148864	0.000703008	0.000189989	0.000199613	3.14998e-005	4.68919e-005	2.6422e-005	9.0783e-006	2.18745e-005	1.35007e-005	0.000816486	0.0191657	0.399611	0.992275	0.999666	1	1	1	1	1	1	1	1	1	1	1	


1	0.998795	0.997433	0.998978	0.843704	0.88684	0.832387	0.684143	0.492648	0.632003	0.469901	0.461523	0.798379	0.978801	0.986599	0.97624	0.99188	0.969519	0.993754	0.995156	0.995396	0.974167	0.950284	0.698847	0.376277	0.462506	0.742198	0.317697	0.683084	0.700146	0.583654	0.542058	0.826097	0.986883	0.979097	0.403661	0.0752228	0.0282492	0.0118118	0.000887084	7.20484e-005	0.000147476	0.000424369	4.8886e-005	3.38195e-006	6.76009e-007	5.47809e-008	1.6034e-009	2.45192e-011	4.8205e-014	1.63464e-015	8.44946e-016	2.84227e-016	6.18306e-017	7.24945e-017	4.77957e-016	1.1556e-015	2.01851e-016	2.0357e-016	4.75189e-016	5.25615e-016	2.57215e-014	1.17902e-013	9.16401e-012	3.87352e-010	1.89999e-009	4.41304e-008	
0	0.00120451	0.00256508	0.00101951	0.156287	0.111379	0.167204	0.315507	0.506877	0.364033	0.529461	0.534995	0.191696	0.00699995	0.00623355	0.0190344	0.00495851	0.0294733	0.00541067	0.00442855	0.000760287	0.00391241	0.00196974	0.00360419	0.004437	0.00125861	0.0670879	0.678063	0.315514	0.299	0.413123	0.450211	0.173371	0.0126085	0.020762	0.595965	0.641946	0.63799	0.0702046	0.00138777	0.000233088	0.00402046	0.603965	0.963847	0.921469	0.594319	0.0649415	0.00313174	6.44245e-005	2.23201e-006	1.57042e-006	7.61128e-007	1.59376e-007	1.47721e-008	1.14034e-009	2.214e-009	3.05622e-010	5.64167e-013	6.43243e-015	2.3962e-015	6.64175e-017	6.3996e-015	2.43984e-014	2.98888e-012	3.84488e-010	1.25271e-009	9.49495e-009	
0	3.14813e-010	1.70525e-006	1.91886e-006	7.52453e-006	0.00177971	0.000374074	0.000348527	0.000474263	0.0039625	0.000611242	0.00343961	0.00942835	0.0119713	0.00027284	0.00106113	0.000713668	1.53762e-005	4.86386e-006	6.96307e-006	4.1275e-006	1.7371e-006	4.6033e-005	1.15569e-005	3.85049e-006	6.45386e-006	1.76298e-006	0.000221258	0.000912985	0.000815542	0.00321732	0.007719	0.000498238	0.00049852	7.13676e-005	0.000285188	0.282641	0.227385	0.0135843	0.000466298	6.05079e-006	3.33487e-005	0.00253346	0.0191326	0.0784157	0.405148	0.925551	0.934718	0.950447	0.983822	0.839655	0.225996	0.0520152	0.00069139	5.46986e-006	1.66333e-007	1.76645e-009	1.66035e-012	2.23855e-014	2.45388e-015	1.27418e-016	7.09943e-016	1.22638e-015	3.17256e-014	1.34461e-011	8.81855e-011	8.03535e-010	
0	0	1.22906e-007	3.10384e-007	6.54895e-007	1.29631e-006	3.50825e-005	1.77825e-006	9.58697e-007	1.39944e-006	2.75678e-005	4.32234e-005	0.000497328	0.00222807	0.00689469	0.00366453	0.00244739	0.000991933	0.000830944	0.000408442	0.0038394	0.0219187	0.0477001	0.297537	0.619282	0.536229	0.190712	0.00401917	0.000489316	3.82525e-005	5.64139e-006	1.26486e-005	3.3361e-005	9.53883e-006	6.99353e-005	8.86726e-005	0.000189672	0.106377	0.904399	0.997259	0.999689	0.995799	0.393077	0.0169711	0.000112168	0.000533084	0.00950746	0.0621505	0.0494888	0.016176	0.160344	0.774003	0.947985	0.999309	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997025	0.969921	0.968597	0.990176	0.891906	0.928933	0.474994	0.240233	0.553259	0.801813	0.998177	0.969781	0.80955	0.978365	0.964312	0.983628	0.996528	0.995053	0.998379	0.995838	0.979473	0.896662	0.703856	0.379567	0.416638	0.624806	0.708624	0.788703	0.931741	0.204116	0.0227986	0.00801651	0.339157	0.929465	0.654758	0.24616	0.0922728	0.010319	0.00144426	0.0015052	2.69877e-006	1.81504e-008	2.07364e-011	9.80577e-013	3.78875e-015	1.66453e-016	1.03201e-019	2.31351e-025	1.29528e-031	1.67732e-036	4.38055e-038	2.26975e-038	3.43095e-038	2.76545e-038	1.61883e-037	1.73733e-037	6.14141e-038	3.54245e-038	1.91583e-038	1.07743e-038	2.98188e-038	1.76333e-038	5.5518e-038	1.79712e-037	3.97573e-037	1.13341e-036	
0	0.00297504	0.0300759	0.0313999	0.00979642	0.108083	0.0710291	0.525004	0.759725	0.446375	0.198044	0.00166597	0.0299985	0.188953	0.0167421	0.0221419	0.00333406	0.000595464	0.00394384	0.000996911	0.00140031	0.00355807	0.0484539	0.00158805	0.000163041	0.00112866	0.0303889	0.134039	0.202834	0.0675314	0.795834	0.97713	0.991975	0.655667	0.0660576	0.343362	0.748554	0.896283	0.984221	0.993019	0.989297	0.999983	0.999996	1	0.999316	0.999867	0.804837	0.00405326	6.65481e-008	2.73527e-013	8.90273e-019	2.43195e-022	1.16427e-025	7.81047e-028	4.03156e-030	3.80482e-031	2.86645e-032	3.83683e-034	6.07367e-035	1.15776e-035	8.91782e-036	1.99515e-035	4.19122e-035	2.95887e-034	4.91999e-033	3.15624e-033	1.41744e-033	
0	1.79371e-021	3.01174e-006	2.28446e-006	2.39402e-005	2.34866e-006	3.27723e-005	8.33252e-007	4.17016e-005	0.000364739	0.000115986	0.000113654	4.53172e-007	3.33365e-005	6.95889e-005	7.81931e-005	5.47326e-005	1.27176e-006	3.80876e-008	1.97788e-006	3.0469e-006	1.32433e-006	1.94644e-006	5.285e-005	1.99012e-007	7.39004e-009	9.81451e-009	4.604e-007	2.35111e-007	3.96143e-005	2.90008e-006	7.01558e-005	7.56455e-006	0.00516551	0.00304611	0.000476241	0.00149422	0.00373088	6.17584e-005	0.00147224	0.000657618	1.38684e-006	3.46076e-006	1.77858e-007	0.000684067	0.000132785	0.195157	0.995587	0.999993	0.999997	0.999979	0.989234	0.927589	0.0268742	3.61702e-006	2.56195e-009	2.82319e-013	4.85156e-017	3.62223e-020	7.60992e-024	1.13899e-026	7.52142e-029	2.18449e-031	1.887e-034	7.56915e-037	9.74907e-036	6.47686e-035	
0	0	5.62743e-017	5.97971e-007	3.17932e-006	8.16627e-006	5.2796e-006	8.27356e-007	8.00831e-008	1.2466e-006	2.66496e-005	4.2892e-005	0.000219876	0.00146386	0.00482315	0.0134675	0.0129833	0.00287491	0.00100311	0.000621934	0.00275824	0.0169672	0.0548825	0.294503	0.62027	0.582234	0.344806	0.157336	0.00846263	0.000687949	4.6461e-005	1.12545e-006	7.60794e-007	1.02161e-005	0.00143085	0.00140393	0.0037914	0.00771358	0.00539799	0.00406469	0.00853989	1.32949e-005	5.54448e-008	3.59811e-010	8.4238e-010	5.42867e-007	5.37155e-006	0.000359719	7.16846e-006	3.27728e-006	2.10834e-005	0.0107657	0.0724111	0.973126	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994138	0.976398	0.998576	0.962694	0.997014	0.998445	0.972802	0.988488	0.994516	0.965621	0.986721	0.93382	0.880835	0.856771	0.935808	0.978887	0.996366	0.988194	0.999762	0.997338	0.995022	0.998224	0.997651	0.999142	0.999741	0.941404	0.828326	0.91836	0.985664	0.974878	0.0518553	0.00868028	0.0161293	0.369793	0.199152	0.0337902	0.00536495	0.00158466	0.000237873	9.94604e-006	1.25987e-007	3.12551e-008	5.0433e-010	3.26423e-010	1.52448e-012	9.80298e-016	1.20094e-018	1.14912e-021	1.09241e-024	9.7519e-028	1.27922e-029	1.34078e-030	1.89931e-031	6.73372e-031	1.97395e-029	1.64358e-028	1.49711e-028	6.53629e-028	3.14118e-027	4.36519e-027	7.36436e-026	1.73303e-025	8.42002e-024	2.65548e-022	1.28739e-021	1.1902e-020	
0	0.00586179	0.0235924	0.00134646	0.0372985	0.00297332	0.00155244	0.0271958	0.0114863	0.0054801	0.0343784	0.0132783	0.0651882	0.000903793	0.000954199	0.000113452	0.000788066	0.0023166	0.0117031	0.000222763	0.00262109	0.0048303	0.000547027	0.00143306	0.000292417	0.000183294	0.058594	0.17167	0.0816224	0.0143337	0.0250726	0.946955	0.745719	0.887135	0.376019	0.655693	0.821999	0.861473	0.77227	0.737023	0.992192	0.987544	0.945261	0.974619	0.0241793	0.000198322	7.468e-008	1.12981e-011	5.82642e-016	2.27829e-018	3.16582e-022	5.70698e-026	1.74748e-028	4.67079e-031	8.86171e-032	2.28593e-030	1.50663e-029	3.18442e-029	3.34367e-029	2.02781e-029	7.4854e-030	2.68291e-029	1.6385e-026	4.80246e-027	1.60713e-024	7.82195e-024	1.18844e-024	
0	2.32241e-008	9.59418e-006	7.70373e-005	2.60123e-008	1.00786e-005	2.34766e-006	2.32303e-006	2.57321e-005	3.54731e-006	3.66792e-007	5.59623e-007	0.000992061	0.118089	0.122826	0.0150466	0.000153988	1.44377e-009	4.00202e-008	5.41272e-007	3.73958e-007	2.00473e-005	0.000957525	3.29223e-005	1.15325e-007	1.01063e-007	3.7497e-008	3.62927e-006	1.71186e-005	2.3547e-006	4.96173e-005	0.00119008	0.2456	0.0944323	0.0120919	0.00500001	0.0263375	0.014094	0.142433	0.187907	0.000685602	0.0124415	0.0546789	0.0253551	0.975661	0.999621	0.998925	0.96846	0.922566	0.0686767	1.4305e-005	1.05903e-009	1.76421e-014	1.20255e-018	2.73272e-021	1.36441e-023	6.45933e-026	1.43472e-028	1.12631e-029	4.21957e-030	8.38874e-031	2.01469e-029	1.17897e-028	1.26285e-026	1.35196e-026	1.62212e-026	2.81955e-025	
0	0	3.87082e-009	3.74781e-007	7.98244e-006	2.93815e-006	4.0345e-007	2.12778e-008	9.30615e-009	5.4485e-008	2.06575e-008	9.21579e-009	7.20653e-008	0.000172625	0.0194489	0.0490323	0.0201713	0.0013169	0.000102879	1.4535e-005	4.00566e-005	0.000127777	0.000271466	0.000883165	0.000565353	7.51776e-005	1.72641e-006	4.77534e-008	8.40828e-009	8.06904e-008	2.25098e-008	1.87251e-008	5.13503e-007	0.00230356	0.242096	0.140155	0.117874	0.119068	0.0837119	0.0748322	0.00711267	1.42204e-005	5.96583e-005	2.62715e-005	0.000159685	0.000180507	0.00107443	0.0315405	0.0774345	0.931323	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.940526	0.937119	0.989847	0.999281	0.999293	0.99977	0.999889	0.999823	0.999239	0.999699	0.998829	0.996066	0.665906	0.715011	0.989607	0.992503	0.963569	0.628645	0.157059	0.000792223	2.10825e-005	1.53498e-006	7.193e-009	2.01747e-010	1.39401e-011	2.19709e-012	5.25457e-011	1.25128e-010	1.14721e-009	1.00844e-007	8.50089e-006	0.00191713	0.000547406	9.72622e-005	0.000175004	1.25639e-005	9.15596e-007	1.3128e-007	2.36359e-008	6.74609e-009	9.72834e-007	0.000257075	0.0145076	0.179962	0.0344876	8.17299e-005	1.87651e-007	4.6468e-011	4.67994e-015	5.00788e-019	2.86028e-021	2.07823e-022	6.31364e-024	5.2333e-025	1.91408e-025	1.98413e-026	3.06281e-028	3.59701e-028	1.06869e-027	1.89514e-027	1.05137e-025	1.58663e-025	7.57717e-024	1.48673e-022	2.88157e-021	4.64144e-020	
0	0.0594742	0.0624833	0.00999918	0.00051819	0.00068744	0.000228739	0.000111172	0.000177415	0.000761467	0.000300458	0.00116481	0.00392464	0.334071	0.276763	0.00638137	0.00220064	0.000295971	0.0101068	0.00230305	0.000520241	3.75942e-006	6.47949e-007	2.63462e-009	2.19902e-013	6.86322e-014	1.14766e-014	1.13031e-015	1.16812e-013	2.94086e-013	2.24303e-010	3.8126e-008	1.38885e-007	1.48643e-006	3.59229e-007	8.1463e-007	3.54618e-006	9.02291e-007	4.59434e-007	1.56661e-006	1.01075e-008	5.57577e-007	2.40142e-006	0.000931845	0.0378904	0.942868	0.996814	0.469194	0.188915	0.0116073	6.66151e-006	1.76535e-008	5.80047e-011	7.59627e-015	1.80433e-018	1.095e-021	8.98939e-024	1.14487e-025	4.36989e-026	1.72484e-027	1.53264e-027	1.91301e-028	1.37885e-026	5.74559e-027	2.40147e-025	2.7961e-024	2.42937e-023	
0	7.59023e-015	0.00024989	2.98645e-005	1.91048e-005	2.57024e-007	9.43133e-008	5.68314e-009	1.21297e-008	1.97817e-008	1.55508e-007	1.97046e-006	6.33021e-007	3.83808e-006	0.00178353	0.000458452	6.87089e-006	5.74733e-006	5.54689e-007	2.65986e-005	3.6031e-007	3.88037e-007	2.47558e-009	1.31072e-010	6.1089e-013	1.0174e-015	1.58532e-017	4.48271e-017	7.01425e-019	8.65317e-016	3.53258e-015	2.23117e-012	1.91686e-010	5.83467e-011	1.0981e-009	5.60867e-009	5.70673e-010	6.67962e-009	2.12217e-009	6.25892e-009	6.06142e-009	7.22852e-009	1.25973e-007	9.10838e-008	0.000110269	7.09558e-005	0.00306555	0.530804	0.811024	0.988268	0.999345	0.978551	0.474588	0.00800012	3.38416e-006	3.93395e-009	9.3474e-012	1.0112e-014	8.76215e-017	1.63195e-018	1.29457e-020	4.26457e-022	1.57853e-024	3.14569e-026	2.31055e-028	2.48368e-027	1.88619e-026	
0	0	0.000147743	0.000124174	0.000182122	1.90719e-005	1.16594e-006	7.25005e-009	3.03573e-010	5.23588e-009	4.90322e-008	4.48407e-006	8.66284e-006	1.88414e-005	0.00644309	0.00355277	0.0052896	0.0361295	0.361248	0.840612	0.998687	0.999975	0.999998	1	1	1	1	1	1	1	1	0.999991	0.998083	0.999451	0.999902	0.999824	0.999984	0.999998	0.999999	0.999998	1	0.999998	0.99974	0.984561	0.782038	0.0225737	3.90645e-005	1.96544e-006	6.09278e-005	0.000125004	0.000648578	0.0214488	0.525412	0.992	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.984124	0.982983	0.999599	0.9979	0.999528	0.999819	0.999977	0.999604	0.999099	0.998906	0.978708	0.997946	0.995336	0.977386	0.991648	0.986936	0.745881	0.25723	0.00230083	5.53656e-006	3.59242e-008	4.59406e-009	1.33794e-011	2.31584e-013	1.93031e-014	1.81025e-014	3.17604e-013	1.94781e-012	2.34433e-012	1.1111e-010	8.90782e-009	6.2191e-006	5.83372e-007	2.44784e-008	1.57023e-008	5.98094e-010	2.82483e-011	2.54731e-011	4.52924e-012	1.37213e-012	1.26354e-010	2.20203e-008	6.39453e-006	6.92804e-005	0.000914675	0.000910072	5.4516e-006	5.7447e-010	6.47462e-014	1.69343e-017	5.35224e-020	9.51612e-023	2.65439e-024	5.14489e-025	2.9681e-025	1.88044e-026	1.91294e-028	1.10885e-028	2.54353e-028	1.33582e-027	8.96068e-026	7.70883e-025	7.18812e-023	6.56822e-021	3.63741e-020	2.26395e-019	
0	0.0158755	0.0169574	0.000385059	0.00196103	0.000412738	0.000169578	2.22209e-005	0.000395603	0.000875443	0.000988812	0.0137895	0.00058234	0.00355684	0.014779	0.00146925	0.000865149	0.0027232	0.000745923	9.28897e-005	1.33377e-006	3.57213e-009	3.32544e-011	6.8198e-013	1.59318e-016	7.57702e-018	5.93334e-018	2.08453e-017	1.92573e-016	7.65406e-015	2.16865e-013	1.76684e-011	9.13594e-011	2.45247e-009	9.0783e-010	9.23503e-010	5.19032e-011	7.4097e-012	3.60794e-013	1.18668e-012	4.25582e-015	1.59867e-012	2.03492e-011	4.2433e-009	4.91218e-006	0.000435602	0.173711	0.985551	0.999324	0.987318	0.0276813	0.00112458	2.10774e-006	5.92184e-011	1.54687e-014	1.65518e-017	2.90861e-020	2.20128e-023	2.62907e-025	7.80703e-028	2.23406e-029	4.11906e-029	5.97782e-027	1.1713e-026	7.06199e-025	7.06928e-023	5.87711e-022	
0	2.49391e-008	5.39229e-005	9.93546e-006	6.43552e-005	2.60751e-005	8.68613e-006	4.18788e-007	1.57769e-007	2.60283e-005	0.000104813	0.00637785	0.000164486	5.06332e-007	3.68694e-005	0.000291962	3.20483e-005	0.00206731	0.000126013	3.1974e-006	2.94842e-008	1.70855e-010	1.1846e-012	5.85873e-015	2.33099e-015	8.81243e-018	4.12967e-019	2.1909e-018	1.1866e-018	7.5141e-017	2.99465e-015	2.24601e-013	2.99022e-011	1.4737e-011	8.81871e-011	2.41735e-009	2.22059e-009	2.6015e-009	3.08278e-010	2.20271e-011	4.765e-012	1.10868e-011	3.14932e-010	1.07832e-009	8.29742e-009	3.35102e-007	1.95245e-005	0.000546669	0.000659125	0.0126812	0.972284	0.968263	0.771819	0.581422	0.232488	0.344259	0.00930375	6.90211e-006	2.13985e-008	7.86931e-011	5.67805e-013	1.67263e-012	2.62876e-013	9.7704e-013	3.84426e-012	1.91973e-012	1.94563e-012	
0	0	5.21843e-006	6.05976e-006	7.42601e-005	3.29122e-005	2.59921e-006	1.10582e-008	6.95039e-010	2.5459e-009	4.66406e-007	0.00112488	0.0013071	0.00110663	0.00779798	0.0065911	0.0121667	0.249328	0.741898	0.997603	0.999993	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999999	1	1	1	1	1	1	1	1	1	0.999994	0.999926	0.998649	0.825359	0.0138965	1.66147e-005	6.4422e-007	3.47396e-005	0.030612	0.228179	0.418578	0.767512	0.655741	0.990696	0.999993	1	1	1	1	1	1	1	1	1	


